model_name,model_type,checkpoint,test_id,test_name,episode_idx,seed,success,pos_error,rot_error,pushes_used
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,3,42203,0,0.24988,0.00109,5
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,4,42204,0,0.24994,0.00111,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,5,42205,0,0.25011,0.00111,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,6,42206,0,0.24989,0.0011,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,7,42207,0,0.25008,0.00109,7
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,8,42208,0,0.17471,0.00087,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,9,42209,0,0.24991,0.00062,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,0,42300,0,0.00012,0.52249,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,1,42301,0,0.00012,0.52261,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,2,42302,0,0.00012,0.52249,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,3,42303,0,0.00012,0.52255,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,4,42304,0,0.00012,0.52251,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,5,42305,0,0.009,0.62008,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,6,42306,0,0.00011,0.5227,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,7,42307,0,0.00012,0.52255,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,8,42308,0,0.00012,0.52253,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,3,small_rotation,9,42309,0,0.00012,0.52459,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,0,42400,0,0.00012,1.56976,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,1,42401,0,0.00011,1.57115,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,2,42402,0,0.00488,1.72908,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,3,42403,0,0.00012,1.56982,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,4,42404,0,0.00012,1.57189,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,5,42405,0,0.00012,1.56969,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,6,42406,0,0.00012,1.56982,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,7,42407,0,0.00011,1.57051,7
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,8,42408,0,0.00012,1.5719,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,4,large_rotation,9,42409,0,0.00012,1.57191,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,0,42500,0,0.10002,0.52257,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,1,42501,0,0.09988,0.52466,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,2,42502,0,0.10007,0.52258,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,3,42503,0,0.09996,0.52252,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,4,42504,0,0.10009,0.52376,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,5,42505,0,0.09994,0.52286,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,6,42506,0,0.09993,0.52469,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,7,42507,0,0.10003,0.52464,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,8,42508,0,0.09991,0.52466,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,5,combined_easy,9,42509,0,0.10003,0.52471,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,0,42600,0,0.21324,1.57182,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,1,42601,0,0.24995,1.57053,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,2,42602,0,0.2501,1.57176,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,3,42603,0,0.25011,1.57158,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,4,42604,0,0.24991,1.5698,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,5,42605,0,0.23772,1.60539,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,6,42606,0,0.25731,2.9677,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,7,42607,0,0.24989,1.57175,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,8,42608,0,0.22759,1.38023,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,6,combined_hard,9,42609,0,0.24988,1.57164,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,0,42700,1,0.02996,0.17353,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,1,42701,1,0.03012,0.17537,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,2,42702,1,0.02991,0.17386,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,3,42703,1,0.02996,0.1735,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,4,42704,1,0.02988,0.17354,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,5,42705,1,0.03011,0.17354,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,6,42706,1,0.03009,0.17562,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,7,42707,1,0.03001,0.17555,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,8,42708,1,0.03011,0.17562,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,7,precision,9,42709,1,0.03006,0.17343,1
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,0,42800,0,0.2634,0.78649,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,1,42801,0,0.27233,0.7861,5
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,2,42802,0,0.18896,0.90023,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,3,42803,0,0.18573,0.7779,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,4,42804,0,0.4155,0.43894,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,5,42805,0,0.15779,0.78461,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,6,42806,0,0.19781,0.78429,8
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,7,42807,0,0.17916,0.03684,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,8,42808,0,0.30768,0.78612,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,8,boundary_push,9,42809,0,0.14333,0.78435,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,0,42900,0,0.06198,0.08767,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,1,42901,0,0.15176,0.38049,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,2,42902,0,0.08102,0.37106,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,3,42903,0,0.13815,0.22295,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,4,42904,0,0.14686,0.25766,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,5,42905,0,0.08281,0.1518,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,6,42906,0,0.13095,0.34262,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,7,42907,0,0.06393,0.39782,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,8,42908,0,0.1443,0.17901,7
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,9,random_easy,9,42909,0,0.11162,0.13218,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,0,43000,0,0.12177,2.1866,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,1,43001,0,0.18271,1.96816,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,2,43002,0,0.14133,1.53218,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,3,43003,0,0.25019,1.63195,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,4,43004,0,0.16748,2.36356,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,5,43005,0,0.1235,1.44488,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,6,43006,0,0.23759,1.1192,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,7,43007,0,0.19686,0.56408,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,8,43008,0,0.14419,1.34041,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,10,random_hard,9,43009,0,0.22857,1.02519,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,0,42100,0,0.0801,0.00105,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,1,42101,0,0.0801,0.00018,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,2,42102,0,0.07995,0.00094,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,3,42103,0,0.08008,0.00105,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,4,42104,0,0.08008,0.00111,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,5,42105,0,0.08002,0.00093,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,6,42106,0,0.08005,0.00093,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,7,42107,0,0.08009,0.00109,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,8,42108,0,0.08007,0.0011,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,1,short_translation,9,42109,0,0.08007,0.00087,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,0,42200,0,0.23035,0.00111,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,1,42201,0,0.25006,0.00108,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,2,42202,0,0.25003,0.00107,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,3,42203,0,0.1226,0.03323,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,4,42204,0,0.06531,0.01265,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,5,42205,0,0.12551,0.01628,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,6,42206,1,0.0412,0.1048,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,7,42207,0,0.12761,0.01036,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,8,42208,0,0.17471,0.00087,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,2,long_translation,9,42209,1,0.02955,0.00151,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,0,42300,0,0.11245,0.50386,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,1,42301,0,0.08881,0.39772,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,2,42302,0,0.11204,0.47772,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,3,42303,0,0.09174,0.532,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,4,42304,1,0.02316,0.15524,2
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,5,42305,0,0.10856,0.44036,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,6,42306,0,0.09916,0.62773,1
