step,value,wall_time
66,0.02880859375,1780923347.696815
67,0.02852957509458065,1780923471.6803951
68,0.02957589365541935,1780923595.7948108
69,0.029296875,1780923719.824251
70,0.029296875,1780923843.7655013
71,0.03048270009458065,1780923967.7455332
72,0.0309012271463871,1780924091.8729103
73,0.03069196455180645,1780924215.797149
74,0.0311104916036129,1780924339.7837708
75,0.0315987728536129,1780924463.82762
76,0.03173828125,1780924587.7906232
77,0.0320172980427742,1780924711.7683864
78,0.0313197560608387,1780924835.6816752
79,0.03097098134458065,1780924959.6555028
80,0.03048270009458065,1780925083.7518415
81,0.0304129458963871,1780925207.6716526
82,0.02901785634458065,1780925331.6245015
83,0.02713448740541935,1780925455.6175742
84,0.02741350419819355,1780925579.536058
85,0.02741350419819355,1780925703.5086026
86,0.02783203125,1780925827.5059063
87,0.02755301259458065,1780925951.4375374
88,0.0289481021463871,1780926075.391591
89,0.02873883955180645,1780926199.3063884
90,0.02880859375,1780926323.283347
91,0.0296456478536129,1780926447.2235558
92,0.0294363833963871,1780926571.16011
93,0.0309012271463871,1780926695.0730646
94,0.02999441884458065,1780926819.097597
95,0.0302734375,1780926943.0971308
96,0.02880859375,1780927067.0703866
97,0.02936662919819355,1780927191.0085669
98,0.0299246646463871,1780927315.031383
99,0.0299246646463871,1780927438.9826398
100,0.02985491044819355,1780927563.0881538
101,0.02873883955180645,1780927687.1146965
102,0.02901785634458065,1780927811.080383
103,0.0291573666036129,1780927935.0525703
104,0.02971540205180645,1780928059.018557
105,0.02999441884458065,1780928182.9971523
106,0.0296456478536129,1780928307.0090668
107,0.0294363833963871,1780928431.0048976
108,0.02957589365541935,1780928554.9873512
109,0.02985491044819355,1780928679.0453029
110,0.02922712080180645,1780928803.1055872
111,0.02839006669819355,1780928927.133545
112,0.02790178544819355,1780929051.168927
113,0.0276925228536129,1780929175.1769092
114,0.02776227705180645,1780929299.1615503
115,0.02755301259458065,1780929423.1547015
116,0.0267159603536129,1780929547.0983737
117,0.0260184146463871,1780929671.0265422
118,0.02664620615541935,1780929794.9619963
119,0.02664620615541935,1780929919.0992079
120,0.02706473134458065,1780930043.0847893
121,0.02713448740541935,1780930167.0160582
122,0.0265066958963871,1780930290.9759314
123,0.02678571455180645,1780930414.87169
124,0.02615792490541935,1780930538.878178
125,0.0269949771463871,1780930662.8597019
126,0.0262276791036129,1780930786.888806
127,0.02566964365541935,1780930910.8331292
128,0.0250418521463871,1780931034.8590558
129,0.0245535708963871,1780931158.8866992
130,0.02490234375,1780931282.86134
131,0.0262276791036129,1780931406.850516
132,0.02580915205180645,1780931530.783483
133,0.02546037919819355,1780931654.6966403
134,0.0255301333963871,1780931778.7171857
135,0.02559988759458065,1780931902.8006473
136,0.02511160634458065,1780932026.7998126
137,0.025390625,1780932150.7649782
138,0.02350725419819355,1780932274.7627091
139,0.0228097103536129,1780932398.6920488
140,0.02336774580180645,1780932522.6467214
141,0.02315848134458065,1780932646.6029527
142,0.02336774580180645,1780932770.6352003
143,0.0237862728536129,1780932894.7337992
144,0.0234375,1780933018.7768288
145,0.02371651865541935,1780933142.846626
146,0.02392578125,1780933266.916042
147,0.0245535708963871,1780933391.0387285
148,0.0244140625,1780933515.1551244
149,0.02483258955180645,1780933639.2852833
150,0.0244140625,1780933763.373316
151,0.02469308115541935,1780933887.4371727
152,0.0247628353536129,1780934011.518042
153,0.02566964365541935,1780934135.661016
154,0.0252511166036129,1780934259.7616253
155,0.02518136240541935,1780934383.7993357
156,0.0252511166036129,1780934507.8478484
157,0.02483258955180645,1780934631.7876716
158,0.0242745541036129,1780934755.7480156
159,0.02497209794819355,1780934879.7578995
160,0.0247628353536129,1780935003.7733276
161,0.02385602705180645,1780935127.7078035
162,0.02350725419819355,1780935251.662546
163,0.0235770083963871,1780935375.6489966
164,0.0234375,1780935499.607397
165,0.0232979916036129,1780935623.6816676
166,0.02371651865541935,1780935747.6465514
167,0.02315848134458065,1780935871.6799884
168,0.02420479990541935,1780935995.5657094
169,0.02566964365541935,1780936119.551134
170,0.02462332509458065,1780936243.5046227
171,0.02469308115541935,1780936367.4419098
172,0.02462332509458065,1780936491.4295242
173,0.02518136240541935,1780936615.3498292
174,0.02497209794819355,1780936739.3135993
175,0.0247628353536129,1780936863.233195
176,0.02287946455180645,1780936987.1740868
177,0.02127511240541935,1780937111.145109
178,0.02155412919819355,1780937235.06202
179,0.02099609375,1780937359.0254076
180,0.02022879384458065,1780937483.0738237
181,0.0198800228536129,1780937607.011907
182,0.01953125,1780937731.0325189
183,0.02127511240541935,1780937855.1509125
184,0.02120535634458065,1780937979.0897186
185,0.02239118330180645,1780938102.9999669
186,0.02294921875,1780938227.0188217
187,0.02413504384458065,1780938351.055069
188,0.02413504384458065,1780938475.104331
189,0.0240652896463871,1780938599.1227474
190,0.02392578125,1780938723.0317338
191,0.02301897294819355,1780938846.9337542
192,0.0228097103536129,1780938970.8703785
193,0.02315848134458065,1780939094.8435152
194,0.0235770083963871,1780939218.756939
195,0.02267020009458065,1780939342.7377377
196,0.02287946455180645,1780939466.6682978
197,0.02218191884458065,1780939590.562521
198,0.02253069169819355,1780939714.5328918
199,0.02294921875,1780939838.5503554
200,0.02385602705180645,1780939962.5998225
201,0.02287946455180645,1780940086.6377532
202,0.02322823740541935,1780940210.6139696
203,0.0230887271463871,1780940334.5909212
204,0.02322823740541935,1780940458.5131838
205,0.0244140625,1780940582.511272
206,0.0240652896463871,1780940706.5128903
207,0.02483258955180645,1780940830.4121559
208,0.02420479990541935,1780940954.3538845
209,0.02532087080180645,1780941078.249328
210,0.02497209794819355,1780941202.2116919
211,0.02734375,1780941326.1123223
212,0.0274832583963871,1780941450.1006513
213,0.02804129384458065,1780941574.0133471
214,0.02776227705180645,1780941697.8826003
215,0.02734375,1780941821.8293316
216,0.0262276791036129,1780941945.8042867
217,0.02615792490541935,1780942069.7461138
218,0.0242745541036129,1780942193.6144967
219,0.0232979916036129,1780942317.5708776
220,0.02287946455180645,1780942441.5652027
221,0.02218191884458065,1780942565.5022805
222,0.02218191884458065,1780942689.4011812
223,0.02204241044819355,1780942813.3640041
224,0.02218191884458065,1780942937.322678
225,0.02294921875,1780943061.2611396
226,0.02315848134458065,1780943185.2691925
227,0.0234375,1780943309.1904423
228,0.02399553544819355,1780943433.0432582
229,0.0244140625,1780943556.98553
230,0.02448381669819355,1780943680.9039755
231,0.0244140625,1780943804.8191257
232,0.02469308115541935,1780943928.7580945
233,0.025390625,1780944052.6774752
234,0.0269949771463871,1780944176.5713716
235,0.0269949771463871,1780944300.5288928
236,0.0276925228536129,1780944424.4370043
237,0.02839006669819355,1780944548.3388963
238,0.0283203125,1780944672.3591228
239,0.02908761240541935,1780944796.2041225
240,0.02873883955180645,1780944920.0333958
241,0.02901785634458065,1780945043.86373
242,0.0283203125,1780945167.738918
243,0.02657645009458065,1780945291.680473
244,0.0252511166036129,1780945415.586403
245,0.02497209794819355,1780945539.487052
246,0.02434430830180645,1780945663.379357
247,0.02448381669819355,1780945787.201203
248,0.02399553544819355,1780945911.1317105
249,0.0232979916036129,1780946034.9826179
250,0.0218331478536129,1780946158.8340576
251,0.0221121646463871,1780946282.7231958
252,0.02239118330180645,1780946406.5950754
253,0.0221121646463871,1780946530.5158303
254,0.02204241044819355,1780946654.3600202
255,0.02190290205180645,1780946778.2281659
256,0.0218331478536129,1780946902.1444764
257,0.0240652896463871,1780947026.0070333
258,0.02643694169819355,1780947149.8447092
259,0.02629743330180645,1780947273.6937902
260,0.02685546875,1780947397.6171973
261,0.0262276791036129,1780947521.5102017
262,0.0255301333963871,1780947645.403732
263,0.02657645009458065,1780947769.243895
264,0.02608816884458065,1780947893.146822
265,0.02532087080180645,1780948017.044755
266,0.02532087080180645,1780948140.944616
267,0.02566964365541935,1780948264.8222556
268,0.02518136240541935,1780948388.6784272
269,0.0250418521463871,1780948512.600143
270,0.0262276791036129,1780948636.4566197
271,0.02615792490541935,1780948760.2841423
272,0.0267159603536129,1780948884.2111273
273,0.02664620615541935,1780949008.148384
274,0.0267159603536129,1780949131.9735315
275,0.02615792490541935,1780949255.854849
276,0.02587890625,1780949379.7472732
277,0.02615792490541935,1780949503.6418285
278,0.02559988759458065,1780949627.5126684
279,0.0237862728536129,1780949751.3504493
280,0.0242745541036129,1780949875.190896
281,0.02490234375,1780949999.1241965
282,0.02559988759458065,1780950122.967052
283,0.02643694169819355,1780950246.8456564
284,0.02727399580180645,1780950370.6916485
285,0.02678571455180645,1780950494.5415642
286,0.02790178544819355,1780950618.4460688
287,0.02852957509458065,1780950742.2506695
288,0.02825055830180645,1780950866.065562
289,0.0276925228536129,1780950989.8853548
290,0.02713448740541935,1780951113.8415236
291,0.0272042416036129,1780951237.7161632
292,0.0269949771463871,1780951361.631
293,0.02643694169819355,1780951485.4647946
294,0.02706473134458065,1780951609.336263
295,0.0263671875,1780951733.199417
296,0.0269949771463871,1780951857.1048346
297,0.0262276791036129,1780951981.0244355
298,0.02608816884458065,1780952104.8941426
299,0.02469308115541935,1780952228.7506056
300,0.0244140625,1780952352.7011251
301,0.02413504384458065,1780952476.5681355
302,0.02294921875,1780952600.4774466
303,0.02253069169819355,1780952724.3936958
304,0.0226004458963871,1780952848.3145344
305,0.0244140625,1780952972.1627564
306,0.02483258955180645,1780953096.0586493
307,0.0250418521463871,1780953219.8836334
308,0.0260184146463871,1780953343.7065723
309,0.02615792490541935,1780953467.6291702
310,0.0263671875,1780953591.4804375
311,0.02566964365541935,1780953715.340044
312,0.0250418521463871,1780953839.223074
313,0.02392578125,1780953963.1067114
314,0.02392578125,1780954087.015286
315,0.02462332509458065,1780954210.867413
316,0.02336774580180645,1780954334.769067
317,0.02301897294819355,1780954458.6939468
318,0.0230887271463871,1780954582.567756
319,0.02434430830180645,1780954706.4629312
320,0.0247628353536129,1780954830.3402936
321,0.0250418521463871,1780954954.3130934
322,0.02448381669819355,1780955078.1779602
323,0.0242745541036129,1780955202.0649447
324,0.0245535708963871,1780955325.9980779
325,0.0235770083963871,1780955453.2193055
326,0.02399553544819355,1780955577.2412798
327,0.02322823740541935,1780955701.1012304
328,0.02218191884458065,1780955824.949994
329,0.0221121646463871,1780955948.8267725
330,0.0216238833963871,1780956072.7446003
331,0.02190290205180645,1780956196.6747775
332,0.0226004458963871,1780956320.6325967
333,0.02364676259458065,1780956444.5229251
334,0.02336774580180645,1780956568.4552257
335,0.02364676259458065,1780956692.3649316
336,0.02420479990541935,1780956816.2953553
337,0.02385602705180645,1780956940.1810017
338,0.0228097103536129,1780957064.0966005
339,0.02322823740541935,1780957187.997999
340,0.02225167490541935,1780957311.8427496
341,0.02204241044819355,1780957435.722339
342,0.0223214291036129,1780957559.5736022
343,0.02253069169819355,1780957683.439997
344,0.02399553544819355,1780957807.3124993
345,0.0252511166036129,1780957931.214332
346,0.02518136240541935,1780958055.1273923
347,0.02518136240541935,1780958179.007323
348,0.0247628353536129,1780958302.8994741
349,0.02392578125,1780958426.7687113
350,0.02315848134458065,1780958550.6517427
351,0.02371651865541935,1780958674.5086448
352,0.02287946455180645,1780958798.4230883
353,0.0234375,1780958922.3323298
354,0.0228097103536129,1780959046.2603235
355,0.0223214291036129,1780959170.134746
356,0.0234375,1780959294.0608344
357,0.02413504384458065,1780959417.9529595
358,0.0230887271463871,1780959541.9142818
359,0.0228097103536129,1780959665.7933974
360,0.02092633955180645,1780959789.7335534
361,0.02120535634458065,1780959913.5772219
362,0.0224609375,1780960037.4420774
363,0.02392578125,1780960161.3561106
364,0.02462332509458065,1780960285.261389
365,0.0255301333963871,1780960409.081287
366,0.02678571455180645,1780960532.9515746
367,0.0276925228536129,1780960656.8959534
368,0.02880859375,1780960780.777207
369,0.0294363833963871,1780960904.6951914
370,0.02908761240541935,1780961028.557512
371,0.02811104990541935,1780961152.432768
372,0.02762276865541935,1780961276.4159114
373,0.02629743330180645,1780961400.3191893
374,0.0263671875,1780961524.3039618
375,0.02664620615541935,1780961648.1807046
376,0.0247628353536129,1780961772.1498003
377,0.0267159603536129,1780961896.0667644
378,0.02713448740541935,1780962019.97695
379,0.02657645009458065,1780962143.8572967
380,0.0281808041036129,1780962267.7312856
381,0.02908761240541935,1780962391.674286
382,0.0279715396463871,1780962515.5458848
383,0.02741350419819355,1780962639.4537215
384,0.0260184146463871,1780962763.325556
385,0.0242745541036129,1780962887.2530339
386,0.02462332509458065,1780963011.1813085
387,0.02434430830180645,1780963135.1385264
388,0.0232979916036129,1780963259.0106723
389,0.02273995615541935,1780963382.9096925
390,0.0228097103536129,1780963506.767958
391,0.0228097103536129,1780963630.6753323
392,0.02301897294819355,1780963754.563302
393,0.0223214291036129,1780963878.432852
394,0.02336774580180645,1780964002.2787087
395,0.02336774580180645,1780964126.136329
396,0.02392578125,1780964250.071369
397,0.0244140625,1780964373.9517124
398,0.0240652896463871,1780964497.8259346
399,0.02399553544819355,1780964621.7383327
400,0.02385602705180645,1780964745.592252
401,0.0226004458963871,1780964869.5038354
402,0.02385602705180645,1780964993.3704677
403,0.02420479990541935,1780965117.278235
404,0.0232979916036129,1780965241.1779919
405,0.02322823740541935,1780965365.1281872
406,0.02371651865541935,1780965489.0740907
407,0.02336774580180645,1780965613.0380332
408,0.02322823740541935,1780965736.9051037
409,0.0230887271463871,1780965860.8370328
410,0.02127511240541935,1780965984.8227181
411,0.0205078125,1780966108.7378972
412,0.02120535634458065,1780966232.6031528
413,0.0218331478536129,1780966385.1504192
414,0.02197265625,1780966509.0482225
415,0.02273995615541935,1780966632.9600918
416,0.02190290205180645,1780966756.841091
417,0.02176339365541935,1780966880.7496605
418,0.02267020009458065,1780967004.6537237
419,0.0216238833963871,1780967128.6271958
420,0.0211356021463871,1780967252.5084374
421,0.02057756669819355,1780967376.3738456
422,0.0203683041036129,1780967500.27331
423,0.02001953125,1780967624.142986
424,0.02008928544819355,1780967748.0334554
425,0.0191824771463871,1780967871.9477575
426,0.01960100419819355,1780967995.8085015
427,0.0189034603536129,1780968119.6965618
428,0.0184151791036129,1780968243.6551619
429,0.0182059146463871,1780968367.4995039
430,0.01848493330180645,1780968491.420195
431,0.01876395009458065,1780968615.3324583
432,0.0196707583963871,1780968739.2347393
433,0.01960100419819355,1780968863.1221921
434,0.0198800228536129,1780968986.964305
435,0.0208565853536129,1780969110.8451138
436,0.0208565853536129,1780969234.709515
437,0.02092633955180645,1780969358.6228776
438,0.02169363759458065,1780969482.4503384
439,0.02078683115541935,1780969606.3592818
440,0.02057756669819355,1780969730.2511659
441,0.0206473208963871,1780969854.091045
442,0.02043805830180645,1780969977.9894156
443,0.02043805830180645,1780970101.8691032
444,0.02057756669819355,1780970225.7612247
445,0.0208565853536129,1780970349.6946542
446,0.02190290205180645,1780970473.5724401
447,0.02273995615541935,1780970597.4569807
448,0.02364676259458065,1780970721.340553
449,0.0235770083963871,1780970845.278114
450,0.0232979916036129,1780970969.197812
451,0.02294921875,1780971093.1556523
452,0.02350725419819355,1780971217.085663
453,0.0224609375,1780971340.9291637
454,0.02225167490541935,1780971464.831029
455,0.0211356021463871,1780971588.7307377
456,0.02043805830180645,1780971712.6236274
457,0.02043805830180645,1780971836.472967
458,0.01994977705180645,1780971960.3363361
459,0.01994977705180645,1780972084.2605228
460,0.02001953125,1780972208.1412225
461,0.01974051259458065,1780972332.0857222
462,0.02099609375,1780972456.0083742
463,0.0208565853536129,1780972579.8725066
464,0.0213448666036129,1780972703.787831
465,0.02106584794819355,1780972827.7017753
466,0.02071707509458065,1780972951.5636067
467,0.0206473208963871,1780973075.4026566
468,0.02029854990541935,1780973199.3111262
469,0.01981026865541935,1780973323.2041714
470,0.02001953125,1780973447.0890644
471,0.0193917416036129,1780973571.0274813
472,0.01953125,1780973694.8387818
473,0.0198800228536129,1780973818.7423851
474,0.01974051259458065,1780973942.6468456
475,0.02099609375,1780974066.4758477
476,0.0213448666036129,1780974190.3718882
477,0.02029854990541935,1780974314.2336614
478,0.02106584794819355,1780974438.1095161
479,0.02099609375,1780974561.9445148
480,0.0205078125,1780974685.7922127
481,0.0196707583963871,1780974809.726735
482,0.01932198740541935,1780974933.5417993
483,0.01932198740541935,1780975057.4333599
484,0.01932198740541935,1780975181.3280067
485,0.01946149580180645,1780975305.2529793
486,0.01876395009458065,1780975429.204907
487,0.0189034603536129,1780975553.1229346
488,0.0198800228536129,1780975677.0095835
489,0.0201590396463871,1780975800.8775396
490,0.02099609375,1780975924.8178368
491,0.02029854990541935,1780976048.72647
492,0.0198800228536129,1780976172.6649415
493,0.01974051259458065,1780976296.6091795
494,0.0211356021463871,1780976420.4711986
495,0.02225167490541935,1780976544.353337
496,0.0223214291036129,1780976668.2821357
497,0.0230887271463871,1780976792.1849318
498,0.02239118330180645,1780976916.0270038
499,0.02301897294819355,1780977039.9077256
500,0.02392578125,1780977163.875431
501,0.02399553544819355,1780977287.807494
502,0.02399553544819355,1780977411.5858848
503,0.02287946455180645,1780977535.527841
504,0.02155412919819355,1780977659.4910302
505,0.02169363759458065,1780977783.402574
506,0.02190290205180645,1780977907.2970626
507,0.0218331478536129,1780978031.0964851
508,0.02239118330180645,1780978155.0296926
509,0.02099609375,1780978278.9562867
510,0.02141462080180645,1780978402.8212895
511,0.0216238833963871,1780978526.6546474
512,0.02092633955180645,1780978650.5433834
513,0.02169363759458065,1780978774.3934815
514,0.0213448666036129,1780978898.262468
515,0.02078683115541935,1780979022.1625168
516,0.0206473208963871,1780979146.0684636
517,0.02120535634458065,1780979269.928664
518,0.0205078125,1780979393.7933154
519,0.02120535634458065,1780979517.765212
520,0.02120535634458065,1780979641.662157
521,0.0211356021463871,1780979765.5578935
522,0.0223214291036129,1780979889.4796906
523,0.02155412919819355,1780980013.3370633
524,0.0208565853536129,1780980137.2248955
525,0.02092633955180645,1780980261.072302
526,0.02099609375,1780980384.956226
527,0.02155412919819355,1780980508.8590362
528,0.02204241044819355,1780980632.7393692
529,0.0216238833963871,1780980756.6431508
530,0.02120535634458065,1780980880.509159
531,0.0223214291036129,1780981004.3693364
532,0.0232979916036129,1780981128.3346891
533,0.02420479990541935,1780981252.2468388
534,0.0237862728536129,1780981376.1557837
535,0.02273995615541935,1780981500.05305
536,0.0240652896463871,1780981623.9234843
537,0.02385602705180645,1780981747.8537421
538,0.02413504384458065,1780981871.7352812
539,0.0232979916036129,1780981995.688362
540,0.02315848134458065,1780982119.561052
541,0.02350725419819355,1780982243.4531784
542,0.02385602705180645,1780982367.332892
543,0.02399553544819355,1780982491.2385085
544,0.02385602705180645,1780982615.1265442
545,0.0244140625,1780982739.0387876
546,0.02413504384458065,1780982862.9547737
547,0.02490234375,1780982986.8663876
548,0.02511160634458065,1780983110.7620153
549,0.02490234375,1780983234.6498635
550,0.0237862728536129,1780983358.5594945
551,0.02420479990541935,1780983482.4629817
552,0.02322823740541935,1780983606.3829703
553,0.02364676259458065,1780983730.3511543
554,0.0235770083963871,1780983854.202532
555,0.02364676259458065,1780983978.1057558
556,0.02315848134458065,1780984102.0188153
557,0.02315848134458065,1780984225.9650543
558,0.02385602705180645,1780984349.7767675
559,0.0228097103536129,1780984473.6689997
560,0.02273995615541935,1780984597.6221998
561,0.02155412919819355,1780984721.5696988
562,0.02141462080180645,1780984845.514641
563,0.02155412919819355,1780984969.3484635
564,0.02120535634458065,1780985093.2409382
565,0.02022879384458065,1780985217.1102705
566,0.02092633955180645,1780985340.9941256
567,0.0208565853536129,1780985464.9398458
568,0.02197265625,1780985588.8782704
569,0.02239118330180645,1780985712.7753162
570,0.02127511240541935,1780985836.6973107
571,0.0224609375,1780985960.615648
572,0.02287946455180645,1780986084.48906
573,0.0226004458963871,1780986208.3771002
574,0.0224609375,1780986332.259839
575,0.02239118330180645,1780986456.2214062
576,0.02218191884458065,1780986580.1058104
577,0.02364676259458065,1780986704.039589
578,0.02420479990541935,1780986827.9253063
579,0.02434430830180645,1780986951.8223135
580,0.02434430830180645,1780987075.7197301
581,0.02511160634458065,1780987199.6923912
582,0.02511160634458065,1780987323.588066
583,0.02462332509458065,1780987447.5411174
584,0.0244140625,1780987571.473339
585,0.02301897294819355,1780987695.3586287
586,0.0228097103536129,1780987819.2535138
587,0.02294921875,1780987943.19286
588,0.02197265625,1780988067.0621512
589,0.02239118330180645,1780988190.9560397
590,0.02197265625,1780988314.873723
591,0.0226004458963871,1780988438.8051322
592,0.02385602705180645,1780988562.690833
593,0.02462332509458065,1780988686.5834992
594,0.0247628353536129,1780988810.4864485
595,0.02566964365541935,1780988934.3939161
596,0.02497209794819355,1780989058.3388453
597,0.0257393978536129,1780989182.2115695
598,0.02566964365541935,1780989306.044749
599,0.02469308115541935,1780989429.9307637
600,0.02559988759458065,1780989553.821669
601,0.02580915205180645,1780989677.7100093
602,0.0250418521463871,1780989801.6450784
603,0.02469308115541935,1780989925.5814793
604,0.0252511166036129,1780990049.5174046
605,0.02497209794819355,1780990173.434921
606,0.0262276791036129,1780990297.3862123
607,0.02594866044819355,1780990421.2453606
608,0.02511160634458065,1780990545.1381218
609,0.02483258955180645,1780990669.0456374
610,0.02462332509458065,1780990792.9373195
611,0.02546037919819355,1780990916.8407354
612,0.0244140625,1780991040.7473347
613,0.0245535708963871,1780991164.616991
614,0.0235770083963871,1780991288.4792094
615,0.02469308115541935,1780991412.3780096
616,0.0244140625,1780991536.2522466
617,0.0232979916036129,1780991660.1412804
618,0.02322823740541935,1780991784.0395453
619,0.02392578125,1780991907.9409883
620,0.02462332509458065,1780992031.8855789
621,0.02559988759458065,1780992155.8156447
622,0.02518136240541935,1780992279.741702
623,0.02518136240541935,1780992403.639403
624,0.025390625,1780992527.5378606
625,0.0262276791036129,1780992651.4194167
626,0.02615792490541935,1780992775.2714062
627,0.02587890625,1780992899.209174
628,0.02469308115541935,1780993023.2071307
629,0.0237862728536129,1780993147.0371783
630,0.0240652896463871,1780993270.8438075
631,0.02371651865541935,1780993394.748501
632,0.0240652896463871,1780993518.6580858
633,0.02399553544819355,1780993642.543621
634,0.02448381669819355,1780993766.3677478
635,0.02371651865541935,1780993890.2301848
636,0.02462332509458065,1780994014.3129072
637,0.02511160634458065,1780994138.173307
638,0.0262276791036129,1780994262.2945833
639,0.02678571455180645,1780994386.408158
640,0.02664620615541935,1780994510.3957438
641,0.02657645009458065,1780994634.3921795
642,0.02594866044819355,1780994758.4496834
643,0.0265066958963871,1780994882.4467406
644,0.02685546875,1780995006.518199
645,0.0257393978536129,1780995130.5983863
646,0.02434430830180645,1780995254.6065066
647,0.02420479990541935,1780995378.7368615
648,0.02294921875,1780995502.7730224
649,0.02371651865541935,1780995626.8487492
650,0.0247628353536129,1780995750.8311632
651,0.0247628353536129,1780995874.9509969
652,0.02392578125,1780995998.9826772
653,0.02462332509458065,1780996123.0604863
654,0.02462332509458065,1780996247.1476917
655,0.0250418521463871,1780996371.2544932
656,0.02483258955180645,1780996495.2711756
657,0.0242745541036129,1780996619.3734176
658,0.02392578125,1780996743.5329685
659,0.025390625,1780996867.625542
660,0.02497209794819355,1780996991.7760928
661,0.02462332509458065,1780997115.8577793
662,0.0240652896463871,1780997239.9725318
663,0.02336774580180645,1780997363.9611452
664,0.02322823740541935,1780997487.7989337
665,0.02385602705180645,1780997611.7458954
666,0.0230887271463871,1780997735.6098108
600,0.04419475793838501,1781079542.3627846
601,0.03418530523777008,1781079666.4379685
602,0.030909091234207153,1781079790.335245
603,0.028630459681153297,1781079914.2114081
604,0.028190255165100098,1781080038.114418
605,0.0271894671022892,1781080162.078214
606,0.02645845152437687,1781080286.0337288
607,0.026129100471735,1781080409.8877273
608,0.02301897294819355,1781080533.773298
609,0.02322823740541935,1781080657.645546
610,0.02204241044819355,1781080781.5227797
611,0.02155412919819355,1781080905.422684
612,0.0223214291036129,1781081029.7747707
613,0.0224609375,1781081153.751813
614,0.02315848134458065,1781081277.6476412
615,0.02350725419819355,1781081401.5269575
616,0.0242745541036129,1781081525.3950064
617,0.02371651865541935,1781081649.3363516
618,0.0242745541036129,1781081773.2756252
619,0.0234375,1781081897.266449
620,0.02273995615541935,1781082021.1992261
621,0.02141462080180645,1781082145.0916464
622,0.021484375,1781082268.9748209
623,0.02120535634458065,1781082392.9430196
624,0.02099609375,1781082516.8525515
625,0.02127511240541935,1781082641.006031
626,0.02078683115541935,1781082764.8948395
627,0.02127511240541935,1781082888.8392699
628,0.02218191884458065,1781083012.9147868
629,0.0223214291036129,1781083136.966551
630,0.02218191884458065,1781083260.836129
631,0.02141462080180645,1781083384.6786783
632,0.02253069169819355,1781083508.5435271
633,0.0226004458963871,1781083632.3866487
634,0.021484375,1781083756.4377303
635,0.02106584794819355,1781083880.772993
636,0.021484375,1781084004.913791
637,0.02169363759458065,1781084128.7929246
638,0.021484375,1781084252.8405325
639,0.021484375,1781084376.950351
640,0.02106584794819355,1781084501.2726686
641,0.02092633955180645,1781084625.59241
642,0.02120535634458065,1781084749.6294096
643,0.0205078125,1781084873.7330363
644,0.02008928544819355,1781084997.8899603
645,0.02029854990541935,1781085122.0492134
646,0.0203683041036129,1781085246.2369707
647,0.02029854990541935,1781085370.2780077
648,0.01981026865541935,1781085494.3911395
649,0.02071707509458065,1781085618.2398503
650,0.02057756669819355,1781085742.1275506
651,0.0206473208963871,1781085865.940304
