step,value,wall_time
134,0.0017954508075490594,1780931654.6969204
135,0.001685813651420176,1780931778.7174652
136,0.0017705847276374698,1780931902.800941
137,0.0016586869023740292,1780932026.8001034
138,0.0017462836112827063,1780932150.7652807
139,0.0018050582148134708,1780932274.7630026
140,0.0017067238222807646,1780932398.692356
141,0.0022029171232134104,1780932522.6470065
142,0.0020576759707182646,1780932646.6032798
143,0.0015360513934865594,1780932770.635595
144,0.0016846833750605583,1780932894.734085
145,0.0018287941347807646,1780933018.777215
146,0.0017643681494519114,1780933142.847009
147,0.001857616240158677,1780933266.9163966
148,0.0016722502186894417,1780933391.039105
149,0.0017242431640625,1780933515.1555085
150,0.0019632976036518812,1780933639.2856593
151,0.0015439634444192052,1780933763.3737433
152,0.001705028349533677,1780933887.4375439
153,0.0015869140625,1780934011.5183916
154,0.0018457482801750302,1780934135.6614246
155,0.0017982765566557646,1780934259.7620096
156,0.0017265037167817354,1780934383.799617
157,0.0015349211171269417,1780934507.8481421
158,0.0017253734404221177,1780934631.7879488
159,0.0016355161787942052,1780934755.748327
160,0.0016835530987009406,1780934879.7581966
161,0.0016225179424509406,1780935003.7736235
162,0.0015207926044240594,1780935127.7081048
163,0.0016451234696432948,1780935251.6628397
164,0.0016925953095778823,1780935375.6493387
165,0.0017072889022529125,1780935499.6076822
166,0.0016066939570009708,1780935623.6819367
167,0.0018587465165182948,1780935747.64684
168,0.0018361409893259406,1780935871.6802726
169,0.0017101146513596177,1780935995.5660167
170,0.0015439634444192052,1780936119.5514967
171,0.001407764619216323,1780936243.5049152
172,0.0016852484550327063,1780936367.442178
173,0.0019214771455153823,1780936491.4297779
174,0.001549049629829824,1780936615.3501153
175,0.0014286747900769114,1780936739.3139224
176,0.0016547308769077063,1780936863.2334836
177,0.0014631482772529125,1780936987.1743624
178,0.0018011023057624698,1780937111.1454062
179,0.0019616021309047937,1780937235.0623033
180,0.0021492287050932646,1780937359.0256689
181,0.0017847131239250302,1780937483.0741272
182,0.001884177909232676,1780937607.0122013
183,0.0018898292910307646,1780937731.032797
184,0.001853660331107676,1780937855.1512115
185,0.0016665988368913531,1780937979.0899851
186,0.0018293592147529125,1780938103.0002418
187,0.001705028349533677,1780938227.0192623
188,0.0020508943125605583,1780938351.0554714
189,0.0019864682108163834,1780938475.1046994
190,0.0017886691493913531,1780938599.123021
191,0.0016078242333605886,1780938723.0320003
192,0.0016694245859980583,1780938846.9340322
193,0.0018361409893259406,1780938970.8706458
194,0.0014897099463269114,1780939094.843808
195,0.002186527941375971,1780939218.7572136
196,0.0019621672108769417,1780939342.7380247
197,0.0017852783203125,1780939466.6685584
198,0.0017044632695615292,1780939590.5628064
199,0.0013444689102470875,1780939714.533178
200,0.001781322294846177,1780939838.5506368
201,0.0014733208809047937,1780939962.6001132
202,0.0015292697353288531,1780940086.6380708
203,0.0019887287635356188,1780940210.6142564
204,0.0013393826084211469,1780940334.5912147
205,0.0017558910185471177,1780940458.5134745
206,0.001689769560471177,1780940582.5115895
207,0.0017513699131086469,1780940706.5131686
208,0.002002292312681675,1780940830.4124541
209,0.001720287138596177,1780940954.354167
210,0.0017253734404221177,1780941078.2496183
211,0.0015202275244519114,1780941202.2119749
212,0.0015620478661730886,1780941326.1125913
213,0.001686378731392324,1780941450.1009183
214,0.0021492287050932646,1780941574.0136378
215,0.0018101445166394114,1780941697.8828719
216,0.001423023408278823,1780941821.829611
217,0.001853660331107676,1780941945.8045666
218,0.0015383119462057948,1780942069.7463944
219,0.0015496148262172937,1780942193.6147804
220,0.0016309949569404125,1780942317.5713487
221,0.0015349211171269417,1780942441.565495
222,0.0016083894297480583,1780942565.5025518
223,0.0017519349930807948,1780942689.401466
224,0.0020017269998788834,1780942813.3642862
225,0.0019062183564528823,1780942937.322955
226,0.0017078540986403823,1780943061.261427
227,0.0018485740292817354,1780943185.26948
228,0.0015162714989855886,1780943309.1907206
229,0.0016829879023134708,1780943433.0435507
230,0.0017462836112827063,1780943556.9858274
231,0.00152587890625,1780943680.9042642
232,0.0017943205311894417,1780943804.8194194
233,0.001888133818283677,1780943928.7583418
234,0.0019079138291999698,1780944052.6777108
235,0.0019553855527192354,1780944176.571616
236,0.0017943205311894417,1780944300.5291574
237,0.0016773365205153823,1780944424.4372556
238,0.0017084191786125302,1780944548.3391528
239,0.0021226671524345875,1780944672.3593886
240,0.0015773066552355886,1780944796.2043738
241,0.0017146357567980886,1780944920.03366
242,0.0015965214697644114,1780945043.8639793
243,0.0014665392227470875,1780945167.7391586
244,0.0014654089463874698,1780945291.6807563
245,0.0019073486328125,1780945415.5866654
246,0.0019440827891230583,1780945539.4872925
247,0.0020045528654009104,1780945663.3796132
248,0.0017909297021105886,1780945787.2014668
249,0.0017214174149557948,1780945911.1319654
250,0.0016524703241884708,1780946034.982875
251,0.0017344156512990594,1780946158.8343065
252,0.0018468786729499698,1780946282.7234259
253,0.001346729462966323,1780946406.5953486
254,0.0017598470440134406,1780946530.5161018
255,0.0013631185283884406,1780946654.3602548
256,0.001957081025466323,1780946778.228443
257,0.001972339814528823,1780946902.1447392
258,0.0016377767315134406,1780947026.0072978
259,0.001800537109375,1780947149.8449852
260,0.0016185619169846177,1780947273.6940472
261,0.0018830476328730583,1780947397.617487
262,0.0016468189423903823,1780947521.5104558
263,0.001773975556716323,1780947645.4039848
264,0.0016513400478288531,1780947769.2441564
265,0.0014541060663759708,1780947893.1470916
266,0.0013365568593144417,1780948017.0450294
267,0.0017022027168422937,1780948140.944879
268,0.0017123752040788531,1780948264.822516
269,0.0019700792618095875,1780948388.6786873
270,0.0020508943125605583,1780948512.6004033
271,0.0018446180038154125,1780948636.4568722
272,0.0015710900770500302,1780948760.284392
273,0.0020085086580365896,1780948884.2113986
274,0.0016694245859980583,1780949008.1486812
275,0.0014959265245124698,1780949131.973788
276,0.0016033031279221177,1780949255.8551037
277,0.001777366385795176,1780949379.7475348
278,0.0016123453387990594,1780949503.642093
279,0.0017067238222807646,1780949627.512933
280,0.0018621374620124698,1780949751.35072
281,0.0018107095966115594,1780949875.1911523
282,0.0019005669746547937,1780949999.124464
283,0.001926563447341323,1780950122.967304
284,0.0019621672108769417,1780950246.8458877
285,0.001674510771408677,1780950370.6918986
286,0.0015857837861403823,1780950494.5418198
287,0.0016665988368913531,1780950618.4463537
288,0.0017417625058442354,1780950742.250916
289,0.0013371220557019114,1780950866.0658138
290,0.0016298646805807948,1780950989.8856194
291,0.0018485740292817354,1780951113.84177
292,0.0015682644443586469,1780951237.7164013
293,0.0015705249970778823,1780951361.6312492
294,0.0016739456914365292,1780951485.4650767
295,0.0017824525712057948,1780951609.3365145
296,0.0019197816727682948,1780951733.1996567
297,0.0015609175898134708,1780951857.105106
298,0.0017632378730922937,1780951981.0246804
299,0.0016722502186894417,1780952104.894394
300,0.0019779910799115896,1780952228.750863
301,0.0017242431640625,1780952352.7013874
302,0.0016394720878452063,1780952476.568424
303,0.0017971462802961469,1780952600.4777029
304,0.0018135353457182646,1780952724.3939693
305,0.0017688892548903823,1780952848.3147838
306,0.0014789722627028823,1780952972.16303
307,0.0019293890800327063,1780953096.0589032
308,0.0018785265274345875,1780953219.8839138
309,0.001953690079972148,1780953343.7068565
310,0.0015377468662336469,1780953467.629466
311,0.0018406620947644114,1780953591.480739
312,0.0018208822002634406,1780953715.3402917
313,0.0018762658583000302,1780953839.2233377
314,0.0015467890771105886,1780953963.1069636
315,0.001750804716721177,1780954087.0155764
316,0.0016615125350654125,1780954210.8677466
317,0.0018643980147317052,1780954334.769346
318,0.001793190254829824,1780954458.6942194
319,0.0015744810225442052,1780954582.5680082
320,0.0015761763788759708,1780954706.4631674
321,0.0020887586288154125,1780954830.3405435
322,0.0017751058330759406,1780954954.3133485
323,0.001430370146408677,1780955078.1782231
324,0.0014625831972807646,1780955202.0652163
325,0.0021153201814740896,1780955325.9983344
326,0.001613475615158677,1780955453.2195556
327,0.0016959861386567354,1780955577.241546
328,0.0017084191786125302,1780955701.1014838
329,0.0016292996006086469,1780955824.9502532
330,0.001499317353591323,1780955948.827014
331,0.0017135054804384708,1780956072.7449193
332,0.001983077498152852,1780956196.6750743
333,0.0018474437529221177,1780956320.6328905
334,0.001739501953125,1780956444.523194
335,0.0016999421641230583,1780956568.4554815
336,0.0014897099463269114,1780956692.3651977
337,0.0016829879023134708,1780956816.2956176
338,0.001533790840767324,1780956940.1812994
339,0.0018395318184047937,1780957064.0968819
340,0.0018321849638596177,1780957187.9982836
341,0.0016829879023134708,1780957311.8437247
342,0.0018214472802355886,1780957435.7226186
343,0.0017632378730922937,1780957559.5738575
344,0.0015467890771105886,1780957683.4402597
345,0.0015976517461240292,1780957807.3127713
346,0.002006813418120146,1780957931.2145846
347,0.001869484200142324,1780958055.1276567
348,0.0017225476913154125,1780958179.007576
349,0.0016502097714692354,1780958302.89974
350,0.0015292697353288531,1780958426.7689445
351,0.001746848807670176,1780958550.6519878
352,0.0016603822587057948,1780958674.508908
353,0.0016456886660307646,1780958798.4233587
354,0.001670554862357676,1780958922.3325639
355,0.001556396484375,1780959046.260617
356,0.0015970865497365594,1780959170.1349862
357,0.0016620777314528823,1780959294.0610783
358,0.0015660038916394114,1780959417.9532266
359,0.0018734402256086469,1780959541.914545
360,0.0018480089493095875,1780959665.7936256
361,0.0018779613310471177,1780959789.733816
362,0.0019050880800932646,1780959913.5774746
363,0.0019124349346384406,1780960037.4423337
364,0.0020582410506904125,1780960161.356357
365,0.001732155098579824,1780960285.2616258
366,0.001857616240158677,1780960409.081519
367,0.0017106798477470875,1780960532.9518003
368,0.001922607421875,1780960656.896187
369,0.0018248381093144417,1780960780.7774348
370,0.0020265933126211166,1780960904.6954627
371,0.0019254331709817052,1780961028.5577464
372,0.0014676694991067052,1780961152.4330025
373,0.0016959861386567354,1780961276.4161777
374,0.0018124050693586469,1780961400.3194344
375,0.001988163683563471,1780961524.3042178
376,0.0018395318184047937,1780961648.1809418
377,0.0021842673886567354,1780961772.1500597
378,0.0017553259385749698,1780961896.0670326
379,0.002197830704972148,1780962019.977219
380,0.0020582410506904125,1780962143.85757
381,0.0019446478690952063,1780962267.731541
382,0.0019785563927143812,1780962391.674547
383,0.0015970865497365594,1780962515.5461419
384,0.0017027677968144417,1780962639.4540186
385,0.001884742989204824,1780962763.325838
386,0.0021226671524345875,1780962887.253324
387,0.0019463433418422937,1780963011.181584
388,0.0020305493380874395,1780963135.1388304
389,0.0016021728515625,1780963259.0109253
390,0.0018220124766230583,1780963382.9099767
391,0.001670554862357676,1780963506.7682524
392,0.001762107596732676,1780963630.6756325
393,0.0015987820224836469,1780963754.5635855
394,0.0022289135958999395,1780963878.4331474
395,0.0016931603895500302,1780964002.2789538
396,0.0019695141818374395,1780964126.1366267
397,0.0018903943710029125,1780964250.0716627
398,0.001987033523619175,1780964373.951987
399,0.0018564859637990594,1780964497.826228
400,0.0015693947207182646,1780964621.7385678
401,0.0017338505713269114,1780964745.5924892
402,0.0018180564511567354,1780964869.5040963
403,0.0016185619169846177,1780964993.370739
404,0.0015501799061894417,1780965117.2785003
405,0.0018310546875,1780965241.1782563
406,0.001926563447341323,1780965365.1284397
407,0.0018672236474230886,1780965489.0743492
408,0.0017231128877028823,1780965613.0382683
409,0.0018220124766230583,1780965736.905333
410,0.0019124349346384406,1780965860.8372595
411,0.002024897839874029,1780965984.8229825
412,0.0017378064803779125,1780966108.738154
413,0.0021198412869125605,1780966232.6034105
414,0.0017994068330153823,1780966385.150687
415,0.0020876284688711166,1780966509.0484948
416,0.002025462919846177,1780966632.9603465
417,0.002163357101380825,1780966756.8413448
418,0.0019135652109980583,1780966880.749962
419,0.001964992843568325,1780967004.653972
420,0.0017349808476865292,1780967128.6274543
421,0.0019039578037336469,1780967252.5086968
422,0.0021153201814740896,1780967376.3741252
423,0.0019932498689740896,1780967500.2736154
424,0.0019695141818374395,1780967624.143285
425,0.0018717447528615594,1780967748.0336962
426,0.0017864085966721177,1780967871.9480383
427,0.0016389070078730583,1780967995.8087485
428,0.001972904894500971,1780968119.6968262
429,0.0019028275273740292,1780968243.6554224
430,0.001606128877028823,1780968367.4997625
431,0.0019367359345778823,1780968491.420459
432,0.0017417625058442354,1780968615.3327496
433,0.0019887287635356188,1780968739.2349968
434,0.0020090739708393812,1780968863.1224303
435,0.001899436698295176,1780968986.964564
436,0.0019248679745942354,1780969110.8453856
437,0.0022746899630874395,1780969234.709765
438,0.002071239287033677,1780969358.6232905
439,0.0018943503964692354,1780969482.450725
440,0.001929954276420176,1780969606.3596604
441,0.0018061884911730886,1780969730.2515578
442,0.002071239287033677,1780969854.09141
443,0.0020508943125605583,1780969977.989832
444,0.002094410127028823,1780970101.8694634
445,0.0020774558652192354,1780970225.7616038
446,0.0018248381093144417,1780970349.6950593
447,0.0016276041278615594,1780970473.572865
448,0.0016908998368307948,1780970597.457383
449,0.00164794921875,1780970721.340972
450,0.00164794921875,1780970845.2784617
451,0.001808449043892324,1780970969.198169
452,0.0018220124766230583,1780971093.1560388
453,0.0019237376982346177,1780971217.0860577
454,0.0016654685605317354,1780971340.9295514
455,0.0017298945458605886,1780971464.831372
456,0.0019774259999394417,1780971588.7310889
457,0.0019028275273740292,1780971712.624035
458,0.001804493134841323,1780971836.473338
459,0.0019746003672480583,1780971960.3366897
460,0.0020277234725654125,1780972084.2608867
461,0.001872875029221177,1780972208.1415854
462,0.001548484549857676,1780972332.0860953
463,0.0017796269385144114,1780972456.0087516
464,0.0020650227088481188,1780972579.8728933
465,0.0016315601533278823,1780972703.78821
466,0.002052024472504854,1780972827.7021625
467,0.0015411376953125,1780972951.5639586
468,0.0021085385233163834,1780973075.4030704
469,0.0020362006034702063,1780973199.3115203
470,0.0020463732071220875,1780973323.2045376
471,0.0016298646805807948,1780973447.0894482
472,0.0019243028946220875,1780973571.0278783
473,0.0018677888438105583,1780973694.8391852
474,0.0020537199452519417,1780973818.7427597
475,0.0017525001894682646,1780973942.6472514
476,0.0018061884911730886,1780974066.4762313
477,0.0019310845527797937,1780974190.3722885
478,0.0022594311740249395,1780974314.234042
479,0.001896045869216323,1780974438.109886
480,0.0018259683856740594,1780974561.9449158
481,0.0017140706768259406,1780974685.792597
482,0.0017214174149557948,1780974809.7271514
483,0.0017722800839692354,1780974933.542183
484,0.0018451832002028823,1780975057.433735
485,0.0017225476913154125,1780975181.3283455
486,0.0018530951347202063,1780975305.2534225
487,0.0019502992508932948,1780975429.2053847
488,0.001746848807670176,1780975553.123311
489,0.0018988715019077063,1780975677.0099852
490,0.0018412271747365594,1780975800.8778899
491,0.0018276638584211469,1780975924.8182068
492,0.0013930709101259708,1780976048.7269757
493,0.0019011320546269417,1780976172.6653216
494,0.001835010712966323,1780976296.609584
495,0.002063327468931675,1780976420.4715817
496,0.002238520886749029,1780976544.3537128
497,0.0022147849667817354,1780976668.2825074
498,0.0020729347597807646,1780976792.1852858
499,0.0018638328183442354,1780976916.0273774
500,0.0019582111854106188,1780977039.9081101
501,0.0018638328183442354,1780977163.8758311
502,0.0017666287021711469,1780977287.8079293
503,0.0020508943125605583,1780977411.5862489
504,0.001884742989204824,1780977535.5282433
505,0.002086498076096177,1780977659.4914203
506,0.0016914650332182646,1780977783.4029758
507,0.0019938151817768812,1780977907.2974477
508,0.0016942907823249698,1780978031.0968716
509,0.0017830177675932646,1780978155.030068
510,0.0020814118906855583,1780978278.956665
511,0.0014563666190952063,1780978402.8216815
512,0.001491405302658677,1780978526.6550086
513,0.002018681261688471,1780978650.543824
514,0.0018304894911125302,1780978774.3938742
515,0.0021695736795663834,1780978898.2628355
516,0.0018757007783278823,1780979022.162891
517,0.0015123155899345875,1780979146.0688453
518,0.0021181460469961166,1780979269.9290745
519,0.0019203468691557646,1780979393.7936819
520,0.0018457482801750302,1780979517.765618
521,0.001705028349533677,1780979641.6625185
522,0.0020814118906855583,1780979765.558265
523,0.0019706443417817354,1780979889.480099
524,0.0019712094217538834,1780980013.3374228
525,0.0017276339931413531,1780980137.225287
526,0.0020819769706577063,1780980261.0726607
527,0.0018254033057019114,1780980384.9565606
528,0.0016637732041999698,1780980508.8594496
529,0.0014461941318586469,1780980632.7397246
530,0.001549049629829824,1780980756.6435344
531,0.002067848574370146,1780980880.509534
532,0.0021424470469355583,1780981004.3697026
533,0.0019084789091721177,1780981128.3350527
534,0.0016603822587057948,1780981252.2472873
535,0.0020350704435259104,1780981376.1561491
536,0.002006248105317354,1780981500.053458
537,0.0017033329932019114,1780981623.9238532
538,0.002074630232527852,1780981747.854127
539,0.0017406322294846177,1780981871.735647
540,0.002116450574249029,1780981995.6887188
541,0.001750804716721177,1780982119.5613997
542,0.0019130000146105886,1780982243.453576
543,0.0017801920184865594,1780982367.3333788
544,0.0019141302909702063,1780982491.238894
545,0.002156010363250971,1780982615.126897
546,0.0017688892548903823,1780982739.0392108
547,0.0021497937850654125,1780982862.9551334
548,0.0017072889022529125,1780982986.866819
549,0.001640037284232676,1780983110.7624063
550,0.002193309599533677,1780983234.650273
551,0.0019853380508720875,1780983358.5598629
552,0.0020198116544634104,1780983482.4633904
553,0.0018643980147317052,1780983606.3833683
554,0.001807883963920176,1780983730.3516145
555,0.0019632976036518812,1780983854.2029293
556,0.0020164207089692354,1780983978.1061325
557,0.0017994068330153823,1780984102.0192113
558,0.0017270689131692052,1780984225.9654546
559,0.0014631482772529125,1780984349.7771428
560,0.0016620777314528823,1780984473.669414
561,0.0018943503964692354,1780984597.6225777
562,0.002139621414244175,1780984721.5700817
563,0.002300686202943325,1780984845.515041
564,0.0017265037167817354,1780984969.3488717
565,0.0019553855527192354,1780985093.2413301
566,0.0019938151817768812,1780985217.1106358
567,0.0017457185313105583,1780985340.9945176
568,0.0020429822616279125,1780985464.940225
569,0.002319901017472148,1780985588.878687
570,0.002132274443283677,1780985712.775702
571,0.0019169560400769114,1780985836.697694
572,0.002059371443465352,1780985960.616003
573,0.0017643681494519114,1780986084.4894485
574,0.0017236779676750302,1780986208.3774767
575,0.001971774734556675,1780986332.2602346
576,0.0022266528103500605,1780986456.221784
577,0.0018480089493095875,1780986580.106169
578,0.001678466796875,1780986704.0399523
579,0.0016660337569192052,1780986827.9257276
580,0.002197265625,1780986951.8227074
581,0.0013032136484980583,1780987075.7201192
582,0.001991554629057646,1780987199.6927922
583,0.0019175211200490594,1780987323.5885518
584,0.0017372414004057646,1780987447.5415447
585,0.0017236779676750302,1780987571.4737203
586,0.0023741545155644417,1780987695.3590405
587,0.0024250170681625605,1780987819.2539093
588,0.0019062183564528823,1780987943.1932573
589,0.0016462537460029125,1780988067.062553
590,0.0019412570400163531,1780988190.9564602
591,0.002056545577943325,1780988314.8740623
592,0.0021882234141230583,1780988438.8055341
593,0.001838966622017324,1780988562.6911895
594,0.0019938151817768812,1780988686.58389
595,0.0019101743819192052,1780988810.4868283
596,0.0018101445166394114,1780988934.394356
597,0.0018367060692980886,1780989058.339241
598,0.0019180863164365292,1780989182.2119622
599,0.0019395616836845875,1780989306.0450995
600,0.001922607421875,1780989429.931166
601,0.0019892940763384104,1780989553.822038
602,0.0015869140625,1780989677.710424
603,0.002364547224715352,1780989801.6454825
604,0.001651905244216323,1780989925.5818598
605,0.002028853865340352,1780990049.5177577
606,0.0017118101241067052,1780990173.4352872
607,0.002067848574370146,1780990297.3865552
608,0.0019926847890019417,1780990421.2457454
609,0.0018773962510749698,1780990545.1384716
610,0.002033374970778823,1780990669.0460303
611,0.0018790916074067354,1780990792.9377
612,0.0018468786729499698,1780990916.8410957
613,0.0019005669746547937,1780991040.7476935
614,0.002105712890625,1780991164.6173942
615,0.0017954508075490594,1780991288.4795864
616,0.0017830177675932646,1780991412.378409
617,0.0021690085995942354,1780991536.252637
618,0.002093845047056675,1780991660.1416748
619,0.0020463732071220875,1780991784.0398898
620,0.0019864682108163834,1780991907.9413834
621,0.0021870930213481188,1780992031.886004
622,0.0021565754432231188,1780992155.816061
623,0.002045242814347148,1780992279.7420459
624,0.0017502396367490292,1780992403.6397855
625,0.0020808468107134104,1780992527.538965
626,0.0019734699744731188,1780992651.4198
627,0.0021543148905038834,1780992775.2718
628,0.0017304597422480583,1780992899.2095845
629,0.001953125,1780993023.2075143
630,0.0018762658583000302,1780993147.0375915
631,0.002063327468931675,1780993270.8442092
632,0.0014405427500605583,1780993394.7489398
633,0.001549049629829824,1780993518.6584866
634,0.0020271583925932646,1780993642.5439708
635,0.0017971462802961469,1780993766.3681479
636,0.0018446180038154125,1780993890.2305622
637,0.001972904894500971,1780994014.313297
638,0.001979121472686529,1780994138.1737566
639,0.0016151710879057646,1780994262.2949371
640,0.0017920599784702063,1780994386.4085937
641,0.001835010712966323,1780994510.3961363
642,0.0017027677968144417,1780994634.392657
643,0.002106277970597148,1780994758.450083
644,0.0017101146513596177,1780994882.4471424
645,0.0016846833750605583,1780995006.5185914
646,0.0018553556874394417,1780995130.598762
647,0.002136795548722148,1780995254.6068628
648,0.0016372115351259708,1780995378.737264
649,0.001484058564528823,1780995502.7733648
650,0.0021158854942768812,1780995626.8491354
651,0.0015914351679384708,1780995750.831571
652,0.0017638029530644417,1780995874.9514034
653,0.0019197816727682948,1780995998.983148
654,0.0017084191786125302,1780996123.060888
655,0.0018327501602470875,1780996247.1480405
656,0.0017479790840297937,1780996371.2548409
657,0.0016242132987827063,1780996495.271518
658,0.001953125,1780996619.3738842
659,0.0017570212949067354,1780996743.5333152
660,0.0016908998368307948,1780996867.626061
661,0.0018508345820009708,1780996991.7764611
662,0.0015394422225654125,1780997115.8581502
663,0.0019700792618095875,1780997239.9728944
664,0.002052589785307646,1780997363.961482
665,0.0023063377011567354,1780997487.7993526
666,0.0017214174149557948,1780997611.7462783
667,0.0019508644472807646,1780997735.6102636
601,0.0016603822587057948,1781079542.3879633
602,0.0019898591563105583,1781079666.4383867
603,0.0018666585674509406,1781079790.3579621
604,0.0016699896659702063,1781079914.2118638
605,0.0019197816727682948,1781080038.1147847
606,0.001880787080153823,1781080162.078657
607,0.0017852783203125,1781080286.034176
608,0.0017123752040788531,1781080409.8881645
609,0.0017671937821432948,1781080533.773693
610,0.0016292996006086469,1781080657.6459582
611,0.0020848026033490896,1781080781.523177
612,0.0015123155899345875,1781080905.4229786
613,0.0017852783203125,1781081029.7752278
614,0.0018757007783278823,1781081153.7522
615,0.0018022325821220875,1781081277.6480734
616,0.001773975556716323,1781081401.5274837
