step,value,wall_time
68,-0.9046849608421326,1780923595.7947855
69,-0.9197500348091125,1780923719.8242266
70,-0.8859503269195557,1780923843.7654755
71,-0.909558117389679,1780923967.7455084
72,-0.9077212810516357,1780924091.8728848
73,-0.8795325756072998,1780924215.797124
74,-0.8872702717781067,1780924339.7837448
75,-0.8783310651779175,1780924463.8275948
76,-0.875441312789917,1780924587.7905977
77,-0.9066575765609741,1780924711.7683618
78,-0.8839111924171448,1780924835.68165
79,-0.890527069568634,1780924959.6554775
80,-0.8729907870292664,1780925083.7518172
81,-0.8790395855903625,1780925207.6716278
82,-0.8716054558753967,1780925331.6244767
83,-0.8952580690383911,1780925455.6175487
84,-0.8744653463363647,1780925579.5360334
85,-0.8783054947853088,1780925703.5085778
86,-0.8924205899238586,1780925827.5058818
87,-0.893724262714386,1780925951.4375129
88,-0.9148848056793213,1780926075.3915665
89,-0.8786155581474304,1780926199.3063629
90,-0.866655707359314,1780926323.2833223
91,-0.8908941149711609,1780926447.223531
92,-0.8835294246673584,1780926571.160085
93,-0.8652941584587097,1780926695.0730386
94,-0.8735104203224182,1780926819.097572
95,-0.8664455413818359,1780926943.0971055
96,-0.90131014585495,1780927067.070362
97,-0.8695725202560425,1780927191.0085413
98,-0.8772812485694885,1780927315.0313585
99,-0.8891159296035767,1780927438.9826148
100,-0.885395348072052,1780927563.0881286
101,-0.9060924053192139,1780927687.1146715
102,-0.8785198330879211,1780927811.080357
103,-0.8975257873535156,1780927935.0525453
104,-0.8732658624649048,1780928059.0185328
105,-0.9293575286865234,1780928182.9971275
106,-0.883985161781311,1780928307.0090413
107,-0.88677579164505,1780928431.0048718
108,-0.8831844925880432,1780928554.9873261
109,-0.8699210286140442,1780928679.0452783
110,-0.8901729583740234,1780928803.1055624
111,-0.8842933773994446,1780928927.1335194
112,-0.8826348781585693,1780929051.1689026
113,-0.8805051445960999,1780929175.1768837
114,-0.8817557692527771,1780929299.1615248
115,-0.8572288155555725,1780929423.154677
116,-0.8839682936668396,1780929547.0983489
117,-0.8689225912094116,1780929671.0265172
118,-0.8658265471458435,1780929794.9619715
119,-0.8784412145614624,1780929919.0991833
120,-0.8686220645904541,1780930043.0847638
121,-0.8908733129501343,1780930167.016033
122,-0.8857377171516418,1780930290.9759066
123,-0.8405120372772217,1780930414.8716645
124,-0.8694455623626709,1780930538.8781521
125,-0.8715254068374634,1780930662.8596764
126,-0.8742396235466003,1780930786.8887808
127,-0.864290177822113,1780930910.8331041
128,-0.8736154437065125,1780931034.8590305
129,-0.8735091686248779,1780931158.8866742
130,-0.8814640045166016,1780931282.861315
131,-0.8501938581466675,1780931406.850491
132,-0.8807183504104614,1780931530.7834582
133,-0.8614262342453003,1780931654.6966155
134,-0.8649237155914307,1780931778.71716
135,-0.8491946458816528,1780931902.8006217
136,-0.8701011538505554,1780932026.7997875
137,-0.8488247990608215,1780932150.7649531
138,-0.8860387206077576,1780932274.762684
139,-0.8685402274131775,1780932398.6920204
140,-0.8529103994369507,1780932522.646697
141,-0.8552767634391785,1780932646.602928
142,-0.8610081672668457,1780932770.6351752
143,-0.8511229753494263,1780932894.733775
144,-0.855578601360321,1780933018.7768044
145,-0.8479251265525818,1780933142.8466015
146,-0.8631861805915833,1780933266.9160104
147,-0.8510822057723999,1780933391.0387042
148,-0.8564073443412781,1780933515.1550999
149,-0.8554294109344482,1780933639.285259
150,-0.850155770778656,1780933763.3732917
151,-0.8734421133995056,1780933887.4371483
152,-0.8761823177337646,1780934011.5180132
153,-0.8550741672515869,1780934135.6609917
154,-0.8579730987548828,1780934259.7616007
155,-0.8272526264190674,1780934383.799311
156,-0.8722559809684753,1780934507.8478239
157,-0.8640533685684204,1780934631.7876475
158,-0.862330973148346,1780934755.7479916
159,-0.8792790174484253,1780934879.7578757
160,-0.8709407448768616,1780935003.7733033
161,-0.8306848406791687,1780935127.7077794
162,-0.8778715133666992,1780935251.6625218
163,-0.8630422353744507,1780935375.6489727
164,-0.8671363592147827,1780935499.6073735
165,-0.8600755333900452,1780935623.6816428
166,-0.8515531420707703,1780935747.6465259
167,-0.8451238870620728,1780935871.6799636
168,-0.859403133392334,1780935995.5656853
169,-0.882466733455658,1780936119.5511105
170,-0.8599855303764343,1780936243.5045986
171,-0.8516265153884888,1780936367.4418857
172,-0.8853645324707031,1780936491.4294999
173,-0.8888422846794128,1780936615.3498046
174,-0.8443002700805664,1780936739.3135753
175,-0.8707960247993469,1780936863.2331707
176,-0.8323302865028381,1780936987.1740625
177,-0.8646906614303589,1780937111.1450846
178,-0.8685979247093201,1780937235.0619957
179,-0.8561965227127075,1780937359.0253837
180,-0.8460959196090698,1780937483.0737994
181,-0.865723729133606,1780937607.0118828
182,-0.8698312640190125,1780937731.0324938
183,-0.865419328212738,1780937855.1508882
184,-0.8820516467094421,1780937979.0896947
185,-0.8701022267341614,1780938102.9999437
186,-0.837159276008606,1780938227.0187972
187,-0.8502209782600403,1780938351.0550447
188,-0.84628826379776,1780938475.1043065
189,-0.8309526443481445,1780938599.1227229
190,-0.8332456350326538,1780938723.0317094
191,-0.8525654077529907,1780938846.9337306
192,-0.8351539373397827,1780938970.8703547
193,-0.8318976759910583,1780939094.843491
194,-0.8628499507904053,1780939218.756915
195,-0.845738410949707,1780939342.7377136
196,-0.8539663553237915,1780939466.6682737
197,-0.8644553422927856,1780939590.5624976
198,-0.8651450872421265,1780939714.532867
199,-0.8735131621360779,1780939838.5503316
200,-0.8635544776916504,1780939962.5997992
201,-0.8646309971809387,1780940086.6377287
202,-0.8595116138458252,1780940210.6139455
203,-0.8528680205345154,1780940334.5908976
204,-0.8635687232017517,1780940458.5131598
205,-0.8467531800270081,1780940582.5112476
206,-0.8484747409820557,1780940706.5128658
207,-0.8472489714622498,1780940830.4121313
208,-0.8355096578598022,1780940954.3538601
209,-0.861469566822052,1780941078.2493036
210,-0.8787563443183899,1780941202.2116678
211,-0.8603668212890625,1780941326.1122987
212,-0.8364865779876709,1780941450.100627
213,-0.840653121471405,1780941574.013323
214,-0.8570375442504883,1780941697.882576
215,-0.8314074277877808,1780941821.8293073
216,-0.8467703461647034,1780941945.804263
217,-0.869458019733429,1780942069.7460897
218,-0.8707566261291504,1780942193.6144722
219,-0.8437336087226868,1780942317.5708528
220,-0.8207631707191467,1780942441.5651784
221,-0.8700595498085022,1780942565.5022569
222,-0.8447409272193909,1780942689.4011567
223,-0.8456371426582336,1780942813.3639805
224,-0.893524169921875,1780942937.3226538
225,-0.8595387935638428,1780943061.2611153
226,-0.8206809759140015,1780943185.269168
227,-0.8536559343338013,1780943309.1904178
228,-0.8626012206077576,1780943433.043234
229,-0.8589206337928772,1780943556.9855058
230,-0.8473254442214966,1780943680.903951
231,-0.870369017124176,1780943804.8191018
232,-0.859540581703186,1780943928.7580702
233,-0.8795733451843262,1780944052.6774507
234,-0.8499451875686646,1780944176.5713477
235,-0.8692507743835449,1780944300.5288682
236,-0.845646858215332,1780944424.4369805
237,-0.8877533674240112,1780944548.3388717
238,-0.8722386360168457,1780944672.359099
239,-0.9035929441452026,1780944796.2040982
240,-0.8862025141716003,1780944920.0333717
241,-0.8592670559883118,1780945043.8637059
242,-0.8610445261001587,1780945167.7388937
243,-0.8702769875526428,1780945291.6804488
244,-0.865166962146759,1780945415.5863786
245,-0.8844568133354187,1780945539.487024
246,-0.8692777156829834,1780945663.3793337
247,-0.8830443024635315,1780945787.201179
248,-0.8816990256309509,1780945911.1316864
249,-0.8484837412834167,1780946034.9825935
250,-0.8603898286819458,1780946158.8340337
251,-0.8313803672790527,1780946282.7231722
252,-0.8332964181900024,1780946406.595051
253,-0.8708316683769226,1780946530.515806
254,-0.8659764528274536,1780946654.359996
255,-0.8337909579277039,1780946778.2281418
256,-0.8772150278091431,1780946902.1444526
257,-0.8534034490585327,1780947026.0070071
258,-0.8539628982543945,1780947149.844685
259,-0.8885001540184021,1780947273.693766
260,-0.8612475395202637,1780947397.6171725
261,-0.8698831796646118,1780947521.5101771
262,-0.8554851412773132,1780947645.4037077
263,-0.8861600160598755,1780947769.2438712
264,-0.821536660194397,1780947893.146798
265,-0.8717665672302246,1780948017.0447307
266,-0.872821033000946,1780948140.9445925
267,-0.8299320340156555,1780948264.8222315
268,-0.894641101360321,1780948388.678403
269,-0.8713628649711609,1780948512.6001189
270,-0.8660677671432495,1780948636.4565957
271,-0.8526231646537781,1780948760.284118
272,-0.8603435754776001,1780948884.211103
273,-0.8590553402900696,1780949008.1483598
274,-0.8651158809661865,1780949131.9735076
275,-0.871367871761322,1780949255.8548255
276,-0.8641360402107239,1780949379.747248
277,-0.8262933492660522,1780949503.6418045
278,-0.8622532486915588,1780949627.5126443
279,-0.8426008224487305,1780949751.3504252
280,-0.8579975366592407,1780949875.1908724
281,-0.8961548209190369,1780949999.1241724
282,-0.8602208495140076,1780950122.9670246
283,-0.8557694554328918,1780950246.8456328
284,-0.8431395888328552,1780950370.6916244
285,-0.8683496713638306,1780950494.5415401
286,-0.8765931725502014,1780950618.4460442
287,-0.8700484037399292,1780950742.2506459
288,-0.8507703542709351,1780950866.0655377
289,-0.8538196682929993,1780950989.885331
290,-0.8752568364143372,1780951113.8414993
291,-0.8746873140335083,1780951237.716139
292,-0.8655485510826111,1780951361.630976
293,-0.852595865726471,1780951485.4647703
294,-0.878355085849762,1780951609.336239
295,-0.8692601323127747,1780951733.1993926
296,-0.8423460125923157,1780951857.10481
297,-0.8660539984703064,1780951981.0244107
298,-0.8540881276130676,1780952104.8941183
299,-0.848670244216919,1780952228.7505815
300,-0.8671746253967285,1780952352.701101
301,-0.8220148086547852,1780952476.568112
302,-0.8540133833885193,1780952600.4774225
303,-0.8659558296203613,1780952724.393672
304,-0.845505952835083,1780952848.3145106
305,-0.8618600368499756,1780952972.1627328
306,-0.8470668792724609,1780953096.0586245
307,-0.8780146241188049,1780953219.8836095
308,-0.8663780093193054,1780953343.706549
309,-0.8383349180221558,1780953467.629146
310,-0.8536856174468994,1780953591.480414
311,-0.8823593258857727,1780953715.340018
312,-0.8402664065361023,1780953839.2230499
313,-0.8465971350669861,1780953963.106687
314,-0.8675256967544556,1780954087.0152617
315,-0.8518120646476746,1780954210.8673892
316,-0.8419951796531677,1780954334.769043
317,-0.8649061322212219,1780954458.6939228
318,-0.8549100160598755,1780954582.5677316
319,-0.8240376710891724,1780954706.4629064
320,-0.8505639433860779,1780954830.3402693
321,-0.848618745803833,1780954954.3130686
322,-0.835097074508667,1780955078.1779358
323,-0.8419669270515442,1780955202.06492
324,-0.8424043655395508,1780955325.998054
325,-0.8379113674163818,1780955453.2192817
326,-0.8219271302223206,1780955577.2412555
327,-0.8367033004760742,1780955701.1012065
328,-0.852745771408081,1780955824.94997
329,-0.8279343843460083,1780955948.8267484
330,-0.8425760269165039,1780956072.7445757
331,-0.8401051759719849,1780956196.6747534
332,-0.8442009091377258,1780956320.632573
333,-0.851333498954773,1780956444.5229013
334,-0.8386281132698059,1780956568.4552016
335,-0.8374952077865601,1780956692.3649073
336,-0.8252267241477966,1780956816.2953312
337,-0.8232268691062927,1780956940.1809773
338,-0.8473475575447083,1780957064.0965767
339,-0.8248937129974365,1780957187.9979749
340,-0.8323159217834473,1780957311.8427262
341,-0.8319239020347595,1780957435.7223146
342,-0.8419495224952698,1780957559.5735776
343,-0.8537129759788513,1780957683.4399724
344,-0.8495903015136719,1780957807.312475
345,-0.8540859222412109,1780957931.2143078
346,-0.8531301021575928,1780958055.1273685
347,-0.8766874670982361,1780958179.0072992
348,-0.8442808389663696,1780958302.8994496
349,-0.8233830332756042,1780958426.768687
350,-0.821876585483551,1780958550.6517186
351,-0.8307787775993347,1780958674.508621
352,-0.825626015663147,1780958798.4230642
353,-0.7954462170600891,1780958922.3323061
354,-0.8109167814254761,1780959046.2602997
355,-0.829308032989502,1780959170.1347218
356,-0.8312146067619324,1780959294.0608103
357,-0.8419144749641418,1780959417.9529355
358,-0.8611204624176025,1780959541.914258
359,-0.841495931148529,1780959665.7933729
360,-0.8467739820480347,1780959789.7335289
361,-0.8194094896316528,1780959913.5771978
362,-0.8457852602005005,1780960037.442053
363,-0.8407891988754272,1780960161.356086
364,-0.8643673658370972,1780960285.2613652
365,-0.8591542840003967,1780960409.0812628
366,-0.8257166147232056,1780960532.951551
367,-0.8540100455284119,1780960656.8959293
368,-0.8206196427345276,1780960780.777182
369,-0.8583655953407288,1780960904.6951673
370,-0.817191481590271,1780961028.5574877
371,-0.8487101197242737,1780961152.4327447
372,-0.8123316168785095,1780961276.4158878
373,-0.8100417852401733,1780961400.3191652
374,-0.8595016002655029,1780961524.3039377
375,-0.885974109172821,1780961648.18068
376,-0.8391446471214294,1780961772.1497748
377,-0.829960286617279,1780961896.06674
378,-0.8424620032310486,1780962019.9769258
379,-0.8743449449539185,1780962143.8572729
380,-0.8514034152030945,1780962267.7312615
381,-0.8618805408477783,1780962391.6742618
382,-0.851145327091217,1780962515.545861
383,-0.8415510058403015,1780962639.4536967
384,-0.8497583270072937,1780962763.3255322
385,-0.842431366443634,1780962887.2530081
386,-0.8479010462760925,1780963011.1812842
387,-0.839535653591156,1780963135.1385024
388,-0.8365464806556702,1780963259.010648
389,-0.825827419757843,1780963382.9096682
390,-0.854028046131134,1780963506.7679338
391,-0.8447418212890625,1780963630.6753082
392,-0.8405717015266418,1780963754.5632784
393,-0.8314209580421448,1780963878.4328275
394,-0.8368104100227356,1780964002.2786846
395,-0.8550639748573303,1780964126.136305
396,-0.8474022150039673,1780964250.0713446
397,-0.8302369117736816,1780964373.951687
398,-0.8318151235580444,1780964497.8259103
399,-0.8347331285476685,1780964621.7383087
400,-0.8286063075065613,1780964745.5922282
401,-0.8511536121368408,1780964869.5038116
402,-0.8427435755729675,1780964993.3704438
403,-0.8092116713523865,1780965117.2782109
404,-0.8078078031539917,1780965241.1779678
405,-0.836584210395813,1780965365.128163
406,-0.8550426363945007,1780965489.0740666
407,-0.8129313588142395,1780965613.0380049
408,-0.8306469321250916,1780965736.9050794
409,-0.8214616179466248,1780965860.8370047
410,-0.8263992667198181,1780965984.8226936
411,-0.8298071026802063,1780966108.7378733
412,-0.8516805171966553,1780966232.6031294
413,-0.8419808745384216,1780966385.1503952
414,-0.8053695559501648,1780966509.048199
415,-0.8165196776390076,1780966632.9600675
416,-0.8200538158416748,1780966756.841067
417,-0.8311589360237122,1780966880.7496364
418,-0.8420969843864441,1780967004.6536994
419,-0.8323352336883545,1780967128.6271715
420,-0.8368533849716187,1780967252.508413
421,-0.8546886444091797,1780967376.373822
422,-0.8429749608039856,1780967500.2732863
423,-0.8361685276031494,1780967624.1429622
424,-0.8372763991355896,1780967748.0334313
425,-0.8317828178405762,1780967871.9477339
426,-0.7947897911071777,1780967995.8084774
427,-0.8149590492248535,1780968119.696538
428,-0.8116459250450134,1780968243.6551383
429,-0.8164098858833313,1780968367.4994795
430,-0.8251091241836548,1780968491.4201715
431,-0.8414207696914673,1780968615.3324332
432,-0.8136008381843567,1780968739.2347155
433,-0.8097271919250488,1780968863.1221683
434,-0.8262101411819458,1780968986.964281
435,-0.8343309760093689,1780969110.8450894
436,-0.8343191146850586,1780969234.7094908
437,-0.8189786076545715,1780969358.6228542
438,-0.8292530179023743,1780969482.4503145
439,-0.8216596841812134,1780969606.3592577
440,-0.8195529580116272,1780969730.2511418
441,-0.797407329082489,1780969854.0910177
442,-0.8168176412582397,1780969977.9893916
443,-0.8364776372909546,1780970101.869079
444,-0.8192130923271179,1780970225.7612014
445,-0.8392940163612366,1780970349.6946292
446,-0.8324013352394104,1780970473.5724156
447,-0.8546942472457886,1780970597.4569564
448,-0.8200224041938782,1780970721.340529
449,-0.8191807270050049,1780970845.2780902
450,-0.8235059380531311,1780970969.197788
451,-0.8208145499229431,1780971093.1556282
452,-0.7952260375022888,1780971217.085639
453,-0.801412045955658,1780971340.9291396
454,-0.8191578984260559,1780971464.8310015
455,-0.8078771233558655,1780971588.7307138
456,-0.8161107301712036,1780971712.6236038
457,-0.8112231492996216,1780971836.472942
458,-0.8394572138786316,1780971960.336312
459,-0.800786554813385,1780972084.260499
460,-0.8029013872146606,1780972208.1411986
461,-0.8034908771514893,1780972332.0856981
462,-0.8523991107940674,1780972456.00835
463,-0.8403525948524475,1780972579.8724818
464,-0.8372859358787537,1780972703.787807
465,-0.825213611125946,1780972827.701751
466,-0.8213791251182556,1780972951.5635827
467,-0.8302110433578491,1780973075.4026322
468,-0.8406000733375549,1780973199.3111024
469,-0.8145397305488586,1780973323.2041485
470,-0.8424929976463318,1780973447.0890403
471,-0.8244309425354004,1780973571.0274575
472,-0.8117229342460632,1780973694.8387573
473,-0.8068572878837585,1780973818.742361
474,-0.821433424949646,1780973942.646822
475,-0.8267942667007446,1780974066.4758234
476,-0.8026333451271057,1780974190.3718643
477,-0.8245394825935364,1780974314.2336369
478,-0.8008764386177063,1780974438.109492
479,-0.8132699131965637,1780974561.944489
480,-0.8325226306915283,1780974685.7921884
481,-0.8436991572380066,1780974809.72671
482,-0.8385561108589172,1780974933.541775
483,-0.8412238359451294,1780975057.4333346
484,-0.8050103187561035,1780975181.3279822
485,-0.8188762664794922,1780975305.2529554
486,-0.8237219452857971,1780975429.2048821
487,-0.8275070786476135,1780975553.1229103
488,-0.8295926451683044,1780975677.0095594
489,-0.8142509460449219,1780975800.8775156
490,-0.8182101249694824,1780975924.817813
491,-0.8356211185455322,1780976048.7264457
492,-0.8475884795188904,1780976172.664917
493,-0.8527088165283203,1780976296.6091557
494,-0.8383170962333679,1780976420.4711745
495,-0.8258670568466187,1780976544.3533132
496,-0.8323233723640442,1780976668.2821114
497,-0.8370327353477478,1780976792.1849084
498,-0.8140765428543091,1780976916.026979
499,-0.8167857527732849,1780977039.9077013
500,-0.8409053087234497,1780977163.8754077
501,-0.8141534328460693,1780977287.8074698
502,-0.8137079477310181,1780977411.585861
503,-0.8261550664901733,1780977535.5278175
504,-0.8288125395774841,1780977659.491003
505,-0.8499289751052856,1780977783.4025502
506,-0.8146936893463135,1780977907.2970388
507,-0.8565670847892761,1780978031.0964606
508,-0.8589144945144653,1780978155.0296693
509,-0.8466604948043823,1780978278.9562628
510,-0.8130216002464294,1780978402.8212657
511,-0.837959349155426,1780978526.6546233
512,-0.8117794394493103,1780978650.5433593
513,-0.82149738073349,1780978774.3934572
514,-0.8220362663269043,1780978898.2624438
515,-0.8412430286407471,1780979022.1624923
516,-0.8053281903266907,1780979146.0684385
517,-0.8389801383018494,1780979269.9286404
518,-0.8300645351409912,1780979393.7932918
519,-0.8232585787773132,1780979517.7651875
520,-0.8220309019088745,1780979641.662133
521,-0.8087366223335266,1780979765.5578697
522,-0.8205018043518066,1780979889.4796655
523,-0.8251875042915344,1780980013.3370397
524,-0.8473170399665833,1780980137.224872
525,-0.8240946531295776,1780980261.0722783
526,-0.8290632367134094,1780980384.9562018
527,-0.8126376867294312,1780980508.8590088
528,-0.8176968097686768,1780980632.739345
529,-0.8388398885726929,1780980756.643127
530,-0.8316477537155151,1780980880.5091352
531,-0.8221300840377808,1780981004.3693123
532,-0.8351772427558899,1780981128.3346653
533,-0.8170315027236938,1780981252.2468147
534,-0.8235327005386353,1780981376.1557596
535,-0.8302063941955566,1780981500.0530224
536,-0.8687953352928162,1780981623.9234602
537,-0.8422861099243164,1780981747.8537183
538,-0.8256655335426331,1780981871.735257
539,-0.7838971614837646,1780981995.6883383
540,-0.8446856737136841,1780982119.5610251
541,-0.8447992205619812,1780982243.4531546
542,-0.8371495604515076,1780982367.3328674
543,-0.844154953956604,1780982491.2384844
544,-0.8267853260040283,1780982615.1265204
545,-0.8208567500114441,1780982739.0387642
546,-0.8426204323768616,1780982862.954749
547,-0.8237771391868591,1780982986.8663633
548,-0.8501829504966736,1780983110.7619913
549,-0.823303759098053,1780983234.6498399
550,-0.8130767941474915,1780983358.55947
551,-0.8446497321128845,1780983482.4629579
552,-0.8206335306167603,1780983606.3829455
553,-0.8255656957626343,1780983730.35113
554,-0.8253422379493713,1780983854.202508
555,-0.7984151840209961,1780983978.1057317
556,-0.8499417304992676,1780984102.0187912
557,-0.8308610320091248,1780984225.965031
558,-0.8198082447052002,1780984349.7767432
559,-0.827420711517334,1780984473.668976
560,-0.8264592885971069,1780984597.6221755
561,-0.8129542469978333,1780984721.569675
562,-0.819419264793396,1780984845.5146165
563,-0.8258790969848633,1780984969.3484404
564,-0.8337998390197754,1780985093.240914
565,-0.8324119448661804,1780985217.1102467
566,-0.8186852335929871,1780985340.994101
567,-0.845480740070343,1780985464.9398217
568,-0.8090727925300598,1780985588.8782465
569,-0.8080588579177856,1780985712.7752917
570,-0.8271573185920715,1780985836.6972861
571,-0.8017385601997375,1780985960.615624
572,-0.8019246459007263,1780986084.4890358
573,-0.8191707134246826,1780986208.3770761
574,-0.8234431147575378,1780986332.259815
575,-0.8566570281982422,1780986456.221382
576,-0.8637765645980835,1780986580.1057863
577,-0.8511568307876587,1780986704.0395648
578,-0.8459023833274841,1780986827.925281
579,-0.8286840319633484,1780986951.8222897
580,-0.8200666308403015,1780987075.719705
581,-0.8389438390731812,1780987199.6923668
582,-0.8361506462097168,1780987323.5880418
583,-0.8069503903388977,1780987447.5410933
584,-0.8481866121292114,1780987571.473315
585,-0.8201925158500671,1780987695.3586044
586,-0.8260394334793091,1780987819.2534895
587,-0.8160374164581299,1780987943.1928358
588,-0.8411779403686523,1780988067.0621269
589,-0.8366179466247559,1780988190.9560132
590,-0.8155599236488342,1780988314.8736992
591,-0.840192973613739,1780988438.8051085
592,-0.8536493182182312,1780988562.6908088
593,-0.8180367350578308,1780988686.5834749
594,-0.8416313529014587,1780988810.4864247
595,-0.8582477569580078,1780988934.3938925
596,-0.8314372897148132,1780989058.338822
597,-0.8489050269126892,1780989182.2115443
598,-0.8461256623268127,1780989306.0447247
599,-0.8685250282287598,1780989429.9307396
600,-0.8615850210189819,1780989553.8216445
601,-0.8536238074302673,1780989677.7099853
602,-0.8396559357643127,1780989801.6450546
603,-0.8423158526420593,1780989925.5814555
604,-0.8276586532592773,1780990049.5173798
605,-0.8188545107841492,1780990173.434897
606,-0.8344991207122803,1780990297.3861878
607,-0.8190912008285522,1780990421.2453368
608,-0.8428181409835815,1780990545.1380968
609,-0.8476664423942566,1780990669.0456128
610,-0.8298518061637878,1780990792.937295
611,-0.8235525488853455,1780990916.8407118
612,-0.8428682088851929,1780991040.747309
613,-0.8174545168876648,1780991164.6169662
614,-0.8093817234039307,1780991288.479185
615,-0.8442200422286987,1780991412.3779848
616,-0.8019439578056335,1780991536.2522223
617,-0.8189140558242798,1780991660.1412563
618,-0.8224222660064697,1780991784.0395215
619,-0.8365508317947388,1780991907.9409647
620,-0.8645037412643433,1780992031.885555
621,-0.8301407098770142,1780992155.8156211
622,-0.832449197769165,1780992279.7416773
623,-0.8247721195220947,1780992403.6393788
624,-0.8306321501731873,1780992527.5378368
625,-0.8430943489074707,1780992651.419392
626,-0.8599984645843506,1780992775.2713819
627,-0.8568025827407837,1780992899.2091496
628,-0.8260568380355835,1780993023.2071064
629,-0.849715530872345,1780993147.0371537
630,-0.8356032371520996,1780993270.8437824
631,-0.8358660936355591,1780993394.748477
632,-0.8182224035263062,1780993518.6580617
633,-0.8230195641517639,1780993642.543597
634,-0.8229482769966125,1780993766.3677235
635,-0.8404731750488281,1780993890.2301612
636,-0.8439528346061707,1780994014.312883
637,-0.8219496607780457,1780994138.1732829
638,-0.8157370686531067,1780994262.294559
639,-0.8370246887207031,1780994386.4081333
640,-0.8453871607780457,1780994510.3957198
641,-0.8364896774291992,1780994634.3921552
642,-0.8336530327796936,1780994758.4496589
643,-0.8264384865760803,1780994882.4467163
644,-0.8443287014961243,1780995006.518175
645,-0.8559097051620483,1780995130.5983624
646,-0.8103286027908325,1780995254.6064827
647,-0.8105089664459229,1780995378.7368374
648,-0.818857729434967,1780995502.7729974
649,-0.8133843541145325,1780995626.8487244
650,-0.8471147418022156,1780995750.8311393
651,-0.8468843102455139,1780995874.9509733
652,-0.8190619945526123,1780995998.9826539
653,-0.820236325263977,1780996123.060463
654,-0.8628507852554321,1780996247.1476674
655,-0.8286826610565186,1780996371.254469
656,-0.830054521560669,1780996495.2711518
657,-0.848984956741333,1780996619.373393
658,-0.8364963531494141,1780996743.5329447
659,-0.8235052824020386,1780996867.6255174
660,-0.852470338344574,1780996991.7760687
661,-0.8084277510643005,1780997115.8577542
662,-0.8458617925643921,1780997239.9725075
663,-0.8312028646469116,1780997363.9611206
664,-0.811962902545929,1780997487.79891
665,-0.8271361589431763,1780997611.7458718
666,-0.8351370692253113,1780997735.609787
600,-0.8694289922714233,1781079542.3627598
601,-0.8576713800430298,1781079666.437945
602,-0.8577989339828491,1781079790.3352206
603,-0.868773341178894,1781079914.211384
604,-0.8664658069610596,1781080038.1143937
605,-0.8379068374633789,1781080162.0781898
606,-0.8476032614707947,1781080286.033704
607,-0.8794713020324707,1781080409.8877027
608,-0.813194215297699,1781080533.7732732
