step,value,wall_time
182,402.0,1780937607.0120702
183,423.0,1780937731.0326765
184,404.0,1780937855.1510954
185,402.0,1780937979.0898788
186,385.0,1780938103.0001273
187,400.0,1780938227.0190394
188,384.0,1780938351.0552597
189,341.0,1780938475.1045265
190,345.0,1780938599.122914
191,357.0,1780938723.031891
192,358.0,1780938846.9339106
193,387.0,1780938970.8705447
194,363.0,1780939094.8436816
195,402.0,1780939218.7570977
196,385.0,1780939342.737913
197,444.0,1780939466.6684475
198,433.0,1780939590.5626922
199,421.0,1780939714.5330658
200,394.0,1780939838.5505223
201,411.0,1780939962.5999832
202,422.0,1780940086.6379437
203,382.0,1780940210.614134
204,365.0,1780940334.5910947
205,415.0,1780940458.5133617
206,381.0,1780940582.5114763
207,362.0,1780940706.5130625
208,368.0,1780940830.41234
209,389.0,1780940954.3540518
210,420.0,1780941078.2495015
211,444.0,1780941202.2118657
212,433.0,1780941326.1124785
213,394.0,1780941450.1008062
214,401.0,1780941574.0135102
215,444.0,1780941697.882755
216,460.0,1780941821.829488
217,412.0,1780941945.804449
218,396.0,1780942069.7462769
219,400.0,1780942193.614662
220,403.0,1780942317.5711322
221,343.0,1780942441.5653667
222,344.0,1780942565.5024378
223,379.0,1780942689.4013507
224,405.0,1780942813.3641791
225,410.0,1780942937.3228486
226,389.0,1780943061.2613037
227,398.0,1780943185.2693636
228,389.0,1780943309.1906059
229,376.0,1780943433.0434356
230,374.0,1780943556.9856946
231,398.0,1780943680.9041424
232,463.0,1780943804.819308
233,455.0,1780943928.7582397
234,450.0,1780944052.6776319
235,440.0,1780944176.5715387
236,450.0,1780944300.529057
237,484.0,1780944424.4371648
238,441.0,1780944548.339048
239,430.0,1780944672.3592913
240,488.0,1780944796.204281
241,419.0,1780944920.0335596
242,399.0,1780945043.8638792
243,385.0,1780945167.739077
244,363.0,1780945291.6806507
245,419.0,1780945415.5865695
246,438.0,1780945539.487214
247,447.0,1780945663.3795176
248,382.0,1780945787.20137
249,405.0,1780945911.131858
250,399.0,1780946034.9827774
251,395.0,1780946158.8342075
252,420.0,1780946282.7233667
253,364.0,1780946406.5952506
254,391.0,1780946530.5160012
255,335.0,1780946654.3602078
256,354.0,1780946778.2283423
257,383.0,1780946902.144642
258,392.0,1780947026.0072
259,400.0,1780947149.8448803
260,370.0,1780947273.6939423
261,387.0,1780947397.617366
262,392.0,1780947521.5103593
263,367.0,1780947645.4038796
264,361.0,1780947769.2440488
265,360.0,1780947893.146991
266,382.0,1780948017.0449152
267,381.0,1780948140.9447834
268,408.0,1780948264.8224218
269,423.0,1780948388.6785848
270,398.0,1780948512.6003077
271,441.0,1780948636.4567714
272,459.0,1780948760.2842975
273,359.0,1780948884.211295
274,365.0,1780949008.1485856
275,390.0,1780949131.973688
276,371.0,1780949255.8549974
277,367.0,1780949379.7474542
278,410.0,1780949503.6419868
279,375.0,1780949627.5128367
280,405.0,1780949751.3506024
281,395.0,1780949875.1910477
282,366.0,1780949999.1243668
283,392.0,1780950122.9672005
284,368.0,1780950246.8458087
285,380.0,1780950370.6918178
286,449.0,1780950494.5417154
287,405.0,1780950618.4462416
288,344.0,1780950742.2508178
289,396.0,1780950866.0657134
290,370.0,1780950989.885523
291,400.0,1780951113.841674
292,380.0,1780951237.716322
293,351.0,1780951361.6311512
294,367.0,1780951485.4649508
295,384.0,1780951609.3364117
296,379.0,1780951733.19958
297,350.0,1780951857.1049953
298,371.0,1780951981.024604
299,339.0,1780952104.8942997
300,322.0,1780952228.7507856
301,343.0,1780952352.7012877
302,311.0,1780952476.5683057
303,320.0,1780952600.4775977
304,313.0,1780952724.39385
305,328.0,1780952848.314688
306,315.0,1780952972.162927
307,367.0,1780953096.0588057
308,346.0,1780953219.8838003
309,307.0,1780953343.7067394
310,310.0,1780953467.6293523
311,323.0,1780953591.480617
312,306.0,1780953715.3402152
313,319.0,1780953839.2232416
314,321.0,1780953963.1068609
315,303.0,1780954087.0154338
316,339.0,1780954210.867643
317,309.0,1780954334.7692406
318,323.0,1780954458.6941211
319,295.0,1780954582.567915
320,312.0,1780954706.4630904
321,328.0,1780954830.3404424
322,331.0,1780954954.3132455
323,325.0,1780955078.178127
324,309.0,1780955202.065119
325,308.0,1780955325.998233
326,328.0,1780955453.2194612
327,291.0,1780955577.241447
328,297.0,1780955701.1013823
329,263.0,1780955824.9501486
330,280.0,1780955948.8269384
331,263.0,1780956072.7448094
332,315.0,1780956196.6749563
333,274.0,1780956320.632776
334,285.0,1780956444.5230985
335,284.0,1780956568.4553843
336,285.0,1780956692.3651004
337,249.0,1780956816.2955182
338,258.0,1780956940.181182
339,216.0,1780957064.09677
340,263.0,1780957187.9981716
341,292.0,1780957311.8436103
342,231.0,1780957435.7225063
343,297.0,1780957559.5737598
344,308.0,1780957683.4401634
345,292.0,1780957807.3126922
346,295.0,1780957931.2144845
347,275.0,1780958055.1275613
348,312.0,1780958179.0074766
349,279.0,1780958302.8996263
350,286.0,1780958426.7688816
351,286.0,1780958550.6518924
352,287.0,1780958674.5088115
353,266.0,1780958798.423261
354,246.0,1780958922.3325024
355,242.0,1780959046.2605052
356,272.0,1780959170.1348996
357,269.0,1780959294.0609827
358,281.0,1780959417.9531293
359,255.0,1780959541.9144506
360,292.0,1780959665.793566
361,277.0,1780959789.7337198
362,293.0,1780959913.5773728
363,339.0,1780960037.4422343
364,269.0,1780960161.3562574
365,328.0,1780960285.2615337
366,290.0,1780960409.0814435
367,302.0,1780960532.9517395
368,297.0,1780960656.8961098
369,287.0,1780960780.777372
370,278.0,1780960904.695368
371,276.0,1780961028.5576522
372,255.0,1780961152.4329257
373,254.0,1780961276.416082
374,237.0,1780961400.3193352
375,273.0,1780961524.304122
376,302.0,1780961648.180865
377,258.0,1780961772.1499531
378,309.0,1780961896.0669298
379,286.0,1780962019.977123
380,281.0,1780962143.857471
381,324.0,1780962267.731437
382,314.0,1780962391.6744428
383,270.0,1780962515.546043
384,297.0,1780962639.4539044
385,249.0,1780962763.3257177
386,273.0,1780962887.2532144
387,277.0,1780963011.1814775
388,257.0,1780963135.1387146
389,277.0,1780963259.010823
390,245.0,1780963382.909863
391,265.0,1780963506.768135
392,272.0,1780963630.6755183
393,263.0,1780963754.56348
394,249.0,1780963878.4330142
395,263.0,1780964002.2788548
396,297.0,1780964126.1365128
397,289.0,1780964250.0715501
398,245.0,1780964373.9518876
399,256.0,1780964497.826114
400,263.0,1780964621.7384923
401,267.0,1780964745.5923996
402,268.0,1780964869.5039937
403,254.0,1780964993.3706393
404,268.0,1780965117.2784004
405,278.0,1780965241.178148
406,260.0,1780965365.1283407
407,271.0,1780965489.074252
408,239.0,1780965613.0381923
409,259.0,1780965736.905256
410,258.0,1780965860.837198
411,259.0,1780965984.8228855
412,270.0,1780966108.738055
413,251.0,1780966232.6033142
414,249.0,1780966385.15059
415,268.0,1780966509.048387
416,241.0,1780966632.9602518
417,231.0,1780966756.8412504
418,250.0,1780966880.7498834
419,251.0,1780967004.6538785
420,221.0,1780967128.6273575
421,245.0,1780967252.5085988
422,280.0,1780967376.3740318
423,240.0,1780967500.2734938
424,256.0,1780967624.1431723
425,224.0,1780967748.0336022
426,274.0,1780967871.9479187
427,270.0,1780967995.80865
428,241.0,1780968119.696731
429,251.0,1780968243.6553264
430,240.0,1780968367.4996662
431,251.0,1780968491.4203637
432,236.0,1780968615.3326504
433,257.0,1780968739.2349024
434,253.0,1780968863.1223533
435,239.0,1780968986.964468
436,253.0,1780969110.8452864
437,281.0,1780969234.7096624
438,267.0,1780969358.6230843
439,269.0,1780969482.4505403
440,228.0,1780969606.359505
441,262.0,1780969730.2513738
442,260.0,1780969854.0912418
443,290.0,1780969977.989641
444,301.0,1780970101.869298
445,259.0,1780970225.761423
446,273.0,1780970349.6948466
447,278.0,1780970473.5726638
448,256.0,1780970597.4571893
449,235.0,1780970721.3407698
450,270.0,1780970845.278312
451,232.0,1780970969.197997
452,247.0,1780971093.1558492
453,260.0,1780971217.085865
454,262.0,1780971340.929354
455,268.0,1780971464.8312097
456,237.0,1780971588.730933
457,245.0,1780971712.6238234
458,242.0,1780971836.4731731
459,282.0,1780971960.336541
460,225.0,1780972084.2607174
461,237.0,1780972208.1413972
462,243.0,1780972332.08592
463,221.0,1780972456.008572
464,231.0,1780972579.8726995
465,245.0,1780972703.7880232
466,217.0,1780972827.7019734
467,219.0,1780972951.563796
468,234.0,1780973075.4028616
469,222.0,1780973199.31134
470,268.0,1780973323.204366
471,241.0,1780973447.0892587
472,254.0,1780973571.0276954
473,278.0,1780973694.8389926
474,256.0,1780973818.7425792
475,243.0,1780973942.6470566
476,225.0,1780974066.4760497
477,192.0,1780974190.3720942
478,263.0,1780974314.2338698
479,226.0,1780974438.109711
480,240.0,1780974561.9447086
481,229.0,1780974685.792405
482,227.0,1780974809.7269537
483,209.0,1780974933.5420074
484,229.0,1780975057.4335647
485,209.0,1780975181.328217
486,267.0,1780975305.2531886
487,275.0,1780975429.2051198
488,250.0,1780975553.123127
489,231.0,1780975677.0097904
490,280.0,1780975800.8777237
491,229.0,1780975924.8180182
492,262.0,1780976048.7266796
493,255.0,1780976172.665126
494,255.0,1780976296.6093872
495,284.0,1780976420.4713814
496,254.0,1780976544.3535411
497,257.0,1780976668.2823362
498,257.0,1780976792.1851285
499,254.0,1780976916.0272102
500,280.0,1780977039.9079108
501,244.0,1780977163.8756263
502,239.0,1780977287.8077006
503,238.0,1780977411.5860918
504,242.0,1780977535.5280404
505,236.0,1780977659.491225
506,263.0,1780977783.4027672
507,246.0,1780977907.2972703
508,197.0,1780978031.0966809
509,244.0,1780978155.0298948
510,237.0,1780978278.9564946
511,232.0,1780978402.8214815
512,271.0,1780978526.6548426
513,247.0,1780978650.5436056
514,255.0,1780978774.3936784
515,236.0,1780978898.2626622
516,248.0,1780979022.1627064
517,267.0,1780979146.0686665
518,222.0,1780979269.928875
519,259.0,1780979393.7935193
520,263.0,1780979517.7654152
521,272.0,1780979641.662346
522,258.0,1780979765.5580919
523,247.0,1780979889.479888
524,231.0,1780980013.337246
525,275.0,1780980137.2250943
526,269.0,1780980261.0725062
527,265.0,1780980384.956433
528,247.0,1780980508.8592367
529,294.0,1780980632.739573
530,249.0,1780980756.6433485
531,287.0,1780980880.5093653
532,287.0,1780981004.3695343
533,281.0,1780981128.3348808
534,260.0,1780981252.2470522
535,313.0,1780981376.1559753
536,312.0,1780981500.0532446
537,310.0,1780981623.9236887
538,284.0,1780981747.8539386
539,244.0,1780981871.735476
540,248.0,1780981995.6885467
541,276.0,1780982119.561257
542,327.0,1780982243.4533703
543,285.0,1780982367.333149
544,281.0,1780982491.2387066
545,291.0,1780982615.1267426
546,283.0,1780982739.0389695
547,266.0,1780982862.9549751
548,286.0,1780982986.8665738
549,290.0,1780983110.762227
550,255.0,1780983234.650074
551,286.0,1780983358.5597043
552,269.0,1780983482.463198
553,267.0,1780983606.383178
554,271.0,1780983730.3513405
555,242.0,1780983854.202736
556,279.0,1780983978.1059508
557,300.0,1780984102.0190115
558,260.0,1780984225.9652433
559,282.0,1780984349.77697
560,268.0,1780984473.669191
561,267.0,1780984597.6224005
562,277.0,1780984721.5699055
563,343.0,1780984845.5148454
564,306.0,1780984969.3486547
565,280.0,1780985093.2411308
566,293.0,1780985217.1104674
567,256.0,1780985340.9943352
568,285.0,1780985464.9400506
569,267.0,1780985588.8784726
570,249.0,1780985712.7755206
571,278.0,1780985836.6975088
572,254.0,1780985960.6158602
573,271.0,1780986084.4892616
574,267.0,1780986208.3772974
575,283.0,1780986332.2600367
576,262.0,1780986456.2216086
577,245.0,1780986580.1060092
578,270.0,1780986704.0397947
579,264.0,1780986827.9255164
580,274.0,1780986951.82251
581,240.0,1780987075.7199152
582,265.0,1780987199.6925862
583,261.0,1780987323.588255
584,279.0,1780987447.5413115
585,232.0,1780987571.4735465
586,241.0,1780987695.3588438
587,299.0,1780987819.2537324
588,307.0,1780987943.1930614
589,278.0,1780988067.0623586
590,280.0,1780988190.9562423
591,287.0,1780988314.8739278
592,255.0,1780988438.8053267
593,243.0,1780988562.6910398
594,317.0,1780988686.5836992
595,326.0,1780988810.4866297
596,361.0,1780988934.3941228
597,372.0,1780989058.3390331
598,364.0,1780989182.211755
599,323.0,1780989306.0449417
600,324.0,1780989429.930979
601,333.0,1780989553.8218734
602,283.0,1780989677.7102168
603,326.0,1780989801.6452982
604,305.0,1780989925.581674
605,312.0,1780990049.517601
606,340.0,1780990173.4351323
607,343.0,1780990297.3864117
608,328.0,1780990421.245563
609,294.0,1780990545.1383157
610,300.0,1780990669.0458174
611,293.0,1780990792.9375055
612,337.0,1780990916.8409228
613,308.0,1780991040.747513
614,294.0,1780991164.6171994
615,310.0,1780991288.4794166
616,309.0,1780991412.378218
617,278.0,1780991536.252431
618,293.0,1780991660.1414804
619,309.0,1780991784.0397377
620,350.0,1780991907.9411924
621,362.0,1780992031.8857703
622,371.0,1780992155.8158538
623,353.0,1780992279.7419052
624,321.0,1780992403.6396105
625,318.0,1780992527.5380569
626,317.0,1780992651.419608
627,297.0,1780992775.2716074
628,300.0,1780992899.2093523
629,304.0,1780993023.2073336
630,340.0,1780993147.0373943
631,306.0,1780993270.844001
632,327.0,1780993394.7487075
633,333.0,1780993518.65828
634,318.0,1780993642.543823
635,280.0,1780993766.3679545
636,321.0,1780993890.2303934
637,325.0,1780994014.3131075
638,349.0,1780994138.1735198
639,347.0,1780994262.2947857
640,354.0,1780994386.4083724
641,340.0,1780994510.3959286
642,358.0,1780994634.392407
643,357.0,1780994758.449879
644,337.0,1780994882.4469302
645,356.0,1780995006.5183883
646,364.0,1780995130.5985894
647,358.0,1780995254.606696
648,305.0,1780995378.7370696
649,325.0,1780995502.7732058
650,315.0,1780995626.8489628
651,355.0,1780995750.8313856
652,348.0,1780995874.9512072
653,325.0,1780995998.9829023
654,303.0,1780996123.0606866
655,323.0,1780996247.14789
656,319.0,1780996371.254677
657,353.0,1780996495.271359
658,278.0,1780996619.3736622
659,307.0,1780996743.5331616
660,315.0,1780996867.625821
661,305.0,1780996991.7762816
662,320.0,1780997115.85798
663,312.0,1780997239.9727411
664,307.0,1780997363.9613397
665,303.0,1780997487.7991462
666,343.0,1780997611.7460902
667,340.0,1780997735.6100214
601,755.0,1781079542.38793
602,333.0,1781079666.4381797
603,364.0,1781079790.3579328
604,330.0,1781079914.2116463
605,350.0,1781080038.114618
606,348.0,1781080162.0784411
607,348.0,1781080286.0339344
608,339.0,1781080409.8879383
609,370.0,1781080533.7734973
610,344.0,1781080657.6457524
611,308.0,1781080781.5229733
612,290.0,1781080905.4228585
613,289.0,1781081029.774987
614,309.0,1781081153.7520232
615,327.0,1781081277.6478555
616,283.0,1781081401.527233
617,286.0,1781081525.3952217
618,304.0,1781081649.3365521
619,278.0,1781081773.2758398
620,294.0,1781081897.266661
621,320.0,1781082021.199425
622,302.0,1781082145.091867
623,299.0,1781082268.9750419
624,296.0,1781082392.9432263
625,303.0,1781082516.8527658
626,286.0,1781082641.0062463
627,288.0,1781082764.8950694
628,314.0,1781082888.8394804
629,299.0,1781083012.9149683
630,269.0,1781083136.9667263
631,296.0,1781083260.8363504
632,332.0,1781083384.6788929
633,367.0,1781083508.543743
634,344.0,1781083632.3868473
635,322.0,1781083756.4631963
636,315.0,1781083880.7732332
637,318.0,1781084004.913999
638,312.0,1781084128.793153
639,334.0,1781084252.8407173
640,297.0,1781084376.950555
641,315.0,1781084501.2728794
642,319.0,1781084625.6179154
643,297.0,1781084749.6536522
644,322.0,1781084873.7332118
645,308.0,1781084997.9148016
646,317.0,1781085122.0494454
647,314.0,1781085246.2371511
648,343.0,1781085370.278192
649,342.0,1781085494.3913047
650,311.0,1781085618.2400548
651,354.0,1781085742.1277494
652,314.0,1781085865.940521
653,291.0,1781085989.7397084
654,302.0,1781086113.5664978
655,290.0,1781086237.4382443
656,329.0,1781086361.3710551
657,315.0,1781086485.589747
658,329.0,1781086609.5855312
659,289.0,1781086733.7888877
660,309.0,1781086857.7730975
661,343.0,1781086981.6176379
662,321.0,1781087105.4739146
663,314.0,1781087229.3064377
664,364.0,1781087353.1636453
665,350.0,1781087476.9592128
666,333.0,1781087600.831662
667,330.0,1781087724.70955
668,350.0,1781087848.5864367
669,320.0,1781087972.428737
670,339.0,1781088096.3182702
671,349.0,1781088220.403115
672,359.0,1781088344.253321
673,343.0,1781088468.091867
674,341.0,1781088591.9915736
675,338.0,1781088715.8557904
676,357.0,1781088839.7604907
677,332.0,1781088963.7419267
678,343.0,1781089087.6191642
679,324.0,1781089211.5625596
680,349.0,1781089335.5999439
681,346.0,1781089459.5395365
682,374.0,1781089583.4006367
683,346.0,1781089707.2354245
684,312.0,1781089831.1733654
685,313.0,1781089955.0519152
686,351.0,1781090078.8733578
687,334.0,1781090202.7295938
688,324.0,1781090326.594587
689,359.0,1781090450.4755087
690,374.0,1781090574.382797
691,392.0,1781090698.2165651
692,405.0,1781090822.108188
693,417.0,1781090945.946909
694,394.0,1781091069.7752216
695,364.0,1781091193.6473112
696,360.0,1781091317.504233
697,408.0,1781091441.3427136
698,401.0,1781091565.265526
699,353.0,1781091689.243171
700,425.0,1781091813.4942067
701,394.0,1781091937.5500424
702,368.0,1781092061.5865774
703,448.0,1781092185.4643023
704,435.0,1781092309.3008215
705,417.0,1781092433.1802726
706,418.0,1781092557.1217508
707,389.0,1781092681.0018728
708,397.0,1781092804.797777
709,429.0,1781092928.671235
710,492.0,1781093052.5666764
711,461.0,1781093176.497965
712,488.0,1781093300.4012096
713,431.0,1781093424.2460551
714,450.0,1781093548.1349356
715,430.0,1781093672.2057345
716,460.0,1781093796.221364
717,451.0,1781093920.3793554
718,346.0,1781094044.2432108
719,373.0,1781094168.2095473
720,357.0,1781094292.12937
721,390.0,1781094416.0953734
722,385.0,1781094540.1261084
723,338.0,1781094664.0883977
724,309.0,1781094788.1020617
725,357.0,1781094912.0230706
726,366.0,1781095035.972831
727,328.0,1781095159.9955106
728,335.0,1781095283.8764143
729,342.0,1781095407.7093387
730,344.0,1781095531.5409808
731,332.0,1781095655.4077137
732,357.0,1781095779.3553803
733,364.0,1781095903.156715
734,349.0,1781096027.0283718
735,343.0,1781096150.891586
736,329.0,1781096274.9087303
737,370.0,1781096398.7457078
738,331.0,1781096522.8122208
739,332.0,1781096646.7407339
740,349.0,1781096770.5884542
741,393.0,1781096894.4686403
742,324.0,1781097018.3975806
743,321.0,1781097142.4144568
744,334.0,1781097266.4521625
745,301.0,1781097390.502693
746,318.0,1781097514.4043746
747,330.0,1781097638.2814162
748,355.0,1781097762.084235
749,406.0,1781097885.997135
750,314.0,1781098009.8451605
751,353.0,1781098133.7232661
752,389.0,1781098257.6607795
753,457.0,1781098381.6732337
754,420.0,1781098505.6679053
755,413.0,1781098629.6408343
756,460.0,1781098753.5243614
757,445.0,1781098877.4410102
758,443.0,1781099001.3723762
759,445.0,1781099125.2599685
760,428.0,1781099249.2744496
761,438.0,1781099373.2017713
762,432.0,1781099497.263627
763,425.0,1781099621.3101273
764,425.0,1781099745.3019466
765,372.0,1781099869.3751423
766,366.0,1781099993.4591715
767,371.0,1781100117.6357899
768,384.0,1781100241.5888803
769,406.0,1781100365.5489795
770,403.0,1781100489.521906
771,347.0,1781100613.424681
772,391.0,1781100737.295206
773,374.0,1781100861.1694605
774,365.0,1781100985.097935
775,353.0,1781101109.059917
776,370.0,1781101232.9692388
777,332.0,1781101356.9025946
778,366.0,1781101480.9122074
779,371.0,1781101604.82382
780,386.0,1781101728.7751284
781,381.0,1781101852.7231135
782,330.0,1781101976.703727
783,381.0,1781102100.5522883
784,405.0,1781102224.4708881
785,422.0,1781102348.4695737
786,427.0,1781102472.3773758
787,370.0,1781102596.2709935
788,404.0,1781102720.3121855
789,373.0,1781102844.2640207
790,415.0,1781102968.1891584
791,427.0,1781103092.1065228
792,388.0,1781103215.992938
793,420.0,1781103339.9345121
794,469.0,1781103463.9879196
795,437.0,1781103587.8941278
796,400.0,1781103711.7698092
797,394.0,1781103835.644512
798,331.0,1781103959.5369241
799,404.0,1781104083.4537942
800,419.0,1781104207.3571894
801,440.0,1781104331.4349363
802,392.0,1781104455.3321342
803,399.0,1781104579.3487587
804,422.0,1781104703.285831
805,427.0,1781104827.196731
806,373.0,1781104951.0631077
807,365.0,1781105074.9636354
808,425.0,1781105198.8409336
809,356.0,1781105322.7513952
810,391.0,1781105446.6292734
811,404.0,1781105570.5492163
812,423.0,1781105694.545753
813,387.0,1781105818.6910644
814,379.0,1781105942.7623334
815,417.0,1781106066.6712596
816,384.0,1781106190.6573343
817,355.0,1781106314.6329494
818,350.0,1781106438.6119568
819,392.0,1781106562.5466719
820,431.0,1781106686.5365388
821,409.0,1781106810.5298512
822,366.0,1781106934.373239
823,409.0,1781107058.1979868
824,354.0,1781107182.120459
825,366.0,1781107306.1477113
826,386.0,1781107430.0917284
827,373.0,1781107554.0594869
828,450.0,1781107677.9415119
829,449.0,1781107801.8132014
830,388.0,1781107925.6545088
831,411.0,1781108049.5345984
832,384.0,1781108173.438852
833,409.0,1781108297.3231049
834,352.0,1781108421.3233707
835,293.0,1781108545.235323
836,414.0,1781108669.1411362
837,355.0,1781108793.1603386
838,381.0,1781108917.071835
839,398.0,1781109041.0737371
840,440.0,1781109165.1444938
841,425.0,1781109289.1943805
842,429.0,1781109413.1287181
843,434.0,1781109537.0069597
844,438.0,1781109660.9426594
845,384.0,1781109784.7902687
846,413.0,1781109908.7366445
847,409.0,1781110032.6468766
848,415.0,1781110156.5635853
849,416.0,1781110280.4675424
850,393.0,1781110404.3382819
851,385.0,1781110528.2384303
852,396.0,1781110652.1366014
853,401.0,1781110776.0591362
854,346.0,1781110899.979341
855,372.0,1781111023.9403815
856,379.0,1781111147.8756912
857,313.0,1781111271.8244529
858,379.0,1781111395.7897873
859,517.0,1781111519.8501184
860,492.0,1781111643.849816
861,494.0,1781111767.775203
862,481.0,1781111891.7223785
863,457.0,1781112015.6440713
864,413.0,1781112139.64728
865,387.0,1781112263.6034603
866,394.0,1781112387.498243
867,349.0,1781112511.403535
868,416.0,1781112635.2951417
869,420.0,1781112759.2394722
870,384.0,1781112883.246892
871,359.0,1781113007.1070113
872,335.0,1781113131.002041
873,352.0,1781113255.123481
874,376.0,1781113379.1520326
875,361.0,1781113503.1458411
876,347.0,1781113627.211041
877,310.0,1781113751.2667227
878,302.0,1781113875.184287
879,347.0,1781113999.117565
880,316.0,1781114123.0822015
881,305.0,1781114247.1259813
