step,value,wall_time
491,0.017600208520889282,1780976048.726438
492,0.015394214540719986,1780976172.6649094
493,0.018591122701764107,1780976296.6091478
494,0.01999734342098236,1780976420.471167
495,0.017579734325408936,1780976544.3533058
496,0.013852773234248161,1780976668.2821033
497,0.017105797305703163,1780976792.1849008
498,0.01956816576421261,1780976916.0269713
499,0.02173284813761711,1780977039.9076936
500,0.013817355036735535,1780977163.8754003
501,0.013919668272137642,1780977287.807462
502,0.01823832280933857,1780977411.585853
503,0.017679203301668167,1780977535.52781
504,0.019968945533037186,1780977659.4909954
505,0.023434851318597794,1780977783.4025428
506,0.02296389266848564,1780977907.297031
507,0.02312876656651497,1780978031.096453
508,0.021772857755422592,1780978155.0296617
509,0.018326666206121445,1780978278.9562554
510,0.018402863293886185,1780978402.8212583
511,0.017557336017489433,1780978526.6546156
512,0.019720982760190964,1780978650.5433517
513,0.01998790167272091,1780978774.3934495
514,0.0191604383289814,1780978898.262436
515,0.016572076827287674,1780979022.1624846
516,0.024258114397525787,1780979146.068431
517,0.0206516794860363,1780979269.9286323
518,0.02153555303812027,1780979393.7932842
519,0.01771063730120659,1780979517.7651799
520,0.019719531759619713,1780979641.6621256
521,0.018156033009290695,1780979765.557862
522,0.0177043154835701,1780979889.4796574
523,0.016897743567824364,1780980013.3370316
524,0.015005894005298615,1780980137.2248647
525,0.013628389686346054,1780980261.0722706
526,0.01332131214439869,1780980384.9561942
527,0.011589616537094116,1780980508.8590012
528,0.01382879726588726,1780980632.7393374
529,0.015395047143101692,1780980756.6431196
530,0.013810668140649796,1780980880.5091276
531,0.012392804026603699,1780981004.3693047
532,0.013623548671603203,1780981128.334657
533,0.011049707420170307,1780981252.246807
534,0.015332436189055443,1780981376.1557517
535,0.02067316696047783,1780981500.0530145
536,0.02129328064620495,1780981623.9234526
537,0.02007061243057251,1780981747.8537107
538,0.016865670680999756,1780981871.7352486
539,0.01663587987422943,1780981995.6883307
540,0.0177607424557209,1780982119.5610173
541,0.023698747158050537,1780982243.4531474
542,0.022021817043423653,1780982367.33286
543,0.023156091570854187,1780982491.238477
544,0.022983944043517113,1780982615.1265125
545,0.02598699927330017,1780982739.0387568
546,0.027005933225154877,1780982862.9547415
547,0.02073522098362446,1780982986.866356
548,0.0211170744150877,1780983110.7619834
549,0.020098209381103516,1780983234.649832
550,0.019706405699253082,1780983358.5594618
551,0.015861092135310173,1780983482.4629505
552,0.018175223842263222,1780983606.382938
553,0.020886804908514023,1780983730.3511226
554,0.020938055589795113,1780983854.2025
555,0.01944504678249359,1780983978.1057243
556,0.020790528506040573,1780984102.0187836
557,0.020230047404766083,1780984225.9650207
558,0.020505689084529877,1780984349.7767358
559,0.021259382367134094,1780984473.6689687
560,0.01776120811700821,1780984597.6221678
561,0.016346167773008347,1780984721.5696673
562,0.01880819723010063,1780984845.5146086
563,0.01851409673690796,1780984969.3484325
564,0.021757904440164566,1780985093.2409062
565,0.02083321288228035,1780985217.1102388
566,0.018650826066732407,1780985340.9940937
567,0.013960836455225945,1780985464.939814
568,0.01667952910065651,1780985588.8782387
569,0.014883682131767273,1780985712.7752838
570,0.018393205478787422,1780985836.6972783
571,0.018989305943250656,1780985960.6156163
572,0.023657748475670815,1780986084.4890254
573,0.023359529674053192,1780986208.3770683
574,0.026455525308847427,1780986332.2598073
575,0.020741155371069908,1780986456.2213745
576,0.018115464597940445,1780986580.1057792
577,0.02388034015893936,1780986704.0395572
578,0.01867002435028553,1780986827.9252734
579,0.017222104594111443,1780986951.8222823
580,0.018977206200361252,1780987075.7196975
581,0.018762286752462387,1780987199.692359
582,0.01882612705230713,1780987323.5880349
583,0.018461715430021286,1780987447.5410857
584,0.017743254080414772,1780987571.4733078
585,0.019036775454878807,1780987695.358597
586,0.015833621844649315,1780987819.2534816
587,0.01664668694138527,1780987943.1928282
588,0.01917518675327301,1780988067.0621192
589,0.015858594328165054,1780988190.9560058
590,0.018288545310497284,1780988314.8736913
591,0.018378088250756264,1780988438.8051012
592,0.016564656049013138,1780988562.690801
593,0.01832696609199047,1780988686.583467
594,0.016107521951198578,1780988810.4864163
595,0.014864509925246239,1780988934.3938851
596,0.012166587635874748,1780989058.3388143
597,0.011294461786746979,1780989182.2115364
598,0.014146175235509872,1780989306.0447173
599,0.015855347737669945,1780989429.9307323
600,0.01240021176636219,1780989553.8216367
601,0.013857493177056313,1780989677.7099776
602,0.015369920060038567,1780989801.6450467
603,0.014498939737677574,1780989925.5814478
604,0.013335956260561943,1780990049.5173721
605,0.015055233612656593,1780990173.434889
606,0.0069908257573843,1780990297.38618
607,0.013591483235359192,1780990421.2453294
608,0.011814761906862259,1780990545.138089
609,0.011836417019367218,1780990669.0456054
610,0.010223548859357834,1780990792.937287
611,0.008442968130111694,1780990916.840704
612,0.010263711214065552,1780991040.747301
613,0.01381336897611618,1780991164.6169577
614,0.01303638331592083,1780991288.4791772
615,0.016131719574332237,1780991412.3779774
616,0.01740373484790325,1780991536.2522147
617,0.018613871186971664,1780991660.141249
618,0.018122810870409012,1780991784.039514
619,0.0161387100815773,1780991907.9409564
620,0.013255320489406586,1780992031.8855472
621,0.015172591432929039,1780992155.8156135
622,0.01687696948647499,1780992279.74167
623,0.01680038310587406,1780992403.639371
624,0.01545078493654728,1780992527.5378292
625,0.022865675389766693,1780992651.4193842
626,0.016953036189079285,1780992775.271374
627,0.01747332513332367,1780992899.2091415
628,0.014258304610848427,1780993023.2070987
629,0.014570843428373337,1780993147.037146
630,0.013052742928266525,1780993270.8437748
631,0.012866374105215073,1780993394.7484698
632,0.016935225576162338,1780993518.658054
633,0.019917026162147522,1780993642.5435894
634,0.018843458965420723,1780993766.3677158
635,0.020791012793779373,1780993890.2301536
636,0.021643854677677155,1780994014.3128757
637,0.017075812444090843,1780994138.1732752
638,0.01924501731991768,1780994262.2945514
639,0.019665420055389404,1780994386.4081256
640,0.01573411002755165,1780994510.395712
641,0.01783444732427597,1780994634.3921475
642,0.0183972530066967,1780994758.4496508
643,0.018694160506129265,1780994882.4467087
644,0.014518208801746368,1780995006.5181673
645,0.019268162548542023,1780995130.5983543
646,0.019991017878055573,1780995254.6064744
647,0.01406777836382389,1780995378.73683
648,0.012913621962070465,1780995502.7729897
649,0.012927239760756493,1780995626.8487165
650,0.01500457338988781,1780995750.8311315
651,0.0058348700404167175,1780995874.9509656
652,0.005340972915291786,1780995998.9826462
653,0.01333020068705082,1780996123.060455
654,0.015049757435917854,1780996247.1476598
655,0.01654074713587761,1780996371.2544606
656,0.014758521690964699,1780996495.2711444
657,0.012766558676958084,1780996619.373386
658,0.014874821528792381,1780996743.5329368
659,0.01387971080839634,1780996867.6255097
660,0.013808205723762512,1780996991.7760608
661,0.015581922605633736,1780997115.857746
662,0.0162822175770998,1780997239.9725
663,0.015828875824809074,1780997363.961113
664,0.013888824731111526,1780997487.7989025
665,0.01713433861732483,1780997611.7458644
666,0.015228889882564545,1780997735.6097791
600,0.1341887265443802,1781079542.362752
601,0.014885837212204933,1781079666.4379368
602,0.022062260657548904,1781079790.3352127
603,0.03286905214190483,1781079914.2113767
604,0.02854086458683014,1781080038.1143858
605,0.028613360598683357,1781080162.0781825
606,0.02352352999150753,1781080286.0336962
607,0.02394743077456951,1781080409.8876948
608,0.021623916923999786,1781080533.7732651
609,0.023213336244225502,1781080657.6455135
610,0.024880774319171906,1781080781.5227473
611,0.024120846763253212,1781080905.4226522
612,0.020777029916644096,1781081029.7747386
613,0.0229533351957798,1781081153.7517803
614,0.021587105467915535,1781081277.6476083
615,0.018710635602474213,1781081401.526925
616,0.020681599155068398,1781081525.3949738
617,0.017421064898371696,1781081649.3363187
618,0.017319682985544205,1781081773.2755926
619,0.01670622080564499,1781081897.2664163
620,0.01841554045677185,1781082021.1991942
621,0.01635756343603134,1781082145.091614
622,0.01689334399998188,1781082268.974788
623,0.018082939088344574,1781082392.9429867
624,0.02014581486582756,1781082516.8525188
625,0.020410817116498947,1781082641.0059962
626,0.020252302289009094,1781082764.8948076
627,0.01394028589129448,1781082888.8392372
628,0.012274321168661118,1781083012.9147549
629,0.011665042489767075,1781083136.9665194
630,0.009790472686290741,1781083260.8360968
631,0.01046082004904747,1781083384.6786458
632,0.011110397055745125,1781083508.5434945
633,0.005914520472288132,1781083632.386617
634,0.0099562369287014,1781083756.4376984
635,0.009207883849740028,1781083880.7729607
