step,value,wall_time
182,0.00029999794787727296,1780937607.0120502
183,0.00029999794787727296,1780937731.032656
184,0.0002999979187734425,1780937855.151023
185,0.00029999788966961205,1780937979.0898595
186,0.0002999978605657816,1780938103.0001068
187,0.00029999783146195114,1780938227.0189478
188,0.00029999783146195114,1780938351.05524
189,0.0002999978023581207,1780938475.104507
190,0.0002999977732542902,1780938599.1228921
191,0.00029999774415045977,1780938723.031872
192,0.0002999977150466293,1780938846.933888
193,0.0002999977150466293,1780938970.8705237
194,0.00029999768594279885,1780939094.8436284
195,0.0002999976568389684,1780939218.757076
196,0.00029999762773513794,1780939342.7378502
197,0.0002999975986313075,1780939466.6684287
198,0.000299997569527477,1780939590.562631
199,0.000299997569527477,1780939714.5330021
200,0.00029999754042364657,1780939838.5504673
201,0.0002999975113198161,1780939962.5999606
202,0.00029999748221598566,1780940086.63788
203,0.0002999974531121552,1780940210.6141148
204,0.00029999742400832474,1780940334.5910742
205,0.0002999973949044943,1780940458.513298
206,0.0002999973949044943,1780940582.5114064
207,0.00029999736580066383,1780940706.51304
208,0.00029999733669683337,1780940830.4122734
209,0.0002999973075930029,1780940954.3540313
210,0.00029999727848917246,1780941078.249444
211,0.000299997249385342,1780941202.21181
212,0.00029999722028151155,1780941326.1124585
213,0.0002999971911776811,1780941450.1007862
214,0.00029999716207385063,1780941574.0134885
215,0.00029999716207385063,1780941697.8827357
216,0.0002999971329700202,1780941821.8294683
217,0.0002999971038661897,1780941945.8044245
218,0.00029999707476235926,1780942069.7462578
219,0.0002999970456585288,1780942193.6146388
220,0.00029999701655469835,1780942317.5711038
221,0.0002999969874508679,1780942441.5653467
222,0.00029999695834703743,1780942565.5024173
223,0.000299996929243207,1780942689.401329
224,0.0002999969001393765,1780942813.3641589
225,0.00029999687103554606,1780942937.3228278
226,0.0002999968419317156,1780943061.261283
227,0.00029999681282788515,1780943185.269306
228,0.0002999967837240547,1780943309.1905837
229,0.00029999675462022424,1780943433.0433702
230,0.0002999967255163938,1780943556.9856708
231,0.0002999966964125633,1780943680.9041214
232,0.00029999666730873287,1780943804.8192427
233,0.0002999966382049024,1780943928.7582195
234,0.00029999660910107195,1780944052.6776116
235,0.0002999965799972415,1780944176.5715175
236,0.00029999655089341104,1780944300.5290036
237,0.0002999965217895806,1780944424.4371417
238,0.0002999964926857501,1780944548.339022
239,0.00029999646358191967,1780944672.3592317
240,0.0002999964344780892,1780944796.2042341
241,0.00029999640537425876,1780944920.0335379
242,0.0002999963762704283,1780945043.8638592
243,0.00029999634716659784,1780945167.7390552
244,0.0002999963180627674,1780945291.6806295
245,0.00029999628895893693,1780945415.586514
246,0.0002999962598551065,1780945539.487193
247,0.000299996230751276,1780945663.3794956
248,0.00029999620164744556,1780945787.2013159
249,0.0002999961725436151,1780945911.1318371
250,0.00029999614343978465,1780946034.9827304
251,0.0002999961143359542,1780946158.8341868
252,0.00029999608523212373,1780946282.723346
253,0.0002999960561282933,1780946406.5951924
254,0.0002999960270244628,1780946530.5159461
255,0.00029999599792063236,1780946654.3601873
256,0.0002999959688168019,1780946778.228321
257,0.00029999593971297145,1780946902.144588
258,0.00029999588150531054,1780947026.0071454
259,0.0002999958524014801,1780947149.8448246
260,0.0002999958232976496,1780947273.6939206
261,0.00029999579419381917,1780947397.6173441
262,0.0002999957650899887,1780947521.5103135
263,0.00029999573598615825,1780947645.4038596
264,0.0002999957068823278,1780947769.2440243
265,0.00029999567777849734,1780947893.1469693
266,0.0002999956486746669,1780948017.0448704
267,0.00029999559046700597,1780948140.9447289
268,0.0002999955613631755,1780948264.8223991
269,0.00029999553225934505,1780948388.678564
270,0.0002999955031555146,1780948512.6002529
271,0.00029999547405168414,1780948636.456749
272,0.0002999954449478537,1780948760.2842543
273,0.00029999541584402323,1780948884.2112744
274,0.0002999953576363623,1780949008.1485298
275,0.00029999532853253186,1780949131.9736676
276,0.0002999952994287014,1780949255.8549767
277,0.00029999527032487094,1780949379.7474327
278,0.0002999952412210405,1780949503.6419415
279,0.00029999521211721003,1780949627.512781
280,0.0002999951539095491,1780949751.3505821
281,0.00029999512480571866,1780949875.1910253
282,0.0002999950957018882,1780949999.124312
283,0.00029999506659805775,1780950122.9671779
284,0.0002999950374942273,1780950246.8457892
285,0.0002999949792865664,1780950370.691798
286,0.0002999949501827359,1780950494.5416946
287,0.00029999492107890546,1780950618.4461777
288,0.000299994891975075,1780950742.2507977
289,0.0002999948337674141,1780950866.0656915
290,0.00029999480466358364,1780950989.8854659
291,0.0002999947755597532,1780951113.841653
292,0.0002999947464559227,1780951237.7162998
293,0.00029999471735209227,1780951361.6311314
294,0.00029999465914443135,1780951485.4649277
295,0.0002999946300406009,1780951609.3363905
296,0.00029999460093677044,1780951733.1995592
297,0.00029999457183294,1780951857.1049726
298,0.00029999451362527907,1780951981.024583
299,0.0002999944845214486,1780952104.8942554
300,0.00029999445541761816,1780952228.750764
301,0.00029999439720995724,1780952352.7012663
302,0.0002999943681061268,1780952476.5682502
303,0.00029999433900229633,1780952600.4775784
304,0.00029999430989846587,1780952724.393829
305,0.00029999425169080496,1780952848.3146687
306,0.0002999942225869745,1780952972.1629076
307,0.00029999419348314404,1780953096.0587602
308,0.00029999413527548313,1780953219.8837442
309,0.0002999941061716527,1780953343.7066839
310,0.0002999940770678222,1780953467.6292877
311,0.00029999404796399176,1780953591.480555
312,0.00029999398975633085,1780953715.3401961
313,0.0002999939606525004,1780953839.2231874
314,0.00029999393154866993,1780953963.1068416
315,0.000299993873341009,1780954087.0154123
316,0.00029999384423717856,1780954210.8676178
317,0.0002999938151333481,1780954334.7692213
318,0.0002999937569256872,1780954458.6940646
319,0.00029999372782185674,1780954582.5678697
320,0.0002999936696141958,1780954706.4630713
321,0.00029999364051036537,1780954830.3404226
322,0.0002999936114065349,1780954954.3132234
323,0.000299993553198874,1780955078.1780813
324,0.00029999352409504354,1780955202.0650647
325,0.0002999934949912131,1780955325.9982102
326,0.00029999343678355217,1780955453.2194393
327,0.0002999934076797217,1780955577.2413945
328,0.0002999933494720608,1780955701.1013615
329,0.00029999332036823034,1780955824.9501283
330,0.0002999932912643999,1780955948.826919
331,0.00029999323305673897,1780956072.7447848
332,0.0002999932039529085,1780956196.6748943
333,0.0002999931457452476,1780956320.6327126
334,0.00029999311664141715,1780956444.523043
335,0.0002999930875375867,1780956568.4553413
336,0.0002999930293299258,1780956692.3650541
337,0.0002999930002260953,1780956816.2954972
338,0.0002999929420184344,1780956940.181163
339,0.00029999291291460395,1780957064.096716
340,0.0002999928838107735,1780957187.9981158
341,0.0002999928256031126,1780957311.842862
342,0.0002999927964992821,1780957435.7224524
343,0.0002999927382916212,1780957559.573738
344,0.00029999270918779075,1780957683.440109
345,0.00029999265098012984,1780957807.3126721
346,0.0002999926218762994,1780957931.2144632
347,0.00029999256366863847,1780958055.127507
348,0.000299992534564808,1780958179.0074558
349,0.0002999924763571471,1780958302.8996058
350,0.00029999244725331664,1780958426.7688615
351,0.00029999238904565573,1780958550.651874
352,0.00029999235994182527,1780958674.5087576
353,0.00029999230173416436,1780958798.4232066
354,0.0002999922726303339,1780958922.332483
355,0.000299992214422673,1780959046.2604423
356,0.00029999218531884253,1780959170.1348798
357,0.0002999921271111816,1780959294.060963
358,0.00029999209800735116,1780959417.9530756
359,0.00029999203979969025,1780959541.9143937
360,0.0002999920106958598,1780959665.7935467
361,0.0002999919524881989,1780959789.7336655
362,0.0002999919233843684,1780959913.5773535
363,0.0002999918651767075,1780960037.4421892
364,0.00029999183607287705,1780960161.3562365
365,0.00029999177786521614,1780960285.2615125
366,0.0002999917487613857,1780960409.0814245
367,0.00029999169055372477,1780960532.9517193
368,0.00029999163234606385,1780960656.8960903
369,0.0002999916032422334,1780960780.7773516
370,0.0002999915450345725,1780960904.6953137
371,0.000299991515930742,1780961028.5576327
372,0.0002999914577230811,1780961152.4329064
373,0.00029999142861925066,1780961276.416025
374,0.00029999137041158974,1780961400.319316
375,0.00029999131220392883,1780961524.3041024
376,0.00029999128310009837,1780961648.1808455
377,0.00029999122489243746,1780961772.1499321
378,0.000299991195788607,1780961896.0668764
379,0.0002999911375809461,1780962019.9770682
380,0.0002999910793732852,1780962143.8574126
381,0.0002999910502694547,1780962267.7314172
382,0.0002999909920617938,1780962391.674419
383,0.00029999096295796335,1780962515.546018
384,0.00029999090475030243,1780962639.4538345
385,0.0002999908465426415,1780962763.3256972
386,0.00029999081743881106,1780962887.2531507
387,0.00029999075923115015,1780963011.1814585
388,0.00029999070102348924,1780963135.1386468
389,0.0002999906719196588,1780963259.010803
390,0.00029999061371199787,1780963382.9098065
391,0.00029999055550433695,1780963506.7680762
392,0.0002999905264005065,1780963630.6754494
393,0.0002999904681928456,1780963754.563457
394,0.00029999040998518467,1780963878.4329937
395,0.0002999903808813542,1780964002.2788353
396,0.0002999903226736933,1780964126.136446
397,0.0002999902644660324,1780964250.071485
398,0.00029999023536220193,1780964373.9518676
399,0.000299990177154541,1780964497.8260484
400,0.0002999901189468801,1780964621.7384713
401,0.00029999008984304965,1780964745.5923789
402,0.00029999003163538873,1780964869.5039735
403,0.0002999899734277278,1780964993.3706193
404,0.00029998994432389736,1780965117.2783813
405,0.00029998988611623645,1780965241.1781268
406,0.00029998982790857553,1780965365.1282957
407,0.0002999897697009146,1780965489.0742075
408,0.00029998974059708416,1780965613.038171
409,0.00029998968238942325,1780965736.9052372
410,0.00029998962418176234,1780965860.837179
411,0.0002999895659741014,1780965984.8228314
412,0.00029998953687027097,1780966108.738036
413,0.00029998947866261005,1780966232.6032693
414,0.00029998942045494914,1780966385.150569
415,0.0002999893622472882,1780966509.048368
416,0.00029998933314345777,1780966632.9602327
417,0.00029998927493579686,1780966756.8412066
418,0.00029998921672813594,1780966880.7498622
419,0.00029998915852047503,1780967004.6538594
420,0.0002999891294166446,1780967128.6273124
421,0.00029998907120898366,1780967252.5085537
422,0.00029998901300132275,1780967376.374007
423,0.00029998895479366183,1780967500.2734737
424,0.0002999888965860009,1780967624.143109
425,0.00029998886748217046,1780967748.0335827
426,0.00029998880927450955,1780967871.9478981
427,0.00029998875106684864,1780967995.808631
428,0.0002999886928591877,1780968119.6966774
429,0.0002999886346515268,1780968243.6552799
430,0.00029998860554769635,1780968367.4996214
431,0.00029998854734003544,1780968491.4203107
432,0.0002999884891323745,1780968615.3325953
433,0.0002999884309247136,1780968739.2348573
434,0.0002999883727170527,1780968863.1223347
435,0.0002999883145093918,1780968986.9644213
436,0.00029998828540556133,1780969110.8452272
437,0.0002999882271979004,1780969234.7096434
438,0.0002999881689902395,1780969358.6229997
439,0.0002999881107825786,1780969482.4504588
440,0.0002999880525749177,1780969606.35943
441,0.00029998799436725676,1780969730.251284
442,0.00029998793615959585,1780969854.0911639
443,0.0002999879070557654,1780969977.9895635
444,0.0002999878488481045,1780970101.869217
445,0.00029998779064044356,1780970225.761403
446,0.00029998773243278265,1780970349.6947725
447,0.00029998767422512174,1780970473.572577
448,0.0002999876160174608,1780970597.4571056
449,0.0002999875578097999,1780970721.3406963
450,0.000299987499602139,1780970845.2782323
451,0.0002999874413944781,1780970969.197926
452,0.00029998738318681717,1780971093.155776
453,0.0002999873540829867,1780971217.0857823
454,0.0002999872958753258,1780971340.929281
455,0.0002999872376676649,1780971464.8311899
456,0.00029998717946000397,1780971588.730849
457,0.00029998712125234306,1780971712.623748
458,0.00029998706304468215,1780971836.47309
459,0.00029998700483702123,1780971960.3364553
460,0.0002999869466293603,1780972084.2606394
461,0.0002999868884216994,1780972208.1413772
462,0.0002999868302140385,1780972332.085843
463,0.0002999867720063776,1780972456.0085526
464,0.00029998671379871666,1780972579.8726218
465,0.00029998665559105575,1780972703.7879472
466,0.00029998659738339484,1780972827.7018955
467,0.0002999865391757339,1780972951.5637214
468,0.000299986480968073,1780973075.4027755
469,0.0002999864227604121,1780973199.3112621
470,0.0002999863645527512,1780973323.2042897
471,0.00029998630634509027,1780973447.0891807
472,0.00029998624813742936,1780973571.0276053
473,0.00029998618992976844,1780973694.8389113
474,0.00029998613172210753,1780973818.7425046
475,0.0002999860735144466,1780973942.646966
476,0.0002999860153067857,1780974066.4759686
477,0.0002999859570991248,1780974190.3720093
478,0.0002999858988914639,1780974314.2338495
479,0.00029998584068380296,1780974438.1096342
480,0.00029998578247614205,1780974561.944633
481,0.00029998572426848114,1780974685.7923305
482,0.0002999856660608202,1780974809.7268653
483,0.0002999856078531593,1780974933.5419207
484,0.0002999855496454984,1780975057.4334817
485,0.0002999854914378375,1780975181.328131
486,0.00029998543323017657,1780975305.2531037
487,0.00029998537502251565,1780975429.2050338
488,0.00029998531681485474,1780975553.1230502
489,0.00029998525860719383,1780975677.009706
490,0.0002999852003995329,1780975800.877704
491,0.000299985142191872,1780975924.8179991
492,0.00029998505488038063,1780976048.7265913
493,0.0002999849966727197,1780976172.6651068
494,0.0002999849384650588,1780976296.6093028
495,0.0002999848802573979,1780976420.4713607
496,0.000299984822049737,1780976544.3535216
497,0.00029998476384207606,1780976668.282253
498,0.00029998470563441515,1780976792.1850543
499,0.00029998464742675424,1780976916.0271225
500,0.0002999845892190933,1780977039.9078915
501,0.0002999845310114324,1780977163.8755507
502,0.00029998444369994104,1780977287.8076186
503,0.0002999843854922801,1780977411.5860038
504,0.0002999843272846192,1780977535.5279613
505,0.0002999842690769583,1780977659.4911478
506,0.0002999842108692974,1780977783.4026897
507,0.00029998415266163647,1780977907.297186
508,0.00029998409445397556,1780978031.0966053
509,0.0002999840071424842,1780978155.0298111
510,0.0002999839489348233,1780978278.9564075
511,0.00029998389072716236,1780978402.8214083
512,0.00029998383251950145,1780978526.6547666
513,0.00029998377431184053,1780978650.543506
514,0.0002999837161041796,1780978774.393604
515,0.00029998362879268825,1780978898.2625892
516,0.00029998357058502734,1780979022.162685
517,0.0002999835123773664,1780979146.0685802
518,0.0002999834541697055,1780979269.9287815
519,0.0002999833959620446,1780979393.7934332
520,0.0002999833086505532,1780979517.765332
521,0.0002999832504428923,1780979641.6622715
522,0.0002999831922352314,1780979765.558012
523,0.0002999831340275705,1780979889.4798121
524,0.00029998307581990957,1780980013.3372254
525,0.0002999829885084182,1780980137.225016
526,0.0002999829303007573,1780980261.0724251
527,0.0002999828720930964,1780980384.9563498
528,0.00029998281388543546,1780980508.8591568
529,0.0002999827265739441,1780980632.739488
530,0.0002999826683662832,1780980756.643276
531,0.00029998261015862226,1780980880.5092762
532,0.00029998255195096135,1780981004.3694596
533,0.00029998246463947,1780981128.3348064
534,0.00029998240643180907,1780981252.2469614
535,0.00029998234822414815,1780981376.1558993
536,0.00029998229001648724,1780981500.0531697
537,0.00029998220270499587,1780981623.9236677
538,0.00029998214449733496,1780981747.853864
539,0.00029998208628967404,1780981871.7353983
540,0.0002999819989781827,1780981995.688525
541,0.00029998194077052176,1780982119.5612357
542,0.00029998188256286085,1780982243.4532976
543,0.00029998182435519993,1780982367.3330367
544,0.00029998173704370856,1780982491.2386332
545,0.00029998167883604765,1780982615.1266665
546,0.00029998162062838674,1780982739.0389483
547,0.00029998153331689537,1780982862.9548936
548,0.00029998147510923445,1780982986.8664994
549,0.00029998141690157354,1780983110.7621384
550,0.00029998132959008217,1780983234.6499848
551,0.00029998127138242126,1780983358.5596151
552,0.00029998121317476034,1780983482.4631085
553,0.00029998112586326897,1780983606.3830953
554,0.00029998106765560806,1780983730.3513198
555,0.00029998100944794714,1780983854.20265
556,0.0002999809221364558,1780983978.1058755
557,0.00029998086392879486,1780984102.0189366
558,0.00029998080572113395,1780984225.9652212
559,0.0002999807184096426,1780984349.7768886
560,0.00029998066020198166,1780984473.6691675
561,0.0002999805728904903,1780984597.6223168
562,0.0002999805146828294,1780984721.5698223
563,0.00029998045647516847,1780984845.5147579
564,0.0002999803691636771,1780984969.348579
565,0.0002999803109560162,1780985093.241054
566,0.00029998025274835527,1780985217.1103914
567,0.0002999801654368639,1780985340.9942434
568,0.000299980107229203,1780985464.9399657
569,0.0002999800199177116,1780985588.8783894
570,0.0002999799617100507,1780985712.775437
571,0.00029997987439855933,1780985836.6974294
572,0.0002999798161908984,1780985960.615838
573,0.0002999797579832375,1780986084.4891748
574,0.00029997967067174613,1780986208.377221
575,0.0002999796124640852,1780986332.2599573
576,0.00029997952515259385,1780986456.2215238
577,0.00029997946694493294,1780986580.10593
578,0.00029997937963344157,1780986704.0397089
579,0.00029997932142578065,1780986827.9254322
580,0.00029997926321811974,1780986951.8224306
581,0.00029997917590662837,1780987075.719895
582,0.00029997911769896746,1780987199.6925094
583,0.0002999790303874761,1780987323.5881824
584,0.0002999789721798152,1780987447.541231
585,0.0002999788848683238,1780987571.4734595
586,0.0002999788266606629,1780987695.3587525
587,0.0002999787393491715,1780987819.253637
588,0.0002999786811415106,1780987943.1929777
589,0.00029997859383001924,1780988067.062273
590,0.0002999785356223583,1780988190.956158
591,0.00029997844831086695,1780988314.873843
592,0.00029997839010320604,1780988438.8052528
593,0.00029997830279171467,1780988562.6909533
594,0.00029997824458405375,1780988686.5836205
595,0.0002999781572725624,1780988810.4866068
596,0.00029997809906490147,1780988934.394038
597,0.0002999780117534101,1780989058.339007
598,0.0002999779535457492,1780989182.2117343
599,0.0002999778662342578,1780989306.0448658
600,0.0002999778080265969,1780989429.930886
601,0.00029997772071510553,1780989553.8217907
602,0.00029997763340361416,1780989677.7101336
603,0.00029997757519595325,1780989801.645197
604,0.0002999774878844619,1780989925.5816
605,0.00029997742967680097,1780990049.5175207
606,0.0002999773423653096,1780990173.4350443
607,0.0002999772841576487,1780990297.38639
608,0.0002999771968461573,1780990421.2454786
609,0.00029997710953466594,1780990545.138238
610,0.00029997705132700503,1780990669.0457964
611,0.00029997696401551366,1780990792.9374847
612,0.00029997690580785275,1780990916.8408487
613,0.0002999768184963614,1780991040.7474928
614,0.00029997673118487,1780991164.617115
615,0.0002999766729772091,1780991288.4793296
616,0.0002999765856657177,1780991412.378132
617,0.0002999765274580568,1780991536.2524083
618,0.00029997644014656544,1780991660.141401
619,0.00029997635283507407,1780991784.0396545
620,0.00029997629462741315,1780991907.9411085
621,0.0002999762073159218,1780992031.8856974
622,0.00029997614910826087,1780992155.8157632
623,0.0002999760617967695,1780992279.741823
624,0.00029997597448527813,1780992403.6395257
625,0.0002999759162776172,1780992527.5379777
626,0.00029997582896612585,1780992651.419535
627,0.0002999757416546345,1780992775.2715216
628,0.00029997568344697356,1780992899.2093327
629,0.0002999755961354822,1780993023.2072458
630,0.0002999755088239908,1780993147.0372987
631,0.0002999754506163299,1780993270.8439267
632,0.00029997536330483854,1780993394.748686
633,0.00029997527599334717,1780993518.658202
634,0.00029997521778568625,1780993642.5437374
635,0.0002999751304741949,1780993766.3678718
636,0.0002999750431627035,1780993890.2303073
637,0.0002999749849550426,1780994014.3130202
638,0.00029997489764355123,1780994138.1734283
639,0.00029997481033205986,1780994262.2947042
640,0.0002999747230205685,1780994386.4083514
641,0.0002999746648129076,1780994510.3958554
642,0.0002999745775014162,1780994634.3923848
643,0.00029997449018992484,1780994758.449802
644,0.0002999744319822639,1780994882.446909
645,0.00029997434467077255,1780995006.5183113
646,0.0002999742573592812,1780995130.5985072
647,0.0002999741700477898,1780995254.6066742
648,0.0002999741118401289,1780995378.7370446
649,0.00029997402452863753,1780995502.7731864
650,0.00029997393721714616,1780995626.8488781
651,0.0002999738499056548,1780995750.8313
652,0.0002999737916979939,1780995874.9511209
653,0.0002999737043865025,1780995998.9827924
654,0.00029997361707501113,1780996123.0606017
655,0.00029997352976351976,1780996247.1478086
656,0.0002999734424520284,1780996371.254603
657,0.0002999733842443675,1780996495.271338
658,0.0002999732969328761,1780996619.3735516
659,0.00029997320962138474,1780996743.533084
660,0.00029997312230989337,1780996867.6256838
661,0.000299973034998402,1780996991.776203
662,0.0002999729767907411,1780997115.8578978
663,0.0002999728894792497,1780997239.972718
664,0.00029997280216775835,1780997363.961267
665,0.000299972714856267,1780997487.7990565
666,0.0002999726275447756,1780997611.7460134
667,0.0002999725693371147,1780997735.6099308
601,0.00029997772071510553,1781079542.3878748
602,0.00029997763340361416,1781079666.4380944
603,0.00029997757519595325,1781079790.3578944
604,0.0002999774878844619,1781079914.2115338
605,0.00029997742967680097,1781080038.114598
606,0.0002999773423653096,1781080162.0783339
607,0.0002999772841576487,1781080286.0339143
608,0.0002999771968461573,1781080409.887852
609,0.00029997710953466594,1781080533.7734141
