step,value,wall_time
121,1.231097936630249,1780930167.0160522
122,1.2329213619232178,1780930290.9759257
123,1.2338883876800537,1780930414.871684
124,1.2369818687438965,1780930538.878172
125,1.2350658178329468,1780930662.859696
126,1.2341084480285645,1780930786.8888001
127,1.2352198362350464,1780930910.833123
128,1.2408819198608398,1780931034.8590503
129,1.239487648010254,1780931158.8866935
130,1.2342945337295532,1780931282.8613343
131,1.2404519319534302,1780931406.8505101
132,1.2416876554489136,1780931530.7834773
133,1.2511897087097168,1780931654.6966345
134,1.252591609954834,1780931778.7171795
135,1.2613054513931274,1780931902.8006413
136,1.2605434656143188,1780932026.7998068
137,1.2653430700302124,1780932150.7649722
138,1.2702006101608276,1780932274.7627034
139,1.2750599384307861,1780932398.692043
140,1.2766412496566772,1780932522.6467156
141,1.2753093242645264,1780932646.602947
142,1.2747966051101685,1780932770.6351943
143,1.278748869895935,1780932894.7337933
144,1.2818955183029175,1780933018.776823
145,1.2863253355026245,1780933142.84662
146,1.2875354290008545,1780933266.9160361
147,1.295104742050171,1780933391.0387228
148,1.2974615097045898,1780933515.1551187
149,1.2988224029541016,1780933639.2852774
150,1.2989290952682495,1780933763.3733106
151,1.2980390787124634,1780933887.437167
152,1.2960700988769531,1780934011.5180364
153,1.2934560775756836,1780934135.6610103
154,1.2847518920898438,1780934259.7616198
155,1.2815134525299072,1780934383.7993295
156,1.2797373533248901,1780934507.847843
157,1.291855812072754,1780934631.7876658
158,1.288682460784912,1780934755.74801
159,1.2853584289550781,1780934879.7578936
160,1.2851474285125732,1780935003.7733216
161,1.278720736503601,1780935127.7077978
162,1.2823853492736816,1780935251.6625402
163,1.2759873867034912,1780935375.6489906
164,1.2727513313293457,1780935499.6073916
165,1.2676883935928345,1780935623.6816616
166,1.273867130279541,1780935747.6465452
167,1.2756907939910889,1780935871.679983
168,1.2762035131454468,1780935995.5657036
169,1.2792481184005737,1780936119.5511286
170,1.2777057886123657,1780936243.504617
171,1.2808616161346436,1780936367.4419038
172,1.2744131088256836,1780936491.4295182
173,1.2672650814056396,1780936615.3498232
174,1.26165771484375,1780936739.3135934
175,1.2631337642669678,1780936863.2331893
176,1.2665796279907227,1780936987.174081
177,1.2726600170135498,1780937111.1451032
178,1.2744587659835815,1780937235.062014
179,1.2838077545166016,1780937359.0254018
180,1.2928197383880615,1780937483.073818
181,1.2967560291290283,1780937607.0119011
182,1.2961506843566895,1780937731.0325131
183,1.2923862934112549,1780937855.1509066
184,1.2966521978378296,1780937979.089713
185,1.2959117889404297,1780938102.9999614
186,1.2942917346954346,1780938227.018816
187,1.2906301021575928,1780938351.0550632
188,1.291959524154663,1780938475.104325
189,1.299241065979004,1780938599.1227415
190,1.3017334938049316,1780938723.0317278
191,1.3081634044647217,1780938846.9337485
192,1.3030648231506348,1780938970.8703725
193,1.303916096687317,1780939094.8435092
194,1.3106950521469116,1780939218.7569332
195,1.3147979974746704,1780939342.7377322
196,1.310887098312378,1780939466.668292
197,1.313956618309021,1780939590.5625155
198,1.3189631700515747,1780939714.5328858
199,1.3114820718765259,1780939838.5503497
200,1.3089324235916138,1780939962.5998173
201,1.3012062311172485,1780940086.6377475
202,1.3003673553466797,1780940210.613964
203,1.293779730796814,1780940334.5909157
204,1.2950636148452759,1780940458.513178
205,1.274574875831604,1780940582.5112658
206,1.2691643238067627,1780940706.5128844
207,1.26483952999115,1780940830.41215
208,1.2625172138214111,1780940954.3538787
209,1.2593371868133545,1780941078.249322
210,1.2623370885849,1780941202.211686
211,1.2552745342254639,1780941326.1123166
212,1.248137354850769,1780941450.1006453
213,1.2522459030151367,1780941574.0133412
214,1.2607961893081665,1780941697.8825946
215,1.267320156097412,1780941821.8293262
216,1.2750341892242432,1780941945.804281
217,1.280551552772522,1780942069.746108
218,1.2754710912704468,1780942193.614491
219,1.2758771181106567,1780942317.5708718
220,1.2856035232543945,1780942441.5651968
221,1.289039134979248,1780942565.5022748
222,1.2831151485443115,1780942689.4011753
223,1.2778962850570679,1780942813.3639984
224,1.2734249830245972,1780942937.3226721
225,1.26638925075531,1780943061.261134
226,1.2645095586776733,1780943185.2691867
227,1.2663719654083252,1780943309.1904364
228,1.2618072032928467,1780943433.0432522
229,1.2589707374572754,1780943556.985524
230,1.2590010166168213,1780943680.9039695
231,1.2603574991226196,1780943804.8191202
232,1.2570149898529053,1780943928.7580886
233,1.264299750328064,1780944052.6774695
234,1.2638742923736572,1780944176.5713658
235,1.2531590461730957,1780944300.5288868
236,1.2416603565216064,1780944424.4369986
237,1.2303048372268677,1780944548.3388906
238,1.2216442823410034,1780944672.359117
239,1.2150574922561646,1780944796.2041168
240,1.211782693862915,1780944920.0333898
241,1.213241457939148,1780945043.863724
242,1.219343662261963,1780945167.7389123
243,1.2276906967163086,1780945291.6804671
244,1.2409313917160034,1780945415.5863972
245,1.2431507110595703,1780945539.4870462
246,1.2485395669937134,1780945663.3793516
247,1.2466685771942139,1780945787.2011974
248,1.2522934675216675,1780945911.1317048
249,1.2516576051712036,1780946034.982612
250,1.2514033317565918,1780946158.8340516
251,1.259958028793335,1780946282.7231903
252,1.2596958875656128,1780946406.5950696
253,1.2651482820510864,1780946530.5158246
254,1.2726539373397827,1780946654.3600144
255,1.2766965627670288,1780946778.22816
256,1.2794743776321411,1780946902.1444707
257,1.271730899810791,1780947026.0070255
258,1.2643778324127197,1780947149.8447034
259,1.258653998374939,1780947273.6937845
260,1.2590599060058594,1780947397.6171913
261,1.2600319385528564,1780947521.5101957
262,1.2568293809890747,1780947645.4037263
263,1.2472392320632935,1780947769.2438893
264,1.2405003309249878,1780947893.146816
265,1.2451903820037842,1780948017.044749
266,1.244338035583496,1780948140.9446104
267,1.2397629022598267,1780948264.82225
268,1.2356903553009033,1780948388.6784213
269,1.2312684059143066,1780948512.600137
270,1.2286309003829956,1780948636.4566143
271,1.2225028276443481,1780948760.2841368
272,1.2180118560791016,1780948884.2111216
273,1.2143269777297974,1780949008.1483784
274,1.2095592021942139,1780949131.9735258
275,1.2152979373931885,1780949255.8548434
276,1.2163692712783813,1780949379.747267
277,1.219220757484436,1780949503.641823
278,1.2300831079483032,1780949627.512663
279,1.2399096488952637,1780949751.3504438
280,1.2377132177352905,1780949875.1908903
281,1.2405540943145752,1780949999.1241906
282,1.2424134016036987,1780950122.9670463
283,1.2392854690551758,1780950246.8456507
284,1.2411878108978271,1780950370.6916425
285,1.245253324508667,1780950494.5415585
286,1.23804771900177,1780950618.446063
287,1.2454140186309814,1780950742.250664
288,1.2503504753112793,1780950866.0655565
289,1.2511311769485474,1780950989.885349
290,1.2499456405639648,1780951113.841518
291,1.243213176727295,1780951237.7161572
292,1.2427470684051514,1780951361.630994
293,1.239215612411499,1780951485.464789
294,1.2334080934524536,1780951609.3362572
295,1.2318785190582275,1780951733.1994112
296,1.223233938217163,1780951857.1048284
297,1.2199069261550903,1780951981.0244296
298,1.2316460609436035,1780952104.894137
299,1.2341301441192627,1780952228.7505996
300,1.2408699989318848,1780952352.7011192
301,1.248257040977478,1780952476.5681298
302,1.2577377557754517,1780952600.4774408
303,1.2655109167099,1780952724.39369
304,1.2688913345336914,1780952848.3145287
305,1.271402359008789,1780952972.1627507
306,1.2674299478530884,1780953096.0586433
307,1.26448655128479,1780953219.883628
308,1.2609888315200806,1780953343.7065666
309,1.2507636547088623,1780953467.6291642
310,1.2504782676696777,1780953591.4804318
311,1.2497588396072388,1780953715.340038
312,1.2504788637161255,1780953839.2230685
313,1.2516549825668335,1780953963.1067054
314,1.253208041191101,1780954087.0152805
315,1.251663327217102,1780954210.867407
316,1.2642377614974976,1780954334.769061
317,1.271522879600525,1780954458.6939409
318,1.2690513134002686,1780954582.5677502
319,1.2733701467514038,1780954706.462925
320,1.2713956832885742,1780954830.3402877
321,1.276289939880371,1780954954.3130875
322,1.2775923013687134,1780955078.1779542
323,1.280114769935608,1780955202.064939
324,1.2827069759368896,1780955325.9980724
325,1.2836464643478394,1780955453.2192998
326,1.2899869680404663,1780955577.2412739
327,1.297175645828247,1780955701.1012244
328,1.3019658327102661,1780955824.9499881
329,1.304773211479187,1780955948.8267665
330,1.3085618019104004,1780956072.7445943
331,1.305988073348999,1780956196.6747718
332,1.2967134714126587,1780956320.632591
333,1.2945786714553833,1780956444.5229192
334,1.2921844720840454,1780956568.45522
335,1.2902780771255493,1780956692.3649259
336,1.28835129737854,1780956816.2953496
337,1.283640742301941,1780956940.1809962
338,1.2829457521438599,1780957064.096595
339,1.2860749959945679,1780957187.997993
340,1.2859001159667969,1780957311.842744
341,1.2953972816467285,1780957435.722333
342,1.2915271520614624,1780957559.5735965
343,1.29274320602417,1780957683.439991
344,1.289687156677246,1780957807.3124933
345,1.2892851829528809,1780957931.2143264
346,1.2961971759796143,1780958055.1273863
347,1.3007124662399292,1780958179.0073175
348,1.2949179410934448,1780958302.8994682
349,1.2909724712371826,1780958426.7687056
350,1.2895729541778564,1780958550.6517367
351,1.2903465032577515,1780958674.5086393
352,1.2912124395370483,1780958798.4230826
353,1.2854442596435547,1780958922.332324
354,1.281414270401001,1780959046.260318
355,1.284217357635498,1780959170.13474
356,1.292744755744934,1780959294.0608287
357,1.2987781763076782,1780959417.9529536
358,1.2956856489181519,1780959541.9142761
359,1.3034747838974,1780959665.7933917
360,1.307487964630127,1780959789.7335474
361,1.3154830932617188,1780959913.5772161
362,1.3088243007659912,1780960037.4420714
363,1.304129958152771,1780960161.3561046
364,1.2917373180389404,1780960285.2613835
365,1.2864198684692383,1780960409.081281
366,1.278552532196045,1780960532.9515688
367,1.2765411138534546,1780960656.8959475
368,1.271464467048645,1780960780.777201
369,1.2689956426620483,1780960904.6951857
370,1.2722033262252808,1780961028.557506
371,1.2767159938812256,1780961152.4327624
372,1.2859389781951904,1780961276.4159057
373,1.2877247333526611,1780961400.3191833
374,1.28757643699646,1780961524.3039563
375,1.2859280109405518,1780961648.1806986
376,1.2803553342819214,1780961772.149794
377,1.271529197692871,1780961896.0667586
378,1.2601069211959839,1780962019.9769442
379,1.252737045288086,1780962143.857291
380,1.245302677154541,1780962267.7312796
381,1.2462128400802612,1780962391.67428
382,1.2381142377853394,1780962515.5458794
383,1.2394521236419678,1780962639.453716
384,1.243538737297058,1780962763.32555
385,1.2482197284698486,1780962887.2530284
386,1.252698302268982,1780963011.1813025
387,1.2500804662704468,1780963135.1385205
388,1.2535020112991333,1780963259.0106666
389,1.2579354047775269,1780963382.9096866
390,1.260454773902893,1780963506.7679524
391,1.2606956958770752,1780963630.6753263
392,1.2608798742294312,1780963754.5632966
393,1.2624804973602295,1780963878.432846
394,1.2638148069381714,1780964002.2787032
395,1.2662476301193237,1780964126.1363232
396,1.2601524591445923,1780964250.071363
397,1.254408836364746,1780964373.9517064
398,1.2494025230407715,1780964497.8259287
399,1.2526029348373413,1780964621.7383268
400,1.250893473625183,1780964745.5922463
401,1.24271821975708,1780964869.5038295
402,1.2396126985549927,1780964993.370462
403,1.2445629835128784,1780965117.2782288
404,1.2469842433929443,1780965241.1779861
405,1.2509609460830688,1780965365.1281812
406,1.2579675912857056,1780965489.0740848
407,1.2541816234588623,1780965613.0380235
408,1.257204294204712,1780965736.905098
409,1.2579153776168823,1780965860.8370225
410,1.2588437795639038,1780965984.8227127
411,1.2623099088668823,1780966108.7378914
412,1.2620117664337158,1780966232.603147
413,1.2492998838424683,1780966385.1504135
414,1.2448773384094238,1780966509.0482168
415,1.2525118589401245,1780966632.960086
416,1.2537592649459839,1780966756.841085
417,1.260417103767395,1780966880.7496545
418,1.2578260898590088,1780967004.6537178
419,1.257247805595398,1780967128.62719
420,1.2627651691436768,1780967252.508432
421,1.2619651556015015,1780967376.3738399
422,1.2657926082611084,1780967500.2733042
423,1.2690163850784302,1780967624.14298
424,1.2644017934799194,1780967748.0334496
425,1.2767181396484375,1780967871.947752
426,1.2706358432769775,1780967995.8084958
427,1.2776625156402588,1780968119.696556
428,1.2773462533950806,1780968243.6551561
429,1.2831151485443115,1780968367.4994981
430,1.2846115827560425,1780968491.4201894
431,1.2841283082962036,1780968615.3324523
432,1.2814942598342896,1780968739.2347336
433,1.2849329710006714,1780968863.1221864
434,1.2861549854278564,1780968986.9642992
435,1.2878990173339844,1780969110.8451078
436,1.2851375341415405,1780969234.7095094
437,1.281030535697937,1780969358.622872
438,1.2807996273040771,1780969482.4503326
439,1.2794373035430908,1780969606.359276
440,1.2790250778198242,1780969730.2511601
441,1.2723300457000732,1780969854.091039
442,1.2658785581588745,1780969977.9894102
443,1.2600517272949219,1780970101.8690975
444,1.2551617622375488,1780970225.761219
445,1.2573683261871338,1780970349.6946483
446,1.2504469156265259,1780970473.5724342
447,1.2535136938095093,1780970597.4569747
448,1.2471435070037842,1780970721.3405473
449,1.251747965812683,1780970845.2781086
450,1.2579505443572998,1780970969.1978064
451,1.262973427772522,1780971093.1556468
452,1.2620153427124023,1780971217.0856571
453,1.2645338773727417,1780971340.9291582
454,1.2640215158462524,1780971464.83102
455,1.2661606073379517,1780971588.730732
456,1.2753762006759644,1780971712.623622
457,1.2815030813217163,1780971836.472961
458,1.2830867767333984,1780971960.3363304
459,1.2785669565200806,1780972084.2605171
460,1.2807375192642212,1780972208.1412168
461,1.2810016870498657,1780972332.0857165
462,1.281644344329834,1780972456.0083687
463,1.282670259475708,1780972579.8725007
464,1.2820019721984863,1780972703.7878253
465,1.2786598205566406,1780972827.7017696
466,1.2831474542617798,1780972951.5636008
467,1.2889312505722046,1780973075.4026506
468,1.2928135395050049,1780973199.3111207
469,1.2979693412780762,1780973323.2041662
470,1.2952107191085815,1780973447.0890589
471,1.2942112684249878,1780973571.0274756
472,1.2955189943313599,1780973694.8387759
473,1.291561245918274,1780973818.7423792
474,1.2845388650894165,1780973942.64684
475,1.283602237701416,1780974066.4758418
476,1.2787023782730103,1780974190.3718824
477,1.2765320539474487,1780974314.2336555
478,1.2684475183486938,1780974438.1095102
479,1.2636363506317139,1780974561.9445088
480,1.2680383920669556,1780974685.7922068
481,1.2732852697372437,1780974809.7267294
482,1.276131510734558,1780974933.5417938
483,1.2803407907485962,1780975057.433354
484,1.2855461835861206,1780975181.328001
485,1.2913559675216675,1780975305.2529736
486,1.2984039783477783,1780975429.2049012
487,1.2946897745132446,1780975553.1229286
488,1.2892606258392334,1780975677.0095775
489,1.281410813331604,1780975800.8775337
490,1.2756353616714478,1780975924.8178313
491,1.2724367380142212,1780976048.726464
492,1.2670845985412598,1780976172.6649358
493,1.2621147632598877,1780976296.6091738
494,1.258001685142517,1780976420.4711928
495,1.2611945867538452,1780976544.3533316
496,1.2645819187164307,1780976668.28213
497,1.2602941989898682,1780976792.1849263
498,1.2540189027786255,1780976916.026998
499,1.2536861896514893,1780977039.9077196
500,1.2594821453094482,1780977163.8754256
501,1.2610325813293457,1780977287.8074882
502,1.2559943199157715,1780977411.5858793
503,1.252163052558899,1780977535.5278354
504,1.2504534721374512,1780977659.4910214
505,1.253279685974121,1780977783.402568
506,1.2570617198944092,1780977907.297057
507,1.2472339868545532,1780978031.0964794
508,1.244173526763916,1780978155.029687
509,1.2469366788864136,1780978278.9562812
510,1.2484467029571533,1780978402.8212838
511,1.2492318153381348,1780978526.6546414
512,1.2484461069107056,1780978650.5433776
513,1.2497988939285278,1780978774.3934755
514,1.249843955039978,1780978898.2624624
515,1.253534197807312,1780979022.162511
516,1.2517812252044678,1780979146.068458
517,1.2545058727264404,1780979269.9286582
518,1.2523221969604492,1780979393.7933097
519,1.2591766119003296,1780979517.7652066
520,1.259777545928955,1780979641.662151
521,1.261860728263855,1780979765.5578878
522,1.2613296508789062,1780979889.4796846
523,1.2639003992080688,1780980013.3370578
524,1.2640810012817383,1780980137.2248898
525,1.2669677734375,1780980261.0722961
526,1.2623733282089233,1780980384.9562204
527,1.2586126327514648,1780980508.8590302
528,1.2540744543075562,1780980632.7393637
529,1.2542308568954468,1780980756.6431453
530,1.2553901672363281,1780980880.5091536
531,1.2526518106460571,1780981004.3693306
532,1.251147985458374,1780981128.3346834
533,1.2571219205856323,1780981252.2468328
534,1.2569948434829712,1780981376.155778
535,1.2585456371307373,1780981500.0530443
536,1.2601090669631958,1780981623.9234788
537,1.2532522678375244,1780981747.8537364
538,1.252252459526062,1780981871.7352755
539,1.2546923160552979,1780981995.6883564
540,1.246638536453247,1780982119.5610464
541,1.2530860900878906,1780982243.4531727
542,1.2530510425567627,1780982367.332886
543,1.2520989179611206,1780982491.2385027
544,1.2537819147109985,1780982615.1265383
545,1.2531335353851318,1780982739.038782
546,1.2489906549453735,1780982862.954768
547,1.2528170347213745,1780982986.866382
548,1.248468041419983,1780983110.7620094
549,1.2474346160888672,1780983234.6498578
550,1.24883234500885,1780983358.5594885
551,1.2553952932357788,1780983482.462976
552,1.2499799728393555,1780983606.3829644
553,1.2552354335784912,1780983730.3511486
554,1.2524164915084839,1780983854.202526
555,1.2479387521743774,1780983978.10575
556,1.2492852210998535,1780984102.0188096
557,1.2530088424682617,1780984225.9650486
558,1.251358985900879,1780984349.7767615
559,1.253851294517517,1780984473.6689937
560,1.2595443725585938,1780984597.6221938
561,1.2564247846603394,1780984721.569693
562,1.254421591758728,1780984845.5146353
563,1.2506961822509766,1780984969.348458
564,1.2473434209823608,1780985093.2409325
565,1.2518527507781982,1780985217.1102648
566,1.2477483749389648,1780985340.9941196
567,1.2499107122421265,1780985464.93984
568,1.2450120449066162,1780985588.878265
569,1.2459580898284912,1780985712.7753103
570,1.2566570043563843,1780985836.6973052
571,1.2616504430770874,1780985960.6156423
572,1.2532578706741333,1780986084.4890542
573,1.251657485961914,1780986208.3770947
574,1.256432056427002,1780986332.259833
575,1.252559781074524,1780986456.2214003
576,1.254945993423462,1780986580.1058047
577,1.2522363662719727,1780986704.0395832
578,1.2501935958862305,1780986827.9253006
579,1.2514568567276,1780986951.8223078
580,1.2491281032562256,1780987075.7197247
581,1.249279499053955,1780987199.6923854
582,1.245997667312622,1780987323.5880601
583,1.2455195188522339,1780987447.5411117
584,1.2405424118041992,1780987571.4733334
585,1.2394202947616577,1780987695.3586233
586,1.2398139238357544,1780987819.2535079
587,1.2413604259490967,1780987943.1928542
588,1.2374006509780884,1780988067.0621455
589,1.2368543148040771,1780988190.956034
590,1.2399721145629883,1780988314.8737173
591,1.2467626333236694,1780988438.8051264
592,1.24675452709198,1780988562.6908276
593,1.2485133409500122,1780988686.5834935
594,1.241855502128601,1780988810.486443
595,1.2433847188949585,1780988934.3939106
596,1.2373305559158325,1780989058.3388395
597,1.2281551361083984,1780989182.2115638
598,1.225206971168518,1780989306.0447435
599,1.221501350402832,1780989429.930758
600,1.2207344770431519,1780989553.8216631
601,1.2217259407043457,1780989677.7100036
602,1.2276393175125122,1780989801.645073
603,1.224257230758667,1780989925.5814736
604,1.2311753034591675,1780990049.5173988
605,1.2321453094482422,1780990173.434915
606,1.2298858165740967,1780990297.3862064
607,1.2251105308532715,1780990421.245355
608,1.223831057548523,1780990545.1381161
609,1.234742283821106,1780990669.0456314
610,1.2314552068710327,1780990792.9373136
611,1.2368404865264893,1780990916.84073
612,1.2365012168884277,1780991040.7473288
613,1.2457259893417358,1780991164.616985
614,1.2513965368270874,1780991288.4792037
615,1.2614554166793823,1780991412.3780036
616,1.2615331411361694,1780991536.252241
617,1.2566967010498047,1780991660.141275
618,1.257667064666748,1780991784.0395398
619,1.2538394927978516,1780991907.9409828
620,1.2509181499481201,1780992031.8855731
621,1.2473819255828857,1780992155.815639
622,1.235653042793274,1780992279.7416964
623,1.2331664562225342,1780992403.6393971
624,1.232221245765686,1780992527.5378547
625,1.2318748235702515,1780992651.4194107
626,1.2324498891830444,1780992775.2714005
627,1.2398602962493896,1780992899.2091684
628,1.2382231950759888,1780993023.207125
629,1.2422475814819336,1780993147.0371728
630,1.2431563138961792,1780993270.8438015
631,1.2443898916244507,1780993394.748495
632,1.2418649196624756,1780993518.65808
633,1.2449251413345337,1780993642.5436156
634,1.2437387704849243,1780993766.367742
635,1.238970398902893,1780993890.230179
636,1.24111008644104,1780994014.3129017
637,1.2350106239318848,1780994138.1733012
638,1.2318271398544312,1780994262.2945776
639,1.2324941158294678,1780994386.408152
640,1.228373646736145,1780994510.3957381
641,1.226666808128357,1780994634.3921738
642,1.224776268005371,1780994758.4496775
643,1.2252863645553589,1780994882.446735
644,1.2231557369232178,1780995006.5181932
645,1.2336777448654175,1780995130.5983803
646,1.2340357303619385,1780995254.6065009
647,1.2344818115234375,1780995378.7368555
648,1.2358002662658691,1780995502.7730167
649,1.226123332977295,1780995626.8487434
650,1.2305631637573242,1780995750.8311572
651,1.2377103567123413,1780995874.9509912
652,1.2390809059143066,1780995998.9826715
653,1.2316559553146362,1780996123.0604808
654,1.2337075471878052,1780996247.1476862
655,1.2377828359603882,1780996371.2544875
656,1.2443987131118774,1780996495.2711701
657,1.2479946613311768,1780996619.373412
658,1.2465903759002686,1780996743.5329628
659,1.2443573474884033,1780996867.6255362
660,1.2453815937042236,1780996991.776087
661,1.2423393726348877,1780997115.8577735
662,1.2415210008621216,1780997239.9725258
663,1.2364574670791626,1780997363.9611392
664,1.2357593774795532,1780997487.798928
665,1.2329655885696411,1780997611.74589
666,1.229683756828308,1780997735.6098053
600,1.1207326650619507,1781079542.3627787
601,1.1745436191558838,1781079666.4379625
602,1.1934752464294434,1781079790.335239
603,1.1947306394577026,1781079914.2114024
604,1.201812982559204,1781080038.114412
605,1.2057846784591675,1781080162.078208
606,1.2111165523529053,1781080286.0337229
607,1.2145401239395142,1781080409.8877215
608,1.2202666997909546,1781080533.773292
609,1.2168281078338623,1781080657.6455398
610,1.214008092880249,1781080781.5227737
611,1.219346046447754,1781080905.422678
612,1.2180505990982056,1781081029.7747648
613,1.2253938913345337,1781081153.751807
614,1.2225401401519775,1781081277.6476352
615,1.224852204322815,1781081401.5269513
616,1.2308472394943237,1781081525.395001
617,1.2349172830581665,1781081649.336346
618,1.2394031286239624,1781081773.275619
619,1.2495054006576538,1781081897.2664428
620,1.2494431734085083,1781082021.1992204
621,1.2499536275863647,1781082145.0916405
622,1.2511550188064575,1781082268.974815
623,1.2553523778915405,1781082392.9430134
624,1.2535542249679565,1781082516.8525455
625,1.2567845582962036,1781082641.0060222
626,1.2511707544326782,1781082764.8948336
627,1.2441233396530151,1781082888.8392637
628,1.239780306816101,1781083012.9147806
629,1.2348390817642212,1781083136.966545
630,1.2314924001693726,1781083260.8361232
631,1.222023367881775,1781083384.6786723
632,1.2173547744750977,1781083508.5435212
633,1.2189760208129883,1781083632.3866427
634,1.217663288116455,1781083756.4377246
635,1.2142424583435059,1781083880.7729871
636,1.2187316417694092,1781084004.913785
637,1.2271806001663208,1781084128.7929187
638,1.2351880073547363,1781084252.8405266
639,1.2480049133300781,1781084376.9503453
640,1.2540452480316162,1781084501.2726629
641,1.2555384635925293,1781084625.5924041
642,1.2659591436386108,1781084749.6294036
643,1.2714802026748657,1781084873.7330303
644,1.2667875289916992,1781084997.8899546
645,1.2690502405166626,1781085122.0492074
646,1.2745835781097412,1781085246.2369652
647,1.2732858657836914,1781085370.2780023
648,1.2691326141357422,1781085494.3911338
