step,value,wall_time
114,0.004999999888241291,1780929175.177032
115,0.004999999888241291,1780929299.161688
116,0.004999999888241291,1780929423.1548193
117,0.004999999888241291,1780929547.098495
118,0.004999999888241291,1780929671.0266445
119,0.004999999888241291,1780929794.9621246
120,0.004999999888241291,1780929919.0993075
121,0.004999999888241291,1780930043.0849102
122,0.004999999888241291,1780930167.0161598
123,0.004999999888241291,1780930290.976035
124,0.004999999888241291,1780930414.8717859
125,0.004999999888241291,1780930538.8783028
126,0.004999999888241291,1780930662.8598003
127,0.004999999888241291,1780930786.8889108
128,0.004999999888241291,1780930910.8332534
129,0.004999999888241291,1780931034.859158
130,0.004999999888241291,1780931158.8868287
131,0.004999999888241291,1780931282.8614666
132,0.004999999888241291,1780931406.8506353
133,0.004999999888241291,1780931530.7836177
134,0.004999999888241291,1780931654.6967404
135,0.004999999888241291,1780931778.7173088
136,0.004999999888241291,1780931902.8007462
137,0.004999999888241291,1780932026.7999363
138,0.004999999888241291,1780932150.7651267
139,0.004999999888241291,1780932274.7628086
140,0.004999999888241291,1780932398.692168
141,0.004999999888241291,1780932522.6468494
142,0.004999999888241291,1780932646.6030855
143,0.004999999888241291,1780932770.635314
144,0.004999999888241291,1780932894.7339358
145,0.004999999888241291,1780933018.776985
146,0.004999999888241291,1780933142.846776
147,0.004999999888241291,1780933266.9161537
148,0.004999999888241291,1780933391.0388427
149,0.004999999888241291,1780933515.155275
150,0.004999999888241291,1780933639.2854488
151,0.004999999888241291,1780933763.373429
152,0.004999999888241291,1780933887.437285
153,0.004999999888241291,1780934011.5181527
154,0.004999999888241291,1780934135.6611922
155,0.004999999888241291,1780934259.7617726
156,0.004999999888241291,1780934383.7994592
157,0.004999999888241291,1780934507.847976
158,0.004999999888241291,1780934631.7877934
159,0.004999999888241291,1780934755.7481236
160,0.004999999888241291,1780934879.7579968
161,0.004999999888241291,1780935003.7734244
162,0.004999999888241291,1780935127.7078948
163,0.004999999888241291,1780935251.662671
164,0.004999999888241291,1780935375.6491368
165,0.004999999888241291,1780935499.6074965
166,0.004999999888241291,1780935623.6817834
167,0.004999999888241291,1780935747.646646
168,0.004999999888241291,1780935871.6801133
169,0.004999999888241291,1780935995.5658062
170,0.004999999888241291,1780936119.5513146
171,0.004999999888241291,1780936243.504719
172,0.004999999888241291,1780936367.4420223
173,0.004999999888241291,1780936491.429638
174,0.004999999888241291,1780936615.3499248
175,0.004999999888241291,1780936739.3136995
176,0.004999999888241291,1780936863.2333114
177,0.004999999888241291,1780936987.1742053
178,0.004999999888241291,1780937111.1452067
179,0.004999999888241291,1780937235.0621505
180,0.004999999888241291,1780937359.025524
181,0.004999999888241291,1780937483.073923
182,0.004999999888241291,1780937607.0120306
183,0.004999999888241291,1780937731.0326374
184,0.004999999888241291,1780937855.1510057
185,0.004999999888241291,1780937979.0898404
186,0.004999999888241291,1780938103.0000877
187,0.004999999888241291,1780938227.018928
188,0.004999999888241291,1780938351.0552177
189,0.004999999888241291,1780938475.1044824
190,0.004999999888241291,1780938599.1228738
191,0.004999999888241291,1780938723.0318506
192,0.004999999888241291,1780938846.93387
193,0.004999999888241291,1780938970.870506
194,0.004999999888241291,1780939094.8436112
195,0.004999999888241291,1780939218.7570567
196,0.004999999888241291,1780939342.737831
197,0.004999999888241291,1780939466.6684096
198,0.004999999888241291,1780939590.562614
199,0.004999999888241291,1780939714.5329857
200,0.004999999888241291,1780939838.5504503
201,0.004999999888241291,1780939962.5999432
202,0.004999999888241291,1780940086.6378617
203,0.004999999888241291,1780940210.6140952
204,0.004999999888241291,1780940334.5910556
205,0.004999999888241291,1780940458.513281
206,0.004999999888241291,1780940582.5113883
207,0.004999999888241291,1780940706.5130198
208,0.004999999888241291,1780940830.412256
209,0.004999999888241291,1780940954.3540077
210,0.004999999888241291,1780941078.2494254
211,0.004999999888241291,1780941202.2117913
212,0.004999999888241291,1780941326.112441
213,0.004999999888241291,1780941450.1007693
214,0.004999999888241291,1780941574.0134706
215,0.004999999888241291,1780941697.8827183
216,0.004999999888241291,1780941821.8294516
217,0.004999999888241291,1780941945.8044033
218,0.004999999888241291,1780942069.7462387
219,0.004999999888241291,1780942193.6146204
220,0.004999999888241291,1780942317.5710776
221,0.004999999888241291,1780942441.5653288
222,0.004999999888241291,1780942565.502399
223,0.004999999888241291,1780942689.4013107
224,0.004999999888241291,1780942813.3641317
225,0.004999999888241291,1780942937.3228076
226,0.004999999888241291,1780943061.2612636
227,0.004999999888241291,1780943185.2692893
228,0.004999999888241291,1780943309.190566
229,0.004999999888241291,1780943433.043352
230,0.004999999888241291,1780943556.985653
231,0.004999999888241291,1780943680.9041035
232,0.004999999888241291,1780943804.819223
233,0.004999999888241291,1780943928.7582018
234,0.004999999888241291,1780944052.6775937
235,0.004999999888241291,1780944176.57149
236,0.004999999888241291,1780944300.5289867
237,0.004999999888241291,1780944424.4371214
238,0.004999999888241291,1780944548.3390055
239,0.004999999888241291,1780944672.3592143
240,0.004999999888241291,1780944796.204215
241,0.004999999888241291,1780944920.0335193
242,0.004999999888241291,1780945043.863841
243,0.004999999888241291,1780945167.7390378
244,0.004999999888241291,1780945291.6806087
245,0.004999999888241291,1780945415.5864966
246,0.004999999888241291,1780945539.4871602
247,0.004999999888241291,1780945663.3794725
248,0.004999999888241291,1780945787.2012985
249,0.004999999888241291,1780945911.1318204
250,0.004999999888241291,1780946034.9827137
251,0.004999999888241291,1780946158.834169
252,0.004999999888241291,1780946282.7233164
253,0.004999999888241291,1780946406.5951731
254,0.004999999888241291,1780946530.5159273
255,0.004999999888241291,1780946654.3601472
256,0.004999999888241291,1780946778.228303
257,0.004999999888241291,1780946902.1445713
258,0.004999999888241291,1780947026.0071273
259,0.004999999888241291,1780947149.8448071
260,0.004999999888241291,1780947273.6939037
261,0.004999999888241291,1780947397.6173224
262,0.004999999888241291,1780947521.5102963
263,0.004999999888241291,1780947645.4038415
264,0.004999999888241291,1780947769.2440066
265,0.004999999888241291,1780947893.146952
266,0.004999999888241291,1780948017.0448537
267,0.004999999888241291,1780948140.944712
268,0.004999999888241291,1780948264.8223734
269,0.004999999888241291,1780948388.678547
270,0.004999999888241291,1780948512.600236
271,0.004999999888241291,1780948636.4567323
272,0.004999999888241291,1780948760.2842364
273,0.004999999888241291,1780948884.211257
274,0.004999999888241291,1780949008.148512
275,0.004999999888241291,1780949131.9736478
276,0.004999999888241291,1780949255.8549597
277,0.004999999888241291,1780949379.747414
278,0.004999999888241291,1780949503.6419241
279,0.004999999888241291,1780949627.5127635
280,0.004999999888241291,1780949751.3505638
281,0.004999999888241291,1780949875.1910071
282,0.004999999888241291,1780949999.1242929
283,0.004999999888241291,1780950122.9671614
284,0.004999999888241291,1780950246.8457608
285,0.004999999888241291,1780950370.6917806
286,0.004999999888241291,1780950494.541676
287,0.004999999888241291,1780950618.4461613
288,0.004999999888241291,1780950742.2507803
289,0.004999999888241291,1780950866.0656557
290,0.004999999888241291,1780950989.8854496
291,0.004999999888241291,1780951113.8416343
292,0.004999999888241291,1780951237.7162814
293,0.004999999888241291,1780951361.6311138
294,0.004999999888241291,1780951485.464909
295,0.004999999888241291,1780951609.3363733
296,0.004999999888241291,1780951733.1995397
297,0.004999999888241291,1780951857.104953
298,0.004999999888241291,1780951981.0245519
299,0.004999999888241291,1780952104.8942382
300,0.004999999888241291,1780952228.750731
301,0.004999999888241291,1780952352.701249
302,0.004999999888241291,1780952476.5682325
303,0.004999999888241291,1780952600.4775598
304,0.004999999888241291,1780952724.3938107
305,0.004999999888241291,1780952848.3146453
306,0.004999999888241291,1780952972.1628902
307,0.004999999888241291,1780953096.0587435
308,0.004999999888241291,1780953219.8837276
309,0.004999999888241291,1780953343.7066667
310,0.004999999888241291,1780953467.6292684
311,0.004999999888241291,1780953591.4805355
312,0.004999999888241291,1780953715.3401659
313,0.004999999888241291,1780953839.223171
314,0.004999999888241291,1780953963.106824
315,0.004999999888241291,1780954087.0153933
316,0.004999999888241291,1780954210.8675828
317,0.004999999888241291,1780954334.7692027
318,0.004999999888241291,1780954458.694046
319,0.004999999888241291,1780954582.5678532
320,0.004999999888241291,1780954706.4630527
321,0.004999999888241291,1780954830.3404055
322,0.004999999888241291,1780954954.313206
323,0.004999999888241291,1780955078.178064
324,0.004999999888241291,1780955202.0650465
325,0.004999999888241291,1780955325.9981906
326,0.004999999888241291,1780955453.2194161
327,0.004999999888241291,1780955577.2413764
328,0.004999999888241291,1780955701.101344
329,0.004999999888241291,1780955824.9501102
330,0.004999999888241291,1780955948.8268874
331,0.004999999888241291,1780956072.7447543
332,0.004999999888241291,1780956196.674875
333,0.004999999888241291,1780956320.632696
334,0.004999999888241291,1780956444.5230234
335,0.004999999888241291,1780956568.4553244
336,0.004999999888241291,1780956692.3650362
337,0.004999999888241291,1780956816.295479
338,0.004999999888241291,1780956940.181142
339,0.004999999888241291,1780957064.0966973
340,0.004999999888241291,1780957187.9980984
341,0.004999999888241291,1780957311.8428442
342,0.004999999888241291,1780957435.7224352
343,0.004999999888241291,1780957559.5737143
344,0.004999999888241291,1780957683.440092
345,0.004999999888241291,1780957807.3126402
346,0.004999999888241291,1780957931.2144437
347,0.004999999888241291,1780958055.1274898
348,0.004999999888241291,1780958179.0074217
349,0.004999999888241291,1780958302.8995888
350,0.004999999888241291,1780958426.7688432
351,0.004999999888241291,1780958550.6518502
352,0.004999999888241291,1780958674.5087402
353,0.004999999888241291,1780958798.4231877
354,0.004999999888241291,1780958922.3324537
355,0.004999999888241291,1780959046.2604249
356,0.004999999888241291,1780959170.1348615
357,0.004999999888241291,1780959294.0609455
358,0.004999999888241291,1780959417.9530587
359,0.004999999888241291,1780959541.9143772
360,0.004999999888241291,1780959665.793524
361,0.004999999888241291,1780959789.7336483
362,0.004999999888241291,1780959913.5773358
363,0.004999999888241291,1780960037.4421725
364,0.004999999888241291,1780960161.3562186
365,0.004999999888241291,1780960285.2614949
366,0.004999999888241291,1780960409.0814037
367,0.004999999888241291,1780960532.951689
368,0.004999999888241291,1780960656.8960729
369,0.004999999888241291,1780960780.7773232
370,0.004999999888241291,1780960904.6952965
371,0.004999999888241291,1780961028.5576131
372,0.004999999888241291,1780961152.4328895
373,0.004999999888241291,1780961276.4160082
374,0.004999999888241291,1780961400.3192966
375,0.004999999888241291,1780961524.304078
376,0.004999999888241291,1780961648.1808279
377,0.004999999888241291,1780961772.1499143
378,0.004999999888241291,1780961896.0668595
379,0.004999999888241291,1780962019.9770508
380,0.004999999888241291,1780962143.8573956
381,0.004999999888241291,1780962267.7313983
382,0.004999999888241291,1780962391.6744003
383,0.004999999888241291,1780962515.5460002
384,0.004999999888241291,1780962639.4538174
385,0.004999999888241291,1780962763.3256795
386,0.004999999888241291,1780962887.2531333
387,0.004999999888241291,1780963011.1814404
388,0.004999999888241291,1780963135.1386273
389,0.004999999888241291,1780963259.010785
390,0.004999999888241291,1780963382.9097903
391,0.004999999888241291,1780963506.7680593
392,0.004999999888241291,1780963630.675432
393,0.004999999888241291,1780963754.5634384
394,0.004999999888241291,1780963878.4329753
395,0.004999999888241291,1780964002.278816
396,0.004999999888241291,1780964126.1364284
397,0.004999999888241291,1780964250.0714679
398,0.004999999888241291,1780964373.9518464
399,0.004999999888241291,1780964497.8260307
400,0.004999999888241291,1780964621.7384422
401,0.004999999888241291,1780964745.5923617
402,0.004999999888241291,1780964869.5039551
403,0.004999999888241291,1780964993.370596
404,0.004999999888241291,1780965117.2783535
405,0.004999999888241291,1780965241.178109
406,0.004999999888241291,1780965365.1282785
407,0.004999999888241291,1780965489.0741901
408,0.004999999888241291,1780965613.0381522
409,0.004999999888241291,1780965736.9052193
410,0.004999999888241291,1780965860.8371487
411,0.004999999888241291,1780965984.8228147
412,0.004999999888241291,1780966108.7380168
413,0.004999999888241291,1780966232.603252
414,0.004999999888241291,1780966385.1505485
415,0.004999999888241291,1780966509.0483449
416,0.004999999888241291,1780966632.960209
417,0.004999999888241291,1780966756.841188
418,0.004999999888241291,1780966880.7498162
419,0.004999999888241291,1780967004.653836
420,0.004999999888241291,1780967128.6272955
421,0.004999999888241291,1780967252.508537
422,0.004999999888241291,1780967376.373987
423,0.004999999888241291,1780967500.2734563
424,0.004999999888241291,1780967624.1430905
425,0.004999999888241291,1780967748.033565
426,0.004999999888241291,1780967871.9478803
427,0.004999999888241291,1780967995.8086138
428,0.004999999888241291,1780968119.6966598
429,0.004999999888241291,1780968243.6552627
430,0.004999999888241291,1780968367.499604
431,0.004999999888241291,1780968491.4202924
432,0.004999999888241291,1780968615.3325775
433,0.004999999888241291,1780968739.2348394
434,0.004999999888241291,1780968863.1223178
435,0.004999999888241291,1780968986.9644046
436,0.004999999888241291,1780969110.8452103
437,0.004999999888241291,1780969234.7096255
438,0.004999999888241291,1780969358.6229784
439,0.004999999888241291,1780969482.4504406
440,0.004999999888241291,1780969606.359411
441,0.004999999888241291,1780969730.2512653
442,0.004999999888241291,1780969854.0911448
443,0.004999999888241291,1780969977.9895449
444,0.004999999888241291,1780970101.8691986
445,0.004999999888241291,1780970225.761381
446,0.004999999888241291,1780970349.6947546
447,0.004999999888241291,1780970473.5725584
448,0.004999999888241291,1780970597.4570863
449,0.004999999888241291,1780970721.3406773
450,0.004999999888241291,1780970845.2782133
451,0.004999999888241291,1780970969.197908
452,0.004999999888241291,1780971093.1557555
453,0.004999999888241291,1780971217.085763
454,0.004999999888241291,1780971340.9292624
455,0.004999999888241291,1780971464.8311694
456,0.004999999888241291,1780971588.7308307
457,0.004999999888241291,1780971712.6237295
458,0.004999999888241291,1780971836.4730706
459,0.004999999888241291,1780971960.3364353
460,0.004999999888241291,1780972084.2606225
461,0.004999999888241291,1780972208.141356
462,0.004999999888241291,1780972332.0858247
463,0.004999999888241291,1780972456.0085282
464,0.004999999888241291,1780972579.8726025
465,0.004999999888241291,1780972703.7879283
466,0.004999999888241291,1780972827.7018747
467,0.004999999888241291,1780972951.5637035
468,0.004999999888241291,1780973075.4027567
469,0.004999999888241291,1780973199.3112433
470,0.004999999888241291,1780973323.204271
471,0.004999999888241291,1780973447.0891612
472,0.004999999888241291,1780973571.0275846
473,0.004999999888241291,1780973694.8388913
474,0.004999999888241291,1780973818.7424862
475,0.004999999888241291,1780973942.6469479
476,0.004999999888241291,1780974066.4759493
477,0.004999999888241291,1780974190.37199
478,0.004999999888241291,1780974314.2338274
479,0.004999999888241291,1780974438.1096153
480,0.004999999888241291,1780974561.9446123
481,0.004999999888241291,1780974685.792313
482,0.004999999888241291,1780974809.726847
483,0.004999999888241291,1780974933.5419016
484,0.004999999888241291,1780975057.4334629
485,0.004999999888241291,1780975181.3281124
486,0.004999999888241291,1780975305.2530842
487,0.004999999888241291,1780975429.2050104
488,0.004999999888241291,1780975553.1230316
489,0.004999999888241291,1780975677.009688
490,0.004999999888241291,1780975800.877683
491,0.004999999888241291,1780975924.8179784
492,0.004999999888241291,1780976048.7265725
493,0.004999999888241291,1780976172.665085
494,0.004999999888241291,1780976296.6092827
495,0.004999999888241291,1780976420.4713373
496,0.004999999888241291,1780976544.3535
497,0.004999999888241291,1780976668.2822347
498,0.004999999888241291,1780976792.1850357
499,0.004999999888241291,1780976916.0271032
500,0.004999999888241291,1780977039.907871
501,0.004999999888241291,1780977163.8755322
502,0.004999999888241291,1780977287.8075979
503,0.004999999888241291,1780977411.5859854
504,0.004999999888241291,1780977535.5279422
505,0.004999999888241291,1780977659.491129
506,0.004999999888241291,1780977783.4026718
507,0.004999999888241291,1780977907.297166
508,0.004999999888241291,1780978031.0965865
509,0.004999999888241291,1780978155.0297906
510,0.004999999888241291,1780978278.9563887
511,0.004999999888241291,1780978402.8213897
512,0.004999999888241291,1780978526.6547468
513,0.004999999888241291,1780978650.5434856
514,0.004999999888241291,1780978774.3935852
515,0.004999999888241291,1780978898.2625704
516,0.004999999888241291,1780979022.162661
517,0.004999999888241291,1780979146.0685608
518,0.004999999888241291,1780979269.928763
519,0.004999999888241291,1780979393.7934139
520,0.004999999888241291,1780979517.7653127
521,0.004999999888241291,1780979641.6622524
522,0.004999999888241291,1780979765.5579934
523,0.004999999888241291,1780979889.4797916
524,0.004999999888241291,1780980013.3372042
525,0.004999999888241291,1780980137.2249973
526,0.004999999888241291,1780980261.0724063
527,0.004999999888241291,1780980384.9563305
528,0.004999999888241291,1780980508.859139
529,0.004999999888241291,1780980632.7394695
530,0.004999999888241291,1780980756.6432564
531,0.004999999888241291,1780980880.5092573
532,0.004999999888241291,1780981004.3694406
533,0.004999999888241291,1780981128.3347883
534,0.004999999888241291,1780981252.2469413
535,0.004999999888241291,1780981376.1558807
536,0.004999999888241291,1780981500.0531511
537,0.004999999888241291,1780981623.9236429
538,0.004999999888241291,1780981747.853845
539,0.004999999888241291,1780981871.73538
540,0.004999999888241291,1780981995.688505
541,0.004999999888241291,1780982119.5612137
542,0.004999999888241291,1780982243.4532795
543,0.004999999888241291,1780982367.3330135
544,0.004999999888241291,1780982491.2386134
545,0.004999999888241291,1780982615.1266475
546,0.004999999888241291,1780982739.0389273
547,0.004999999888241291,1780982862.9548745
548,0.004999999888241291,1780982986.8664804
549,0.004999999888241291,1780983110.7621188
550,0.004999999888241291,1780983234.6499658
551,0.004999999888241291,1780983358.5595942
552,0.004999999888241291,1780983482.4630897
553,0.004999999888241291,1780983606.383075
554,0.004999999888241291,1780983730.351299
555,0.004999999888241291,1780983854.2026327
556,0.004999999888241291,1780983978.105856
557,0.004999999888241291,1780984102.0189178
558,0.004999999888241291,1780984225.9651973
559,0.004999999888241291,1780984349.7768705
560,0.004999999888241291,1780984473.6691473
561,0.004999999888241291,1780984597.6222987
562,0.004999999888241291,1780984721.5698018
563,0.004999999888241291,1780984845.5147388
564,0.004999999888241291,1780984969.3485599
565,0.004999999888241291,1780985093.2410343
566,0.004999999888241291,1780985217.1103718
567,0.004999999888241291,1780985340.994224
568,0.004999999888241291,1780985464.939947
569,0.004999999888241291,1780985588.87837
570,0.004999999888241291,1780985712.7754173
571,0.004999999888241291,1780985836.6974108
572,0.004999999888241291,1780985960.6158142
573,0.004999999888241291,1780986084.4891558
574,0.004999999888241291,1780986208.3772023
575,0.004999999888241291,1780986332.2599387
576,0.004999999888241291,1780986456.2215047
577,0.004999999888241291,1780986580.105911
578,0.004999999888241291,1780986704.0396903
579,0.004999999888241291,1780986827.9254112
580,0.004999999888241291,1780986951.8224113
581,0.004999999888241291,1780987075.7198732
582,0.004999999888241291,1780987199.6924915
583,0.004999999888241291,1780987323.5881646
584,0.004999999888241291,1780987447.5412116
585,0.004999999888241291,1780987571.4734402
586,0.004999999888241291,1780987695.35873
587,0.004999999888241291,1780987819.2536168
588,0.004999999888241291,1780987943.192959
589,0.004999999888241291,1780988067.0622537
590,0.004999999888241291,1780988190.9561393
591,0.004999999888241291,1780988314.8738248
592,0.004999999888241291,1780988438.8052335
593,0.004999999888241291,1780988562.6909328
594,0.004999999888241291,1780988686.583602
595,0.004999999888241291,1780988810.4865863
596,0.004999999888241291,1780988934.3940158
597,0.004999999888241291,1780989058.3389857
598,0.004999999888241291,1780989182.2117105
599,0.004999999888241291,1780989306.0448468
600,0.004999999888241291,1780989429.9308658
601,0.004999999888241291,1780989553.8217704
602,0.004999999888241291,1780989677.7101142
603,0.004999999888241291,1780989801.6451764
604,0.004999999888241291,1780989925.5815818
605,0.004999999888241291,1780990049.5175004
606,0.004999999888241291,1780990173.4350212
607,0.004999999888241291,1780990297.3863676
608,0.004999999888241291,1780990421.2454593
609,0.004999999888241291,1780990545.1382186
610,0.004999999888241291,1780990669.045776
611,0.004999999888241291,1780990792.937464
612,0.004999999888241291,1780990916.8408308
613,0.004999999888241291,1780991040.747471
614,0.004999999888241291,1780991164.6170952
615,0.004999999888241291,1780991288.4793088
616,0.004999999888241291,1780991412.378113
617,0.004999999888241291,1780991536.2523875
618,0.004999999888241291,1780991660.1413825
619,0.004999999888241291,1780991784.0396357
620,0.004999999888241291,1780991907.9410899
621,0.004999999888241291,1780992031.885677
622,0.004999999888241291,1780992155.815743
623,0.004999999888241291,1780992279.7418041
624,0.004999999888241291,1780992403.6395066
625,0.004999999888241291,1780992527.537959
626,0.004999999888241291,1780992651.4195156
627,0.004999999888241291,1780992775.2715032
628,0.004999999888241291,1780992899.2093112
629,0.004999999888241291,1780993023.2072256
630,0.004999999888241291,1780993147.0372796
631,0.004999999888241291,1780993270.8439085
632,0.004999999888241291,1780993394.7486653
633,0.004999999888241291,1780993518.658183
634,0.004999999888241291,1780993642.5437183
635,0.004999999888241291,1780993766.3678515
636,0.004999999888241291,1780993890.2302866
637,0.004999999888241291,1780994014.3130019
638,0.004999999888241291,1780994138.1734078
639,0.004999999888241291,1780994262.2946851
640,0.004999999888241291,1780994386.4083288
641,0.004999999888241291,1780994510.3958368
642,0.004999999888241291,1780994634.3923624
643,0.004999999888241291,1780994758.4497824
644,0.004999999888241291,1780994882.4468856
645,0.004999999888241291,1780995006.5182927
646,0.004999999888241291,1780995130.5984883
647,0.004999999888241291,1780995254.6066508
648,0.004999999888241291,1780995378.7370179
649,0.004999999888241291,1780995502.7731652
650,0.004999999888241291,1780995626.8488574
651,0.004999999888241291,1780995750.8312786
652,0.004999999888241291,1780995874.951102
653,0.004999999888241291,1780995998.9827743
654,0.004999999888241291,1780996123.0605824
655,0.004999999888241291,1780996247.147789
656,0.004999999888241291,1780996371.254585
657,0.004999999888241291,1780996495.2713165
658,0.004999999888241291,1780996619.3735292
659,0.004999999888241291,1780996743.5330663
660,0.004999999888241291,1780996867.6256607
661,0.004999999888241291,1780996991.7761836
662,0.004999999888241291,1780997115.8578782
663,0.004999999888241291,1780997239.9726956
664,0.004999999888241291,1780997363.9612489
665,0.004999999888241291,1780997487.7990365
666,0.004999999888241291,1780997611.745995
667,0.004999999888241291,1780997735.609912
601,0.004999999888241291,1781079542.3876605
602,0.004999999888241291,1781079666.4380717
603,0.004999999888241291,1781079790.3577757
604,0.004999999888241291,1781079914.2115114
605,0.004999999888241291,1781080038.1145692
606,0.004999999888241291,1781080162.0783105
607,0.004999999888241291,1781080286.0338862
608,0.004999999888241291,1781080409.8878279
609,0.004999999888241291,1781080533.7733912
610,0.004999999888241291,1781080657.6456435
611,0.004999999888241291,1781080781.5229235
612,0.004999999888241291,1781080905.4227722
613,0.004999999888241291,1781081029.7748725
614,0.004999999888241291,1781081153.751919
615,0.004999999888241291,1781081277.6477487
616,0.004999999888241291,1781081401.5270677
617,0.004999999888241291,1781081525.3951092
618,0.004999999888241291,1781081649.3365073
619,0.004999999888241291,1781081773.275728
620,0.004999999888241291,1781081897.2665534
621,0.004999999888241291,1781082021.1993804
622,0.004999999888241291,1781082145.0917542
623,0.004999999888241291,1781082268.9749334
624,0.004999999888241291,1781082392.9431832
625,0.004999999888241291,1781082516.8526597
626,0.004999999888241291,1781082641.006138
627,0.004999999888241291,1781082764.8949478
628,0.004999999888241291,1781082888.83937
629,0.004999999888241291,1781083012.9148796
630,0.004999999888241291,1781083136.9666865
631,0.004999999888241291,1781083260.8362348
632,0.004999999888241291,1781083384.678785
633,0.004999999888241291,1781083508.5436988
634,0.004999999888241291,1781083632.3868043
635,0.004999999888241291,1781083756.4629464
636,0.004999999888241291,1781083880.7731788
637,0.004999999888241291,1781084004.91395
638,0.004999999888241291,1781084128.793094
639,0.004999999888241291,1781084252.8406608
