step,value,wall_time
83,0.18294565379619598,1780925455.4972923
84,0.17321473360061646,1780925579.4155164
85,0.15646086633205414,1780925703.3878334
86,0.1785030961036682,1780925827.385793
87,0.19120103120803833,1780925951.317717
88,0.09347520768642426,1780926075.271032
89,0.12937957048416138,1780926199.1858873
90,0.09420018643140793,1780926323.1630242
91,0.11933673173189163,1780926447.1048875
92,0.20686203241348267,1780926571.0403154
93,0.15262240171432495,1780926694.9528723
94,0.09737378358840942,1780926818.9779167
95,0.1377319097518921,1780926942.978094
96,0.17157211899757385,1780927066.9502468
97,0.11385229229927063,1780927190.8896909
98,0.12436805665493011,1780927314.911123
99,0.14368344843387604,1780927438.8621938
100,0.14916954934597015,1780927562.9679072
101,0.17233158648014069,1780927686.9943807
102,0.16482408344745636,1780927810.9600081
103,0.20496074855327606,1780927934.9328406
104,0.2388516068458557,1780928058.8975346
105,0.15185199677944183,1780928182.8770854
106,0.10409308969974518,1780928306.8877127
107,0.1438165009021759,1780928430.884119
108,0.1450577825307846,1780928554.8672566
109,0.11642352491617203,1780928678.9251862
110,0.15373362600803375,1780928802.9854274
111,0.11671073734760284,1780928927.0109298
112,0.11691102385520935,1780929051.0485234
113,0.1717337965965271,1780929175.0556986
114,0.14613187313079834,1780929299.0405488
115,0.169157937169075,1780929423.0343468
116,0.15059316158294678,1780929546.9785523
117,0.16777394711971283,1780929670.906198
118,0.15007010102272034,1780929794.8412116
119,0.16076983511447906,1780929918.9792645
120,0.10872521251440048,1780930042.963676
121,0.15023359656333923,1780930166.895508
122,0.08025462925434113,1780930290.8551154
123,0.1520165055990219,1780930414.7512922
124,0.11304672062397003,1780930538.7575102
125,0.10601011663675308,1780930662.7401013
126,0.18622535467147827,1780930786.7687867
127,0.15219828486442566,1780930910.7124565
128,0.18551698327064514,1780931034.739608
129,0.06932537257671356,1780931158.7668073
130,0.1012975424528122,1780931282.7407207
131,0.1342097520828247,1780931406.730975
132,0.16123604774475098,1780931530.6632924
133,0.1311342418193817,1780931654.5764427
134,0.1232403963804245,1780931778.5963185
135,0.15947771072387695,1780931902.6804373
136,0.09360611438751221,1780932026.678795
137,0.13046139478683472,1780932150.6443794
138,0.13797900080680847,1780932274.6418934
139,0.16420437395572662,1780932398.5716121
140,0.14205320179462433,1780932522.5259683
141,0.19683504104614258,1780932646.4814887
142,0.15785056352615356,1780932770.5106642
143,0.14897802472114563,1780932894.6135287
144,0.15758080780506134,1780933018.6529498
145,0.1650264710187912,1780933142.7233648
146,0.09155084192752838,1780933266.7941492
147,0.11290021240711212,1780933390.9151952
148,0.20324304699897766,1780933515.0324461
149,0.12482345104217529,1780933639.1620739
150,0.2056327760219574,1780933763.2497354
151,0.19535671174526215,1780933887.314313
152,0.043751005083322525,1780934011.3945599
153,0.12019339948892593,1780934135.5377584
154,0.12013932317495346,1780934259.6382003
155,0.14214615523815155,1780934383.6789353
156,0.13612094521522522,1780934507.7275813
157,0.10741852223873138,1780934631.6673892
158,0.1342293620109558,1780934755.6281862
159,0.08830121904611588,1780934879.6379943
160,0.09721705317497253,1780935003.6530728
161,0.18469476699829102,1780935127.587517
162,0.053285252302885056,1780935251.5422516
163,0.21521225571632385,1780935375.5290213
164,0.1462976634502411,1780935499.4872909
165,0.09991432726383209,1780935623.561884
166,0.13891440629959106,1780935747.5271776
167,0.2235983908176422,1780935871.561075
168,0.11935222148895264,1780935995.445489
169,0.14819827675819397,1780936119.4305782
170,0.07418523728847504,1780936243.3833375
171,0.09237133711576462,1780936367.322163
172,0.14315204322338104,1780936491.3095038
173,0.10151427984237671,1780936615.2304354
174,0.08447866886854172,1780936739.1933565
175,0.1403992623090744,1780936863.1129587
176,0.21744467318058014,1780936987.0544622
177,0.06357034295797348,1780937111.025574
178,0.135446697473526,1780937234.9432268
179,0.09762747585773468,1780937358.9058566
180,0.1481306254863739,1780937482.9535027
181,0.14527760446071625,1780937606.8904796
182,0.18086346983909607,1780937730.9122486
183,0.16341164708137512,1780937855.0310466
184,0.15419049561023712,1780937978.9695408
185,0.14596238732337952,1780938102.8805408
186,0.13528388738632202,1780938226.895277
187,0.12126824259757996,1780938350.9313674
188,0.1425437480211258,1780938474.9804764
189,0.14314348995685577,1780938599.0019014
190,0.17529922723770142,1780938722.9128876
191,0.15002736449241638,1780938846.8147097
192,0.13684363663196564,1780938970.7503843
193,0.166859969496727,1780939094.722781
194,0.1623389720916748,1780939218.6374383
195,0.3244377076625824,1780939342.6180162
196,0.15387171506881714,1780939466.5485601
197,0.1564152091741562,1780939590.442831
198,0.11645117402076721,1780939714.4143517
199,0.17438682913780212,1780939838.4300857
200,0.17482918500900269,1780939962.4794116
201,0.1317603588104248,1780940086.5177789
202,0.1906599998474121,1780940210.4947598
203,0.18224357068538666,1780940334.4709938
204,0.16220396757125854,1780940458.392944
205,0.2242126762866974,1780940582.3911846
206,0.09870767593383789,1780940706.3926516
207,0.07838178426027298,1780940830.2930434
208,0.06651108711957932,1780940954.2335513
209,0.06991194188594818,1780941078.1298625
210,0.1613565981388092,1780941202.092476
211,0.17354990541934967,1780941325.9923983
212,0.09580202400684357,1780941449.9804366
213,0.11111012101173401,1780941573.893575
214,0.13073313236236572,1780941697.7625673
215,0.20085127651691437,1780941821.7072864
216,0.11721822619438171,1780941945.682275
217,0.1605224311351776,1780942069.6263626
218,0.15297895669937134,1780942193.494162
219,0.1280377060174942,1780942317.4434283
220,0.14036454260349274,1780942441.444323
221,0.13766655325889587,1780942565.3826215
222,0.18343013525009155,1780942689.2814095
223,0.1218029335141182,1780942813.2440205
224,0.28699785470962524,1780942937.2020137
225,0.16218812763690948,1780943061.1413019
226,0.16967855393886566,1780943185.1487198
227,0.0586986318230629,1780943309.0688443
228,0.09683007001876831,1780943432.9233077
229,0.16811448335647583,1780943556.8656487
230,0.14201802015304565,1780943680.7838433
231,0.17519515752792358,1780943804.698904
232,0.20759351551532745,1780943928.6388707
233,0.11954312026500702,1780944052.5579238
234,0.11428973078727722,1780944176.4515584
235,0.1553150713443756,1780944300.4101183
236,0.1384938657283783,1780944424.3172185
237,0.11930175125598907,1780944548.2180583
238,0.15787936747074127,1780944672.2407138
239,0.07888151705265045,1780944796.0844696
240,0.08352042734622955,1780944919.9144478
241,0.09001348912715912,1780945043.7444654
242,0.11881126463413239,1780945167.6200151
243,0.08724963665008545,1780945291.5617046
244,0.164496511220932,1780945415.4680734
245,0.11018303036689758,1780945539.3681746
246,0.12575989961624146,1780945663.2598908
247,0.25246602296829224,1780945787.0823872
248,0.16571415960788727,1780945911.0125191
249,0.12512914836406708,1780946034.863722
250,0.10615971684455872,1780946158.714832
251,0.2100648283958435,1780946282.602997
252,0.19088214635849,1780946406.476575
253,0.16669058799743652,1780946530.397062
254,0.1519467830657959,1780946654.2420995
255,0.11166302859783173,1780946778.1088448
256,0.18969589471817017,1780946902.0255938
257,0.158718541264534,1780947025.8883696
258,0.09678687900304794,1780947149.7259586
259,0.21039694547653198,1780947273.5734835
260,0.06784367561340332,1780947397.4977016
261,0.15461651980876923,1780947521.3908052
262,0.05086497962474823,1780947645.2839248
263,0.1345324069261551,1780947769.1251006
264,0.16838234663009644,1780947893.0284767
265,0.07494205236434937,1780948016.9250743
266,0.13041818141937256,1780948140.8258526
267,0.14350144565105438,1780948264.70333
268,0.09879475831985474,1780948388.5588372
269,0.14024287462234497,1780948512.4805384
270,0.10170723497867584,1780948636.337177
271,0.1914304494857788,1780948760.164727
272,0.16774813830852509,1780948884.0920558
273,0.17122189700603485,1780949008.0290668
274,0.12748181819915771,1780949131.8541543
275,0.12331049889326096,1780949255.7354572
276,0.17647188901901245,1780949379.6293726
277,0.15489058196544647,1780949503.522614
278,0.16007569432258606,1780949627.3930664
279,0.1477489471435547,1780949751.2311907
280,0.20230580866336823,1780949875.0722575
281,0.04682985693216324,1780949999.0054405
282,0.098648801445961,1780950122.8474607
283,0.12057112157344818,1780950246.7265658
284,0.06539769470691681,1780950370.5732424
285,0.1107974499464035,1780950494.4227521
286,0.11936336755752563,1780950618.3261764
287,0.16757813096046448,1780950742.1311922
288,0.17052237689495087,1780950865.9463294
289,0.15834258496761322,1780950989.7664397
290,0.12167812138795853,1780951113.7217772
291,0.20830519497394562,1780951237.5961022
292,0.16566875576972961,1780951361.5115418
293,0.16173890233039856,1780951485.3447876
294,0.1920885294675827,1780951609.2167773
295,0.07000269740819931,1780951733.0804193
296,0.1373157799243927,1780951856.9857013
297,0.1696477234363556,1780951980.905453
298,0.10445038229227066,1780952104.775078
299,0.180777445435524,1780952228.6306887
300,0.2039887011051178,1780952352.582342
301,0.07346650958061218,1780952476.4476051
302,0.1242217868566513,1780952600.3589342
303,0.16590726375579834,1780952724.2739913
304,0.15118032693862915,1780952848.1958456
305,0.1422792375087738,1780952972.0435948
306,0.1371643990278244,1780953095.9396436
307,0.2900193929672241,1780953219.7649407
308,0.14572253823280334,1780953343.5877893
309,0.20319965481758118,1780953467.5095692
310,0.15402793884277344,1780953591.3611345
311,0.16247671842575073,1780953715.2210844
312,0.09282523393630981,1780953839.104572
313,0.1869489550590515,1780953962.9881525
314,0.09949652850627899,1780954086.8957245
315,0.08894084393978119,1780954210.7482476
316,0.19611091911792755,1780954334.6498725
317,0.11745469272136688,1780954458.574022
318,0.1348545253276825,1780954582.4480371
319,0.08950497210025787,1780954706.3444803
320,0.10991912335157394,1780954830.2214897
321,0.17877338826656342,1780954954.1936436
322,0.0995965525507927,1780955078.0579705
323,0.14164240658283234,1780955201.945272
324,0.1676138937473297,1780955325.8777356
325,0.15016862750053406,1780955453.1004255
326,0.0962359607219696,1780955577.1221023
327,0.16946011781692505,1780955700.9818184
328,0.1351298987865448,1780955824.830099
329,0.12986129522323608,1780955948.7081115
330,0.08599555492401123,1780956072.6250017
331,0.1614169180393219,1780956196.5553925
332,0.10009881108999252,1780956320.5129254
333,0.15428130328655243,1780956444.4035535
334,0.24264511466026306,1780956568.3366244
335,0.14532659947872162,1780956692.2452736
336,0.1161203682422638,1780956816.1756864
337,0.15558859705924988,1780956940.0619466
338,0.1644863784313202,1780957063.9773014
339,0.16115179657936096,1780957187.879186
340,0.09254247695207596,1780957311.723415
341,0.2143113911151886,1780957435.6022468
342,0.10508905351161957,1780957559.4528732
343,0.13234974443912506,1780957683.3209255
344,0.13266754150390625,1780957807.1944113
345,0.14933504164218903,1780957931.095236
346,0.21139121055603027,1780958055.0078976
347,0.12132822722196579,1780958178.8882473
348,0.1434410810470581,1780958302.7797592
349,0.15226870775222778,1780958426.6493003
350,0.09916087985038757,1780958550.5317035
351,0.10169743746519089,1780958674.388733
352,0.14244113862514496,1780958798.304731
353,0.14418095350265503,1780958922.2130845
354,0.11838962137699127,1780959046.1409945
355,0.1764470636844635,1780959170.0152748
356,0.19812200963497162,1780959293.941739
357,0.15380260348320007,1780959417.8338664
358,0.09475095570087433,1780959541.7957644
359,0.16119450330734253,1780959665.673896
360,0.1795964241027832,1780959789.614351
361,0.10618644952774048,1780959913.4578996
362,0.21095629036426544,1780960037.3226016
363,0.08095593750476837,1780960161.2375724
364,0.16413287818431854,1780960285.1417236
365,0.14885541796684265,1780960408.961847
366,0.18937534093856812,1780960532.8321524
367,0.0853482112288475,1780960656.7773824
368,0.10676689445972443,1780960780.6582222
369,0.17718181014060974,1780960904.5752866
370,0.17817440629005432,1780961028.4376605
371,0.18725287914276123,1780961152.3138535
372,0.11815446615219116,1780961276.2972143
373,0.10798563063144684,1780961400.2000725
374,0.08880715072154999,1780961524.1850865
375,0.13015231490135193,1780961648.0611904
376,0.07762739062309265,1780961772.030261
377,0.14590340852737427,1780961895.9469001
378,0.12536343932151794,1780962019.8581622
379,0.16895803809165955,1780962143.738366
380,0.21302124857902527,1780962267.6132054
381,0.12496437132358551,1780962391.5553715
382,0.1673937290906906,1780962515.4256873
383,0.09396221488714218,1780962639.3338497
384,0.1425420343875885,1780962763.2059138
385,0.18840304017066956,1780962887.1341832
386,0.1400979459285736,1780963011.0624967
387,0.22231990098953247,1780963135.0191016
388,0.10489994287490845,1780963258.8906043
389,0.18943923711776733,1780963382.7907104
390,0.10553257167339325,1780963506.6487825
391,0.18461957573890686,1780963630.5562894
392,0.1418742835521698,1780963754.4437976
393,0.11888406425714493,1780963878.3138747
394,0.1861158013343811,1780964002.161186
395,0.0948742926120758,1780964126.0173466
396,0.07938031852245331,1780964249.9515839
397,0.1394418627023697,1780964373.831958
398,0.15861234068870544,1780964497.7070618
399,0.11445271223783493,1780964621.6196558
400,0.18375475704669952,1780964745.4732282
401,0.16509035229682922,1780964869.3837178
402,0.12712600827217102,1780964993.2508602
403,0.09574245661497116,1780965117.159109
404,0.15402644872665405,1780965241.058377
405,0.15044838190078735,1780965365.009964
406,0.17906832695007324,1780965488.9547758
407,0.09369397908449173,1780965612.9183137
408,0.14255595207214355,1780965736.7855182
409,0.09730777144432068,1780965860.7183645
410,0.16086652874946594,1780965984.703679
411,0.14407339692115784,1780966108.6192899
412,0.14246898889541626,1780966232.4839184
413,0.16434946656227112,1780966385.0312881
414,0.14691072702407837,1780966508.9288895
415,0.059260156005620956,1780966632.840992
416,0.10978424549102783,1780966756.721818
417,0.14092780649662018,1780966880.6311023
418,0.23870232701301575,1780967004.5353234
419,0.16189628839492798,1780967128.5079944
420,0.1277749091386795,1780967252.3904378
421,0.1182628944516182,1780967376.2539318
422,0.2296949177980423,1780967500.1536021
423,0.10833785682916641,1780967624.0236661
424,0.1408480405807495,1780967747.915152
425,0.17744234204292297,1780967871.8290882
426,0.07998502999544144,1780967995.6885633
427,0.12183312326669693,1780968119.5773094
428,0.17355932295322418,1780968243.5365524
429,0.18228325247764587,1780968367.3792665
430,0.10275863111019135,1780968491.3009648
431,0.12821969389915466,1780968615.2143471
432,0.13183990120887756,1780968739.116041
433,0.1642400622367859,1780968863.00309
434,0.15178200602531433,1780968986.8457055
435,0.17454460263252258,1780969110.7259831
436,0.13261348009109497,1780969234.5904365
437,0.12179362028837204,1780969358.5033162
438,0.18322893977165222,1780969482.331475
439,0.22912853956222534,1780969606.2405348
440,0.14998602867126465,1780969730.1318793
441,0.15569958090782166,1780969853.9713712
442,0.11116334795951843,1780969977.8698325
443,0.0893375501036644,1780970101.7495337
444,0.12009504437446594,1780970225.641845
445,0.09645751863718033,1780970349.5752668
446,0.1509556621313095,1780970473.4533253
447,0.0925489217042923,1780970597.338613
448,0.18099111318588257,1780970721.2210166
449,0.18615463376045227,1780970845.1586545
450,0.16061744093894958,1780970969.0785558
451,0.1607942283153534,1780971093.0363395
452,0.16935735940933228,1780971216.9661522
453,0.16941946744918823,1780971340.8103728
454,0.14304465055465698,1780971464.7113283
455,0.17299623787403107,1780971588.6118968
456,0.12225283682346344,1780971712.5048919
457,0.11806253343820572,1780971836.3543682
458,0.1999959945678711,1780971960.2177505
459,0.2130226194858551,1780972084.1415236
460,0.17932194471359253,1780972208.022225
461,0.14257138967514038,1780972331.9669487
462,0.2034383863210678,1780972455.8894432
463,0.16191262006759644,1780972579.7535946
464,0.10346446931362152,1780972703.668802
465,0.10821644961833954,1780972827.5820532
466,0.09599319845438004,1780972951.4448495
467,0.18734419345855713,1780973075.2832136
468,0.1463569700717926,1780973199.1918454
469,0.08952554315328598,1780973323.0849931
470,0.13751095533370972,1780973446.969429
471,0.10021288692951202,1780973570.9072394
472,0.10277736932039261,1780973694.7190669
473,0.09753841161727905,1780973818.624339
474,0.12570300698280334,1780973942.5276685
475,0.15697412192821503,1780974066.357566
476,0.16597746312618256,1780974190.2523344
477,0.10845160484313965,1780974314.1134455
478,0.21254916489124298,1780974437.9908977
479,0.1756223887205124,1780974561.8255334
480,0.1404527872800827,1780974685.6726508
481,0.17941023409366608,1780974809.6074893
482,0.10277895629405975,1780974933.422184
483,0.10231248289346695,1780975057.3134649
484,0.1930362731218338,1780975181.2082753
485,0.15522107481956482,1780975305.1339848
486,0.17286986112594604,1780975429.0857472
487,0.14828410744667053,1780975553.0031753
488,0.16631753742694855,1780975676.8901427
489,0.14411130547523499,1780975800.7581015
490,0.14165760576725006,1780975924.6992488
491,0.0776749849319458,1780976048.6071773
492,0.1180817037820816,1780976172.545979
493,0.11978458613157272,1780976296.4902217
494,0.1702726036310196,1780976420.3517964
495,0.16336689889431,1780976544.2343059
496,0.11640410125255585,1780976668.1624177
497,0.14794841408729553,1780976792.0659873
498,0.12389826029539108,1780976915.9076102
499,0.13576839864253998,1780977039.7876704
500,0.11767729371786118,1780977163.7559743
501,0.10655297338962555,1780977287.6880143
502,0.2098543345928192,1780977411.4667845
503,0.13022300601005554,1780977535.409635
504,0.15858358144760132,1780977659.3721747
505,0.18585991859436035,1780977783.2825928
506,0.2658957839012146,1780977907.177866
507,0.23013871908187866,1780978030.9774206
508,0.0664728507399559,1780978154.9105957
509,0.0806460753083229,1780978278.837469
510,0.09638579934835434,1780978402.7020082
511,0.12075452506542206,1780978526.5342958
512,0.0798954889178276,1780978650.4231849
513,0.16795581579208374,1780978774.2741785
514,0.08540958166122437,1780978898.143125
515,0.12229938805103302,1780979022.0429845
516,0.17087453603744507,1780979145.949194
517,0.13152092695236206,1780979269.8078241
518,0.11425085365772247,1780979393.6734629
519,0.1814708411693573,1780979517.646329
520,0.15355008840560913,1780979641.542651
521,0.07688096165657043,1780979765.4388037
522,0.11027254164218903,1780979889.3599575
523,0.14250732958316803,1780980013.2172751
524,0.1651335507631302,1780980137.1060612
525,0.18736910820007324,1780980260.9523015
526,0.14684157073497772,1780980384.8373485
527,0.13758590817451477,1780980508.7395537
528,0.18292206525802612,1780980632.6196518
529,0.15637558698654175,1780980756.5239055
530,0.12638463079929352,1780980880.3897388
531,0.09123871475458145,1780981004.2501476
532,0.12893861532211304,1780981128.214294
533,0.18344685435295105,1780981252.1272514
534,0.22027269005775452,1780981376.0365205
535,0.12333932518959045,1780981499.933425
536,0.10928861796855927,1780981623.8037717
537,0.14353257417678833,1780981747.7346513
538,0.1271870732307434,1780981871.6162086
539,0.1411646604537964,1780981995.5684133
540,0.17650383710861206,1780982119.4417293
541,0.167422816157341,1780982243.3333879
542,0.092453733086586,1780982367.213466
543,0.1405157595872879,1780982491.1189058
544,0.1336960345506668,1780982615.007
545,0.16031765937805176,1780982738.9201598
546,0.07692179083824158,1780982862.8350246
547,0.1621558964252472,1780982986.7473238
548,0.10917339473962784,1780983110.6423006
549,0.1422344148159027,1780983234.5297961
550,0.14921361207962036,1780983358.4390604
551,0.11664226651191711,1780983482.3432765
552,0.15282116830348969,1780983606.2637532
553,0.11930140852928162,1780983730.2319639
554,0.09436643123626709,1780983854.0829916
555,0.13762608170509338,1780983977.986301
556,0.14598210155963898,1780984101.8993554
557,0.1184607595205307,1780984225.8449652
558,0.08420103788375854,1780984349.6572251
559,0.1089334636926651,1780984473.550037
560,0.0992269441485405,1780984597.5031738
561,0.2253703773021698,1780984721.4495046
562,0.1264786273241043,1780984845.395761
563,0.09937537461519241,1780984969.2297525
564,0.1828365921974182,1780985093.1217887
565,0.13279837369918823,1780985216.991977
566,0.09101302921772003,1780985340.8739161
567,0.14737364649772644,1780985464.8204334
568,0.08171889185905457,1780985588.7580311
569,0.10305362939834595,1780985712.6555781
570,0.13682153820991516,1780985836.577703
571,0.14922751486301422,1780985960.4962656
572,0.1369258165359497,1780986084.3694146
573,0.1713707000017166,1780986208.2577689
574,0.1482231169939041,1780986332.140079
575,0.14601044356822968,1780986456.1019483
576,0.15183338522911072,1780986579.9863458
577,0.22269703447818756,1780986703.920943
578,0.1419016271829605,1780986827.805595
579,0.08458096534013748,1780986951.7030578
580,0.11900641769170761,1780987075.6010895
581,0.18931877613067627,1780987199.573392
582,0.06324635446071625,1780987323.4693007
583,0.07737383246421814,1780987447.4216583
584,0.14754846692085266,1780987571.3542242
585,0.18266978859901428,1780987695.2397106
586,0.12194757908582687,1780987819.1341162
587,0.1479652374982834,1780987943.0729692
588,0.2051771879196167,1780988066.9423435
589,0.11668448150157928,1780988190.8365512
590,0.1337430626153946,1780988314.7537885
591,0.1191108301281929,1780988438.6853652
592,0.15984642505645752,1780988562.5717394
593,0.09480337053537369,1780988686.4644282
594,0.07534252107143402,1780988810.3668485
595,0.13736861944198608,1780988934.2741597
596,0.1903928816318512,1780989058.2203403
597,0.08550523221492767,1780989182.0921671
598,0.1531190574169159,1780989305.9260838
599,0.17144052684307098,1780989429.811079
600,0.18433094024658203,1780989553.702792
601,0.12456977367401123,1780989677.5909512
602,0.146326944231987,1780989801.5257838
603,0.11015290021896362,1780989925.462296
604,0.16272878646850586,1780990049.3984325
605,0.16030554473400116,1780990173.3158638
606,0.1645018309354782,1780990297.2675693
607,0.13322097063064575,1780990421.1258864
608,0.11371784657239914,1780990545.0199955
609,0.0846652165055275,1780990668.9259603
610,0.19110742211341858,1780990792.818129
611,0.16852015256881714,1780990916.7207894
612,0.21961307525634766,1780991040.6277428
613,0.19655375182628632,1780991164.4974756
614,0.13745513558387756,1780991288.360242
615,0.23538842797279358,1780991412.2580788
616,0.07622581720352173,1780991536.1328332
617,0.11436550319194794,1780991660.022367
618,0.1389862596988678,1780991783.9200122
619,0.1101575642824173,1780991907.8217883
620,0.18337073922157288,1780992031.7661152
621,0.18756763637065887,1780992155.6970541
622,0.2172943353652954,1780992279.6215675
623,0.09968961030244827,1780992403.5203936
624,0.16057996451854706,1780992527.4181674
625,0.11714443564414978,1780992651.3003151
626,0.1370231956243515,1780992775.1525464
627,0.14727970957756042,1780992899.0903893
628,0.10745471715927124,1780993023.0873952
629,0.13219964504241943,1780993146.9177716
630,0.14726492762565613,1780993270.7242262
631,0.18164995312690735,1780993394.6294525
632,0.08396326750516891,1780993518.5383627
633,0.10842074453830719,1780993642.423747
634,0.20528385043144226,1780993766.2483504
635,0.1778043508529663,1780993890.1111503
636,0.14451034367084503,1780994014.193723
637,0.11521536856889725,1780994138.0542378
638,0.13056297600269318,1780994262.1755762
639,0.14943665266036987,1780994386.2880113
640,0.22112353146076202,1780994510.2766201
641,0.19306683540344238,1780994634.2720423
642,0.11556039750576019,1780994758.3304443
643,0.10834279656410217,1780994882.3276205
644,0.2146461308002472,1780995006.3997939
645,0.13853570818901062,1780995130.4799216
646,0.13910344243049622,1780995254.4880588
647,0.10562171041965485,1780995378.6160996
648,0.10022108256816864,1780995502.6527371
649,0.10580065846443176,1780995626.7300339
650,0.14609062671661377,1780995750.7123568
651,0.10170125961303711,1780995874.8318436
652,0.1548837274312973,1780995998.8634827
653,0.13483810424804688,1780996122.9414654
654,0.10469768196344376,1780996247.0282636
655,0.16421151161193848,1780996371.1357858
656,0.20843833684921265,1780996495.1521032
657,0.14242768287658691,1780996619.2543573
658,0.15612062811851501,1780996743.4140162
659,0.08435898274183273,1780996867.5053678
660,0.11507166922092438,1780996991.6563807
661,0.12599092721939087,1780997115.7402208
662,0.09913800656795502,1780997239.8533058
663,0.15862280130386353,1780997363.8413296
664,0.09356890618801117,1780997487.6797519
665,0.1323041319847107,1780997611.628594
666,0.1727512776851654,1780997735.490462
600,0.14523541927337646,1781079542.1939871
601,0.15129420161247253,1781079666.3173525
602,0.13450981676578522,1781079790.2152457
603,0.1919621229171753,1781079914.0903487
604,0.1805257350206375,1781080037.9931586
605,0.17150187492370605,1781080161.956627
606,0.1599053144454956,1781080285.913072
607,0.20713818073272705,1781080409.7665908
608,0.23559780418872833,1781080533.652031
609,0.0836305171251297,1781080657.523956
610,0.11856625229120255,1781080781.4021676
611,0.10687008500099182,1781080905.3043706
612,0.197082981467247,1781081029.6528895
613,0.1882556676864624,1781081153.6296918
614,0.17454305291175842,1781081277.526376
615,0.10496945679187775,1781081401.4052563
616,0.1771746277809143,1781081525.2736619
617,0.1888784021139145,1781081649.215117
618,0.15091726183891296,1781081773.1540446
619,0.19173701107501984,1781081897.1453068
620,0.17327049374580383,1781082021.0787728
621,0.09414871037006378,1781082144.9698174
622,0.058294739574193954,1781082268.8531609
623,0.21182149648666382,1781082392.8216965
624,0.05399749428033829,1781082516.7308872
625,0.1664043664932251,1781082640.8849604
626,0.152446910738945,1781082764.7741265
627,0.08265288919210434,1781082888.7172816
628,0.2018802911043167,1781083012.796274
629,0.19417405128479004,1781083136.847855
630,0.15344557166099548,1781083260.7147753
631,0.19414113461971283,1781083384.556086
632,0.11024664342403412,1781083508.4224377
633,0.10803268849849701,1781083632.264939
634,0.13033704459667206,1781083756.3149006
635,0.18178492784500122,1781083880.6515574
636,0.16850867867469788,1781084004.7918584
637,0.1318458914756775,1781084128.6697724
638,0.1367301344871521,1781084252.7212687
