step,value,wall_time
105,0.0016534655587747693,1780928182.997134
106,0.0016378668369725347,1780928307.009048
107,0.001627655583433807,1780928431.0048785
108,0.001617597765289247,1780928554.9873328
109,0.00162709248252213,1780928679.0452845
110,0.0016318405978381634,1780928803.105569
111,0.001626815996132791,1780928927.1335258
112,0.0016367393545806408,1780929051.168909
113,0.0016319318674504757,1780929175.1768906
114,0.0016270589549094439,1780929299.1615317
115,0.0016222910489887,1780929423.1546834
116,0.001631617546081543,1780929547.0983555
117,0.0016222920967265964,1780929671.0265238
118,0.0016131646698340774,1780929794.961978
119,0.0016130900476127863,1780929919.0991898
120,0.001613045227713883,1780930043.0847704
121,0.001599714276380837,1780930167.0160396
122,0.001599951647222042,1780930290.975913
123,0.0015956205315887928,1780930414.8716712
124,0.0015871283831074834,1780930538.878159
125,0.001574431429617107,1780930662.8596828
126,0.0015662516234442592,1780930786.8887875
127,0.0015622820938006043,1780930910.8331106
128,0.001554247923195362,1780931034.8590374
129,0.001546371728181839,1780931158.8866808
130,0.0015469775535166264,1780931282.8613214
131,0.0015473627718165517,1780931406.8504977
132,0.0015558423474431038,1780931530.7834647
133,0.0015441443538293242,1780931654.6966221
134,0.0015485752373933792,1780931778.7171667
135,0.0015649517299607396,1780931902.8006287
136,0.0015573352575302124,1780932026.7997942
137,0.001549833919852972,1780932150.7649596
138,0.0015463741729035974,1780932274.7626908
139,0.0015430690255016088,1780932398.6920304
140,0.001539698801934719,1780932522.6467032
141,0.0015400126576423645,1780932646.6029344
142,0.0015291674062609673,1780932770.635182
143,0.0015221681678667665,1780932894.7337816
144,0.0015153471613302827,1780933018.7768111
145,0.0015086083440110087,1780933142.8466082
146,0.0015094488626345992,1780933266.9160178
147,0.0015064873732626438,1780933391.038711
148,0.0015036012046039104,1780933515.1551068
149,0.0015007654437795281,1780933639.2852654
150,0.0014980225823819637,1780933763.3732986
151,0.0014951283810660243,1780933887.437155
152,0.0015065945917740464,1780934011.51802
153,0.0014967476017773151,1780934135.6609983
154,0.0014940182445570827,1780934259.7616074
155,0.0014879049267619848,1780934383.7993176
156,0.0014852449530735612,1780934507.8478308
157,0.0014826968545094132,1780934631.7876542
158,0.0014767693355679512,1780934755.7479982
159,0.0014674814883619547,1780934879.757882
160,0.0014617589768022299,1780935003.77331
161,0.0014526797458529472,1780935127.7077858
162,0.0014504039427265525,1780935251.6625283
163,0.001451475895009935,1780935375.6489792
164,0.0014525187434628606,1780935499.60738
165,0.0014470076421275735,1780935623.6816494
166,0.0014382906956598163,1780935747.6465328
167,0.0014361622743308544,1780935871.6799705
168,0.00143724016379565,1780935995.565692
169,0.0014383001253008842,1780936119.551117
170,0.0014391964068636298,1780936243.5046053
171,0.001440217369236052,1780936367.4418921
172,0.0014350020792335272,1780936491.4295065
173,0.0014298317255452275,1780936615.3498116
174,0.0014277740847319365,1780936739.3135815
175,0.001425730180926621,1780936863.2331772
176,0.001420724205672741,1780936987.1740692
177,0.0014126974856480956,1780937111.1450913
178,0.00140781095251441,1780937235.0620022
179,0.0014029544545337558,1780937359.0253904
180,0.0014041255926713347,1780937483.073806
181,0.0014024028787389398,1780937607.0118895
182,0.001397644984535873,1780937731.032501
183,0.0013900076737627387,1780937855.1508949
184,0.001394103397615254,1780937979.0897014
185,0.0013865677174180746,1780938102.9999502
186,0.001381986541673541,1780938227.0188036
187,0.001380383619107306,1780938351.0550513
188,0.0013787300558760762,1780938475.1043134
189,0.0013742346782237291,1780938599.1227295
190,0.0013698014663532376,1780938723.031716
191,0.0013654072536155581,1780938846.933737
192,0.0013610749738290906,1780938970.870361
193,0.0013623350532725453,1780939094.8434973
194,0.0013580357190221548,1780939218.7569215
195,0.001351071521639824,1780939342.7377203
196,0.0013495858293026686,1780939466.6682801
197,0.0013538547791540623,1780939590.562504
198,0.0013470171252265573,1780939714.5328736
199,0.001342955743893981,1780939838.550338
200,0.0013362410245463252,1780939962.5998054
201,0.001331731560640037,1780940086.6377354
202,0.0013253455981612206,1780940210.613952
203,0.0013273588847368956,1780940334.5909038
204,0.0013208029558882117,1780940458.5131662
205,0.0013143483083695173,1780940582.511254
206,0.0012960601598024368,1780940706.5128725
207,0.0012956360587850213,1780940830.4121382
208,0.001292243367061019,1780940954.3538666
209,0.0012772561749443412,1780941078.2493103
210,0.0012770333560183644,1780941202.2116742
211,0.0012595508014783263,1780941326.1123052
212,0.0012551394756883383,1780941450.1006339
213,0.001251693582162261,1780941574.0133297
214,0.0012341269757598639,1780941697.882583
215,0.0012136459117755294,1780941821.829314
216,0.0012046090560033917,1780941945.8042696
217,0.0011872657341882586,1780942069.7460961
218,0.0011778885964304209,1780942193.6144788
219,0.0011718638706952333,1780942317.5708597
220,0.0011629695072770119,1780942441.565185
221,0.0011624690378084779,1780942565.5022633
222,0.00116207345854491,1780942689.4011633
223,0.001156061072833836,1780942813.363987
224,0.001155671663582325,1780942937.3226602
225,0.0011524310102686286,1780943061.261122
226,0.0011402388336136937,1780943185.2691746
227,0.0011371280997991562,1780943309.1904242
228,0.0011338929180055857,1780943433.0432405
229,0.0011250326642766595,1780943556.9855123
230,0.00112201739102602,1780943680.9039576
231,0.0011272102128714323,1780943804.8191082
232,0.0011295954464003444,1780943928.7580767
233,0.0011264136992394924,1780944052.6774573
234,0.001117643085308373,1780944176.571354
235,0.0011146072065457702,1780944300.5288744
236,0.0011004714760929346,1780944424.436987
237,0.0011003062827512622,1780944548.3388784
238,0.0011111143976449966,1780944672.3591056
239,0.001108159078285098,1780944796.204105
240,0.0011136203538626432,1780944920.0333781
241,0.0010994253680109978,1780945043.8637125
242,0.0011048601008951664,1780945167.7389004
243,0.0010963950771838427,1780945291.6804554
244,0.0011015868512913585,1780945415.5863853
245,0.0010931390570476651,1780945539.4870346
246,0.0010955388424918056,1780945663.37934
247,0.0011008033761754632,1780945787.2011857
248,0.0011006878921762109,1780945911.131693
249,0.0010976162739098072,1780946034.9826
250,0.001102664042264223,1780946158.8340402
251,0.00108287890907377,1780946282.7231784
252,0.0010855512227863073,1780946406.5950577
253,0.0010798164876177907,1780946530.5158129
254,0.0010713895317167044,1780946654.3600025
255,0.0010683671571314335,1780946778.2281482
256,0.0010787080973386765,1780946902.144459
257,0.0010702793952077627,1780947026.0070136
258,0.0010728135239332914,1780947149.8446918
259,0.001080865040421486,1780947273.6937728
260,0.001088552875444293,1780947397.6171794
261,0.0010910523124039173,1780947521.5101836
262,0.0010881316848099232,1780947645.403714
263,0.0010797751601785421,1780947769.2438776
264,0.001090250676497817,1780947893.1468046
265,0.0010874882573261857,1780948017.044737
266,0.0010874030413106084,1780948140.9445984
267,0.0010791748063638806,1780948264.8222382
268,0.0010872830171138048,1780948388.6784096
269,0.0010925313690677285,1780948512.600125
270,0.0010979362996295094,1780948636.4566023
271,0.0011004771804437041,1780948760.2841246
272,0.0011059927055612206,1780948884.2111096
273,0.0011112476931884885,1780949008.1483665
274,0.0011027274886146188,1780949131.973514
275,0.0011053519556298852,1780949255.8548317
276,0.0011077518574893475,1780949379.7472546
277,0.0011076978407800198,1780949503.6418111
278,0.0011049194727092981,1780949627.512651
279,0.0011075392831116915,1780949751.350432
280,0.001104612834751606,1780949875.1908786
281,0.001115424558520317,1780949999.1241786
282,0.0011234331177547574,1780950122.9670346
283,0.001123380963690579,1780950246.8456392
284,0.0011204779148101807,1780950370.6916308
285,0.001107000862248242,1780950494.5415466
286,0.0011042460100725293,1780950618.446051
287,0.0011015953496098518,1780950742.250652
288,0.0010987857822328806,1780950866.0655441
289,0.0011014811461791396,1780950989.8853374
290,0.0011068126186728477,1780951113.8415058
291,0.001106639509089291,1780951237.7161455
292,0.0011146593606099486,1780951361.6309824
293,0.0011146171018481255,1780951485.4647772
294,0.0011252636322751641,1780951609.3362455
295,0.0011306166416034102,1780951733.1993992
296,0.0011278865858912468,1780951857.1048167
297,0.0011412269668653607,1780951981.0244172
298,0.0011303332867100835,1780952104.894125
299,0.0011273693526163697,1780952228.7505882
300,0.001119245309382677,1780952352.7011075
301,0.001119245309382677,1780952476.568118
302,0.0011191972298547626,1780952600.4774292
303,0.0011108481558039784,1780952724.3936784
304,0.0011080644326284528,1780952848.314517
305,0.0011107141617685556,1780952972.1627393
306,0.0011159635614603758,1780953096.0586314
307,0.0011211864184588194,1780953219.883616
308,0.0011237786384299397,1780953343.706555
309,0.0011131531791761518,1780953467.6291523
310,0.0011077254312112927,1780953591.4804204
311,0.001115554478019476,1780953715.3400242
312,0.0011045060819014907,1780953839.2230566
313,0.001101682661101222,1780953963.1066937
314,0.0010963005479425192,1780954087.015268
315,0.0010961424559354782,1780954210.8673954
316,0.0010852868435904384,1780954334.7690494
317,0.001087866723537445,1780954458.6939294
318,0.001087769283913076,1780954582.567738
319,0.0010797479189932346,1780954706.462913
320,0.0010769946966320276,1780954830.340276
321,0.001092751044780016,1780954954.3130753
322,0.0010898902546614408,1780955078.1779423
323,0.0010898367036134005,1780955202.0649266
324,0.0010950393043458462,1780955325.9980605
325,0.001100296969525516,1780955453.219288
326,0.0011108547914773226,1780955577.2412622
327,0.0011107797035947442,1780955701.101213
328,0.0011160216527059674,1780955824.949976
329,0.0011159225832670927,1780955948.8267548
330,0.001110399723984301,1780956072.7445824
331,0.0011050207540392876,1780956196.67476
332,0.001096969936043024,1780956320.6325793
333,0.0011127014877274632,1780956444.5229077
334,0.0011097559472545981,1780956568.4552078
335,0.0010962276719510555,1780956692.364914
336,0.0011041139950975776,1780956816.2953377
337,0.001109294593334198,1780956940.180984
338,0.0011065368307754397,1780957064.0965831
339,0.0011011019814759493,1780957187.997981
340,0.0011035420466214418,1780957311.8427324
341,0.0011035212082788348,1780957435.722321
342,0.0011060972465202212,1780957559.5735843
343,0.0011086751474067569,1780957683.439979
344,0.0011086027370765805,1780957807.3124816
345,0.0011138481786474586,1780957931.2143145
346,0.0011056915391236544,1780958055.127375
347,0.0011055266950279474,1780958179.0073056
348,0.0011001300299540162,1780958302.8994563
349,0.0010999988298863173,1780958426.7686937
350,0.001099785091355443,1780958550.6517253
351,0.0010971102165058255,1780958674.5086274
352,0.0010887124808505177,1780958798.423071
353,0.001099216635338962,1780958922.3323126
354,0.0011016551870852709,1780959046.2603061
355,0.0011015082709491253,1780959170.1347284
356,0.0010987736750394106,1780959294.060817
357,0.001098558772355318,1780959417.9529421
358,0.0011010336456820369,1780959541.9142642
359,0.0011062042322009802,1780959665.7933795
360,0.0011034448398277164,1780959789.7335355
361,0.0011034448398277164,1780959913.5772047
362,0.001100648078136146,1780960037.4420598
363,0.0010978501522913575,1780960161.3560925
364,0.0011001979000866413,1780960285.2613716
365,0.001097481930628419,1780960409.0812695
366,0.0011001401580870152,1780960532.9515574
367,0.0011026248103007674,1780960656.8959358
368,0.0010971550364047289,1780960780.7771888
369,0.0011021965183317661,1780960904.695174
370,0.0011021378450095654,1780961028.5574942
371,0.001099357265047729,1780961152.432751
372,0.001101819914765656,1780961276.4158943
373,0.0011017295764759183,1780961400.3191717
374,0.0011067332234233618,1780961524.303944
375,0.0011066073784604669,1780961648.180687
376,0.0011117333779111505,1780961772.1497815
377,0.0011169553035870194,1780961896.0667467
378,0.0011221523163840175,1780962019.9769323
379,0.0011221024906262755,1780962143.8572793
380,0.0011166256153956056,1780962267.7312682
381,0.0011271301191300154,1780962391.6742682
382,0.0011244476772844791,1780962515.5458674
383,0.0011348915286362171,1780962639.4537034
384,0.0011321099009364843,1780962763.3255386
385,0.0011347141116857529,1780962887.2530148
386,0.0011373243760317564,1780963011.1812904
387,0.0011371159926056862,1780963135.1385088
388,0.0011369363637641072,1780963259.0106544
389,0.001134290941990912,1780963382.9096744
390,0.001136818085797131,1780963506.7679405
391,0.001136769657023251,1780963630.6753147
392,0.0011419838992878795,1780963754.5632846
393,0.0011365913087502122,1780963878.4328341
394,0.001139134052209556,1780964002.2786913
395,0.0011442940449342132,1780964126.1363115
396,0.0011442687828093767,1780964250.071351
397,0.0011412566527724266,1780964373.9516945
398,0.0011412566527724266,1780964497.825917
399,0.0011464079143479466,1780964621.7383153
400,0.0011464079143479466,1780964745.5922346
401,0.0011487605515867472,1780964869.503818
402,0.0011460446985438466,1780964993.3704503
403,0.001148449257016182,1780965117.2782173
404,0.0011483682319521904,1780965241.1779742
405,0.0011429393198341131,1780965365.1281695
406,0.0011428587604314089,1780965489.074073
407,0.0011453279294073582,1780965613.0380116
408,0.001145186717621982,1780965736.9050863
409,0.0011450944002717733,1780965860.8370109
410,0.0011450039455667138,1780965984.8227003
411,0.001150193391367793,1780966108.7378798
412,0.0011364457895979285,1780966232.6031356
413,0.0011387434788048267,1780966385.1504018
414,0.0011463306145742536,1780966509.0482054
415,0.001146236783824861,1780966632.9600744
416,0.001146139344200492,1780966756.8410738
417,0.0011486108414828777,1780966880.7496428
418,0.0011404851684346795,1780967004.653706
419,0.0011430172016844153,1780967128.627178
420,0.0011453855549916625,1780967252.5084198
421,0.001147913746535778,1780967376.3738284
422,0.0011426338460296392,1780967500.2732928
423,0.00114249752368778,1780967624.1429684
424,0.0011449139565229416,1780967748.0334377
425,0.0011446914868429303,1780967871.94774
426,0.0011445817071944475,1780967995.808484
427,0.0011496719671413302,1780968119.6965444
428,0.0011443357216194272,1780968243.6551447
429,0.0011442756513133645,1780968367.4994862
430,0.0011467882432043552,1780968491.4201777
431,0.001141328364610672,1780968615.33244
432,0.0011357680195942521,1780968739.234722
433,0.0011328060645610094,1780968863.1221747
434,0.0011246848152950406,1780968986.9642875
435,0.0011243720073252916,1780969110.8450959
436,0.0011320122284814715,1780969234.7094975
437,0.0011236789869144559,1780969358.6228604
438,0.0011126503814011812,1780969482.450321
439,0.001120398286730051,1780969606.359264
440,0.0011121201096102595,1780969730.2511485
441,0.001106685260310769,1780969854.0910242
442,0.001109083415940404,1780969977.9893978
443,0.0011143300216645002,1780970101.8690858
444,0.001106308656744659,1780970225.7612078
445,0.0011139963753521442,1780970349.6946359
446,0.0011085246223956347,1780970473.5724225
447,0.001102873939089477,1780970597.4569628
448,0.0011053476482629776,1780970721.3405356
449,0.001110326498746872,1780970845.278097
450,0.0011022037360817194,1780970969.1977947
451,0.0011100408155471087,1780971093.1556346
452,0.001109965844079852,1780971217.0856457
453,0.0011124825105071068,1780971340.9291465
454,0.0011150839272886515,1780971464.8310082
455,0.0011123660951852798,1780971588.7307203
456,0.0011017195647582412,1780971712.6236103
457,0.0011042238911613822,1780971836.472949
458,0.0011013137409463525,1780971960.336319
459,0.0011011363239958882,1780972084.2605054
460,0.0010875965235754848,1780972208.141205
461,0.001089932513423264,1780972332.0857048
462,0.0010950241703540087,1780972456.0083568
463,0.0011001287493854761,1780972579.8724887
464,0.0010920288041234016,1780972703.7878137
465,0.0010946127586066723,1780972827.7017574
466,0.0010919447522610426,1780972951.5635893
467,0.0010919447522610426,1780973075.4026392
468,0.0010838365415111184,1780973199.311109
469,0.001078368746675551,1780973323.204155
470,0.0010702165309339762,1780973447.089047
471,0.00106192531529814,1780973571.0274642
472,0.001053523039445281,1780973694.838764
473,0.001045510172843933,1780973818.7423677
474,0.0010401568142697215,1780973942.6468287
475,0.0010347776114940643,1780974066.4758298
476,0.0010267276084050536,1780974190.371871
477,0.001026635174639523,1780974314.2336435
478,0.0010317162377759814,1780974438.1094983
479,0.001031518098898232,1780974561.9444962
480,0.0010286855977028608,1780974685.7921948
481,0.0010177027434110641,1780974809.7267172
482,0.0010096941841766238,1780974933.541782
483,0.0010172179900109768,1780975057.4333417
484,0.0010091621661558747,1780975181.3279893
485,0.0010091621661558747,1780975305.252962
486,0.0010143895633518696,1780975429.204889
487,0.001011383137665689,1780975553.122917
488,0.0010112185264006257,1780975677.0095656
489,0.0010109591530635953,1780975800.877522
490,0.0010029205586761236,1780975924.817819
491,0.0010001317132264376,1780976048.726452
492,0.0009867268381640315,1780976172.664924
493,0.0009866544278338552,1780976296.6091623
494,0.0009732361068017781,1780976420.4711812
495,0.0009650211432017386,1780976544.35332
496,0.0009623516816645861,1780976668.282118
497,0.0009490111842751503,1780976792.1849148
498,0.0009515227284282446,1780976916.0269861
499,0.0009435397805646062,1780977039.9077077
500,0.0009461520239710808,1780977163.8754141
501,0.0009564295178279281,1780977287.8074765
502,0.0009537209989503026,1780977411.5858674
503,0.0009563073981553316,1780977535.527824
504,0.0009536259458400309,1780977659.4910095
505,0.0009561629849486053,1780977783.4025567
506,0.0009535300196148455,1780977907.2970455
507,0.0009534179116599262,1780978031.0964675
508,0.000950703804846853,1780978155.0296755
509,0.0009609267581254244,1780978278.9562695
510,0.0009633595473133028,1780978402.8212724
511,0.0009579199249856174,1780978526.6546297
512,0.0009604964288882911,1780978650.543366
513,0.0009578523458912969,1780978774.3934636
514,0.0009578523458912969,1780978898.2624505
515,0.0009603968355804682,1780979022.1624992
516,0.0009629209525883198,1780979146.0684457
517,0.0009655497269704938,1780979269.9286466
518,0.00096808624221012,1780979393.7932982
519,0.00096808624221012,1780979517.7651942
520,0.0009679875220172107,1780979641.6621394
521,0.0009574477444402874,1780979765.5578759
522,0.0009547570953145623,1780979889.4796727
523,0.0009546937071718276,1780980013.337046
524,0.000946778105571866,1780980137.2248783
525,0.0009415204985998571,1780980261.0722845
526,0.000930849346332252,1780980384.9562087
527,0.0009334548376500607,1780980508.8590152
528,0.0009334050700999796,1780980632.7393517
529,0.0009464952163398266,1780980756.6431334
530,0.00094389240257442,1780980880.5091417
531,0.0009517553844489157,1780981004.3693192
532,0.0009569275425747037,1780981128.3346715
533,0.0009490453521721065,1780981252.2468214
534,0.0009491547825746238,1780981376.1557662
535,0.0009438861161470413,1780981500.0530322
536,0.0009439082932658494,1780981623.9234667
537,0.0009465671610087156,1780981747.853725
538,0.0009491931414231658,1780981871.7352636
539,0.0009673278545960784,1780981995.6883445
540,0.000969921238720417,1780982119.5610347
541,0.0009698267094790936,1780982243.4531612
542,0.0009725642157718539,1780982367.332874
543,0.0009726164862513542,1780982491.238491
544,0.0009778260719031096,1780982615.1265268
545,0.0009698895155452192,1780982739.0387704
546,0.000972521083895117,1780982862.954756
547,0.0009699442889541388,1780982986.8663697
548,0.0009778307285159826,1780983110.7619975
549,0.0009725564741529524,1780983234.6498463
550,0.0009751442703418434,1780983358.5594769
551,0.0009777883533388376,1780983482.4629645
552,0.0009725801064632833,1780983606.3829527
553,0.0009699623333290219,1780983730.3511364
554,0.000970090797636658,1780983854.2025144
555,0.0009752654586918652,1780983978.1057384
556,0.0009752461919561028,1780984102.018798
557,0.0009700351511128247,1780984225.965037
558,0.0009726542630232871,1780984349.7767498
559,0.0009701138478703797,1780984473.6689825
560,0.0009727371507324278,1780984597.6221821
561,0.000980509095825255,1780984721.5696814
562,0.0009805215522646904,1780984845.5146236
563,0.0009858208941295743,1780984969.3484466
564,0.0009885324398055673,1780985093.2409208
565,0.0009964731289073825,1780985217.110253
566,0.0010016849264502525,1780985340.994108
567,0.0009937860304489732,1780985464.9398284
568,0.0009911695960909128,1780985588.8782535
569,0.0009780462132766843,1780985712.7752984
570,0.0009779194369912148,1780985836.697293
571,0.0009752449695952237,1780985960.6156304
572,0.0009726978605613112,1780986084.4890423
573,0.0009778980165719986,1780986208.3770828
574,0.0009753887425176799,1780986332.2598214
575,0.000978092197328806,1780986456.2213886
576,0.000975456670857966,1780986580.105793
577,0.0009754187776707113,1780986704.0395715
578,0.000978006049990654,1780986827.9252882
579,0.00098056357819587,1780986951.8222964
580,0.0009805838344618678,1780987075.7197123
581,0.0009698100620880723,1780987199.6923735
582,0.0009802484419196844,1780987323.5880482
583,0.0009724210249260068,1780987447.5411
584,0.000974874128587544,1780987571.4733217
585,0.0009826866444200277,1780987695.358611
586,0.0009800000116229057,1780987819.2534962
587,0.0009826546302065253,1780987943.1928425
588,0.000985393882729113,1780988067.0621336
589,0.0009959815070033073,1780988190.95602
590,0.000996008631773293,1780988314.8737054
591,0.0010013325372710824,1780988438.805115
592,0.0010012505808845162,1780988562.6908157
593,0.001006426173262298,1780988686.5834816
594,0.001009182771667838,1780988810.4864311
595,0.001011930056847632,1780988934.393899
596,0.0010146345011889935,1780989058.338828
597,0.0010200485121458769,1780989182.2115514
598,0.0010307322954759002,1780989306.0447314
599,0.0010335651459172368,1780989429.930746
600,0.0010335651459172368,1780989553.8216515
601,0.0010311231017112732,1780989677.709992
602,0.001036419766023755,1780989801.6450608
603,0.00103123695589602,1780989925.581462
604,0.0010286095784977078,1780990049.5173867
605,0.0010312356753274798,1780990173.4349034
606,0.0010313218226656318,1780990297.3861945
607,0.0010287470649927855,1780990421.2453432
608,0.001034165034070611,1780990545.138104
609,0.0010315662948414683,1780990669.0456197
610,0.0010289743077009916,1780990792.9373014
611,0.0010316713014617562,1780990916.8407183
612,0.0010264384327456355,1780991040.7473161
613,0.001023977529257536,1780991164.6169727
614,0.0010163215920329094,1780991288.4791918
615,0.001021603704430163,1780991412.3779917
616,0.0010268763871863484,1780991536.2522292
617,0.0010269548511132598,1780991660.1412632
618,0.0010322235757485032,1780991784.039528
619,0.0010322782909497619,1780991907.9409714
620,0.0010298494016751647,1780992031.8855617
621,0.001032714149914682,1780992155.8156278
622,0.0010381048778072,1780992279.7416842
623,0.001038301968947053,1780992403.6393855
624,0.0010384881170466542,1780992527.5378432
625,0.001035958412103355,1780992651.4193983
626,0.0010307063348591328,1780992775.2713885
627,0.0010254898807033896,1780992899.2091563
628,0.0010254898807033896,1780993023.2071133
629,0.0010307502234354615,1780993147.0371606
630,0.0010308435885235667,1780993270.8437893
631,0.0010335699189454317,1780993394.7484834
632,0.0010389955714344978,1780993518.6580684
633,0.001036483678035438,1780993642.5436037
634,0.0010391362011432648,1780993766.36773
635,0.0010444637155160308,1780993890.2301676
636,0.001039375551044941,1780994014.3128896
637,0.0010499130003154278,1780994138.1732895
638,0.0010526349069550633,1780994262.294566
639,0.001042163698002696,1780994386.4081402
640,0.0010501339565962553,1780994510.3957267
641,0.0010527767008170485,1780994634.3921618
642,0.001047617639414966,1780994758.4496658
643,0.001050383783876896,1780994882.4467232
644,0.0010661982232704759,1780995006.5181816
645,0.0010611095931380987,1780995130.598369
646,0.0010611851466819644,1780995254.6064894
647,0.0010639376705512404,1780995378.7368438
648,0.001064048963598907,1780995502.7730045
649,0.001061510993167758,1780995626.8487318
650,0.001069469377398491,1780995750.8311458
651,0.0010669600451365113,1780995874.9509795
652,0.0010697016259655356,1780995998.9826603
653,0.001067142584361136,1780996123.0604692
654,0.00106985738966614,1780996247.1476743
655,0.0010725220199674368,1780996371.2544756
656,0.0010752989910542965,1780996495.271158
657,0.0010727661428973079,1780996619.3733997
658,0.0010649004252627492,1780996743.532951
659,0.0010596676729619503,1780996867.6255248
660,0.0010649359319359064,1780996991.7760754
661,0.001057227374985814,1780997115.8577614
662,0.001052025007084012,1780997239.9725142
663,0.0010469203116372228,1780997363.9611273
664,0.0010470070410519838,1780997487.7989166
665,0.001052351202815771,1780997611.745878
666,0.0010603256523609161,1780997735.6097934
600,0.0010335651459172368,1781079542.3627667
601,0.0010332918027415872,1781079666.437951
602,0.0010416483273729682,1781079790.3352273
603,0.0010311661753803492,1781079914.2113907
604,0.0010286577744409442,1781080038.1144001
605,0.0010340807493776083,1781080162.0781965
606,0.0010288506746292114,1781080286.033711
607,0.0010289764031767845,1781080409.8877091
608,0.0010237842798233032,1781080533.7732801
609,0.0010265503078699112,1781080657.645528
610,0.0010293462546542287,1781080781.5227618
611,0.0010268065379932523,1781080905.422666
612,0.0010294601088389754,1781081029.7747529
613,0.0010242653079330921,1781081153.751795
