step,value,wall_time
106,0.26701509952545166,1780928307.009055
107,0.2662568986415863,1780928431.0048857
108,0.27833953499794006,1780928554.9873395
109,0.28008055686950684,1780928679.0452912
110,0.9199346899986267,1780928803.1055756
111,0.9219509363174438,1780928927.1335328
112,0.9229246377944946,1780929051.1689157
113,0.9232844710350037,1780929175.1768975
114,0.9235755801200867,1780929299.1615386
115,0.9242004752159119,1780929423.15469
116,0.9133098721504211,1780929547.0983622
117,0.9144038558006287,1780929671.0265303
118,0.27499377727508545,1780929794.9619849
119,0.27426421642303467,1780929919.0991964
120,0.2735097110271454,1780930043.0847774
121,0.2741365134716034,1780930167.0160463
122,0.27448201179504395,1780930290.9759197
123,0.273902028799057,1780930414.871678
124,0.273748517036438,1780930538.8781657
125,0.27253258228302,1780930662.8596897
126,0.2815403342247009,1780930786.8887944
127,0.2809728980064392,1780930910.8331172
128,0.28799620270729065,1780931034.8590443
129,0.296936571598053,1780931158.8866873
130,0.3100275695323944,1780931282.8613281
131,0.3120530843734741,1780931406.8505044
132,0.31459224224090576,1780931530.7834716
133,0.30684101581573486,1780931654.6966288
134,0.30722999572753906,1780931778.7171738
135,0.30900317430496216,1780931902.8006353
136,0.3069795072078705,1780932026.7998009
137,0.30362439155578613,1780932150.7649665
138,0.2900705337524414,1780932274.7626975
139,0.28960922360420227,1780932398.692037
140,0.2918907105922699,1780932522.6467097
141,0.2919318675994873,1780932646.6029413
142,0.292633056640625,1780932770.6351886
143,0.2929554879665375,1780932894.7337875
144,0.288194477558136,1780933018.776817
145,0.2844872772693634,1780933142.8466144
146,0.30911415815353394,1780933266.9160235
147,0.308982253074646,1780933391.038717
148,0.30972006916999817,1780933515.1551127
149,0.3090974688529968,1780933639.2852716
150,0.31070709228515625,1780933763.3733046
151,0.33698561787605286,1780933887.437161
152,0.33898723125457764,1780934011.5180306
153,0.3395755887031555,1780934135.6610043
154,0.3212432861328125,1780934259.7616138
155,0.3214634656906128,1780934383.7993236
156,0.3235394060611725,1780934507.847837
157,0.3253207504749298,1780934631.7876604
158,0.29965198040008545,1780934755.7480042
159,0.29843950271606445,1780934879.757888
160,0.29651910066604614,1780935003.773316
161,0.29598864912986755,1780935127.7077918
162,0.2889309525489807,1780935251.6625347
163,0.2873671352863312,1780935375.6489851
164,0.28499770164489746,1780935499.6073859
165,0.28385621309280396,1780935623.6816556
166,0.283980131149292,1780935747.646539
167,0.285124272108078,1780935871.679977
168,0.28379735350608826,1780935995.565698
169,0.2836562991142273,1780936119.551123
170,0.285092294216156,1780936243.504611
171,0.2957921028137207,1780936367.4418983
172,0.2968131899833679,1780936491.4295125
173,0.2966585159301758,1780936615.3498173
174,0.30907514691352844,1780936739.3135874
175,0.3167353570461273,1780936863.2331831
176,0.3213028311729431,1780936987.1740751
177,0.3224792778491974,1780937111.1450973
178,0.32161644101142883,1780937235.0620084
179,0.31307175755500793,1780937359.025396
180,0.315562903881073,1780937483.0738122
181,0.3149655759334564,1780937607.0118957
182,0.30333441495895386,1780937731.0325072
183,0.30084478855133057,1780937855.1509008
184,0.30309683084487915,1780937979.0897074
185,0.30266472697257996,1780938102.9999557
186,0.30297350883483887,1780938227.0188098
187,0.2987866997718811,1780938351.0550575
188,0.3000689148902893,1780938475.1043193
189,0.3001616895198822,1780938599.1227355
190,0.2937678396701813,1780938723.031722
191,0.2923226058483124,1780938846.9337428
192,0.29231372475624084,1780938970.8703668
193,0.293232798576355,1780939094.8435035
194,0.29342564940452576,1780939218.7569275
195,0.2934001684188843,1780939342.7377264
196,0.29980823397636414,1780939466.6682863
197,0.30089071393013,1780939590.5625098
198,0.29997748136520386,1780939714.5328798
199,0.298228919506073,1780939838.550344
200,0.29594650864601135,1780939962.5998113
201,0.2936287522315979,1780940086.6377416
202,0.29349014163017273,1780940210.6139581
203,0.2933030426502228,1780940334.5909097
204,0.29168033599853516,1780940458.5131721
205,0.28903084993362427,1780940582.5112603
206,0.28755179047584534,1780940706.5128787
207,0.28725674748420715,1780940830.4121442
208,0.2872171103954315,1780940954.353873
209,0.2882857322692871,1780941078.249316
210,0.28736668825149536,1780941202.2116802
211,0.2834802269935608,1780941326.1123111
212,0.2767046093940735,1780941450.1006398
213,0.27902957797050476,1780941574.0133355
214,0.2850215435028076,1780941697.8825889
215,0.2867818772792816,1780941821.8293202
216,0.2898440957069397,1780941945.8042755
217,0.29099225997924805,1780942069.7461023
218,0.29330015182495117,1780942193.614485
219,0.2974049150943756,1780942317.5708659
220,0.3101745545864105,1780942441.5651913
221,0.3099788725376129,1780942565.5022693
222,0.3050764501094818,1780942689.4011693
223,0.30271610617637634,1780942813.363993
224,0.30031585693359375,1780942937.3226662
225,0.29813480377197266,1780943061.261128
226,0.2977578341960907,1780943185.269181
227,0.28423789143562317,1780943309.1904304
228,0.28307637572288513,1780943433.0432465
229,0.287724107503891,1780943556.9855182
230,0.2884666919708252,1780943680.9039636
231,0.2900695204734802,1780943804.8191144
232,0.29366379976272583,1780943928.7580829
233,0.30808132886886597,1780944052.6774635
234,0.3048267066478729,1780944176.57136
235,0.30180686712265015,1780944300.5288806
236,0.29910969734191895,1780944424.4369931
237,0.30704617500305176,1780944548.3388846
238,0.7159793972969055,1780944672.3591113
239,0.7199313640594482,1780944796.2041109
240,0.7144405841827393,1780944920.033384
241,0.714566171169281,1780945043.8637185
242,0.7175623178482056,1780945167.7389066
243,0.7197573781013489,1780945291.6804614
244,0.7248721718788147,1780945415.5863914
245,0.7093647718429565,1780945539.4870405
246,0.29771098494529724,1780945663.379346
247,0.29168468713760376,1780945787.2011917
248,0.33590710163116455,1780945911.1316988
249,0.33621087670326233,1780946034.9826062
250,0.35012251138687134,1780946158.834046
251,0.3524422347545624,1780946282.7231843
252,0.3533055782318115,1780946406.5950642
253,0.35485130548477173,1780946530.5158188
254,0.3552911579608917,1780946654.3600087
255,0.2984667122364044,1780946778.2281542
256,0.29741278290748596,1780946902.1444652
257,0.29602158069610596,1780947026.0070195
258,0.2803676128387451,1780947149.8446977
259,0.46783125400543213,1780947273.693779
260,0.4667479991912842,1780947397.6171856
261,0.47081321477890015,1780947521.5101898
262,0.47188249230384827,1780947645.4037201
263,0.47052186727523804,1780947769.2438836
264,0.46942993998527527,1780947893.1468103
265,0.4739293158054352,1780948017.0447435
266,0.4740957021713257,1780948140.9446044
267,0.28350186347961426,1780948264.8222442
268,0.2841297686100006,1780948388.6784155
269,0.27764636278152466,1780948512.600131
270,0.27633050084114075,1780948636.4566083
271,0.2732393741607666,1780948760.2841306
272,0.2731263339519501,1780948884.2111158
273,0.26882049441337585,1780949008.1483724
274,0.26842546463012695,1780949131.9735198
275,0.2676149904727936,1780949255.8548374
276,0.26822352409362793,1780949379.7472603
277,0.27020707726478577,1780949503.641817
278,0.27233120799064636,1780949627.512657
279,0.276952862739563,1780949751.3504379
280,0.2770676612854004,1780949875.1908846
281,0.2751713693141937,1780949999.1241848
282,0.2793218791484833,1780950122.9670405
283,0.2802506983280182,1780950246.845645
284,0.2795010805130005,1780950370.6916368
285,0.2803889513015747,1780950494.5415525
286,0.28158801794052124,1780950618.4460573
287,0.2796640992164612,1780950742.2506583
288,0.27978086471557617,1780950866.0655503
289,0.27980926632881165,1780950989.8853433
290,0.27470606565475464,1780951113.841512
291,0.27206575870513916,1780951237.7161515
292,0.27098026871681213,1780951361.6309886
293,0.27138909697532654,1780951485.4647832
294,0.2681806981563568,1780951609.3362517
295,0.26820117235183716,1780951733.1994052
296,0.2689308822154999,1780951857.1048226
297,0.27092093229293823,1780951981.0244234
298,0.27275845408439636,1780952104.894131
299,0.27502039074897766,1780952228.7505941
300,0.27672624588012695,1780952352.7011137
301,0.2787078022956848,1780952476.5681238
302,0.28094804286956787,1780952600.477435
303,0.28060540556907654,1780952724.3936844
304,0.28056246042251587,1780952848.314523
305,0.2783358097076416,1780952972.162745
306,0.2768946588039398,1780953096.0586374
307,0.27442318201065063,1780953219.883622
308,0.27578362822532654,1780953343.706561
309,0.27516353130340576,1780953467.6291585
310,0.2751087248325348,1780953591.480426
311,0.28027865290641785,1780953715.3400323
312,0.28162336349487305,1780953839.2230625
313,0.2820357382297516,1780953963.1066995
314,0.2829856872558594,1780954087.0152745
315,0.28302937746047974,1780954210.8674011
316,0.2828575372695923,1780954334.7690551
317,0.2834390103816986,1780954458.6939354
318,0.2845258116722107,1780954582.5677443
319,0.27915090322494507,1780954706.4629192
320,0.2839601933956146,1780954830.3402822
321,0.28426265716552734,1780954954.3130815
322,0.2862676680088043,1780955078.1779485
323,0.28623509407043457,1780955202.0649333
324,0.2862299680709839,1780955325.9980667
325,0.28735634684562683,1780955453.219294
326,0.2871072292327881,1780955577.241268
327,0.28757861256599426,1780955701.1012187
328,0.28346771001815796,1780955824.9499822
329,0.2829809784889221,1780955948.826761
330,0.28334975242614746,1780956072.7445886
331,0.28144600987434387,1780956196.674766
332,0.27937740087509155,1780956320.6325855
333,0.2847767472267151,1780956444.5229135
334,0.2829693555831909,1780956568.4552143
335,0.29273751378059387,1780956692.3649201
336,0.2928103804588318,1780956816.2953439
337,0.2958870828151703,1780956940.1809902
338,0.2962145507335663,1780957064.096589
339,0.2976505160331726,1780957187.9979873
340,0.29749181866645813,1780957311.8427384
341,0.29167333245277405,1780957435.722327
342,0.4267275035381317,1780957559.5735905
343,0.4166076183319092,1780957683.439985
344,0.4149467349052429,1780957807.3124874
345,0.4117596745491028,1780957931.2143204
346,0.41155770421028137,1780958055.1273808
347,0.41174671053886414,1780958179.0073118
348,0.4120355248451233,1780958302.8994625
349,0.2774132192134857,1780958426.7687
350,0.2932512164115906,1780958550.6517313
351,0.29523205757141113,1780958674.5086334
352,0.2946021258831024,1780958798.4230769
353,0.30111953616142273,1780958922.3323185
354,0.30108577013015747,1780959046.260312
355,0.3014853894710541,1780959170.1347346
356,0.30116862058639526,1780959294.0608227
357,0.29933401942253113,1780959417.9529479
358,0.30632442235946655,1780959541.9142704
359,0.30696725845336914,1780959665.7933857
360,0.3083113729953766,1780959789.7335417
361,0.30243295431137085,1780959913.5772107
362,0.301970511674881,1780960037.442066
363,0.29982811212539673,1780960161.356099
364,0.29709121584892273,1780960285.2613776
365,0.29422152042388916,1780960409.0812755
366,0.2707609534263611,1780960532.9515634
367,0.2706066370010376,1780960656.8959417
368,0.28120046854019165,1780960780.777195
369,0.27932673692703247,1780960904.6951797
370,0.278205007314682,1780961028.5575004
371,0.2801836133003235,1780961152.4327567
372,0.285983681678772,1780961276.4159002
373,0.28753191232681274,1780961400.3191774
374,0.3004033863544464,1780961524.3039503
375,0.2942366600036621,1780961648.180693
376,0.28896254301071167,1780961772.149788
377,0.2877008020877838,1780961896.0667527
378,0.28594061732292175,1780962019.9769385
379,0.2846600413322449,1780962143.8572853
380,0.2787591516971588,1780962267.7312737
381,0.2637201249599457,1780962391.6742742
382,0.8738561272621155,1780962515.5458736
383,0.8702281713485718,1780962639.4537098
384,0.87161785364151,1780962763.3255444
385,1.4779976606369019,1780962887.253021
386,1.4792144298553467,1780963011.1812966
387,2.1619741916656494,1780963135.1385148
388,2.162135601043701,1780963259.0106606
389,2.163205623626709,1780963382.9096806
390,1.5528359413146973,1780963506.7679465
391,1.5529711246490479,1780963630.6753209
392,1.5495610237121582,1780963754.5632906
393,0.9486165046691895,1780963878.4328403
394,0.9477682113647461,1780964002.2786973
395,0.26517897844314575,1780964126.1363175
396,0.26548925042152405,1780964250.0713573
397,0.2659338414669037,1780964373.9517007
398,0.26624563336372375,1780964497.8259227
399,0.8216583132743835,1780964621.738321
400,1.1675845384597778,1780964745.5922403
401,1.1719212532043457,1780964869.5038238
402,1.1710238456726074,1780964993.370456
403,1.17680025100708,1780965117.278223
404,1.1786012649536133,1780965241.1779802
405,1.1828500032424927,1780965365.1281753
406,1.1824016571044922,1780965489.0740793
407,0.2862200438976288,1780965613.0380177
408,0.28840523958206177,1780965736.905092
409,0.2855188548564911,1780965860.8370168
410,0.3213980197906494,1780965984.8227067
411,0.32011574506759644,1780966108.7378857
412,0.317989706993103,1780966232.6031413
413,0.31897178292274475,1780966385.1504078
414,0.31526878476142883,1780966509.048211
415,0.31488314270973206,1780966632.9600804
416,0.31531259417533875,1780966756.8410792
417,0.2750648260116577,1780966880.7496488
418,0.2873847186565399,1780967004.6537118
419,0.28423529863357544,1780967128.6271842
420,0.2833631932735443,1780967252.5084257
421,0.2911083698272705,1780967376.3738341
422,0.290792852640152,1780967500.2732987
423,0.2905006408691406,1780967624.1429741
424,0.29171276092529297,1780967748.0334442
425,0.28879889845848083,1780967871.9477463
426,0.2843167185783386,1780967995.80849
427,0.2844013571739197,1780968119.6965504
428,0.28520938754081726,1780968243.6551507
429,0.2793233096599579,1780968367.4994924
430,0.27927929162979126,1780968491.420184
431,0.27883675694465637,1780968615.332446
432,0.2788745164871216,1780968739.2347276
433,0.27834779024124146,1780968863.1221807
434,0.28670734167099,1780968986.9642935
435,0.286035418510437,1780969110.845102
436,0.288352370262146,1780969234.7095032
437,0.2895893454551697,1780969358.6228664
438,0.28947874903678894,1780969482.4503267
439,0.2897142469882965,1780969606.35927
440,0.2902548015117645,1780969730.2511544
441,0.2912619113922119,1780969854.091033
442,0.2834955155849457,1780969977.989404
443,0.28309065103530884,1780970101.8690915
444,0.2803356945514679,1780970225.7612135
445,0.2793431580066681,1780970349.6946425
446,0.2791273593902588,1780970473.5724282
447,0.30537542700767517,1780970597.456969
448,0.3055463135242462,1780970721.3405414
449,0.3041832149028778,1780970845.278103
450,0.3017902970314026,1780970969.1978004
451,0.30177605152130127,1780971093.1556408
452,0.30135345458984375,1780971217.0856514
453,0.30243194103240967,1780971340.9291525
454,0.28397756814956665,1780971464.8310142
455,0.27522942423820496,1780971588.7307262
456,0.27599892020225525,1780971712.6236162
457,0.2771185338497162,1780971836.4729555
458,0.27817612886428833,1780971960.336325
459,0.2784917652606964,1780972084.2605112
460,0.27891406416893005,1780972208.1412108
461,0.2785503566265106,1780972332.0857105
462,0.27814605832099915,1780972456.008363
463,0.278753399848938,1780972579.872495
464,0.2794486880302429,1780972703.7878199
465,0.2800699472427368,1780972827.7017636
466,0.29360100626945496,1780972951.5635953
467,0.29404741525650024,1780973075.402645
468,0.2995881140232086,1780973199.3111148
469,0.3008730411529541,1780973323.2041605
470,0.30054333806037903,1780973447.0890532
471,0.30015772581100464,1780973571.02747
472,0.30128026008605957,1780973694.83877
473,0.2946625053882599,1780973818.7423737
474,0.28682950139045715,1780973942.6468344
475,0.5780210494995117,1780974066.4758363
476,0.5758830308914185,1780974190.371877
477,0.5754556059837341,1780974314.2336497
478,0.5778996348381042,1780974438.1095045
479,0.577368974685669,1780974561.9445028
480,0.5815871953964233,1780974685.7922013
481,0.5850639343261719,1780974809.7267234
482,0.5855475664138794,1780974933.5417879
483,0.299703449010849,1780975057.4333482
484,0.3010556101799011,1780975181.327995
485,0.302874356508255,1780975305.2529678
486,0.30987533926963806,1780975429.204895
487,0.31141042709350586,1780975553.122923
488,0.31058621406555176,1780975677.0095718
489,0.30610281229019165,1780975800.8775277
490,0.3036583662033081,1780975924.8178253
491,0.29422569274902344,1780976048.726458
492,0.28924524784088135,1780976172.66493
493,0.2827872931957245,1780976296.609168
494,0.2789410948753357,1780976420.4711869
495,0.2784772515296936,1780976544.3533256
496,0.27391794323921204,1780976668.282124
497,0.27315863966941833,1780976792.1849205
498,0.29041415452957153,1780976916.026992
499,0.2911694049835205,1780977039.907714
500,0.29052841663360596,1780977163.8754199
501,0.29217466711997986,1780977287.8074827
502,0.2914618253707886,1780977411.5858736
503,0.29184848070144653,1780977535.5278296
504,0.29230013489723206,1780977659.4910154
505,0.27422335743904114,1780977783.4025626
506,0.2739488184452057,1780977907.2970512
507,0.28258243203163147,1780978031.0964735
508,0.28046467900276184,1780978155.0296814
509,0.28023767471313477,1780978278.9562755
510,0.2799914479255676,1780978402.821278
511,0.27976590394973755,1780978526.6546357
512,0.28056013584136963,1780978650.5433717
513,0.2820456027984619,1780978774.3934698
514,0.2814617455005646,1780978898.2624567
515,0.2743672728538513,1780979022.1625051
516,0.275834321975708,1780979146.068452
517,0.27787303924560547,1780979269.9286525
518,0.2785346210002899,1780979393.793304
519,0.27729037404060364,1780979517.7652004
520,0.2779772877693176,1780979641.6621456
521,0.27805960178375244,1780979765.557882
522,0.2828841507434845,1780979889.4796786
523,0.28190675377845764,1780980013.3370519
524,0.28096863627433777,1780980137.224884
525,0.28657782077789307,1780980261.0722907
526,0.2868530750274658,1780980384.9562144
527,0.2877013385295868,1780980508.8590217
528,0.28996410965919495,1780980632.7393577
529,0.292537659406662,1780980756.6431394
530,0.29293733835220337,1780980880.5091476
531,0.29486632347106934,1780981004.3693252
532,0.2883221507072449,1780981128.3346775
533,0.28823933005332947,1780981252.2468274
534,0.2881816327571869,1780981376.1557724
535,0.28659841418266296,1780981500.0530384
536,0.2873181402683258,1780981623.923473
537,0.2841232419013977,1780981747.853731
538,0.2832019627094269,1780981871.7352695
539,0.2829386293888092,1780981995.6883504
540,0.2828327715396881,1780982119.5610406
541,0.28279757499694824,1780982243.4531672
542,0.28278037905693054,1780982367.33288
543,0.27911099791526794,1780982491.238497
544,0.2727876901626587,1780982615.1265323
545,0.28532761335372925,1780982739.0387764
546,0.2846866846084595,1780982862.954762
547,0.28399646282196045,1780982986.866376
548,0.2838534116744995,1780983110.7620037
549,0.28272101283073425,1780983234.6498518
550,0.28460368514060974,1780983358.5594826
551,0.28401994705200195,1780983482.4629703
552,0.2855915129184723,1780983606.382959
553,0.27255797386169434,1780983730.3511426
554,0.27362924814224243,1780983854.2025206
555,0.27385619282722473,1780983978.1057444
556,0.27477988600730896,1780984102.018804
557,0.2709610164165497,1780984225.9650426
558,0.27165788412094116,1780984349.7767558
559,0.27173343300819397,1780984473.6689882
560,0.27290278673171997,1780984597.622188
561,0.2728816270828247,1780984721.5696876
562,0.2778109014034271,1780984845.5146296
563,0.27607262134552,1780984969.3484523
564,0.29524731636047363,1780985093.2409267
565,0.29593202471733093,1780985217.110259
566,0.29560768604278564,1780985340.9941137
567,0.2956652045249939,1780985464.9398344
568,0.2936154305934906,1780985588.8782592
569,0.8818156123161316,1780985712.7753046
570,0.8827463984489441,1780985836.6972992
571,0.8635693788528442,1780985960.6156366
572,0.8619406819343567,1780986084.489048
573,0.8610581755638123,1780986208.3770888
574,0.860359787940979,1780986332.2598271
575,0.8593302965164185,1780986456.2213945
576,0.8592931032180786,1780986580.1057992
577,0.2625071108341217,1780986704.0395775
578,0.2838325500488281,1780986827.9252946
579,0.2836648225784302,1780986951.8223019
580,0.29078254103660583,1780987075.7197187
581,0.2894872725009918,1780987199.6923797
582,0.2898816168308258,1780987323.5880542
583,0.2899184226989746,1780987447.5411062
584,0.2912693917751312,1780987571.4733276
585,0.2770867347717285,1780987695.358617
586,0.27714774012565613,1780987819.253502
587,0.2923828065395355,1780987943.1928484
588,0.2895142734050751,1780988067.0621397
589,0.2890092134475708,1780988190.9560282
590,0.29044681787490845,1780988314.8737116
591,0.30644816160202026,1780988438.8051207
592,0.30969926714897156,1780988562.690822
593,0.3077094852924347,1780988686.5834877
594,0.29312241077423096,1780988810.486437
595,0.29270997643470764,1780988934.393905
596,0.3092770278453827,1780989058.3388338
597,0.30860158801078796,1780989182.2115579
598,0.2917887270450592,1780989306.0447376
599,0.3157520294189453,1780989429.930752
600,0.30727964639663696,1780989553.8216574
601,0.30779579281806946,1780989677.709998
602,0.30753010511398315,1780989801.645067
603,0.3029881417751312,1780989925.5814679
604,0.2893160283565521,1780990049.5173929
605,0.290474534034729,1780990173.4349093
606,0.8186773061752319,1780990297.386201
607,0.800407350063324,1780990421.2453494
608,0.8081514239311218,1780990545.13811
609,0.80814129114151,1780990669.0456257
610,0.8139739632606506,1780990792.9373076
611,0.8137500882148743,1780990916.8407242
612,0.8385235071182251,1780991040.7473226
613,0.8382246494293213,1780991164.6169791
614,0.309124618768692,1780991288.4791977
615,0.3058865964412689,1780991412.3779979
616,0.2989521920681,1780991536.252235
617,0.2936856746673584,1780991660.1412692
618,0.2938369810581207,1780991784.039534
619,0.2929070293903351,1780991907.940977
620,0.2702861428260803,1780992031.8855674
621,0.2701365649700165,1780992155.8156333
622,0.26904213428497314,1780992279.7416902
623,0.2683544158935547,1780992403.6393912
624,0.2670557498931885,1780992527.5378492
625,0.2667214870452881,1780992651.4194047
626,0.2680341601371765,1780992775.2713945
627,0.26926013827323914,1780992899.2091625
628,0.26721563935279846,1780993023.207119
629,0.2706736922264099,1780993147.0371668
630,0.27059775590896606,1780993270.8437955
631,0.2747582197189331,1780993394.7484894
632,0.27615195512771606,1780993518.6580744
633,0.27586185932159424,1780993642.5436099
634,0.27491486072540283,1780993766.367736
635,0.2749532163143158,1780993890.2301733
636,0.2744738757610321,1780994014.3128958
637,0.2702087461948395,1780994138.1732955
638,0.26708608865737915,1780994262.294572
639,0.2664923369884491,1780994386.4081464
640,0.26601094007492065,1780994510.3957324
641,0.2676147520542145,1780994634.392168
642,0.2672933042049408,1780994758.449672
643,0.3104475736618042,1780994882.4467292
644,0.3092200756072998,1780995006.5181875
645,0.30932706594467163,1780995130.5983746
646,0.3164406418800354,1780995254.6064951
647,0.31767696142196655,1780995378.73685
648,0.3166962265968323,1780995502.7730107
649,0.3172772526741028,1780995626.8487377
650,0.31724488735198975,1780995750.8311517
651,0.27551767230033875,1780995874.9509854
652,0.9257605075836182,1780995998.982666
653,0.9268032312393188,1780996123.060475
654,0.9208557605743408,1780996247.1476803
655,0.9205650091171265,1780996371.2544816
656,0.920359194278717,1780996495.2711642
657,0.9216467142105103,1780996619.373406
658,0.9222498536109924,1780996743.5329568
659,0.30383238196372986,1780996867.6255307
660,0.27864500880241394,1780996991.776081
661,0.2771013081073761,1780997115.8577676
662,0.2765485644340515,1780997239.97252
663,0.2753364145755768,1780997363.9611332
664,0.27592989802360535,1780997487.7989225
665,0.27555686235427856,1780997611.745884
666,0.2765209674835205,1780997735.6097994
600,0.2374732494354248,1781079542.362773
601,0.2463766485452652,1781079666.4379568
602,0.2538793683052063,1781079790.335233
603,0.2598302662372589,1781079914.2113967
604,0.2607108950614929,1781080038.1144063
605,0.26244136691093445,1781080162.0782025
606,0.2631208896636963,1781080286.033717
607,0.26340794563293457,1781080409.8877156
608,0.26608848571777344,1781080533.773286
609,0.267199844121933,1781080657.6455343
610,0.26696115732192993,1781080781.5227678
611,0.2790236175060272,1781080905.422672
612,0.279911071062088,1781081029.7747588
613,0.28053322434425354,1781081153.7518008
614,0.279773473739624,1781081277.6476293
615,0.27937987446784973,1781081401.5269456
616,0.27911117672920227,1781081525.3949947
617,0.28033629059791565,1781081649.33634
618,0.27972903847694397,1781081773.275613
619,0.26705268025398254,1781081897.2664366
620,0.2680222988128662,1781082021.1992147
621,0.2685343027114868,1781082145.0916348
622,0.26928994059562683,1781082268.9748092
623,0.2697181701660156,1781082392.9430075
624,0.26986756920814514,1781082516.8525395
625,0.27094054222106934,1781082641.0060163
626,0.2723482549190521,1781082764.8948278
627,0.2731268107891083,1781082888.839258
628,0.2785153090953827,1781083012.914775
629,0.2782208323478699,1781083136.9665394
630,0.2794172167778015,1781083260.8361173
631,0.27998706698417664,1781083384.6786666
632,0.28026482462882996,1781083508.5435154
633,0.28021004796028137,1781083632.386637
634,0.28604304790496826,1781083756.4377186
635,0.2831205427646637,1781083880.7729812
636,0.28342974185943604,1781084004.9137795
637,0.28379252552986145,1781084128.792913
638,0.2883828580379486,1781084252.8405206
639,0.28913310170173645,1781084376.950339
640,0.2889469265937805,1781084501.2726572
641,0.2837774157524109,1781084625.5923984
