step,value,wall_time
55,0.9066537618637085,1780920692.0603678
56,0.9092471599578857,1780920848.16408
57,0.8941149115562439,1780921004.3513892
58,0.8819569945335388,1780921160.4474702
59,0.8912047147750854,1780921316.5663
60,0.8789933919906616,1780921472.643233
61,0.8540052175521851,1780921628.6356478
62,0.8579261302947998,1780921784.7086678
63,0.8424297571182251,1780921940.7117774
64,0.8471639752388,1780922096.7118435
65,0.8311792612075806,1780922252.864197
66,0.8166024088859558,1780922408.9716685
67,0.8165627717971802,1780922565.0593927
68,0.8055692911148071,1780922721.0545475
69,0.7981210947036743,1780922877.1597135
70,0.7915553450584412,1780923033.2024903
71,0.790175199508667,1780923189.2648654
72,0.7710287570953369,1780923345.3187785
73,0.7762092351913452,1780923501.227917
74,0.7677960991859436,1780923657.1864583
75,0.7577324509620667,1780923813.0581026
76,0.7499926090240479,1780923968.9161124
77,0.7459280490875244,1780924124.7627923
78,0.7402348518371582,1780924280.6444933
79,0.7374634742736816,1780924436.4836392
80,0.7315977811813354,1780924592.2916563
81,0.7330688834190369,1780924748.213661
82,0.7242881655693054,1780924904.1935086
83,0.7201815843582153,1780925060.0765908
84,0.703468382358551,1780925215.858262
85,0.7050330638885498,1780925371.6688225
86,0.7056548595428467,1780925527.5124352
87,0.7003961801528931,1780925683.510919
88,0.6986823678016663,1780925839.3812418
89,0.6957986950874329,1780925995.2052662
90,0.6888383626937866,1780926151.0659418
91,0.6865817308425903,1780926306.9608076
92,0.6791948676109314,1780926462.9494276
93,0.6895048022270203,1780926618.828088
94,0.6845600605010986,1780926774.7598872
95,0.6876167058944702,1780926930.6407468
96,0.6804565191268921,1780927086.4675026
97,0.6776183843612671,1780927242.4393175
98,0.6723393201828003,1780927398.2273438
99,0.6577073931694031,1780927554.0855198
100,0.6744813919067383,1780927709.8634686
101,0.6576701402664185,1780927865.6418345
102,0.6637433171272278,1780928021.422778
103,0.6613509058952332,1780928177.1146615
104,0.658586859703064,1780928332.8919969
105,0.6725202798843384,1780928488.7637074
106,0.6548498868942261,1780928644.5549495
107,0.6627015471458435,1780928800.3227975
108,0.6571093201637268,1780928956.1015167
109,0.6566234827041626,1780929111.9444876
110,0.665328860282898,1780929267.6402063
111,0.6564522981643677,1780929423.4634714
112,0.6556611657142639,1780929579.285044
113,0.6590578556060791,1780929734.947049
114,0.6518040895462036,1780929890.621117
115,0.6548119187355042,1780930046.289926
116,0.6595836281776428,1780930201.9692268
117,0.6578981876373291,1780930357.6667209
118,0.6559811234474182,1780930513.6327152
119,0.6643629670143127,1780930669.2949507
120,0.6506140828132629,1780930825.1444438
121,0.648944079875946,1780930981.3728979
122,0.6432366967201233,1780931136.9140484
123,0.64070725440979,1780931292.6190755
124,0.6503969430923462,1780931448.2944775
125,0.6375502943992615,1780931603.8331125
126,0.6360604166984558,1780931759.4600604
127,0.6292091012001038,1780931915.039751
128,0.628535270690918,1780932070.7036905
129,0.6424008011817932,1780932226.3445382
130,0.6251744627952576,1780932382.0772245
131,0.6418765187263489,1780932537.8818498
132,0.6373096108436584,1780932693.781866
133,0.6320951581001282,1780932849.554846
134,0.6130123734474182,1780933005.298952
135,0.6299909949302673,1780933161.0490656
136,0.6302419900894165,1780933316.8474667
137,0.6318316459655762,1780933472.677389
138,0.6311023235321045,1780933628.354903
139,0.6401620507240295,1780933784.0035284
140,0.6534727215766907,1780933939.6830618
141,0.637814462184906,1780934095.24928
142,0.6422222256660461,1780934250.8592381
143,0.6430442333221436,1780934406.4194386
144,0.6288495659828186,1780934562.0421443
145,0.6373922824859619,1780934717.6216357
146,0.6381691098213196,1780934873.1968248
147,0.6371402144432068,1780935028.7818918
148,0.6393918395042419,1780935184.3602395
149,0.6197367310523987,1780935339.9742644
150,0.6302480697631836,1780935495.549277
151,0.6269592642784119,1780935651.0600047
152,0.6353759169578552,1780935806.7971132
153,0.6358078122138977,1780935962.46386
154,0.6372478008270264,1780936118.0561538
155,0.6298070549964905,1780936273.5901399
156,0.6204299330711365,1780936429.1699772
157,0.6235573291778564,1780936584.802639
158,0.613059401512146,1780936740.5776863
159,0.6191807985305786,1780936896.356397
160,0.6281737089157104,1780937051.9747717
161,0.6320978999137878,1780937207.534073
162,0.6322218179702759,1780937363.1343095
163,0.6181574463844299,1780937518.763647
164,0.624649703502655,1780937674.3639708
165,0.6303163766860962,1780937829.9360435
166,0.6344377398490906,1780937985.4595525
167,0.6378832459449768,1780938141.077899
168,0.6274076104164124,1780938296.6772819
169,0.6529717445373535,1780938452.2499936
170,0.6307950019836426,1780938607.8890264
171,0.6356434226036072,1780938763.4959497
172,0.64143967628479,1780938919.1840527
173,0.6468214988708496,1780939074.7099957
174,0.6420968770980835,1780939230.3202004
175,0.6348659992218018,1780939385.9226468
176,0.6340838074684143,1780939541.4924355
177,0.6343520879745483,1780939696.9986532
178,0.6526127457618713,1780939852.577823
179,0.6383006572723389,1780940008.0973961
180,0.6356483101844788,1780940163.6993117
181,0.6450116038322449,1780940319.2843058
182,0.6417696475982666,1780940474.8838806
183,0.6434589624404907,1780940630.5063472
184,0.6454007625579834,1780940786.0549207
185,0.6385000348091125,1780940941.563214
186,0.6321162581443787,1780941097.1099555
187,0.6222854256629944,1780941252.6762993
188,0.6165551543235779,1780941408.3257277
189,0.6199716329574585,1780941563.913383
190,0.6253835558891296,1780941719.470124
191,0.6324446797370911,1780941875.079074
192,0.603903591632843,1780942030.648764
193,0.6166656017303467,1780942186.2495596
194,0.6201103329658508,1780942341.8672998
195,0.6191408634185791,1780942497.418509
196,0.6242587566375732,1780942653.033372
197,0.616308867931366,1780942808.5244248
198,0.609346866607666,1780942963.9800994
199,0.6158905625343323,1780943119.5066595
200,0.6186251640319824,1780943274.9604197
201,0.6185670495033264,1780943430.476045
202,0.6143613457679749,1780943586.0752852
203,0.6174402832984924,1780943741.564199
204,0.6069180369377136,1780943897.0987296
205,0.6184924840927124,1780944052.6079688
206,0.6189764738082886,1780944208.1679819
207,0.61928790807724,1780944363.7719212
208,0.6282963156700134,1780944519.279797
209,0.6133854389190674,1780944674.8070252
210,0.6214130520820618,1780944830.3719184
211,0.6097320914268494,1780944986.0609963
212,0.6120288372039795,1780945141.5923278
213,0.6126251816749573,1780945297.298673
214,0.6285976767539978,1780945453.0716405
215,0.6177293658256531,1780945608.7271662
216,0.6181816458702087,1780945764.4315894
217,0.6205488443374634,1780945919.9555988
218,0.6154921054840088,1780946075.6071491
219,0.621356189250946,1780946231.1513638
220,0.6108357906341553,1780946386.784201
221,0.610284686088562,1780946542.4081025
222,0.6082983613014221,1780946697.9283743
223,0.6171793341636658,1780946853.4591644
224,0.6149066686630249,1780947009.078297
225,0.6082002520561218,1780947164.6817894
226,0.6210296154022217,1780947320.242433
227,0.6174434423446655,1780947475.7439625
228,0.6260979175567627,1780947631.3599381
229,0.6208635568618774,1780947786.9320436
230,0.6258016228675842,1780947942.5238144
231,0.6226500868797302,1780948098.0477073
232,0.6095256209373474,1780948253.655652
233,0.6194511651992798,1780948409.2806628
234,0.6193362474441528,1780948564.878713
235,0.633068323135376,1780948720.3976572
236,0.6138085126876831,1780948876.2135825
237,0.6270423531532288,1780949031.8904092
238,0.6102168560028076,1780949187.3905318
239,0.6134772300720215,1780949342.9108443
240,0.6007527709007263,1780949498.541795
241,0.6162657141685486,1780949654.1594307
242,0.60909503698349,1780949809.774908
243,0.6138173341751099,1780949965.5110989
244,0.6361322402954102,1780950121.3260562
245,0.6272046566009521,1780950276.9290051
246,0.6288315057754517,1780950432.5507424
247,0.6346186995506287,1780950588.3284156
248,0.6306189298629761,1780950744.0182152
249,0.6231834888458252,1780950899.7118912
250,0.6245388984680176,1780951055.3448787
251,0.628129780292511,1780951210.9058962
252,0.6092955470085144,1780951366.6254418
253,0.6280670762062073,1780951522.3790631
254,0.6282446980476379,1780951678.095954
255,0.618285596370697,1780951833.6757386
256,0.6291965842247009,1780951989.3043392
257,0.62673020362854,1780952144.8722684
258,0.6281627416610718,1780952300.546932
259,0.6178447604179382,1780952456.1502476
260,0.6276835203170776,1780952611.841615
261,0.6363402605056763,1780952767.4988399
262,0.6351243257522583,1780952923.1174295
263,0.6313838958740234,1780953078.7109225
264,0.6314101815223694,1780953234.1857913
265,0.6370938420295715,1780953389.835015
266,0.6403436660766602,1780953545.3729455
267,0.6317794919013977,1780953700.9646742
268,0.6589018702507019,1780953857.2589557
269,0.6519393920898438,1780954012.8748333
270,0.6487670540809631,1780954168.4973068
271,0.6458123922348022,1780954324.1002588
272,0.6391564011573792,1780954479.674457
273,0.6262677907943726,1780954635.32659
274,0.6417446732521057,1780954791.0643287
275,0.6339929699897766,1780954946.7675407
276,0.6294200420379639,1780955102.3297787
277,0.6274009943008423,1780955257.9121857
278,0.6358593106269836,1780955416.5317838
279,0.6259655356407166,1780955572.1400042
280,0.6368224620819092,1780955727.7853632
281,0.6375234127044678,1780955883.535791
282,0.6507032513618469,1780956039.2038229
283,0.6421194076538086,1780956194.773229
284,0.6414309144020081,1780956350.2806726
285,0.645454466342926,1780956505.834437
286,0.6603761911392212,1780956661.3609836
287,0.642023503780365,1780956816.995918
288,0.6446650624275208,1780956972.5940561
289,0.6475610733032227,1780957128.182356
290,0.6414953470230103,1780957283.8289385
291,0.6561590433120728,1780957439.3840013
292,0.6345335841178894,1780957594.958709
293,0.640914261341095,1780957750.5850747
294,0.6397417783737183,1780957906.1486573
295,0.6332604885101318,1780958061.697202
296,0.6369628310203552,1780958217.3103702
297,0.6394070982933044,1780958373.1228125
298,0.6287336349487305,1780958529.1750455
299,0.6207836270332336,1780958684.7270532
300,0.6335219740867615,1780958840.3141193
301,0.6387420892715454,1780958995.9628584
302,0.6350771188735962,1780959151.5985162
303,0.6388325095176697,1780959307.2656393
304,0.6401164531707764,1780959462.8092678
305,0.6359876990318298,1780959618.3999624
306,0.6384592056274414,1780959774.0281863
307,0.6345635652542114,1780959929.6066098
308,0.6341027021408081,1780960085.2084596
309,0.6507022380828857,1780960240.8969033
310,0.6494174599647522,1780960396.417548
311,0.6447451710700989,1780960551.98851
312,0.6428305506706238,1780960707.4845333
313,0.6517435908317566,1780960863.136456
314,0.6335507035255432,1780961018.7245412
315,0.6422491669654846,1780961174.255539
316,0.6258332133293152,1780961329.825386
317,0.6334586143493652,1780961485.361113
318,0.623317539691925,1780961640.9565048
319,0.6517770886421204,1780961796.4984689
320,0.6515136361122131,1780961952.049002
321,0.6572063565254211,1780962107.6161726
322,0.6469367742538452,1780962263.206453
323,0.6515005826950073,1780962418.7580066
324,0.6462130546569824,1780962574.338821
325,0.6448882818222046,1780962729.9393358
326,0.6501194834709167,1780962885.506519
327,0.6464251279830933,1780963041.0874832
328,0.6404828429222107,1780963196.684989
329,0.6506673097610474,1780963352.412747
330,0.6334795355796814,1780963507.9866164
331,0.646487832069397,1780963663.52899
332,0.6558302044868469,1780963819.1915743
333,0.6322809457778931,1780963974.7699358
334,0.6490440368652344,1780964130.491371
335,0.6524161100387573,1780964286.1554978
336,0.6400282382965088,1780964441.8173723
337,0.637199342250824,1780964597.4276595
338,0.6321017146110535,1780964752.9875615
339,0.6282462477684021,1780964908.5597947
340,0.6263597011566162,1780965064.165059
341,0.6419672966003418,1780965219.8077497
342,0.6375537514686584,1780965375.4943092
343,0.6417773962020874,1780965531.2052994
344,0.6583244204521179,1780965686.8746238
345,0.6594308614730835,1780965842.5417805
346,0.6641908884048462,1780965998.3037894
347,0.6639495491981506,1780966153.9284403
348,0.6709582209587097,1780966309.7180052
349,0.6600862741470337,1780966465.381499
350,0.6624557375907898,1780966621.0452216
351,0.6441498398780823,1780966776.7819886
352,0.651147186756134,1780966932.4789603
353,0.6455942988395691,1780967088.0858185
354,0.6498373746871948,1780967243.8356187
355,0.6370159387588501,1780967399.4544225
356,0.6530506610870361,1780967555.2452526
357,0.6477792859077454,1780967710.9135356
358,0.6499675512313843,1780967866.5941586
359,0.6504778861999512,1780968022.2455401
360,0.6524750590324402,1780968178.0201826
361,0.6359321475028992,1780968333.6265726
362,0.6661795377731323,1780968489.340045
363,0.6564530730247498,1780968645.0412207
364,0.6522466540336609,1780968800.6882725
365,0.6515405774116516,1780968956.3705199
366,0.6578347086906433,1780969112.0704787
367,0.6711852550506592,1780969267.6729732
368,0.6531360745429993,1780969423.326309
369,0.6713773012161255,1780969579.0832574
370,0.6559821367263794,1780969734.7905195
371,0.6675059199333191,1780969890.4857743
372,0.6517601609230042,1780970046.135988
373,0.6599045991897583,1780970201.7682593
374,0.6513324975967407,1780970357.3809018
375,0.6579880118370056,1780970513.0081418
376,0.64851313829422,1780970668.7800746
377,0.6465436816215515,1780970824.501726
378,0.6558443307876587,1780970980.244033
379,0.6465707421302795,1780971135.9202673
380,0.6507024168968201,1780971291.7002952
381,0.6625461578369141,1780971447.3301716
382,0.6559655070304871,1780971603.220994
383,0.6687531471252441,1780971758.9154546
384,0.6654685139656067,1780971914.7085106
385,0.6546189785003662,1780972070.3578658
386,0.6673378944396973,1780972226.0829775
387,0.6637093424797058,1780972381.820499
388,0.6758671402931213,1780972537.4804885
389,0.6621648669242859,1780972693.1426687
390,0.665225088596344,1780972848.8406553
391,0.6526657342910767,1780973004.4668825
392,0.6523071527481079,1780973160.1800482
393,0.6635892987251282,1780973315.8367648
394,0.666016161441803,1780973471.4740806
395,0.6562726497650146,1780973627.1458235
396,0.6574148535728455,1780973782.7359335
397,0.6647259593009949,1780973938.2979882
398,0.6564463376998901,1780974093.856797
399,0.6632962822914124,1780974249.5257368
400,0.6689538359642029,1780974405.2477252
401,0.6523621082305908,1780974560.8616278
402,0.6614115238189697,1780974716.5432
403,0.6764711737632751,1780974872.1538217
404,0.6753867864608765,1780975027.841628
405,0.670676052570343,1780975183.535059
406,0.6807423830032349,1780975339.4378142
407,0.669236421585083,1780975495.2637289
408,0.6680800914764404,1780975650.9291763
409,0.6661924123764038,1780975806.5822728
410,0.6702183485031128,1780975962.2273066
411,0.6652116179466248,1780976117.9231188
412,0.6723392009735107,1780976273.6210926
413,0.6770187616348267,1780976429.1986117
414,0.6790730357170105,1780976584.7989385
415,0.6659950613975525,1780976740.437071
416,0.6753090023994446,1780976896.082555
417,0.6529675722122192,1780977051.6775572
418,0.6714057922363281,1780977207.354892
419,0.6762872338294983,1780977363.050047
420,0.6768342852592468,1780977518.695212
421,0.6850020885467529,1780977674.3606923
422,0.6723407506942749,1780977829.8379097
423,0.6730524897575378,1780977985.5142562
424,0.6672766208648682,1780978141.1835902
425,0.6703783869743347,1780978296.846257
426,0.677606463432312,1780978452.6026912
427,0.6823943853378296,1780978608.2050254
428,0.671836256980896,1780978763.786011
429,0.665971040725708,1780978919.4311879
430,0.6813583970069885,1780979075.0740318
431,0.6863130331039429,1780979230.7582245
432,0.6837628483772278,1780979386.7087271
433,0.6797970533370972,1780979542.7720942
434,0.6713957190513611,1780979698.797062
435,0.6799705028533936,1780979854.7558339
436,0.696591854095459,1780980010.792502
437,0.6912171244621277,1780980166.818006
438,0.6891571879386902,1780980322.5699656
439,0.6916732788085938,1780980478.4679193
440,0.7235376238822937,1780980634.3803947
441,0.7193833589553833,1780980790.2057607
442,0.6963034868240356,1780980946.0593505
443,0.7040022015571594,1780981101.9602318
444,0.7135859131813049,1780981258.0364444
445,0.709510862827301,1780981414.0098057
446,0.6978433132171631,1780981569.8979335
447,0.7018279433250427,1780981725.7630675
448,0.7074848413467407,1780981881.7022097
449,0.705346405506134,1780982037.4457223
450,0.7064040303230286,1780982193.3089623
451,0.6934834718704224,1780982349.3221571
452,0.6958886384963989,1780982505.282361
453,0.6932998299598694,1780982661.2167053
454,0.6986262202262878,1780982816.926258
455,0.7043489813804626,1780982972.7138278
456,0.6965636610984802,1780983128.5896564
457,0.696196973323822,1780983284.5569704
458,0.6893411874771118,1780983440.547685
459,0.694491446018219,1780983596.3889747
460,0.6906301379203796,1780983752.3413284
461,0.6971173882484436,1780983908.2978463
462,0.6811474561691284,1780984064.0330057
463,0.680479884147644,1780984219.6589448
464,0.698610782623291,1780984375.2571874
465,0.6762281656265259,1780984530.9151967
466,0.6934534311294556,1780984686.5651495
467,0.6886392831802368,1780984842.3653646
468,0.6863670349121094,1780984998.3571377
469,0.6841567754745483,1780985154.3496337
470,0.6874549388885498,1780985310.2354953
471,0.6912854909896851,1780985466.1856575
472,0.6967025399208069,1780985622.2276661
473,0.6940906643867493,1780985804.5933444
474,0.6987314224243164,1780985960.6783729
475,0.699564516544342,1780986116.7419236
476,0.6870732307434082,1780986272.751404
477,0.6828333735466003,1780986428.8192804
478,0.6841043829917908,1780986584.825428
479,0.6804900765419006,1780986740.716019
480,0.6827294230461121,1780986896.462565
481,0.6805318593978882,1780987052.227829
482,0.6789109110832214,1780987208.1102884
483,0.682462751865387,1780987364.108151
484,0.6853876113891602,1780987520.0754662
485,0.6745572090148926,1780987675.874756
486,0.67452472448349,1780987831.6967938
487,0.6718509197235107,1780987987.6483977
488,0.6808488965034485,1780988143.2585733
489,0.6789346933364868,1780988299.0214999
490,0.6741015315055847,1780988454.791936
491,0.6816130876541138,1780988610.5043895
492,0.6800337433815002,1780988766.3927884
493,0.6864892840385437,1780988922.306575
494,0.6804001331329346,1780989077.9514809
495,0.6729961633682251,1780989233.5569844
496,0.6709582209587097,1780989389.1885045
497,0.6717091202735901,1780989545.0940924
498,0.686099112033844,1780989701.0543585
499,0.6867589950561523,1780989857.0202532
500,0.6997842192649841,1780990012.8866775
501,0.6909914612770081,1780990169.0090654
502,0.6944311857223511,1780990324.9292445
503,0.6974023580551147,1780990480.8781555
504,0.6953840851783752,1780990636.9649453
505,0.6831384301185608,1780990792.7516432
506,0.7006715536117554,1780990948.7556
507,0.6786642670631409,1780991104.5065844
508,0.6869591474533081,1780991260.257778
509,0.6949092745780945,1780991415.8595202
510,0.6874576210975647,1780991571.5390077
511,0.6977928876876831,1780991727.2667985
512,0.688011646270752,1780991883.1526928
513,0.7061402797698975,1780992039.1204684
514,0.7042595148086548,1780992194.897076
515,0.705814778804779,1780992350.5181665
516,0.7042969465255737,1780992506.4072971
517,0.7017655968666077,1780992662.4086387
518,0.718012809753418,1780992818.3512568
519,0.7169247269630432,1780992974.2074194
520,0.7042088508605957,1780993130.0825374
521,0.6936905384063721,1780993286.1727176
522,0.7049418091773987,1780993442.0872602
523,0.7045073509216309,1780993597.9862807
524,0.7142433524131775,1780993754.0202122
525,0.6950936913490295,1780993909.9687545
526,0.7042580842971802,1780994065.804221
527,0.7051896452903748,1780994221.704863
528,0.6972046494483948,1780994377.520311
529,0.6906096339225769,1780994533.19058
500,0.7308699488639832,1781009110.6012053
501,0.6962757110595703,1781009266.4560149
502,0.6902440190315247,1781009422.2935789
503,0.704945981502533,1781009578.1828346
504,0.6999015808105469,1781009734.078153
505,0.6963251233100891,1781009889.9930756
506,0.6934962272644043,1781010045.9202638
507,0.7016973495483398,1781010201.8269637
508,0.6836384534835815,1781010357.7354052
509,0.6961788535118103,1781010513.5390868
510,0.6963023543357849,1781010669.4038057
511,0.7019326686859131,1781010825.2876189
512,0.6983960270881653,1781010981.211541
513,0.6970089077949524,1781011137.107474
514,0.6926693320274353,1781011292.95984
515,0.7021448016166687,1781011448.783192
516,0.6965022087097168,1781011604.705448
517,0.6972623467445374,1781011760.5031102
518,0.7017201781272888,1781011916.3642883
519,0.6926941275596619,1781012072.2471
520,0.6999577879905701,1781012228.0742214
521,0.6905087232589722,1781012384.0103197
522,0.7115455269813538,1781012539.8588367
523,0.7058200836181641,1781012695.8306754
524,0.7120413780212402,1781012851.7986813
525,0.7111228704452515,1781013007.675209
526,0.6917060017585754,1781013163.609466
527,0.7124183177947998,1781013319.4910161
528,0.7060801982879639,1781013475.4843557
529,0.6869216561317444,1781013631.4351585
530,0.704727292060852,1781013787.292153
531,0.6956443786621094,1781013943.1990104
532,0.6913798451423645,1781014099.02344
533,0.6929980516433716,1781014254.8458388
534,0.6974735856056213,1781014410.6682076
535,0.6977879405021667,1781014566.5299842
536,0.6974122524261475,1781014722.4465935
537,0.6917967200279236,1781014878.3011868
538,0.6878936290740967,1781015034.049473
539,0.7061599493026733,1781015189.8689027
540,0.7058066725730896,1781015345.665126
541,0.6838673949241638,1781015501.5009959
542,0.6996504664421082,1781015657.2993495
543,0.6887948513031006,1781015813.1798592
544,0.690238893032074,1781015969.0253344
545,0.6941359043121338,1781016124.9047828
546,0.7070997953414917,1781016280.698823
547,0.6944884061813354,1781016436.4919186
548,0.7020569443702698,1781016592.3922946
549,0.6944410800933838,1781016748.149681
550,0.6946125626564026,1781016903.9253452
551,0.6969814300537109,1781017059.8418367
552,0.7026077508926392,1781017215.730766
553,0.7083702087402344,1781017371.5816615
554,0.7063039541244507,1781017527.458231
555,0.7107973694801331,1781017683.2764804
556,0.7137178778648376,1781017839.1468654
557,0.7058730125427246,1781017994.9830964
558,0.7188403010368347,1781018150.91972
559,0.7029805183410645,1781018306.7136192
560,0.6909369826316833,1781018462.5115876
561,0.6927090287208557,1781018618.2265038
562,0.6827088594436646,1781018774.0482798
563,0.6848613023757935,1781018929.8025165
564,0.682867705821991,1781019085.5425096
565,0.690653920173645,1781019241.3193681
566,0.7020873427391052,1781019397.1133814
567,0.6871621608734131,1781019552.9247632
568,0.679132878780365,1781019708.7510152
569,0.6949512958526611,1781019864.5278313
570,0.6952497363090515,1781020020.3681595
571,0.7046529650688171,1781020176.2973256
572,0.7024129033088684,1781020332.1301043
573,0.6791567802429199,1781020487.9468687
574,0.6839339137077332,1781020643.8015833
575,0.6780640482902527,1781020799.6254072
576,0.6933238506317139,1781020955.4179206
577,0.6823758482933044,1781021111.159195
578,0.6837445497512817,1781021266.9534276
579,0.6845920085906982,1781021422.8199756
580,0.679563581943512,1781021578.6271117
581,0.6844825744628906,1781021734.4762158
582,0.6916850805282593,1781021890.3184748
583,0.6966772675514221,1781022046.137874
584,0.690065860748291,1781022201.9806013
585,0.694381058216095,1781022357.8022895
586,0.6968968510627747,1781022513.6416316
587,0.6912232041358948,1781022669.5042155
588,0.678067147731781,1781022825.3252702
589,0.6880819201469421,1781022981.2114527
590,0.6851934790611267,1781023137.1290984
591,0.6846029162406921,1781023293.0026786
592,0.6748506426811218,1781023448.8272138
593,0.6789395213127136,1781023604.4927418
594,0.690337598323822,1781023760.4358044
595,0.6848596930503845,1781023916.2561743
596,0.7023000717163086,1781024072.142789
597,0.6925766468048096,1781024228.0006282
598,0.6988198757171631,1781024383.8204997
599,0.6946004629135132,1781024539.72143
600,0.7083362340927124,1781024695.6213543
601,0.7102217078208923,1781024851.476435
602,0.7176293730735779,1781025007.3086047
603,0.7123120427131653,1781025163.1069438
604,0.6987618803977966,1781025318.900898
605,0.6944671273231506,1781025474.7400298
606,0.692442774772644,1781025630.6735506
607,0.7027673125267029,1781025786.5511398
608,0.70474773645401,1781025942.3756616
609,0.6930375695228577,1781026098.3402803
610,0.6975382566452026,1781026254.2679844
611,0.6926226615905762,1781026410.2773168
612,0.7024031281471252,1781026566.1873636
613,0.7051619291305542,1781026722.1425967
614,0.7122966051101685,1781026878.1105976
615,0.7025334239006042,1781027034.098673
616,0.6900666952133179,1781027190.0519774
617,0.7124984860420227,1781027346.046189
618,0.7034406661987305,1781027501.994505
619,0.7052956819534302,1781027658.0034091
620,0.6977630853652954,1781027813.9925683
621,0.7066690921783447,1781027969.9122858
622,0.7162931561470032,1781028125.8179944
623,0.7046240568161011,1781028281.8483005
624,0.6929413080215454,1781028437.7924116
625,0.6950667500495911,1781028593.7675776
626,0.7000076770782471,1781028749.6977103
627,0.6767328977584839,1781028905.554244
628,0.6919775009155273,1781029061.5034244
629,0.6834722757339478,1781029217.3206718
630,0.6836546659469604,1781029373.2448056
631,0.6827548146247864,1781029529.233081
632,0.6928096413612366,1781029685.2077575
633,0.6990715265274048,1781029841.3412998
634,0.6930567026138306,1781029997.4001555
635,0.6824157238006592,1781030153.4475646
636,0.6917438507080078,1781030309.5478985
637,0.699445903301239,1781030465.4019146
638,0.7033283114433289,1781030621.2064507
639,0.690527617931366,1781030777.1080894
640,0.6916541457176208,1781030932.9552457
641,0.6894418001174927,1781031088.8547292
642,0.6895595192909241,1781031244.8118062
643,0.7029206156730652,1781031400.9483647
644,0.7076919674873352,1781031556.8346813
645,0.7030147314071655,1781031712.8243108
646,0.6942928433418274,1781031868.7642627
647,0.708094596862793,1781032024.9225004
648,0.7016206979751587,1781032180.802978
649,0.6975461840629578,1781032336.851478
650,0.7052683234214783,1781032492.8478382
651,0.7046398520469666,1781032648.7147822
652,0.7057480812072754,1781032804.6126962
653,0.699436604976654,1781032960.507891
654,0.7035303115844727,1781033116.305763
655,0.7103588581085205,1781033272.2562428
656,0.7153893113136292,1781033428.2660723
657,0.7186079025268555,1781033584.2568367
658,0.7199403047561646,1781033740.2961838
659,0.7018272876739502,1781033896.184033
660,0.6985716223716736,1781034052.208706
661,0.6991426944732666,1781034208.186192
662,0.7007915377616882,1781034364.415162
663,0.7063925862312317,1781034520.3715227
664,0.6976457834243774,1781034676.4231215
665,0.70582115650177,1781034832.4009852
666,0.6945990324020386,1781034988.3197107
667,0.706386923789978,1781035144.3516905
668,0.7115271687507629,1781035300.3802793
669,0.7140729427337646,1781035456.2278044
670,0.7224007248878479,1781035612.0799174
671,0.6994367837905884,1781035768.0660758
672,0.7080122828483582,1781035924.1165776
673,0.7120905518531799,1781036080.0314596
674,0.7114313244819641,1781036235.9825585
675,0.7003237009048462,1781036391.9186604
676,0.7065885066986084,1781036547.8972764
677,0.7091785073280334,1781036703.9275203
678,0.7060872912406921,1781036859.895647
679,0.6973535418510437,1781037015.832677
680,0.7064695954322815,1781037171.821232
