step,value,wall_time
156,0.3985351622104645,1780936429.169965
157,0.40003255009651184,1780936584.8026273
158,0.4030924439430237,1780936740.5776737
159,0.4008137881755829,1780936896.3563845
160,0.3929687440395355,1780937051.974759
161,0.39733073115348816,1780937207.5340605
162,0.39905598759651184,1780937363.1342978
163,0.4094075560569763,1780937518.763635
164,0.39651691913604736,1780937674.3639586
165,0.39781901240348816,1780937829.9360316
166,0.3962565064430237,1780937985.4595401
167,0.3998372256755829,1780938141.077887
168,0.4046224057674408,1780938296.6772695
169,0.3866210877895355,1780938452.2499812
170,0.3941406309604645,1780938607.889014
171,0.3890624940395355,1780938763.4959378
172,0.3876953125,1780938919.1840408
173,0.3827473819255829,1780939074.7099833
174,0.38805338740348816,1780939230.3201878
175,0.3911783993244171,1780939385.9226341
176,0.38414713740348816,1780939541.4924228
177,0.3878580629825592,1780939696.9986403
178,0.37659505009651184,1780939852.5778108
179,0.3815104067325592,1780940008.0973835
180,0.38427734375,1780940163.6992993
181,0.3851562440395355,1780940319.2842934
182,0.3821614682674408,1780940474.8838685
183,0.3780924379825592,1780940630.5063348
184,0.38232421875,1780940786.0549083
185,0.38457030057907104,1780940941.5632014
186,0.38593751192092896,1780941097.1099436
187,0.3944335877895355,1780941252.676287
188,0.4045572876930237,1780941408.3257153
189,0.3995768129825592,1780941563.9133706
190,0.3938151001930237,1780941719.4701118
191,0.39407551288604736,1780941875.0790613
192,0.41061198711395264,1780942030.6487515
193,0.40914714336395264,1780942186.2495475
194,0.40768229961395264,1780942341.8672876
195,0.4071289002895355,1780942497.4184966
196,0.40345051884651184,1780942653.0333595
197,0.4157877564430237,1780942808.5244124
198,0.41865235567092896,1780942963.9800868
199,0.4091796875,1780943119.5066476
200,0.4095703065395355,1780943274.9604073
201,0.4165690243244171,1780943430.4760325
202,0.4100585877895355,1780943586.075273
203,0.41028645634651184,1780943741.564186
204,0.41256511211395264,1780943897.0987177
205,0.4104817807674408,1780944052.6079562
206,0.4143229126930237,1780944208.1679695
207,0.4119466245174408,1780944363.7719092
208,0.4047200381755829,1780944519.2797842
209,0.42027994990348816,1780944674.8070128
210,0.4153645932674408,1780944830.371906
211,0.42216795682907104,1780944986.0609837
212,0.42434895038604736,1780945141.5923157
213,0.4153645932674408,1780945297.2986605
214,0.40442708134651184,1780945453.0716286
215,0.41061198711395264,1780945608.7271538
216,0.40686848759651184,1780945764.4315763
217,0.41044920682907104,1780945919.9555862
218,0.4175455868244171,1780946075.6071365
219,0.4051106870174408,1780946231.1513517
220,0.41035157442092896,1780946386.7841885
221,0.4086262881755829,1780946542.40809
222,0.41484373807907104,1780946697.9283621
223,0.40524089336395264,1780946853.459152
224,0.4159179627895355,1780947009.0782847
225,0.4199869930744171,1780947164.681777
226,0.40709635615348816,1780947320.2424207
227,0.4085286557674408,1780947475.7439504
228,0.4096028506755829,1780947631.359926
229,0.41207683086395264,1780947786.9320312
230,0.40253907442092896,1780947942.523802
231,0.4061848819255829,1780948098.0476952
232,0.4182942807674408,1780948253.65564
233,0.40719401836395264,1780948409.2806504
234,0.4151367247104645,1780948564.8787005
235,0.4036458432674408,1780948720.3976445
236,0.41751301288604736,1780948876.21357
237,0.4103841185569763,1780949031.890397
238,0.4236002564430237,1780949187.3905199
239,0.4205729067325592,1780949342.910832
240,0.4327148497104645,1780949498.5417826
241,0.42041015625,1780949654.1594186
242,0.4196940064430237,1780949809.774896
243,0.4239257872104645,1780949965.5110867
244,0.40937501192092896,1780950121.3260436
245,0.4202474057674408,1780950276.9289925
246,0.4138346314430237,1780950432.55073
247,0.4111328125,1780950588.3284032
248,0.40872395038604736,1780950744.018203
249,0.4117838442325592,1780950899.711879
250,0.41523438692092896,1780951055.3448665
251,0.4084635376930237,1780951210.9058838
252,0.41891276836395264,1780951366.6254294
253,0.40768229961395264,1780951522.3790507
254,0.41214191913604736,1780951678.0959413
255,0.4113606810569763,1780951833.6757264
256,0.4097330868244171,1780951989.3043272
257,0.40400391817092896,1780952144.8722565
258,0.3983723819255829,1780952300.5469193
259,0.4134114682674408,1780952456.1502352
260,0.40970051288604736,1780952611.8416023
261,0.4039713442325592,1780952767.4988275
262,0.39921873807907104,1780952923.1174178
263,0.40123698115348816,1780953078.7109106
264,0.39700520038604736,1780953234.185779
265,0.39270833134651184,1780953389.8350027
266,0.3912109434604645,1780953545.3729334
267,0.3946940004825592,1780953700.9646623
268,0.3796223998069763,1780953857.2589433
269,0.3809244930744171,1780954012.8748212
270,0.3873046934604645,1780954168.497295
271,0.38440755009651184,1780954324.1002464
272,0.39147135615348816,1780954479.674445
273,0.3972330689430237,1780954635.3265777
274,0.38733723759651184,1780954791.0643165
275,0.39863282442092896,1780954946.7675285
276,0.3935546875,1780955102.3297665
277,0.4009440243244171,1780955257.9121735
278,0.39375001192092896,1780955416.5317717
279,0.3980468809604645,1780955572.1399913
280,0.3941080868244171,1780955727.7853506
281,0.3906901180744171,1780955883.5357785
282,0.38040363788604736,1780956039.2038102
283,0.38147786259651184,1780956194.7732165
284,0.3788411319255829,1780956350.2806604
285,0.3736328184604645,1780956505.8344245
286,0.36803385615348816,1780956661.3609715
287,0.3815104067325592,1780956816.9959056
288,0.37600910663604736,1780956972.5940442
289,0.3752604126930237,1780957128.1823437
290,0.3827148377895355,1780957283.8289263
291,0.3682617247104645,1780957439.3839886
292,0.3878580629825592,1780957594.9586966
293,0.38837891817092896,1780957750.5850625
294,0.3922525942325592,1780957906.1486452
295,0.4006184935569763,1780958061.6971896
296,0.40286457538604736,1780958217.310358
297,0.3994140625,1780958373.1227927
298,0.4030598998069763,1780958529.175033
299,0.4072916805744171,1780958684.7270408
300,0.3998372256755829,1780958840.314107
301,0.39775389432907104,1780958995.962846
302,0.3980143368244171,1780959151.5985038
303,0.3897135555744171,1780959307.2656271
304,0.3936198055744171,1780959462.8092556
305,0.39586588740348816,1780959618.3999503
306,0.39645183086395264,1780959774.0281744
307,0.3992513120174408,1780959929.6065974
308,0.4011393189430237,1780960085.2084472
309,0.3910156190395355,1780960240.8968909
310,0.39270833134651184,1780960396.4175355
311,0.3883463442325592,1780960551.9884977
312,0.39433592557907104,1780960707.4845207
313,0.39319661259651184,1780960863.1364434
314,0.40638020634651184,1780961018.7245283
315,0.4019531309604645,1780961174.255527
316,0.40966796875,1780961329.825374
317,0.40654295682907104,1780961485.361101
318,0.4120117127895355,1780961640.956493
319,0.3972005248069763,1780961796.4984565
320,0.40442708134651184,1780961952.0489895
321,0.40117186307907104,1780962107.6161602
322,0.40328776836395264,1780962263.2064407
323,0.3972330689430237,1780962418.7579942
324,0.3960937559604645,1780962574.3388083
325,0.3944335877895355,1780962729.939324
326,0.3931315243244171,1780962885.506506
327,0.3952473998069763,1780963041.0874705
328,0.4007161557674408,1780963196.6849763
329,0.39303386211395264,1780963352.4127345
330,0.4055013060569763,1780963507.986604
331,0.40188801288604736,1780963663.5289776
332,0.3903645873069763,1780963819.1915622
333,0.41015625,1780963974.769924
334,0.39990234375,1780964130.4913588
335,0.4009765684604645,1780964286.1554854
336,0.40839844942092896,1780964441.8173602
337,0.4098958373069763,1780964597.427647
338,0.4218098819255829,1780964752.9875486
339,0.42223307490348816,1780964908.5597825
340,0.41832682490348816,1780965064.1650467
341,0.4045572876930237,1780965219.8077376
342,0.41015625,1780965375.4942968
343,0.41354167461395264,1780965531.205287
344,0.3948567807674408,1780965686.8746116
345,0.39335936307907104,1780965842.5417678
346,0.4001627564430237,1780965998.303777
347,0.40465494990348816,1780966153.928428
348,0.39130860567092896,1780966309.7179935
349,0.3983723819255829,1780966465.3814867
350,0.4003255069255829,1780966621.0452094
351,0.4099934995174408,1780966776.7819765
352,0.4041992127895355,1780966932.4789479
353,0.41500651836395264,1780967088.0858061
354,0.4118815064430237,1780967243.8356063
355,0.42347005009651184,1780967399.4544106
356,0.4092448055744171,1780967555.2452402
357,0.4177408814430237,1780967710.9135232
358,0.4152018129825592,1780967866.5941455
359,0.4128580689430237,1780968022.2455277
360,0.4098958373069763,1780968178.02017
361,0.4192057251930237,1780968333.6265602
362,0.39873045682907104,1780968489.3400328
363,0.4092448055744171,1780968645.0412078
364,0.4083658754825592,1780968800.68826
365,0.4123372435569763,1780968956.3705068
366,0.40234375,1780969112.0704658
367,0.3963867127895355,1780969267.6729608
368,0.4033854305744171,1780969423.3262968
369,0.3925130069255829,1780969579.0832446
370,0.39944660663604736,1780969734.7905073
371,0.39521485567092896,1780969890.4857621
372,0.4078775942325592,1780970046.1359756
373,0.40263670682907104,1780970201.7682471
374,0.4001627564430237,1780970357.3808897
375,0.3986979126930237,1780970513.0081298
376,0.3988281190395355,1780970668.780062
377,0.4061523377895355,1780970824.5017138
378,0.3988281190395355,1780970980.2440207
379,0.4041341245174408,1780971135.9202554
380,0.3998046815395355,1780971291.700283
381,0.39856770634651184,1780971447.3301597
382,0.39742839336395264,1780971603.2209814
383,0.3908528685569763,1780971758.9154427
384,0.3885091245174408,1780971914.7084982
385,0.3956054747104645,1780972070.3578532
386,0.3933919370174408,1780972226.0829651
387,0.3926757872104645,1780972381.8204863
388,0.3866210877895355,1780972537.4804764
389,0.39342448115348816,1780972693.1426563
390,0.3861653506755829,1780972848.8406434
391,0.3936198055744171,1780973004.4668703
392,0.3936198055744171,1780973160.1800358
393,0.3878580629825592,1780973315.8367522
394,0.38749998807907104,1780973471.474068
395,0.3913736939430237,1780973627.1458116
396,0.3872721493244171,1780973782.7359214
397,0.3862955868244171,1780973938.2979758
398,0.3893229067325592,1780974093.8567846
399,0.38294270634651184,1780974249.5257244
400,0.3815104067325592,1780974405.247713
401,0.3916992247104645,1780974560.8616154
402,0.3858398497104645,1780974716.5431874
403,0.37138670682907104,1780974872.153809
404,0.3770507872104645,1780975027.8416157
405,0.3806966245174408,1780975183.5350466
406,0.3784830868244171,1780975339.4377983
407,0.3772786557674408,1780975495.2637165
408,0.3787434995174408,1780975650.9291637
409,0.3772786557674408,1780975806.5822604
410,0.3775065243244171,1780975962.2272944
411,0.37496745586395264,1780976117.923107
412,0.3667968809604645,1780976273.6210802
413,0.3635091185569763,1780976429.1985989
414,0.36331379413604736,1780976584.7989264
415,0.36585286259651184,1780976740.4370592
416,0.3671223819255829,1780976896.076569
417,0.3750976622104645,1780977051.6775453
418,0.3667643368244171,1780977207.35488
419,0.3643229305744171,1780977363.0500348
420,0.3645833432674408,1780977518.6951995
421,0.36266276240348816,1780977674.3606799
422,0.3707031309604645,1780977829.8378975
423,0.3685546815395355,1780977985.5142438
424,0.3785156309604645,1780978141.1835778
425,0.3791666626930237,1780978296.8462446
426,0.36845701932907104,1780978452.6026785
427,0.3622395694255829,1780978608.205013
428,0.3692057430744171,1780978763.7859983
429,0.3755859434604645,1780978919.4311755
430,0.36787110567092896,1780979075.0740197
431,0.36471354961395264,1780979230.7582119
432,0.36998698115348816,1780979386.7087145
433,0.37063801288604736,1780979542.7720816
434,0.3723958432674408,1780979698.7970498
435,0.36731770634651184,1780979854.7558215
436,0.35690104961395264,1780980010.7924898
437,0.359375,1780980166.8179936
438,0.36168619990348816,1780980322.5699532
439,0.3562174439430237,1780980478.4679072
440,0.3447916805744171,1780980634.3803828
441,0.34632161259651184,1780980790.2057483
442,0.36282551288604736,1780980946.0593376
443,0.3574869930744171,1780981101.9602191
444,0.34257811307907104,1780981258.036432
445,0.34492188692092896,1780981414.0097895
446,0.34925130009651184,1780981569.8979213
447,0.34508463740348816,1780981725.7630548
448,0.3410481810569763,1780981881.7021973
449,0.3497070372104645,1780982037.4457097
450,0.35371094942092896,1780982193.3089497
451,0.3592773377895355,1780982349.3221445
452,0.3543294370174408,1780982505.282348
453,0.3619140684604645,1780982661.2166927
454,0.35761719942092896,1780982816.926246
455,0.3521158993244171,1780982972.7138152
456,0.35527342557907104,1780983128.5896437
457,0.3599609434604645,1780983284.556958
458,0.3616536557674408,1780983440.5476725
459,0.3596028685569763,1780983596.3889623
460,0.36624348163604736,1780983752.3413157
461,0.35777994990348816,1780983908.2978337
462,0.3613932430744171,1780984064.0329933
463,0.3665364682674408,1780984219.6589327
464,0.3539387881755829,1780984375.2571747
465,0.36210936307907104,1780984530.9151847
466,0.36572265625,1780984686.5651371
467,0.36861979961395264,1780984842.3653522
468,0.36975911259651184,1780984998.3571253
469,0.3722330629825592,1780985154.3496213
470,0.36656901240348816,1780985310.235483
471,0.36455076932907104,1780985466.185645
472,0.3646484315395355,1780985622.227654
473,0.3645833432674408,1780985804.5933323
474,0.36624348163604736,1780985960.678361
475,0.3708333373069763,1780986116.741911
476,0.3744140565395355,1780986272.7513914
477,0.37031251192092896,1780986428.819268
478,0.3711588680744171,1780986584.8254151
479,0.37255859375,1780986740.7160068
480,0.36585286259651184,1780986896.4625525
481,0.36982423067092896,1780987052.2278168
482,0.37226563692092896,1780987208.1102755
483,0.36715495586395264,1780987364.1081383
484,0.3610025942325592,1780987520.0754535
485,0.3653971254825592,1780987675.8747437
486,0.37031251192092896,1780987831.6967816
487,0.3677734434604645,1780987987.6483853
488,0.3666015565395355,1780988143.2585614
489,0.3718098998069763,1780988299.0214875
490,0.3766275942325592,1780988454.7919238
491,0.3767903745174408,1780988610.5043771
492,0.37757161259651184,1780988766.3927758
493,0.3694010376930237,1780988922.306563
494,0.37366536259651184,1780989077.9514687
495,0.3778645694255829,1780989233.556972
496,0.38229167461395264,1780989389.188492
497,0.38756510615348816,1780989545.09408
498,0.37841796875,1780989701.054346
499,0.37389323115348816,1780989857.02024
500,0.36927083134651184,1780990012.8866656
501,0.36634114384651184,1780990169.0090532
502,0.3689778745174408,1780990324.9292321
503,0.3687500059604645,1780990480.8781424
504,0.36992186307907104,1780990636.9649327
505,0.36569011211395264,1780990792.7516305
506,0.3584960997104645,1780990948.7555873
507,0.37447917461395264,1780991104.5065722
508,0.3614257872104645,1780991260.2577655
509,0.36097005009651184,1780991415.859508
510,0.3653320372104645,1780991571.538995
511,0.3583333194255829,1780991727.266786
512,0.3680013120174408,1780991883.1526804
513,0.35332030057907104,1780992039.120456
514,0.35299479961395264,1780992194.897064
515,0.3558919131755829,1780992350.5181544
516,0.35485026240348816,1780992506.4072845
517,0.3583984375,1780992662.4086258
518,0.34860026836395264,1780992818.3512447
519,0.3503255248069763,1780992974.2074068
520,0.36097005009651184,1780993130.0825248
521,0.3648112118244171,1780993286.172705
522,0.35380858182907104,1780993442.087248
523,0.3575846254825592,1780993597.986268
524,0.35338541865348816,1780993754.0201998
525,0.3594726622104645,1780993909.9687421
526,0.3567057251930237,1780994065.8042083
527,0.35218098759651184,1780994221.7048507
528,0.36438801884651184,1780994377.520299
529,0.3698567748069763,1780994533.1905675
500,0.34313151240348816,1781009110.60119
501,0.36624348163604736,1781009266.4560032
502,0.37031251192092896,1781009422.293567
503,0.3574869930744171,1781009578.1828232
504,0.36217448115348816,1781009734.0781405
505,0.3632161319255829,1781009889.993064
506,0.3675130307674408,1781010045.9202514
507,0.3517903685569763,1781010201.8269522
508,0.3650065064430237,1781010357.7353935
509,0.35957032442092896,1781010513.5390751
510,0.3578450381755829,1781010669.4037938
511,0.35729166865348816,1781010825.287607
512,0.3505208194255829,1781010981.2115293
513,0.3518229126930237,1781011137.1074624
514,0.35429686307907104,1781011292.9598281
515,0.34866535663604736,1781011448.78318
516,0.35305988788604736,1781011604.7054362
517,0.3503580689430237,1781011760.5030987
518,0.3516601622104645,1781011916.3642764
519,0.3549153506755829,1781012072.2470865
520,0.3557942807674408,1781012228.0742095
521,0.3582356870174408,1781012384.0103078
522,0.35009765625,1781012539.8588247
523,0.35266926884651184,1781012695.8306637
524,0.34915363788604736,1781012851.7986696
525,0.3475911319255829,1781013007.6751971
526,0.3589518368244171,1781013163.6094544
527,0.35445964336395264,1781013319.491004
528,0.3568359315395355,1781013475.4843433
529,0.3622395694255829,1781013631.4351466
530,0.3586263060569763,1781013787.292141
531,0.35712891817092896,1781013943.1989985
532,0.36656901240348816,1781014099.023427
533,0.3658854067325592,1781014254.8458273
534,0.36634114384651184,1781014410.6681957
535,0.36184895038604736,1781014566.5299723
536,0.3651367127895355,1781014722.4465816
537,0.3654622435569763,1781014878.3011746
538,0.3682291805744171,1781015034.0494614
539,0.3556966185569763,1781015189.8688905
540,0.35257160663604736,1781015345.6651146
541,0.3662109375,1781015501.5009837
542,0.3446289002895355,1781015657.299338
543,0.3542643189430237,1781015813.1798472
544,0.3515625,1781015969.0253222
545,0.34615886211395264,1781016124.9047716
546,0.3427083194255829,1781016280.6988108
547,0.3474283814430237,1781016436.491907
548,0.34361979365348816,1781016592.392283
549,0.3461262881755829,1781016748.149669
550,0.3460937440395355,1781016903.9253333
551,0.345703125,1781017059.841825
552,0.34713542461395264,1781017215.7307546
553,0.33873698115348816,1781017371.5816488
554,0.3413737118244171,1781017527.4582193
555,0.3409830629825592,1781017683.2764688
556,0.3379557430744171,1781017839.1468537
557,0.3389648497104645,1781017994.9830842
558,0.3362630307674408,1781018150.9197063
559,0.34664714336395264,1781018306.7136073
560,0.35055339336395264,1781018462.5115757
561,0.3519531190395355,1781018618.2264922
562,0.3568684756755829,1781018774.0482678
563,0.3529296815395355,1781018929.8025045
564,0.35224610567092896,1781019085.5424976
565,0.34915363788604736,1781019241.319356
566,0.3469401001930237,1781019397.1133697
567,0.35445964336395264,1781019552.9247515
568,0.35598957538604736,1781019708.751003
569,0.3518229126930237,1781019864.5278192
570,0.3524739444255829,1781020020.3681467
571,0.34648436307907104,1781020176.2973135
572,0.3501953184604645,1781020332.1300917
573,0.36341145634651184,1781020487.946857
574,0.35403645038604736,1781020643.8015716
575,0.35973307490348816,1781020799.6253953
576,0.3519531190395355,1781020955.4179087
577,0.3576497435569763,1781021111.1591828
578,0.3550455868244171,1781021266.9534156
579,0.3548177182674408,1781021422.8199637
580,0.3667968809604645,1781021578.6271
581,0.36487630009651184,1781021734.476204
582,0.3602539002895355,1781021890.3184626
583,0.35794270038604736,1781022046.1378622
584,0.3592122495174408,1781022201.9805892
585,0.3597981631755829,1781022357.8022773
586,0.3555338680744171,1781022513.6416194
587,0.35647785663604736,1781022669.5042033
588,0.36572265625,1781022825.3252585
589,0.3586588501930237,1781022981.2114406
590,0.36298829317092896,1781023137.129086
591,0.3592773377895355,1781023293.0026667
592,0.3676106631755829,1781023448.8272016
593,0.35891926288604736,1781023604.4927301
594,0.3562825620174408,1781023760.4357927
595,0.35273438692092896,1781023916.2561624
596,0.3480468690395355,1781024072.1427767
597,0.34876301884651184,1781024228.000616
598,0.3516276180744171,1781024383.820488
599,0.3502604067325592,1781024539.7214181
600,0.34453123807907104,1781024695.6213422
601,0.34378254413604736,1781024851.476423
602,0.33906251192092896,1781025007.308593
603,0.33531901240348816,1781025163.106932
604,0.3480468690395355,1781025318.9008865
605,0.34518229961395264,1781025474.7400146
606,0.349609375,1781025630.6735384
607,0.34371745586395264,1781025786.5511281
608,0.3434244692325592,1781025942.3756497
609,0.35029298067092896,1781026098.3402684
610,0.3454427123069763,1781026254.2679727
611,0.3492838442325592,1781026410.2773051
612,0.34908854961395264,1781026566.1873515
613,0.34199219942092896,1781026722.1425848
614,0.34046223759651184,1781026878.1105857
615,0.34892576932907104,1781027034.0986617
616,0.3527994751930237,1781027190.0519657
617,0.3430338501930237,1781027346.0461774
618,0.3436848819255829,1781027501.9944932
619,0.3372395932674408,1781027658.0033975
620,0.34648436307907104,1781027813.9925566
621,0.34762370586395264,1781027969.9122741
622,0.33834636211395264,1781028125.8179824
623,0.3468424379825592,1781028281.8482883
624,0.3580729067325592,1781028437.7924
625,0.3493815064430237,1781028593.767566
626,0.34436848759651184,1781028749.6976984
627,0.3569987118244171,1781028905.5542324
628,0.34957683086395264,1781029061.5034127
629,0.3516276180744171,1781029217.3206596
630,0.3532552123069763,1781029373.2447934
631,0.35175782442092896,1781029529.233069
632,0.3485676944255829,1781029685.207746
633,0.3431966006755829,1781029841.3412876
634,0.3478190004825592,1781029997.4001439
635,0.3546549379825592,1781030153.4475527
636,0.35009765625,1781030309.5478868
637,0.3492838442325592,1781030465.4019032
638,0.34355467557907104,1781030621.2064385
639,0.3510091006755829,1781030777.1080778
640,0.3485676944255829,1781030932.955234
641,0.3509765565395355,1781031088.8547177
642,0.3460937440395355,1781031244.8117945
643,0.3400716185569763,1781031400.9483533
644,0.3372395932674408,1781031556.8346694
645,0.3376302123069763,1781031712.8242984
646,0.34420573711395264,1781031868.764251
647,0.33867186307907104,1781032024.9224882
648,0.3401041626930237,1781032180.8029664
649,0.3423502743244171,1781032336.8514662
650,0.33349609375,1781032492.847826
651,0.3395182192325592,1781032648.7147703
652,0.3413737118244171,1781032804.6126842
653,0.3418619930744171,1781032960.5078793
654,0.3380533754825592,1781033116.3057513
655,0.3356119692325592,1781033272.2562308
656,0.3309570252895355,1781033428.2660604
657,0.32880860567092896,1781033584.2568243
658,0.3364908993244171,1781033740.2961712
659,0.3402669131755829,1781033896.1840186
660,0.3491862118244171,1781034052.2086937
661,0.34150391817092896,1781034208.1861796
662,0.3369140625,1781034364.4151502
663,0.33206379413604736,1781034520.3715105
664,0.3352213501930237,1781034676.4231095
665,0.3274739682674408,1781034832.4009736
666,0.3365885317325592,1781034988.3196976
667,0.3272460997104645,1781035144.3516784
668,0.32825520634651184,1781035300.3802674
669,0.3243815004825592,1781035456.2277925
670,0.31962889432907104,1781035612.0799053
671,0.3294270932674408,1781035768.0660636
672,0.32727864384651184,1781035924.1165655
673,0.32841795682907104,1781036080.031448
674,0.32662761211395264,1781036235.9825463
675,0.3337239623069763,1781036391.9186485
676,0.3251953125,1781036547.8972647
677,0.32783204317092896,1781036703.9275088
678,0.3311198055744171,1781036859.8956351
679,0.3345377743244171,1781037015.8326652
