step,value,wall_time
114,7879.0,1780929890.6212425
115,7848.0,1780930046.290048
116,7872.0,1780930201.9694426
117,7826.0,1780930357.666946
118,7805.0,1780930513.6328495
119,7866.0,1780930669.295081
120,7805.0,1780930825.1445808
121,7855.0,1780930981.3730206
122,7842.0,1780931136.914175
123,7756.0,1780931292.6192162
124,7813.0,1780931448.2946122
125,7792.0,1780931603.833237
126,7664.0,1780931759.460186
127,7647.0,1780931915.0398893
128,7778.0,1780932070.7038236
129,7751.0,1780932226.3446693
130,7784.0,1780932382.077356
131,7865.0,1780932537.8820562
132,7788.0,1780932693.782066
133,7784.0,1780932849.5549817
134,7754.0,1780933005.2990913
135,7813.0,1780933161.0491912
136,7707.0,1780933316.8476586
137,7631.0,1780933472.6776001
138,7794.0,1780933628.3550375
139,7784.0,1780933784.0036533
140,7711.0,1780933939.6831958
141,7710.0,1780934095.2494159
142,7631.0,1780934250.8593597
143,7765.0,1780934406.4195697
144,7704.0,1780934562.0422654
145,7651.0,1780934717.6217573
146,7667.0,1780934873.1969528
147,7696.0,1780935028.7820227
148,7696.0,1780935184.3603745
149,7639.0,1780935339.9743931
150,7643.0,1780935495.5494118
151,7670.0,1780935651.0601265
152,7665.0,1780935806.797315
153,7638.0,1780935962.4639914
154,7650.0,1780936118.0562887
155,7677.0,1780936273.5902774
156,7695.0,1780936429.1701117
157,7653.0,1780936584.802769
158,7632.0,1780936740.5778506
159,7639.0,1780936896.3565192
160,7678.0,1780937051.974918
161,7673.0,1780937207.53421
162,7724.0,1780937363.1344347
163,7691.0,1780937518.7637722
164,7589.0,1780937674.364094
165,7718.0,1780937829.9361832
166,7650.0,1780937985.459674
167,7650.0,1780938141.078027
168,7642.0,1780938296.6774092
169,7664.0,1780938452.2501166
170,7627.0,1780938607.8891532
171,7623.0,1780938763.4960885
172,7609.0,1780938919.1841934
173,7624.0,1780939074.710121
174,7619.0,1780939230.3203301
175,7700.0,1780939385.9227734
176,7602.0,1780939541.4925609
177,7554.0,1780939696.9987926
178,7646.0,1780939852.577959
179,7610.0,1780940008.0975187
180,7622.0,1780940163.6994312
181,7672.0,1780940319.2844281
182,7760.0,1780940474.8840058
183,7676.0,1780940630.5064843
184,7685.0,1780940786.055051
185,7703.0,1780940941.56335
186,7604.0,1780941097.1100893
187,7674.0,1780941252.6764271
188,7545.0,1780941408.3258626
189,7653.0,1780941563.9135084
190,7730.0,1780941719.470264
191,7719.0,1780941875.0792074
192,7563.0,1780942030.6489024
193,7622.0,1780942186.2496834
194,7688.0,1780942341.8674386
195,7613.0,1780942497.4186378
196,7637.0,1780942653.0335004
197,7677.0,1780942808.5245519
198,7707.0,1780942963.9802222
199,7685.0,1780943119.5067835
200,7660.0,1780943274.9605422
201,7760.0,1780943430.476169
202,7721.0,1780943586.0754123
203,7738.0,1780943741.564322
204,7690.0,1780943897.0988588
205,7750.0,1780944052.6080942
206,7713.0,1780944208.168107
207,7787.0,1780944363.7720435
208,7784.0,1780944519.2798405
209,7718.0,1780944674.8071537
210,7772.0,1780944830.3720508
211,7795.0,1780944986.0611255
212,7821.0,1780945141.5924573
213,7776.0,1780945297.2988718
214,7881.0,1780945453.0717645
215,7854.0,1780945608.7272882
216,7822.0,1780945764.4317567
217,7835.0,1780945919.9557252
218,7851.0,1780946075.6072721
219,7805.0,1780946231.1514883
220,7766.0,1780946386.7843263
221,7711.0,1780946542.4082282
222,7816.0,1780946697.9285378
223,7797.0,1780946853.4592938
224,7772.0,1780947009.078424
225,7790.0,1780947164.6819196
226,7761.0,1780947320.2425566
227,7823.0,1780947475.7440865
228,7836.0,1780947631.3600702
229,7813.0,1780947786.932169
230,7862.0,1780947942.523946
231,7850.0,1780948098.0478442
232,7838.0,1780948253.6557748
233,7933.0,1780948409.2807844
234,7866.0,1780948564.8788414
235,7914.0,1780948720.397789
236,7855.0,1780948876.2137885
237,7916.0,1780949031.8905432
238,7829.0,1780949187.390661
239,7884.0,1780949342.910967
240,7879.0,1780949498.541934
241,7748.0,1780949654.1595466
242,7882.0,1780949809.775029
243,7877.0,1780949965.5112867
244,7925.0,1780950121.326191
245,7969.0,1780950276.929136
246,7911.0,1780950432.5508769
247,7958.0,1780950588.328557
248,7870.0,1780950744.0183477
249,7871.0,1780950899.7120225
250,7950.0,1780951055.3450003
251,8002.0,1780951210.9060135
252,7932.0,1780951366.6255696
253,7920.0,1780951522.3791854
254,7912.0,1780951678.0960736
255,7848.0,1780951833.6758704
256,7935.0,1780951989.30446
257,7940.0,1780952144.8723931
258,7952.0,1780952300.5470517
259,7853.0,1780952456.1503816
260,7846.0,1780952611.841809
261,7913.0,1780952767.498962
262,7891.0,1780952923.1175535
263,7893.0,1780953078.7110395
264,7885.0,1780953234.1859186
265,7920.0,1780953389.8351429
266,7897.0,1780953545.3730717
267,7905.0,1780953700.9647942
268,7949.0,1780953857.259077
269,7932.0,1780954012.8749547
270,7916.0,1780954168.49743
271,7986.0,1780954324.1003902
272,7956.0,1780954479.6745791
273,7966.0,1780954635.3267107
274,7919.0,1780954791.0644476
275,7947.0,1780954946.767667
276,7898.0,1780955102.3299005
277,8035.0,1780955257.9123044
278,7865.0,1780955416.53191
279,7923.0,1780955572.1401236
280,7875.0,1780955727.7854843
281,7992.0,1780955883.5359168
282,7918.0,1780956039.2039483
283,7873.0,1780956194.7733545
284,7828.0,1780956350.2807891
285,7760.0,1780956505.8345668
286,7799.0,1780956661.3611073
287,7843.0,1780956816.9960449
288,7788.0,1780956972.59418
289,7880.0,1780957128.1824808
290,7772.0,1780957283.8290682
291,7831.0,1780957439.384125
292,7788.0,1780957594.9588478
293,7751.0,1780957750.5852084
294,7729.0,1780957906.1487772
295,7828.0,1780958061.6973233
296,7768.0,1780958217.310498
297,7719.0,1780958373.123008
298,7782.0,1780958529.1752388
299,7783.0,1780958684.7271738
300,7793.0,1780958840.314239
301,7782.0,1780958995.9629807
302,7833.0,1780959151.5986345
303,7825.0,1780959307.2657607
304,7824.0,1780959462.8093874
305,7900.0,1780959618.4000835
306,7874.0,1780959774.02831
307,7867.0,1780959929.6067271
308,7937.0,1780960085.2085934
309,8004.0,1780960240.8970287
310,7914.0,1780960396.4176793
311,7959.0,1780960551.9886336
312,7909.0,1780960707.4846542
313,8002.0,1780960863.136576
314,7848.0,1780961018.7246635
315,7921.0,1780961174.2556596
316,7909.0,1780961329.825508
317,7940.0,1780961485.361226
318,7874.0,1780961640.956626
319,7950.0,1780961796.4985962
320,7879.0,1780961952.0491288
321,7968.0,1780962107.6162996
322,7898.0,1780962263.2065754
323,7969.0,1780962418.758136
324,7925.0,1780962574.3389435
325,7910.0,1780962729.9394696
326,7963.0,1780962885.5066416
327,8034.0,1780963041.087605
328,7993.0,1780963196.6851065
329,8004.0,1780963352.4128835
330,8041.0,1780963507.9867468
331,8005.0,1780963663.5291083
332,8058.0,1780963819.1916976
333,7986.0,1780963974.7700572
334,8163.0,1780964130.4914918
335,8162.0,1780964286.1556206
336,8181.0,1780964441.8174932
337,8172.0,1780964597.4277782
338,8126.0,1780964752.987684
339,8158.0,1780964908.559929
340,8078.0,1780965064.1651802
341,8185.0,1780965219.807872
342,8192.0,1780965375.4944382
343,8267.0,1780965531.2054198
344,8290.0,1780965686.8747401
345,8292.0,1780965842.541911
346,8336.0,1780965998.3039184
347,8342.0,1780966153.928566
348,8370.0,1780966309.7181292
349,8294.0,1780966465.3816185
350,8269.0,1780966621.0453553
351,8315.0,1780966776.7821105
352,8302.0,1780966932.4790819
353,8355.0,1780967088.0859394
354,8241.0,1780967243.8357425
355,8222.0,1780967399.4545422
356,8366.0,1780967555.2453763
357,8314.0,1780967710.9136577
358,8250.0,1780967866.594277
359,8297.0,1780968022.2456615
360,8220.0,1780968178.0203047
361,8235.0,1780968333.6266937
362,8407.0,1780968489.3401635
363,8323.0,1780968645.041349
364,8336.0,1780968800.6884048
365,8290.0,1780968956.3706577
366,8351.0,1780969112.070608
367,8375.0,1780969267.6730936
368,8372.0,1780969423.3264325
369,8424.0,1780969579.0833874
370,8425.0,1780969734.7906404
371,8393.0,1780969890.4859087
372,8356.0,1780970046.1361196
373,8453.0,1780970201.7683835
374,8385.0,1780970357.3810256
375,8358.0,1780970513.0082643
376,8382.0,1780970668.780267
377,8352.0,1780970824.5018513
378,8373.0,1780970980.2441604
379,8287.0,1780971135.9203997
380,8359.0,1780971291.7004201
381,8327.0,1780971447.3302896
382,8374.0,1780971603.2211175
383,8357.0,1780971758.9155786
384,8349.0,1780971914.7086332
385,8324.0,1780972070.3579884
386,8355.0,1780972226.0831015
387,8215.0,1780972381.82062
388,8313.0,1780972537.48061
389,8292.0,1780972693.1427898
390,8285.0,1780972848.8407767
391,8195.0,1780973004.4670057
392,8220.0,1780973160.1801724
393,8368.0,1780973315.8368866
394,8276.0,1780973471.4742017
395,8203.0,1780973627.1459475
396,8255.0,1780973782.7360554
397,8324.0,1780973938.2981112
398,8226.0,1780974093.8569238
399,8286.0,1780974249.5258675
400,8332.0,1780974405.2478647
401,8341.0,1780974560.8617482
402,8292.0,1780974716.5433342
403,8284.0,1780974872.153943
404,8263.0,1780975027.841762
405,8280.0,1780975183.5351853
406,8293.0,1780975339.4380224
407,8353.0,1780975495.2638621
408,8266.0,1780975650.9293149
409,8250.0,1780975806.5823987
410,8295.0,1780975962.227424
411,8088.0,1780976117.923254
412,8159.0,1780976273.6212175
413,8099.0,1780976429.198743
414,8178.0,1780976584.7990615
415,8124.0,1780976740.437203
416,8185.0,1780976896.0825996
417,8095.0,1780977051.6776893
418,8220.0,1780977207.355009
419,8227.0,1780977363.0501678
420,8168.0,1780977518.6953385
421,8218.0,1780977674.3608215
422,8198.0,1780977829.838033
423,8233.0,1780977985.5143874
424,8138.0,1780978141.1837184
425,8292.0,1780978296.8463755
426,8197.0,1780978452.602829
427,8327.0,1780978608.2051575
428,8285.0,1780978763.7861347
429,8277.0,1780978919.4313216
430,8323.0,1780979075.074159
431,8331.0,1780979230.7583497
432,8419.0,1780979386.708936
433,8416.0,1780979542.772302
434,8371.0,1780979698.7972744
435,8310.0,1780979854.7560415
436,8412.0,1780980010.7927113
437,8328.0,1780980166.818205
438,8360.0,1780980322.5700867
439,8327.0,1780980478.4681334
440,8443.0,1780980634.380515
441,8448.0,1780980790.2058897
442,8382.0,1780980946.059534
443,8455.0,1780981101.9604468
444,8344.0,1780981258.0366378
445,8330.0,1780981414.0100129
446,8316.0,1780981569.8981428
447,8300.0,1780981725.7632701
448,8304.0,1780981881.7023406
449,8313.0,1780982037.4459295
450,8246.0,1780982193.3091743
451,8240.0,1780982349.3223653
452,8202.0,1780982505.2825558
453,8254.0,1780982661.2168436
454,8295.0,1780982816.926381
455,8354.0,1780982972.7139626
456,8187.0,1780983128.5898733
457,8235.0,1780983284.5571718
458,8281.0,1780983440.54789
459,8249.0,1780983596.3891702
460,8186.0,1780983752.341537
461,8261.0,1780983908.2980483
462,8242.0,1780984064.033128
463,8309.0,1780984219.6590686
464,8247.0,1780984375.2573195
465,8274.0,1780984530.9153159
466,8325.0,1780984686.5652757
467,8271.0,1780984842.365496
468,8339.0,1780984998.357339
469,8211.0,1780985154.3498535
470,8346.0,1780985310.235619
471,8436.0,1780985466.1858716
472,8478.0,1780985622.2278776
473,8432.0,1780985804.5935678
474,8460.0,1780985960.6785948
475,8506.0,1780986116.7421224
476,8503.0,1780986272.7516255
477,8484.0,1780986428.8194964
478,8412.0,1780986584.825631
479,8535.0,1780986740.7161434
480,8502.0,1780986896.4626958
481,8414.0,1780987052.2279608
482,8477.0,1780987208.110506
483,8392.0,1780987364.108356
484,8494.0,1780987520.0756776
485,8483.0,1780987675.8748877
486,8434.0,1780987831.6969965
487,8436.0,1780987987.648523
488,8481.0,1780988143.258696
489,8407.0,1780988299.0216289
490,8425.0,1780988454.792063
491,8496.0,1780988610.504517
492,8463.0,1780988766.3929863
493,8515.0,1780988922.306695
494,8484.0,1780989077.9516132
495,8516.0,1780989233.5571108
496,8495.0,1780989389.1886303
497,8575.0,1780989545.0943012
498,8523.0,1780989701.0544932
499,8512.0,1780989857.0204515
500,8482.0,1780990012.8868933
501,8558.0,1780990169.0092783
502,8542.0,1780990324.9294527
503,8639.0,1780990480.8783486
504,8533.0,1780990636.965145
505,8571.0,1780990792.7517776
506,8570.0,1780990948.7558317
507,8592.0,1780991104.5067117
508,8552.0,1780991260.2579024
509,8485.0,1780991415.8596437
510,8586.0,1780991571.5391362
511,8520.0,1780991727.26694
512,8436.0,1780991883.1529076
513,8604.0,1780992039.1206803
514,8585.0,1780992194.8972046
515,8584.0,1780992350.5182884
516,8686.0,1780992506.4074905
517,8667.0,1780992662.4088588
518,8690.0,1780992818.3513908
519,8665.0,1780992974.2076166
520,8601.0,1780993130.0826604
521,8567.0,1780993286.17293
522,8688.0,1780993442.0873818
523,8688.0,1780993597.986419
524,8756.0,1780993754.020415
525,8712.0,1780993909.968884
526,8706.0,1780994065.804428
527,8689.0,1780994221.7049844
528,8606.0,1780994377.520525
529,8580.0,1780994533.1907074
500,8054.0,1781009110.601444
501,8493.0,1781009266.4561481
502,8498.0,1781009422.293706
503,8578.0,1781009578.1829636
504,8478.0,1781009734.0782902
505,8511.0,1781009889.9932015
506,8502.0,1781010045.9204574
507,8543.0,1781010201.8271677
508,8484.0,1781010357.7356153
509,8470.0,1781010513.5392811
510,8505.0,1781010669.4040027
511,8533.0,1781010825.2878172
512,8493.0,1781010981.2117412
513,8567.0,1781011137.1076715
514,8522.0,1781011292.9600368
515,8499.0,1781011448.7833853
516,8485.0,1781011604.705636
517,8413.0,1781011760.5033083
518,8490.0,1781011916.3644867
519,8514.0,1781012072.2472982
520,8511.0,1781012228.0744128
521,8579.0,1781012384.0105221
522,8559.0,1781012539.8590343
523,8579.0,1781012695.8308809
524,8593.0,1781012851.7988806
525,8583.0,1781013007.6754105
526,8508.0,1781013163.6096659
527,8563.0,1781013319.491223
528,8529.0,1781013475.4845667
529,8451.0,1781013631.4353533
530,8431.0,1781013787.2923632
531,8477.0,1781013943.1992161
532,8454.0,1781014099.0236473
533,8436.0,1781014254.8460317
534,8393.0,1781014410.6683257
535,8429.0,1781014566.5301814
536,8437.0,1781014722.4467793
537,8426.0,1781014878.3013768
538,8491.0,1781015034.049668
539,8504.0,1781015189.869098
540,8438.0,1781015345.6653118
541,8498.0,1781015501.501192
542,8574.0,1781015657.299549
543,8382.0,1781015813.1800723
544,8384.0,1781015969.0255418
545,8381.0,1781016124.9049885
546,8397.0,1781016280.698993
547,8478.0,1781016436.492108
548,8572.0,1781016592.3924856
549,8491.0,1781016748.1498713
550,8470.0,1781016903.9255476
551,8429.0,1781017059.8420336
552,8474.0,1781017215.730972
553,8489.0,1781017371.5818608
554,8563.0,1781017527.4584365
555,8572.0,1781017683.276689
556,8607.0,1781017839.1470537
557,8642.0,1781017994.9832995
558,8580.0,1781018150.9199188
559,8559.0,1781018306.7138264
560,8512.0,1781018462.5117826
561,8397.0,1781018618.2266998
562,8514.0,1781018774.0484827
563,8483.0,1781018929.8027146
564,8415.0,1781019085.5427082
565,8447.0,1781019241.3195686
566,8453.0,1781019397.1135626
567,8425.0,1781019552.9248865
568,8431.0,1781019708.7512038
569,8473.0,1781019864.528027
570,8344.0,1781020020.368359
571,8368.0,1781020176.2975113
572,8444.0,1781020332.13031
573,8349.0,1781020487.947064
574,8353.0,1781020643.8017688
575,8296.0,1781020799.6255221
576,8358.0,1781020955.418042
577,8300.0,1781021111.1593127
578,8415.0,1781021266.9535391
579,8464.0,1781021422.82018
580,8487.0,1781021578.6273038
581,8512.0,1781021734.4764183
582,8506.0,1781021890.3186653
583,8693.0,1781022046.1380675
584,8558.0,1781022201.9807992
585,8536.0,1781022357.8024783
586,8488.0,1781022513.641824
587,8544.0,1781022669.5044184
588,8525.0,1781022825.325461
589,8404.0,1781022981.2116437
590,8466.0,1781023137.1292925
591,8425.0,1781023293.0028682
592,8441.0,1781023448.827408
593,8426.0,1781023604.492857
594,8540.0,1781023760.4359286
595,8454.0,1781023916.2563622
596,8442.0,1781024072.1429844
597,8413.0,1781024228.0007427
598,8517.0,1781024383.8207004
599,8486.0,1781024539.7215464
600,8668.0,1781024695.6214786
601,8554.0,1781024851.4766283
602,8631.0,1781025007.3087153
603,8653.0,1781025163.10706
604,8663.0,1781025318.9010115
605,8560.0,1781025474.7402158
606,8578.0,1781025630.6737323
607,8581.0,1781025786.5513232
608,8644.0,1781025942.3758466
609,8554.0,1781026098.3404624
610,8591.0,1781026254.2681727
611,8615.0,1781026410.2774968
612,8681.0,1781026566.1875508
613,8781.0,1781026722.142783
614,8690.0,1781026878.110782
615,8679.0,1781027034.0988631
616,8733.0,1781027190.052171
617,8702.0,1781027346.046374
618,8725.0,1781027501.9946883
619,8717.0,1781027658.0036027
620,8596.0,1781027813.9927595
621,8795.0,1781027969.9123983
622,8775.0,1781028125.8181107
623,8713.0,1781028281.848417
624,8690.0,1781028437.7925246
625,8750.0,1781028593.7676966
626,8746.0,1781028749.6978266
627,8669.0,1781028905.55436
628,8696.0,1781029061.5035396
629,8554.0,1781029217.3207884
630,8691.0,1781029373.2450001
631,8752.0,1781029529.2332692
632,8846.0,1781029685.207875
633,8693.0,1781029841.34149
634,8678.0,1781029997.400342
635,8571.0,1781030153.4476907
636,8702.0,1781030309.548018
637,8620.0,1781030465.4020336
638,8707.0,1781030621.206566
639,8647.0,1781030777.108205
640,8683.0,1781030932.955365
641,8632.0,1781031088.854845
642,8673.0,1781031244.8119273
643,8799.0,1781031400.9484875
644,8707.0,1781031556.8348022
645,8670.0,1781031712.8244362
646,8829.0,1781031868.7643855
647,8747.0,1781032024.922695
648,8751.0,1781032180.803107
649,8739.0,1781032336.851607
650,8668.0,1781032492.847968
651,8587.0,1781032648.7149074
652,8670.0,1781032804.612811
653,8747.0,1781032960.508008
654,8670.0,1781033116.3058918
655,8660.0,1781033272.2564292
656,8713.0,1781033428.26628
657,8762.0,1781033584.257045
658,8690.0,1781033740.296378
659,8712.0,1781033896.1842306
660,8609.0,1781034052.208892
661,8668.0,1781034208.1863847
662,8743.0,1781034364.4153478
663,8701.0,1781034520.3717155
664,8659.0,1781034676.423318
665,8647.0,1781034832.4011745
666,8565.0,1781034988.3199034
667,8638.0,1781035144.3518796
668,8655.0,1781035300.380477
669,8667.0,1781035456.2279198
670,8723.0,1781035612.08004
671,8755.0,1781035768.066265
672,8817.0,1781035924.1167693
673,8750.0,1781036080.0316617
674,8727.0,1781036235.9826875
675,8699.0,1781036391.918787
676,8676.0,1781036547.8974023
677,8630.0,1781036703.9276364
678,8755.0,1781036859.8957732
679,8748.0,1781037015.8327956
680,8679.0,1781037171.8213542
681,8773.0,1781037327.7922034
682,8741.0,1781037483.696264
683,8761.0,1781037639.5733683
684,8695.0,1781037795.4089918
685,8667.0,1781037951.4751048
686,8618.0,1781038107.3416417
687,8500.0,1781038263.2375665
688,8538.0,1781038419.0203197
689,8627.0,1781038574.8420663
690,8654.0,1781038730.6498058
691,8569.0,1781038886.3645227
692,8615.0,1781039042.1051087
693,8601.0,1781039197.9651139
694,8700.0,1781039353.7429519
695,8606.0,1781039509.5013292
696,8674.0,1781039665.2438698
697,8571.0,1781039821.0482175
698,8605.0,1781039976.9707584
699,8701.0,1781040132.841461
700,8691.0,1781040288.7165122
701,8826.0,1781040444.6081495
702,8800.0,1781040600.4584699
703,8756.0,1781040759.434342
704,8815.0,1781040915.1983838
705,8829.0,1781041070.9812028
706,8824.0,1781041226.8029115
707,8873.0,1781041382.669987
708,8805.0,1781041538.5554109
709,8694.0,1781041694.4138594
710,8731.0,1781041850.2817085
711,8646.0,1781042006.0871704
712,8657.0,1781042161.9635952
713,8632.0,1781042317.7696602
714,8702.0,1781042477.0417488
715,8775.0,1781042635.8847446
716,8760.0,1781042791.683094
717,8814.0,1781042947.386627
718,8976.0,1781043103.1590059
719,8762.0,1781043258.944385
720,8834.0,1781043414.6588745
721,8736.0,1781043570.4103596
722,8819.0,1781043726.1677976
723,8822.0,1781043881.8951972
724,8854.0,1781044037.7355921
725,8911.0,1781044193.5981057
726,8807.0,1781044349.3250406
727,8766.0,1781044505.0844445
728,8839.0,1781044660.8200984
729,8962.0,1781044816.6617928
730,9020.0,1781044972.5611093
731,8896.0,1781045128.372853
732,8948.0,1781045284.2370644
733,8904.0,1781045440.0337307
734,8860.0,1781045595.9525714
735,8951.0,1781045751.9468637
736,8912.0,1781045907.90077
737,8884.0,1781046063.775368
738,8895.0,1781046219.7182677
739,8794.0,1781046375.6676831
740,8844.0,1781046531.4661098
741,8894.0,1781046687.2453988
742,8956.0,1781046843.0913148
743,8886.0,1781046998.9165645
744,8963.0,1781047154.7181096
745,8989.0,1781047310.7916586
746,9035.0,1781047466.898212
747,8930.0,1781047622.6829715
748,8942.0,1781047778.483906
749,8987.0,1781047934.2341375
750,8986.0,1781048090.026603
751,8946.0,1781048245.7928445
752,8971.0,1781048401.6986883
753,8922.0,1781048557.720956
754,9021.0,1781048713.653686
755,8883.0,1781048869.5601504
756,8978.0,1781049025.449056
757,9020.0,1781049181.398817
758,8885.0,1781049337.363641
759,8983.0,1781049493.2686176
760,9013.0,1781049649.1017165
761,8995.0,1781049804.8554118
762,9055.0,1781049960.7202246
763,9004.0,1781050116.5864677
764,9074.0,1781050272.475095
765,9046.0,1781050428.3017697
766,9116.0,1781050584.2052429
767,9072.0,1781050740.0813866
768,9132.0,1781050895.9734056
769,9025.0,1781051051.7608736
770,8900.0,1781051207.5817735
771,8957.0,1781051363.463473
772,8957.0,1781051519.4360058
773,9046.0,1781051675.3238275
774,8973.0,1781051831.2187147
775,8945.0,1781051987.02894
776,8844.0,1781052142.867767
777,8999.0,1781052298.8071551
778,8964.0,1781052454.778783
779,8953.0,1781052610.7333853
780,8933.0,1781052766.686805
781,8811.0,1781052922.6378036
782,8892.0,1781053078.5311062
783,8957.0,1781053234.4193375
784,8886.0,1781053390.232754
785,8801.0,1781053546.170412
786,8758.0,1781053701.9675026
787,8927.0,1781053857.9816415
788,8871.0,1781054013.8816996
789,8957.0,1781054169.7844718
790,8971.0,1781054325.7070332
791,9094.0,1781054481.736832
792,9065.0,1781054637.6705363
793,8976.0,1781054793.5435438
794,9054.0,1781054949.2935605
795,9062.0,1781055105.167511
796,9092.0,1781055261.0477223
797,8965.0,1781055416.8078592
798,8916.0,1781055572.6668024
799,9013.0,1781055728.4398756
800,8920.0,1781055884.2522564
801,8863.0,1781056039.9981084
802,9011.0,1781056195.9576218
803,8866.0,1781056351.819588
804,9014.0,1781056507.7879753
805,8913.0,1781056663.7320964
806,8867.0,1781056819.6365626
807,8998.0,1781056975.5898993
808,8864.0,1781057131.5233033
809,8814.0,1781057287.501342
810,8842.0,1781057443.4297352
811,8917.0,1781057599.2875261
812,8930.0,1781057755.1045215
813,8933.0,1781057910.961409
814,8884.0,1781058066.746496
815,8891.0,1781058222.6673737
816,8901.0,1781058378.6454241
817,8921.0,1781058534.4962444
818,8867.0,1781058690.2965763
819,8808.0,1781058846.0831273
820,8797.0,1781059001.882541
821,8905.0,1781059157.6965997
822,8832.0,1781059313.4698617
823,8833.0,1781059469.2859225
824,8836.0,1781059625.0789075
825,8806.0,1781059780.876639
826,8715.0,1781059936.6400642
827,8901.0,1781060092.4694366
828,8737.0,1781060248.25928
829,8837.0,1781060404.1574836
830,8846.0,1781060559.987767
831,8832.0,1781060715.7402465
832,8841.0,1781060871.6111147
833,8913.0,1781061027.4605527
834,8956.0,1781061183.309325
835,8923.0,1781061339.1409383
836,8965.0,1781061494.9940763
837,8896.0,1781061650.833608
838,8835.0,1781061806.653222
839,8898.0,1781061962.4944868
840,8868.0,1781062118.3399405
841,8956.0,1781062274.1665187
842,9020.0,1781062430.0475314
843,8968.0,1781062585.8213933
844,8926.0,1781062741.6273556
845,8870.0,1781062897.3604321
846,8977.0,1781063053.1819658
847,8920.0,1781063208.976258
848,8940.0,1781063364.7884688
849,8967.0,1781063520.5052223
850,8845.0,1781063676.353584
851,8817.0,1781063832.118524
852,8901.0,1781063987.906364
853,8900.0,1781064143.7297812
854,8870.0,1781064299.5464206
855,9049.0,1781064455.334241
856,8880.0,1781064611.0962923
857,9043.0,1781064766.9069142
