step,value,wall_time
277,1.3179914951324463,1780955257.9121614
278,1.3203613758087158,1780955416.531759
279,1.3195974826812744,1780955572.1399784
280,1.3207471370697021,1780955727.7853382
281,1.3254939317703247,1780955883.5357656
282,1.323466420173645,1780956039.203794
283,1.320534586906433,1780956194.7732038
284,1.3162424564361572,1780956350.2806475
285,1.3129780292510986,1780956505.8344119
286,1.3059064149856567,1780956661.3609588
287,1.3005859851837158,1780956816.9958928
288,1.2983262538909912,1780956972.5940316
289,1.2976921796798706,1780957128.1823308
290,1.2962641716003418,1780957283.8289137
291,1.2984864711761475,1780957439.383976
292,1.2979673147201538,1780957594.9586837
293,1.297896385192871,1780957750.5850494
294,1.2998591661453247,1780957906.1486323
295,1.301951289176941,1780958061.6971772
296,1.3027805089950562,1780958217.310345
297,1.3063539266586304,1780958373.1227798
298,1.309227466583252,1780958529.1750205
299,1.3077523708343506,1780958684.7270281
300,1.3104857206344604,1780958840.314094
301,1.313369631767273,1780958995.962833
302,1.3137321472167969,1780959151.5984912
303,1.3141013383865356,1780959307.2656143
304,1.3162771463394165,1780959462.809243
305,1.3200246095657349,1780959618.3999376
306,1.3232228755950928,1780959774.0281615
307,1.3288694620132446,1780959929.6065843
308,1.3305169343948364,1780960085.2084343
309,1.3337212800979614,1780960240.896878
310,1.3371574878692627,1780960396.417523
311,1.3424956798553467,1780960551.9884849
312,1.3451403379440308,1780960707.4845078
313,1.352585792541504,1780960863.1364307
314,1.3577237129211426,1780961018.7245157
315,1.362045407295227,1780961174.2555144
316,1.3656432628631592,1780961329.8253613
317,1.367175579071045,1780961485.361088
318,1.3689825534820557,1780961640.9564803
319,1.3639036417007446,1780961796.4984438
320,1.364815592765808,1780961952.048977
321,1.3682202100753784,1780962107.6161473
322,1.3706644773483276,1780962263.2064273
323,1.3720319271087646,1780962418.7579815
324,1.3734878301620483,1780962574.3387928
325,1.376090407371521,1780962729.9393113
326,1.378395915031433,1780962885.506493
327,1.3834744691848755,1780963041.0874581
328,1.387476921081543,1780963196.684964
329,1.3940097093582153,1780963352.4127216
330,1.3992106914520264,1780963507.9865916
331,1.4046610593795776,1780963663.5289652
332,1.4124020338058472,1780963819.1915495
333,1.4169703722000122,1780963974.7699115
334,1.4246346950531006,1780964130.4913464
335,1.4297070503234863,1780964286.155473
336,1.437147617340088,1780964441.8173473
337,1.4474093914031982,1780964597.4276345
338,1.4525642395019531,1780964752.9875357
339,1.457942247390747,1780964908.5597699
340,1.463929533958435,1780965064.165034
341,1.469858169555664,1780965219.8077247
342,1.477504014968872,1780965375.4942837
343,1.484670877456665,1780965531.2052739
344,1.4897515773773193,1780965686.874599
345,1.4968196153640747,1780965842.541755
346,1.5031930208206177,1780965998.3037639
347,1.512014389038086,1780966153.9284153
348,1.5163688659667969,1780966309.7179809
349,1.521353006362915,1780966465.3814738
350,1.5298587083816528,1780966621.045196
351,1.5358467102050781,1780966776.7819638
352,1.541653037071228,1780966932.478935
353,1.5490684509277344,1780967088.0857897
354,1.5531800985336304,1780967243.8355935
355,1.5568794012069702,1780967399.4543982
356,1.558114767074585,1780967555.2452273
357,1.5590506792068481,1780967710.9135106
358,1.5623224973678589,1780967866.5941327
359,1.565807580947876,1780968022.245515
360,1.5691670179367065,1780968178.020157
361,1.5701181888580322,1780968333.6265478
362,1.572073221206665,1780968489.3400197
363,1.5765889883041382,1780968645.0411947
364,1.5788047313690186,1780968800.6882474
365,1.5820178985595703,1780968956.3704934
366,1.5849976539611816,1780969112.070453
367,1.589475154876709,1780969267.6729476
368,1.5951058864593506,1780969423.326284
369,1.600903034210205,1780969579.0832317
370,1.6049563884735107,1780969734.7904947
371,1.607277512550354,1780969890.4857492
372,1.6095211505889893,1780970046.1359632
373,1.6096783876419067,1780970201.7682345
374,1.61089289188385,1780970357.380877
375,1.6112291812896729,1780970513.0081174
376,1.6168205738067627,1780970668.7800496
377,1.6181614398956299,1780970824.5017006
378,1.6217620372772217,1780970980.2440073
379,1.6228001117706299,1780971135.920243
380,1.6241291761398315,1780971291.7002704
381,1.625018835067749,1780971447.330147
382,1.6261496543884277,1780971603.2209687
383,1.6250156164169312,1780971758.9154298
384,1.628298282623291,1780971914.7084856
385,1.6306241750717163,1780972070.3578405
386,1.629696249961853,1780972226.0829525
387,1.6286778450012207,1780972381.8204737
388,1.626538872718811,1780972537.4804635
389,1.6227880716323853,1780972693.142644
390,1.6190778017044067,1780972848.8406305
391,1.6153478622436523,1780973004.466858
392,1.6131619215011597,1780973160.180023
393,1.6150705814361572,1780973315.8367386
394,1.615310788154602,1780973471.4740548
395,1.6139780282974243,1780973627.1457942
396,1.6139370203018188,1780973782.7359095
397,1.6146029233932495,1780973938.2979636
398,1.6125702857971191,1780974093.856772
399,1.6111915111541748,1780974249.5257115
400,1.6158536672592163,1780974405.2477005
401,1.6194838285446167,1780974560.8616028
402,1.6203171014785767,1780974716.543174
403,1.6208560466766357,1780974872.153792
404,1.622911810874939,1780975027.8416028
405,1.6274356842041016,1780975183.535034
406,1.6310522556304932,1780975339.4377851
407,1.6346434354782104,1780975495.2637033
408,1.6319960355758667,1780975650.9291508
409,1.6327487230300903,1780975806.5822477
410,1.6334097385406494,1780975962.2272823
411,1.628976583480835,1780976117.9230943
412,1.623459815979004,1780976273.6210668
413,1.6181273460388184,1780976429.1985857
414,1.6166404485702515,1780976584.7989132
415,1.6125051975250244,1780976740.4370463
416,1.61164128780365,1780976896.0765562
417,1.6121882200241089,1780977051.6775327
418,1.6132246255874634,1780977207.3548675
419,1.6104471683502197,1780977363.0500221
420,1.6070363521575928,1780977518.6951864
421,1.6074503660202026,1780977674.3606672
422,1.608726143836975,1780977829.8378847
423,1.6089770793914795,1780977985.5142312
424,1.610119342803955,1780978141.1835651
425,1.6124540567398071,1780978296.8462324
426,1.6139400005340576,1780978452.6026654
427,1.616999626159668,1780978608.205
428,1.6200066804885864,1780978763.785985
429,1.6214652061462402,1780978919.431162
430,1.6265366077423096,1780979075.0740068
431,1.63131844997406,1780979230.7581987
432,1.6356632709503174,1780979386.7087014
433,1.640096664428711,1780979542.7720685
434,1.6396117210388184,1780979698.7970374
435,1.638504147529602,1780979854.755809
436,1.640200138092041,1780980010.7924767
437,1.6392868757247925,1780980166.817981
438,1.640521764755249,1780980322.5699406
439,1.640916109085083,1780980478.4678943
440,1.6408313512802124,1780980634.38037
441,1.6397079229354858,1780980790.2057357
442,1.6407831907272339,1780980946.0593247
443,1.6418637037277222,1780981101.9602065
444,1.6427990198135376,1780981258.0364196
445,1.6391714811325073,1780981414.0097766
446,1.6343504190444946,1780981569.8979082
447,1.6270662546157837,1780981725.7630415
448,1.6217281818389893,1780981881.7021847
449,1.6177196502685547,1780982037.445697
450,1.6111502647399902,1780982193.3089366
451,1.6060618162155151,1780982349.3221312
452,1.6039798259735107,1780982505.282335
453,1.6012235879898071,1780982661.2166796
454,1.5982221364974976,1780982816.9262335
455,1.5985033512115479,1780982972.713798
456,1.5936429500579834,1780983128.589631
457,1.590085744857788,1780983284.5569448
458,1.5880838632583618,1780983440.5476596
459,1.5857799053192139,1780983596.3889494
460,1.5820988416671753,1780983752.341303
461,1.583225965499878,1780983908.2978203
462,1.5868314504623413,1780984064.0329804
463,1.5879007577896118,1780984219.65892
464,1.5912011861801147,1780984375.257162
465,1.5920796394348145,1780984530.9151719
466,1.5951080322265625,1780984686.5651243
467,1.5994850397109985,1780984842.3653393
468,1.6056551933288574,1780984998.3571126
469,1.6085623502731323,1780985154.3496082
470,1.613656997680664,1780985310.2354696
471,1.6195240020751953,1780985466.1856322
472,1.6267231702804565,1780985622.227641
473,1.6349059343338013,1780985804.5933192
474,1.6449635028839111,1780985960.678348
475,1.651463508605957,1780986116.7418976
476,1.6586214303970337,1780986272.751379
477,1.6624151468276978,1780986428.819255
478,1.66802179813385,1780986584.8254018
479,1.6718882322311401,1780986740.715994
480,1.6804579496383667,1780986896.4625401
481,1.685591220855713,1780987052.2278035
482,1.690295934677124,1780987208.1102626
483,1.6926229000091553,1780987364.1081252
484,1.698486089706421,1780987520.0754404
485,1.7021037340164185,1780987675.8747313
486,1.703180193901062,1780987831.6967688
487,1.7046972513198853,1780987987.6483727
488,1.7065476179122925,1780988143.2585487
489,1.7101333141326904,1780988299.0214746
490,1.717488169670105,1780988454.791911
491,1.7217527627944946,1780988610.5043643
492,1.7260161638259888,1780988766.3927627
493,1.7313016653060913,1780988922.3065498
494,1.7350599765777588,1780989077.9514563
495,1.7410173416137695,1780989233.5569594
496,1.7482109069824219,1780989389.1884787
497,1.753084659576416,1780989545.0940669
498,1.7594531774520874,1780989701.054333
499,1.76510751247406,1780989857.0202274
500,1.7658326625823975,1780990012.886653
501,1.7697397470474243,1780990169.0090406
502,1.7703783512115479,1780990324.9292197
503,1.7740267515182495,1780990480.8781285
504,1.7800737619400024,1780990636.9649198
505,1.7786850929260254,1780990792.7516181
506,1.7777737379074097,1780990948.7555747
507,1.7800629138946533,1780991104.5065594
508,1.782360553741455,1780991260.2577534
509,1.7817656993865967,1780991415.859495
510,1.7831448316574097,1780991571.538982
511,1.7860904932022095,1780991727.2667732
512,1.7831685543060303,1780991883.1526678
513,1.784388542175293,1780992039.120443
514,1.7862716913223267,1780992194.897051
515,1.7896698713302612,1780992350.518142
516,1.7949883937835693,1780992506.4072716
517,1.7961766719818115,1780992662.4086125
518,1.7997019290924072,1780992818.351232
519,1.8013834953308105,1780992974.2073941
520,1.8037362098693848,1780993130.0825117
521,1.8089487552642822,1780993286.1726923
522,1.81325101852417,1780993442.0872352
523,1.817058801651001,1780993597.9862556
524,1.8229317665100098,1780993754.020187
525,1.8277374505996704,1780993909.968729
526,1.8320796489715576,1780994065.8041954
527,1.8356268405914307,1780994221.7048378
528,1.8390718698501587,1780994377.5202866
529,1.8384758234024048,1780994533.1905546
500,0.1792117953300476,1781009110.6011765
501,0.3384602665901184,1781009266.4559908
502,0.4801318347454071,1781009422.2935548
503,0.6131061315536499,1781009578.182811
504,0.7289780974388123,1781009734.0781283
505,0.832709789276123,1781009889.993052
506,0.9241506457328796,1781010045.9202392
507,1.0110617876052856,1781010201.82694
508,1.0851272344589233,1781010357.7353814
509,1.1535179615020752,1781010513.539063
510,1.2165658473968506,1781010669.4037817
511,1.27444326877594,1781010825.2875946
512,1.3215208053588867,1781010981.211517
513,1.3679052591323853,1781011137.1074505
514,1.4092814922332764,1781011292.9598162
515,1.4444303512573242,1781011448.7831678
516,1.480126142501831,1781011604.7054238
517,1.5102782249450684,1781011760.5030866
518,1.5364634990692139,1781011916.3642645
519,1.561875343322754,1781012072.2470741
520,1.585779070854187,1781012228.0741973
521,1.6044132709503174,1781012384.0102954
522,1.6238173246383667,1781012539.858812
523,1.6384309530258179,1781012695.8306508
524,1.653829574584961,1781012851.7986572
525,1.6679381132125854,1781013007.675185
526,1.68145751953125,1781013163.6094425
527,1.6883108615875244,1781013319.4909916
528,1.6979432106018066,1781013475.4843314
529,1.7035939693450928,1781013631.435134
530,1.706224799156189,1781013787.2921288
531,1.713958740234375,1781013943.1989863
532,1.7205328941345215,1781014099.0234149
533,1.7190335988998413,1781014254.8458152
534,1.716819167137146,1781014410.6681838
535,1.7152657508850098,1781014566.52996
536,1.7139910459518433,1781014722.4465692
537,1.7134689092636108,1781014878.301162
538,1.7173702716827393,1781015034.049449
539,1.7176634073257446,1781015189.8688786
540,1.7220062017440796,1781015345.665103
541,1.7249118089675903,1781015501.5009716
542,1.729690670967102,1781015657.299326
543,1.7316190004348755,1781015813.1798348
544,1.7290740013122559,1781015969.0253103
545,1.7237589359283447,1781016124.904759
546,1.723083257675171,1781016280.6987987
547,1.7214187383651733,1781016436.4918945
548,1.7254339456558228,1781016592.3922706
549,1.7254236936569214,1781016748.1496568
550,1.7252143621444702,1781016903.9253209
551,1.7268753051757812,1781017059.841813
552,1.7280089855194092,1781017215.7307422
553,1.7296059131622314,1781017371.5816367
554,1.7333698272705078,1781017527.4582071
555,1.7376501560211182,1781017683.276456
556,1.7431429624557495,1781017839.1468415
557,1.7469139099121094,1781017994.983072
558,1.7522474527359009,1781018150.9196944
559,1.7552107572555542,1781018306.713595
560,1.7563855648040771,1781018462.5115635
561,1.7578133344650269,1781018618.2264795
562,1.7588034868240356,1781018774.0482554
563,1.757457971572876,1781018929.8024917
564,1.7591780424118042,1781019085.5424852
565,1.7570414543151855,1781019241.319343
566,1.755586862564087,1781019397.1133573
567,1.7538723945617676,1781019552.9247394
568,1.7555794715881348,1781019708.750991
569,1.7545086145401,1781019864.5278072
570,1.7491545677185059,1781020020.3681347
571,1.743948221206665,1781020176.2973013
572,1.7418873310089111,1781020332.1300778
573,1.7375110387802124,1781020487.9468448
574,1.7338838577270508,1781020643.8015592
575,1.7290500402450562,1781020799.6253831
576,1.72666335105896,1781020955.4178967
577,1.7244409322738647,1781021111.1591706
578,1.7257075309753418,1781021266.9534037
579,1.7285282611846924,1781021422.8199513
580,1.734628438949585,1781021578.627088
581,1.7408701181411743,1781021734.4761915
582,1.7493337392807007,1781021890.3184505
583,1.755535364151001,1781022046.1378493
584,1.7584863901138306,1781022201.9805768
585,1.7599422931671143,1781022357.8022647
586,1.7635172605514526,1781022513.6416073
587,1.767290711402893,1781022669.504191
588,1.7700101137161255,1781022825.325246
589,1.767077922821045,1781022981.2114282
590,1.769486904144287,1781023137.1290736
591,1.769161343574524,1781023293.0026548
592,1.7707784175872803,1781023448.8271892
593,1.7741045951843262,1781023604.4927177
594,1.779805064201355,1781023760.4357803
595,1.7835873365402222,1781023916.2561495
596,1.7824594974517822,1781024072.1427646
597,1.7869343757629395,1781024228.000604
598,1.7865593433380127,1781024383.8204756
599,1.789734959602356,1781024539.721406
600,1.7938697338104248,1781024695.6213305
601,1.796535611152649,1781024851.4764102
602,1.7997915744781494,1781025007.3085809
603,1.8027267456054688,1781025163.10692
604,1.8041443824768066,1781025318.9008746
605,1.8038662672042847,1781025474.7400026
606,1.8046298027038574,1781025630.673526
607,1.8067352771759033,1781025786.551116
608,1.8124151229858398,1781025942.3756378
609,1.8145105838775635,1781026098.340256
610,1.8151379823684692,1781026254.2679605
611,1.8195773363113403,1781026410.277293
612,1.8235214948654175,1781026566.1873395
613,1.830273151397705,1781026722.1425726
614,1.8337345123291016,1781026878.110573
615,1.836757779121399,1781027034.0986493
616,1.8405669927597046,1781027190.0519536
617,1.8448550701141357,1781027346.0461645
618,1.8509349822998047,1781027501.9944806
619,1.8547757863998413,1781027658.003385
620,1.856987476348877,1781027813.9925442
621,1.8635796308517456,1781027969.9122622
622,1.8688957691192627,1781028125.8179705
623,1.872936487197876,1781028281.848276
624,1.876053810119629,1781028437.7923875
625,1.8805018663406372,1781028593.767554
626,1.8853240013122559,1781028749.697686
627,1.8878118991851807,1781028905.5542202
628,1.8914822340011597,1781029061.5034006
629,1.8931087255477905,1781029217.3206472
630,1.8970876932144165,1781029373.2447808
631,1.8997540473937988,1781029529.2330568
632,1.9061322212219238,1781029685.2077343
633,1.9077821969985962,1781029841.3412755
634,1.908961296081543,1781029997.4001317
635,1.9076038599014282,1781030153.4475405
636,1.9096765518188477,1781030309.547875
637,1.9084434509277344,1781030465.401891
638,1.9088364839553833,1781030621.2064266
639,1.9085040092468262,1781030777.1080658
640,1.9097213745117188,1781030932.9552217
641,1.9114000797271729,1781031088.8547056
642,1.9114347696304321,1781031244.8117821
643,1.9150733947753906,1781031400.9483411
644,1.9169840812683105,1781031556.8346567
645,1.9174461364746094,1781031712.8242865
646,1.9214245080947876,1781031868.7642388
647,1.9222581386566162,1781032024.9224763
648,1.9260988235473633,1781032180.8029542
649,1.9249820709228516,1781032336.851454
650,1.9241383075714111,1781032492.8478131
651,1.918448567390442,1781032648.7147582
652,1.9147772789001465,1781032804.612672
653,1.9120575189590454,1781032960.5078673
654,1.9124850034713745,1781033116.305739
655,1.9122389554977417,1781033272.2562184
656,1.913456916809082,1781033428.266048
657,1.9115890264511108,1781033584.2568116
658,1.9070813655853271,1781033740.2961593
659,1.9062315225601196,1781033896.1840065
660,1.9051218032836914,1781034052.2086818
661,1.9039379358291626,1781034208.1861668
662,1.9017382860183716,1781034364.4151382
663,1.900827169418335,1781034520.3714988
664,1.9048835039138794,1781034676.4230971
665,1.9030911922454834,1781034832.4009614
666,1.8990603685379028,1781034988.3196855
667,1.9003946781158447,1781035144.3516665
668,1.9001994132995605,1781035300.380255
669,1.9025545120239258,1781035456.22778
670,1.9062119722366333,1781035612.0798926
671,1.9093525409698486,1781035768.066051
672,1.9111229181289673,1781035924.1165533
673,1.910748839378357,1781036080.0314355
674,1.9091869592666626,1781036235.9825342
675,1.9090982675552368,1781036391.918636
676,1.9089573621749878,1781036547.8972526
677,1.907977819442749,1781036703.9274967
678,1.9092668294906616,1781036859.895623
679,1.908954381942749,1781037015.8326528
680,1.9103249311447144,1781037171.821208
