step,value,wall_time
288,0.05556640774011612,1780956972.594038
289,0.05859375,1780957128.1823373
290,0.05618489533662796,1780957283.8289201
291,0.05846353992819786,1780957439.3839824
292,0.05462239682674408,1780957594.9586902
293,0.05605468899011612,1780957750.5850558
294,0.0555013008415699,1780957906.1486387
295,0.05725911632180214,1780958061.6971834
296,0.0556640625,1780958217.3103514
297,0.05641276016831398,1780958373.1227863
298,0.05774739757180214,1780958529.1750267
299,0.05494791641831398,1780958684.7270343
300,0.05911458283662796,1780958840.3141007
301,0.0577799491584301,1780958995.9628396
302,0.05725911632180214,1780959151.5984979
303,0.05787760391831398,1780959307.2656207
304,0.05764973908662796,1780959462.8092492
305,0.06256510317325592,1780959618.3999438
306,0.06097005307674408,1780959774.028168
307,0.06435547024011612,1780959929.606591
308,0.06276042014360428,1780960085.2084408
309,0.06533203274011612,1780960240.8968844
310,0.06416015326976776,1780960396.417529
311,0.06627604365348816,1780960551.9884913
312,0.06503906100988388,1780960707.4845142
313,0.06891275942325592,1780960863.136437
314,0.06549479067325592,1780961018.7245224
315,0.06643880158662796,1780961174.2555208
316,0.06497395783662796,1780961329.8253677
317,0.06393229216337204,1780961485.3610945
318,0.06305338442325592,1780961640.9564865
319,0.06399739533662796,1780961796.4984503
320,0.06555989384651184,1780961952.0489833
321,0.0672200545668602,1780962107.616154
322,0.06503906100988388,1780962263.206434
323,0.06813151389360428,1780962418.7579875
324,0.06875000149011612,1780962574.338802
325,0.06839192658662796,1780962729.9393175
326,0.06787109375,1780962885.5064995
327,0.07054036110639572,1780963041.0874643
328,0.06975911557674408,1780963196.6849701
329,0.0734049454331398,1780963352.412728
330,0.07119140774011612,1780963507.9865978
331,0.07327473908662796,1780963663.5289712
332,0.07578124850988388,1780963819.1915557
333,0.07268880307674408,1780963974.7699177
334,0.08046875149011612,1780964130.4913526
335,0.07900390774011612,1780964286.1554792
336,0.07864583283662796,1780964441.817354
337,0.0831705704331398,1780964597.427641
338,0.07724609225988388,1780964752.9875424
339,0.0769856795668602,1780964908.5597763
340,0.07786457985639572,1780965064.1650407
341,0.07949218899011612,1780965219.8077312
342,0.08304036408662796,1780965375.4942904
343,0.08476562798023224,1780965531.2052805
344,0.08489583432674408,1780965686.8746054
345,0.08574219048023224,1780965842.5417616
346,0.08834635466337204,1780965998.3037703
347,0.0900065079331398,1780966153.9284217
348,0.08977864682674408,1780966309.7179873
349,0.0859375,1780966465.3814805
350,0.08935546875,1780966621.0452027
351,0.08720703423023224,1780966776.7819703
352,0.08942057192325592,1780966932.4789414
353,0.09270833432674408,1780967088.085796
354,0.08841145783662796,1780967243.8356001
355,0.08795572817325592,1780967399.4544044
356,0.08779297024011612,1780967555.245234
357,0.08704426884651184,1780967710.913517
358,0.08795572817325592,1780967866.594139
359,0.0882161483168602,1780968022.2455213
360,0.08824869990348816,1780968178.0201635
361,0.08668620139360428,1780968333.626554
362,0.09036458283662796,1780968489.3400264
363,0.09182942658662796,1780968645.041201
364,0.08876953274011612,1780968800.6882539
365,0.09072265774011612,1780968956.3705
366,0.0908203125,1780969112.0704591
367,0.09524739533662796,1780969267.6729543
368,0.09567057341337204,1780969423.3262906
369,0.09833984076976776,1780969579.0832381
370,0.09619140625,1780969734.790501
371,0.09615885466337204,1780969890.4857557
372,0.0930989608168602,1780970046.1359692
373,0.09560547024011612,1780970201.768241
374,0.09316406399011612,1780970357.3808835
375,0.09186197817325592,1780970513.0081234
376,0.09775390475988388,1780970668.7800558
377,0.09306640923023224,1780970824.5017073
378,0.09619140625,1780970980.244014
379,0.09501953423023224,1780971135.9202495
380,0.09378255158662796,1780971291.7002769
381,0.09355469048023224,1780971447.3301535
382,0.09394530951976776,1780971603.2209752
383,0.09267578274011612,1780971758.9154365
384,0.09567057341337204,1780971914.7084918
385,0.09453125298023224,1780972070.357847
386,0.09381510317325592,1780972226.082959
387,0.09143880009651184,1780972381.8204803
388,0.09228515625,1780972537.48047
389,0.09075520932674408,1780972693.1426501
390,0.09189452975988388,1780972848.840637
391,0.087890625,1780973004.466864
392,0.08974609524011612,1780973160.1800294
393,0.09394530951976776,1780973315.8367455
394,0.09228515625,1780973471.4740615
395,0.0887044295668602,1780973627.1458051
396,0.09274088591337204,1780973782.7359154
397,0.09397786110639572,1780973938.2979698
398,0.08971354365348816,1780974093.8567784
399,0.0919596329331398,1780974249.525718
400,0.09752604365348816,1780974405.247707
401,0.09482421725988388,1780974560.8616092
402,0.0934244766831398,1780974716.5431807
403,0.09453125298023224,1780974872.1537986
404,0.0950520858168602,1780975027.8416095
405,0.09869791567325592,1780975183.5350406
406,0.10003255307674408,1780975339.4377918
407,0.09680989384651184,1780975495.2637098
408,0.0939127579331398,1780975650.9291573
409,0.09589843451976776,1780975806.5822542
410,0.0958658829331398,1780975962.2272885
411,0.08873698115348816,1780976117.9231007
412,0.08837890625,1780976273.6210737
413,0.08824869990348816,1780976429.1985924
414,0.0909830704331398,1780976584.7989197
415,0.08906249701976776,1780976740.4370527
416,0.09267578274011612,1780976896.0765626
417,0.0906575545668602,1780977051.677539
418,0.09485676884651184,1780977207.3548737
419,0.09153645485639572,1780977363.0500286
420,0.09208984673023224,1780977518.695193
421,0.09339192509651184,1780977674.3606734
422,0.0965169295668602,1780977829.837891
423,0.09492187201976776,1780977985.5142376
424,0.09313151240348816,1780978141.1835713
425,0.09495442360639572,1780978296.8462384
426,0.09567057341337204,1780978452.6026723
427,0.09801432490348816,1780978608.2050066
428,0.09947916865348816,1780978763.7859917
429,0.09576822817325592,1780978919.431169
430,0.09912109375,1780979075.0740132
431,0.10146484524011612,1780979230.7582057
432,0.10266926884651184,1780979386.708708
433,0.10429687798023224,1780979542.772075
434,0.09925130009651184,1780979698.7970438
435,0.09853515774011612,1780979854.7558155
436,0.10354817658662796,1780980010.7924833
437,0.09986979514360428,1780980166.8179877
438,0.10065104067325592,1780980322.5699472
439,0.1017252579331398,1780980478.4679008
440,0.10436198115348816,1780980634.3803763
441,0.1023763045668602,1780980790.205742
442,0.1023763045668602,1780980946.0593314
443,0.10345052182674408,1780981101.960213
444,0.10266926884651184,1780981258.0364258
445,0.0992838516831398,1780981414.009783
446,0.0978190079331398,1780981569.897915
447,0.09339192509651184,1780981725.7630482
448,0.09573567658662796,1780981881.702191
449,0.09482421725988388,1780982037.4457035
450,0.09283854067325592,1780982193.308943
451,0.09150390326976776,1780982349.322138
452,0.09013672173023224,1780982505.2823417
453,0.09095051884651184,1780982661.216686
454,0.0921223983168602,1780982816.9262397
455,0.09710286557674408,1780982972.713809
456,0.0885416641831398,1780983128.5896373
457,0.0887044295668602,1780983284.5569513
458,0.09046223759651184,1780983440.547666
459,0.0906575545668602,1780983596.3889558
460,0.0900065079331398,1780983752.3413095
461,0.09449870139360428,1780983908.297827
462,0.09609375149011612,1780984064.0329869
463,0.09430338442325592,1780984219.6589265
464,0.09690754860639572,1780984375.2571683
465,0.09550781548023224,1780984530.9151783
466,0.09788411110639572,1780984686.5651307
467,0.09788411110639572,1780984842.365346
468,0.10195312649011612,1780984998.357119
469,0.0979817733168602,1780985154.3496146
470,0.10257161408662796,1780985310.2354763
471,0.10338541865348816,1780985466.1856387
472,0.10569661110639572,1780985622.2276475
473,0.10826823115348816,1780985804.5933259
474,0.10979817807674408,1780985960.6783545
475,0.10836588591337204,1780986116.7419045
476,0.10895182192325592,1780986272.751385
477,0.10771484673023224,1780986428.8192618
478,0.10846354067325592,1780986584.8254087
479,0.10732422024011612,1780986740.7160006
480,0.1123046875,1780986896.4625463
481,0.1095377579331398,1780987052.2278104
482,0.1083984375,1780987208.110269
483,0.107421875,1780987364.108132
484,0.11057942360639572,1780987520.075447
485,0.11022135615348816,1780987675.8747377
486,0.10800781100988388,1780987831.6967752
487,0.10667317360639572,1780987987.648379
488,0.10761718451976776,1780988143.2585552
489,0.10797525942325592,1780988299.021481
490,0.11142577975988388,1780988454.7919173
491,0.11129557341337204,1780988610.5043707
492,0.10924479365348816,1780988766.3927693
493,0.1140950545668602,1780988922.3065562
494,0.11136067658662796,1780989077.9514627
495,0.11119791865348816,1780989233.5569658
496,0.11328125,1780989389.1884856
497,0.11337890475988388,1780989545.0940735
498,0.11542968451976776,1780989701.0543396
499,0.11695963889360428,1780989857.0202336
500,0.11305338889360428,1780990012.8866594
501,0.1175130233168602,1780990169.009047
502,0.11468099057674408,1780990324.929226
503,0.11865234375,1780990480.8781352
504,0.11949869990348816,1780990636.9649265
505,0.11744792014360428,1780990792.7516243
506,0.11874999850988388,1780990948.7555811
507,0.11715494841337204,1780991104.5065658
508,0.11793620139360428,1780991260.2577596
509,0.11510416865348816,1780991415.8595016
510,0.11806640774011612,1780991571.5389884
511,0.11868489533662796,1780991727.26678
512,0.1131184920668602,1780991883.152674
513,0.12001953274011612,1780992039.1204498
514,0.11894531548023224,1780992194.8970578
515,0.12197265774011612,1780992350.5181484
516,0.12594400346279144,1780992506.407278
517,0.12249349057674408,1780992662.4086192
518,0.12652994692325592,1780992818.3512385
519,0.12431640923023224,1780992974.2074006
520,0.12233073264360428,1780993130.0825186
521,0.12454427033662796,1780993286.1726987
522,0.12568359076976776,1780993442.0872416
523,0.12545572221279144,1780993597.986262
524,0.1287434846162796,1780993754.0201933
525,0.12773437798023224,1780993909.9687355
526,0.12646484375,1780994065.804202
527,0.12610676884651184,1780994221.7048442
528,0.12399088591337204,1780994377.5202925
529,0.12158203125,1780994533.190561
500,0.1149088516831398,1781009110.601183
501,0.1136067733168602,1781009266.455997
502,0.11223958432674408,1781009422.2935607
503,0.11975911259651184,1781009578.1828172
504,0.11357422173023224,1781009734.0781345
505,0.11673177033662796,1781009889.993058
506,0.11396484076976776,1781010045.9202452
507,0.1189778670668602,1781010201.826946
508,0.11337890475988388,1781010357.7353876
509,0.11559244990348816,1781010513.5390692
510,0.11689452826976776,1781010669.4037876
511,0.11819661408662796,1781010825.287601
512,0.11406250298023224,1781010981.2115233
513,0.1170247420668602,1781011137.1074564
514,0.11578775942325592,1781011292.9598224
515,0.1165364608168602,1781011448.7831738
516,0.11630859225988388,1781011604.70543
517,0.11520182341337204,1781011760.5030925
518,0.11432291567325592,1781011916.3642707
519,0.11552734673023224,1781012072.2470806
520,0.11738280951976776,1781012228.0742035
521,0.1171875,1781012384.0103016
522,0.1197916641831398,1781012539.8588185
523,0.11777343600988388,1781012695.8306572
524,0.11871744692325592,1781012851.7986636
525,0.11901041865348816,1781013007.675191
526,0.11972656100988388,1781013163.6094487
527,0.11559244990348816,1781013319.4909978
528,0.11692707985639572,1781013475.4843373
529,0.11188150942325592,1781013631.4351404
530,0.10940755158662796,1781013787.292135
531,0.11565755307674408,1781013943.1989925
532,0.11324869841337204,1781014099.0234208
533,0.10898437350988388,1781014254.8458214
534,0.10673828423023224,1781014410.6681898
535,0.10901692509651184,1781014566.5299664
536,0.10800781100988388,1781014722.4465756
537,0.10957030951976776,1781014878.3011687
538,0.11158854514360428,1781015034.0494552
539,0.11145833134651184,1781015189.8688848
540,0.11601562798023224,1781015345.6651087
541,0.11419270932674408,1781015501.5009778
542,0.11689452826976776,1781015657.2993321
543,0.10979817807674408,1781015813.179841
544,0.10745442658662796,1781015969.0253162
545,0.10423176735639572,1781016124.9047654
546,0.10901692509651184,1781016280.6988046
547,0.1097005233168602,1781016436.4919007
548,0.11669921875,1781016592.3922768
549,0.1116536483168602,1781016748.149663
550,0.11152343451976776,1781016903.925327
551,0.11054687201976776,1781017059.841819
552,0.1110026016831398,1781017215.7307484
553,0.11282552033662796,1781017371.5816429
554,0.11578775942325592,1781017527.4582133
555,0.11764322966337204,1781017683.2764623
556,0.1194661483168602,1781017839.1468477
557,0.12014973908662796,1781017994.9830782
558,0.12197265774011612,1781018150.9197004
559,0.11715494841337204,1781018306.713601
560,0.11422526091337204,1781018462.5115697
561,0.11158854514360428,1781018618.226486
562,0.11357422173023224,1781018774.0482616
563,0.11119791865348816,1781018929.802498
564,0.1123046875,1781019085.5424914
565,0.10973307490348816,1781019241.3193495
566,0.10963542014360428,1781019397.1133635
567,0.10849609225988388,1781019552.9247456
568,0.11070963740348816,1781019708.7509973
569,0.11103515326976776,1781019864.5278134
570,0.10729166865348816,1781020020.3681407
571,0.10595703125,1781020176.2973077
572,0.10999348759651184,1781020332.130084
573,0.10550130158662796,1781020487.946851
574,0.103515625,1781020643.8015654
575,0.10159505158662796,1781020799.6253893
576,0.10439453274011612,1781020955.417903
577,0.10400390625,1781021111.159177
578,0.1070963516831398,1781021266.95341
579,0.1106770858168602,1781021422.8199575
580,0.11399739235639572,1781021578.627094
581,0.11598307639360428,1781021734.4761977
582,0.11826171725988388,1781021890.318457
583,0.1183268204331398,1781022046.137856
584,0.11839192360639572,1781022201.9805832
585,0.11744792014360428,1781022357.802271
586,0.11741536110639572,1781022513.6416132
587,0.11826171725988388,1781022669.5041971
588,0.11595051735639572,1781022825.3252523
589,0.11103515326976776,1781022981.2114346
590,0.11474609375,1781023137.1290798
591,0.11269531399011612,1781023293.0026608
592,0.11266276240348816,1781023448.8271956
593,0.1155598983168602,1781023604.492724
594,0.1189778670668602,1781023760.4357865
595,0.11787109076976776,1781023916.256156
596,0.11634114384651184,1781024072.1427708
597,0.11738280951976776,1781024228.00061
598,0.11660156399011612,1781024383.8204818
599,0.11917317658662796,1781024539.7214122
600,0.12259114533662796,1781024695.6213362
601,0.12128905951976776,1781024851.4764166
602,0.12447916716337204,1781025007.308587
603,0.12539061903953552,1781025163.106926
604,0.1223958358168602,1781025318.9008806
605,0.1175130233168602,1781025474.7400084
606,0.12037760764360428,1781025630.6735325
607,0.12301432341337204,1781025786.5511222
608,0.12682291865348816,1781025942.375644
609,0.12148437649011612,1781026098.3402622
610,0.12154947966337204,1781026254.2679667
611,0.1238606795668602,1781026410.2772992
612,0.12682291865348816,1781026566.1873457
613,0.1300455778837204,1781026722.1425786
614,0.12652994692325592,1781026878.1105795
615,0.12464192509651184,1781027034.0986555
616,0.12783202528953552,1781027190.0519598
617,0.12867838144302368,1781027346.0461712
618,0.13144531846046448,1781027501.994487
619,0.12750650942325592,1781027658.0033913
620,0.12548828125,1781027813.9925504
621,0.13229165971279144,1781027969.9122684
622,0.13154296576976776,1781028125.8179762
623,0.13124999403953552,1781028281.8482823
624,0.12978515028953552,1781028437.7923937
625,0.12985025346279144,1781028593.7675602
626,0.13190104067325592,1781028749.6976922
627,0.12786458432674408,1781028905.5542262
628,0.13138021528720856,1781029061.5034065
629,0.1261393278837204,1781029217.3206537
630,0.13219401240348816,1781029373.2447872
631,0.13242188096046448,1781029529.233063
632,0.13535156846046448,1781029685.20774
633,0.13245442509651184,1781029841.341282
634,0.13082681596279144,1781029997.400138
635,0.12692056596279144,1781030153.4475467
636,0.13017578423023224,1781030309.547881
637,0.12591145932674408,1781030465.4018972
638,0.12910155951976776,1781030621.2064328
639,0.12845052778720856,1781030777.108072
640,0.1318359375,1781030932.9552279
641,0.12877604365348816,1781031088.8547118
642,0.12838540971279144,1781031244.8117883
643,0.13512369990348816,1781031400.9483473
644,0.1350911408662796,1781031556.834663
645,0.13261719048023224,1781031712.8242927
646,0.13600260019302368,1781031868.764245
647,0.13277994096279144,1781032024.9224825
648,0.13570962846279144,1781032180.8029604
649,0.13144531846046448,1781032336.85146
650,0.13037109375,1781032492.8478196
651,0.12444661557674408,1781032648.7147644
652,0.12832030653953552,1781032804.612678
653,0.13056640326976776,1781032960.5078733
654,0.13105468451976776,1781033116.3057454
655,0.13160806894302368,1781033272.2562249
656,0.13486328721046448,1781033428.2660542
657,0.13304036855697632,1781033584.2568183
658,0.12652994692325592,1781033740.2961655
659,0.13131509721279144,1781033896.1840127
660,0.12750650942325592,1781034052.2086875
661,0.12887369096279144,1781034208.1861732
662,0.12932942807674408,1781034364.4151442
663,0.12926432490348816,1781034520.3715045
664,0.13274739682674408,1781034676.4231036
665,0.12815755605697632,1781034832.4009674
666,0.12594400346279144,1781034988.3196914
667,0.13046875596046448,1781035144.3516726
668,0.13157552480697632,1781035300.3802612
669,0.13538411259651184,1781035456.2277863
670,0.13694661855697632,1781035612.0798988
671,0.13583984971046448,1781035768.0660574
672,0.13580729067325592,1781035924.1165593
673,0.13421224057674408,1781036080.0314417
674,0.13323567807674408,1781036235.9825406
675,0.13391926884651184,1781036391.9186423
676,0.13131509721279144,1781036547.8972588
677,0.13082681596279144,1781036703.9275026
678,0.1341145783662796,1781036859.8956292
679,0.13277994096279144,1781037015.832659
680,0.1337890625,1781037171.8212144
681,0.13603515923023224,1781037327.7920587
