step,value,wall_time
292,0.005570368375629187,1780957594.958668
293,0.00015984097262844443,1780957750.5850337
294,-0.0016549647552892566,1780957906.1486168
295,0.009472868405282497,1780958061.6971614
296,-0.003842577338218689,1780958217.3103294
297,0.0035169373732060194,1780958373.1227643
298,0.0022836830466985703,1780958529.1750047
299,-3.555828152457252e-05,1780958684.7270126
300,-0.007099961396306753,1780958840.314078
301,0.0021327449940145016,1780958995.9628167
302,0.008646748960018158,1780959151.5984752
303,-0.007118402514606714,1780959307.2655985
304,-0.006514593027532101,1780959462.8092272
305,-0.0070577082224190235,1780959618.399922
306,-0.006584317423403263,1780959774.0281456
307,0.020726891234517097,1780959929.6065683
308,0.002166029065847397,1780960085.2084188
309,-0.010429025627672672,1780960240.8968625
310,0.004508444108068943,1780960396.417507
311,-4.2845462303375825e-05,1780960551.9884694
312,-0.008234324865043163,1780960707.4844925
313,-0.0009441780275665224,1780960863.1364155
314,0.004983586724847555,1780961018.7245
315,-0.004487037658691406,1780961174.2554994
316,-0.002712453715503216,1780961329.8253455
317,-0.0006072681280784309,1780961485.361072
318,0.014762830920517445,1780961640.9564643
319,-0.00321376184001565,1780961796.4984283
320,0.003237685188651085,1780961952.0489616
321,0.010099447332322598,1780962107.616131
322,-0.00018414937949273735,1780962263.2064114
323,0.0011003611143678427,1780962418.7579656
324,-0.0027377817314118147,1780962574.338777
325,-0.001143518602475524,1780962729.9392958
326,-0.010751074180006981,1780962885.506477
327,0.007233074400573969,1780963041.0874424
328,-0.0028661182150244713,1780963196.6849484
329,-0.004328882321715355,1780963352.412706
330,0.003661045338958502,1780963507.9865758
331,0.011139580979943275,1780963663.5289495
332,0.004855395294725895,1780963819.1915336
333,-0.0012572122504934669,1780963974.7698965
334,-0.0006147775566205382,1780964130.491331
335,-0.0012946121860295534,1780964286.1554573
336,0.005268598906695843,1780964441.8173316
337,0.009347225539386272,1780964597.4276185
338,0.0007078375783748925,1780964752.98752
339,-0.005504738539457321,1780964908.559754
340,0.0015913746319711208,1780965064.1650186
341,0.010106394998729229,1780965219.8077092
342,0.004119348246604204,1780965375.4942682
343,0.015401621349155903,1780965531.2052574
344,-0.0058231898583471775,1780965686.8745832
345,-0.004470281768590212,1780965842.5417392
346,-0.0002364526008022949,1780965998.3037488
347,0.001639435882680118,1780966153.9283998
348,0.0131089948117733,1780966309.7179656
349,0.007645016070455313,1780966465.3814585
350,-0.0049730646423995495,1780966621.04518
351,-0.00022040818294044584,1780966776.781948
352,0.0010781765449792147,1780966932.478919
353,-0.000692172849085182,1780967088.0857744
354,0.01458778977394104,1780967243.8355775
355,0.00299223605543375,1780967399.454383
356,-0.0031629556324332952,1780967555.2452118
357,0.016520779579877853,1780967710.913495
358,-0.010721479542553425,1780967866.594117
359,0.0043589891865849495,1780968022.245499
360,0.01608179323375225,1780968178.0201416
361,-0.01051554549485445,1780968333.6265318
362,-0.004713616333901882,1780968489.3400042
363,0.027571778744459152,1780968645.0411787
364,-0.003982094116508961,1780968800.6882315
365,-0.00045782714732922614,1780968956.370477
366,0.0038403708022087812,1780969112.070437
367,-0.0047131855972111225,1780969267.6729321
368,-0.000778249348513782,1780969423.3262691
369,0.007851102389395237,1780969579.083216
370,0.00358573324047029,1780969734.7904792
371,0.0013407357037067413,1780969890.4857337
372,0.020509645342826843,1780970046.1359472
373,-0.001737573416903615,1780970201.7682195
374,-0.008894843980669975,1780970357.380862
375,0.004392912145704031,1780970513.0081022
376,-0.004839847795665264,1780970668.780034
377,0.006582999601960182,1780970824.5016851
378,-0.00502329645678401,1780970980.2439916
379,-0.002006937749683857,1780971135.9202275
380,0.001336453016847372,1780971291.7002542
381,-0.004690390545874834,1780971447.3301322
382,-0.001039094291627407,1780971603.220953
383,0.06953447312116623,1780971758.9154148
384,0.005952696781605482,1780971914.70847
385,-0.008944270201027393,1780972070.357825
386,-0.007298845332115889,1780972226.0829363
387,0.006717569660395384,1780972381.820458
388,0.01757347583770752,1780972537.4804478
389,-0.0029220134019851685,1780972693.142629
390,-0.006604325957596302,1780972848.8406148
391,0.008716357871890068,1780973004.4668422
392,0.004222326446324587,1780973160.1800072
393,0.017590483650565147,1780973315.8367229
394,0.005246907006949186,1780973471.474039
395,-0.012269055470824242,1780973627.1457787
396,-0.00362045387737453,1780973782.735894
397,0.019845690578222275,1780973938.2979481
398,0.00011882663238793612,1780974093.8567562
399,-0.00048488250467926264,1780974249.5256963
400,0.008253595791757107,1780974405.247685
401,0.0011158155975863338,1780974560.861587
402,0.00482167350128293,1780974716.5431585
403,-0.005602498073130846,1780974872.1537766
404,0.012476853094995022,1780975027.8415873
405,0.016115961596369743,1780975183.5350182
406,-0.001858168630860746,1780975339.4377692
407,-0.004741562996059656,1780975495.2636874
408,0.0006485081394203007,1780975650.929135
409,-0.0028280525002628565,1780975806.582232
410,-0.001155669568106532,1780975962.227267
411,-0.00026072983746416867,1780976117.923079
412,0.0066094412468373775,1780976273.6210506
413,0.0038377970922738314,1780976429.1985703
414,0.0028207823634147644,1780976584.7988977
415,0.015020294114947319,1780976740.4370303
416,-0.007382498122751713,1780976896.0765405
417,0.0003023190365638584,1780977051.6775174
418,0.011908424086868763,1780977207.3548517
419,0.01587223820388317,1780977363.0500064
420,0.05234141647815704,1780977518.6951709
421,0.006483449600636959,1780977674.3606515
422,-0.015551851131021976,1780977829.8378692
423,0.004032086115330458,1780977985.514216
424,-0.003195617813616991,1780978141.1835494
425,0.006279794033616781,1780978296.8462164
426,0.004263314418494701,1780978452.6026497
427,0.0016325133619830012,1780978608.204984
428,-0.007097392342984676,1780978763.7859693
429,-0.006456769071519375,1780978919.4311464
430,-0.006229750346392393,1780979075.0739908
431,-0.0050309388898313046,1780979230.758184
432,-0.003105643205344677,1780979386.7086859
433,0.018893111497163773,1780979542.7720528
434,-0.0012511605164036155,1780979698.7970216
435,-0.002094821771606803,1780979854.7557886
436,0.023174235597252846,1780980010.7924604
437,0.005167792551219463,1780980166.8179646
438,0.0046077328734099865,1780980322.5699248
439,0.0057058478705585,1780980478.4678786
440,-0.005952903535217047,1780980634.3803546
441,0.0020735920406877995,1780980790.20572
442,0.002292253542691469,1780980946.0593088
443,0.0003527841763570905,1780981101.9601912
444,0.011751336976885796,1780981258.0364034
445,0.014986211434006691,1780981414.0097606
446,-0.002075865166261792,1780981569.897893
447,0.0010246154852211475,1780981725.763025
448,0.0015309988521039486,1780981881.7021692
449,0.0028113352600485086,1780982037.4456813
450,0.032242972403764725,1780982193.3089204
451,-0.009150932542979717,1780982349.3221154
452,-0.003826775820925832,1780982505.2823186
453,-0.0012648483971133828,1780982661.216664
454,-0.0090184910222888,1780982816.926218
455,0.013009941205382347,1780982972.713782
456,0.0017476440407335758,1780983128.5896149
457,-0.007342033088207245,1780983284.556929
458,-0.0024711405858397484,1780983440.5476434
459,0.00230677449144423,1780983596.3889341
460,-0.000772760424297303,1780983752.3412874
461,-0.007417488843202591,1780983908.297804
462,0.008217821829020977,1780984064.0329647
463,0.00445221783593297,1780984219.658904
464,0.019831372424960136,1780984375.2571466
465,0.01065757405012846,1780984530.9151561
466,0.004755682777613401,1780984686.5651085
467,0.002886032685637474,1780984842.3653243
468,-0.002098193857818842,1780984998.357097
469,0.005255557131022215,1780985154.3495917
470,-0.0014006223063915968,1780985310.2354536
471,0.0028187320567667484,1780985466.1856167
472,0.04724317789077759,1780985622.2276258
473,-0.009920168668031693,1780985804.5933034
474,0.0029926805291324854,1780985960.6783319
475,-0.007978861220180988,1780986116.7418811
476,-0.006171032786369324,1780986272.751363
477,-0.0018599234754219651,1780986428.819239
478,0.005368175450712442,1780986584.8253858
479,-0.0010213080095127225,1780986740.7159781
480,0.00845413375645876,1780986896.4625247
481,0.009458186104893684,1780987052.2277834
482,0.012522398494184017,1780987208.1102464
483,-0.0003613568260334432,1780987364.1081092
484,0.00905032828450203,1780987520.0754242
485,-0.007672667037695646,1780987675.874715
486,0.05371009185910225,1780987831.6967528
487,-0.008596096187829971,1780987987.648357
488,0.01573028601706028,1780988143.2585337
489,-0.011360798962414265,1780988299.0214586
490,-0.00478760153055191,1780988454.7918954
491,0.015215099789202213,1780988610.5043492
492,0.009698641486465931,1780988766.3927467
493,-0.006322925444692373,1780988922.3065336
494,0.008705866523087025,1780989077.951441
495,-0.00042825969285331666,1780989233.556944
496,-0.004182047210633755,1780989389.1884625
497,0.0246820617467165,1780989545.094051
498,-0.006384676322340965,1780989701.054317
499,-0.008301953785121441,1780989857.0202112
500,0.008317647501826286,1780990012.8866372
501,-0.001288598752580583,1780990169.0090253
502,0.014168895781040192,1780990324.9292042
503,0.0006147310486994684,1780990480.8781126
504,0.010926790535449982,1780990636.9649043
505,-0.009856690652668476,1780990792.7516022
506,-0.0057264091446995735,1780990948.7555587
507,0.00015641575737390667,1780991104.5065432
508,0.006465342827141285,1780991260.2577374
509,-0.0011621515732258558,1780991415.859479
510,-0.0029086600989103317,1780991571.5389657
511,0.00492878956720233,1780991727.2667577
512,-0.007873299531638622,1780991883.1526518
513,0.018410170450806618,1780992039.120427
514,-0.006892964709550142,1780992194.8970358
515,0.001201930921524763,1780992350.518127
516,0.018422257155179977,1780992506.407256
517,-0.0024362504482269287,1780992662.4085968
518,0.0026819503400474787,1780992818.3512163
519,-0.004595373757183552,1780992974.2073781
520,0.006429647095501423,1780993130.0824957
521,0.008419277146458626,1780993286.1726763
522,-0.005776974838227034,1780993442.08722
523,-0.010765314102172852,1780993597.98624
524,-0.0012100746389478445,1780993754.0201705
525,0.010047754272818565,1780993909.9687135
526,0.01966950297355652,1780994065.8041792
527,-0.003986102528870106,1780994221.704822
528,0.0013829474337399006,1780994377.5202706
529,0.0014849120052531362,1780994533.1905394
500,-0.0027112942188978195,1781009110.6011605
501,-0.002154398476704955,1781009266.4559748
502,-0.005687654949724674,1781009422.2935388
503,0.0042050923220813274,1781009578.182796
504,0.02232665941119194,1781009734.078113
505,0.001787860644981265,1781009889.9930367
506,0.005132515449076891,1781010045.9202235
507,-0.004409783519804478,1781010201.8269246
508,-0.0031888980884104967,1781010357.7353652
509,0.0049740164540708065,1781010513.5390475
510,0.026056645438075066,1781010669.4037662
511,-0.0010086456313729286,1781010825.287579
512,-0.005400740075856447,1781010981.2115023
513,-0.002976084593683481,1781011137.107435
514,0.008581038564443588,1781011292.9598007
515,0.016592497006058693,1781011448.7831519
516,-0.009365827776491642,1781011604.7054086
517,-0.00850644800812006,1781011760.5030713
518,0.0011653915280476213,1781011916.364249
519,0.0011125842574983835,1781012072.2470586
520,-0.004748745355755091,1781012228.0741816
521,-0.005141828674823046,1781012384.01028
522,0.003347463207319379,1781012539.8587964
523,-0.005509513895958662,1781012695.8306353
524,0.011216755956411362,1781012851.7986417
525,-0.0030599096789956093,1781013007.6751695
526,0.034024324268102646,1781013163.6094277
527,-0.0005417304346337914,1781013319.4909759
528,0.07021456211805344,1781013475.4843159
529,-0.0007406212971545756,1781013631.4351184
530,-0.010152396745979786,1781013787.2921128
531,0.003285248763859272,1781013943.1989708
532,0.07356616854667664,1781014099.0233986
533,-0.0073601072654128075,1781014254.8458002
534,-0.006599390413612127,1781014410.6681685
535,-0.0002408055734122172,1781014566.5299444
536,0.004476468078792095,1781014722.4465532
537,0.009203626774251461,1781014878.301146
538,-0.003971543628722429,1781015034.0494342
539,-0.008062934502959251,1781015189.8688629
540,-0.002784042153507471,1781015345.6650872
541,-0.008729745633900166,1781015501.5009558
542,-0.003520122729241848,1781015657.299311
543,0.01660255342721939,1781015813.179819
544,-0.01357300952076912,1781015969.0252943
545,-0.006849023047834635,1781016124.9047437
546,-0.002914438722655177,1781016280.6987834
547,0.009834913536906242,1781016436.4918792
548,0.0034656431525945663,1781016592.3922553
549,0.01214271318167448,1781016748.1496418
550,0.002143192570656538,1781016903.9253054
551,0.004321152810007334,1781017059.8417974
552,0.008216152898967266,1781017215.730727
553,0.005567424930632114,1781017371.5816212
554,-0.002216594060882926,1781017527.4581919
555,-0.009269173257052898,1781017683.276441
556,-0.0017905666027218103,1781017839.1468263
557,-0.002459343522787094,1781017994.9830563
558,0.018509885296225548,1781018150.919679
559,-0.008738616481423378,1781018306.7135792
560,-0.009235127829015255,1781018462.511548
561,-0.007176183629781008,1781018618.226464
562,0.016385743394494057,1781018774.0482402
563,0.00013131031300872564,1781018929.802476
564,0.013672757893800735,1781019085.54247
565,0.012506186962127686,1781019241.3193276
566,-0.0024341365788131952,1781019397.1133425
567,-0.0013141414383426309,1781019552.9247236
568,0.009822382591664791,1781019708.7509758
569,0.007437328342348337,1781019864.5277925
570,-0.010593164712190628,1781020020.3681192
571,-0.002631364157423377,1781020176.2972858
572,0.014698703773319721,1781020332.1300619
573,-0.002634311793372035,1781020487.9468298
574,-0.009986446239054203,1781020643.8015432
575,-0.005290189292281866,1781020799.6253679
576,0.00914584007114172,1781020955.417882
577,0.0058569456450641155,1781021111.1591551
578,-0.0024957461282610893,1781021266.953388
579,0.012698591686785221,1781021422.8199358
580,0.00983354914933443,1781021578.627073
581,-0.0028524526860564947,1781021734.4761758
582,-0.008489467203617096,1781021890.3184347
583,0.03723536431789398,1781022046.137834
584,-0.0014888813020661473,1781022201.9805608
585,-0.007920630276203156,1781022357.8022497
586,-0.009177249856293201,1781022513.6415918
587,-0.0002579458523541689,1781022669.5041757
588,0.025150148198008537,1781022825.3252308
589,0.004579996690154076,1781022981.211413
590,-0.005083659663796425,1781023137.1290588
591,-0.007517221383750439,1781023293.0026395
592,0.4591769576072693,1781023448.8271737
593,-0.0011626641498878598,1781023604.4927027
594,-0.00418945262208581,1781023760.4357648
595,-0.0015079923905432224,1781023916.2561345
596,0.00028420559829100966,1781024072.142749
597,-0.0003068048972636461,1781024228.0005887
598,0.007559218909591436,1781024383.82046
599,-0.0014694416895508766,1781024539.7213902
600,0.0107412189245224,1781024695.6213152
601,-0.0010598726803436875,1781024851.4763947
602,0.0042041451670229435,1781025007.3085659
603,-0.003813700983300805,1781025163.1069045
604,0.004427607636898756,1781025318.900859
605,0.015642527490854263,1781025474.7399871
606,-0.006008653435856104,1781025630.673511
607,-0.008246434852480888,1781025786.5511014
608,0.009839569218456745,1781025942.375622
609,0.01098962128162384,1781026098.3402405
610,-0.010138250887393951,1781026254.2679453
611,0.0018096546409651637,1781026410.2772777
612,0.016816364601254463,1781026566.187324
613,-0.009039578028023243,1781026722.1425571
614,0.02119612693786621,1781026878.1105576
615,-0.005916876252740622,1781027034.098634
616,-0.008391241542994976,1781027190.0519385
617,0.0010808022925630212,1781027346.046149
618,-0.003646153723821044,1781027501.9944656
619,0.012884795665740967,1781027658.0033696
620,0.00212455028668046,1781027813.9925292
621,0.008735457435250282,1781027969.912247
622,0.008839208632707596,1781028125.8179553
623,0.00212093279697001,1781028281.848261
624,-0.006660696119070053,1781028437.792372
625,-0.005631258711218834,1781028593.7675395
626,0.002192119136452675,1781028749.6976702
627,-0.0027011744678020477,1781028905.5542054
628,-0.003531830618157983,1781029061.5033853
629,-0.011180316098034382,1781029217.3206317
630,0.0020625342149287462,1781029373.2447658
631,-0.006266726180911064,1781029529.2330418
632,0.004609508439898491,1781029685.2077193
633,0.008676692843437195,1781029841.3412595
634,-0.0010003881761804223,1781029997.4001164
635,0.0020030157174915075,1781030153.4475257
636,0.006442584563046694,1781030309.5478594
637,0.014267736114561558,1781030465.401876
638,0.0019635495264083147,1781030621.2064114
639,0.007424801588058472,1781030777.1080503
640,-0.0018218548502773046,1781030932.9552064
641,0.004305930808186531,1781031088.8546906
642,0.003605421632528305,1781031244.8117673
643,-0.003604457713663578,1781031400.948326
644,-0.0034003022592514753,1781031556.8346415
645,0.0038309902884066105,1781031712.8242714
646,0.0018944095354527235,1781031868.7642236
647,-0.0029854890890419483,1781032024.9224613
