step,value,wall_time
339,3.772615909576416,1780964908.5598285
340,3.7919039726257324,1780965064.1650891
341,3.766035318374634,1780965219.8077786
342,3.74365234375,1780965375.494339
343,3.721543550491333,1780965531.2053297
344,3.7037394046783447,1780965686.8746529
345,3.7100820541381836,1780965842.5418153
346,3.6907389163970947,1780965998.3038225
347,3.6708223819732666,1780966153.9284706
348,3.679330825805664,1780966309.7180352
349,3.6964070796966553,1780966465.3815296
350,3.72330379486084,1780966621.045252
351,3.6870715618133545,1780966776.7820175
352,3.708744764328003,1780966932.47899
353,3.669898271560669,1780967088.085849
354,3.734376907348633,1780967243.8356488
355,3.72172212600708,1780967399.4544525
356,3.690891742706299,1780967555.245283
357,3.6966562271118164,1780967710.913565
358,3.7166061401367188,1780967866.594188
359,3.7112209796905518,1780968022.2455697
360,3.714963436126709,1780968178.020213
361,3.7282330989837646,1780968333.6266022
362,3.6626620292663574,1780968489.3400753
363,3.6945812702178955,1780968645.0412507
364,3.680542230606079,1780968800.6883023
365,3.6973462104797363,1780968956.3705502
366,3.6947669982910156,1780969112.0705097
367,3.6641194820404053,1780969267.673003
368,3.6678214073181152,1780969423.3263383
369,3.646486282348633,1780969579.0832887
370,3.647833824157715,1780969734.79055
371,3.656618595123291,1780969890.4858067
372,3.6779558658599854,1780970046.1360185
373,3.6420207023620605,1780970201.7682896
374,3.658914804458618,1780970357.380932
375,3.67863130569458,1780970513.0081713
376,3.6710808277130127,1780970668.780104
377,3.6696598529815674,1780970824.5017555
378,3.675504684448242,1780970980.2440646
379,3.6956679821014404,1780971135.9202974
380,3.6596481800079346,1780971291.7003248
381,3.693286895751953,1780971447.3302019
382,3.6831860542297363,1780971603.2210238
383,3.6736867427825928,1780971758.9154847
384,3.6845130920410156,1780971914.7085404
385,3.6871695518493652,1780972070.357895
386,3.679234027862549,1780972226.0830083
387,3.7345099449157715,1780972381.8205283
388,3.692289113998413,1780972537.4805183
389,3.7009165287017822,1780972693.1426978
390,3.7157514095306396,1780972848.8406854
391,3.7406954765319824,1780973004.4669125
392,3.7428224086761475,1780973160.1800783
393,3.6830782890319824,1780973315.836794
394,3.697800874710083,1780973471.47411
395,3.7627696990966797,1780973627.1458533
396,3.7119321823120117,1780973782.7359624
397,3.691854953765869,1780973938.2980175
398,3.734257221221924,1780974093.856831
399,3.7061307430267334,1780974249.5257664
400,3.6896302700042725,1780974405.2477548
401,3.6741397380828857,1780974560.8616583
402,3.705981731414795,1780974716.543231
403,3.7149927616119385,1780974872.1538515
404,3.711000919342041,1780975027.841658
405,3.7091786861419678,1780975183.5350888
406,3.705293655395508,1780975339.4378462
407,3.683347225189209,1780975495.2637599
408,3.710742712020874,1780975650.9292078
409,3.7150301933288574,1780975806.5823019
410,3.7103073596954346,1780975962.2273362
411,3.792903184890747,1780976117.9231489
412,3.7754626274108887,1780976273.6211226
413,3.7782442569732666,1780976429.1986406
414,3.7657129764556885,1780976584.7989693
415,3.773510694503784,1780976740.4371016
416,3.766035318374634,1780976896.082593
417,3.7883877754211426,1780977051.6775858
418,3.73211669921875,1780977207.354922
419,3.760422945022583,1780977363.0500772
420,3.7463271617889404,1780977518.6952405
421,3.733025074005127,1780977674.3607228
422,3.7489631175994873,1780977829.83794
423,3.7418923377990723,1780977985.5142856
424,3.751413106918335,1780978141.1836195
425,3.71478533744812,1780978296.8462865
426,3.745882749557495,1780978452.602721
427,3.7051758766174316,1780978608.2050552
428,3.691490650177002,1780978763.7860408
429,3.7222423553466797,1780978919.431219
430,3.691577672958374,1780979075.074061
431,3.686352252960205,1780979230.7582548
432,3.646394968032837,1780979386.708757
433,3.6474571228027344,1780979542.772125
434,3.672440528869629,1780979698.7970922
435,3.6915764808654785,1780979854.7558646
436,3.657156467437744,1780980010.792533
437,3.7002882957458496,1780980166.818036
438,3.675837278366089,1780980322.5699954
439,3.6852407455444336,1780980478.4679503
440,3.6201586723327637,1780980634.3804243
441,3.6460700035095215,1780980790.2057908
442,3.6660702228546143,1780980946.0593808
443,3.650620937347412,1780981101.9602623
444,3.6597554683685303,1780981258.0364745
445,3.6822328567504883,1780981414.0098357
446,3.6962482929229736,1780981569.8979628
447,3.7061445713043213,1780981725.7630987
448,3.7046000957489014,1780981881.7022402
449,3.6938529014587402,1780982037.445752
450,3.7235023975372314,1780982193.3089929
451,3.7184464931488037,1780982349.3221877
452,3.746037483215332,1780982505.2823913
453,3.7200145721435547,1780982661.2167356
454,3.712477445602417,1780982816.9262884
455,3.68733549118042,1780982972.7138586
456,3.7240748405456543,1780983128.5896866
457,3.738433599472046,1780983284.5570004
458,3.722135066986084,1780983440.5477147
459,3.7214207649230957,1780983596.3890045
460,3.759589433670044,1780983752.3413591
461,3.7108099460601807,1780983908.2978761
462,3.7214267253875732,1780984064.0330362
463,3.7126007080078125,1780984219.6589756
464,3.715654134750366,1780984375.257217
465,3.71102237701416,1780984530.9152267
466,3.6965765953063965,1780984686.5651796
467,3.7005198001861572,1780984842.3653955
468,3.70068359375,1780984998.357167
469,3.7269515991210938,1780985154.3496647
470,3.6848790645599365,1780985310.2355256
471,3.653627395629883,1780985466.1856878
472,3.623378038406372,1780985622.2276967
473,3.6431450843811035,1780985804.5933752
474,3.6238770484924316,1780985960.6784039
475,3.621090888977051,1780986116.7419548
476,3.618957996368408,1780986272.7514355
477,3.621640682220459,1780986428.8193116
478,3.633143186569214,1780986584.8254588
479,3.613591194152832,1780986740.7160487
480,3.6124441623687744,1780986896.462596
481,3.6371524333953857,1780987052.227859
482,3.6440958976745605,1780987208.1103194
483,3.6565775871276855,1780987364.1081812
484,3.612903118133545,1780987520.075497
485,3.6240715980529785,1780987675.874787
486,3.625088930130005,1780987831.6968277
487,3.6516120433807373,1780987987.6484277
488,3.633887529373169,1780988143.2586036
489,3.650529384613037,1780988299.0215302
490,3.6458160877227783,1780988454.7919664
491,3.6162900924682617,1780988610.5044193
492,3.634408712387085,1780988766.3928213
493,3.5964767932891846,1780988922.306605
494,3.6218764781951904,1780989077.9515107
495,3.609088659286499,1780989233.5570147
496,3.6072983741760254,1780989389.1885343
497,3.60478138923645,1780989545.0941234
498,3.596503496170044,1780989701.0543892
499,3.609139919281006,1780989857.0202835
500,3.6044564247131348,1780990012.8867068
501,3.5895068645477295,1780990169.0090957
502,3.61484432220459,1780990324.9292738
503,3.5568931102752686,1780990480.878186
504,3.5904135704040527,1780990636.9649763
505,3.59234619140625,1780990792.751673
506,3.569194793701172,1780990948.7556307
507,3.5939245223999023,1780991104.5066147
508,3.583489179611206,1780991260.2578115
509,3.6190924644470215,1780991415.85955
510,3.5822269916534424,1780991571.5390377
511,3.6015257835388184,1780991727.2668338
512,3.636913299560547,1780991883.1527228
513,3.56996750831604,1780992039.1204987
514,3.581129789352417,1780992194.897106
515,3.5738582611083984,1780992350.518196
516,3.5603270530700684,1780992506.4073274
517,3.5417098999023438,1780992662.4086702
518,3.529919385910034,1780992818.351287
519,3.554068088531494,1780992974.20745
520,3.5699336528778076,1780993130.0825677
521,3.588770866394043,1780993286.1727476
522,3.5231354236602783,1780993442.0872896
523,3.53971004486084,1780993597.9863117
524,3.518273115158081,1780993754.020243
525,3.522268056869507,1780993909.9687848
526,3.5225131511688232,1780994065.8042507
527,3.532972812652588,1780994221.7048934
528,3.571578025817871,1780994377.52034
529,3.568648099899292,1780994533.19061
500,3.42612361907959,1781009110.6012342
501,3.5888378620147705,1781009266.4560459
502,3.605083465576172,1781009422.2936072
503,3.5954768657684326,1781009578.1828635
504,3.6326963901519775,1781009734.0781822
505,3.6047468185424805,1781009889.9931033
506,3.6093859672546387,1781010045.9202924
507,3.5949900150299072,1781010201.826992
508,3.626237630844116,1781010357.735434
509,3.611452102661133,1781010513.5391166
510,3.6124632358551025,1781010669.4038346
511,3.6117427349090576,1781010825.2876477
512,3.6046154499053955,1781010981.2115693
513,3.591338872909546,1781011137.1075027
514,3.6065478324890137,1781011292.9598684
515,3.6157195568084717,1781011448.7832208
516,3.6201531887054443,1781011604.7054775
517,3.650540828704834,1781011760.503139
518,3.6222615242004395,1781011916.3643165
519,3.605003595352173,1781012072.2471304
520,3.605569362640381,1781012228.0742502
521,3.583284854888916,1781012384.0103486
522,3.5943450927734375,1781012539.8588653
523,3.579554796218872,1781012695.8307042
524,3.571977138519287,1781012851.7987092
525,3.582197427749634,1781013007.6752374
526,3.6106019020080566,1781013163.6094956
527,3.581338405609131,1781013319.4910493
528,3.611443281173706,1781013475.4843838
529,3.622056484222412,1781013631.435187
530,3.64298415184021,1781013787.2921817
531,3.6295859813690186,1781013943.199045
532,3.6343741416931152,1781014099.0234685
533,3.648648738861084,1781014254.8458662
534,3.635172128677368,1781014410.6682348
535,3.656780242919922,1781014566.5300121
536,3.6373119354248047,1781014722.4466224
537,3.6452646255493164,1781014878.3012147
538,3.6097044944763184,1781015034.0495
539,3.6280574798583984,1781015189.8689303
540,3.629770040512085,1781015345.6651537
541,3.623793840408325,1781015501.5010233
542,3.5947048664093018,1781015657.2993774
543,3.654736280441284,1781015813.179887
544,3.648854970932007,1781015969.0253623
545,3.669729232788086,1781016124.9048102
546,3.6642849445343018,1781016280.6988504
547,3.623378038406372,1781016436.491946
548,3.596710205078125,1781016592.3923223
549,3.6152396202087402,1781016748.149709
550,3.627981185913086,1781016903.925373
551,3.6478822231292725,1781017059.8418639
552,3.624734401702881,1781017215.730794
553,3.6164448261260986,1781017371.5816894
554,3.590914487838745,1781017527.4582598
555,3.5743117332458496,1781017683.2765083
556,3.5729057788848877,1781017839.1468925
557,3.556584119796753,1781017994.9831238
558,3.5807693004608154,1781018150.9197488
559,3.587568759918213,1781018306.7136471
560,3.6076128482818604,1781018462.511616
561,3.652256727218628,1781018618.2265315
562,3.6181583404541016,1781018774.0483077
563,3.621124505996704,1781018929.8025444
564,3.652287483215332,1781019085.5425375
565,3.622469425201416,1781019241.3193963
566,3.636815309524536,1781019397.11341
567,3.6475963592529297,1781019552.9247897
568,3.6487960815429688,1781019708.7510462
569,3.6301190853118896,1781019864.5278594
570,3.6802492141723633,1781020020.3681893
571,3.6692161560058594,1781020176.2973533
572,3.6361913681030273,1781020332.130133
573,3.6786441802978516,1781020487.9468963
574,3.6674249172210693,1781020643.801611
575,3.7123916149139404,1781020799.6254346
576,3.667743444442749,1781020955.4179482
577,3.7025301456451416,1781021111.159223
578,3.655496120452881,1781021266.9534545
579,3.6460301876068115,1781021422.8200028
580,3.607753038406372,1781021578.6271386
581,3.6099624633789062,1781021734.4762428
582,3.614272356033325,1781021890.3185024
583,3.5366387367248535,1781022046.137902
584,3.584482431411743,1781022201.9806292
585,3.5951266288757324,1781022357.8023174
586,3.6126296520233154,1781022513.6416597
587,3.595388650894165,1781022669.5042446
588,3.6143107414245605,1781022825.325298
589,3.6437411308288574,1781022981.2114813
590,3.635955572128296,1781023137.1291263
591,3.6428487300872803,1781023293.0027068
592,3.6404454708099365,1781023448.827242
593,3.6452646255493164,1781023604.4927692
594,3.6076111793518066,1781023760.435832
595,3.634965658187866,1781023916.2562027
596,3.633854627609253,1781024072.1428175
597,3.648282527923584,1781024228.0006557
598,3.604085922241211,1781024383.8205287
599,3.6191372871398926,1781024539.7214577
600,3.550184488296509,1781024695.6213822
601,3.5842881202697754,1781024851.4764628
602,3.5676052570343018,1781025007.308632
603,3.5593435764312744,1781025163.106972
604,3.5514256954193115,1781025318.9009254
605,3.5775701999664307,1781025474.7400582
606,3.574026584625244,1781025630.673579
607,3.5807015895843506,1781025786.5511677
608,3.55680251121521,1781025942.3756893
609,3.587327480316162,1781026098.3403084
610,3.5794436931610107,1781026254.2680123
611,3.580383062362671,1781026410.2773447
612,3.528625726699829,1781026566.1873915
613,3.49003529548645,1781026722.142624
614,3.53509783744812,1781026878.1106255
615,3.5406153202056885,1781027034.0987015
616,3.532233953475952,1781027190.0520053
617,3.5399909019470215,1781027346.0462167
618,3.5134670734405518,1781027501.994533
619,3.518641710281372,1781027658.0034373
620,3.5607259273529053,1781027813.9925961
621,3.5140421390533447,1781027969.912313
622,3.504615306854248,1781028125.8180218
623,3.5093538761138916,1781028281.8483293
624,3.5378596782684326,1781028437.7924387
625,3.506057024002075,1781028593.7676063
626,3.52652645111084,1781028749.6977377
627,3.5389318466186523,1781028905.5542715
628,3.5279438495635986,1781029061.503452
629,3.596212387084961,1781029217.3206992
630,3.520653486251831,1781029373.2448344
631,3.5189671516418457,1781029529.2331092
632,3.481121301651001,1781029685.2077868
633,3.521224021911621,1781029841.341327
634,3.5336482524871826,1781029997.4001832
635,3.5800957679748535,1781030153.4475918
636,3.541140079498291,1781030309.5479262
637,3.5587007999420166,1781030465.4019418
638,3.537268877029419,1781030621.206478
639,3.549207925796509,1781030777.1081173
640,3.543706178665161,1781030932.9552734
641,3.546339273452759,1781031088.8547568
642,3.5539028644561768,1781031244.811834
643,3.4888055324554443,1781031400.9483943
644,3.532904624938965,1781031556.834709
645,3.5349481105804443,1781031712.8243387
646,3.494166851043701,1781031868.7642906
647,3.5054304599761963,1781032024.9225285
648,3.4968574047088623,1781032180.8030052
649,3.5345005989074707,1781032336.8515062
650,3.5348408222198486,1781032492.8478658
651,3.5717945098876953,1781032648.7148113
652,3.5439445972442627,1781032804.6127238
653,3.5157196521759033,1781032960.507918
654,3.5506343841552734,1781033116.305791
655,3.5496535301208496,1781033272.2562706
656,3.516240119934082,1781033428.2661006
657,3.49965763092041,1781033584.2568657
658,3.539470672607422,1781033740.2962122
659,3.523071527481079,1781033896.1840613
660,3.5656871795654297,1781034052.2087343
661,3.551799774169922,1781034208.1862202
662,3.517099380493164,1781034364.4151905
663,3.5326974391937256,1781034520.3715506
664,3.54994797706604,1781034676.4231486
665,3.544466257095337,1781034832.4010131
666,3.5809690952301025,1781034988.3197396
667,3.5637879371643066,1781035144.3517184
668,3.5507798194885254,1781035300.3803072
669,3.5278642177581787,1781035456.2278318
670,3.5316977500915527,1781035612.0799446
671,3.5122787952423096,1781035768.0661037
672,3.487013816833496,1781035924.1166058
673,3.5181713104248047,1781036080.0314872
674,3.524808168411255,1781036235.982587
675,3.531785249710083,1781036391.9186885
676,3.524550437927246,1781036547.897304
677,3.5595595836639404,1781036703.9275475
678,3.505197048187256,1781036859.895675
679,3.522862434387207,1781037015.8327048
680,3.5319738388061523,1781037171.8212602
681,3.5133934020996094,1781037327.7921047
682,3.507607936859131,1781037483.69617
683,3.5045087337493896,1781037639.573193
684,3.5298447608947754,1781037795.4088202
685,3.5523250102996826,1781037951.4749222
686,3.5498955249786377,1781038107.341464
687,3.6145882606506348,1781038263.2373903
688,3.6096274852752686,1781038419.0201476
689,3.5475831031799316,1781038574.841888
690,3.5633232593536377,1781038730.649651
691,3.5650601387023926,1781038886.3643687
692,3.578061580657959,1781039042.104944
693,3.5741193294525146,1781039197.9649637
694,3.531034469604492,1781039353.7427905
