agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,78,0.0078,0.5291,0.6602,,0.005,,,,355,356,0.101,0.819,0.025,0.003,0.5274261603375527,0.1272,0.0286,0.8153,,,,,,,,,,,
alice,0,28960179,79,0.0012,0.4323,0.1185,,0.005,,,,344,380,0.097,0.803,0.025,0.003,0.5497237569060773,0.1166,0.0312,0.7185,,,,,,,,,,,
alice,0,28960179,80,-0.0059,0.418,0.2651,,0.005,,,,303,413,0.077,0.722,0.025,0.003,0.6159217877094972,0.1223,0.0325,0.5912,,,,,,,,,,,
alice,0,28960179,81,-0.0017,0.4565,-0.0498,,0.005,,,,307,413,0.08,0.611,0.025,0.005,0.6027777777777777,0.1191,0.0349,0.5893,,,,,,,,,,,
alice,0,28960179,82,0.0018,0.4271,0.198,,0.005,,,,321,433,0.086,0.739,0.024,0.002,0.6047745358090185,0.114,0.0201,0.6379,,,,,,,,,,,
alice,0,28960179,83,0.0031,0.4828,0.4575,,0.005,,,,341,384,0.091,0.812,0.025,0.004,0.5682758620689655,0.1169,0.0388,0.6862,,,,,,,,,,,
alice,0,28960179,84,0.001,0.4239,0.0734,,0.005,,,,332,386,0.097,0.966,0.024,0.003,0.5710306406685237,0.1157,0.0507,0.6968,,,,,,,,,,,
alice,0,28960179,85,-0.0074,0.5014,0.3645,,0.005,,,,328,382,0.093,0.81,0.024,0.003,0.5915492957746479,0.1309,0.0459,0.6662,,,,,,,,,,,
alice,0,28960179,86,0.0032,0.5357,0.4273,,0.005,,,,336,384,0.09,0.666,0.025,0.003,0.5777777777777777,0.1653,0.0471,0.6862,,,,,,,,,,,
alice,0,28960179,87,0.0022,0.4449,0.5302,,0.005,,,,326,408,0.092,0.953,0.024,0.003,0.5912806539509536,0.1412,0.0422,0.7219,,,,,,,,,,,
alice,0,28960179,88,-0.001,0.4111,0.3418,,0.005,,,,304,435,0.082,0.69,0.025,0.003,0.6197564276048715,0.148,0.0395,0.6038,,,,,,,,,,,
alice,0,28960179,89,0.001,0.4314,0.5435,,0.005,,,,338,410,0.083,0.776,0.024,0.003,0.5935828877005348,0.1268,0.029,0.6408,,,,,,,,,,,
alice,0,28960179,90,0.0031,0.4784,0.2991,,0.005,,,,341,377,0.084,0.662,0.025,0.002,0.5779944289693594,0.1272,0.0298,0.6805,,,,,,,,,,,
alice,0,28960179,91,0.0027,0.4627,0.3617,,0.005,,,,363,351,0.097,0.737,0.025,0.002,0.530812324929972,0.1564,0.0361,0.6882,,,,,,,,,,,
alice,0,28960179,92,0.0018,0.4553,0.742,,0.005,,,,363,348,0.091,0.633,0.025,0.003,0.5316455696202531,0.1593,0.047,0.7009,,,,,,,,,,,
alice,0,28960179,93,0.0001,0.4375,0.2955,,0.005,,,,327,388,0.087,0.676,0.024,0.002,0.5748251748251748,0.104,0.0386,0.6615,,,,,,,,,,,
alice,0,28960179,94,0.0019,0.4445,0.0196,,0.005,,,,347,370,0.093,0.827,0.025,0.003,0.5606694560669456,0.121,0.0331,0.6764,,,,,,,,,,,
alice,0,28960179,95,-0.0035,0.3857,0.1306,,0.005,,,,294,442,0.077,0.733,0.025,0.003,0.6331521739130435,0.1401,0.0245,0.6213,,,,,,,,,,,
alice,0,28960179,96,0.0012,0.4549,0.0472,,0.005,,,,337,394,0.09,0.801,0.025,0.002,0.5896032831737346,0.1358,0.0407,0.6799,,,,,,,,,,,
alice,0,28960179,97,-0.0017,0.4402,0.2993,,0.005,,,,316,406,0.088,1.016,0.025,0.002,0.5858725761772853,0.135,0.0326,0.6269,,,,,,,,,,,
alice,0,28960179,98,-0.002,0.4664,0.4899,,0.005,,,,346,373,0.094,0.789,0.024,0.003,0.5577190542420027,0.1287,0.0266,0.7289,,,,,,,,,,,
alice,0,28960179,99,-0.0033,0.4579,0.2,,0.005,,,,334,389,0.089,0.934,0.025,0.002,0.5781466113416321,0.1237,0.0343,0.6962,,,,,,,,,,,
alice,0,28960179,100,-0.0037,0.4574,0.4772,,0.005,,,,340,377,0.095,0.849,0.025,0.003,0.5690376569037657,0.1248,0.0359,0.7571,,,,,,,,,,,
alice,0,28960179,101,-0.0005,0.4901,0.7158,,0.005,,,,355,335,0.097,0.796,0.025,0.003,0.5217391304347826,0.1102,0.0357,0.7079,,,,,,,,,,,
alice,0,28960179,102,-0.0023,0.4118,0.553,,0.005,,,,344,386,0.089,0.981,0.025,0.005,0.5616438356164384,0.1256,0.017,0.6828,,,,,,,,,,,
alice,0,28960179,103,-0.0101,0.4446,0.2095,,0.005,,,,313,398,0.079,0.595,0.025,0.003,0.6033755274261603,0.1185,0.0267,0.6729,,,,,,,,,,,
alice,0,28960179,104,0.0044,0.4451,0.2632,,0.005,,,,357,389,0.1,0.776,0.025,0.002,0.5589812332439679,0.1223,0.0296,0.7382,,,,,,,,,,,
alice,0,28960179,105,-0.0021,0.4815,0.0097,,0.005,,,,343,341,0.101,0.746,0.024,0.003,0.5511695906432749,0.1455,0.0328,0.7706,,,,,,,,,,,
alice,0,28960179,106,-0.0039,0.4957,0.5728,,0.005,,,,340,356,0.091,0.932,0.024,0.003,0.5545977011494253,0.1228,0.033,0.6921,,,,,,,,,,,
alice,0,28960179,107,0.0002,0.4542,0.8694,,0.005,,,,349,368,0.093,0.795,0.024,0.003,0.5425383542538355,0.1111,0.029,0.6793,,,,,,,,,,,
alice,0,28960179,108,-0.0025,0.4027,0.0502,,0.005,,,,333,395,0.084,0.847,0.024,0.005,0.5851648351648352,0.0946,0.0267,0.5987,,,,,,,,,,,
alice,0,28960179,109,-0.0005,0.4679,0.4444,,0.005,,,,328,390,0.089,0.782,0.024,0.003,0.5779944289693594,0.1025,0.0256,0.679,,,,,,,,,,,
alice,0,28960179,110,0.0027,0.4755,0.4319,,0.005,,,,361,351,0.094,0.778,0.024,0.004,0.5463483146067416,0.1216,0.0319,0.7184,,,,,,,,,,,
alice,0,28960179,111,0.0009,0.4584,0.419,,0.005,,,,356,351,0.096,0.824,0.024,0.003,0.536067892503536,0.1437,0.0348,0.6678,,,,,,,,,,,
alice,0,28960179,112,-0.005,0.5226,0.6,,0.005,,,,356,326,0.101,0.977,0.024,0.004,0.5249266862170088,0.1066,0.0292,0.7355,,,,,,,,,,,
alice,0,28960179,113,-0.0046,0.5119,0.5921,,0.005,,,,364,345,0.094,0.738,0.025,0.004,0.53737658674189,0.1165,0.0345,0.7221,,,,,,,,,,,
alice,0,28960179,114,-0.0028,0.5086,0.3785,,0.005,,,,330,376,0.091,0.763,0.025,0.004,0.5637393767705382,0.1221,0.0343,0.7274,,,,,,,,,,,
alice,0,28960179,115,0.0018,0.4832,0.7037,,0.005,,,,354,362,0.097,0.975,0.024,0.002,0.5460893854748603,0.129,0.0344,0.7891,,,,,,,,,,,
alice,0,28960179,116,0.0025,0.4605,0.443,,0.005,,,,353,369,0.093,0.951,0.024,0.005,0.5484764542936288,0.1053,0.0374,0.7182,,,,,,,,,,,
alice,0,28960179,117,0.0004,0.4407,0.2457,,0.005,,,,344,350,0.089,0.836,0.025,0.006,0.5547550432276657,0.1391,0.039,0.7081,,,,,,,,,,,
alice,0,28960179,118,-0.0051,0.389,0.1277,,0.005,,,,314,407,0.078,1.001,0.024,0.003,0.6074895977808599,0.1231,0.0374,0.6786,,,,,,,,,,,
alice,0,28960179,119,0.0002,0.445,0.3891,,0.005,,,,331,383,0.092,0.849,0.025,0.003,0.5770308123249299,0.164,0.0501,0.7208,,,,,,,,,,,
alice,0,28960179,120,0.0039,0.4688,0.7118,,0.005,,,,348,371,0.095,0.918,0.025,0.004,0.5535465924895688,0.1912,0.0547,0.7178,,,,,,,,,,,
alice,0,28960179,121,0.0006,0.4263,0.0946,,0.005,,,,351,367,0.091,0.741,0.025,0.003,0.552924791086351,0.1662,0.0475,0.6795,,,,,,,,,,,
alice,0,28960179,122,-0.0021,0.4574,0.5811,,0.005,,,,372,351,0.098,0.846,0.025,0.002,0.5255878284923928,0.1555,0.0401,0.7058,,,,,,,,,,,
alice,0,28960179,123,-0.0025,0.5394,0.5934,,0.005,,,,358,335,0.1,0.747,0.025,0.003,0.5165945165945166,0.1229,0.0421,0.7388,,,,,,,,,,,
alice,0,28960179,124,-0.0006,0.5151,0.4557,,0.005,,,,378,325,0.1,0.978,0.025,0.002,0.5177809388335705,0.0965,0.037,0.7374,,,,,,,,,,,
alice,0,28960179,125,-0.0022,0.444,0.5128,,0.005,,,,346,375,0.091,0.996,0.025,0.002,0.565880721220527,0.1159,0.0402,0.7228,,,,,,,,,,,
alice,0,28960179,126,-0.0046,0.4899,0.7157,,0.005,,,,360,346,0.099,0.836,0.026,0.005,0.5269121813031161,0.1504,0.054,0.7001,,,,,,,,,,,
alice,0,28960179,127,0.0025,0.5368,0.9158,,0.005,,,,356,344,0.089,0.611,0.025,0.004,0.5314285714285715,0.1604,0.0404,0.7323,,,,,,,,,,,
alice,0,28960179,128,-0.0004,0.5265,0.7086,,0.005,,,,373,321,0.107,0.866,0.025,0.004,0.5072046109510087,0.1436,0.0353,0.7936,,,,,,,,,,,
alice,0,28960179,129,-0.0046,0.4977,0.5877,,0.005,,,,355,337,0.099,0.678,0.024,0.002,0.5361271676300579,0.1285,0.04,0.7448,,,,,,,,,,,
alice,0,28960179,130,0.0032,0.55,0.9091,,0.005,,,,397,306,0.105,0.925,0.025,0.005,0.5007112375533428,0.1346,0.0358,0.7425,,,,,,,,,,,
alice,0,28960179,131,-0.0095,0.5118,0.3851,,0.005,,,,337,345,0.101,0.878,0.025,0.004,0.5498533724340176,0.1263,0.0429,0.6764,,,,,,,,,,,
alice,0,28960179,132,0.0011,0.5204,0.7028,,0.005,,,,357,339,0.1,0.814,0.025,0.002,0.5229885057471264,0.1161,0.0283,0.7555,,,,,,,,,,,
alice,0,28960179,133,0.0023,0.4522,0.2222,,0.005,,,,359,362,0.095,1.064,0.024,0.004,0.550624133148405,0.137,0.0401,0.7209,,,,,,,,,,,
alice,0,28960179,134,-0.001,0.4608,0.2739,,0.005,,,,339,359,0.092,0.635,0.024,0.006,0.5544412607449857,0.1201,0.0413,0.7813,,,,,,,,,,,
alice,0,28960179,135,-0.0012,0.4123,0.3545,,0.005,,,,321,394,0.089,0.83,0.025,0.005,0.5804195804195804,0.123,0.0326,0.7016,,,,,,,,,,,
alice,0,28960179,136,0.0065,0.465,0.7782,,0.005,,,,354,361,0.089,1.059,0.024,0.004,0.558041958041958,0.1209,0.0282,0.7376,,,,,,,,,,,
alice,0,28960179,137,-0.0026,0.4862,0.4175,,0.005,,,,357,338,0.098,0.751,0.024,0.004,0.5338129496402878,0.1166,0.0222,0.7268,,,,,,,,,,,
alice,0,28960179,138,-0.0018,0.5094,0.6358,,0.005,,,,364,319,0.098,0.766,0.025,0.004,0.513909224011713,0.1073,0.0274,0.7586,,,,,,,,,,,
alice,0,28960179,139,0.001,0.5228,0.6387,,0.005,,,,391,312,0.114,0.944,0.024,0.003,0.5021337126600285,0.1354,0.0342,0.7574,,,,,,,,,,,
alice,0,28960179,140,-0.0016,0.4961,0.4448,,0.005,,,,393,301,0.107,0.752,0.025,0.003,0.4697406340057637,0.1556,0.0374,0.7877,,,,,,,,,,,
alice,0,28960179,141,-0.0018,0.5146,0.8156,,0.005,,,,363,314,0.098,0.671,0.025,0.004,0.5007385524372231,0.1191,0.0346,0.752,,,,,,,,,,,
alice,0,28960179,142,0.0045,0.4861,0.5813,,0.005,,,,367,336,0.099,0.854,0.025,0.002,0.5135135135135135,0.1465,0.0313,0.7305,,,,,,,,,,,
alice,0,28960179,143,0.0006,0.5301,0.9625,,0.005,,,,358,308,0.104,0.918,0.025,0.004,0.5,0.1178,0.0372,0.7009,,,,,,,,,,,
alice,0,28960179,144,-0.0003,0.4729,0.3366,,0.005,,,,360,351,0.094,0.879,0.024,0.003,0.5372714486638537,0.1073,0.0394,0.6537,,,,,,,,,,,
alice,0,28960179,145,-0.0019,0.4749,0.5066,,0.005,,,,356,331,0.098,0.863,0.024,0.004,0.5269286754002911,0.1012,0.0299,0.6832,,,,,,,,,,,
alice,0,28960179,146,0.0033,0.4718,0.534,,0.005,,,,383,312,0.103,0.835,0.025,0.005,0.48633093525179855,0.1849,0.035,0.7168,,,,,,,,,,,
alice,0,28960179,147,-0.0069,0.4941,0.6028,,0.005,,,,357,319,0.096,0.738,0.024,0.003,0.522189349112426,0.1444,0.0466,0.7191,,,,,,,,,,,
alice,0,28960179,148,-0.0021,0.4957,0.8414,,0.005,,,,363,340,0.098,0.83,0.024,0.003,0.5277382645803699,0.117,0.0363,0.7417,,,,,,,,,,,
alice,0,28960179,149,0.003,0.3753,-0.0186,,0.005,,,,360,374,0.092,0.659,0.024,0.002,0.5490463215258855,0.1154,0.0323,0.6599,,,,,,,,,,,
alice,0,28960179,150,-0.0035,0.5096,0.5146,,0.005,,,,370,315,0.103,0.703,0.025,0.003,0.4948905109489051,0.1512,0.0288,0.7565,,,,,,,,,,,
alice,0,28960179,151,-0.0087,0.4401,0.4101,,0.005,,,,341,363,0.089,0.618,0.024,0.004,0.5482954545454546,0.1314,0.0239,0.6569,,,,,,,,,,,
