step,value,wall_time
83,0.0957728773355484,1780925455.61758
84,0.0951450914144516,1780925579.536064
85,0.0959821417927742,1780925703.5086083
86,0.0964006707072258,1780925827.505913
87,0.0969587042927742,1780925951.4375432
88,0.0973074808716774,1780926075.3915968
89,0.0974469855427742,1780926199.3063946
90,0.0952845960855484,1780926323.2833529
91,0.0948660746216774,1780926447.2235618
92,0.0947265625,1780926571.160116
93,0.0938197523355484,1780926695.0730703
94,0.0930524542927742,1780926819.0976028
95,0.0923549085855484,1780926943.0971367
96,0.0923549085855484,1780927067.0703926
97,0.0931222066283226,1780927191.0085726
98,0.0931919664144516,1780927315.031389
99,0.0936104878783226,1780927438.9826458
100,0.09375,1780927563.0881598
101,0.09375,1780927687.1147027
102,0.0927734375,1780927811.080389
103,0.0938197523355484,1780927935.0525763
104,0.09423828125,1780928059.018563
105,0.0930524542927742,1780928182.997158
106,0.0930524542927742,1780928307.0090725
107,0.0931919664144516,1780928431.0049033
108,0.09228515625,1780928554.9873574
109,0.0933314710855484,1780928679.0453086
110,0.0950055792927742,1780928803.1055932
111,0.0934012308716774,1780928927.1335511
112,0.0945172980427742,1780929051.168933
113,0.0959123894572258,1780929175.1769152
114,0.0982142835855484,1780929299.1615562
115,0.1002371683716774,1780929423.1547074
116,0.1004464253783226,1780929547.0983796
117,0.1013532355427742,1780929671.0265481
118,0.0998186394572258,1780929794.9620025
119,0.1008649542927742,1780929919.0992136
120,0.1003766730427742,1780930043.0847955
121,0.0986328125,1780930167.016064
122,0.0962611585855484,1780930290.9759374
123,0.0970284566283226,1780930414.8716958
124,0.0955636128783226,1780930538.8781836
125,0.0943080335855484,1780930662.8597076
126,0.09423828125,1780930786.888812
127,0.095703125,1780930910.8331354
128,0.0940987691283226,1780931034.859062
129,0.0949358269572258,1780931158.886705
130,0.0957728773355484,1780931282.8613458
131,0.0934709832072258,1780931406.8505218
132,0.0949358269572258,1780931530.783489
133,0.0961216539144516,1780931654.6966462
134,0.0957728773355484,1780931778.717192
135,0.0930524542927742,1780931902.800653
136,0.09521484375,1780932026.7998183
137,0.0934012308716774,1780932150.7649841
138,0.0931222066283226,1780932274.7627153
139,0.0914481058716774,1780932398.6920547
140,0.0934709832072258,1780932522.646727
141,0.0924944207072258,1780932646.6029587
142,0.0924944207072258,1780932770.635206
143,0.0915876105427742,1780932894.733805
144,0.0899135023355484,1780933018.7768342
145,0.0890066996216774,1780933142.846632
146,0.0890764519572258,1780933266.9160476
147,0.0880301371216774,1780933391.0387344
148,0.0876813605427742,1780933515.1551304
149,0.0866350457072258,1780933639.2852893
150,0.0886579230427742,1780933763.373322
151,0.0897042378783226,1780933887.4371786
152,0.0902622789144516,1780934011.5180478
153,0.09130859375,1780934135.661022
154,0.0943777933716774,1780934259.7616313
155,0.09423828125,1780934383.7993417
156,0.0927734375,1780934507.8478544
157,0.0910993292927742,1780934631.7876775
158,0.08935546875,1780934755.7480216
159,0.087890625,1780934879.7579052
160,0.0872628316283226,1780935003.7733335
161,0.0878208726644516,1780935127.7078092
162,0.0864955335855484,1780935251.6625519
163,0.0869838148355484,1780935375.6490023
164,0.0885881707072258,1780935499.607403
165,0.0905412957072258,1780935623.6816733
166,0.0895647332072258,1780935747.6465573
167,0.0887974351644516,1780935871.6799943
168,0.0886579230427742,1780935995.5657148
169,0.0869838148355484,1780936119.55114
170,0.087890625,1780936243.5046284
171,0.0890764519572258,1780936367.4419153
172,0.0902622789144516,1780936491.42953
173,0.0894252210855484,1780936615.349835
174,0.0930524542927742,1780936739.313605
175,0.091796875,1780936863.2332008
176,0.0919363871216774,1780936987.1740925
177,0.0933314710855484,1780937111.1451151
178,0.0914481058716774,1780937235.0620308
179,0.0880998894572258,1780937359.025413
180,0.0879603773355484,1780937483.0738294
181,0.0888671875,1780937607.011913
182,0.0880998894572258,1780937731.0325248
183,0.0886579230427742,1780937855.1509185
184,0.0867745503783226,1780937979.089724
185,0.0859375,1780938102.9999728
186,0.0869838148355484,1780938227.0188274
187,0.0886579230427742,1780938351.0550752
188,0.0895647332072258,1780938475.104337
189,0.0883091539144516,1780938599.1227534
190,0.0894252210855484,1780938723.03174
191,0.0894252210855484,1780938846.93376
192,0.0906808003783226,1780938970.8703842
193,0.0912388414144516,1780939094.843521
194,0.0891462042927742,1780939218.756945
195,0.0869140625,1780939342.7377434
196,0.0863560289144516,1780939466.6683037
197,0.0859375,1780939590.5625267
198,0.0848911851644516,1780939714.5328972
199,0.0849609375,1780939838.5503612
200,0.0847516730427742,1780939962.5998285
201,0.0860072523355484,1780940086.637759
202,0.0855887308716774,1780940210.6139758
203,0.0862862691283226,1780940334.5909271
204,0.0861467644572258,1780940458.5131896
205,0.0889369398355484,1780940582.5112782
206,0.08935546875,1780940706.5128963
207,0.0906808003783226,1780940830.4121618
208,0.0913783460855484,1780940954.3538904
209,0.0913783460855484,1780941078.2493336
210,0.09130859375,1780941202.2116976
211,0.0924246683716774,1780941326.1123283
212,0.0931919664144516,1780941450.1006572
213,0.0938895121216774,1780941574.0133529
214,0.0925641730427742,1780941697.882606
215,0.09130859375,1780941821.8293376
216,0.0910993292927742,1780941945.8042924
217,0.0908203125,1780942069.7461197
218,0.0911690816283226,1780942193.6145036
219,0.0901227667927742,1780942317.5708835
220,0.08837890625,1780942441.5652087
221,0.0882393941283226,1780942565.5022867
222,0.08837890625,1780942689.4011874
223,0.08740234375,1780942813.36401
224,0.08984375,1780942937.3226838
225,0.0904017835855484,1780943061.261146
226,0.0911690816283226,1780943185.2691984
227,0.0907505601644516,1780943309.1904476
228,0.0906808003783226,1780943433.0432637
229,0.0906808003783226,1780943556.9855359
230,0.0910993292927742,1780943680.9039812
231,0.09130859375,1780943804.8191316
232,0.0907505601644516,1780943928.7581005
233,0.0913783460855484,1780944052.6774812
234,0.0917271226644516,1780944176.5713775
235,0.0931919664144516,1780944300.5288985
236,0.095703125,1780944424.4370103
237,0.0964704230427742,1780944548.3389022
238,0.0978655144572258,1780944672.3591285
239,0.0984933003783226,1780944796.2041283
240,0.0977957621216774,1780944920.0334013
241,0.0974469855427742,1780945043.8637362
242,0.0959123894572258,1780945167.7389238
243,0.0936104878783226,1780945291.6804793
244,0.0936104878783226,1780945415.5864086
245,0.0936802476644516,1780945539.4870577
246,0.091796875,1780945663.379363
247,0.0920061394572258,1780945787.2012088
248,0.0922154039144516,1780945911.1317163
249,0.0908900648355484,1780946034.9826238
250,0.0924944207072258,1780946158.834063
251,0.08984375,1780946282.7232018
252,0.08935546875,1780946406.5950813
253,0.0886579230427742,1780946530.515836
254,0.0880998894572258,1780946654.3600287
255,0.0876116082072258,1780946778.228174
256,0.0876116082072258,1780946902.1444824
257,0.0880998894572258,1780947026.007039
258,0.08935546875,1780947149.844715
259,0.0900530144572258,1780947273.693796
260,0.08935546875,1780947397.6172035
261,0.0908203125,1780947521.5102072
262,0.09130859375,1780947645.4037378
263,0.0922154039144516,1780947769.2439013
264,0.0935407355427742,1780947893.1468277
265,0.09130859375,1780948017.0447621
266,0.0915876105427742,1780948140.9446218
267,0.0927036851644516,1780948264.8222616
268,0.0933314710855484,1780948388.678434
269,0.0926339253783226,1780948512.600149
270,0.0936104878783226,1780948636.4566257
271,0.0940987691283226,1780948760.2841482
272,0.0945172980427742,1780948884.2111335
273,0.0967494398355484,1780949008.1483898
274,0.0964704230427742,1780949131.9735382
275,0.0943080335855484,1780949255.8548546
276,0.0946568101644516,1780949379.7472794
277,0.0940290167927742,1780949503.6418345
278,0.0928431898355484,1780949627.5126743
279,0.0927036851644516,1780949751.3504553
280,0.0931919664144516,1780949875.1909025
281,0.09375,1780949999.1242027
282,0.0947963148355484,1780950122.9670584
283,0.0957728773355484,1780950246.845662
284,0.0947963148355484,1780950370.6916542
285,0.0950753316283226,1780950494.54157
286,0.0961216539144516,1780950618.4460747
287,0.0964704230427742,1780950742.2506754
288,0.0955636128783226,1780950866.065568
289,0.0969587042927742,1780950989.8853607
290,0.09716796875,1780951113.8415296
291,0.0955636128783226,1780951237.7161686
292,0.0950055792927742,1780951361.631006
293,0.0940987691283226,1780951485.4648008
294,0.0931919664144516,1780951609.3362684
295,0.0920061394572258,1780951733.199424
296,0.09228515625,1780951857.1048405
297,0.0906110480427742,1780951981.0244412
298,0.09130859375,1780952104.8941488
299,0.0939592644572258,1780952228.7506115
300,0.0957728773355484,1780952352.701131
301,0.0948660746216774,1780952476.568141
302,0.0939592644572258,1780952600.4774523
303,0.0923549085855484,1780952724.3937016
304,0.0930524542927742,1780952848.3145404
305,0.0920061394572258,1780952972.1627622
306,0.0921456441283226,1780953096.0586555
307,0.0902622789144516,1780953219.8836393
308,0.09130859375,1780953343.706578
309,0.09375,1780953467.6291761
310,0.0926339253783226,1780953591.4804435
311,0.0923549085855484,1780953715.34005
312,0.0922154039144516,1780953839.2230802
313,0.0929129496216774,1780953963.1067169
314,0.0921456441283226,1780954087.015292
315,0.0918666273355484,1780954210.8674185
316,0.0899135023355484,1780954334.769073
317,0.0886579230427742,1780954458.6939526
318,0.0897739976644516,1780954582.567762
319,0.0897739976644516,1780954706.4629369
320,0.0890066996216774,1780954830.3402996
321,0.0897042378783226,1780954954.313099
322,0.0900530144572258,1780955078.177966
323,0.0900530144572258,1780955202.0649505
324,0.0888671875,1780955325.9980836
325,0.0897739976644516,1780955453.219311
326,0.0915876105427742,1780955577.2412856
327,0.0908900648355484,1780955701.1012366
328,0.0897739976644516,1780955824.9499998
329,0.0878208726644516,1780955948.8267782
330,0.0879603773355484,1780956072.7446063
331,0.08984375,1780956196.6747832
332,0.0899135023355484,1780956320.6326027
333,0.0864955335855484,1780956444.5229306
334,0.0866350457072258,1780956568.4552314
335,0.0872628316283226,1780956692.3649375
336,0.0869140625,1780956816.295361
337,0.0865652933716774,1780956940.1810074
338,0.0886579230427742,1780957064.0966067
339,0.0885881707072258,1780957187.9980047
340,0.0902622789144516,1780957311.8427556
341,0.0883091539144516,1780957435.7223446
342,0.0880998894572258,1780957559.5736082
343,0.0857282355427742,1780957683.440003
344,0.0875418558716774,1780957807.3125048
345,0.0867745503783226,1780957931.214338
346,0.0848214253783226,1780958055.1273978
347,0.08349609375,1780958179.007329
348,0.0860072523355484,1780958302.89948
349,0.0853794664144516,1780958426.7687173
350,0.08837890625,1780958550.6517487
351,0.0900530144572258,1780958674.5086508
352,0.0926339253783226,1780958798.4230943
353,0.0938197523355484,1780958922.3323357
354,0.0964006707072258,1780959046.2603297
355,0.0952845960855484,1780959170.1347523
356,0.0930524542927742,1780959294.0608401
357,0.0919363871216774,1780959417.952965
358,0.0929129496216774,1780959541.9142876
359,0.0894252210855484,1780959665.7934034
360,0.0852399542927742,1780959789.7335594
361,0.083984375,1780959913.5772276
362,0.0846121683716774,1780960037.4420834
363,0.0841936394572258,1780960161.3561165
364,0.0855189710855484,1780960285.261395
365,0.0847516730427742,1780960409.0812929
366,0.0843331441283226,1780960532.9515805
367,0.0846121683716774,1780960656.8959594
368,0.0877511128783226,1780960780.7772124
369,0.0870535746216774,1780960904.695197
370,0.0858677476644516,1780961028.5575175
371,0.0864955335855484,1780961152.4327738
372,0.0860770121216774,1780961276.4159176
373,0.0866350457072258,1780961400.3191948
374,0.0859375,1780961524.3039677
375,0.0860770121216774,1780961648.18071
376,0.08447265625,1780961772.1498063
377,0.0864955335855484,1780961896.06677
378,0.0882393941283226,1780962019.976956
379,0.0883091539144516,1780962143.8573022
380,0.0890764519572258,1780962267.731291
381,0.0892857164144516,1780962391.6742918
382,0.0884486585855484,1780962515.5458908
383,0.0920758917927742,1780962639.4537275
384,0.0924944207072258,1780962763.325562
385,0.0892857164144516,1780962887.2530398
386,0.0869838148355484,1780963011.181314
387,0.0881696417927742,1780963135.1385322
388,0.0888671875,1780963259.0106783
389,0.0890764519572258,1780963382.9096982
390,0.0892857164144516,1780963506.767964
391,0.0890764519572258,1780963630.6753385
392,0.09033203125,1780963754.563308
393,0.09130859375,1780963878.4328578
394,0.0921456441283226,1780964002.2787147
395,0.0920061394572258,1780964126.1363351
396,0.0933314710855484,1780964250.071375
397,0.09375,1780964373.951718
398,0.0940987691283226,1780964497.8259404
399,0.0920061394572258,1780964621.7383382
400,0.0926339253783226,1780964745.5922577
401,0.0934709832072258,1780964869.5038412
402,0.0917271226644516,1780964993.3704734
403,0.0910295769572258,1780965117.2782404
404,0.0909598246216774,1780965241.1779978
405,0.0896344855427742,1780965365.1281931
406,0.0904017835855484,1780965489.0740967
407,0.0912388414144516,1780965613.038039
408,0.0914481058716774,1780965736.9051092
409,0.0924944207072258,1780965860.8370385
410,0.0945870503783226,1780965984.8227239
411,0.0931222066283226,1780966108.7379026
412,0.0935407355427742,1780966232.6031582
413,0.0965401753783226,1780966385.1504247
414,0.0969587042927742,1780966509.048228
415,0.0974469855427742,1780966632.9600976
416,0.0969587042927742,1780966756.8410964
417,0.09521484375,1780966880.7496662
418,0.09619140625,1780967004.6537292
419,0.0972377210855484,1780967128.6272018
420,0.0959821417927742,1780967252.5084434
421,0.0973772332072258,1780967376.3738513
422,0.0947963148355484,1780967500.2733157
423,0.0950753316283226,1780967624.1429915
424,0.0965401753783226,1780967748.033461
425,0.0938197523355484,1780967871.9477634
426,0.0954241082072258,1780967995.8085074
427,0.0914481058716774,1780968119.6965678
428,0.091796875,1780968243.6551676
429,0.0908900648355484,1780968367.4995098
430,0.0886579230427742,1780968491.420201
431,0.0879603773355484,1780968615.3324642
432,0.0876116082072258,1780968739.2347448
433,0.0876813605427742,1780968863.122198
434,0.0895647332072258,1780968986.964311
435,0.0889369398355484,1780969110.8451195
436,0.0884486585855484,1780969234.709521
437,0.0876813605427742,1780969358.6228852
438,0.0890066996216774,1780969482.450344
439,0.0904017835855484,1780969606.3592877
440,0.0905412957072258,1780969730.2511716
441,0.0916573628783226,1780969854.0910504
442,0.0913783460855484,1780969977.9894216
443,0.09228515625,1780970101.8691092
444,0.0920061394572258,1780970225.7612307
445,0.0920758917927742,1780970349.6946602
446,0.0913783460855484,1780970473.5724459
447,0.0901227667927742,1780970597.4569867
448,0.0916573628783226,1780970721.3405585
449,0.0908203125,1780970845.27812
450,0.0908900648355484,1780970969.1978178
451,0.0913783460855484,1780971093.1556582
452,0.0908900648355484,1780971217.0856686
453,0.0924246683716774,1780971340.9291697
454,0.09228515625,1780971464.831035
455,0.0931222066283226,1780971588.7307434
456,0.0915178582072258,1780971712.6236331
457,0.0910993292927742,1780971836.4729729
458,0.0902622789144516,1780971960.3363419
459,0.09228515625,1780972084.2605286
460,0.09130859375,1780972208.1412282
461,0.0911690816283226,1780972332.085728
462,0.0897042378783226,1780972456.0083802
463,0.0887276753783226,1780972579.8725126
464,0.0870535746216774,1780972703.787837
465,0.0881696417927742,1780972827.7017813
466,0.0886579230427742,1780972951.5636125
467,0.0910993292927742,1780973075.402662
468,0.08935546875,1780973199.311132
469,0.0886579230427742,1780973323.2041771
470,0.08984375,1780973447.08907
471,0.09033203125,1780973571.0274873
472,0.091796875,1780973694.8387876
473,0.0902622789144516,1780973818.742391
474,0.0889369398355484,1780973942.6468513
475,0.0897042378783226,1780974066.4758537
476,0.0908203125,1780974190.3718944
477,0.0917271226644516,1780974314.2336674
478,0.0931222066283226,1780974438.1095216
479,0.0929129496216774,1780974561.9445207
480,0.0920758917927742,1780974685.7922187
481,0.0920061394572258,1780974809.726741
482,0.0911690816283226,1780974933.5418053
483,0.0905412957072258,1780975057.433366
484,0.0888671875,1780975181.3280125
485,0.0869838148355484,1780975305.252985
486,0.0867745503783226,1780975429.2049127
487,0.08642578125,1780975553.1229403
488,0.0886579230427742,1780975677.0095892
489,0.0900530144572258,1780975800.877545
490,0.0906808003783226,1780975924.8178425
491,0.091796875,1780976048.7264755
492,0.0938197523355484,1780976172.6649473
493,0.0943777933716774,1780976296.6091857
494,0.0936802476644516,1780976420.471204
495,0.0939592644572258,1780976544.3533428
496,0.0915178582072258,1780976668.2821414
497,0.0934012308716774,1780976792.1849377
498,0.0930524542927742,1780976916.0270092
499,0.0931222066283226,1780977039.9077315
500,0.0911690816283226,1780977163.8754365
501,0.0897739976644516,1780977287.8075
502,0.0908203125,1780977411.5858903
503,0.0915178582072258,1780977535.527847
504,0.0920061394572258,1780977659.4910362
505,0.0909598246216774,1780977783.40258
506,0.0899832621216774,1780977907.2970684
507,0.0920061394572258,1780978031.0964913
508,0.0930524542927742,1780978155.0296986
509,0.09326171875,1780978278.9562926
510,0.0927036851644516,1780978402.8212953
511,0.09228515625,1780978526.654653
512,0.09326171875,1780978650.543389
513,0.0929129496216774,1780978774.3934872
514,0.0914481058716774,1780978898.262474
515,0.0911690816283226,1780979022.1625226
516,0.0923549085855484,1780979146.0684695
517,0.09326171875,1780979269.92867
518,0.09423828125,1780979393.793321
519,0.0931919664144516,1780979517.765218
520,0.0938895121216774,1780979641.6621628
521,0.0948660746216774,1780979765.5578995
522,0.0968889519572258,1780979889.479696
523,0.0958426371216774,1780980013.3370693
524,0.0931222066283226,1780980137.2249012
525,0.0934012308716774,1780980261.0723083
526,0.0933314710855484,1780980384.956233
527,0.0929827019572258,1780980508.8590424
528,0.0919363871216774,1780980632.7393749
529,0.0927036851644516,1780980756.643157
530,0.0929827019572258,1780980880.5091648
531,0.0936802476644516,1780981004.369343
532,0.0931919664144516,1780981128.3346949
533,0.0941685289144516,1780981252.246845
534,0.0956333726644516,1780981376.1557896
535,0.0950753316283226,1780981500.0530562
536,0.0931919664144516,1780981623.9234905
537,0.0925641730427742,1780981747.853748
538,0.0925641730427742,1780981871.735287
539,0.0926339253783226,1780981995.6883678
540,0.0931919664144516,1780982119.561058
541,0.0890764519572258,1780982243.453185
542,0.0896344855427742,1780982367.3328974
543,0.0902622789144516,1780982491.2385144
544,0.0906808003783226,1780982615.1265497
545,0.0908900648355484,1780982739.0387936
546,0.0906110480427742,1780982862.9547794
547,0.0901227667927742,1780982986.8663933
548,0.0902622789144516,1780983110.762021
549,0.0905412957072258,1780983234.649869
550,0.0919363871216774,1780983358.5595002
551,0.0911690816283226,1780983482.4629874
552,0.0929129496216774,1780983606.3829763
553,0.0929129496216774,1780983730.3511603
554,0.0944475457072258,1780983854.2025378
555,0.0952845960855484,1780983978.1057625
556,0.0959821417927742,1780984102.018821
557,0.0945172980427742,1780984225.96506
558,0.0928431898355484,1780984349.7767732
559,0.0919363871216774,1780984473.6690056
560,0.0909598246216774,1780984597.6222055
561,0.0920061394572258,1780984721.5697048
562,0.09326171875,1780984845.5146468
563,0.095703125,1780984969.3484693
564,0.0968889519572258,1780985093.2409441
565,0.0983537957072258,1780985217.110276
566,0.0990513414144516,1780985340.994131
567,0.0982840433716774,1780985464.9398518
568,0.0984933003783226,1780985588.8782759
569,0.0967494398355484,1780985712.7753222
570,0.0934012308716774,1780985836.6973164
571,0.0923549085855484,1780985960.615654
572,0.0924246683716774,1780986084.4890656
573,0.0920061394572258,1780986208.3771062
574,0.0921456441283226,1780986332.2598448
575,0.0911690816283226,1780986456.2214122
576,0.0927036851644516,1780986580.1058164
577,0.0926339253783226,1780986704.0395947
578,0.0941685289144516,1780986827.9253123
579,0.0934012308716774,1780986951.822319
580,0.0948660746216774,1780987075.719736
581,0.0954938605427742,1780987199.692397
582,0.0960518941283226,1780987323.5880718
583,0.0972377210855484,1780987447.5411234
584,0.09814453125,1780987571.4733453
585,0.0994698628783226,1780987695.358635
586,0.1003069207072258,1780987819.2535195
587,0.1002371683716774,1780987943.1928668
588,0.1017020121216774,1780988067.0621572
589,0.1007952019572258,1780988190.9560459
590,0.0986328125,1780988314.873729
591,0.0968889519572258,1780988438.8051395
592,0.0959821417927742,1780988562.690839
593,0.0934709832072258,1780988686.5835052
594,0.0929129496216774,1780988810.486455
595,0.0920061394572258,1780988934.393922
596,0.0928431898355484,1780989058.3388507
597,0.0939592644572258,1780989182.2115755
598,0.0940290167927742,1780989306.044755
599,0.0958426371216774,1780989429.9307704
600,0.0968889519572258,1780989553.8216753
601,0.0967494398355484,1780989677.7100153
602,0.0954938605427742,1780989801.6450844
603,0.0979352667927742,1780989925.5814853
604,0.0972377210855484,1780990049.5174103
605,0.09765625,1780990173.434927
606,0.0984933003783226,1780990297.386218
607,0.0984933003783226,1780990421.2453666
608,0.1001674085855484,1780990545.1381276
609,0.1001674085855484,1780990669.0456433
610,0.1009347066283226,1780990792.9373255
611,0.0994698628783226,1780990916.8407414
612,0.0994698628783226,1780991040.747341
613,0.0970284566283226,1780991164.6169968
614,0.0935407355427742,1780991288.4792154
615,0.0924944207072258,1780991412.3780155
616,0.0929129496216774,1780991536.2522523
617,0.0935407355427742,1780991660.1412864
618,0.0920758917927742,1780991784.039551
619,0.091796875,1780991907.9409943
620,0.0923549085855484,1780992031.8855844
621,0.0915178582072258,1780992155.8156502
622,0.0943777933716774,1780992279.741708
623,0.0957728773355484,1780992403.6394088
624,0.0938895121216774,1780992527.5378664
625,0.0935407355427742,1780992651.4194224
626,0.09375,1780992775.271412
627,0.0941685289144516,1780992899.2091799
628,0.0968889519572258,1780993023.2071366
629,0.0982840433716774,1780993147.037184
630,0.0980747789144516,1780993270.8438132
631,0.0974469855427742,1780993394.7485075
632,0.0977260023355484,1780993518.6580918
633,0.0983537957072258,1780993642.5436273
634,0.0984235480427742,1780993766.3677537
635,0.0984933003783226,1780993890.2301905
636,0.0974469855427742,1780994014.3129132
637,0.0980050191283226,1780994138.1733124
638,0.0982840433716774,1780994262.2945893
639,0.0989118292927742,1780994386.4081638
640,0.09912109375,1780994510.3957496
641,0.0975864976644516,1780994634.3921866
642,0.0969587042927742,1780994758.4496891
643,0.0972377210855484,1780994882.4467463
644,0.0979352667927742,1780995006.5182047
645,0.0970982164144516,1780995130.598392
646,0.0965401753783226,1780995254.6065123
647,0.0949358269572258,1780995378.7368672
648,0.0959821417927742,1780995502.7730312
649,0.0977957621216774,1780995626.848755
650,0.0970284566283226,1780995750.8311684
651,0.0964006707072258,1780995874.9510026
652,0.09521484375,1780995998.982683
653,0.0947265625,1780996123.060492
654,0.0944475457072258,1780996247.1476977
655,0.0964704230427742,1780996371.254499
656,0.0945172980427742,1780996495.2711813
657,0.0955636128783226,1780996619.3734236
658,0.0955636128783226,1780996743.532974
659,0.0962611585855484,1780996867.6255474
660,0.0966099351644516,1780996991.7760985
661,0.0972377210855484,1780997115.857785
662,0.0978655144572258,1780997239.9725373
663,0.0953543558716774,1780997363.9611511
664,0.0954938605427742,1780997487.7989397
665,0.0964006707072258,1780997611.7459013
666,0.0959123894572258,1780997735.6098168
600,0.0928838923573494,1781079542.3627906
601,0.09584664553403854,1781079666.4379742
602,0.09717171639204025,1781079790.3352504
603,0.09607437998056412,1781079914.211414
604,0.09779582172632217,1781080038.1144238
605,0.0973096713423729,1781080162.0782194
606,0.09612428396940231,1781080286.0337346
607,0.09622813761234283,1781080409.8877332
608,0.0959123894572258,1781080533.7733037
609,0.0992606058716774,1781080657.645552
610,0.0987025648355484,1781080781.5227854
611,0.0970284566283226,1781080905.4226894
612,0.0980747789144516,1781081029.7747765
613,0.10009765625,1781081153.751819
614,0.09912109375,1781081277.647647
615,0.1001674085855484,1781081401.5269635
616,0.0987723246216774,1781081525.3950124
617,0.0985630601644516,1781081649.3363576
618,0.0996791273355484,1781081773.2756312
619,0.0987025648355484,1781081897.2664545
620,0.0966796875,1781082021.199232
621,0.09619140625,1781082145.0916526
622,0.0959821417927742,1781082268.9748268
623,0.0943080335855484,1781082392.943025
624,0.0939592644572258,1781082516.8525574
625,0.0933314710855484,1781082641.006037
626,0.0936104878783226,1781082764.8948455
627,0.0951450914144516,1781082888.8392758
628,0.0961216539144516,1781083012.9147928
629,0.0973074808716774,1781083136.966557
630,0.0993303582072258,1781083260.836135
631,0.1012137308716774,1781083384.6786845
632,0.1005859375,1781083508.5435333
633,0.10009765625,1781083632.3866544
634,0.1003069207072258,1781083756.4377363
635,0.0992606058716774,1781083880.7729988
636,0.0974469855427742,1781084004.913797
637,0.0959123894572258,1781084128.7929306
638,0.0924246683716774,1781084252.8405383
639,0.0901925191283226,1781084376.9503572
640,0.0894252210855484,1781084501.2726746
641,0.0888671875,1781084625.592416
642,0.0888671875,1781084749.6294155
643,0.0888671875,1781084873.7330422
644,0.0897042378783226,1781084997.8899662
645,0.0905412957072258,1781085122.0492191
646,0.0892857164144516,1781085246.2369766
647,0.0895647332072258,1781085370.2780135
648,0.0901925191283226,1781085494.3911452
649,0.0909598246216774,1781085618.2398565
650,0.0915178582072258,1781085742.1275563
651,0.0916573628783226,1781085865.94031
652,0.0936802476644516,1781085989.7395277
