step,value,wall_time
62,20.653589248657227,1780922851.6826289
63,20.16309356689453,1780922975.6654944
64,20.405193328857422,1780923099.8084757
65,20.72064971923828,1780923223.813928
66,21.1343994140625,1780923347.6967628
67,20.70284080505371,1780923471.6803434
68,20.814661026000977,1780923595.79476
69,21.331897735595703,1780923719.8242009
70,20.577123641967773,1780923843.7654493
71,21.86717414855957,1780923967.7454832
72,21.21390724182129,1780924091.872858
73,20.225818634033203,1780924215.7970986
74,20.620649337768555,1780924339.7837188
75,19.692537307739258,1780924463.8275683
76,19.871919631958008,1780924587.7905726
77,20.907556533813477,1780924711.768335
78,20.286996841430664,1780924835.6816266
79,20.523841857910156,1780924959.6554537
80,20.240352630615234,1780925083.7517936
81,19.934917449951172,1780925207.6716044
82,19.823326110839844,1780925331.624453
83,20.220380783081055,1780925455.6175244
84,20.255529403686523,1780925579.5360067
85,19.598772048950195,1780925703.5085547
86,21.159873962402344,1780925827.505858
87,21.113988876342773,1780925951.4374893
88,21.559654235839844,1780926075.3915431
89,18.85814666748047,1780926199.306339
90,19.27850341796875,1780926323.2832987
91,20.82395362854004,1780926447.223508
92,19.886669158935547,1780926571.160061
93,19.197452545166016,1780926695.0730112
94,19.83556365966797,1780926819.0975485
95,20.1672420501709,1780926943.0970812
96,19.641056060791016,1780927067.070338
97,19.684682846069336,1780927191.0085177
98,19.97997283935547,1780927315.0313344
99,20.54376220703125,1780927438.9825912
100,20.164539337158203,1780927563.0881052
101,21.35342025756836,1780927687.1146486
102,20.71249771118164,1780927811.0803342
103,20.641597747802734,1780927935.0525215
104,20.26531410217285,1780928059.0185094
105,21.515613555908203,1780928182.9971046
106,20.602210998535156,1780928307.0090144
107,20.108325958251953,1780928431.0048492
108,19.827159881591797,1780928554.987303
109,20.23978614807129,1780928679.0452547
110,163.42308044433594,1780928803.1055388
111,21.473352432250977,1780928927.133494
112,20.038835525512695,1780929051.1688795
113,20.419246673583984,1780929175.1768606
114,20.48291015625,1780929299.1615014
115,20.055770874023438,1780929423.1546535
116,20.555227279663086,1780929547.098326
117,19.446866989135742,1780929671.0264926
118,19.073501586914062,1780929794.9619482
119,20.36009407043457,1780929919.0991604
120,18.957763671875,1780930043.0847404
121,20.262874603271484,1780930167.0160053
122,19.60531234741211,1780930290.975883
123,18.83877182006836,1780930414.8716416
124,19.46731185913086,1780930538.878129
125,20.233064651489258,1780930662.859654
126,19.99384307861328,1780930786.8887575
127,18.735511779785156,1780930910.833081
128,19.44130516052246,1780931034.859002
129,19.77617645263672,1780931158.8866503
130,20.3590145111084,1780931282.8612921
131,18.731077194213867,1780931406.8504674
132,19.58043670654297,1780931530.783435
133,19.058847427368164,1780931654.6965923
134,19.124757766723633,1780931778.7171369
135,18.456621170043945,1780931902.8005989
136,19.416454315185547,1780932026.7997642
137,18.632469177246094,1780932150.76493
138,19.98345947265625,1780932274.76266
139,19.081806182861328,1780932398.6919963
140,18.885019302368164,1780932522.6466742
141,19.102067947387695,1780932646.602905
142,18.834840774536133,1780932770.6351492
143,18.293224334716797,1780932894.7337518
144,18.568544387817383,1780933018.77678
145,18.20332145690918,1780933142.8465765
146,19.372777938842773,1780933266.9159853
147,18.768869400024414,1780933391.0386796
148,19.195907592773438,1780933515.1550758
149,18.44361114501953,1780933639.285234
150,18.44154930114746,1780933763.3732667
151,19.18865203857422,1780933887.4371243
152,19.391324996948242,1780934011.517989
153,18.451873779296875,1780934135.6609666
154,18.910852432250977,1780934259.761576
155,18.013389587402344,1780934383.7992873
156,19.02304458618164,1780934507.8478003
157,18.181793212890625,1780934631.7876246
158,18.92194366455078,1780934755.7479684
159,20.336145401000977,1780934879.757852
160,18.70017433166504,1780935003.7732797
161,17.89110565185547,1780935127.7077556
162,19.85041046142578,1780935251.6624992
163,18.921052932739258,1780935375.6489496
164,19.38983917236328,1780935499.607351
165,18.07840919494629,1780935623.6816196
166,18.43602752685547,1780935747.6465027
167,19.029680252075195,1780935871.679941
168,18.928510665893555,1780935995.5656621
169,19.905847549438477,1780936119.5510871
170,19.209205627441406,1780936243.504574
171,19.227401733398438,1780936367.4418626
172,19.701128005981445,1780936491.4294777
173,20.052804946899414,1780936615.3497813
174,18.50653076171875,1780936739.3135512
175,18.414291381835938,1780936863.2331476
176,17.226680755615234,1780936987.17404
177,18.666898727416992,1780937111.1450615
178,18.229875564575195,1780937235.0619726
179,18.519744873046875,1780937359.0253606
180,18.580129623413086,1780937483.073777
181,18.50457763671875,1780937607.01186
182,18.251243591308594,1780937731.032471
183,18.064815521240234,1780937855.1508653
184,19.83213233947754,1780937979.0896716
185,19.148239135742188,1780938102.9999201
186,17.99153709411621,1780938227.018773
187,18.67647361755371,1780938351.0550156
188,18.5150089263916,1780938475.104282
189,18.284887313842773,1780938599.1227002
190,17.355546951293945,1780938723.0316858
191,18.6071834564209,1780938846.9337072
192,17.627914428710938,1780938970.8703313
193,17.298484802246094,1780939094.8434694
194,18.26405906677246,1780939218.7568922
195,18.661470413208008,1780939342.7376912
196,18.141338348388672,1780939466.668251
197,18.337339401245117,1780939590.5624747
198,18.4052677154541,1780939714.5328443
199,19.3087158203125,1780939838.5503087
200,19.63395118713379,1780939962.5997753
201,18.57033348083496,1780940086.6377053
202,18.203990936279297,1780940210.6139228
203,18.22799301147461,1780940334.5908747
204,19.335281372070312,1780940458.5131373
205,18.906158447265625,1780940582.5112245
206,19.14430046081543,1780940706.5128427
207,18.508087158203125,1780940830.4121082
208,18.58368492126465,1780940954.3538373
209,18.887405395507812,1780941078.2492802
210,20.01535987854004,1780941202.211645
211,19.34022331237793,1780941326.1122754
212,18.38509750366211,1780941450.1006036
213,18.77141571044922,1780941574.0132992
214,18.067853927612305,1780941697.8825526
215,17.54735565185547,1780941821.8292847
216,17.524927139282227,1780941945.804241
217,19.187156677246094,1780942069.7460659
218,18.589065551757812,1780942193.6144488
219,17.947031021118164,1780942317.5708203
220,17.402435302734375,1780942441.5651555
221,18.671722412109375,1780942565.5022342
222,18.082950592041016,1780942689.401133
223,18.619365692138672,1780942813.3639567
224,20.828393936157227,1780942937.322631
225,18.684452056884766,1780943061.261093
226,17.779726028442383,1780943185.2691445
227,18.3353271484375,1780943309.1903956
228,19.462295532226562,1780943433.0432112
229,19.0637149810791,1780943556.9854825
230,18.72112274169922,1780943680.9039276
231,19.97858428955078,1780943804.8190784
232,19.668697357177734,1780943928.7580485
233,20.328475952148438,1780944052.6774297
234,19.488527297973633,1780944176.5713263
235,20.34465980529785,1780944300.5288463
236,19.284440994262695,1780944424.4369571
237,21.30537223815918,1780944548.33885
238,68.26443481445312,1780944672.359077
239,21.181472778320312,1780944796.2040765
240,20.421733856201172,1780944920.0333507
241,19.055805206298828,1780945043.863685
242,18.441295623779297,1780945167.7388728
243,18.970809936523438,1780945291.6804278
244,19.223970413208008,1780945415.5863574
245,20.010723114013672,1780945539.4870028
246,19.59139060974121,1780945663.379313
247,20.116531372070312,1780945787.2011573
248,19.201370239257812,1780945911.1316657
249,18.48224639892578,1780946034.9825723
250,18.163022994995117,1780946158.834007
251,17.35744857788086,1780946282.7231514
252,17.906164169311523,1780946406.5950289
253,19.089048385620117,1780946530.5157855
254,19.773834228515625,1780946654.359975
255,18.044715881347656,1780946778.2281203
256,19.153390884399414,1780946902.1444306
257,19.18198585510254,1780947026.0069852
258,18.95421028137207,1780947149.8446639
259,25.43675422668457,1780947273.6937451
260,19.565059661865234,1780947397.6171503
261,20.331026077270508,1780947521.5101554
262,19.752431869506836,1780947645.4036858
263,19.277833938598633,1780947769.24385
264,17.865293502807617,1780947893.1467767
265,19.058801651000977,1780948017.0447092
266,18.871522903442383,1780948140.9445717
267,18.569169998168945,1780948264.8222098
268,19.833890914916992,1780948388.678382
269,20.547348022460938,1780948512.600097
270,20.285598754882812,1780948636.4565744
271,19.619062423706055,1780948760.2840958
272,19.793581008911133,1780948884.2110813
273,19.65926170349121,1780949008.1483383
274,19.276201248168945,1780949131.9734867
275,20.070602416992188,1780949255.8548038
276,19.22161102294922,1780949379.7472258
277,17.79924774169922,1780949503.6417825
278,19.062936782836914,1780949627.5126228
279,19.317720413208008,1780949751.3504033
280,20.1978759765625,1780949875.1908512
281,20.09515953063965,1780949999.1241505
282,19.442869186401367,1780950122.9670029
283,18.79239273071289,1780950246.8456123
284,18.66485595703125,1780950370.6916037
285,19.78804588317871,1780950494.541519
286,19.783775329589844,1780950618.4460206
287,19.584808349609375,1780950742.2506242
288,19.162532806396484,1780950866.0655167
289,19.14059066772461,1780950989.8853095
290,19.53084373474121,1780951113.8414783
291,20.10682487487793,1780951237.716118
292,19.531370162963867,1780951361.6309545
293,19.683237075805664,1780951485.464749
294,20.057113647460938,1780951609.3362176
295,19.446399688720703,1780951733.1993716
296,19.384334564208984,1780951857.104788
297,19.359098434448242,1780951981.0243897
298,18.865018844604492,1780952104.8940966
299,18.472759246826172,1780952228.7505596
300,19.419994354248047,1780952352.7010798
301,17.77363395690918,1780952476.5680907
302,18.425708770751953,1780952600.4774015
303,19.568485260009766,1780952724.3936505
304,18.88570213317871,1780952848.3144894
305,18.31657600402832,1780952972.162712
306,19.091779708862305,1780953096.058603
307,20.547786712646484,1780953219.8835886
308,19.48727798461914,1780953343.7065275
309,19.176708221435547,1780953467.6291246
310,19.69884490966797,1780953591.4803925
311,19.297338485717773,1780953715.3399966
312,18.320343017578125,1780953839.2230287
313,18.865209579467773,1780953963.106666
314,19.062936782836914,1780954087.0152404
315,18.94270133972168,1780954210.867368
316,17.896068572998047,1780954334.769019
317,19.12460708618164,1780954458.6939018
318,18.13406753540039,1780954582.56771
319,18.525358200073242,1780954706.4628851
320,18.654796600341797,1780954830.340248
321,18.781341552734375,1780954954.3130467
322,18.102235794067383,1780955078.1779141
323,18.938894271850586,1780955202.0648985
324,18.130937576293945,1780955325.998032
325,18.97645378112793,1780955453.219261
326,17.6317138671875,1780955577.2412338
327,18.089496612548828,1780955701.101185
328,18.09172248840332,1780955824.949949
329,18.14061737060547,1780955948.826727
330,17.51087188720703,1780956072.744554
331,18.44818878173828,1780956196.6747322
332,18.413463592529297,1780956320.632552
333,18.33939552307129,1780956444.5228803
334,18.050559997558594,1780956568.45518
335,18.22771453857422,1780956692.3648856
336,17.74588966369629,1780956816.29531
337,17.932022094726562,1780956940.1809556
338,18.339323043823242,1780957064.0965548
339,18.295429229736328,1780957187.997954
340,18.067136764526367,1780957311.8427043
341,19.257831573486328,1780957435.7222922
342,17.76532745361328,1780957559.5735564
343,18.113828659057617,1780957683.4399517
344,18.914424896240234,1780957807.3124533
345,18.605375289916992,1780957931.2142868
346,18.7827091217041,1780958055.1273477
347,18.72574234008789,1780958179.0072773
348,18.52129554748535,1780958302.899428
349,17.99612808227539,1780958426.7686658
350,17.97884750366211,1780958550.651698
351,17.81279182434082,1780958674.5085998
352,17.96538734436035,1780958798.4230433
353,17.301528930664062,1780958922.332286
354,17.340442657470703,1780959046.2602782
355,18.049650192260742,1780959170.1347003
356,17.276168823242188,1780959294.0607893
357,18.1866455078125,1780959417.9529145
358,18.683032989501953,1780959541.9142363
359,17.485336303710938,1780959665.7933514
360,17.886857986450195,1780959789.7335076
361,17.656526565551758,1780959913.5771768
362,18.50145149230957,1780960037.4420311
363,19.35675621032715,1780960161.3560638
364,19.17764663696289,1780960285.2613437
365,19.518680572509766,1780960409.0812414
366,18.423803329467773,1780960532.95153
367,18.248037338256836,1780960656.8959079
368,19.013111114501953,1780960780.7771611
369,18.491985321044922,1780960904.6951458
370,17.661148071289062,1780961028.557466
371,18.290388107299805,1780961152.4327235
372,17.739849090576172,1780961276.4158666
373,17.486770629882812,1780961400.3191438
374,19.00601577758789,1780961524.3039165
375,19.37997817993164,1780961648.180659
376,17.6333065032959,1780961772.1497538
377,18.716615676879883,1780961896.0667186
378,18.23116111755371,1780962019.9769046
379,19.712011337280273,1780962143.8572516
380,19.396011352539062,1780962267.7312398
381,19.463768005371094,1780962391.6742394
382,53.399169921875,1780962515.5458393
383,18.961408615112305,1780962639.4536753
384,19.181209564208984,1780962763.32551
385,35.75856018066406,1780962887.2529871
386,18.54722023010254,1780963011.1812627
387,49.92954635620117,1780963135.138481
388,18.080020904541016,1780963259.010627
389,17.223058700561523,1780963382.9096467
390,18.771316528320312,1780963506.7679124
391,18.992382049560547,1780963630.675287
392,17.307987213134766,1780963754.5632563
393,18.19275665283203,1780963878.4328058
394,18.32619857788086,1780964002.2786636
395,19.000455856323242,1780964126.136284
396,19.45757293701172,1780964250.0713227
397,18.240129470825195,1780964373.9510598
398,18.671777725219727,1780964497.825889
399,98.5808334350586,1780964621.738288
400,21.351104736328125,1780964745.5922065
401,19.729812622070312,1780964869.5037909
402,18.68767547607422,1780964993.3704214
403,17.807218551635742,1780965117.2781894
404,18.12702178955078,1780965241.1779468
405,18.236549377441406,1780965365.1281419
406,18.60862159729004,1780965489.074046
407,17.12063980102539,1780965613.0379834
408,18.20626449584961,1780965736.9050584
409,17.5416259765625,1780965860.8369842
410,17.92013931274414,1780965984.8226724
411,18.487445831298828,1780966108.7378519
412,18.927902221679688,1780966232.6031084
413,18.20669937133789,1780966385.1503744
414,17.392763137817383,1780966509.0481782
415,17.173372268676758,1780966632.9600458
416,17.226104736328125,1780966756.8410459
417,18.6398983001709,1780966880.7496152
418,18.36705207824707,1780967004.653678
419,18.21823501586914,1780967128.6271498
420,17.968759536743164,1780967252.5083914
421,18.145946502685547,1780967376.373801
422,18.863174438476562,1780967500.273265
423,18.36454200744629,1780967624.142941
424,17.945728302001953,1780967748.03341
425,17.2618408203125,1780967871.9477127
426,16.922941207885742,1780967995.8084562
427,16.39349937438965,1780968119.6965163
428,16.38453483581543,1780968243.6551168
429,16.432621002197266,1780968367.4994586
430,17.258045196533203,1780968491.4201503
431,17.411561965942383,1780968615.3324125
432,17.630949020385742,1780968739.234694
433,17.468612670898438,1780968863.1221473
434,17.40694808959961,1780968986.9642606
435,17.59222984313965,1780969110.8450682
436,18.076095581054688,1780969234.709469
437,17.134441375732422,1780969358.6228318
438,18.054304122924805,1780969482.4502912
439,17.8007869720459,1780969606.3592334
440,16.885313034057617,1780969730.2511177
441,17.671480178833008,1780969854.0909953
442,17.654428482055664,1780969977.9893677
443,17.817264556884766,1780970101.8690557
444,17.828750610351562,1780970225.761178
445,18.229331970214844,1780970349.6946058
446,18.333621978759766,1780970473.5723922
447,18.887901306152344,1780970597.456933
448,17.306791305541992,1780970721.3405054
449,17.25019073486328,1780970845.2780674
450,17.464902877807617,1780970969.1977649
451,17.29836654663086,1780971093.1556053
452,16.224750518798828,1780971217.0856164
453,16.943567276000977,1780971340.9291167
454,17.757219314575195,1780971464.8309777
455,17.098045349121094,1780971588.7306914
456,16.601266860961914,1780971712.6235807
457,17.556114196777344,1780971836.4729185
458,18.002124786376953,1780971960.3362896
459,16.64948272705078,1780972084.260476
460,17.016542434692383,1780972208.1411755
461,17.406471252441406,1780972332.0856743
462,18.065650939941406,1780972456.0083268
463,17.34092903137207,1780972579.8724577
464,17.29134750366211,1780972703.7877839
465,16.882122039794922,1780972827.701728
466,17.907732009887695,1780972951.5635588
467,17.457046508789062,1780973075.402609
468,17.778146743774414,1780973199.3110795
469,16.96541976928711,1780973323.2041252
470,17.77413558959961,1780973447.0890136
471,17.183921813964844,1780973571.027433
472,17.201316833496094,1780973694.8387341
473,17.08649444580078,1780973818.7423372
474,16.885404586791992,1780973942.6467986
475,25.10710906982422,1780974066.4757993
476,17.277015686035156,1780974190.3718414
477,17.254404067993164,1780974314.2336135
478,16.729717254638672,1780974438.1094692
479,17.168487548828125,1780974561.9444659
480,16.94729995727539,1780974685.7921655
481,18.29977798461914,1780974809.7266867
482,18.096546173095703,1780974933.5417519
483,17.80290985107422,1780975057.4333117
484,17.32745361328125,1780975181.3279593
485,16.767471313476562,1780975305.252932
486,17.894996643066406,1780975429.204859
487,17.641246795654297,1780975553.122884
488,18.43163299560547,1780975677.0095365
489,17.652070999145508,1780975800.877492
490,17.44139289855957,1780975924.8177898
491,17.727182388305664,1780976048.7264225
492,18.208879470825195,1780976172.664894
493,18.673959732055664,1780976296.6091328
494,18.261442184448242,1780976420.4711518
495,17.761608123779297,1780976544.3532906
496,18.317626953125,1780976668.282088
497,18.282434463500977,1780976792.1848855
498,16.886682510375977,1780976916.026956
499,17.619478225708008,1780977039.9076781
500,18.206859588623047,1780977163.8753843
501,17.18341064453125,1780977287.807446
502,17.89753532409668,1780977411.5858376
503,17.732973098754883,1780977535.527794
504,17.628175735473633,1780977659.4909801
505,18.336034774780273,1780977783.402527
506,17.841413497924805,1780977907.2970119
507,18.731435775756836,1780978031.0964367
508,18.705263137817383,1780978155.0296466
509,18.773921966552734,1780978278.9562402
510,17.59528923034668,1780978402.8212426
511,18.605634689331055,1780978526.6545997
512,17.433940887451172,1780978650.5433352
513,18.257429122924805,1780978774.3934338
514,17.630905151367188,1780978898.2624202
515,18.465179443359375,1780979022.1624691
516,17.454919815063477,1780979146.0684152
517,18.19305992126465,1780979269.9286168
518,18.20261573791504,1780979393.7932682
519,17.19383430480957,1780979517.7651641
520,17.70357322692871,1780979641.66211
521,16.937969207763672,1780979765.5578465
522,17.19711685180664,1780979889.4796414
523,17.23661231994629,1780980013.3370132
524,17.84857177734375,1780980137.2248495
525,17.408536911010742,1780980261.0722544
526,18.189449310302734,1780980384.9561782
527,17.92805290222168,1780980508.8589854
528,17.354822158813477,1780980632.739321
529,17.65517234802246,1780980756.643104
530,18.022584915161133,1780980880.509112
531,17.96088409423828,1780981004.3692884
532,18.185955047607422,1780981128.3346415
533,17.304540634155273,1780981252.2467914
534,17.94326400756836,1780981376.1557355
535,17.937681198120117,1780981500.052999
536,19.196165084838867,1780981623.923437
537,18.60287094116211,1780981747.853695
538,17.848264694213867,1780981871.7352328
539,17.001712799072266,1780981995.6883152
540,18.279003143310547,1780982119.5610015
541,17.96825408935547,1780982243.4531317
542,18.61899757385254,1780982367.332843
543,18.50412368774414,1780982491.2384613
544,18.09552764892578,1780982615.1264973
545,18.422651290893555,1780982739.0387406
546,18.9630126953125,1780982862.954726
547,18.16968536376953,1780982986.8663404
548,18.80453109741211,1780983110.7619672
549,18.219818115234375,1780983234.6498168
550,17.83160972595215,1780983358.5594456
551,17.64822769165039,1780983482.4629345
552,18.149314880371094,1780983606.382922
553,17.723752975463867,1780983730.3511052
554,17.540857315063477,1780983854.2024841
555,17.673643112182617,1780983978.1057088
556,18.37509536743164,1780984102.018768
557,18.670013427734375,1780984225.9650047
558,18.07533073425293,1780984349.776721
559,17.488847732543945,1780984473.6689532
560,17.3543758392334,1780984597.6221526
561,17.474689483642578,1780984721.5696514
562,18.172025680541992,1780984845.5145922
563,18.353839874267578,1780984969.3484168
564,18.41769790649414,1780985093.2408903
565,17.889345169067383,1780985217.1102228
566,17.024124145507812,1780985340.9940777
567,17.96685791015625,1780985464.9397993
568,17.195985794067383,1780985588.878223
569,17.973224639892578,1780985712.7752674
570,18.1256046295166,1780985836.6972618
571,17.286956787109375,1780985960.6156008
572,17.22553253173828,1780986084.4890099
573,17.828243255615234,1780986208.3770528
574,18.86565399169922,1780986332.2597916
575,18.790441513061523,1780986456.2213585
576,19.814369201660156,1780986580.1057637
577,18.750120162963867,1780986704.0395415
578,18.892173767089844,1780986827.925258
579,17.9000301361084,1780986951.8222666
580,17.549091339111328,1780987075.7196817
581,18.636568069458008,1780987199.6923432
582,18.060710906982422,1780987323.5880175
583,17.539369583129883,1780987447.5410693
584,18.766727447509766,1780987571.4732926
585,18.804277420043945,1780987695.3585813
586,17.623441696166992,1780987819.253466
587,18.348115921020508,1780987943.1928127
588,19.160415649414062,1780988067.0621035
589,18.78203582763672,1780988190.9559906
590,18.08395767211914,1780988314.8736756
591,18.79229736328125,1780988438.8050854
592,19.113525390625,1780988562.6907856
593,17.784748077392578,1780988686.583451
594,18.650272369384766,1780988810.486401
595,19.211441040039062,1780988934.3938692
596,19.721208572387695,1780989058.3387983
597,19.398605346679688,1780989182.211521
598,19.466312408447266,1780989306.0447018
599,19.283414840698242,1780989429.9307163
600,18.921483993530273,1780989553.8216207
601,18.36569595336914,1780989677.7099626
602,17.87575340270996,1780989801.6450312
603,18.131027221679688,1780989925.5814326
604,17.848026275634766,1780990049.5173557
605,18.63905906677246,1780990173.4348729
606,66.304443359375,1780990297.3861642
607,18.079891204833984,1780990421.2453144
608,18.7261905670166,1780990545.1380734
609,18.84836769104004,1780990669.0455894
610,18.204408645629883,1780990792.9372714
611,18.08037567138672,1780990916.8406887
612,19.50047492980957,1780991040.7472854
613,18.160783767700195,1780991164.6169426
614,17.24390983581543,1780991288.479161
615,18.572511672973633,1780991412.3779612
616,18.006837844848633,1780991536.2521987
617,17.399288177490234,1780991660.1412334
618,18.25946807861328,1780991784.0394983
619,19.013973236083984,1780991907.9409406
620,19.800853729248047,1780992031.8855314
621,19.497941970825195,1780992155.8155975
622,18.44316291809082,1780992279.741654
623,18.594589233398438,1780992403.639355
624,18.600799560546875,1780992527.5378137
625,18.50803565979004,1780992651.419369
626,19.0394344329834,1780992775.2713587
627,19.05940055847168,1780992899.2091234
628,17.96518325805664,1780993023.207083
629,18.98686981201172,1780993147.0371304
630,18.136335372924805,1780993270.8437583
631,18.650474548339844,1780993394.7484543
632,17.409521102905273,1780993518.6580384
633,17.867448806762695,1780993642.5435739
634,17.76519203186035,1780993766.3677003
635,18.307506561279297,1780993890.2301378
636,18.445838928222656,1780994014.3128603
637,17.882890701293945,1780994138.173259
638,17.189916610717773,1780994262.2945354
639,19.094514846801758,1780994386.4081078
640,19.28656768798828,1780994510.3956969
641,18.724903106689453,1780994634.3921306
642,19.002782821655273,1780994758.449635
643,18.05704116821289,1780994882.446693
644,18.70748519897461,1780995006.5181522
645,18.656356811523438,1780995130.598339
646,16.751249313354492,1780995254.6064594
647,17.584138870239258,1780995378.7368133
648,18.2421875,1780995502.7729738
649,18.30837059020996,1780995626.848701
650,18.4627628326416,1780995750.831115
651,71.68334197998047,1780995874.9509501
652,73.88977813720703,1780995998.982631
653,18.115821838378906,1780996123.0604396
654,18.913358688354492,1780996247.1476436
655,18.67024803161621,1780996371.2544453
656,18.2524356842041,1780996495.2711284
657,17.99849510192871,1780996619.3733695
658,17.650358200073242,1780996743.5329213
659,18.391422271728516,1780996867.6254916
660,18.48810386657715,1780996991.7760456
661,17.10133934020996,1780997115.857731
662,17.970569610595703,1780997239.9724844
663,18.646739959716797,1780997363.961097
664,17.94975471496582,1780997487.798887
665,18.40805435180664,1780997611.7458487
666,18.139835357666016,1780997735.6097634
600,31.654977798461914,1781079542.3627338
601,22.11571502685547,1781079666.437919
602,20.67684555053711,1781079790.3351946
603,20.24700355529785,1781079914.2113595
604,19.96371078491211,1781080038.114368
605,19.42710304260254,1781080162.0781653
606,18.94706916809082,1781080286.033679
607,19.938426971435547,1781080409.8876774
608,17.872570037841797,1781080533.7732477
609,18.029556274414062,1781080657.645496
610,17.23775863647461,1781080781.5227287
611,18.639583587646484,1781080905.4226367
612,18.2728214263916,1781081029.7747228
613,18.974695205688477,1781081153.7517626
614,17.8021297454834,1781081277.6475906
615,17.956342697143555,1781081401.5269077
616,17.774545669555664,1781081525.3949564
617,17.596450805664062,1781081649.3363018
618,18.3682861328125,1781081773.2755747
619,18.30957794189453,1781081897.266399
620,17.95081901550293,1781082021.1991768
621,17.70870018005371,1781082145.0915966
622,17.33045768737793,1781082268.9747698
623,18.5499324798584,1781082392.942969
624,18.501070022583008,1781082516.8525014
625,18.542261123657227,1781082641.0059786
626,18.52788734436035,1781082764.89479
627,17.763896942138672,1781082888.83922
628,17.650127410888672,1781083012.914738
629,18.316387176513672,1781083136.9665036
630,17.871732711791992,1781083260.8360791
631,18.21320152282715,1781083384.6786282
632,17.663246154785156,1781083508.5434775
633,17.9262752532959,1781083632.3865998
634,18.707937240600586,1781083756.4376807
635,18.688161849975586,1781083880.772938
636,17.24557113647461,1781084004.913741
637,18.110370635986328,1781084128.7928731
638,17.467092514038086,1781084252.8404849
639,17.7739200592041,1781084376.9503026
640,16.925140380859375,1781084501.2726214
641,16.419645309448242,1781084625.5923617
642,17.334524154663086,1781084749.629361
643,17.674753189086914,1781084873.7329838
644,17.1010684967041,1781084997.8899083
645,17.438175201416016,1781085122.0491652
646,17.403085708618164,1781085246.236923
647,18.23321533203125,1781085370.277961
648,17.60271453857422,1781085494.3910928
649,17.70349884033203,1781085618.2398012
650,17.43730926513672,1781085742.1275015
651,17.516891479492188,1781085865.9402552
652,17.97654151916504,1781085989.739473
653,18.672399520874023,1781086113.5662475
654,17.34161376953125,1781086237.4379478
655,17.939950942993164,1781086361.3707998
656,18.53325080871582,1781086485.5808644
657,17.74906349182129,1781086609.5637689
658,16.448652267456055,1781086733.7886133
659,17.409198760986328,1781086857.772844
660,17.244691848754883,1781086981.6174028
661,17.253679275512695,1781087105.4736602
662,17.304248809814453,1781087229.3061848
663,17.824848175048828,1781087353.163398
664,17.350893020629883,1781087476.9589663
665,17.742855072021484,1781087600.8314178
666,17.56655502319336,1781087724.7093127
667,17.531536102294922,1781087848.566094
668,17.858381271362305,1781087972.4284875
669,17.100019454956055,1781088096.295676
670,18.35493278503418,1781088220.4028535
671,17.903043746948242,1781088344.2530642
672,17.50847625732422,1781088468.091595
673,17.01692771911621,1781088591.991319
674,16.969507217407227,1781088715.831895
675,18.303104400634766,1781088839.7414298
676,18.190235137939453,1781088963.7210512
677,18.39940643310547,1781089087.597964
