step,value,wall_time
81,-0.012521589174866676,1780925207.5515182
82,0.03523271158337593,1780925331.5030546
83,0.006440532393753529,1780925455.496211
84,0.10283224284648895,1780925579.414409
85,-0.033602721989154816,1780925703.3866925
86,-0.015989627689123154,1780925827.3846729
87,0.007346585858613253,1780925951.3165822
88,0.04151943325996399,1780926075.2699366
89,0.023376623168587685,1780926199.1848137
90,0.03953588381409645,1780926323.1619148
91,0.04256252571940422,1780926447.1038167
92,0.04404145106673241,1780926571.0392416
93,0.03911342844367027,1780926694.9517913
94,0.058619193732738495,1780926818.9767349
95,0.08402625471353531,1780926942.9769912
96,0.05206073820590973,1780927066.9491332
97,0.06513243913650513,1780927190.888616
98,0.05814450606703758,1780927314.9099953
99,0.08718395978212357,1780927438.8611064
100,0.030472103506326675,1780927562.966787
101,0.05339168384671211,1780927686.9932468
102,-0.0017072129994630814,1780927810.9589145
103,0.0008695652359165251,1780927934.9317143
104,0.015357612632215023,1780928058.8964257
105,0.01664532721042633,1780928182.8759463
106,0.0352480411529541,1780928306.8865755
107,0.1271626353263855,1780928430.8829813
108,0.11723226308822632,1780928554.866126
109,0.09214568138122559,1780928678.9240491
110,0.03301477059721947,1780928802.9843225
111,0.05810927972197533,1780928927.0096734
112,0.04422498866915703,1780929051.047391
113,0.045534148812294006,1780929175.0545945
114,0.08608695864677429,1780929299.0394595
115,0.07871972024440765,1780929423.033218
116,0.04935064911842346,1780929546.9774127
117,0.0881076380610466,1780929670.9050934
118,0.1385224312543869,1780929794.8400836
119,0.10852372646331787,1780929918.9781303
120,0.1538461595773697,1780930042.9625714
121,0.1215156763792038,1780930166.8943725
122,0.13502849638462067,1780930290.85399
123,0.06823120266199112,1780930414.7501993
124,0.08939526975154877,1780930538.7564058
125,0.10073497891426086,1780930662.7389703
126,0.18520160019397736,1780930786.7676804
127,0.14216335117816925,1780930910.711379
128,0.09960334748029709,1780931034.738508
129,0.09987030178308487,1780931158.7657042
130,0.1629955917596817,1780931282.7396102
131,0.13812635838985443,1780931406.7298706
132,0.12189812958240509,1780931530.6621666
133,0.1774548590183258,1780931654.5753255
134,0.1771153062582016,1780931778.5952463
135,0.17757008969783783,1780931902.679301
136,0.17241379618644714,1780932026.6776667
137,0.14586994051933289,1780932150.6432488
138,0.10308829694986343,1780932274.6408312
139,0.19780701398849487,1780932398.5705326
140,0.18084631860256195,1780932522.5248606
141,0.17678099870681763,1780932646.4804296
142,0.1550353318452835,1780932770.5093563
143,0.10537822544574738,1780932894.6124296
144,0.1275109201669693,1780933018.6516676
145,0.07565931975841522,1780933142.7221987
146,0.14725275337696075,1780933266.7928684
147,0.09636443108320236,1780933390.9139493
148,0.0290168896317482,1780933515.031205
149,0.143782377243042,1780933639.160819
150,0.1732979714870453,1780933763.2484708
151,0.08142052590847015,1780933887.313102
152,0.0634782612323761,1780934011.3933015
153,0.09385965019464493,1780934135.5365133
154,0.05655527114868164,1780934259.6369216
155,0.048055920749902725,1780934383.6778347
156,0.045883361250162125,1780934507.7264967
157,-0.021897809579968452,1780934631.6662922
158,0.023747840896248817,1780934755.6270912
159,-0.006361322943121195,1780934879.636893
160,0.01674538478255272,1780935003.6519778
161,0.12186689674854279,1780935127.5864413
162,0.02299349196255207,1780935251.5411708
163,0.06655142456293106,1780935375.5279336
164,0.05760069191455841,1780935499.4862623
165,0.12303665280342102,1780935623.5608068
166,0.10391304641962051,1780935747.526112
167,0.10748477280139923,1780935871.5600154
168,0.08413252234458923,1780935995.4443908
169,0.1470198631286621,1780936119.4295168
170,0.003476749174296856,1780936243.3822372
171,0.05765062943100929,1780936367.3210697
172,0.05226480960845947,1780936491.308344
173,0.15929977595806122,1780936615.2293613
174,0.1108202412724495,1780936739.1922
175,0.025895554572343826,1780936863.1118984
176,0.08827347308397293,1780936987.053287
177,0.16564951837062836,1780937111.0244815
178,0.1572052389383316,1780937234.9420407
179,0.11670281738042831,1780937358.9048345
180,0.12543103098869324,1780937482.9524283
181,0.07661996781826019,1780937606.8892245
182,0.0804547443985939,1780937730.911186
183,0.11625874042510986,1780937855.030001
184,0.12883435189723969,1780937978.9684913
185,0.12554872035980225,1780938102.879492
186,0.17641958594322205,1780938226.8940167
187,0.15634606778621674,1780938350.9301379
188,0.18591172993183136,1780938474.9792905
189,0.20282810926437378,1780938599.0008268
190,0.21019954979419708,1780938722.9118364
191,0.196035236120224,1780938846.8136399
192,0.174408420920372,1780938970.7493417
193,0.1813356876373291,1780939094.7217052
194,0.13784021139144897,1780939218.6363602
195,0.16042309999465942,1780939342.6169446
196,0.09462365508079529,1780939466.5474865
197,0.12728062272071838,1780939590.4417698
198,0.07588312029838562,1780939714.413265
199,0.10892388224601746,1780939838.4290082
200,0.04247941076755524,1780939962.4782631
201,0.10308829694986343,1780940086.516678
202,0.13927944004535675,1780940210.4936674
203,0.17771883308887482,1780940334.4699185
204,0.06266318261623383,1780940458.3919253
205,0.10194174945354462,1780940582.3901482
206,0.1569920778274536,1780940706.391592
207,0.15134184062480927,1780940830.2919896
208,0.1326846480369568,1780940954.2325058
209,0.05731654539704323,1780941078.1287646
210,0.01932159811258316,1780941202.0914154
211,0.05004351586103439,1780941325.9912546
212,0.12089356034994125,1780941449.979376
213,0.12048716843128204,1780941573.8925476
214,0.04712041839957237,1780941697.7615452
215,0.04930795729160309,1780941821.706207
216,0.09424083679914474,1780941945.68113
217,0.0993492379784584,1780942069.6252928
218,0.14354485273361206,1780942193.4930358
219,0.1315104216337204,1780942317.4423518
220,0.22320637106895447,1780942441.443249
221,0.20471739768981934,1780942565.3815556
222,0.14980289340019226,1780942689.28034
223,0.10521700978279114,1780942813.2429755
224,0.05854084715247154,1780942937.2009459
225,0.11602451652288437,1780943061.1402485
226,0.14535902440547943,1780943185.1476774
227,0.1174408420920372,1780943309.067723
228,0.14153845608234406,1780943432.922234
229,0.17621144652366638,1780943556.8645902
230,0.12844036519527435,1780943680.7827833
231,0.04833836853504181,1780943804.697822
232,0.02631578966975212,1780943928.637864
233,0.024728849530220032,1780944052.556764
234,0.009961022064089775,1780944176.4504979
235,0.025929126888513565,1780944300.4090607
236,0.022610921412706375,1780944424.3160837
237,0.10364267230033875,1780944548.2169454
238,0.03847816586494446,1780944672.2396326
239,-0.019305018708109856,1780944796.083409
240,0.1057901605963707,1780944919.9133828
241,0.11270047724246979,1780945043.743436
242,0.1528441160917282,1780945167.6189756
243,0.1438627392053604,1780945291.5606387
244,0.07786526530981064,1780945415.467007
245,0.016956521198153496,1780945539.3671484
246,0.05127100273966789,1780945663.2588665
247,0.1054481565952301,1780945787.0813112
248,0.1271003931760788,1780945911.011455
249,0.1780402511358261,1780946034.862684
250,0.18914185464382172,1780946158.713826
251,0.11828895658254623,1780946282.6019359
252,0.15252746641635895,1780946406.475511
253,0.12170474231243134,1780946530.3960528
254,0.22703179717063904,1780946654.241059
255,0.2020426243543625,1780946778.1077447
256,0.13584575057029724,1780946902.0245256
257,0.14366811513900757,1780947025.8872716
258,0.09904014319181442,1780947149.7249186
259,0.15323646366596222,1780947273.5724254
260,0.14423498511314392,1780947397.4966335
261,0.11363636702299118,1780947521.3897336
262,0.14722585678100586,1780947645.282814
263,0.17576564848423004,1780947769.1240706
264,0.16960352659225464,1780947893.0274143
265,0.13486117124557495,1780948016.9239893
266,0.15364238619804382,1780948140.8247802
267,0.08156181871891022,1780948264.7022734
268,0.09638028591871262,1780948388.5576632
269,0.08540304750204086,1780948512.479494
270,0.029501084238290787,1780948636.3360527
271,0.04375804215669632,1780948760.1636543
272,0.15649867057800293,1780948884.090971
273,0.17841409146785736,1780949008.0279741
274,0.11692844331264496,1780949131.8531408
275,0.13636364042758942,1780949255.7344275
276,0.14103129506111145,1780949379.6283202
277,0.058721184730529785,1780949503.5216064
278,0.14260640740394592,1780949627.3919587
279,0.05567733570933342,1780949751.2300155
280,0.06986899673938751,1780949875.0711777
281,0.12422634661197662,1780949999.0043314
282,0.09496717900037766,1780950122.8464057
283,0.16615384817123413,1780950246.7255495
284,0.15966753661632538,1780950370.5722039
285,0.05368834733963013,1780950494.42168
286,0.10952381044626236,1780950618.3251586
287,0.16725978255271912,1780950742.1299007
288,0.10641081631183624,1780950865.9452605
289,0.15171504020690918,1780950989.7654305
290,0.09753954410552979,1780951113.720738
291,0.14134742319583893,1780951237.595045
292,0.14949136972427368,1780951361.5104897
293,0.1517423838376999,1780951485.3436022
294,0.09154315292835236,1780951609.2156844
295,0.14154250919818878,1780951733.0793686
296,0.20458553731441498,1780951856.984545
297,0.16158939898014069,1780951980.9044392
298,0.21574732661247253,1780952104.7739952
299,0.264915406703949,1780952228.6296136
300,0.24647265672683716,1780952352.5812964
301,0.2617030739784241,1780952476.4465253
302,0.2362169474363327,1780952600.357876
303,0.27280858159065247,1780952724.2728896
304,0.228723406791687,1780952848.1948502
305,0.2601517140865326,1780952972.0425377
306,0.13912272453308105,1780953095.9385428
307,0.22472406923770905,1780953219.7638736
308,0.2231701910495758,1780953343.5866935
309,0.22840605676174164,1780953467.5084126
310,0.26947179436683655,1780953591.360005
311,0.2526881694793701,1780953715.2200503
312,0.28913524746894836,1780953839.1035082
313,0.2527914345264435,1780953962.9870858
314,0.26768815517425537,1780954086.8946657
315,0.24060150980949402,1780954210.7471824
316,0.28129205107688904,1780954334.648832
317,0.2222721129655838,1780954458.5729752
318,0.3059195578098297,1780954582.4469688
319,0.2671721577644348,1780954706.343441
320,0.2324131727218628,1780954830.2204444
321,0.26224398612976074,1780954954.1925898
322,0.261894166469574,1780955078.0569067
323,0.24117909371852875,1780955201.9442515
324,0.25637584924697876,1780955325.8767107
325,0.24032042920589447,1780955453.0992765
326,0.27473020553588867,1780955577.1210773
327,0.2803403437137604,1780955700.9807732
328,0.36199095845222473,1780955824.829059
329,0.3494138717651367,1780955948.7069843
330,0.33893683552742004,1780956072.6239336
331,0.2551202178001404,1780956196.5542939
332,0.368325799703598,1780956320.5118728
333,0.3221262991428375,1780956444.4023948
334,0.33107802271842957,1780956568.3354762
335,0.3441734313964844,1780956692.2441847
336,0.40536850690841675,1780956816.1746004
337,0.37630030512809753,1780956940.0608752
338,0.43701329827308655,1780957063.9762404
339,0.34406164288520813,1780957187.878159
340,0.2770814597606659,1780957311.722345
341,0.39514651894569397,1780957435.6012278
342,0.2961121201515198,1780957559.4518244
343,0.273423433303833,1780957683.319871
344,0.2948833107948303,1780957807.1933067
345,0.3272239565849304,1780957931.094215
346,0.30430838465690613,1780958055.0068436
347,0.26303955912590027,1780958178.8872292
348,0.33032897114753723,1780958302.7787035
349,0.33212339878082275,1780958426.648249
350,0.32587286829948425,1780958550.5306122
351,0.3093201220035553,1780958674.3876612
352,0.3534716069698334,1780958798.303682
353,0.42934536933898926,1780958922.212053
354,0.4074920117855072,1780959046.1399229
355,0.3820224702358246,1780959170.0141788
356,0.3616636395454407,1780959293.9406905
357,0.3560469448566437,1780959417.8328
358,0.31843066215515137,1780959541.794688
359,0.3207803964614868,1780959665.6727839
360,0.3165988326072693,1780959789.6132438
361,0.28898876905441284,1780959913.4567835
362,0.2413640320301056,1780960037.3215356
363,0.28202807903289795,1780960161.236511
364,0.23495319485664368,1780960285.1406813
365,0.3209821283817291,1780960408.96083
366,0.2775290906429291,1780960532.831104
367,0.2862302362918854,1780960656.7763627
368,0.3109205663204193,1780960780.6571894
369,0.3411131203174591,1780960904.5742111
370,0.3885663151741028,1780961028.436592
371,0.36649930477142334,1780961152.3128324
372,0.36887475848197937,1780961276.2961273
373,0.3957194983959198,1780961400.1990602
374,0.27350813150405884,1780961524.1839921
375,0.2761562764644623,1780961648.0601254
376,0.3321184515953064,1780961772.0291982
377,0.2548227906227112,1780961895.9458475
378,0.3109205663204193,1780962019.8571045
379,0.2871376872062683,1780962143.7372742
380,0.2390722632408142,1780962267.6121278
381,0.24777182936668396,1780962391.554362
382,0.3717253804206848,1780962515.4244087
383,0.3212202787399292,1780962639.332788
384,0.3346957266330719,1780962763.2048945
385,0.3354344964027405,1780962887.1330936
386,0.31478968262672424,1780963011.0614092
387,0.35511884093284607,1780963135.0180364
388,0.33378317952156067,1780963258.8895593
389,0.39154160022735596,1780963382.7896962
390,0.35886913537979126,1780963506.6477485
391,0.36183619499206543,1780963630.5552173
392,0.3530997335910797,1780963754.4427404
393,0.3678945004940033,1780963878.3127146
394,0.37248629331588745,1780964002.160124
395,0.31449079513549805,1780964126.0162842
396,0.35397037863731384,1780964249.9505634
397,0.4049360156059265,1780964373.830911
398,0.4019828736782074,1780964497.7059808
399,0.36078253388404846,1780964621.6186056
400,0.3857012689113617,1780964745.4721503
401,0.3224785029888153,1780964869.3826613
402,0.3867753744125366,1780964993.2497823
403,0.3923250436782837,1780965117.1580768
404,0.36711710691452026,1780965241.0573099
405,0.3860759437084198,1780965365.008925
406,0.3842676281929016,1780965488.9537022
407,0.4671201705932617,1780965612.9172344
408,0.39411765336990356,1780965736.7844565
409,0.39301905035972595,1780965860.7173398
410,0.36141303181648254,1780965984.7026873
411,0.34986475110054016,1780966108.618235
412,0.32405292987823486,1780966232.4828537
413,0.41033852100372314,1780966385.0302713
414,0.3855970799922943,1780966508.9278202
415,0.44663307070732117,1780966632.8399353
416,0.4181486666202545,1780966756.7207508
417,0.36164382100105286,1780966880.630087
418,0.4038199186325073,1780967004.534286
419,0.41537055373191833,1780967128.506997
420,0.4088221788406372,1780967252.3894
421,0.36048606038093567,1780967376.2528853
422,0.39005473256111145,1780967500.1525092
423,0.39754098653793335,1780967624.022577
424,0.4439338147640228,1780967747.9141026
425,0.41726943850517273,1780967871.8279774
426,0.41986456513404846,1780967995.687511
427,0.46648427844047546,1780968119.576276
428,0.43472346663475037,1780968243.5354815
429,0.4272685945034027,1780968367.3782005
430,0.4231472909450531,1780968491.2996316
431,0.4657846689224243,1780968615.2132835
432,0.43585076928138733,1780968739.1149542
433,0.41336971521377563,1780968863.0020244
434,0.4415525197982788,1780968986.844667
435,0.4327141046524048,1780969110.7249155
436,0.3955595791339874,1780969234.5893233
437,0.4020899534225464,1780969358.5020435
438,0.3935164213180542,1780969482.3302972
439,0.48131266236305237,1780969606.2392511
440,0.4305115342140198,1780969730.1306798
441,0.4259091019630432,1780969853.9701738
442,0.35980260372161865,1780969977.8685753
443,0.36196866631507874,1780970101.7483606
444,0.3852458894252777,1780970225.6407313
445,0.3819819688796997,1780970349.574036
446,0.3460845947265625,1780970473.4521267
447,0.39210283756256104,1780970597.337409
448,0.4303222894668579,1780970721.2198017
449,0.41610437631607056,1780970845.1574118
450,0.45755788683891296,1780970969.0773194
451,0.4386124908924103,1780971093.0351527
452,0.4208860695362091,1780971216.9649553
453,0.41874152421951294,1780971340.8091726
454,0.40282201766967773,1780971464.7101433
455,0.4275262951850891,1780971588.6107278
456,0.44858962297439575,1780971712.5037203
457,0.45343026518821716,1780971836.3532047
458,0.38856372237205505,1780971960.2165296
459,0.4880734086036682,1780972084.140318
460,0.47026532888412476,1780972208.0210025
461,0.4277953803539276,1780972331.9657838
462,0.456984281539917,1780972455.8882654
463,0.45388126373291016,1780972579.752426
464,0.41141822934150696,1780972703.6675851
465,0.50916588306427,1780972827.5807185
466,0.5070808529853821,1780972951.4436247
467,0.4355575740337372,1780973075.282023
468,0.4171638488769531,1780973199.1907258
469,0.38349953293800354,1780973323.0837624
470,0.43886861205101013,1780973446.9682357
471,0.44697314500808716,1780973570.9059296
472,0.4249548017978668,1780973694.7179134
473,0.41261914372444153,1780973818.6232052
474,0.4509981870651245,1780973942.5264637
475,0.4422110617160797,1780974066.3563478
476,0.4983788728713989,1780974190.2511222
477,0.3899456560611725,1780974314.112174
478,0.44715073704719543,1780974437.989678
479,0.44652649760246277,1780974561.824296
480,0.46994033455848694,1780974685.671446
481,0.4562442898750305,1780974809.6063678
482,0.4822988510131836,1780974933.4209573
483,0.47452229261398315,1780975057.3122637
484,0.4970114827156067,1780975181.2070544
485,0.43405601382255554,1780975305.1328325
486,0.41141822934150696,1780975429.0844932
487,0.4116310775279999,1780975553.00192
488,0.4092153310775757,1780975676.8889112
489,0.389563649892807,1780975800.7569728
490,0.4675563871860504,1780975924.6980498
491,0.4231989085674286,1780976048.6059391
492,0.4227086305618286,1780976172.544787
493,0.41715842485427856,1780976296.4890718
494,0.37365591526031494,1780976420.3506057
495,0.4154961407184601,1780976544.233074
496,0.4113895297050476,1780976668.1611977
497,0.4125905930995941,1780976792.0647717
498,0.442377507686615,1780976915.906475
499,0.36552345752716064,1780977039.7864974
500,0.44954127073287964,1780977163.7547076
501,0.4331210255622864,1780977287.6867812
502,0.4167045056819916,1780977411.4656093
503,0.4189004898071289,1780977535.4083989
504,0.4208846390247345,1780977659.370926
505,0.4109403192996979,1780977783.2814105
506,0.4191344082355499,1780977907.1766362
507,0.47167202830314636,1780978030.9762077
508,0.3654197156429291,1780978154.9093544
509,0.43529948592185974,1780978278.8362732
510,0.4327673316001892,1780978402.7008867
511,0.43582767248153687,1780978526.5331063
512,0.4324817657470703,1780978650.4220107
513,0.4586160182952881,1780978774.2729826
514,0.4772413671016693,1780978898.1419249
515,0.42486339807510376,1780979022.0418398
516,0.42164346575737,1780979145.9479418
517,0.44637948274612427,1780979269.80665
518,0.3864360451698303,1780979393.6722524
519,0.3877272605895996,1780979517.6451209
520,0.4317359924316406,1780979641.5414274
521,0.4295423626899719,1780979765.4376216
522,0.4065335690975189,1780979889.3587482
523,0.3930031657218933,1780980013.2160518
524,0.35648995637893677,1780980137.104685
525,0.39203259348869324,1780980260.951135
526,0.3941309154033661,1780980384.8361225
527,0.4115245044231415,1780980508.7383995
528,0.38631248474121094,1780980632.6184387
529,0.4408014714717865,1780980756.5226371
530,0.36877524852752686,1780980880.3885183
531,0.39024388790130615,1780981004.24893
532,0.396497517824173,1780981128.2130725
533,0.42837777733802795,1780981252.126069
534,0.3272075355052948,1780981376.035242
535,0.3279569745063782,1780981499.9322093
536,0.3258828818798065,1780981623.8025258
537,0.37882882356643677,1780981747.7334313
538,0.4152233302593231,1780981871.6149676
539,0.4289630055427551,1780981995.5672057
540,0.37720489501953125,1780982119.4405828
541,0.3105590045452118,1780982243.3322082
542,0.328082799911499,1780982367.212233
543,0.3382816016674042,1780982491.1176631
544,0.2986080050468445,1780982615.005801
545,0.32823053002357483,1780982738.918915
546,0.3527289032936096,1780982862.833868
547,0.39460673928260803,1780982986.746093
548,0.2864253520965576,1780983110.6411033
549,0.3790760934352875,1780983234.5285788
550,0.3856502175331116,1780983358.4377687
551,0.39088839292526245,1780983482.3420215
552,0.37708616256713867,1780983606.2625422
553,0.3849259614944458,1780983730.2307603
554,0.41963469982147217,1780983854.0817997
555,0.3453724682331085,1780983977.9850714
556,0.33900582790374756,1780984101.8980758
557,0.4035486876964569,1780984225.8437707
558,0.37572771310806274,1780984349.6560845
559,0.39729729294776917,1780984473.5488312
560,0.41458994150161743,1780984597.5020022
561,0.3758449852466583,1780984721.4483156
562,0.22841966152191162,1780984845.3945305
563,0.34202247858047485,1780984969.2285905
564,0.3864147663116455,1780985093.1205578
565,0.3677390515804291,1780985216.9908516
566,0.4341926872730255,1780985340.8727257
567,0.3576940596103668,1780985464.8192658
568,0.3931314945220947,1780985588.75683
569,0.4175022840499878,1780985712.6543043
570,0.3873589038848877,1780985836.5765276
571,0.4188576638698578,1780985960.495089
572,0.39042025804519653,1780986084.3682888
573,0.43154090642929077,1780986208.256585
574,0.333781361579895,1780986332.138886
575,0.35275518894195557,1780986456.1006951
576,0.3185961842536926,1780986579.985188
577,0.35775667428970337,1780986703.919715
578,0.3656207323074341,1780986827.8044407
579,0.388938844203949,1780986951.70184
580,0.42492014169692993,1780987075.599856
581,0.3762466013431549,1780987199.5721383
582,0.38538357615470886,1780987323.4681227
583,0.38642534613609314,1780987447.4204452
584,0.41171130537986755,1780987571.3530083
585,0.400820791721344,1780987695.2385757
586,0.35397830605506897,1780987819.1328561
587,0.33303409814834595,1780987943.0717595
588,0.3603765070438385,1780988066.9411566
589,0.37664100527763367,1780988190.8353617
590,0.34889987111091614,1780988314.7526288
591,0.37669989466667175,1780988438.6841276
592,0.40707162022590637,1780988562.5704868
593,0.331850528717041,1780988686.4632604
594,0.3082069456577301,1780988810.3656523
595,0.2594546973705292,1780988934.2728815
596,0.24835453927516937,1780989058.2191374
597,0.232876718044281,1780989182.0909393
598,0.2916666567325592,1780989305.9248567
599,0.27272728085517883,1780989429.8098488
600,0.2651515007019043,1780989553.7015421
601,0.31571877002716064,1780989677.5897117
602,0.29566770792007446,1780989801.524531
603,0.3130630552768707,1780989925.4610689
604,0.26886579394340515,1780990049.3972254
605,0.24779541790485382,1780990173.3146439
606,0.24265360832214355,1780990297.2662404
607,0.2998661398887634,1780990421.1246793
608,0.35080644488334656,1780990545.0188131
609,0.31244364380836487,1780990668.9247656
610,0.3251451551914215,1780990792.8169086
611,0.30656611919403076,1780990916.7196026
612,0.30851536989212036,1780991040.6263146
613,0.32841163873672485,1780991164.4961765
614,0.311740905046463,1780991288.3591464
615,0.3074157238006592,1780991412.2568464
616,0.3500678539276123,1780991536.1315987
617,0.3683266043663025,1780991660.021096
618,0.2993348240852356,1780991783.9187422
619,0.2230057269334793,1780991907.8205385
620,0.2107364684343338,1780992031.7648733
621,0.2439560443162918,1780992155.6958673
622,0.27228808403015137,1780992279.6203272
623,0.31144630908966064,1780992403.5191226
624,0.3251231610774994,1780992527.4169161
625,0.31660744547843933,1780992651.2991264
626,0.2777528166770935,1780992775.1512983
627,0.3070725202560425,1780992899.0891035
628,0.315266489982605,1780993023.08616
629,0.22731316089630127,1780993146.916472
630,0.28539425134658813,1780993270.7230072
631,0.316394180059433,1780993394.628213
632,0.31828242540359497,1780993518.537127
633,0.3284313678741455,1780993642.4225714
634,0.3677332103252411,1780993766.247117
635,0.327501118183136,1780993890.1098778
636,0.31708407402038574,1780994014.192478
637,0.2736935317516327,1780994138.0528758
638,0.28275254368782043,1780994262.17436
639,0.2602739632129669,1780994386.2867703
640,0.29506006836891174,1780994510.2753747
641,0.27925533056259155,1780994634.270789
642,0.27256715297698975,1780994758.3292136
643,0.29466667771339417,1780994882.326407
644,0.2191111147403717,1780995006.398568
645,0.28162187337875366,1780995130.4787006
646,0.3008381128311157,1780995254.4868178
647,0.3342258036136627,1780995378.6148682
648,0.31642189621925354,1780995502.6515539
649,0.31515422463417053,1780995626.728751
650,0.2698272168636322,1780995750.7111423
651,0.2893109619617462,1780995874.8307102
652,0.28239500522613525,1780995998.8622224
653,0.3253012001514435,1780996122.940231
654,0.31082290410995483,1780996247.0270958
655,0.3180604875087738,1780996371.1346114
656,0.2881806194782257,1780996495.1508677
657,0.35262206196784973,1780996619.25314
658,0.33168983459472656,1780996743.4128203
659,0.3333333432674408,1780996867.5041678
660,0.31775280833244324,1780996991.6551557
661,0.27362293004989624,1780997115.7390115
662,0.32781752943992615,1780997239.8520913
663,0.3194257616996765,1780997363.840109
664,0.31960609555244446,1780997487.6785977
665,0.2686832845211029,1780997611.627397
666,0.28178998827934265,1780997735.4892454
600,0.14326545596122742,1781079542.1814067
601,0.22136752307415009,1781079666.316132
602,0.20951156318187714,1781079790.2140243
603,0.2620599865913391,1781079914.0891702
604,0.2157459706068039,1781080037.9919157
605,0.22207622230052948,1781080161.9553714
606,0.19673576951026917,1781080285.911815
607,0.23653088510036469,1781080409.7653468
608,0.2128126323223114,1781080533.65082
609,0.24465765058994293,1781080657.5227122
610,0.3079661726951599,1781080781.400917
611,0.3492564260959625,1781080905.3032928
612,0.32594937086105347,1781081029.6515944
613,0.2879999876022339,1781081153.6284444
614,0.3214920163154602,1781081277.5251439
615,0.3465524911880493,1781081401.403995
616,0.34429922699928284,1781081525.2723944
617,0.33183857798576355,1781081649.2138517
618,0.32929563522338867,1781081773.1528075
619,0.38475337624549866,1781081897.144016
620,0.3137342929840088,1781082021.077512
621,0.3512786030769348,1781082144.9685607
622,0.3364737629890442,1781082268.851902
623,0.3482944369316101,1781082392.8204513
624,0.33631086349487305,1781082516.7296329
625,0.39183124899864197,1781082640.8837001
626,0.39946261048316956,1781082764.7728598
627,0.3307967782020569,1781082888.7160347
628,0.31309041380882263,1781083012.795178
629,0.33891403675079346,1781083136.8467593
630,0.3029213547706604,1781083260.7135425
631,0.27470093965530396,1781083384.5548568
632,0.26500219106674194,1781083508.4211917
633,0.25223612785339355,1781083632.26367
634,0.2775800824165344,1781083756.313647
635,0.2883845269680023,1781083880.650248
636,0.3120535612106323,1781084004.7906191
