step,value,wall_time
131,0.10770530253648758,1780931282.861612
132,0.11074740439653397,1780931406.8507688
133,0.11186248064041138,1780931530.7837362
134,0.11842171847820282,1780931654.6969006
135,0.1242910772562027,1780931778.7174444
136,0.12961897253990173,1780931902.8009179
137,0.13389845192432404,1780932026.8000786
138,0.13509561121463776,1780932150.7652597
139,0.13189487159252167,1780932274.762983
140,0.1384860873222351,1780932398.6923332
141,0.14272211492061615,1780932522.6469867
142,0.14612799882888794,1780932646.6032565
143,0.14701873064041138,1780932770.6355884
144,0.1428546905517578,1780932894.7340631
145,0.14132030308246613,1780933018.7772083
146,0.1347542107105255,1780933142.8469656
147,0.13600406050682068,1780933266.9163902
148,0.1320400983095169,1780933391.0390623
149,0.1217377781867981,1780933515.1555011
150,0.12394224107265472,1780933639.2856176
151,0.12887781858444214,1780933763.3737018
152,0.12413208186626434,1780933887.437502
153,0.1180666983127594,1780934011.518385
154,0.11564599722623825,1780934135.6613433
155,0.10973692685365677,1780934259.761958
156,0.10356882214546204,1780934383.7996106
157,0.09780027717351913,1780934507.8481202
158,0.08583046495914459,1780934631.7879264
159,0.07962220907211304,1780934755.7483065
160,0.0710238516330719,1780934879.758175
161,0.06559600681066513,1780935003.7735918
162,0.07122309505939484,1780935127.7080715
163,0.06640013307332993,1780935251.6628175
164,0.06641526520252228,1780935375.6493168
165,0.06553380936384201,1780935499.6076603
166,0.07128409296274185,1780935623.681915
167,0.07454698532819748,1780935747.6468184
168,0.07784076780080795,1780935871.6802511
169,0.07846993952989578,1780935995.5659945
170,0.08532493561506271,1780936119.5514758
171,0.07714011520147324,1780936243.5048819
172,0.07519116252660751,1780936367.4421716
173,0.07289852946996689,1780936491.4297714
174,0.08153865486383438,1780936615.3500936
175,0.08446681499481201,1780936739.3139002
176,0.07860969007015228,1780936863.2334619
177,0.07957606762647629,1780936987.1743407
178,0.08818341046571732,1780937111.1453834
179,0.09508559852838516,1780937235.062282
180,0.09724731743335724,1780937359.025647
181,0.1000656858086586,1780937483.0741208
182,0.09772111475467682,1780937607.0121775
183,0.0959944799542427,1780937731.032775
184,0.09802090376615524,1780937855.1511908
185,0.10110224783420563,1780937979.089964
186,0.10354689508676529,1780938103.0002198
187,0.11083416640758514,1780938227.0191975
188,0.11538536101579666,1780938351.055464
189,0.1224379912018776,1780938475.104693
190,0.13047701120376587,1780938599.1229992
191,0.1384492665529251,1780938723.0319796
192,0.14420786499977112,1780938846.934004
193,0.1472279131412506,1780938970.870625
194,0.15063869953155518,1780939094.8437738
195,0.1493588387966156,1780939218.7571924
196,0.15046526491641998,1780939342.7380033
197,0.14488111436367035,1780939466.6685352
198,0.14312106370925903,1780939590.5627847
199,0.13639727234840393,1780939714.5331564
200,0.13364993035793304,1780939838.5506155
201,0.12453287839889526,1780939962.600091
202,0.12238841503858566,1780940086.6380475
203,0.12407752126455307,1780940210.6142347
204,0.12944164872169495,1780940334.591192
205,0.12276380509138107,1780940458.5134537
206,0.12068159878253937,1780940582.5115697
207,0.12431264668703079,1780940706.5131464
208,0.12701556086540222,1780940830.4124327
209,0.12758247554302216,1780940954.3541465
210,0.12055588513612747,1780941078.2495944
211,0.1104324534535408,1780941202.211954
212,0.10439355671405792,1780941326.11257
213,0.10604356229305267,1780941450.1008987
214,0.10748792439699173,1780941574.0136182
215,0.10145117342472076,1780941697.8828487
216,0.09623684734106064,1780941821.8295898
217,0.09603724628686905,1780941945.8045456
218,0.0963684469461441,1780942069.7463732
219,0.1010860875248909,1780942193.6147585
220,0.10412852466106415,1780942317.571264
221,0.1160363033413887,1780942441.5654738
222,0.12490441650152206,1780942565.50253
223,0.12739425897598267,1780942689.4014442
224,0.1251765340566635,1780942813.3642626
225,0.11851296573877335,1780942937.3229322
226,0.11826412379741669,1780943061.2614048
227,0.1209736168384552,1780943185.2694566
228,0.12062034010887146,1780943309.1906993
229,0.1227121502161026,1780943433.043544
230,0.12806208431720734,1780943556.9857938
231,0.12809990346431732,1780943680.9042401
232,0.12012375146150589,1780943804.8193994
233,0.1107429563999176,1780943928.7583206
234,0.10214154422283173,1780944052.6776917
235,0.09292349219322205,1780944176.5715828
236,0.08622405678033829,1780944300.5291355
237,0.07986274361610413,1780944424.4372337
238,0.08224073797464371,1780944548.339132
239,0.07786448299884796,1780944672.3593674
240,0.06814753264188766,1780944796.2043676
241,0.07191178947687149,1780944920.033638
242,0.07599066197872162,1780945043.8639586
243,0.08367601037025452,1780945167.7391357
244,0.08969467878341675,1780945291.6807363
245,0.08851173520088196,1780945415.586645
246,0.0813562199473381,1780945539.4872708
247,0.07834769785404205,1780945663.3795924
248,0.08105774223804474,1780945787.201446
249,0.08566200733184814,1780945911.1319416
250,0.09489983320236206,1780946034.9828532
251,0.10432403534650803,1780946158.8342855
252,0.10572052747011185,1780946282.7234192
253,0.1104012206196785,1780946406.5953279
254,0.1115315705537796,1780946530.516081
255,0.12308159470558167,1780946654.3602276
256,0.13097770512104034,1780946778.2284222
257,0.13146451115608215,1780946902.1447184
258,0.1326848715543747,1780947026.0072768
259,0.1293203979730606,1780947149.844964
260,0.13171200454235077,1780947273.6940231
261,0.13296429812908173,1780947397.6174645
262,0.13103149831295013,1780947521.510435
263,0.1326509416103363,1780947645.403964
264,0.1369624137878418,1780947769.2441368
265,0.14022652804851532,1780947893.1470718
266,0.13968998193740845,1780948017.0450053
267,0.14108522236347198,1780948140.9448583
268,0.13513289391994476,1780948264.8224955
269,0.13125762343406677,1780948388.678667
270,0.12667216360569,1780948512.6003819
271,0.11695506423711777,1780948636.4568512
272,0.1096353605389595,1780948760.2843716
273,0.11432169377803802,1780948884.211376
274,0.1207309290766716,1780949008.14866
275,0.120350681245327,1780949131.9737673
276,0.12195197492837906,1780949255.855083
277,0.12385991215705872,1780949379.7475119
278,0.11734603345394135,1780949503.642073
279,0.1198720708489418,1780949627.5129123
280,0.11345259845256805,1780949751.350699
281,0.10909423977136612,1780949875.191132
282,0.11060745269060135,1780949999.1244423
283,0.1090434193611145,1780950122.967282
284,0.11475446820259094,1780950246.8458664
285,0.11924577504396439,1780950370.6918771
286,0.1126900315284729,1780950494.5417957
287,0.11237341165542603,1780950618.4463315
288,0.1178620457649231,1780950742.2508945
289,0.11671692132949829,1780950866.065793
290,0.1202167347073555,1780950989.885599
291,0.11794901639223099,1780951113.8417468
292,0.12028885632753372,1780951237.7163794
293,0.12320911139249802,1780951361.6312296
294,0.12606243789196014,1780951485.465041
295,0.12261050939559937,1780951609.336495
296,0.1245037093758583,1780951733.1996348
297,0.13251188397407532,1780951857.1050844
298,0.13541963696479797,1780951981.0246594
299,0.14345240592956543,1780952104.8943734
300,0.1555987149477005,1780952228.7508423
301,0.16468609869480133,1780952352.7013655
302,0.17438779771327972,1780952476.568398
303,0.18057072162628174,1780952600.4776807
304,0.18979451060295105,1780952724.3939273
305,0.19368739426136017,1780952848.314763
306,0.200333833694458,1780952972.163007
307,0.19421271979808807,1780953096.0588827
308,0.19726385176181793,1780953219.883891
309,0.19985447824001312,1780953343.7068338
310,0.2027096450328827,1780953467.6294596
311,0.20938585698604584,1780953591.480717
312,0.21371608972549438,1780953715.340271
313,0.2212579995393753,1780953839.2233164
314,0.22441135346889496,1780953963.1069427
315,0.22873902320861816,1780954087.0155532
316,0.229925274848938,1780954210.8677242
317,0.23506195843219757,1780954334.7693238
318,0.23378297686576843,1780954458.6941981
319,0.24099662899971008,1780954582.5679877
320,0.24361418187618256,1780954706.463146
321,0.24249407649040222,1780954830.3405225
322,0.2444690763950348,1780954954.3133273
323,0.24621158838272095,1780955078.1782017
324,0.24570833146572113,1780955202.0651958
325,0.2467750906944275,1780955325.9983134
326,0.2461296170949936,1780955453.2195349
327,0.24898968636989594,1780955577.241525
328,0.25212475657463074,1780955701.1014624
329,0.2631113529205322,1780955824.950232
330,0.2717416286468506,1780955948.8269932
331,0.27846112847328186,1780956072.7448993
332,0.27612704038619995,1780956196.6750505
333,0.2853469252586365,1780956320.632868
334,0.28902485966682434,1780956444.523173
335,0.29323017597198486,1780956568.4554603
336,0.29832449555397034,1780956692.3651772
337,0.30902889370918274,1780956816.2955954
338,0.31575605273246765,1780956940.1812646
339,0.327881783246994,1780957064.0968597
340,0.329499751329422,1780957187.9982615
341,0.3242579400539398,1780957311.8437028
342,0.3313467800617218,1780957435.7225964
343,0.32782331109046936,1780957559.5738368
344,0.3223833441734314,1780957683.440238
345,0.3196333348751068,1780957807.31275
346,0.3203924000263214,1780957931.2145638
347,0.3187839984893799,1780958055.127636
348,0.31320956349372864,1780958179.0075552
349,0.314921498298645,1780958302.89971
350,0.3166416883468628,1780958426.7689228
351,0.31756481528282166,1780958550.6519666
352,0.31674033403396606,1780958674.508887
353,0.3204134702682495,1780958798.4233375
354,0.33130666613578796,1780958922.3325438
355,0.33892518281936646,1780959046.260595
356,0.34323492646217346,1780959170.1349654
357,0.345077782869339,1780959294.0610566
358,0.3461747169494629,1780959417.9532065
359,0.3434002995491028,1780959541.9145246
360,0.3411383032798767,1780959665.7936041
361,0.3386843502521515,1780959789.733795
362,0.3337148129940033,1780959913.5774534
363,0.32447972893714905,1780960037.4423144
364,0.3202345669269562,1780960161.3563504
365,0.31170642375946045,1780960285.2616043
366,0.3126339912414551,1780960409.0814972
367,0.30912351608276367,1780960532.9517794
368,0.3068341910839081,1780960656.8961656
369,0.30724281072616577,1780960780.7774127
370,0.31062984466552734,1780960904.695442
371,0.3184235095977783,1780961028.5577264
372,0.3232310712337494,1780961152.4329839
373,0.32779544591903687,1780961276.416157
374,0.33458784222602844,1780961400.3194118
375,0.3284798860549927,1780961524.3041966
376,0.3232475221157074,1780961648.1809206
377,0.32413461804389954,1780961772.1500368
378,0.31720343232154846,1780961896.0670073
379,0.31657513976097107,1780962019.977198
380,0.3136313855648041,1780962143.857549
381,0.30617547035217285,1780962267.7315197
382,0.3003351092338562,1780962391.674525
383,0.30747413635253906,1780962515.5461206
384,0.3088487684726715,1780962639.4539962
385,0.31143346428871155,1780962763.3258162
386,0.3138335645198822,1780962887.2533174
387,0.31392917037010193,1780963011.1815605
388,0.3180481493473053,1780963135.1388083
389,0.31962165236473083,1780963259.0109043
390,0.32681363821029663,1780963382.9099545
391,0.33001917600631714,1780963506.768232
392,0.3332009017467499,1780963630.6756098
393,0.3351907730102539,1780963754.5635633
394,0.33846113085746765,1780963878.4331157
395,0.3418636620044708,1780964002.2789328
396,0.3391263782978058,1780964126.136604
397,0.3406107723712921,1780964250.0716407
398,0.34704330563545227,1780964373.9519649
399,0.35253724455833435,1780964497.826205
400,0.3533617854118347,1780964621.738546
401,0.3565957248210907,1780964745.5924826
402,0.3531840145587921,1780964869.504074
403,0.3565431535243988,1780964993.3707166
404,0.36012133955955505,1780965117.2784784
405,0.3608209192752838,1780965241.1782343
406,0.3633464276790619,1780965365.1284175
407,0.3654385507106781,1780965489.0743287
408,0.3756067156791687,1780965613.038247
409,0.37745779752731323,1780965736.9053125
410,0.37901392579078674,1780965860.8372364
411,0.37725383043289185,1780965984.8229616
412,0.37451493740081787,1780966108.738135
413,0.36946871876716614,1780966232.603389
414,0.3735557198524475,1780966385.1506653
415,0.37475985288619995,1780966509.0484731
416,0.3819471597671509,1780966632.9603255
417,0.385567307472229,1780966756.841324
418,0.38317495584487915,1780966880.7499557
419,0.38523945212364197,1780967004.653951
420,0.3882525563240051,1780967128.6274335
421,0.39030954241752625,1780967252.508675
422,0.3873271942138672,1780967376.374104
423,0.3875999450683594,1780967500.2735937
424,0.38859403133392334,1780967624.1432626
425,0.3941280245780945,1780967748.0336752
426,0.396442174911499,1780967871.948014
427,0.3987843990325928,1780967995.808728
428,0.4055543839931488,1780968119.6968055
429,0.4084712862968445,1780968243.6554015
430,0.410351037979126,1780968367.4997408
431,0.41163066029548645,1780968491.4204383
432,0.41704607009887695,1780968615.33273
433,0.41892653703689575,1780968739.234976
434,0.4183708429336548,1780968863.1224096
435,0.42068901658058167,1780968986.9645429
436,0.4218915104866028,1780969110.8453643
437,0.41925832629203796,1780969234.709744
438,0.41754150390625,1780969358.6232517
439,0.41513898968696594,1780969482.4506693
440,0.4217563569545746,1780969606.3596158
441,0.4226318597793579,1780969730.251519
442,0.4229595959186554,1780969854.0914025
443,0.416643887758255,1780969977.989793
444,0.4111763834953308,1780970101.8694575
445,0.40858331322669983,1780970225.761564
446,0.40592318773269653,1780970349.6950107
447,0.39993932843208313,1780970473.5728106
448,0.3991556763648987,1780970597.4573758
449,0.4022723436355591,1780970721.3409133
450,0.4036555588245392,1780970845.2784212
451,0.4090457856655121,1780970969.198162
452,0.41200244426727295,1780971093.1560311
453,0.41289082169532776,1780971217.0860076
454,0.4134758710861206,1780971340.9294968
455,0.4124104976654053,1780971464.8313646
456,0.4139220714569092,1780971588.7310817
457,0.41738882660865784,1780971712.6239724
458,0.42099297046661377,1780971836.473331
459,0.4177500605583191,1780971960.3366833
460,0.424782395362854,1780972084.2608793
461,0.4293306767940521,1780972208.1415443
462,0.4291771352291107,1780972332.0860562
463,0.431957870721817,1780972456.0087442
464,0.43415018916130066,1780972579.872848
465,0.4318770170211792,1780972703.7881691
466,0.4396058917045593,1780972827.702122
467,0.44635337591171265,1780972951.5639522
468,0.44527381658554077,1780973075.402993
469,0.4424628019332886,1780973199.3114736
470,0.43656647205352783,1780973323.2044942
471,0.4367966949939728,1780973447.089407
472,0.4378143548965454,1780973571.0278358
473,0.43652838468551636,1780973694.839147
474,0.4341374635696411,1780973818.7427163
475,0.435823529958725,1780973942.6472027
476,0.43646228313446045,1780974066.4762237
477,0.44265395402908325,1780974190.3722465
478,0.43738311529159546,1780974314.2339911
479,0.4383598864078522,1780974438.1098793
480,0.4391765296459198,1780974561.944859
481,0.4422529339790344,1780974685.7925515
482,0.44365206360816956,1780974809.7270966
483,0.4475167393684387,1780974933.5421765
484,0.4502173066139221,1780975057.4336963
485,0.4548967182636261,1780975181.3283389
486,0.45281264185905457,1780975305.2533803
487,0.44867318868637085,1780975429.2052734
488,0.4449689984321594,1780975553.1233034
489,0.4413936138153076,1780975677.0099466
490,0.43621063232421875,1780975800.8778424
491,0.43934521079063416,1780975924.8181686
492,0.4377305805683136,1780976048.7268167
493,0.43622836470603943,1780976172.665314
494,0.4343213737010956,1780976296.609532
495,0.4282548427581787,1780976420.4715421
496,0.4269789755344391,1780976544.353669
497,0.42542001605033875,1780976668.2825003
498,0.42413708567619324,1780976792.1852794
499,0.42596110701560974,1780976916.02737
500,0.41991734504699707,1780977039.9080229
501,0.42287975549697876,1780977163.8757732
502,0.4239038825035095,1780977287.8078544
503,0.42318394780158997,1780977411.5862427
504,0.4227555990219116,1780977535.5282369
505,0.42256850004196167,1780977659.49138
506,0.4214056730270386,1780977783.402907
507,0.42117854952812195,1780977907.29744
508,0.4262278974056244,1780978031.096864
509,0.4201470911502838,1780978155.0300202
510,0.4216623306274414,1780978278.9566255
511,0.4227728247642517,1780978402.8216386
512,0.4240783154964447,1780978526.6550019
513,0.42491865158081055,1780978650.5438168
514,0.42828840017318726,1780978774.393829
515,0.4331836998462677,1780978898.2628284
516,0.43235164880752563,1780979022.1628833
517,0.43128085136413574,1780979146.0688019
518,0.43279069662094116,1780979269.929067
519,0.42815524339675903,1780979393.7936752
520,0.4241124391555786,1780979517.7656114
521,0.42487478256225586,1780979641.662511
522,0.42534154653549194,1780979765.558225
523,0.4234607517719269,1780979889.4800553
524,0.4204149842262268,1780980013.3374162
525,0.4140225052833557,1780980137.2252798
526,0.4118235111236572,1780980261.0726535
527,0.4100542366504669,1780980384.9565542
528,0.4102012813091278,1780980508.859381
529,0.4078123867511749,1780980632.7396839
530,0.4111112952232361,1780980756.6435273
531,0.40687769651412964,1780980880.5094943
532,0.4052143096923828,1780981004.3696961
533,0.4043426215648651,1780981128.3350456
534,0.40674614906311035,1780981252.24728
535,0.3987922966480255,1780981376.1561096
536,0.39170876145362854,1780981500.053394
537,0.38512617349624634,1780981623.9238465
538,0.38449642062187195,1780981747.854087
539,0.3875691294670105,1780981871.7356052
540,0.39170852303504944,1780981995.68865
541,0.39025816321372986,1780982119.5613933
542,0.38228824734687805,1780982243.4535255
543,0.3768676817417145,1780982367.3333328
544,0.3730090856552124,1780982491.2388554
545,0.36556896567344666,1780982615.1268892
546,0.3618351221084595,1780982739.0392036
547,0.36092451214790344,1780982862.9551263
548,0.3642927408218384,1780982986.8667173
549,0.35650599002838135,1780983110.7623992
550,0.3587630093097687,1780983234.6502316
551,0.3614517152309418,1780983358.5598218
552,0.3643953800201416,1780983482.4633482
553,0.36566445231437683,1780983606.383328
554,0.36759060621261597,1780983730.3515327
555,0.3727950155735016,1780983854.2029228
556,0.3700527548789978,1780983978.1061256
557,0.36694806814193726,1780984102.0191715
558,0.3706081211566925,1780984225.9654028
559,0.3711200952529907,1780984349.7771363
560,0.37373781204223633,1780984473.6694064
561,0.37782302498817444,1780984597.6225326
562,0.3776252269744873,1780984721.570074
563,0.36270466446876526,1780984845.5149963
564,0.360636442899704,1780984969.3488648
565,0.36321428418159485,1780985093.2413228
566,0.36366674304008484,1780985217.1105926
567,0.3707193434238434,1780985340.9945102
568,0.3694168031215668,1780985464.9402173
569,0.37178829312324524,1780985588.8786244
570,0.3763596713542938,1780985712.7756948
571,0.3774596154689789,1780985836.697651
572,0.38159942626953125,1780985960.6159964
573,0.38248148560523987,1780986084.489442
574,0.3873874247074127,1780986208.3774693
575,0.3820268213748932,1780986332.2601957
576,0.37909966707229614,1780986456.2217765
577,0.3730493187904358,1780986580.1061614
578,0.3715200424194336,1780986704.0399454
579,0.37093010544776917,1780986827.925721
580,0.3727310001850128,1780986951.8226671
581,0.37794989347457886,1780987075.7200806
582,0.3777795732021332,1780987199.6927352
583,0.3785399794578552,1780987323.588544
584,0.37932851910591125,1780987447.5414653
585,0.38256677985191345,1780987571.4736729
586,0.3843922019004822,1780987695.3589962
587,0.3813508152961731,1780987819.2539015
588,0.3765191435813904,1780987943.1932201
589,0.3749048709869385,1780988067.0625095
590,0.3750784993171692,1780988190.9563887
591,0.37246063351631165,1780988314.8740559
592,0.3728845417499542,1780988438.805471
593,0.3763032555580139,1780988562.6911824
594,0.37185800075531006,1780988686.5838478
595,0.36549288034439087,1780988810.4867866
596,0.35488906502723694,1780988934.3942697
597,0.3442355990409851,1780989058.339185
598,0.33309972286224365,1780989182.211913
599,0.3289564251899719,1780989306.045092
600,0.3233335018157959,1780989429.931158
601,0.3175153136253357,1780989553.8219807
602,0.3173356354236603,1780989677.7104168
603,0.3151688575744629,1780989801.6454422
604,0.31495827436447144,1780989925.5818045
605,0.3103490173816681,1780990049.5177512
606,0.3040936589241028,1780990173.4352467
607,0.2979496717453003,1780990297.3865142
608,0.2981413006782532,1780990421.2457042
609,0.30340781807899475,1780990545.138465
610,0.3043113946914673,1780990669.0459845
611,0.3063947856426239,1780990792.9376447
612,0.3064119219779968,1780990916.8410554
613,0.3066222667694092,1780991040.7476864
614,0.30880120396614075,1780991164.6173563
615,0.309095174074173,1780991288.479579
616,0.3089272081851959,1780991412.378355
617,0.3130412697792053,1780991536.25257
618,0.3185698091983795,1780991660.1416273
619,0.3166463077068329,1780991784.039848
620,0.3072822690010071,1780991907.9413428
621,0.29762768745422363,1780992031.8859043
622,0.2922605276107788,1780992155.8160126
623,0.29026326537132263,1780992279.7420394
624,0.2923815846443176,1780992403.6397789
625,0.2956557273864746,1780992527.5389035
626,0.29775092005729675,1780992651.4197567
627,0.29575109481811523,1780992775.2717586
628,0.296883225440979,1780992899.209516
629,0.2987215518951416,1780993023.207473
630,0.2915807366371155,1780993147.0375853
631,0.2909620702266693,1780993270.8441553
632,0.2935052812099457,1780993394.7488775
633,0.2959829866886139,1780993518.6584392
634,0.29922783374786377,1780993642.5439646
635,0.30607837438583374,1780993766.3681405
636,0.30822065472602844,1780993890.2305093
637,0.3091070055961609,1780994014.3132899
638,0.30556565523147583,1780994138.1737125
639,0.30328434705734253,1780994262.2949307
640,0.29898330569267273,1780994386.408553
641,0.2985909879207611,1780994510.3960621
642,0.29665741324424744,1780994634.392615
643,0.2942483723163605,1780994758.4500346
644,0.2942902147769928,1780994882.4471009
645,0.28677231073379517,1780995006.5185843
646,0.286257266998291,1780995130.598755
647,0.287715345621109,1780995254.6068568
648,0.2923663854598999,1780995378.7372103
649,0.2947719395160675,1780995502.773358
650,0.29681017994880676,1780995626.8491282
651,0.29411187767982483,1780995750.831528
652,0.29363179206848145,1780995874.951396
653,0.2925080955028534,1780995998.983108
654,0.29578742384910583,1780996123.0608423
655,0.29729095101356506,1780996247.1479952
656,0.29936790466308594,1780996371.2547998
657,0.29824918508529663,1780996495.2715113
658,0.3036864697933197,1780996619.373843
659,0.3064868152141571,1780996743.5333087
660,0.3091714680194855,1780996867.6260147
661,0.3100295960903168,1780996991.776454
662,0.3063889145851135,1780997115.8581433
663,0.308531790971756,1780997239.9728868
664,0.3096211850643158,1780997363.9614751
665,0.31061968207359314,1780997487.799283
666,0.3064260482788086,1780997611.746272
667,0.30396243929862976,1780997735.6102562
601,0.014326545409858227,1781079542.3879554
602,0.03503064438700676,1781079666.4383426
603,0.05247873440384865,1781079790.3579543
604,0.07343685626983643,1781079914.2118208
605,0.08766777068376541,1781080038.1147766
606,0.101108618080616,1781080162.0786166
607,0.11067133396863937,1781080286.0341072
608,0.12325728684663773,1781080409.8881073
609,0.1322128176689148,1781080533.773652
610,0.1434573084115982,1781080657.6459107
611,0.15990819036960602,1781080781.5231688
612,0.17884302139282227,1781080905.4229553
613,0.19355365633964539,1781081029.775147
614,0.20299828052520752,1781081153.7521918
615,0.2148476541042328,1781081277.6480076
616,0.2280181348323822,1781081401.527426
617,0.23964625597000122,1781081525.3953784
618,0.24886548519134521,1781081649.3367057
619,0.25690850615501404,1781081773.2759736
620,0.269692987203598,1781081897.2668166
621,0.27409711480140686,1781082021.1996105
622,0.2818152606487274,1781082145.0920367
623,0.2872811257839203,1781082268.9752047
624,0.2933824360370636,1781082392.943391
625,0.2976752817630768,1781082516.8529265
626,0.3070908784866333,1781082641.0063992
627,0.3163280487060547,1781082764.8952446
628,0.3177749216556549,1781082888.8396373
629,0.3173064887523651,1781083012.915072
630,0.3194672167301178,1781083136.9668324
631,0.31781265139579773,1781083260.83653
632,0.3135014772415161,1781083384.679076
633,0.30865153670310974,1781083508.5438461
634,0.3030100166797638,1781083632.387005
635,0.30046701431274414,1781083756.4632194
636,0.2992587685585022,1781083880.7734137
637,0.30053824186325073,1781084004.9141762
