step,value,wall_time
143,2.639037609100342,1780932894.6123621
144,4.214736461639404,1780933018.651603
145,2.4345409870147705,1780933142.7221346
146,2.512238025665283,1780933266.7928035
147,2.4922783374786377,1780933390.9138846
148,2.314142942428589,1780933515.0311403
149,2.4478759765625,1780933639.1607547
150,2.6207761764526367,1780933763.2484086
151,2.6172733306884766,1780933887.313039
152,2.45042085647583,1780934011.3932397
153,2.580631971359253,1780934135.5364506
154,2.4603211879730225,1780934259.6368592
155,2.455080270767212,1780934383.6777759
156,4.427674293518066,1780934507.7264364
157,2.6496667861938477,1780934631.666229
158,2.577709674835205,1780934755.6270225
159,2.780400514602661,1780934879.636824
160,2.4010167121887207,1780935003.6519144
161,2.489164352416992,1780935127.5863793
162,2.5558691024780273,1780935251.5411081
163,5.406948089599609,1780935375.52787
164,4.460417747497559,1780935499.4861965
165,2.34362530708313,1780935623.5607412
166,2.3242671489715576,1780935747.5260468
167,2.131652593612671,1780935871.5599506
168,2.7518136501312256,1780935995.4443262
169,2.5094106197357178,1780936119.4294534
170,2.6245598793029785,1780936243.382174
171,2.5910205841064453,1780936367.3210034
172,2.4679598808288574,1780936491.3082833
173,2.5789783000946045,1780936615.2292993
174,2.3403778076171875,1780936739.1921294
175,2.380080223083496,1780936863.1118357
176,2.3147072792053223,1780936987.0532176
177,2.3858675956726074,1780937111.0244122
178,2.9326751232147217,1780937234.9419737
179,2.3937761783599854,1780937358.9047742
180,2.4703054428100586,1780937482.9523692
181,2.34468936920166,1780937606.889164
182,2.380167245864868,1780937730.9111238
183,2.5786447525024414,1780937855.0299401
184,3.684093475341797,1780937978.968431
185,2.3442039489746094,1780938102.8794343
186,2.720266342163086,1780938226.893957
187,2.3210153579711914,1780938350.930077
188,2.105926036834717,1780938474.9792302
189,2.15470814704895,1780938599.0007648
190,2.2313525676727295,1780938722.911777
191,2.192385673522949,1780938846.813581
192,2.104992628097534,1780938970.7492852
193,2.268933057785034,1780939094.7216487
194,2.2241129875183105,1780939218.6363015
195,2.317457675933838,1780939342.6168876
196,2.4866459369659424,1780939466.5474265
197,2.192765474319458,1780939590.4417121
198,2.5136330127716064,1780939714.413206
199,2.939612627029419,1780939838.428951
200,2.7193403244018555,1780939962.4782033
201,2.7207753658294678,1780940086.5166197
202,3.709399461746216,1780940210.4936066
203,2.2592616081237793,1780940334.4698565
204,2.7108654975891113,1780940458.3918653
205,2.6448910236358643,1780940582.3900898
206,2.3280768394470215,1780940706.3915362
207,2.727405309677124,1780940830.291932
208,2.338771104812622,1780940954.2324488
209,2.617190361022949,1780941078.1287057
210,7.015702724456787,1780941202.091367
211,2.706773519515991,1780941325.9911985
212,2.621532440185547,1780941449.979318
213,2.4444658756256104,1780941573.892489
214,2.406163215637207,1780941697.7614896
215,2.3000361919403076,1780941821.7061498
216,2.3420398235321045,1780941945.681071
217,2.550962448120117,1780942069.6252334
218,2.526442050933838,1780942193.4929748
219,2.3870396614074707,1780942317.442297
220,1.9620680809020996,1780942441.4431925
221,2.304523229598999,1780942565.3814976
222,2.3435051441192627,1780942689.2802796
223,3.0682430267333984,1780942813.2429175
224,2.912243127822876,1780942937.200883
225,2.083038330078125,1780943061.1401875
226,2.1965291500091553,1780943185.1476178
227,2.3920516967773438,1780943309.0676656
228,2.2766659259796143,1780943432.9221747
229,2.2422585487365723,1780943556.8645334
230,2.344423532485962,1780943680.7827258
231,2.53352427482605,1780943804.6977649
232,2.2671079635620117,1780943928.6378062
233,2.8971612453460693,1780944052.5567074
234,5.289675712585449,1780944176.4504378
235,3.020331621170044,1780944300.408997
236,2.842391014099121,1780944424.3160203
237,2.689582347869873,1780944548.2168863
238,3.3949618339538574,1780944672.239573
239,3.0425307750701904,1780944796.0833502
240,2.520442485809326,1780944919.913324
241,2.5056982040405273,1780945043.7433844
242,2.577570915222168,1780945167.6189191
243,2.4531309604644775,1780945291.5605812
244,2.6513168811798096,1780945415.4669533
245,2.636376142501831,1780945539.367088
246,2.6638593673706055,1780945663.2588122
247,2.5414161682128906,1780945787.081252
248,2.4265635013580322,1780945911.0113993
249,2.0614843368530273,1780946034.862628
250,2.3515493869781494,1780946158.7137718
251,2.2494118213653564,1780946282.6018763
252,2.8350815773010254,1780946406.475454
253,2.6345155239105225,1780946530.3959923
254,2.539635181427002,1780946654.2409992
255,2.5264201164245605,1780946778.1076863
256,2.7283406257629395,1780946902.0244696
257,2.4225451946258545,1780947025.8872151
258,2.639880895614624,1780947149.7248628
259,2.568511962890625,1780947273.5723684
260,2.4250435829162598,1780947397.4965749
261,2.696568012237549,1780947521.3896747
262,2.6933181285858154,1780947645.2827585
263,2.8609604835510254,1780947769.1240075
264,2.4496607780456543,1780947893.0273588
265,2.405320167541504,1780948016.9239333
266,2.2610726356506348,1780948140.8247244
267,2.641484260559082,1780948264.7022169
268,2.61763596534729,1780948388.5576036
269,2.564663887023926,1780948512.4794374
270,2.941472053527832,1780948636.3359919
271,2.6147849559783936,1780948760.1635969
272,4.519010066986084,1780948884.0909173
273,2.360347270965576,1780949008.0279164
274,2.485213041305542,1780949131.8530824
275,2.496535539627075,1780949255.7343724
276,2.542262554168701,1780949379.6282647
277,2.766936779022217,1780949503.5215538
278,2.584543228149414,1780949627.3919036
279,2.482628583908081,1780949751.2299564
280,2.7766308784484863,1780949875.0711231
281,2.6269185543060303,1780949999.0042744
282,2.5608553886413574,1780950122.8463545
283,2.4998648166656494,1780950246.7254937
284,2.3522839546203613,1780950370.5715582
285,2.648405075073242,1780950494.4216251
286,2.4728314876556396,1780950618.3251002
287,2.526121139526367,1780950742.1298425
288,2.2427592277526855,1780950865.9452002
289,2.416093349456787,1780950989.7653742
290,2.7039546966552734,1780951113.7206817
291,2.469958782196045,1780951237.5949855
292,2.5657918453216553,1780951361.5104332
293,2.641580581665039,1780951485.3435392
294,2.6383352279663086,1780951609.2156281
295,2.421376943588257,1780951733.0793142
296,2.380155324935913,1780951856.984489
297,2.4684298038482666,1780951980.904381
298,2.532925844192505,1780952104.7739408
299,2.2434353828430176,1780952228.6295452
300,2.475019931793213,1780952352.5812407
301,2.111915349960327,1780952476.4464674
302,2.373436212539673,1780952600.3578198
303,3.207176446914673,1780952724.2728367
304,2.448951482772827,1780952848.1947942
305,2.2262470722198486,1780952972.0424795
306,2.4523353576660156,1780953095.9384866
307,2.207033395767212,1780953219.7638192
308,2.3702354431152344,1780953343.5866368
309,2.4513072967529297,1780953467.5083556
310,2.1954843997955322,1780953591.3599496
311,2.149838924407959,1780953715.219992
312,2.2890946865081787,1780953839.1034517
313,2.4592156410217285,1780953962.9870322
314,2.5754826068878174,1780954086.894606
315,2.5844433307647705,1780954210.7471266
316,2.517937183380127,1780954334.6487749
317,2.527859687805176,1780954458.5729194
318,2.243429183959961,1780954582.4469116
319,2.1073057651519775,1780954706.3433843
320,2.3705978393554688,1780954830.2203867
321,2.3546361923217773,1780954954.192534
322,2.3217334747314453,1780955078.0568528
323,2.2458412647247314,1780955201.9441938
324,2.5572521686553955,1780955325.876654
325,2.099287748336792,1780955453.0992231
326,2.219899892807007,1780955577.121013
327,2.1206109523773193,1780955700.980716
328,3.113992214202881,1780955824.8289998
329,2.522001028060913,1780955948.7069278
330,2.2542831897735596,1780956072.6238766
331,2.5081746578216553,1780956196.5542371
332,2.172121047973633,1780956320.5118139
333,2.1862378120422363,1780956444.4023385
334,2.008728504180908,1780956568.3354206
335,2.314885377883911,1780956692.2441301
336,45.870689392089844,1780956816.174543
337,2.122325897216797,1780956940.0608199
338,2.05849027633667,1780957063.9761863
339,2.289607524871826,1780957187.8781016
340,2.150597333908081,1780957311.7222908
341,2.64560604095459,1780957435.601172
342,2.471684217453003,1780957559.4517686
343,2.1458826065063477,1780957683.3198166
344,2.481613874435425,1780957807.1932483
345,2.0590760707855225,1780957931.0941565
346,2.083486318588257,1780958055.0067894
347,2.7715954780578613,1780958178.887173
348,2.735421657562256,1780958302.7786446
349,2.183131694793701,1780958426.6481922
350,2.21441912651062,1780958550.5305533
351,2.1803884506225586,1780958674.3876078
352,2.1812033653259277,1780958798.303623
353,1.9695322513580322,1780958922.211992
354,1.9407155513763428,1780959046.1398666
355,2.0892210006713867,1780959170.014123
356,1.9071762561798096,1780959293.940635
357,1.9477676153182983,1780959417.832745
358,2.2975821495056152,1780959541.794633
359,2.075345993041992,1780959665.672728
360,2.3721914291381836,1780959789.6131876
361,2.308807611465454,1780959913.4567297
362,2.5065507888793945,1780960037.3214784
363,2.5611517429351807,1780960161.236453
364,2.522282600402832,1780960285.1406286
365,2.5249717235565186,1780960408.9607735
366,2.676273822784424,1780960532.8310475
367,2.31318998336792,1780960656.7763073
368,2.315384864807129,1780960780.6571343
369,2.109837770462036,1780960904.574154
370,2.0602521896362305,1780961028.4365323
371,2.0519988536834717,1780961152.3127754
372,2.055241584777832,1780961276.2960718
373,2.2913949489593506,1780961400.1989985
374,2.5844881534576416,1780961524.1839364
375,2.5174074172973633,1780961648.0600698
376,2.5655970573425293,1780961772.0291378
377,2.3207569122314453,1780961895.945792
378,2.2059807777404785,1780962019.8570473
379,2.420531749725342,1780962143.7372172
380,2.4984257221221924,1780962267.6120698
381,2.468231678009033,1780962391.554303
382,2.160022735595703,1780962515.4243536
383,2.2146174907684326,1780962639.3327315
384,2.418924570083618,1780962763.2048385
385,2.4136388301849365,1780962887.1330376
386,2.1875109672546387,1780963011.0613544
387,2.124516725540161,1780963135.0179772
388,2.102999687194824,1780963258.889502
389,2.1727089881896973,1780963382.7896395
390,1.838882565498352,1780963506.6476917
391,2.5964701175689697,1780963630.5551608
392,2.1888391971588135,1780963754.4426873
393,2.230461835861206,1780963878.3126562
394,2.1774730682373047,1780964002.160072
395,2.4675750732421875,1780964126.0162284
396,2.4281792640686035,1780964249.950507
397,2.094597101211548,1780964373.830856
398,2.116692304611206,1780964497.7059252
399,2.0598809719085693,1780964621.6185515
400,2.022674560546875,1780964745.4720964
401,2.6031689643859863,1780964869.3826041
402,2.0088915824890137,1780964993.2497268
403,2.099867582321167,1780965117.1580176
404,1.9362232685089111,1780965241.0572503
405,20.276506423950195,1780965365.0088701
406,2.022305727005005,1780965488.9536471
407,2.110591411590576,1780965612.9171784
408,2.320544719696045,1780965736.7843983
409,2.2121827602386475,1780965860.717279
410,2.5463695526123047,1780965984.7026327
411,2.2542269229888916,1780966108.6181781
412,2.6564180850982666,1780966232.4827957
413,2.0864875316619873,1780966385.0302145
414,2.122633934020996,1780966508.9277663
415,2.1982855796813965,1780966632.839876
416,2.0083231925964355,1780966756.720692
417,2.575535535812378,1780966880.6300297
418,2.202951669692993,1780967004.5342298
419,2.2805614471435547,1780967128.5069418
420,1.8725789785385132,1780967252.3893473
421,2.308605670928955,1780967376.252828
422,2.1127450466156006,1780967500.1524544
423,2.1969614028930664,1780967624.0225172
424,1.834231972694397,1780967747.9140475
425,2.1055071353912354,1780967871.827919
426,2.011472225189209,1780967995.687455
427,1.921330213546753,1780968119.5762217
428,2.036830186843872,1780968243.5354269
429,2.0662269592285156,1780968367.3781455
430,2.0645289421081543,1780968491.2995732
431,2.1177282333374023,1780968615.213226
432,5.1421217918396,1780968739.114898
433,2.8757176399230957,1780968863.0019677
434,2.0427286624908447,1780968986.844612
435,1.9532232284545898,1780969110.7248585
436,2.144834518432617,1780969234.5892637
437,2.175070285797119,1780969358.5019798
438,1.9306020736694336,1780969482.330241
439,1.7852572202682495,1780969606.239191
440,1.9808228015899658,1780969730.1306217
441,2.224278450012207,1780969853.9701178
442,2.0946438312530518,1780969977.8685193
443,2.2440848350524902,1780970101.7483022
444,2.1641416549682617,1780970225.640672
445,2.5030081272125244,1780970349.5739782
446,2.2994766235351562,1780970473.4520676
447,2.0279018878936768,1780970597.3373523
448,2.293466567993164,1780970721.2197435
449,2.4582958221435547,1780970845.157353
450,2.4190783500671387,1780970969.0772636
451,2.044696807861328,1780971093.0350966
452,2.14304256439209,1780971216.9649017
453,2.049027681350708,1780971340.8091156
454,2.7374987602233887,1780971464.7100868
455,2.1580817699432373,1780971588.6106708
456,1.942653775215149,1780971712.50366
457,1.8640434741973877,1780971836.353146
458,2.425231456756592,1780971960.2164736
459,1.9163880348205566,1780972084.1402614
460,1.8784897327423096,1780972208.020948
461,1.9939000606536865,1780972331.9657278
462,2.311492443084717,1780972455.8882074
463,1.8923572301864624,1780972579.7523685
464,2.142286777496338,1780972703.6675289
465,1.9234994649887085,1780972827.580663
466,2.205538749694824,1780972951.4435673
467,1.9355096817016602,1780973075.2819645
468,2.2029781341552734,1780973199.1906679
469,2.1473922729492188,1780973323.083703
470,2.1369946002960205,1780973446.9681785
471,2.307804584503174,1780973570.9058738
472,1.9375882148742676,1780973694.7178538
473,2.014691114425659,1780973818.623149
474,2.466332197189331,1780973942.526405
475,2.196481704711914,1780974066.3562884
476,2.1541731357574463,1780974190.2510653
477,2.3057713508605957,1780974314.112118
478,1.9622858762741089,1780974437.9896233
479,2.108309268951416,1780974561.8242373
480,2.08406400680542,1780974685.6713893
481,2.3150181770324707,1780974809.6063113
482,1.8364150524139404,1780974933.4208992
483,2.0200488567352295,1780975057.3122058
484,1.971244215965271,1780975181.2069955
485,2.0501809120178223,1780975305.1327753
486,1.9108176231384277,1780975429.084438
487,2.264078378677368,1780975553.001865
488,2.1541271209716797,1780975676.888853
489,2.364192485809326,1780975800.7569156
490,2.1386818885803223,1780975924.6979892
491,2.3247454166412354,1780976048.6058784
492,2.2046942710876465,1780976172.544731
493,2.1801798343658447,1780976296.4890077
494,2.0863380432128906,1780976420.3505476
495,2.366926670074463,1780976544.2330134
496,2.25766921043396,1780976668.1611397
497,2.41859769821167,1780976792.0647151
498,2.1618921756744385,1780976915.9064205
499,2.1561055183410645,1780977039.7864423
500,2.0771780014038086,1780977163.7546506
501,2.2182133197784424,1780977287.6867223
502,2.083517074584961,1780977411.4655504
503,2.1358492374420166,1780977535.4083402
504,1.9239535331726074,1780977659.370871
505,2.0444865226745605,1780977783.2813547
506,2.164572238922119,1780977907.176577
507,2.1223161220550537,1780978030.9761496
508,2.3217127323150635,1780978154.9092948
509,2.020432233810425,1780978278.8362155
510,2.047279119491577,1780978402.700829
511,2.046471357345581,1780978526.5330484
512,2.3749024868011475,1780978650.4219565
513,1.851773738861084,1780978774.2729237
514,12.807917594909668,1780978898.1418715
515,2.2840607166290283,1780979022.0417788
516,2.0714070796966553,1780979145.9478855
517,2.1127617359161377,1780979269.806594
518,2.0027847290039062,1780979393.6721935
519,2.012687921524048,1780979517.6450667
520,2.1388490200042725,1780979641.541372
521,2.311774730682373,1780979765.4375637
522,2.281428575515747,1780979889.358689
523,2.231031894683838,1780980013.2159896
524,2.055100917816162,1780980137.1046302
525,2.250485897064209,1780980260.951075
526,2.0888113975524902,1780980384.8360612
527,2.2411551475524902,1780980508.7383451
528,1.998989224433899,1780980632.6183825
529,2.1434824466705322,1780980756.5225756
530,2.144831895828247,1780980880.3884594
531,2.0154950618743896,1780981004.2488735
532,2.2222321033477783,1780981128.2130141
533,2.0020549297332764,1780981252.12601
534,2.267354726791382,1780981376.0351868
535,2.2385735511779785,1780981499.9321542
536,2.2079954147338867,1780981623.8024673
537,2.031977415084839,1780981747.733376
538,2.1315085887908936,1780981871.6149092
539,1.9044748544692993,1780981995.5671456
540,2.092103958129883,1780982119.4405262
541,3.1219146251678467,1780982243.3321507
542,2.3373780250549316,1780982367.2121723
543,2.220052719116211,1780982491.117605
544,2.249215602874756,1780982615.0057428
545,2.17718243598938,1780982738.918857
546,1.9995396137237549,1780982862.8338118
547,2.4157309532165527,1780982986.746036
548,2.3998072147369385,1780983110.6410477
549,2.1330268383026123,1780983234.5285194
550,2.1285829544067383,1780983358.4377134
551,2.216024398803711,1780983482.3419626
552,2.2314138412475586,1780983606.2624862
553,2.3252108097076416,1780983730.2307026
554,2.113948106765747,1780983854.081743
555,2.4523072242736816,1780983977.985011
556,2.2300353050231934,1780984101.8980162
557,2.412094831466675,1780984225.8437123
558,2.1899046897888184,1780984349.6560223
559,2.190542459487915,1780984473.5487728
560,2.0362513065338135,1780984597.5019448
561,2.3027243614196777,1780984721.4482543
562,2.5835609436035156,1780984845.3944724
563,2.1725947856903076,1780984969.2285345
564,2.3471813201904297,1780985093.1204982
565,2.2478208541870117,1780985216.990793
566,2.155665636062622,1780985340.8726687
567,2.132706880569458,1780985464.819208
568,7.040492534637451,1780985588.7567747
569,2.007986545562744,1780985712.6542475
570,2.366276264190674,1780985836.576472
571,2.2112233638763428,1780985960.4950206
572,1.9891643524169922,1780986084.3682306
573,2.416044235229492,1780986208.2565286
574,2.2531044483184814,1780986332.1388266
575,2.441781759262085,1780986456.1006384
576,2.702361822128296,1780986579.98513
577,2.2749152183532715,1780986703.919659
578,2.219299077987671,1780986827.804388
579,2.606785535812378,1780986951.7017813
580,2.055438995361328,1780987075.599798
581,2.2051126956939697,1780987199.5720825
582,2.3872413635253906,1780987323.468064
583,2.34635853767395,1780987447.4203873
584,2.312575340270996,1780987571.352952
585,2.1355745792388916,1780987695.2385159
586,2.366896152496338,1780987819.1327996
587,2.4871959686279297,1780987943.0717013
588,2.2356553077697754,1780988066.9410973
589,2.159843683242798,1780988190.8353043
590,2.0472664833068848,1780988314.7525735
591,2.072953701019287,1780988438.684072
592,2.1934781074523926,1780988562.5704267
593,3.7335853576660156,1780988686.463202
594,2.1503348350524902,1780988810.3655946
595,2.5409622192382812,1780988934.272823
596,2.4480016231536865,1780989058.2190812
597,2.6909878253936768,1780989182.0908809
598,2.2768445014953613,1780989305.9248002
599,2.5772922039031982,1780989429.8097866
600,2.596349000930786,1780989553.701483
601,2.3428733348846436,1780989677.5896533
602,2.1644175052642822,1780989801.5244718
603,2.396742343902588,1780989925.4610066
604,2.430816650390625,1780990049.3971689
605,2.541004180908203,1780990173.3145854
606,2.2407219409942627,1780990297.266183
607,2.2659413814544678,1780990421.124623
608,2.146965503692627,1780990545.0187564
609,2.4982690811157227,1780990668.9247115
610,2.40447998046875,1780990792.8168497
611,2.217379570007324,1780990916.7195485
612,2.2031381130218506,1780991040.626258
613,2.0163774490356445,1780991164.496118
614,2.15100359916687,1780991288.3590882
615,2.2304136753082275,1780991412.2567883
616,2.028703212738037,1780991536.1315413
617,2.255678415298462,1780991660.0210385
618,2.4035191535949707,1780991783.9186878
619,2.5278289318084717,1780991907.8204806
620,2.8415188789367676,1780992031.764815
621,2.6353347301483154,1780992155.6958091
622,8.769387245178223,1780992279.6202703
623,2.6427245140075684,1780992403.519061
624,2.247779130935669,1780992527.4168594
625,2.200234889984131,1780992651.2990694
626,2.2602365016937256,1780992775.15124
627,2.110048532485962,1780992899.089046
628,2.0745317935943604,1780993023.0861027
629,2.5200936794281006,1780993146.9164116
630,2.262552261352539,1780993270.7229478
631,2.2701196670532227,1780993394.628155
632,2.0958564281463623,1780993518.5370672
633,2.099527597427368,1780993642.4225152
634,2.1766066551208496,1780993766.2470603
635,2.5264768600463867,1780993890.1098247
636,2.351149320602417,1780994014.192421
637,2.3113834857940674,1780994138.0528212
638,2.4932355880737305,1780994262.174302
639,2.3356003761291504,1780994386.2867105
640,2.134197473526001,1780994510.2753189
641,2.525454044342041,1780994634.2707272
642,2.41595721244812,1780994758.3291585
643,2.2940940856933594,1780994882.3263495
644,2.3860459327697754,1780995006.398511
645,2.2317144870758057,1780995130.4786417
646,2.01652455329895,1780995254.4867609
647,2.4462311267852783,1780995378.614814
648,2.277135133743286,1780995502.6514952
649,1.9497843980789185,1780995626.7286901
650,2.4873528480529785,1780995750.7110806
651,2.7066588401794434,1780995874.830652
652,2.3446238040924072,1780995998.8621638
653,2.191295623779297,1780996122.940173
654,2.4720876216888428,1780996247.0270379
655,2.317643165588379,1780996371.1345549
656,2.270103931427002,1780996495.1508071
657,2.321153402328491,1780996619.253083
658,2.292492628097534,1780996743.4127653
659,2.037945032119751,1780996867.5041082
660,2.4201784133911133,1780996991.6550975
661,2.4449994564056396,1780997115.738953
662,2.23541259765625,1780997239.8520179
663,2.0847973823547363,1780997363.8400495
664,2.4296326637268066,1780997487.6785393
665,2.36002254486084,1780997611.6273434
666,2.2686359882354736,1780997735.4891882
600,2.533106803894043,1781079542.1813343
601,2.3204431533813477,1781079666.3160655
602,2.4041860103607178,1781079790.2139556
603,2.358060121536255,1781079914.0891027
604,2.2646543979644775,1781080037.9918468
605,2.5305233001708984,1781080161.9552987
606,2.3674044609069824,1781080285.9117422
607,2.5222668647766113,1781080409.7652717
608,2.182659387588501,1781080533.6507523
609,2.613389015197754,1781080657.5226388
610,2.411318063735962,1781080781.4008446
611,2.5078299045562744,1781080905.303225
612,2.364255428314209,1781081029.6515138
613,2.2681586742401123,1781081153.6283753
614,2.1793875694274902,1781081277.5250747
615,2.133678913116455,1781081401.4039273
616,2.257676601409912,1781081525.2723262
617,1.9838297367095947,1781081649.2137852
618,2.273648738861084,1781081773.152739
619,2.533562183380127,1781081897.1439471
620,2.33247971534729,1781082021.0774434
621,2.0754339694976807,1781082144.9684942
622,2.1682090759277344,1781082268.85183
623,2.321876287460327,1781082392.8203835
624,2.275613307952881,1781082516.7295616
625,2.2728629112243652,1781082640.883628
626,2.022918462753296,1781082764.7727888
627,2.2584009170532227,1781082888.7159643
628,2.1880481243133545,1781083012.7951117
629,2.3034636974334717,1781083136.8466945
630,2.581075429916382,1781083260.7134755
631,2.416029691696167,1781083384.5547922
632,2.6510515213012695,1781083508.4211266
633,2.224501371383667,1781083632.2636042
634,2.18190860748291,1781083756.3135808
635,2.3174784183502197,1781083880.6501703
636,2.1078672409057617,1781084004.7905543
637,2.3012404441833496,1781084128.6684043
638,2.047480583190918,1781084252.7201211
639,2.2274844646453857,1781084376.8279479
640,2.181183338165283,1781084501.1502733
641,2.082113742828369,1781084625.471173
642,2.14084792137146,1781084749.508119
643,2.4027621746063232,1781084873.6139083
644,2.1606202125549316,1781084997.7679718
645,2.2313289642333984,1781085121.9268668
646,1.95969820022583,1781085246.1178465
647,2.264704465866089,1781085370.1579578
648,2.3324930667877197,1781085494.2722445
649,2.2195491790771484,1781085618.1178122
650,2.3085787296295166,1781085742.0045993
651,2.1489202976226807,1781085865.817266
652,2.203137159347534,1781085989.6174052
653,2.2798469066619873,1781086113.4447386
654,2.0417802333831787,1781086237.3163464
655,2.0538716316223145,1781086361.2492647
