step,value,wall_time
133,0.33468523621559143,1780931530.7837133
134,0.20795601606369019,1780931654.6968787
135,0.5355501770973206,1780931778.71742
136,0.22233988344669342,1780931902.8008938
137,1.0031766891479492,1780932026.8000553
138,1.4361133575439453,1780932150.7652347
139,0.23388046026229858,1780932274.7629578
140,0.2195286899805069,1780932398.69231
141,2.429075241088867,1780932522.6469617
142,0.23383855819702148,1780932646.6032329
143,5.1177544593811035,1780932770.635582
144,0.28372102975845337,1780932894.7340393
145,2.5146634578704834,1780933018.777201
146,0.2488948404788971,1780933142.8469582
147,0.27547144889831543,1780933266.9163837
148,0.2666463851928711,1780933391.0390558
149,0.2321637123823166,1780933515.1554394
150,0.3609340488910675,1780933639.2856102
151,0.26002436876296997,1780933763.3736546
152,0.24025847017765045,1780933887.4374952
153,0.23029321432113647,1780934011.5183787
154,0.25802794098854065,1780934135.6613371
155,0.22082434594631195,1780934259.7619507
156,0.23752756416797638,1780934383.7995772
157,2.017833948135376,1780934507.8480985
158,0.23399688303470612,1780934631.7879052
159,0.2863745093345642,1780934755.7482834
160,0.2109949290752411,1780934879.7581506
161,0.2436402142047882,1780935003.773568
162,0.2866339385509491,1780935127.7080476
163,0.2534908354282379,1780935251.6627946
164,1.590546727180481,1780935375.6492953
165,2.0328121185302734,1780935499.6076386
166,0.23473957180976868,1780935623.6818922
167,0.2461310625076294,1780935747.646796
168,0.5395312905311584,1780935871.6802278
169,0.2073274701833725,1780935995.5659597
170,1.6390841007232666,1780936119.551453
171,0.32637912034988403,1780936243.504859
172,0.2993716895580292,1780936367.442138
173,0.3062010407447815,1780936491.4297392
174,0.26787424087524414,1780936615.3500872
175,0.278462678194046,1780936739.3138773
176,0.6701990365982056,1780936863.2334363
177,1.1241469383239746,1780936987.1743174
178,0.3568003177642822,1780937111.1453602
179,2.339409351348877,1780937235.06226
180,0.2285478562116623,1780937359.0256245
181,0.46894997358322144,1780937483.0740862
182,0.23256540298461914,1780937607.0121536
183,0.2508646845817566,1780937731.032753
184,0.2486729770898819,1780937855.1511638
185,3.1705398559570312,1780937979.0899417
186,0.3263985812664032,1780938103.0001984
187,0.3991864025592804,1780938227.0191548
188,2.4627151489257812,1780938351.0553787
189,0.25063398480415344,1780938475.1046858
190,0.301471471786499,1780938599.1229773
191,0.4844195246696472,1780938723.0319574
192,0.29797548055648804,1780938846.9339805
193,0.345229834318161,1780938970.870602
194,3.3007237911224365,1780939094.843751
195,0.2524455487728119,1780939218.7571695
196,0.29333433508872986,1780939342.737979
197,0.2841079831123352,1780939466.6685123
198,0.2903456687927246,1780939590.5627623
199,0.2482728362083435,1780939714.5331333
200,1.9640034437179565,1780939838.5505931
201,0.2444218397140503,1780939962.6000688
202,1.4770174026489258,1780940086.6380208
203,3.333479404449463,1780940210.6142116
204,0.24471046030521393,1780940334.59117
205,0.21072055399417877,1780940458.5134315
206,0.20629361271858215,1780940582.511545
207,1.7157734632492065,1780940706.5131228
208,0.26535895466804504,1780940830.412411
209,0.23228730261325836,1780940954.3541257
210,0.2555319666862488,1780941078.2495706
211,3.7866740226745605,1780941202.2119315
212,0.2341315597295761,1780941326.1125484
213,1.7253336906433105,1780941450.100892
214,0.23357459902763367,1780941574.0135832
215,0.28183573484420776,1780941697.8828251
216,1.012917160987854,1780941821.829568
217,0.24854223430156708,1780941945.8045223
218,0.25553107261657715,1780942069.7463503
219,0.23339973390102386,1780942193.6147358
220,0.5290340781211853,1780942317.571226
221,0.26132169365882874,1780942441.5654523
222,0.3309978246688843,1780942565.5025074
223,0.22329089045524597,1780942689.4014218
224,2.89431095123291,1780942813.3642395
225,0.42515861988067627,1780942937.322926
226,0.22948475182056427,1780943061.2613816
227,0.27761727571487427,1780943185.269435
228,0.2894444167613983,1780943309.1906765
229,0.3454287052154541,1780943433.0435088
230,0.24505046010017395,1780943556.9857714
231,0.23636938631534576,1780943680.904218
232,0.2546648383140564,1780943804.8193774
233,0.3568549156188965,1780943928.7582986
234,0.3583320379257202,1780944052.677668
235,1.1046479940414429,1780944176.5715525
236,2.2113423347473145,1780944300.529113
237,2.089181661605835,1780944424.4372118
238,0.21447360515594482,1780944548.3391109
239,2.4944541454315186,1780944672.3593462
240,0.24204905331134796,1780944796.2043355
241,0.23125506937503815,1780944920.0336173
242,0.21987798810005188,1780945043.8639522
243,0.2827959656715393,1780945167.7391136
244,0.4155042767524719,1780945291.6807115
245,0.22052524983882904,1780945415.586622
246,0.38064005970954895,1780945539.4872496
247,0.2656401991844177,1780945663.3795707
248,0.21179619431495667,1780945787.2014246
249,0.3468571603298187,1780945911.1319208
250,0.2517627477645874,1780946034.982831
251,0.2756686806678772,1780946158.8342643
252,0.314471572637558,1780946282.7233803
253,0.28571367263793945,1780946406.595306
254,1.7155368328094482,1780946530.5160604
255,0.2880006730556488,1780946654.3602214
256,0.22517609596252441,1780946778.228401
257,2.5513713359832764,1780946902.1446965
258,0.3153442442417145,1780947026.0072541
259,0.3315008878707886,1780947149.8449342
260,0.400544673204422,1780947273.6940014
261,0.23623163998126984,1780947397.6174417
262,0.25371110439300537,1780947521.5104136
263,0.40399977564811707,1780947645.4039416
264,0.23060426115989685,1780947769.2441137
265,0.4437476098537445,1780947893.1470654
266,0.4330790042877197,1780948017.0449803
267,0.21687430143356323,1780948140.9448369
268,0.2719910442829132,1780948264.822473
269,0.3744373619556427,1780948388.678646
270,0.21360386908054352,1780948512.600361
271,0.4324510097503662,1780948636.4568298
272,0.20635634660720825,1780948760.2843504
273,2.1392035484313965,1780948884.2113569
274,2.1036665439605713,1780949008.1486385
275,1.336185336112976,1780949131.9737465
276,0.4000071585178375,1780949255.855062
277,0.25956520438194275,1780949379.7474897
278,1.536513090133667,1780949503.6420488
279,0.23148074746131897,1780949627.5128903
280,3.207723379135132,1780949751.350677
281,0.24403385818004608,1780949875.1911106
282,1.9116504192352295,1780949999.1244204
283,0.21314637362957,1780950122.9672604
284,0.42327016592025757,1780950246.8458426
285,0.21599926054477692,1780950370.6918554
286,0.25475063920021057,1780950494.5417738
287,0.20272627472877502,1780950618.4463086
288,0.9397754669189453,1780950742.2508721
289,0.20701424777507782,1780950866.0657716
290,0.23573371767997742,1780950989.8855777
291,0.19094300270080566,1780951113.8417253
292,0.23459212481975555,1780951237.7163572
293,0.25729459524154663,1780951361.631204
294,0.2466411143541336,1780951485.465015
295,0.18948766589164734,1780951609.336471
296,0.2640376091003418,1780951733.1996121
297,0.20995035767555237,1780951857.1050622
298,0.28692787885665894,1780951981.0246384
299,3.0795254707336426,1780952104.8943527
300,0.26057568192481995,1780952228.7508209
301,0.2223578691482544,1780952352.7013428
302,0.226276233792305,1780952476.5683746
303,0.20852376520633698,1780952600.4776578
304,2.742264747619629,1780952724.393906
305,0.25041699409484863,1780952848.314741
306,0.20883964002132416,1780952972.162986
307,0.30129364132881165,1780953096.0588593
308,0.2878577709197998,1780953219.8838682
309,0.2322244793176651,1780953343.7068093
310,0.20497094094753265,1780953467.6294243
311,1.430567979812622,1780953591.4806938
312,0.25502023100852966,1780953715.3402507
313,0.3698767125606537,1780953839.2232957
314,1.8931766748428345,1780953963.1069212
315,0.20537841320037842,1780954087.0155292
316,3.1390695571899414,1780954210.867702
317,0.22243018448352814,1780954334.7693007
318,0.22652943432331085,1780954458.6941762
319,0.30788469314575195,1780954582.567967
320,0.2370258867740631,1780954706.4631248
321,0.5992161631584167,1780954830.3405006
322,0.22770150005817413,1780954954.3133056
323,0.2323634773492813,1780955078.17818
324,0.3262118995189667,1780955202.065173
325,2.4063801765441895,1780955325.9982915
326,0.24032540619373322,1780955453.2195137
327,0.2173759639263153,1780955577.2415037
328,0.22103096544742584,1780955701.1014407
329,0.2246609628200531,1780955824.9502103
330,2.368506669998169,1780955948.826972
331,0.2129485309123993,1780956072.7448714
332,0.22594808042049408,1780956196.675023
333,0.29119908809661865,1780956320.6328444
334,0.20864589512348175,1780956444.5231512
335,0.2276809960603714,1780956568.4554386
336,0.22744199633598328,1780956692.365155
337,2.228201389312744,1780956816.295573
338,0.22305406630039215,1780956940.1812415
339,0.28298047184944153,1780957064.0968366
340,1.0061249732971191,1780957187.9982378
341,0.24726589024066925,1780957311.8436801
342,1.9283987283706665,1780957435.7225728
343,0.27596616744995117,1780957559.5738113
344,1.2464619874954224,1780957683.4402165
345,0.21305420994758606,1780957807.3127277
346,0.2833358347415924,1780957931.2145424
347,0.252444863319397,1780958055.127615
348,1.6243348121643066,1780958179.0075333
349,2.6304261684417725,1780958302.8996868
350,0.23052965104579926,1780958426.7688951
351,0.29573380947113037,1780958550.6519449
352,0.27812254428863525,1780958674.508865
353,0.28161555528640747,1780958798.4233158
354,0.2212805598974228,1780958922.332516
355,0.2510259747505188,1780959046.2605724
356,0.3236592710018158,1780959170.1349428
357,0.22375580668449402,1780959294.0610332
358,0.29336607456207275,1780959417.9531834
359,0.7102752327919006,1780959541.9145029
360,0.3463148772716522,1780959665.7935798
361,0.24809636175632477,1780959789.7337725
362,0.2879260778427124,1780959913.5774322
363,0.20080959796905518,1780960037.4422894
364,0.18804343044757843,1780960161.3563173
365,0.18834397196769714,1780960285.261582
366,0.19510504603385925,1780960409.0814745
367,1.3437350988388062,1780960532.9517527
368,0.39299851655960083,1780960656.8961434
369,0.1971571147441864,1780960780.7773855
370,0.2133890986442566,1780960904.6954205
371,0.20611393451690674,1780961028.5577037
372,0.23563651740550995,1780961152.43296
373,0.31002968549728394,1780961276.4161353
374,0.2514221668243408,1780961400.319391
375,0.5962056517601013,1780961524.3041751
376,0.21440884470939636,1780961648.1808991
377,3.185553789138794,1780961772.1500304
378,0.213429257273674,1780961896.066986
379,0.21066880226135254,1780962019.9771767
380,0.21598376333713531,1780962143.8575268
381,0.30253085494041443,1780962267.7315006
382,0.2686896324157715,1780962391.6745024
383,0.29992762207984924,1780962515.5461142
384,1.4299535751342773,1780962639.4539733
385,0.22656771540641785,1780962763.325793
386,0.2327893227338791,1780962887.2532825
387,0.4555577039718628,1780963011.181537
388,0.3838385343551636,1780963135.1387851
389,0.20576398074626923,1780963259.0108829
390,0.27915582060813904,1780963382.9099312
391,0.20371420681476593,1780963506.7682047
392,1.925246000289917,1780963630.6755867
393,0.2428780198097229,1780963754.56354
394,0.20789404213428497,1780963878.4330926
395,0.19697467982769012,1780964002.278911
396,0.20313526690006256,1780964126.1365805
397,0.20556284487247467,1780964250.071618
398,0.24733033776283264,1780964373.9519439
399,0.27013543248176575,1780964497.8261821
400,0.27380073070526123,1780964621.7385247
401,0.23656590282917023,1780964745.59245
402,0.2011505663394928,1780964869.504052
403,0.20623788237571716,1780964993.3706942
404,3.314016819000244,1780965117.2784555
405,0.21758325397968292,1780965241.1782117
406,1.9610780477523804,1780965365.1283948
407,0.683750331401825,1780965489.074305
408,2.4331741333007812,1780965613.038241
409,0.2272811233997345,1780965736.9052906
410,0.2144383192062378,1780965860.8372111
411,3.8228068351745605,1780965984.8229403
412,0.1989346146583557,1780966108.7381094
413,0.7946233749389648,1780966232.6033664
414,0.9467989802360535,1780966385.1506429
415,2.7784440517425537,1780966509.0484495
416,0.21919351816177368,1780966632.9603064
417,0.23454423248767853,1780966756.8413026
418,1.5567975044250488,1780966880.7499204
419,0.2349012941122055,1780967004.6539297
420,2.1855549812316895,1780967128.6274114
421,0.3037416338920593,1780967252.5086532
422,0.2569853663444519,1780967376.3740823
423,0.2153133898973465,1780967500.2735708
424,0.21396364271640778,1780967624.14324
425,0.25463399291038513,1780967748.0336533
426,0.5267848372459412,1780967871.9479904
427,2.1045143604278564,1780967995.8087068
428,0.2426588088274002,1780968119.6967835
429,1.6747409105300903,1780968243.65538
430,0.2745673656463623,1780968367.4997194
431,0.38759610056877136,1780968491.420417
432,0.26776057481765747,1780968615.3327048
433,3.4590275287628174,1780968739.2349534
434,2.5343728065490723,1780968863.122388
435,0.20945949852466583,1780968986.9645221
436,0.2538417875766754,1780969110.8453445
437,0.23038586974143982,1780969234.7097218
438,0.22215256094932556,1780969358.623204
439,0.25826922059059143,1780969482.4506323
440,0.30346569418907166,1780969606.3596094
441,0.281204491853714,1780969730.2514787
442,0.21490049362182617,1780969854.0913465
443,0.21150779724121094,1780969977.989747
444,0.2205265313386917,1780970101.869451
445,2.3761072158813477,1780970225.7615247
446,2.1911563873291016,1780970349.694951
447,0.2110098898410797,1780970473.5727687
448,0.2174522429704666,1780970597.457273
449,0.2101801484823227,1780970721.3408682
450,3.6569578647613525,1780970845.2784154
451,0.9253476858139038,1780970969.198103
452,3.5317466259002686,1780971093.155951
453,0.22803756594657898,1780971217.086001
454,0.2283240705728531,1780971340.9294536
455,4.447325706481934,1780971464.8312984
456,0.27087169885635376,1780971588.7310195
457,2.094465732574463,1780971712.623925
458,0.22628538310527802,1780971836.473277
459,0.903311550617218,1780971960.3366773
460,0.22195696830749512,1780972084.260822
461,0.21875455975532532,1780972208.141501
462,2.264549970626831,1780972332.0860496
463,6.505290508270264,1780972456.0086884
464,0.22751688957214355,1780972579.872805
465,0.26508212089538574,1780972703.788128
466,0.2355542927980423,1780972827.702079
467,0.361719012260437,1780972951.5639453
468,0.21694082021713257,1780973075.402986
469,0.32696399092674255,1780973199.3114665
470,0.23483657836914062,1780973323.20445
471,0.349651962518692,1780973447.089365
472,1.7224196195602417,1780973571.027791
473,0.22406986355781555,1780973694.8391004
474,0.23599699139595032,1780973818.7426763
475,3.17952299118042,1780973942.647162
476,0.21706585586071014,1780974066.4761546
477,0.9323413968086243,1780974190.3722053
478,0.22677920758724213,1780974314.2339513
479,0.22954536974430084,1780974438.1098728
480,0.2662447690963745,1780974561.9448192
481,0.24405430257320404,1780974685.7925074
482,0.21863387525081635,1780974809.7270513
483,0.45834529399871826,1780974933.5421693
484,0.3245435357093811,1780975057.4336505
485,0.23044711351394653,1780975181.3283327
486,0.2367105484008789,1780975305.2533238
487,0.30191701650619507,1780975429.205224
488,0.23716042935848236,1780975553.1232367
489,0.20762597024440765,1780975677.0098968
490,0.21047545969486237,1780975800.8778362
491,0.5621151328086853,1780975924.818114
492,0.23689386248588562,1780976048.7268105
493,0.20818734169006348,1780976172.6652424
494,0.20354309678077698,1780976296.609489
495,0.21908879280090332,1780976420.4714944
496,0.20865456759929657,1780976544.353626
497,3.03823184967041,1780976668.2824435
498,0.23976247012615204,1780976792.1852736
499,0.21646545827388763,1780976916.0273144
500,1.6677584648132324,1780977039.9080164
501,0.38467398285865784,1780977163.8757348
502,0.23497889935970306,1780977287.8078108
503,0.2694045603275299,1780977411.5862362
504,0.20411469042301178,1780977535.5282295
505,0.26694080233573914,1780977659.4913301
506,0.2120395004749298,1780977783.4029002
507,0.5387880206108093,1780977907.2973833
508,0.3592365086078644,1780978031.096794
509,2.2572975158691406,1780978155.0300133
510,0.2068779617547989,1780978278.9566188
511,0.2175767570734024,1780978402.8215938
512,0.3999830186367035,1780978526.6549952
513,0.22922295331954956,1780978650.54372
514,0.21182434260845184,1780978774.3937893
515,2.8478715419769287,1780978898.2627683
516,0.2173183262348175,1780979022.1628225
517,2.810879945755005,1780979146.0687575
518,0.23793701827526093,1780979269.9289849
519,0.2125866860151291,1780979393.793668
520,0.21475042402744293,1780979517.7656038
521,0.22345659136772156,1780979641.6624515
522,0.27326104044914246,1780979765.558218
523,3.110880136489868,1780979889.4800048
524,0.2212461233139038,1780980013.33741
525,0.49934500455856323,1780980137.2251992
526,0.21510864794254303,1780980261.0725954
527,0.2365238517522812,1780980384.9565477
528,0.3117178678512573,1780980508.8593378
529,0.22074608504772186,1780980632.7396772
530,0.22224874794483185,1780980756.643458
531,0.47112977504730225,1780980880.5094874
532,0.24262025952339172,1780981004.3696892
533,0.45234429836273193,1780981128.334981
534,0.2210482805967331,1780981252.2471642
535,0.5872786045074463,1780981376.156103
536,0.30166900157928467,1780981500.0533533
537,0.24561744928359985,1780981623.9238398
538,0.32078608870506287,1780981747.8540485
539,0.24899926781654358,1780981871.7355626
540,0.2565113604068756,1780981995.6886437
541,0.2295013964176178,1780982119.5613868
542,2.215123176574707,1780982243.4534798
543,0.24920380115509033,1780982367.3332882
544,0.20548532903194427,1780982491.2388082
545,0.24789489805698395,1780982615.126831
546,0.20692692697048187,1780982739.0390658
547,0.1985100656747818,1780982862.9550686
548,0.24731141328811646,1780982986.8666751
549,0.31821006536483765,1780983110.7623339
550,0.34796085953712463,1780983234.6501904
551,0.2123440057039261,1780983358.5598156
552,1.3951493501663208,1780983482.4633076
553,0.4303942620754242,1780983606.3832855
554,0.30242446064949036,1780983730.351525
555,0.21583503484725952,1780983854.2029166
556,0.21840643882751465,1780983978.1060672
557,0.2742800712585449,1780984102.0191274
558,3.28041934967041,1780984225.9653628
559,0.2633393108844757,1780984349.7771294
560,0.36202648282051086,1780984473.669302
561,0.25579190254211426,1780984597.622493
562,0.21286483108997345,1780984721.570012
563,0.29980704188346863,1780984845.5149555
564,0.269197016954422,1780984969.3488586
565,0.21760115027427673,1780985093.2412388
566,0.21091000735759735,1780985217.1105857
567,0.2110578715801239,1780985340.9944446
568,0.2072843760251999,1780985464.9401476
569,2.7376627922058105,1780985588.8785832
570,0.2687487304210663,1780985712.7756264
571,6.656004428863525,1780985836.6976092
572,0.294473260641098,1780985960.6159892
573,0.2049407809972763,1780986084.489435
574,0.23826810717582703,1780986208.3774056
575,0.26853469014167786,1780986332.2601452
576,0.19057661294937134,1780986456.2217214
577,0.2781577706336975,1780986580.106104
578,0.3218175172805786,1780986704.0399382
579,0.25035643577575684,1780986827.925714
580,3.1203341484069824,1780986951.8226237
581,1.8445281982421875,1780987075.7200382
582,0.20034876465797424,1780987199.6926954
583,1.8865443468093872,1780987323.5883684
584,0.25363215804100037,1780987447.541423
585,0.22647039592266083,1780987571.4736314
586,0.30737602710723877,1780987695.3589556
587,0.20159520208835602,1780987819.2538457
588,0.24220649898052216,1780987943.1931767
589,0.3471859097480774,1780988067.0624616
590,0.21061140298843384,1780988190.956347
591,0.20618072152137756,1780988314.8740501
592,0.24984291195869446,1780988438.8054285
593,0.3420250117778778,1780988562.6911268
594,4.396492958068848,1780988686.583807
595,0.21008045971393585,1780988810.486747
596,0.23648463189601898,1780988934.3942304
597,0.2448945790529251,1780989058.3391416
598,0.25836899876594543,1780989182.2118733
599,0.19711348414421082,1780989306.0450335
600,2.6359236240386963,1780989429.9310973
601,0.27506470680236816,1780989553.8219745
602,0.21806584298610687,1780989677.7103088
603,0.3164525330066681,1780989801.6454356
604,0.22093729674816132,1780989925.5817976
605,0.26154980063438416,1780990049.5177443
606,0.2310079038143158,1780990173.4352405
607,1.304265022277832,1780990297.386508
608,0.2719472646713257,1780990421.2456632
609,0.33289453387260437,1780990545.138458
610,0.30380332469940186,1780990669.0459352
611,0.2212821990251541,1780990792.937604
612,0.3335971534252167,1780990916.8410487
613,0.2456289678812027,1780991040.7476292
614,0.22088974714279175,1780991164.617308
615,0.3133925795555115,1780991288.479503
616,0.2061527520418167,1780991412.3783479
617,0.21514694392681122,1780991536.2525632
618,0.20979204773902893,1780991660.1416206
619,0.36110901832580566,1780991784.0398421
620,0.19473262131214142,1780991907.9412951
621,0.2311297357082367,1780992031.8858979
622,0.2117922008037567,1780992155.8159635
623,2.7043802738189697,1780992279.7420335
624,3.3866968154907227,1780992403.6397724
625,0.19757387042045593,1780992527.5381653
626,0.7258335947990417,1780992651.4197109
627,0.23445042967796326,1780992775.2717133
628,0.20600943267345428,1780992899.209472
629,0.8346712589263916,1780993023.2074337
630,0.20423120260238647,1780993147.0375788
631,0.28099313378334045,1780993270.8441133
632,0.22028416395187378,1780993394.7488704
633,0.20902609825134277,1780993518.6583931
634,0.2143358290195465,1780993642.543958
635,0.20631344616413116,1780993766.3680692
636,0.26662763953208923,1780993890.230503
637,0.19965147972106934,1780994014.313217
638,0.25779232382774353,1780994138.1736503
639,0.21391545236110687,1780994262.294924
640,0.2037053406238556,1780994386.4085104
641,0.22613570094108582,1780994510.3960552
642,0.1983586698770523,1780994634.3925712
643,0.27327901124954224,1780994758.449992
644,0.3424856960773468,1780994882.4470515
645,1.2325681447982788,1780995006.5185003
646,0.2462845891714096,1780995130.5986948
647,0.2323128879070282,1780995254.6068501
648,2.7494168281555176,1780995378.7372034
649,0.26299622654914856,1780995502.773352
650,0.2749755382537842,1780995626.8490736
651,0.256761372089386,1780995750.8314884
652,5.650454044342041,1780995874.9513116
653,0.23103784024715424,1780995998.9830663
654,0.2203199863433838,1780996123.0608017
655,1.2920228242874146,1780996247.1479888
656,0.20980671048164368,1780996371.2547932
657,0.30850255489349365,1780996495.2715046
658,0.2238086760044098,1780996619.3738
659,0.20647962391376495,1780996743.533302
660,0.24903015792369843,1780996867.6259682
661,0.20132863521575928,1780996991.7763886
662,0.23105885088443756,1780997115.858087
663,0.39919695258140564,1780997239.972821
664,1.0389188528060913,1780997363.961469
665,0.2255801558494568,1780997487.799242
666,0.3384937345981598,1780997611.7462652
667,0.23718735575675964,1780997735.6101286
601,0.18840256333351135,1781079542.3879461
602,0.23307450115680695,1781079666.4383004
603,0.19880934059619904,1781079790.357948
604,0.7281286716461182,1781079914.211782
605,0.4362391233444214,1781080038.1147187
606,0.864280641078949,1781080162.0785747
607,0.21038299798965454,1781080286.0340626
608,0.2066849321126938,1781080409.8880649
609,0.2125340700149536,1781080533.7736096
610,0.706793487071991,1781080657.6458678
611,0.22118660807609558,1781080781.5230682
612,1.4111886024475098,1781080905.4229317
613,0.323408305644989,1781081029.7751052
614,0.20120248198509216,1781081153.752136
615,0.21577882766723633,1781081277.6479661
616,1.5267950296401978,1781081401.5273836
617,0.22623597085475922,1781081525.3953323
618,0.24898819625377655,1781081649.3366985
619,0.2696165442466736,1781081773.2759666
620,3.387681722640991,1781081897.266773
621,0.4005298614501953,1781082021.199557
622,0.25836047530174255,1781082145.0919898
623,0.3239617347717285,1781082268.9751606
624,0.24609790742397308,1781082392.9433498
625,0.36804431676864624,1781082516.8528862
626,0.21638132631778717,1781082641.0063922
627,0.3427205979824066,1781082764.8951883
628,0.47716256976127625,1781082888.8395967
629,0.22297197580337524,1781083012.9150467
630,0.37074971199035645,1781083136.9668088
631,0.5292697548866272,1781083260.8365226
632,0.3362875282764435,1781083384.6790137
633,0.21243347227573395,1781083508.5438397
634,0.9350754618644714,1781083632.3869617
635,0.20712675154209137,1781083756.4632125
636,0.3628358840942383,1781083880.7733579
637,0.21582043170928955,1781084004.9141338
638,0.34784412384033203,1781084128.7932796
639,0.25160232186317444,1781084252.8407857
640,0.21606743335723877,1781084376.950671
641,0.26395222544670105,1781084501.2729363
642,0.2209949791431427,1781084625.6179318
643,0.2663504481315613,1781084749.6536672
644,0.2133737951517105,1781084873.7332907
