step,value,wall_time
173,-0.008941377513110638,1780936615.2293525
174,-0.009295908734202385,1780936739.192191
175,-0.010422760620713234,1780936863.1118896
176,-0.008986884728074074,1780936987.0532775
177,-0.007730952464044094,1780937111.0244725
178,-0.007997255772352219,1780937234.9420316
179,-0.01157157588750124,1780937358.9048257
180,-0.00974016822874546,1780937482.9524195
181,-0.003620319999754429,1780937606.8892155
182,-0.006733404938131571,1780937730.9111764
183,-0.010738516226410866,1780937855.0299919
184,-0.005986891686916351,1780937978.968482
185,-0.007317724637687206,1780938102.879483
186,-0.008142088539898396,1780938226.8940082
187,-0.006705545820295811,1780938350.9301288
188,-0.006422287318855524,1780938474.9792814
189,-0.00638077175244689,1780938599.0008183
190,-0.00711678434163332,1780938722.911827
191,-0.00965260062366724,1780938846.813631
192,-0.007938966155052185,1780938970.749333
193,-0.004247882403433323,1780939094.7216961
194,-0.007552193012088537,1780939218.6363516
195,-0.007677379995584488,1780939342.616936
196,-0.008296046406030655,1780939466.5474777
197,-0.004497162532061338,1780939590.4417613
198,-0.00658975075930357,1780939714.4132562
199,-0.004115920979529619,1780939838.4289992
200,-0.0046613942831754684,1780939962.4782543
201,-0.009349522180855274,1780940086.5166693
202,-0.008970868773758411,1780940210.4936583
203,-0.010025999508798122,1780940334.4699092
204,-0.0067603448405861855,1780940458.3919165
205,-0.005247263703495264,1780940582.390139
206,-0.004328093025833368,1780940706.3915832
207,-0.007609210442751646,1780940830.2919807
208,-0.007345047779381275,1780940954.232497
209,-0.0064984457567334175,1780941078.1287558
210,-0.00610333401709795,1780941202.0914066
211,-0.007538277190178633,1780941325.9912457
212,-0.005990857724100351,1780941449.979367
213,-0.010540219955146313,1780941573.8925388
214,-0.008693265728652477,1780941697.7615366
215,-0.009842539206147194,1780941821.706198
216,-0.007112923543900251,1780941945.681121
217,-0.010023720562458038,1780942069.625284
218,-0.004221078008413315,1780942193.4930227
219,-0.006245661061257124,1780942317.4423437
220,-0.007130718324333429,1780942441.44324
221,-0.0028134433086961508,1780942565.3815465
222,-0.012178082019090652,1780942689.280331
223,-0.0025860529858618975,1780942813.2429664
224,-0.007158353924751282,1780942937.200937
225,-0.0009069566731341183,1780943061.14024
226,-0.006671224255114794,1780943185.1476684
227,-0.004979136399924755,1780943309.0677145
228,-0.010264764539897442,1780943432.9222252
229,-0.009585332125425339,1780943556.8645813
230,-0.009661024436354637,1780943680.7827742
231,-0.0076890625059604645,1780943804.6978137
232,-0.00678180530667305,1780943928.6378555
233,-0.003959731664508581,1780944052.5567546
234,-0.0013089129934087396,1780944176.450489
235,-0.008145302534103394,1780944300.409052
236,-0.006875393912196159,1780944424.3160746
237,-0.006505891215056181,1780944548.2169363
238,-0.004427914507687092,1780944672.2396238
239,-0.004553989507257938,1780944796.0834002
240,-0.007293436210602522,1780944919.913374
241,-0.01039037387818098,1780945043.743427
242,-0.010268456302583218,1780945167.618967
243,-0.01028861291706562,1780945291.5606298
244,-0.0069191474467515945,1780945415.466998
245,-0.006430128123611212,1780945539.3671396
246,-0.00481534656137228,1780945663.2588577
247,-0.006781566422432661,1780945787.0813026
248,-0.009294302202761173,1780945911.0114462
249,-0.008387777023017406,1780946034.8626754
250,-0.008585651405155659,1780946158.7138171
251,-0.0065821073949337006,1780946282.6019268
252,-0.004634147975593805,1780946406.4755023
253,-0.004793405067175627,1780946530.396044
254,-0.007651934400200844,1780946654.2410505
255,-0.008255815133452415,1780946778.1077363
256,-0.0038363696075975895,1780946902.0245168
257,-0.009439093060791492,1780947025.887263
258,-0.004264180548489094,1780947149.72491
259,-0.004364890046417713,1780947273.5724168
260,-0.004966662265360355,1780947397.496625
261,-0.004344427492469549,1780947521.389725
262,-0.009393921121954918,1780947645.282805
263,-0.007772777695208788,1780947769.1240623
264,-0.011312666349112988,1780947893.0274055
265,-0.005723707843571901,1780948016.9239805
266,-0.007925484329462051,1780948140.8247716
267,-0.011454574763774872,1780948264.7022643
268,-0.006125081796199083,1780948388.5576544
269,-0.006580610293895006,1780948512.4794855
270,-0.00039885067963041365,1780948636.336044
271,-0.008589843288064003,1780948760.1636455
272,-0.0045678927563130856,1780948884.090962
273,-0.00454309768974781,1780949008.0279655
274,-0.005055850837379694,1780949131.853132
275,-0.006337032653391361,1780949255.7344186
276,-0.0024193350691348314,1780949379.628312
277,-0.007186568342149258,1780949503.5215979
278,-0.007411641534417868,1780949627.3919501
279,-0.003362222807481885,1780949751.2300065
280,-0.007610310800373554,1780949875.0711696
281,-0.005341680720448494,1780949999.0043223
282,-0.011451980099081993,1780950122.846397
283,-0.012929979711771011,1780950246.7255409
284,-0.007949952967464924,1780950370.5716062
285,-0.0035220265854150057,1780950494.421671
286,-0.009162362664937973,1780950618.32515
287,-0.0034434881526976824,1780950742.1298919
288,-0.007709851022809744,1780950865.9452515
289,-0.009944846853613853,1780950989.7654219
290,-0.006043007131665945,1780951113.7207294
291,-0.008485686033964157,1780951237.5950363
292,-0.005603258963674307,1780951361.5104809
293,-0.007820225320756435,1780951485.3435931
294,-0.008533322252333164,1780951609.2156756
295,-0.008416600525379181,1780951733.0793598
296,-0.006274654064327478,1780951856.9845362
297,-0.004882520064711571,1780951980.9044306
298,-0.0035055887419730425,1780952104.7739863
299,-0.007968095131218433,1780952228.6296046
300,-0.004629103001207113,1780952352.5812876
301,-0.0035794952418655157,1780952476.446517
302,-0.008174900896847248,1780952600.357867
303,-0.003712777281180024,1780952724.2728808
304,-0.00884466152638197,1780952848.1948416
305,-0.009868094697594643,1780952972.0425286
306,-0.004119180142879486,1780953095.9385338
307,-0.008146088570356369,1780953219.7638645
308,-0.005710173863917589,1780953343.5866847
309,-0.009064296260476112,1780953467.508404
310,-0.003259198507294059,1780953591.359996
311,-0.009140276350080967,1780953715.2200418
312,-0.008629589341580868,1780953839.1034994
313,-0.0030178006272763014,1780953962.9870768
314,-0.005926811136305332,1780954086.8946567
315,-0.006715995725244284,1780954210.7471735
316,-0.005662636365741491,1780954334.648823
317,-0.006834906060248613,1780954458.572966
318,-0.0069852364249527454,1780954582.44696
319,-0.01111256517469883,1780954706.343432
320,-0.007773353718221188,1780954830.2204356
321,-0.006741046439856291,1780954954.1925812
322,-0.006037593353539705,1780955078.0568979
323,-0.009189260192215443,1780955201.9442432
324,-0.004543582908809185,1780955325.8767016
325,-0.008660875260829926,1780955453.0992677
326,-0.0063184997998178005,1780955577.1210685
327,-0.006270123180001974,1780955700.9807646
328,-0.005719517823308706,1780955824.82905
329,-0.0046149967238307,1780955948.7069755
330,-0.0037937427405267954,1780956072.6239245
331,-0.007653883192688227,1780956196.5542848
332,-0.006131399422883987,1780956320.511864
333,-0.003751724027097225,1780956444.402386
334,-0.006974831689149141,1780956568.3354676
335,-0.006288208533078432,1780956692.2441761
336,-0.0012345099821686745,1780956816.1745918
337,-0.01031950768083334,1780956940.0608666
338,-0.009062550030648708,1780957063.9762313
339,-0.0017602408770471811,1780957187.8781502
340,-0.006466833408921957,1780957311.7223363
341,-0.0041678836569190025,1780957435.6012192
342,-0.005065102595835924,1780957559.4518154
343,-0.004560277331620455,1780957683.3198621
344,-0.008789288811385632,1780957807.1932979
345,-0.008872917853295803,1780957931.094206
346,-0.004250380676239729,1780958055.0068347
347,-0.0018731888849288225,1780958178.8872201
348,-0.0011360296048223972,1780958302.7786944
349,-0.005351951811462641,1780958426.64824
350,-0.003735891543328762,1780958550.5306034
351,-0.00568563723936677,1780958674.3876524
352,-0.00483999028801918,1780958798.3036733
353,-0.0032896671909838915,1780958922.2120445
354,-0.003404820105060935,1780959046.1399143
355,-0.004936509300023317,1780959170.01417
356,-0.004474359564483166,1780959293.9406817
357,-0.006874402519315481,1780959417.8327916
358,-0.005758563056588173,1780959541.7946796
359,-0.005526130553334951,1780959665.6727753
360,-0.002840776229277253,1780959789.613235
361,-0.00328518426977098,1780959913.456775
362,-0.0047018323093652725,1780960037.3215265
363,-0.004593640100210905,1780960161.236502
364,-0.00547045050188899,1780960285.1406724
365,-0.007322299759835005,1780960408.9608212
366,-0.006889780517667532,1780960532.8310952
367,-0.006201355252414942,1780960656.7763538
368,-0.005477179307490587,1780960780.6571808
369,-0.0040326653979718685,1780960904.574202
370,-0.005590296816080809,1780961028.4365833
371,-0.005396830849349499,1780961152.3128238
372,-0.00552195031195879,1780961276.2961185
373,-0.0026374205481261015,1780961400.1990514
374,-0.005122379865497351,1780961524.1839836
375,-0.007380953524261713,1780961648.0601168
376,-0.002124836901202798,1780961772.0291893
377,-0.005985352210700512,1780961895.945839
378,-0.003914547152817249,1780962019.857096
379,-0.0036901168059557676,1780962143.7372653
380,-0.0041244979947805405,1780962267.612119
381,-0.006174843292683363,1780962391.5543535
382,-0.0068692974746227264,1780962515.4243996
383,-0.005446187686175108,1780962639.3327792
384,-0.004407243337482214,1780962763.2048852
385,-0.004688571207225323,1780962887.133085
386,-0.003872600384056568,1780963011.0614007
387,-0.006434659473598003,1780963135.0180242
388,-0.0041167824529111385,1780963258.88955
389,-0.002693700836971402,1780963382.7896876
390,-0.008502780459821224,1780963506.6477392
391,-0.0017392555018886924,1780963630.5552084
392,-0.006322868634015322,1780963754.442732
393,-0.007240584585815668,1780963878.3127055
394,-0.0021679226774722338,1780964002.1601155
395,-0.005398191977292299,1780964126.0162756
396,-0.007835706695914268,1780964249.9505541
397,-0.006932766642421484,1780964373.8309023
398,-0.010340362787246704,1780964497.7059717
399,-0.006931973621249199,1780964621.618597
400,-0.01044680830091238,1780964745.4721415
401,-0.004604818299412727,1780964869.3826525
402,-0.0067733945325016975,1780964993.2497733
403,-0.006964297965168953,1780965117.1580677
404,-0.008634821511805058,1780965241.0573008
405,-0.0016736272955313325,1780965365.0089161
406,-0.01190717052668333,1780965488.9536934
407,-0.00248331087641418,1780965612.917226
408,-0.005725395865738392,1780965736.7844474
409,-0.010453368537127972,1780965860.7173307
410,-0.0008657619473524392,1780965984.7026784
411,-0.004535610321909189,1780966108.6182263
412,-0.003193431766703725,1780966232.4828448
413,-0.0029927589930593967,1780966385.0302622
414,-0.0049894689582288265,1780966508.9278119
415,-0.0017904307460412383,1780966632.8399262
416,-0.00824747048318386,1780966756.720742
417,-0.0019346446497365832,1780966880.6300783
418,-0.002406166400760412,1780967004.5342774
419,-0.0021025107707828283,1780967128.5069885
420,-0.0032067932188510895,1780967252.3893914
421,-0.00827037449926138,1780967376.2528765
422,-0.003695268416777253,1780967500.1525006
423,-0.0046547576785087585,1780967624.0225682
424,-0.004439247772097588,1780967747.9140935
425,-0.003141789697110653,1780967871.8279688
426,-0.006874594837427139,1780967995.6875024
427,-0.006849054247140884,1780968119.5762675
428,-0.004474439192563295,1780968243.5354726
429,-0.0053620608523488045,1780968367.3781917
430,-0.008891325443983078,1780968491.2996228
431,0.0034013467375189066,1780968615.213275
432,-0.003454545745626092,1780968739.1149457
433,-0.001720739877782762,1780968863.002016
434,-0.00217229756526649,1780968986.8446581
435,-0.003856843104586005,1780969110.7249064
436,-0.0064103431068360806,1780969234.5893142
437,-0.00425416836515069,1780969358.5020344
438,-0.0077210720628499985,1780969482.3302886
439,-0.006913893856108189,1780969606.2392428
440,-0.005157397594302893,1780969730.1306708
441,-0.0038746092468500137,1780969853.9701648
442,-0.003630446270108223,1780969977.8685663
443,-0.0034599422942847013,1780970101.7483518
444,-0.004643090534955263,1780970225.6407225
445,-0.0049997782334685326,1780970349.5740247
446,-0.007012421730905771,1780970473.4521177
447,-0.007586924824863672,1780970597.3374004
448,-0.005740216933190823,1780970721.2197926
449,-0.0019245775183662772,1780970845.1574035
450,0.0027839052490890026,1780970969.0773106
451,-0.004107070621103048,1780971093.0351439
452,-0.003735918551683426,1780971216.9649467
453,-0.0015224640956148505,1780971340.8091638
454,-0.0008724234066903591,1780971464.7101343
455,-0.008200515992939472,1780971588.6107192
456,-0.0017490932950749993,1780971712.5037117
457,-0.0069818757474422455,1780971836.3531957
458,-0.004200669005513191,1780971960.2165208
459,-0.00531900255009532,1780972084.1403096
460,-0.00430337805300951,1780972208.0209935
461,-0.006391698494553566,1780972331.965775
462,-0.0004502145166043192,1780972455.8882568
463,-0.00747793260961771,1780972579.7524176
464,-0.007329616229981184,1780972703.6675763
465,-0.0036650674883276224,1780972827.5807095
466,-0.003926192410290241,1780972951.4436162
467,-0.0022007583174854517,1780973075.282014
468,-0.004131545312702656,1780973199.1907172
469,-0.008568031713366508,1780973323.083753
470,-0.007322944700717926,1780973446.9682271
471,-0.00539356516674161,1780973570.9059207
472,-0.006668078247457743,1780973694.7179043
473,-0.005587122403085232,1780973818.6231964
474,-0.004771830048412085,1780973942.5264547
475,-0.00859458651393652,1780974066.356339
476,-0.006813415791839361,1780974190.2511134
477,-0.003118743421509862,1780974314.1121652
478,-0.0021449513733386993,1780974437.9896688
479,-0.006691602524369955,1780974561.8242872
480,-0.0059540774673223495,1780974685.6714373
481,-0.004350611008703709,1780974809.6063585
482,-0.003369497135281563,1780974933.4209487
483,-0.005709235556423664,1780975057.3122544
484,-0.004207480698823929,1780975181.2070453
485,-0.004481812939047813,1780975305.1328237
486,-0.002884873189032078,1780975429.084484
487,-0.0012038545683026314,1780975553.0019114
488,-0.004927844274789095,1780975676.8889027
489,0.0026373977307230234,1780975800.7569637
490,-0.0004049442650284618,1780975924.6980412
491,-0.0013688207836821675,1780976048.6059303
492,-0.0059624952264130116,1780976172.5447783
493,-0.0034474085550755262,1780976296.4890623
494,-0.008258081041276455,1780976420.3505971
495,-0.006648349110037088,1780976544.233065
496,-0.004579002968966961,1780976668.1611886
497,-0.006494153756648302,1780976792.064763
498,-0.008645778521895409,1780976915.906466
499,-0.007386907935142517,1780977039.7864885
500,-0.007578677032142878,1780977163.7546988
501,-0.0021816149819642305,1780977287.6867726
502,-0.0016052857972681522,1780977411.4656003
503,-0.005340149160474539,1780977535.40839
504,-0.005507615394890308,1780977659.370917
505,-0.005874295253306627,1780977783.2814016
506,-0.004263968672603369,1780977907.1766272
507,-0.004879683721810579,1780978030.976199
508,0.0014796570176258683,1780978154.9093456
509,-0.005849475972354412,1780978278.8362644
510,-0.007526914589107037,1780978402.700878
511,-0.009398435242474079,1780978526.5330977
512,-0.00329233193770051,1780978650.4220018
513,-0.00462329713627696,1780978774.2729735
514,0.0011129082413390279,1780978898.1419163
515,-0.005935172084718943,1780979022.0418313
516,-0.004219943657517433,1780979145.9479332
517,-0.0015916168922558427,1780979269.806641
518,-0.0008988565532490611,1780979393.672244
519,-0.008502079173922539,1780979517.645112
520,-0.0098560256883502,1780979641.5414188
521,-0.006853803060948849,1780979765.4376125
522,-0.0017428534338250756,1780979889.3587391
523,-0.003917531576007605,1780980013.2160425
524,-0.0037032056134194136,1780980137.1046762
525,-0.005285041406750679,1780980260.951126
526,-0.003573176683858037,1780980384.836114
527,-0.005517585203051567,1780980508.7383907
528,-0.005172714591026306,1780980632.6184297
529,-0.0015574604040011764,1780980756.522628
530,-0.00565520441159606,1780980880.3885095
531,0.0013471601996570826,1780981004.2489212
532,-0.0039846221916377544,1780981128.213064
533,-0.0033046624157577753,1780981252.12606
534,-0.00444679195061326,1780981376.035233
535,-0.0052792890928685665,1780981499.9322004
536,-0.007927995175123215,1780981623.802517
537,-0.004498463124036789,1780981747.733422
538,-0.0031730651389807463,1780981871.6149583
539,-0.006941717583686113,1780981995.5671968
540,-0.006319603882730007,1780982119.440574
541,-0.002674402669072151,1780982243.3321989
542,-0.006350710056722164,1780982367.212224
543,-0.008599622175097466,1780982491.1176543
544,0.0001962014357559383,1780982615.005792
545,-0.0040754093788564205,1780982738.918906
546,-0.006630447693169117,1780982862.833859
547,-0.0025044362992048264,1780982986.7460842
548,-0.005710075609385967,1780983110.6410944
549,-0.0005688226665370166,1780983234.5285697
550,-0.002649735426530242,1780983358.43776
551,-0.0019824402406811714,1780983482.3420126
552,-0.008091419003903866,1780983606.262534
553,-0.005462499801069498,1780983730.2307518
554,-0.005732493940740824,1780983854.081791
555,-0.0024736172053962946,1780983977.9850626
556,-0.007024973630905151,1780984101.898067
557,-0.004688550252467394,1780984225.8437614
558,-0.008794448338449001,1780984349.6560757
559,-0.002036693273112178,1780984473.5488226
560,-0.0032166934106498957,1780984597.5019934
561,-0.0035894017200917006,1780984721.448307
562,-0.004859355743974447,1780984845.394522
563,-0.0020444546826183796,1780984969.228582
564,-0.005957233719527721,1780985093.1205494
565,-0.007802607025951147,1780985216.9908426
566,-0.00410806480795145,1780985340.872717
567,-0.004051020368933678,1780985464.819257
568,0.0009513149852864444,1780985588.756821
569,-0.006158813834190369,1780985712.6542954
570,-0.00479541951790452,1780985836.576519
571,-0.004300808999687433,1780985960.4950805
572,-0.006455900613218546,1780986084.3682797
573,-0.003423484042286873,1780986208.2565763
574,-0.007829129695892334,1780986332.138877
575,-0.006810797844082117,1780986456.100686
576,-0.005635559558868408,1780986579.985179
577,-0.0021495986729860306,1780986703.9197059
578,-0.004815573338419199,1780986827.8044324
579,-0.0029948181472718716,1780986951.7018309
580,-0.00591952633112669,1780987075.599847
581,-0.002021558815613389,1780987199.5721292
582,-0.007849974557757378,1780987323.4681137
583,-0.005765637848526239,1780987447.4204361
584,-0.005012216977775097,1780987571.3529997
585,-0.006407865323126316,1780987695.2385666
586,-0.007940111681818962,1780987819.1328473
587,-0.005874169059097767,1780987943.0717506
588,-0.003983158618211746,1780988066.9411478
589,-0.005185669753700495,1780988190.8353531
590,-0.007983855903148651,1780988314.7526197
591,-0.005649647209793329,1780988438.6841185
592,-0.005614966154098511,1780988562.570478
593,0.002098701661452651,1780988686.463252
594,-0.005338740069419146,1780988810.3656433
595,0.00212855008430779,1780988934.2728727
596,-0.006754062604159117,1780989058.2191288
597,0.00031490260153077543,1780989182.0909305
598,-0.0025404838379472494,1780989305.9248478
599,0.005401129834353924,1780989429.8098402
600,-0.002881900407373905,1780989553.7015336
601,-0.001823652652092278,1780989677.5897028
602,0.0007816371507942677,1780989801.5245223
603,-0.01022197213023901,1780989925.46106
604,-0.006479096598923206,1780990049.3972163
605,-0.0063543119467794895,1780990173.3146353
606,-0.006403033155947924,1780990297.2662313
607,-0.006269737146794796,1780990421.1246707
608,0.005449414718896151,1780990545.018804
609,-0.004586820024996996,1780990668.924757
610,-0.005258993245661259,1780990792.8169
611,-0.004490151535719633,1780990916.719594
612,-0.004292036406695843,1780991040.6263058
613,-0.007280733902007341,1780991164.496168
614,-0.007354663219302893,1780991288.3591373
615,-0.008064880035817623,1780991412.2568374
616,-0.009593325667083263,1780991536.1315894
617,-0.008549445308744907,1780991660.0210872
618,-0.0074675739742815495,1780991783.9187334
619,-0.0029647040646523237,1780991907.8205297
620,-0.006173722445964813,1780992031.764864
621,-0.00616595521569252,1780992155.6958585
622,0.0016743942396715283,1780992279.6203184
623,-0.0036157502327114344,1780992403.5191135
624,-0.006102803163230419,1780992527.4169075
625,-0.009691635146737099,1780992651.299117
626,-0.010220261290669441,1780992775.1512897
627,-0.0071479445323348045,1780992899.0890944
628,-0.0067551652900874615,1780993023.0861511
629,-0.005968200042843819,1780993146.9164631
630,-0.004850803408771753,1780993270.7229986
631,-0.005996498744934797,1780993394.6282043
632,-0.005427369847893715,1780993518.537118
633,-0.005664081312716007,1780993642.4225626
634,-0.0027669817209243774,1780993766.2471085
635,-0.0012092769611626863,1780993890.1098688
636,-0.006286316085606813,1780994014.1924694
637,-0.00325864739716053,1780994138.0528665
638,-0.006172803696244955,1780994262.1743515
639,-0.008179725147783756,1780994386.2867615
640,-0.005617193412035704,1780994510.2753658
641,-0.0033818199299275875,1780994634.2707798
642,-0.0034635786432772875,1780994758.3292048
643,-0.006366148125380278,1780994882.326398
644,-0.006774487439543009,1780995006.398559
645,-0.008673085831105709,1780995130.4786913
646,-0.003134659957140684,1780995254.486809
647,-0.003203469095751643,1780995378.6148593
648,-0.0058775669895112514,1780995502.651545
649,-0.006017036736011505,1780995626.728742
650,-0.008473088033497334,1780995750.7111335
651,-0.002532631391659379,1780995874.8307014
652,-0.005239706486463547,1780995998.8622136
653,-0.008843814954161644,1780996122.9402223
654,-0.0037136715836822987,1780996247.0270872
655,-0.007628333289176226,1780996371.1346025
656,-0.005079209804534912,1780996495.1508594
657,-0.0015035500982776284,1780996619.2531312
658,-0.004960924852639437,1780996743.4128115
659,-0.005364302545785904,1780996867.5041587
660,-0.004979263059794903,1780996991.6551473
661,-0.004957118537276983,1780997115.7390027
662,-0.006717759650200605,1780997239.8520825
663,-0.006997646763920784,1780997363.8400998
664,-0.0029121332336217165,1780997487.6785889
665,-0.005657060071825981,1780997611.6273885
666,-0.0068468512035906315,1780997735.4892368
600,-0.018231255933642387,1781079542.1813972
