step,value,wall_time
77,0.790936291217804,1780924587.7908852
78,0.7855924963951111,1780924711.7686648
79,0.7884451746940613,1780924835.681928
80,0.7958833575248718,1780924959.6557307
81,0.8059448003768921,1780925083.7520666
82,0.8018134832382202,1780925207.6718805
83,0.81122225522995,1780925331.624713
84,0.7977672815322876,1780925455.6178033
85,0.8261438012123108,1780925579.5362964
86,0.792428731918335,1780925703.5088391
87,0.7981849908828735,1780925827.50614
88,0.8159031867980957,1780925951.4377546
89,0.8242049217224121,1780926075.391816
90,0.8129870295524597,1780926199.3066313
91,0.8156424760818481,1780926323.283564
92,0.8200965523719788,1780926447.2237775
93,0.8091537356376648,1780926571.1603115
94,0.8135592937469482,1780926695.0732756
95,0.8215371370315552,1780926819.0978427
96,0.8253829479217529,1780926943.0973713
97,0.8078091144561768,1780927067.0706193
98,0.8150238990783691,1780927191.0087826
99,0.8050448894500732,1780927315.0316038
100,0.8251961469650269,1780927438.9828951
101,0.805579423904419,1780927563.088395
102,0.8223194479942322,1780927687.1149254
103,0.8092189431190491,1780927811.0806806
104,0.8134782314300537,1780927935.0528023
105,0.8135147094726562,1780928059.0188346
106,0.810499370098114,1780928182.9973726
107,0.815056562423706,1780928307.0094054
108,0.8261245489120483,1780928431.005135
109,0.8373733162879944,1780928554.9875636
110,0.8214129209518433,1780928679.0455148
111,0.8097306489944458,1780928803.105918
112,0.8126626014709473,1780928927.1338332
113,0.8097895979881287,1780929051.1691601
114,0.8235551714897156,1780929175.1771188
115,0.8226087093353271,1780929299.161769
116,0.8205017447471619,1780929423.1549037
117,0.8164502382278442,1780929547.098574
118,0.8229166865348816,1780929671.0267878
119,0.8298153281211853,1780929794.9622128
120,0.8334797620773315,1780929919.0994334
121,0.8328912258148193,1780930043.0849943
122,0.8270906209945679,1780930167.0162742
123,0.8386672735214233,1780930290.9761631
124,0.8187744617462158,1780930414.871918
125,0.8251533508300781,1780930538.878389
126,0.8231733441352844,1780930662.859925
127,0.8489145040512085,1780930786.889049
128,0.8357616066932678,1780930910.8333418
129,0.8232701420783997,1780931034.8592765
130,0.8166882991790771,1780931158.8869207
131,0.8427312970161438,1780931282.861564
132,0.8296296000480652,1780931406.850722
133,0.824118435382843,1780931530.783683
134,0.846763551235199,1780931654.6968563
135,0.8360368013381958,1780931778.7173955
136,0.8375611901283264,1780931902.8008692
137,0.8346595764160156,1780932026.8000302
138,0.8264499306678772,1780932150.76521
139,0.8190517425537109,1780932274.7629344
140,0.832456111907959,1780932398.692286
141,0.847216010093689,1780932522.6469355
142,0.8342128396034241,1780932646.6032076
143,0.8295053243637085,1780932770.6355734
144,0.8224748373031616,1780932894.7340136
145,0.8279476165771484,1780933018.777114
146,0.8045827746391296,1780933142.8468964
147,0.8290109634399414,1780933266.916376
148,0.8208497762680054,1780933391.0390482
149,0.81074059009552,1780933515.155395
150,0.8216753005981445,1780933639.2855499
151,0.836870014667511,1780933763.3736093
152,0.8245993852615356,1780933887.437487
153,0.8082608580589294,1780934011.518371
154,0.819298267364502,1780934135.6613293
155,0.8093401789665222,1780934259.7618911
156,0.8069025874137878,1780934383.7995489
157,0.7950257062911987,1780934507.8480744
158,0.7788750529289246,1780934631.7878785
159,0.8026770353317261,1780934755.7482588
160,0.800678551197052,1780934879.7581255
161,0.7934736013412476,1780935003.7735395
162,0.8210890293121338,1780935127.7080204
163,0.8108459711074829,1780935251.6627877
164,0.807692289352417,1780935375.649267
165,0.8051104545593262,1780935499.607615
166,0.8254799246788025,1780935623.6818686
167,0.8208695650100708,1780935747.6467712
168,0.8198433518409729,1780935871.6802037
169,0.8225806355476379,1780935995.5659356
170,0.8339955806732178,1780936119.5514293
171,0.8022598624229431,1780936243.504835
172,0.8136107325553894,1780936367.442114
173,0.8188153505325317,1780936491.429714
174,0.8332604169845581,1780936615.350051
175,0.8198080062866211,1780936739.3138523
176,0.7880880236625671,1780936863.2334108
177,0.8057118058204651,1780936987.1742928
178,0.8308631181716919,1780937111.1453314
179,0.8301309943199158,1780937235.0622356
180,0.8160520792007446,1780937359.0256026
181,0.8193965554237366,1780937483.0740588
182,0.8239929676055908,1780937607.0121274
183,0.8150415420532227,1780937731.032728
184,0.8234265446662903,1780937855.1511385
185,0.8238387107849121,1780937979.0899193
186,0.8309921026229858,1780938103.0001736
187,0.8266146779060364,1780938227.0191119
188,0.8313570618629456,1780938351.0553367
189,0.8479714393615723,1780938475.1046119
190,0.8475475311279297,1780938599.1229537
191,0.8416851162910461,1780938723.031934
192,0.8422907590866089,1780938846.9339564
193,0.8304119110107422,1780938970.8705778
194,0.8394515514373779,1780939094.8437293
195,0.8235294222831726,1780939218.7571456
196,0.830321729183197,1780939342.737955
197,0.8090322613716125,1780939466.6684878
198,0.8119027018547058,1780939590.5627394
199,0.8163977265357971,1780939714.5331085
200,0.8276465535163879,1780939838.550568
201,0.8218465447425842,1780939962.6000404
202,0.8164419531822205,1780940086.6379962
203,0.8321616649627686,1780940210.6141872
204,0.8386383652687073,1780940334.5911453
205,0.8194081783294678,1780940458.5134096
206,0.8318623304367065,1780940582.5115209
207,0.840809166431427,1780940706.5130982
208,0.8380994200706482,1780940830.4123864
209,0.8279522061347961,1780940954.3541024
210,0.8176291584968567,1780941078.2495477
211,0.8093602657318115,1780941202.211907
212,0.8115752935409546,1780941326.1125238
213,0.8274200558662415,1780941450.100853
214,0.8255763649940491,1780941574.0135574
215,0.8062826991081238,1780941697.8828025
216,0.8010380864143372,1780941821.8295386
217,0.820244312286377,1780941945.8044975
218,0.828199565410614,1780942069.746326
219,0.8249452710151672,1780942193.6147096
220,0.8250868320465088,1780942317.5712178
221,0.8480956554412842,1780942441.5654273
222,0.8469069600105286,1780942565.5024827
223,0.8339903354644775,1780942689.4013965
224,0.8224462866783142,1780942813.3642154
225,0.8208824992179871,1780942937.3229187
226,0.8296847343444824,1780943061.2613564
227,0.8257443308830261,1780943185.2694085
228,0.8295354843139648,1780943309.1906528
229,0.8347252607345581,1780943433.0434828
230,0.8352422714233398,1780943556.9857457
231,0.8261249661445618,1780943680.9041936
232,0.8001726269721985,1780943804.8193512
233,0.8037101030349731,1780943928.7582755
234,0.8047722578048706,1780944052.6776383
235,0.809441328048706,1780944176.5715456
236,0.8055315613746643,1780944300.5290895
237,0.7935153841972351,1780944424.4371908
238,0.8087597489356995,1780944548.339088
239,0.8140942454338074,1780944672.359323
240,0.7906478047370911,1780944796.2043128
241,0.8175881505012512,1780944920.0335903
242,0.827048122882843,1780945043.8639166
243,0.8328267335891724,1780945167.7390838
244,0.8402991890907288,1780945291.680689
245,0.8167104125022888,1780945415.5865996
246,0.8095652461051941,1780945539.4872205
247,0.8074105978012085,1780945663.3795474
248,0.8321616649627686,1780945787.2014012
249,0.8255062699317932,1780945911.131897
250,0.8254593014717102,1780946034.9828084
251,0.8270577788352966,1780946158.8342416
252,0.8166739344596863,1780946282.7233734
253,0.8399999737739563,1780946406.5952823
254,0.8282073736190796,1780946530.5160377
255,0.8520318269729614,1780946654.3602145
256,0.8428063988685608,1780946778.2283776
257,0.8321647644042969,1780946902.144674
258,0.8288209438323975,1780947026.0072317
259,0.8254799246788025,1780947149.8449113
260,0.8370761871337891,1780947273.6939783
261,0.8303375840187073,1780947397.617416
262,0.8286713361740112,1780947521.510391
263,0.8396679759025574,1780947645.4039183
264,0.839769184589386,1780947769.2440898
265,0.8414096832275391,1780947893.14703
266,0.8316438794136047,1780948017.0449462
267,0.8317880630493164,1780948140.944814
268,0.8229935169219971,1780948264.822451
269,0.8155255317687988,1780948388.6786191
270,0.8265795111656189,1780948512.6003387
271,0.8086767792701721,1780948636.4568067
272,0.8030887842178345,1780948760.2843277
273,0.8412908911705017,1780948884.21133
274,0.8392070531845093,1780949008.1486156
275,0.8298429250717163,1780949131.973723
276,0.8362753987312317,1780949255.8550367
277,0.8382547497749329,1780949379.7474606
278,0.8216615915298462,1780949503.6420176
279,0.8354541659355164,1780949627.5128672
280,0.8224462866783142,1780949751.350653
281,0.8275108933448792,1780949875.191088
282,0.8381962776184082,1780949999.1243973
283,0.8284463882446289,1780950122.9672368
284,0.8382417559623718,1780950246.845815
285,0.833770751953125,1780950370.6918244
286,0.8040156960487366,1780950494.5417511
287,0.8246753215789795,1780950618.4462843
288,0.8469750881195068,1780950742.250865
289,0.827300488948822,1780950866.0657492
290,0.8372911214828491,1780950989.8855555
291,0.8242530822753906,1780951113.8417037
292,0.8326728343963623,1780951237.7163286
293,0.844758927822113,1780951361.6311815
294,0.8381120562553406,1780951485.464991
295,0.8326067924499512,1780951609.3364484
296,0.8339176177978516,1780951733.1995869
297,0.845678985118866,1780951857.105037
298,0.8362030982971191,1780951981.0246105
299,0.8491992950439453,1780952104.8943303
300,0.8566340208053589,1780952228.7507923
301,0.8487654328346252,1780952352.701319
302,0.861346423625946,1780952476.568348
303,0.8565665483474731,1780952600.4776335
304,0.8600178956985474,1780952724.393882
305,0.8546099066734314,1780952848.3147178
306,0.8594377636909485,1780952972.1629648
307,0.8373947739601135,1780953096.0588362
308,0.8472406268119812,1780953219.8838425
309,0.8621463775634766,1780953343.706784
310,0.8619768619537354,1780953467.629399
311,0.8554162979125977,1780953591.4806602
312,0.8629032373428345,1780953715.3402216
313,0.8585366010665894,1780953839.223273
314,0.85663241147995,1780953963.1068985
315,0.8634520173072815,1780954087.0155008
316,0.8500663638114929,1780954210.867677
317,0.8613728284835815,1780954334.7692754
318,0.8549618124961853,1780954458.6941547
319,0.8666967749595642,1780954582.5679448
320,0.8608385324478149,1780954706.463097
321,0.8539626002311707,1780954830.3404777
322,0.8526269197463989,1780954954.3132818
323,0.8554913401603699,1780955078.1781573
324,0.8619919419288635,1780955202.06515
325,0.8621923923492432,1780955325.9982686
326,0.8540275692939758,1780955453.2194893
327,0.869154691696167,1780955577.2414784
328,0.866995096206665,1780955701.101418
329,0.8809954524040222,1780955824.950187
330,0.8737601637840271,1780955948.8269448
331,0.8805088400840759,1780956072.744845
332,0.8597506880760193,1780956196.6749983
333,0.8760181069374084,1780956320.632819
334,0.870513379573822,1780956444.523129
335,0.8718989491462708,1780956568.455416
336,0.8712736964225769,1780956692.365131
337,0.8867151737213135,1780956816.2955487
338,0.8833107352256775,1780956940.1812162
339,0.9010536074638367,1780957064.0968115
340,0.8807796835899353,1780957187.998213
341,0.8692927360534668,1780957311.8436556
342,0.8942307829856873,1780957435.7225478
343,0.8657323718070984,1780957559.573788
344,0.861261248588562,1780957683.4401941
345,0.8689407706260681,1780957807.3126988
346,0.8681269288063049,1780957931.2145188
347,0.875283420085907,1780958055.127593
348,0.8597122430801392,1780958179.007511
349,0.8742676973342896,1780958302.8996637
350,0.8702359199523926,1780958426.7688882
351,0.8719785213470459,1780958550.651921
352,0.8707789182662964,1780958674.5088427
353,0.8800721168518066,1780958798.4232922
354,0.8889390230178833,1780958922.3325086
355,0.8894472122192383,1780959046.2605476
356,0.8777527809143066,1780959170.1349063
357,0.8783906102180481,1780959294.0610085
358,0.8731949329376221,1780959417.9531605
359,0.8836678862571716,1780959541.914481
360,0.8675135970115662,1780959665.7935727
361,0.8747172951698303,1780959789.7337506
362,0.8683146238327026,1780959913.5774097
363,0.8498671650886536,1780960037.4422674
364,0.8782254457473755,1780960161.3562942
365,0.8537672758102417,1780960285.2615595
366,0.8705357313156128,1780960409.08145
367,0.8648164868354797,1780960532.951746
368,0.8659142255783081,1780960656.8961163
369,0.8704873919487,1780960780.7773786
370,0.8752244114875793,1780960904.6953976
371,0.8767306804656982,1780961028.5576825
372,0.8836147785186768,1780961152.4329324
373,0.88475501537323,1780961276.416113
374,0.8920764923095703,1780961400.319366
375,0.8765822649002075,1780961524.3041515
376,0.864391565322876,1780961648.1808715
377,0.8824601173400879,1780961772.1499915
378,0.8613728284835815,1780961896.0669632
379,0.8709385991096497,1780962019.9771533
380,0.8727355003356934,1780962143.8575032
381,0.8554861545562744,1780962267.731473
382,0.8600713014602661,1780962391.6744788
383,0.8780487775802612,1780962515.54608
384,0.8667563796043396,1780962639.4539483
385,0.8869209885597229,1780962763.3257673
386,0.8770824074745178,1780962887.2532568
387,0.8747172951698303,1780963011.1815116
388,0.8825411200523376,1780963135.1387596
389,0.8753936290740967,1780963259.0108595
390,0.8885857462882996,1780963382.9099054
391,0.8791609406471252,1780963506.7681787
392,0.8775877356529236,1780963630.6755621
393,0.8818508386611938,1780963754.5635138
394,0.8867667317390442,1780963878.4330676
395,0.8797988891601562,1780964002.2788885
396,0.8667563796043396,1780964126.1365552
397,0.8703454732894897,1780964250.071593
398,0.8880255818367004,1780964373.9519167
399,0.8846327066421509,1780964497.8261566
400,0.8803457617759705,1780964621.7384984
401,0.8784152865409851,1780964745.5924244
402,0.8787878751754761,1780964869.5040245
403,0.8849637508392334,1780964993.37067
404,0.8790067434310913,1780965117.2784314
405,0.8747747540473938,1780965241.1781874
406,0.8824593424797058,1780965365.1283715
407,0.8774864673614502,1780965489.0742834
408,0.8916099667549133,1780965613.0381987
409,0.8828054070472717,1780965736.9052622
410,0.8830462098121643,1780965860.8372045
411,0.8826992511749268,1780965984.8229177
412,0.8782687187194824,1780966108.7380857
413,0.8854404091835022,1780966232.603344
414,0.8860933184623718,1780966385.150619
415,0.8778486847877502,1780966509.0484254
416,0.889601469039917,1780966632.9602802
417,0.8946648240089417,1780966756.8412802
418,0.8858447670936584,1780966880.74989
419,0.8858572244644165,1780967004.653907
420,0.8989021182060242,1780967128.627389
421,0.8885857462882996,1780967252.5086305
422,0.8739873766899109,1780967376.3740618
423,0.8905109763145447,1780967500.2735453
424,0.8834244012832642,1780967624.1432152
425,0.8970588445663452,1780967748.033629
426,0.876130223274231,1780967871.9479656
427,0.8781038522720337,1780967995.8086843
428,0.8901048898696899,1780968119.696761
429,0.8862193822860718,1780968243.6553571
430,0.8905608654022217,1780968367.499697
431,0.8851783871650696,1780968491.4203944
432,0.8923357725143433,1780968615.332682
433,0.8830755352973938,1780968739.2349312
434,0.8849477171897888,1780968863.12236
435,0.8908675909042358,1780968986.9645
436,0.8853647708892822,1780969110.8453178
437,0.8726778626441956,1780969234.709699
438,0.8786914944648743,1780969358.6231565
439,0.8788833618164062,1780969482.4506247
440,0.8960801959037781,1780969606.3596008
441,0.8813942670822144,1780969730.251438
442,0.8818181753158569,1780969854.0913072
443,0.8698968291282654,1780969977.989698
444,0.8653243780136108,1780970101.8693614
445,0.8820582628250122,1780970225.761475
446,0.8770270347595215,1780970349.694908
447,0.8748874664306641,1780970473.572727
448,0.8824609518051147,1780970597.4572651
449,0.8933272957801819,1780970721.3408284
450,0.8785424828529358,1780970845.278407
451,0.8946890830993652,1780970969.1980593
452,0.8872660994529724,1780971093.1559093
453,0.8824593424797058,1780971217.0859396
454,0.8813942670822144,1780971340.9294114
455,0.8780154585838318,1780971464.8312907
456,0.8916323781013489,1780971588.7310112
457,0.8885350227355957,1780971712.62388
458,0.8900499939918518,1780971836.4732316
459,0.8730301856994629,1780971960.3366694
460,0.896789014339447,1780972084.260777
461,0.8915827870368958,1780972208.1414573
462,0.8899954557418823,1780972332.085984
463,0.8977798223495483,1780972456.0086453
464,0.8945205211639404,1780972579.8727634
465,0.8889895677566528,1780972703.7880836
466,0.9005499482154846,1780972827.7020354
467,0.8999543190002441,1780972951.5638592
468,0.8930529952049255,1780973075.402923
469,0.8981183767318726,1780973199.311401
470,0.8785131573677063,1780973323.204442
471,0.8900547623634338,1780973447.0893233
472,0.8843877911567688,1780973571.0277834
473,0.8743218779563904,1780973694.8390582
474,0.8837948441505432,1780973818.7426336
475,0.8897458910942078,1780973942.6471188
476,0.897213339805603,1780974066.476111
477,0.911069929599762,1780974190.3721578
478,0.8808876872062683,1780974314.2339435
479,0.8961396813392639,1780974438.1098647
480,0.8903107643127441,1780974561.9447737
481,0.8949059247970581,1780974685.792463
482,0.8965359926223755,1780974809.727043
483,0.9039080739021301,1780974933.5420818
484,0.8958143591880798,1780975057.4336421
485,0.9039080739021301,1780975181.3283248
486,0.8794037699699402,1780975305.2532551
487,0.8753964900970459,1780975429.20518
488,0.8864152431488037,1780975553.1231909
489,0.8946167826652527,1780975677.0098534
490,0.8740440607070923,1780975800.8778286
491,0.8946157097816467,1780975924.8181064
492,0.8812867999076843,1780976048.726747
493,0.8837209343910217,1780976172.6651986
494,0.8842487335205078,1780976296.6094456
495,0.8727598786354065,1780976420.4714499
496,0.8849116563796997,1780976544.3536181
497,0.882915735244751,1780976668.282402
498,0.8836050629615784,1780976792.1852653
499,0.88475501537323,1780976916.0272694
500,0.8736461997032166,1780977039.908008
501,0.8880733847618103,1780977163.8756888
502,0.891264796257019,1780977287.8077648
503,0.8919655084609985,1780977411.5862281
504,0.8900499939918518,1780977535.5281036
505,0.8923848867416382,1780977659.4912884
506,0.8811030983924866,1780977783.4028313
507,0.8879271149635315,1780977907.2973304
508,0.9092584252357483,1780978031.0967445
509,0.8886861205101013,1780978155.0299528
510,0.8916323781013489,1780978278.9565547
511,0.8935291171073914,1780978402.821546
512,0.877097487449646,1780978526.6549017
513,0.8873175382614136,1780978650.543672
514,0.8846675753593445,1780978774.3937426
515,0.8914942741394043,1780978898.262727
516,0.8870673775672913,1780979022.1627765
517,0.8801077604293823,1780979146.06875
518,0.8982585072517395,1780979269.9289424
519,0.8821119666099548,1780979393.7935848
520,0.8804545402526855,1780979517.7654777
521,0.8770343661308289,1780979641.662407
522,0.8830992579460144,1780979765.558149
523,0.8879310488700867,1780979889.479957
524,0.8950477242469788,1780980013.337402
525,0.8743144273757935,1780980137.2251537
526,0.8782254457473755,1780980261.0725875
527,0.8803611993789673,1780980384.9565396
528,0.8879310488700867,1780980508.8592987
529,0.8676272034645081,1780980632.7396698
530,0.8866119980812073,1780980756.6434126
531,0.8712427020072937,1780980880.5094266
532,0.8703703880310059,1780981004.3696012
533,0.8738212585449219,1780981128.3349407
534,0.8825124502182007,1780981252.2471204
535,0.8597041964530945,1780981376.156037
536,0.8602150678634644,1780981500.0533059
537,0.861421525478363,1780981623.9237583
538,0.8720721006393433,1780981747.8539977
539,0.8887876272201538,1780981871.7355542
540,0.8867062330245972,1780981995.6886353
541,0.8751696348190308,1780982119.5613785
542,0.8549245595932007,1780982243.453432
543,0.8717371821403503,1780982367.3332393
544,0.8735942244529724,1780982491.2387664
545,0.8693309426307678,1780982615.126823
546,0.8725799322128296,1780982739.0390577
547,0.8800180554389954,1780982862.9550607
548,0.8714606761932373,1780982986.8666315
549,0.8687782883644104,1780983110.762284
550,0.88451087474823,1780983234.6501448
551,0.8717488646507263,1780983358.5598078
552,0.8774487376213074,1780983482.4632556
553,0.8795669674873352,1780983606.3832374
554,0.8784208297729492,1780983730.3514547
555,0.889497697353363,1780983854.202909
556,0.8740406036376953,1780983978.1060185
557,0.8656516075134277,1780984102.0190778
558,0.8817106485366821,1780984225.9653175
559,0.8737124800682068,1780984349.7770464
560,0.8792792558670044,1780984473.6692557
561,0.8790212869644165,1780984597.622485
562,0.8751689791679382,1780984721.5699708
563,0.8481628894805908,1780984845.5149095
564,0.8624719381332397,1780984969.3488505
565,0.8740440607070923,1780985093.2411957
566,0.8690795302391052,1780985217.1105242
567,0.8842152953147888,1780985340.9943974
568,0.8706309795379639,1780985464.9401395
569,0.8793492913246155,1780985588.8785377
570,0.8865086436271667,1780985712.7755811
571,0.8744921088218689,1780985836.6975667
572,0.8848595023155212,1780985960.6159115
573,0.8775417804718018,1780986084.4893205
574,0.8793492913246155,1780986208.3773603
575,0.8732078671455383,1780986332.2600963
576,0.881662130355835,1780986456.221675
577,0.8883318305015564,1780986580.1060958
578,0.8778833150863647,1780986704.039856
579,0.8799454569816589,1780986827.9255836
580,0.8767985701560974,1780986951.8225722
581,0.8904609680175781,1780987075.719986
582,0.8798730969429016,1780987199.6926494
583,0.8815252184867859,1780987323.5883155
584,0.8737556338310242,1780987447.5413737
585,0.8946890830993652,1780987571.4736235
586,0.8901048898696899,1780987695.3589118
587,0.8648282289505005,1780987819.2538044
588,0.8622082471847534,1780987943.1931179
589,0.8753921985626221,1780988067.0624201
590,0.8732458353042603,1780988190.9563024
591,0.8711270689964294,1780988314.8740423
592,0.8844061493873596,1780988438.8053849
593,0.8898458480834961,1780988562.691119
594,0.8589857816696167,1780988686.5837612
595,0.8545941114425659,1780988810.4867013
596,0.8412489295005798,1780988934.3941839
597,0.8367705345153809,1780989058.3390982
598,0.8391515612602234,1780989182.2118235
599,0.8568262457847595,1780989306.045023
600,0.855614960193634,1780989429.931042
601,0.8516042828559875,1780989553.8219664
602,0.8732646703720093,1780989677.710301
603,0.8543992638587952,1780989801.6453683
604,0.8626126050949097,1780989925.5817409
605,0.8590149283409119,1780990049.5176644
606,0.8500881791114807,1780990173.4352329
607,0.8472840785980225,1780990297.3865004
608,0.8536367416381836,1780990421.2456195
609,0.8682795763015747,1780990545.1383781
610,0.8647429943084717,1780990669.0458887
611,0.8691380023956299,1780990792.9375958
612,0.850488007068634,1780990916.840988
613,0.862683892250061,1780991040.7475865
614,0.8684563636779785,1780991164.617264
615,0.8605487942695618,1780991288.4794948
616,0.8611236214637756,1780991412.378282
617,0.8742650151252747,1780991536.2524989
618,0.8685508966445923,1780991660.1415458
619,0.8629711866378784,1780991784.039834
620,0.8457470536231995,1780991907.9412515
621,0.8393966555595398,1780992031.8858304
622,0.8369230628013611,1780992155.8159127
623,0.8449714779853821,1780992279.7420232
624,0.8575865030288696,1780992403.639764
625,0.8575906753540039,1780992527.5381181
626,0.8592362403869629,1780992651.41967
627,0.8665168285369873,1780992775.271672
628,0.8657117486000061,1780992899.2094326
629,0.8626919388771057,1780993023.2073905
630,0.8487544655799866,1780993147.0375702
631,0.8629032373428345,1780993270.8440704
632,0.8555015325546265,1780993394.7488062
633,0.8525896668434143,1780993518.658337
634,0.8582887649536133,1780993642.543885
635,0.8738170266151428,1780993766.368029
636,0.8559892177581787,1780993890.230495
637,0.854651153087616,1780994014.3131702
638,0.8454384207725525,1780994138.173603
639,0.8469342589378357,1780994262.2948513
640,0.8435704708099365,1780994386.408466
641,0.8486871123313904,1780994510.395989
642,0.841312050819397,1780994634.3925276
643,0.8428005576133728,1780994758.449941
644,0.8502222299575806,1780994882.4470017
645,0.8417778015136719,1780995006.518457
646,0.8395769000053406,1780995130.5986495
647,0.8420820236206055,1780995254.6067598
648,0.8639000654220581,1780995378.7371364
649,0.8553627133369446,1780995502.7733438
650,0.8591864109039307,1780995626.849029
651,0.8427115678787231,1780995750.8314457
652,0.8462897539138794,1780995874.951267
653,0.8547810316085815,1780995998.9830186
654,0.86479252576828,1780996123.0607538
655,0.8555456399917603,1780996247.1479807
656,0.8580960631370544,1780996371.2547324
657,0.8437361717224121,1780996495.2714279
658,0.8743218779563904,1780996619.3737543
659,0.8623935580253601,1780996743.533225
660,0.8586810231208801,1780996867.625923
661,0.8629213571548462,1780996991.7763426
662,0.8566950559616089,1780997115.858045
663,0.8604651093482971,1780997239.9728131
664,0.8622700572013855,1780997363.961461
665,0.8643688559532166,1780997487.7992344
666,0.8474199175834656,1780997611.7461565
667,0.849357545375824,1780997735.6100848
601,0.7302607893943787,1781079542.387938
602,0.857692301273346,1781079666.4382603
603,0.84404456615448,1781079790.3579402
604,0.8565840721130371,1781079914.2117338
605,0.8477599024772644,1781080038.114674
606,0.8475689888000488,1781080162.0785296
607,0.8464931845664978,1781080286.0340106
608,0.8515111804008484,1781080409.8880136
609,0.8376480937004089,1781080533.7735646
610,0.8499782085418701,1781080657.645818
611,0.8629283308982849,1781080781.5230296
612,0.8693104982376099,1781080905.4229062
613,0.8693490028381348,1781081029.775059
614,0.862666666507721,1781081153.7520924
615,0.8547957539558411,1781081277.6479213
616,0.8724650740623474,1781081401.5273752
617,0.871113121509552,1781081525.3952882
618,0.8636771440505981,1781081649.336637
619,0.8752803802490234,1781081773.275909
620,0.8681614398956299,1781081897.2667282
621,0.8563734292984009,1781082021.199512
622,0.8645132184028625,1781082145.0919461
623,0.8658591508865356,1781082268.9751132
624,0.8671454191207886,1781082392.9433
625,0.8646717071533203,1781082516.8528335
626,0.871633768081665,1781082641.006315
627,0.8710255026817322,1781082764.8951392
628,0.8594449162483215,1781082888.8395472
629,0.8654970526695251,1781083012.9150183
630,0.878280520439148,1781083136.9667835
631,0.8669663071632385,1781083260.8364215
632,0.8529020547866821,1781083384.6789608
633,0.8392466306686401,1781083508.543832
634,0.8461538553237915,1781083632.3869185
635,0.8567615747451782,1781083756.4632046
636,0.8598130941390991,1781083880.7733128
637,0.8580357432365417,1781084004.9140856
638,0.8606520891189575,1781084128.7932343
639,0.8501570224761963,1781084252.840756
640,0.8658536672592163,1781084376.9506218
641,0.8601863980293274,1781084501.2728863
642,0.857398271560669,1781084625.6179237
643,0.8665767908096313,1781084749.65366
644,0.855280876159668,1781084873.7332654
645,0.862683892250061,1781084997.9148102
