step,value,wall_time
341,1942.0,1780957311.8435605
342,1953.0,1780957435.7224653
343,1915.0,1780957559.5737534
344,1912.0,1780957683.4401233
345,1936.0,1780957807.312686
346,1942.0,1780957931.2144783
347,1930.0,1780958055.1275198
348,1912.0,1780958179.00747
349,1940.0,1780958302.8996198
350,1918.0,1780958426.7688751
351,1948.0,1780958550.651886
352,1934.0,1780958674.5087721
353,1952.0,1780958798.42322
354,1969.0,1780958922.332496
355,1947.0,1780959046.2604558
356,1953.0,1780959170.1348934
357,1943.0,1780959294.060976
358,1935.0,1780959417.95309
359,1937.0,1780959541.914406
360,1912.0,1780959665.7935596
361,1934.0,1780959789.7336805
362,1932.0,1780959913.5773664
363,1919.0,1780960037.4422016
364,1940.0,1780960161.3562512
365,1915.0,1780960285.2615275
366,1950.0,1780960409.081437
367,1932.0,1780960532.9517336
368,1918.0,1780960656.8961034
369,1929.0,1780960780.7773654
370,1950.0,1780960904.6953282
371,1963.0,1780961028.557646
372,1936.0,1780961152.4329195
373,1950.0,1780961276.4160416
374,1959.0,1780961400.3193285
375,1939.0,1780961524.3041155
376,1925.0,1780961648.1808589
377,1937.0,1780961772.1499453
378,1920.0,1780961896.0668898
379,1930.0,1780962019.9770834
380,1927.0,1780962143.8574252
381,1918.0,1780962267.7314303
382,1930.0,1780962391.6744363
383,1944.0,1780962515.5460365
384,1932.0,1780962639.4538488
385,1953.0,1780962763.3257113
386,1948.0,1780962887.2531652
387,1934.0,1780963011.1814709
388,1931.0,1780963135.138662
389,1946.0,1780963259.0108166
390,1954.0,1780963382.9098191
391,1928.0,1780963506.7680914
392,1950.0,1780963630.6754632
393,1963.0,1780963754.5634727
394,1950.0,1780963878.4330077
395,1925.0,1780964002.2788482
396,1932.0,1780964126.13646
397,1940.0,1780964250.0714993
398,1943.0,1780964373.9518812
399,1963.0,1780964497.8260608
400,1935.0,1780964621.7384858
401,1929.0,1780964745.592393
402,1943.0,1780964869.5039873
403,1954.0,1780964993.370633
404,1947.0,1780965117.2783945
405,1942.0,1780965241.1781416
406,1952.0,1780965365.128309
407,1941.0,1780965489.074221
408,1966.0,1780965613.0381863
409,1951.0,1780965736.9052496
410,1948.0,1780965860.8371916
411,1949.0,1780965984.8228462
412,1948.0,1780966108.7380486
413,1940.0,1780966232.6032822
414,1937.0,1780966385.1505835
415,1926.0,1780966509.0483809
416,1942.0,1780966632.9602456
417,1962.0,1780966756.841221
418,1940.0,1780966880.7498767
419,1948.0,1780967004.6538725
420,1965.0,1780967128.627326
421,1954.0,1780967252.5085666
422,1942.0,1780967376.374021
423,1952.0,1780967500.2734876
424,1940.0,1780967624.1431224
425,1952.0,1780967748.0335956
426,1938.0,1780967871.9479125
427,1945.0,1780967995.8086438
428,1952.0,1780968119.6966903
429,1955.0,1780968243.6552935
430,1953.0,1780968367.499634
431,1935.0,1780968491.420324
432,1956.0,1780968615.3326108
433,1941.0,1780968739.2348697
434,1946.0,1780968863.122347
435,1951.0,1780968986.9644353
436,1954.0,1780969110.8452408
437,1926.0,1780969234.709656
438,1934.0,1780969358.6230128
439,1952.0,1780969482.4504716
440,1966.0,1780969606.359443
441,1947.0,1780969730.2512987
442,1940.0,1780969854.091177
443,1939.0,1780969977.9895782
444,1934.0,1780970101.869231
445,1937.0,1780970225.7614167
446,1947.0,1780970349.694785
447,1944.0,1780970473.5725915
448,1922.0,1780970597.4571187
449,1968.0,1780970721.340709
450,1953.0,1780970845.2782462
451,1971.0,1780970969.1979387
452,1944.0,1780971093.1557887
453,1952.0,1780971217.0857968
454,1947.0,1780971340.929294
455,1929.0,1780971464.8312027
456,1950.0,1780971588.7308633
457,1953.0,1780971712.6237621
458,1959.0,1780971836.4731026
459,1939.0,1780971960.3364697
460,1955.0,1780972084.2606525
461,1949.0,1780972208.1413908
462,1966.0,1780972332.0858586
463,1941.0,1780972456.0085657
464,1959.0,1780972579.8726351
465,1962.0,1780972703.787962
466,1965.0,1780972827.7019086
467,1970.0,1780972951.5637343
468,1954.0,1780973075.4027905
469,1957.0,1780973199.311276
470,1938.0,1780973323.2043023
471,1951.0,1780973447.0891948
472,1943.0,1780973571.0276194
473,1934.0,1780973694.838925
474,1947.0,1780973818.7425184
475,1961.0,1780973942.6469786
476,1964.0,1780974066.4759808
477,1967.0,1780974190.3720236
478,1945.0,1780974314.233863
479,1950.0,1780974438.109646
480,1948.0,1780974561.9446466
481,1950.0,1780974685.792344
482,1967.0,1780974809.7268782
483,1966.0,1780974933.5419357
484,1969.0,1780975057.433494
485,1966.0,1780975181.3281467
486,1947.0,1780975305.2531192
487,1932.0,1780975429.2050476
488,1951.0,1780975553.123063
489,1961.0,1780975677.0097203
490,1943.0,1780975800.877717
491,1944.0,1780975924.8180122
492,1945.0,1780976048.7266061
493,1938.0,1780976172.6651196
494,1948.0,1780976296.6093183
495,1948.0,1780976420.471375
496,1953.0,1780976544.353535
497,1938.0,1780976668.2822664
498,1951.0,1780976792.1850681
499,1950.0,1780976916.027135
500,1936.0,1780977039.9079049
501,1936.0,1780977163.8755636
502,1959.0,1780977287.807632
503,1965.0,1780977411.5860178
504,1959.0,1780977535.527976
505,1957.0,1780977659.4911606
506,1949.0,1780977783.4027054
507,1949.0,1780977907.2972004
508,1974.0,1780978031.0966172
509,1948.0,1780978155.0298257
510,1950.0,1780978278.9564216
511,1947.0,1780978402.8214211
512,1934.0,1780978526.654781
513,1945.0,1780978650.5435216
514,1956.0,1780978774.3936167
515,1939.0,1780978898.2626033
516,1948.0,1780979022.1626997
517,1960.0,1780979146.0685928
518,1960.0,1780979269.928795
519,1938.0,1780979393.7934492
520,1937.0,1780979517.765346
521,1940.0,1780979641.6622844
522,1949.0,1780979765.5580304
523,1957.0,1780979889.4798248
524,1970.0,1780980013.337239
525,1913.0,1780980137.225035
526,1940.0,1780980261.0724387
527,1950.0,1780980384.9563632
528,1957.0,1780980508.8591702
529,1927.0,1780980632.7395024
530,1947.0,1780980756.643289
531,1942.0,1780980880.5092914
532,1927.0,1780981004.369472
533,1946.0,1780981128.33482
534,1953.0,1780981252.2469757
535,1918.0,1780981376.1559117
536,1920.0,1780981500.0531836
537,1927.0,1780981623.9236822
538,1936.0,1780981747.8538759
539,1950.0,1780981871.735413
540,1941.0,1780981995.6885407
541,1935.0,1780982119.5612502
542,1927.0,1780982243.4533114
543,1937.0,1780982367.3330517
544,1942.0,1780982491.2386467
545,1936.0,1780982615.1266818
546,1938.0,1780982739.0389633
547,1951.0,1780982862.9549077
548,1939.0,1780982986.8665137
549,1920.0,1780983110.7621531
550,1953.0,1780983234.649997
551,1944.0,1780983358.5596302
552,1926.0,1780983482.4631236
553,1950.0,1780983606.3831084
554,1958.0,1780983730.351334
555,1948.0,1780983854.2026644
556,1936.0,1780983978.1058888
557,1933.0,1780984102.0189507
558,1938.0,1780984225.9652367
559,1951.0,1780984349.7769039
560,1952.0,1780984473.6691842
561,1940.0,1780984597.622332
562,1942.0,1780984721.5698373
563,1916.0,1780984845.5147722
564,1919.0,1780984969.3485935
565,1943.0,1780985093.2410684
566,1945.0,1780985217.1104054
567,1955.0,1780985340.9942589
568,1918.0,1780985464.9399781
569,1946.0,1780985588.8784034
570,1945.0,1780985712.775452
571,1937.0,1780985836.697443
572,1952.0,1780985960.6158535
573,1942.0,1780986084.48919
574,1946.0,1780986208.3772347
575,1949.0,1780986332.2599723
576,1952.0,1780986456.221539
577,1949.0,1780986580.1059449
578,1941.0,1780986704.0397227
579,1935.0,1780986827.9254487
580,1950.0,1780986951.8224452
581,1951.0,1780987075.7199092
582,1941.0,1780987199.6925251
583,1942.0,1780987323.5881953
584,1931.0,1780987447.5412452
585,1971.0,1780987571.4734743
586,1952.0,1780987695.358766
587,1913.0,1780987819.253653
588,1921.0,1780987943.1929917
589,1953.0,1780988067.062287
590,1929.0,1780988190.9561715
591,1940.0,1780988314.8738573
592,1951.0,1780988438.8052654
593,1963.0,1780988562.690967
594,1931.0,1780988686.5836356
595,1916.0,1780988810.4866226
596,1913.0,1780988934.3940525
597,1907.0,1780989058.3390224
598,1899.0,1780989182.2117481
599,1933.0,1780989306.0448792
600,1920.0,1780989429.9309025
601,1911.0,1780989553.8218038
602,1950.0,1780989677.7101476
603,1913.0,1780989801.6452117
604,1915.0,1780989925.5816128
605,1901.0,1780990049.5175352
606,1928.0,1780990173.4350593
607,1903.0,1780990297.3864033
608,1913.0,1780990421.245492
609,1938.0,1780990545.1382515
610,1918.0,1780990669.0458107
611,1946.0,1780990792.937499
612,1917.0,1780990916.8408628
613,1935.0,1780991040.7475064
614,1941.0,1780991164.6171296
615,1913.0,1780991288.4793434
616,1916.0,1780991412.378146
617,1933.0,1780991536.2524223
618,1936.0,1780991660.1414146
619,1946.0,1780991784.0396671
620,1919.0,1780991907.9411218
621,1892.0,1780992031.8857114
622,1904.0,1780992155.8157763
623,1924.0,1780992279.741837
624,1933.0,1780992403.6395407
625,1915.0,1780992527.5379903
626,1935.0,1780992651.419549
627,1928.0,1780992775.2715352
628,1934.0,1780992899.2093458
629,1910.0,1780993023.2072606
630,1908.0,1780993147.0373127
631,1926.0,1780993270.8439403
632,1936.0,1780993394.7487009
633,1926.0,1780993518.6582167
634,1926.0,1780993642.5437498
635,1939.0,1780993766.3678882
636,1908.0,1780993890.2303216
637,1911.0,1780994014.3130352
638,1909.0,1780994138.173442
639,1920.0,1780994262.2947187
640,1909.0,1780994386.4083657
641,1907.0,1780994510.395868
642,1898.0,1780994634.3924005
643,1914.0,1780994758.4498153
644,1913.0,1780994882.4469237
645,1894.0,1780995006.518325
646,1905.0,1780995130.5985196
647,1909.0,1780995254.6066895
648,1936.0,1780995378.7370634
649,1922.0,1780995502.7731993
650,1922.0,1780995626.8488925
651,1902.0,1780995750.8313153
652,1916.0,1780995874.9511342
653,1913.0,1780995998.9828067
654,1938.0,1780996123.060616
655,1913.0,1780996247.1478224
656,1929.0,1780996371.254617
657,1906.0,1780996495.2713528
658,1934.0,1780996619.3735652
659,1924.0,1780996743.5330992
660,1914.0,1780996867.6257026
661,1920.0,1780996991.7762165
662,1913.0,1780997115.8579125
663,1924.0,1780997239.972735
664,1922.0,1780997363.9612806
665,1931.0,1780997487.7990718
666,1905.0,1780997611.7460306
667,1917.0,1780997735.6099436
601,2044.0,1781079542.3879197
602,2007.0,1781079666.4381077
603,1970.0,1781079790.3579245
604,1971.0,1781079914.2115467
605,1949.0,1781080038.1146114
606,1935.0,1781080162.078347
607,1919.0,1781080286.033928
608,1944.0,1781080409.8878653
609,1909.0,1781080533.7734268
610,1949.0,1781080657.6456811
611,1939.0,1781080781.5229669
612,1929.0,1781080905.4228063
613,1923.0,1781081029.7749102
614,1941.0,1781081153.7519526
615,1925.0,1781081277.6477823
616,1936.0,1781081401.5271013
617,1933.0,1781081525.3951433
618,1926.0,1781081649.3365452
619,1951.0,1781081773.2757628
620,1936.0,1781081897.266587
621,1908.0,1781082021.1994183
622,1927.0,1781082145.0917878
623,1930.0,1781082268.974967
624,1932.0,1781082392.9432194
625,1936.0,1781082516.8526933
626,1942.0,1781082641.0061731
627,1945.0,1781082764.894981
628,1920.0,1781082888.8394027
629,1924.0,1781083012.9149125
630,1941.0,1781083136.96672
631,1929.0,1781083260.836269
632,1925.0,1781083384.6788206
633,1916.0,1781083508.5437365
634,1892.0,1781083632.3868408
635,1926.0,1781083756.463187
636,1932.0,1781083880.7732265
637,1922.0,1781084004.913992
638,1927.0,1781084128.7931466
639,1895.0,1781084252.8407102
640,1917.0,1781084376.9504836
641,1938.0,1781084501.2728727
642,1918.0,1781084625.6179059
643,1929.0,1781084749.6536438
644,1903.0,1781084873.733205
645,1935.0,1781084997.9147925
646,1934.0,1781085122.0494387
647,1928.0,1781085246.2371452
648,1909.0,1781085370.2781417
649,1912.0,1781085494.3912985
650,1930.0,1781085618.2400486
651,1899.0,1781085742.1276884
652,1918.0,1781085865.9404483
653,1938.0,1781085989.7397017
654,1929.0,1781086113.5664294
655,1937.0,1781086237.438238
656,1890.0,1781086361.3709803
657,1935.0,1781086485.5897403
658,1914.0,1781086609.5855222
659,1920.0,1781086733.788881
660,1921.0,1781086857.773033
661,1919.0,1781086981.617631
662,1923.0,1781087105.4739084
663,1915.0,1781087229.3063776
664,1914.0,1781087353.1636388
665,1912.0,1781087476.959206
666,1909.0,1781087600.8316555
667,1916.0,1781087724.7095432
668,1916.0,1781087848.5864284
669,1916.0,1781087972.428669
670,1888.0,1781088096.3182611
671,1911.0,1781088220.4030445
672,1896.0,1781088344.2533143
673,1916.0,1781088468.0917885
674,1910.0,1781088591.9915671
675,1917.0,1781088715.855781
676,1894.0,1781088839.7604816
677,1929.0,1781088963.7419174
678,1904.0,1781089087.6191554
679,1925.0,1781089211.5625503
680,1889.0,1781089335.599935
681,1913.0,1781089459.5394595
682,1903.0,1781089583.40063
683,1898.0,1781089707.2354155
684,1926.0,1781089831.1733587
685,1920.0,1781089955.0518389
686,1902.0,1781090078.873349
687,1903.0,1781090202.7295873
688,1919.0,1781090326.5945802
689,1903.0,1781090450.4755023
690,1893.0,1781090574.3827903
691,1888.0,1781090698.216559
692,1896.0,1781090822.1081815
693,1873.0,1781090945.9468374
694,1890.0,1781091069.7751646
695,1895.0,1781091193.6473024
696,1891.0,1781091317.5042264
697,1883.0,1781091441.3427067
698,1889.0,1781091565.2655172
699,1901.0,1781091689.2431643
700,1878.0,1781091813.4942005
701,1880.0,1781091937.5499759
702,1916.0,1781092061.586571
703,1851.0,1781092185.4642391
704,1857.0,1781092309.300815
705,1861.0,1781092433.1802638
706,1890.0,1781092557.121657
707,1891.0,1781092681.0018666
708,1900.0,1781092804.7977703
709,1857.0,1781092928.6712284
710,1847.0,1781093052.5666704
711,1878.0,1781093176.4978464
712,1850.0,1781093300.4011343
713,1877.0,1781093424.245981
714,1872.0,1781093548.1349263
715,1877.0,1781093672.2057257
716,1873.0,1781093796.2213557
717,1884.0,1781093920.3793464
718,1909.0,1781094044.2432022
719,1907.0,1781094168.209538
720,1898.0,1781094292.1293635
721,1874.0,1781094416.095367
722,1888.0,1781094540.126102
723,1903.0,1781094664.0883915
724,1919.0,1781094788.1020558
725,1912.0,1781094912.0230615
726,1912.0,1781095035.972822
727,1919.0,1781095159.9955015
728,1916.0,1781095283.8764076
729,1902.0,1781095407.7092874
730,1891.0,1781095531.540974
731,1916.0,1781095655.407707
732,1916.0,1781095779.3553739
733,1902.0,1781095903.1566489
734,1905.0,1781096027.0283186
735,1919.0,1781096150.8915346
736,1921.0,1781096274.9087238
737,1892.0,1781096398.745701
738,1913.0,1781096522.8122149
739,1900.0,1781096646.740672
740,1901.0,1781096770.5883937
741,1888.0,1781096894.4686337
742,1926.0,1781097018.397574
743,1921.0,1781097142.414388
744,1917.0,1781097266.4520943
745,1927.0,1781097390.502614
746,1924.0,1781097514.4043043
747,1908.0,1781097638.281333
748,1895.0,1781097762.0841572
749,1887.0,1781097885.9970632
750,1922.0,1781098009.8450885
751,1911.0,1781098133.7231975
752,1874.0,1781098257.6607122
753,1866.0,1781098381.673163
754,1868.0,1781098505.667834
755,1884.0,1781098629.6408277
756,1854.0,1781098753.5243552
757,1873.0,1781098877.4409575
758,1867.0,1781099001.3723698
759,1853.0,1781099125.259962
760,1865.0,1781099249.274443
761,1903.0,1781099373.2017648
762,1894.0,1781099497.2636206
763,1875.0,1781099621.310121
764,1863.0,1781099745.3018255
765,1898.0,1781099869.3750176
766,1914.0,1781099993.4591649
767,1905.0,1781100117.6357028
768,1893.0,1781100241.5887897
769,1886.0,1781100365.54889
770,1898.0,1781100489.521813
771,1897.0,1781100613.4246747
772,1875.0,1781100737.2951148
773,1896.0,1781100861.1694539
774,1904.0,1781100985.0979285
775,1910.0,1781101109.0597963
776,1914.0,1781101232.9691129
777,1918.0,1781101356.902465
778,1897.0,1781101480.912201
779,1903.0,1781101604.8238137
780,1896.0,1781101728.775122
781,1890.0,1781101852.723107
782,1921.0,1781101976.7037203
783,1894.0,1781102100.5522819
784,1883.0,1781102224.4708817
785,1878.0,1781102348.469567
786,1877.0,1781102472.3773694
787,1897.0,1781102596.2709868
788,1876.0,1781102720.3121789
789,1893.0,1781102844.2639303
790,1861.0,1781102968.189152
791,1890.0,1781103092.1065161
792,1887.0,1781103215.9929316
793,1864.0,1781103339.9345055
794,1862.0,1781103463.987913
795,1864.0,1781103587.8940065
796,1882.0,1781103711.7698028
797,1883.0,1781103835.6443822
798,1910.0,1781103959.5369177
799,1896.0,1781104083.4537876
800,1869.0,1781104207.3571827
801,1860.0,1781104331.434835
802,1890.0,1781104455.332128
803,1897.0,1781104579.3486602
804,1903.0,1781104703.2857375
805,1863.0,1781104827.196638
806,1901.0,1781104951.063033
807,1907.0,1781105074.9635422
808,1850.0,1781105198.840927
809,1913.0,1781105322.751389
810,1886.0,1781105446.629185
811,1882.0,1781105570.5491564
812,1890.0,1781105694.5457468
813,1891.0,1781105818.6909945
814,1904.0,1781105942.762327
815,1874.0,1781106066.671253
816,1890.0,1781106190.6572464
817,1917.0,1781106314.6328807
818,1909.0,1781106438.611889
819,1879.0,1781106562.546557
