step,value,wall_time
590,0.002505606273189187,1781023137.1291046
591,0.0025797525886446238,1781023293.0026846
592,0.0024233218282461166,1781023448.8272202
593,0.0020629882346838713,1781023604.492748
594,0.002941442420706153,1781023760.4358106
595,0.002816207241266966,1781023916.2561805
596,0.0026190862990915775,1781024072.1427953
597,0.002498372457921505,1781024228.0006342
598,0.0028247975278645754,1781024383.8205059
599,0.0020462600514292717,1781024539.7214358
600,0.0026236074045300484,1781024695.6213603
601,0.0024726020637899637,1781024851.4764411
602,0.002520977985113859,1781025007.308611
603,0.001954481238499284,1781025163.1069498
604,0.0023432979360222816,1781025318.9009042
605,0.002549008931964636,1781025474.7400358
606,0.002025462919846177,1781025630.673557
607,0.002335159806534648,1781025786.5511458
608,0.002014612313359976,1781025942.3756676
609,0.0022230360191315413,1781026098.3402867
610,0.0016981336520984769,1781026254.2679904
611,0.0025955764576792717,1781026410.277323
612,0.0020616319961845875,1781026566.1873696
613,0.002262821886688471,1781026722.1426027
614,0.002258752938359976,1781026878.1106038
615,0.002494755433872342,1781027034.098679
616,0.002552173798903823,1781027190.0519836
617,0.002483000513166189,1781027346.0461953
618,0.002296730410307646,1781027501.994511
619,0.0022325303871184587,1781027658.0034153
620,0.0023356119636446238,1781027813.9925745
621,0.001987485447898507,1781027969.9122918
622,0.0025833696126937866,1781028125.818
623,0.001751030795276165,1781028281.8483064
624,0.0021000613924115896,1781028437.7924175
625,0.002737991977483034,1781028593.767584
626,0.0025815609842538834,1781028749.6977162
627,0.0022795500699430704,1781028905.55425
628,0.002991174813359976,1781029061.5034304
629,0.003121383022516966,1781029217.3206782
630,0.002751103136688471,1781029373.2448118
631,0.0021877712570130825,1781029529.2330875
632,0.001968496711924672,1781029685.2077644
633,0.002521882299333811,1781029841.3413055
634,0.002666105981916189,1781029997.4001615
635,0.0022284614387899637,1781030153.4475703
636,0.0022515191230922937,1781030309.5479047
637,0.0027822989504784346,1781030465.4019208
638,0.002453161170706153,1781030621.2064564
639,0.002624059561640024,1781030777.1080954
640,0.0024463795125484467,1781030932.9552517
641,0.002067509340122342,1781031088.8547354
642,0.0017451533349230886,1781031244.8118126
643,0.0017560040578246117,1781031400.9483716
644,0.0026064272969961166,1781031556.8346875
645,0.002369068330153823,1781031712.824317
646,0.002472149906679988,1781031868.7642686
647,0.0023744937498122454,1781032024.9225066
648,0.002384440042078495,1781032180.802984
649,0.0026267722714692354,1781032336.851484
650,0.0022501626517623663,1781032492.8478444
651,0.002261465648189187,1781032648.7147884
652,0.002468985039740801,1781032804.6127024
653,0.00199110247194767,1781032960.507897
654,0.002125831786543131,1781033116.3057692
655,0.0019386573694646358,1781033272.256249
656,0.002548104850575328,1781033428.2660785
657,0.0023821794893592596,1781033584.2568429
