step,value,wall_time
71,0.3183300197124481,1780923189.2648323
72,0.339870810508728,1780923345.3187466
73,0.3691067397594452,1780923501.2278845
74,0.3879755437374115,1780923657.1864269
75,0.42588475346565247,1780923813.0580711
76,0.4152929186820984,1780923968.9160795
77,0.4735099673271179,1780924124.76276
78,0.47121724486351013,1780924280.6444616
79,0.47134068608283997,1780924436.4836073
80,0.5019000172615051,1780924592.2916248
81,0.5099532008171082,1780924748.2136295
82,0.5301549434661865,1780924904.1934776
83,0.5232844948768616,1780925060.0765586
84,0.5517764687538147,1780925215.8582308
85,0.5779629349708557,1780925371.6687875
86,0.5883978009223938,1780925527.512402
87,0.5775620937347412,1780925683.5108874
88,0.5965608358383179,1780925839.3812099
89,0.6230607628822327,1780925995.2052345
90,0.6365277767181396,1780926151.0659094
91,0.6362597942352295,1780926306.9607732
92,0.6615530848503113,1780926462.949396
93,0.662918746471405,1780926618.828056
94,0.6571741700172424,1780926774.7598562
95,0.6841153502464294,1780926930.6407154
96,0.7133284211158752,1780927086.4674716
97,0.6935158371925354,1780927242.4392855
98,0.7560279369354248,1780927398.2273123
99,0.7516413331031799,1780927554.085488
100,0.733937680721283,1780927709.8634365
101,0.7553635239601135,1780927865.6417968
102,0.7731279730796814,1780928021.4227464
103,0.7852352857589722,1780928177.11463
104,0.7978940606117249,1780928332.8919642
105,0.7843144536018372,1780928488.7636764
106,0.8061733841896057,1780928644.554917
107,0.7973608374595642,1780928800.3227656
108,0.8215678334236145,1780928956.1014853
109,0.8135774731636047,1780929111.9444563
110,0.7998276352882385,1780929267.6401749
111,0.8187710046768188,1780929423.463439
112,0.833698034286499,1780929579.2850125
113,0.8377626538276672,1780929734.9470172
114,0.8627785444259644,1780929890.6210847
115,0.8601281046867371,1780930046.289894
116,0.8516308665275574,1780930201.9691956
117,0.8683631420135498,1780930357.6666896
118,0.8849580883979797,1780930513.632682
119,0.886630117893219,1780930669.2949193
120,0.9086881279945374,1780930825.1444125
121,0.9031345844268799,1780930981.3728662
122,0.9071808457374573,1780931136.9140165
123,0.9228032827377319,1780931292.619044
124,0.8850708603858948,1780931448.294446
125,0.9089642763137817,1780931603.8330803
126,0.918397068977356,1780931759.4600291
127,0.9309470653533936,1780931915.0397203
128,0.9273707270622253,1780932070.703659
129,0.9274885058403015,1780932226.344507
130,0.941799521446228,1780932382.0771935
131,0.9401247501373291,1780932537.881818
132,0.9449905753135681,1780932693.7818332
133,0.9586306810379028,1780932849.5548148
134,0.9587679505348206,1780933005.2989194
135,0.9622452259063721,1780933161.0490315
136,0.952450692653656,1780933316.8474348
137,0.9485201239585876,1780933472.6773567
138,0.9533030986785889,1780933628.3548715
139,0.9521723389625549,1780933784.0034962
140,0.9339168071746826,1780933939.6830292
141,0.9671403765678406,1780934095.2492483
142,0.9591671228408813,1780934250.8592057
143,0.9804511070251465,1780934406.419407
144,0.9723814725875854,1780934562.0421128
145,0.9763891696929932,1780934717.6216035
146,0.9315382242202759,1780934873.1967876
147,0.9465093612670898,1780935028.7818596
148,0.9465094208717346,1780935184.3602073
149,0.9629256129264832,1780935339.9742324
150,0.9697300791740417,1780935495.5492456
151,0.9729946851730347,1780935651.0599725
152,0.964543879032135,1780935806.7970808
153,0.9930410981178284,1780935962.463828
154,1.0043272972106934,1780936118.0561218
155,1.008307695388794,1780936273.590108
156,0.9839960932731628,1780936429.169945
157,1.0110164880752563,1780936584.8026078
158,1.0294511318206787,1780936740.5776541
159,1.009077548980713,1780936896.356365
160,0.9984042048454285,1780937051.9747388
161,1.0330339670181274,1780937207.534041
162,1.0309269428253174,1780937363.1342788
163,1.061915636062622,1780937518.7636154
164,1.0111788511276245,1780937674.3639393
165,1.015662431716919,1780937829.9360125
166,1.0521942377090454,1780937985.4595208
167,1.0567798614501953,1780938141.077867
168,1.0605518817901611,1780938296.6772504
169,1.0344663858413696,1780938452.2499607
170,1.0557403564453125,1780938607.8889952
171,1.0235635042190552,1780938763.4959185
172,1.0065680742263794,1780938919.1840215
173,1.0258861780166626,1780939074.7099638
174,1.0758593082427979,1780939230.320168
175,1.080770492553711,1780939385.9226148
176,1.0578629970550537,1780939541.492402
177,1.0682541131973267,1780939696.998621
178,1.063280701637268,1780939852.5777862
179,1.0549747943878174,1780940008.0973637
180,1.0793462991714478,1780940163.69928
181,1.0891116857528687,1780940319.2842731
182,1.1134295463562012,1780940474.8838484
183,1.1316531896591187,1780940630.5063145
184,1.1197837591171265,1780940786.0548885
185,1.112056851387024,1780940941.5631816
186,1.1329931020736694,1780941097.1099243
187,1.1169484853744507,1780941252.6762679
188,1.1198350191116333,1780941408.325695
189,1.1274868249893188,1780941563.9133508
190,1.1440773010253906,1780941719.4700918
191,1.1686023473739624,1780941875.0790415
192,1.1428498029708862,1780942030.648732
193,1.156832218170166,1780942186.2495277
194,1.1674050092697144,1780942341.867268
195,1.1729414463043213,1780942497.418477
196,1.1777652502059937,1780942653.0333405
197,1.145607352256775,1780942808.5243921
198,1.1697087287902832,1780942963.9800673
199,1.1437939405441284,1780943119.506628
200,1.1386147737503052,1780943274.9603875
201,1.159945011138916,1780943430.4760134
202,1.1605714559555054,1780943586.0752532
203,1.1705381870269775,1780943741.564165
204,1.1830847263336182,1780943897.0986981
205,1.1842464208602905,1780944052.607936
206,1.1832365989685059,1780944208.1679497
207,1.1732761859893799,1780944363.77189
208,1.2218897342681885,1780944519.2718484
209,1.196271300315857,1780944674.806993
210,1.1860612630844116,1780944830.3718865
211,1.1723068952560425,1780944986.0609639
212,1.1885359287261963,1780945141.5922954
213,1.2134037017822266,1780945297.298641
214,1.1993352174758911,1780945453.0716093
215,1.210255742073059,1780945608.7271342
216,1.2215142250061035,1780945764.4315555
217,1.2220563888549805,1780945919.955566
218,1.2048512697219849,1780946075.607117
219,1.185012936592102,1780946231.1513312
220,1.1989909410476685,1780946386.7841685
221,1.1735224723815918,1780946542.40807
222,1.2033355236053467,1780946697.9283423
223,1.2141985893249512,1780946853.4591317
224,1.203322172164917,1780947009.0782657
225,1.2287304401397705,1780947164.6817575
226,1.2331888675689697,1780947320.2424014
227,1.2067937850952148,1780947475.7439308
228,1.210437297821045,1780947631.359907
229,1.237513780593872,1780947786.9320123
230,1.2501336336135864,1780947942.5237794
231,1.2718567848205566,1780948098.0476751
232,1.2474547624588013,1780948253.6556206
233,1.2777806520462036,1780948409.280631
234,1.272719383239746,1780948564.8786812
235,1.2867071628570557,1780948720.3976254
236,1.2981886863708496,1780948876.2135506
237,1.2698936462402344,1780949031.8903775
238,1.2851804494857788,1780949187.3904996
239,1.2985140085220337,1780949342.9108121
240,1.270135760307312,1780949498.5417624
241,1.2540221214294434,1780949654.1593995
242,1.2661831378936768,1780949809.7748764
243,1.3312875032424927,1780949965.511067
244,1.298741102218628,1780950121.3260236
245,1.2913926839828491,1780950276.9289725
246,1.3164820671081543,1780950432.5507102
247,1.2858712673187256,1780950588.3283832
248,1.3150354623794556,1780950744.018184
249,1.3117567300796509,1780950899.7118597
250,1.3030821084976196,1780951055.3448474
251,1.325035572052002,1780951210.9058642
252,1.3197325468063354,1780951366.6254094
253,1.3175077438354492,1780951522.3790307
254,1.309990406036377,1780951678.095921
255,1.2886909246444702,1780951833.6757069
256,1.303928256034851,1780951989.3043075
257,1.334214687347412,1780952144.8722367
258,1.3307877779006958,1780952300.5468988
259,1.3113071918487549,1780952456.1502151
260,1.2755215167999268,1780952611.8415828
261,1.3426320552825928,1780952767.498808
262,1.3200770616531372,1780952923.1173985
263,1.3226220607757568,1780953078.7108908
264,1.3114256858825684,1780953234.1857598
265,1.2822413444519043,1780953389.8349822
266,1.2761815786361694,1780953545.3729134
267,1.310053825378418,1780953700.9646423
268,1.2836209535598755,1780953857.258922
269,1.3257189989089966,1780954012.8747964
270,1.2926770448684692,1780954168.4972756
271,1.302699089050293,1780954324.1002269
272,1.3018195629119873,1780954479.6744242
273,1.3304096460342407,1780954635.3265576
274,1.3488131761550903,1780954791.064297
275,1.328360915184021,1780954946.7675087
276,1.3186112642288208,1780955102.329747
277,1.3680814504623413,1780955257.9121544
278,1.3416898250579834,1780955416.531752
279,1.3127230405807495,1780955572.139971
280,1.331093668937683,1780955727.7853312
281,1.3682159185409546,1780955883.5357592
282,1.3052181005477905,1780956039.2037868
283,1.294148564338684,1780956194.7731974
284,1.2776124477386475,1780956350.280641
285,1.2835992574691772,1780956505.834405
286,1.2422614097595215,1780956661.3609517
287,1.252702236175537,1780956816.9958856
288,1.277988076210022,1780956972.5940247
289,1.291986346244812,1780957128.1823237
290,1.283411979675293,1780957283.828907
291,1.3184871673583984,1780957439.383969
292,1.2932941913604736,1780957594.9586768
293,1.2972586154937744,1780957750.5850425
294,1.317523717880249,1780957906.1486254
295,1.3207803964614868,1780958061.6971703
296,1.3102437257766724,1780958217.310338
297,1.3385142087936401,1780958373.1227732
298,1.3350902795791626,1780958529.1750133
299,1.2944761514663696,1780958684.7270212
300,1.3350861072540283,1780958840.3140872
301,1.3393245935440063,1780958995.9628255
302,1.3169951438903809,1780959151.5984843
303,1.3174238204956055,1780959307.2656074
304,1.3358596563339233,1780959462.809236
305,1.3537518978118896,1780959618.3999307
306,1.352007269859314,1780959774.0281546
307,1.3796886205673218,1780959929.6065774
308,1.3453444242477417,1780960085.2084274
309,1.3625600337982178,1780960240.896871
310,1.3680830001831055,1780960396.417516
311,1.3905394077301025,1780960551.988478
312,1.3689430952072144,1780960707.4845014
313,1.419594407081604,1780960863.1364243
314,1.4039651155471802,1780961018.7245088
315,1.4009411334991455,1780961174.2555077
316,1.3980239629745483,1780961329.8253546
317,1.3809655904769897,1780961485.3610811
318,1.385245442390442,1780961640.9564734
319,1.3181939125061035,1780961796.4984372
320,1.3730230331420898,1780961952.0489702
321,1.3988618850708008,1780962107.6161401
322,1.3926622867584229,1780962263.2064204
323,1.3843392133712769,1780962418.7579746
324,1.386590600013733,1780962574.338786
325,1.399513602256775,1780962729.9393044
326,1.3991456031799316,1780962885.506486
327,1.4291821718215942,1780963041.0874515
328,1.4234989881515503,1780963196.6849573
329,1.4528043270111084,1780963352.4127145
330,1.4460201263427734,1780963507.9865847
331,1.4537142515182495,1780963663.5289583
332,1.482070803642273,1780963819.1915426
333,1.4580847024917603,1780963974.7699049
334,1.4936139583587646,1780964130.4913397
335,1.4753587245941162,1780964286.1554663
336,1.5041122436523438,1780964441.8173404
337,1.5397652387619019,1780964597.4276276
338,1.4989581108093262,1780964752.9875288
339,1.5063446760177612,1780964908.5597627
340,1.517815113067627,1780965064.1650274
341,1.5232161283493042,1780965219.8077178
342,1.5463162660598755,1780965375.4942772
343,1.5491726398468018,1780965531.2052667
344,1.5354775190353394,1780965686.874592
345,1.5604324340820312,1780965842.5417483
346,1.5605530738830566,1780965998.3037577
347,1.5914065837860107,1780966153.9284086
348,1.555559515953064,1780966309.717974
349,1.5662107467651367,1780966465.381467
350,1.606410026550293,1780966621.0451891
351,1.589738130569458,1780966776.781957
352,1.593909740447998,1780966932.4789279
353,1.6158078908920288,1780967088.0857828
354,1.5901850461959839,1780967243.8355865
355,1.590172290802002,1780967399.4543915
356,1.5692335367202759,1780967555.2452207
357,1.5674740076065063,1780967710.9135036
358,1.5917692184448242,1780967866.5941257
359,1.5971733331680298,1780968022.245508
360,1.5994020700454712,1780968178.0201502
361,1.5786778926849365,1780968333.626541
362,1.5896685123443604,1780968489.3400128
363,1.6172312498092651,1780968645.0411875
364,1.5987459421157837,1780968800.6882403
365,1.610937237739563,1780968956.3704863
366,1.6118152141571045,1780969112.0704458
367,1.6297725439071655,1780969267.6729407
368,1.6457828283309937,1780969423.3262777
369,1.6530770063400269,1780969579.0832245
370,1.64143705368042,1780969734.7904878
371,1.6281675100326538,1780969890.4857423
372,1.629713535308838,1780970046.1359563
373,1.6110939979553223,1780970201.7682278
374,1.621822714805603,1780970357.3808703
375,1.614255666732788,1780970513.0081108
376,1.6671435832977295,1780970668.7800426
377,1.6302287578582764,1780970824.5016937
378,1.6541682481765747,1780970980.2440004
379,1.632142424583435,1780971135.9202363
380,1.6360903978347778,1780971291.7002635
381,1.633025884628296,1780971447.3301404
382,1.6363271474838257,1780971603.2209618
383,1.6148097515106201,1780971758.9154232
384,1.657841682434082,1780971914.7084787
385,1.6515575647354126,1780972070.3578336
386,1.6213451623916626,1780972226.0829453
387,1.6195119619369507,1780972381.8204668
388,1.6072876453399658,1780972537.480457
389,1.5890313386917114,1780972693.1426373
390,1.5856847763061523,1780972848.8406236
391,1.581778645515442,1780973004.4668508
392,1.5934889316558838,1780973160.1800163
393,1.6322481632232666,1780973315.8367317
394,1.6174720525741577,1780973471.474048
395,1.6019840240478516,1780973627.1457875
396,1.6135672330856323,1780973782.7359028
397,1.620597004890442,1780973938.297957
398,1.5942754745483398,1780974093.8567653
399,1.5987836122512817,1780974249.5257049
400,1.6578125953674316,1780974405.2476935
401,1.6521549224853516,1780974560.8615959
402,1.6278173923492432,1780974716.543167
403,1.6257061958312988,1780974872.1537852
404,1.6414135694503784,1780975027.841596
405,1.6681509017944336,1780975183.5350268
406,1.6636011600494385,1780975339.4377782
407,1.6669635772705078,1780975495.2636964
408,1.6081700325012207,1780975650.929144
409,1.639522671699524,1780975806.5822408
410,1.6393589973449707,1780975962.2272754
411,1.5890778303146362,1780976117.9230874
412,1.5738089084625244,1780976273.6210594
413,1.5701348781585693,1780976429.1985788
414,1.6032583713531494,1780976584.7989066
415,1.5752884149551392,1780976740.4370394
416,1.6038658618927002,1780976896.076549
417,1.617111086845398,1780977051.677526
418,1.6225517988204956,1780977207.3548608
419,1.5854495763778687,1780977363.0500152
420,1.5763392448425293,1780977518.6951795
421,1.6111762523651123,1780977674.3606603
422,1.620208978652954,1780977829.8378778
423,1.6112350225448608,1780977985.5142245
424,1.6203993558883667,1780978141.1835582
425,1.6334666013717651,1780978296.8462253
426,1.6273136138916016,1780978452.6026585
427,1.6445361375808716,1780978608.204993
428,1.647070288658142,1780978763.785978
429,1.6345919370651245,1780978919.4311554
430,1.672179102897644,1780979075.0739996
431,1.674355387687683,1780979230.758192
432,1.6747668981552124,1780979386.7086947
433,1.679996371269226,1780979542.7720616
434,1.6352479457855225,1780979698.7970307
435,1.6285361051559448,1780979854.7557979
436,1.6554638147354126,1780980010.7924695
437,1.6310677528381348,1780980166.8179739
438,1.6516352891921997,1780980322.5699337
439,1.6444653272628784,1780980478.4678876
440,1.640068531036377,1780980634.380363
441,1.6295971870422363,1780980790.2057288
442,1.650460958480835,1780980946.0593178
443,1.6515876054763794,1780981101.9601998
444,1.6512174606323242,1780981258.0364125
445,1.6065235137939453,1780981414.00977
446,1.5909603834152222,1780981569.8979015
447,1.5615088939666748,1780981725.763034
448,1.5736854076385498,1780981881.7021778
449,1.5816434621810913,1780982037.4456902
450,1.5520259141921997,1780982193.3089294
451,1.5602658987045288,1780982349.3221242
452,1.585241675376892,1780982505.2823277
453,1.5764174461364746,1780982661.2166727
454,1.5712083578109741,1780982816.9262266
455,1.60103440284729,1780982972.7137911
456,1.5498994588851929,1780983128.5896235
457,1.5580707788467407,1780983284.556938
458,1.5700671672821045,1780983440.5476522
459,1.5650438070297241,1780983596.388943
460,1.5489698648452759,1780983752.3412962
461,1.593369960784912,1780983908.2978132
462,1.6192809343338013,1780984064.0329735
463,1.5975250005722046,1780984219.6589131
464,1.620904564857483,1780984375.2571554
465,1.5999854803085327,1780984530.9151652
466,1.6223633289337158,1780984686.5651174
467,1.6388788223266602,1780984842.3653328
468,1.6611859798431396,1780984998.357106
469,1.634727120399475,1780985154.3496013
470,1.659509301185608,1780985310.2354624
471,1.6723262071609497,1780985466.1856253
472,1.6915162801742554,1780985622.2276344
473,1.7085505723953247,1780985804.5933125
474,1.735481858253479,1780985960.678341
475,1.7099637985229492,1780986116.7418902
476,1.7230427265167236,1780986272.751372
477,1.6965577602386475,1780986428.8192482
478,1.7184818983078003,1780986584.8253946
479,1.7066857814788818,1780986740.7159872
480,1.7575856447219849,1780986896.4625335
481,1.7317906618118286,1780987052.2277925
482,1.7326390743255615,1780987208.1102557
483,1.7135646343231201,1780987364.1081183
484,1.7512555122375488,1780987520.0754333
485,1.7346621751785278,1780987675.8747241
486,1.7128682136535645,1780987831.6967618
487,1.7183512449264526,1780987987.6483657
488,1.7232006788253784,1780988143.258542
489,1.7424042224884033,1780988299.0214674
490,1.7836823463439941,1780988454.791904
491,1.7601344585418701,1780988610.5043576
492,1.764386773109436,1780988766.3927557
493,1.7788702249526978,1780988922.3065426
494,1.7688854932785034,1780989077.9514496
495,1.794633150100708,1780989233.5569525
496,1.8129538297653198,1780989389.1884718
497,1.7969474792480469,1780989545.0940597
498,1.8167697191238403,1780989701.0543258
499,1.815996527671814,1780989857.02022
500,1.7723597288131714,1780990012.886646
501,1.8049036264419556,1780990169.009034
502,1.7761260271072388,1780990324.929213
503,1.8068623542785645,1780990480.8781214
504,1.8344967365264893,1780990636.9649127
505,1.766187071800232,1780990792.751611
506,1.7695709466934204,1780990948.7555676
507,1.8006656169891357,1780991104.5065522
508,1.8030399084091187,1780991260.2577465
509,1.776412010192871,1780991415.859488
510,1.795556664466858,1780991571.5389748
511,1.8126009702682495,1780991727.2667665
512,1.7568721771240234,1780991883.1526608
513,1.7953673601150513,1780992039.1204362
514,1.8032208681106567,1780992194.8970444
515,1.820252776145935,1780992350.5181355
516,1.8428549766540527,1780992506.4072645
517,1.806870937347412,1780992662.4086058
518,1.8314296007156372,1780992818.3512251
519,1.8165178298950195,1780992974.207387
520,1.8249109983444214,1780993130.0825047
521,1.8558616638183594,1780993286.1726856
522,1.8519706726074219,1780993442.0872288
523,1.8513293266296387,1780993597.986249
524,1.8757884502410889,1780993754.0201797
525,1.8709880113601685,1780993909.968722
526,1.8711599111557007,1780994065.8041885
527,1.8675520420074463,1780994221.7048306
528,1.8700765371322632,1780994377.5202794
529,1.833111047744751,1780994533.190548
500,1.792117953300476,1781009110.6011698
501,1.7716964483261108,1781009266.455984
502,1.7551759481430054,1781009422.293548
503,1.8098746538162231,1781009578.182805
504,1.7718257904052734,1781009734.0781217
505,1.766295075416565,1781009889.9930456
506,1.747118353843689,1781010045.9202325
507,1.7932623624801636,1781010201.8269336
508,1.7517154216766357,1781010357.7353745
509,1.7690355777740479,1781010513.5390563
510,1.7839967012405396,1781010669.403775
511,1.7953401803970337,1781010825.2875881
512,1.7452179193496704,1781010981.211511
513,1.7853649854660034,1781011137.1074438
514,1.7816675901412964,1781011292.9598095
515,1.7607702016830444,1781011448.783161
516,1.8013887405395508,1781011604.7054172
517,1.7816474437713623,1781011760.50308
518,1.7721298933029175,1781011916.364258
519,1.7905819416046143,1781012072.2470675
520,1.8009134531021118,1781012228.0741909
521,1.7721205949783325,1781012384.010289
522,1.7984535694122314,1781012539.8588054
523,1.7699533700942993,1781012695.8306441
524,1.7924177646636963,1781012851.7986507
525,1.794914722442627,1781013007.6751783
526,1.8031320571899414,1781013163.6094363
527,1.749991774559021,1781013319.4909847
528,1.7846343517303467,1781013475.4843247
529,1.7544506788253784,1781013631.4351273
530,1.729901671409607,1781013787.2921221
531,1.7835649251937866,1781013943.1989799
532,1.7797002792358398,1781014099.0234077
533,1.7055388689041138,1781014254.845809
534,1.6968902349472046,1781014410.6681771
535,1.7012850046157837,1781014566.5299532
536,1.7025187015533447,1781014722.4465625
537,1.7087699174880981,1781014878.3011549
538,1.7524820566177368,1781015034.0494425
539,1.7203010320663452,1781015189.8688717
540,1.7610920667648315,1781015345.665096
541,1.7510625123977661,1781015501.5009646
542,1.7727001905441284,1781015657.2993195
543,1.748974084854126,1781015813.179828
544,1.7061691284179688,1781015969.0253034
545,1.6759227514266968,1781016124.9047527
546,1.7170021533966064,1781016280.698792
547,1.706438422203064,1781016436.4918878
548,1.7615708112716675,1781016592.3922637
549,1.7253319025039673,1781016748.14965
550,1.723330020904541,1781016903.9253142
551,1.7418240308761597,1781017059.8418062
552,1.7382112741470337,1781017215.7307355
553,1.743978500366211,1781017371.5816302
554,1.7672455310821533,1781017527.4582007
555,1.7761725187301636,1781017683.2764494
556,1.7925782203674316,1781017839.1468346
557,1.780853271484375,1781017994.9830651
558,1.8002487421035767,1781018150.919688
559,1.7818800210952759,1781018306.713588
560,1.7669596672058105,1781018462.5115569
561,1.7706633806228638,1781018618.2264726
562,1.767714500427246,1781018774.0482488
563,1.7453488111495972,1781018929.8024848
564,1.7746585607528687,1781019085.5424788
565,1.73781156539917,1781019241.3193362
566,1.7424954175949097,1781019397.1133509
567,1.738442063331604,1781019552.9247327
568,1.770943284034729,1781019708.7509844
569,1.7448712587356567,1781019864.5278006
570,1.7009685039520264,1781020020.368128
571,1.6970903873443604,1781020176.2972946
572,1.7233397960662842,1781020332.130071
573,1.6981244087219238,1781020487.9468386
574,1.7012386322021484,1781020643.8015523
575,1.685545563697815,1781020799.6253765
576,1.7051838636398315,1781020955.4178903
577,1.704438328742981,1781021111.1591642
578,1.7371070384979248,1781021266.9533968
579,1.7539148330688477,1781021422.8199446
580,1.7895307540893555,1781021578.6270814
581,1.7970452308654785,1781021734.4761848
582,1.825506567955017,1781021890.3184433
583,1.8113490343093872,1781022046.1378427
584,1.7850456237792969,1781022201.98057
585,1.7730454206466675,1781022357.8022583
586,1.7956918478012085,1781022513.6416008
587,1.801252007484436,1781022669.5041842
588,1.7944849729537964,1781022825.3252397
589,1.7406885623931885,1781022981.2114215
590,1.7911672592163086,1781023137.1290672
591,1.7662315368652344,1781023293.0026484
592,1.78533136844635,1781023448.8271823
593,1.8040401935577393,1781023604.492711
594,1.8311092853546143,1781023760.4357734
595,1.8176285028457642,1781023916.2561429
596,1.7723091840744019,1781024072.142758
597,1.8272079229354858,1781024228.0005972
598,1.7831840515136719,1781024383.820469
599,1.8183156251907349,1781024539.7213993
600,1.8310827016830444,1781024695.621324
601,1.820528268814087,1781024851.4764035
602,1.829095482826233,1781025007.3085744
603,1.8291430473327637,1781025163.1069133
604,1.8169035911560059,1781025318.900868
605,1.8013629913330078,1781025474.739996
606,1.8115019798278809,1781025630.6735194
607,1.8256840705871582,1781025786.5511098
608,1.8635343313217163,1781025942.3756309
609,1.8333697319030762,1781026098.3402493
610,1.8207842111587524,1781026254.267954
611,1.8595317602157593,1781026410.277286
612,1.859019160270691,1781026566.187333
613,1.8910374641418457,1781026722.142566
614,1.86488676071167,1781026878.1105661
615,1.8639670610427856,1781027034.0986428
616,1.8748502731323242,1781027190.0519474
617,1.883447289466858,1781027346.046158
618,1.9056551456451416,1781027501.9944742
619,1.8893427848815918,1781027658.0033784
620,1.8768926858901978,1781027813.9925377
621,1.922909140586853,1781027969.9122555
622,1.9167402982711792,1781028125.817964
623,1.9093031883239746,1781028281.8482695
624,1.9041095972061157,1781028437.7923806
625,1.9205348491668701,1781028593.7675478
626,1.9287230968475342,1781028749.6976793
627,1.910203456878662,1781028905.5542135
628,1.9245144128799438,1781029061.5033941
629,1.9077473878860474,1781029217.3206408
630,1.9328981637954712,1781029373.244774
631,1.9237514734268188,1781029529.23305
632,1.9635357856750488,1781029685.207728
633,1.9226316213607788,1781029841.3412688
634,1.919573426246643,1781029997.4001253
635,1.8953865766525269,1781030153.4475338
636,1.9283314943313599,1781030309.5478683
637,1.8973453044891357,1781030465.4018846
638,1.9123742580413818,1781030621.2064202
639,1.9055107831954956,1781030777.1080592
640,1.9206782579421997,1781030932.9552152
641,1.9265080690383911,1781031088.8546994
642,1.9117475748062134,1781031244.8117757
643,1.9478206634521484,1781031400.948335
644,1.9341806173324585,1781031556.83465
645,1.9216042757034302,1781031712.82428
646,1.9572293758392334,1781031868.7642324
647,1.9297616481781006,1781032024.9224699
648,1.9606640338897705,1781032180.8029475
649,1.9149314165115356,1781032336.8514476
650,1.916544795036316,1781032492.8478065
651,1.8672409057617188,1781032648.7147512
652,1.8817355632781982,1781032804.6126657
653,1.8875795602798462,1781032960.5078607
654,1.916332721710205,1781033116.3057323
655,1.9100250005722046,1781033272.2562118
656,1.924417495727539,1781033428.2660413
657,1.8947782516479492,1781033584.2568047
658,1.8665130138397217,1781033740.2961526
659,1.898582935333252,1781033896.184
660,1.8951334953308105,1781034052.2086751
661,1.8932832479476929,1781034208.1861603
662,1.8819419145584106,1781034364.4151316
663,1.8926266431808472,1781034520.3714921
664,1.9413913488388062,1781034676.4230905
665,1.8869602680206299,1781034832.4009547
666,1.8627828359603882,1781034988.3196788
667,1.9124035835266113,1781035144.3516598
668,1.8984421491622925,1781035300.3802485
669,1.9237500429153442,1781035456.2277737
670,1.9391285181045532,1781035612.0798862
671,1.9376184940338135,1781035768.0660443
672,1.9270554780960083,1781035924.1165466
673,1.9073823690414429,1781036080.0314288
674,1.8951307535171509,1781036235.9825275
675,1.9082990884780884,1781036391.9186294
676,1.9076896905899048,1781036547.897246
677,1.899161696434021,1781036703.92749
678,1.9208685159683228,1781036859.8956165
679,1.9061415195465088,1781037015.8326461
