step,value,wall_time
55,0.25869107246398926,1780920692.0603616
56,0.3048320412635803,1780920848.1640737
57,0.3937302231788635,1780921004.351383
58,0.2792840898036957,1780921160.4474642
59,0.2588587999343872,1780921316.5662937
60,0.32889583706855774,1780921472.643227
61,0.26583731174468994,1780921628.6356416
62,0.2558562159538269,1780921784.7086618
63,0.29895099997520447,1780921940.7117715
64,0.27325308322906494,1780922096.7118375
65,0.2563396990299225,1780922252.864191
66,0.2539491653442383,1780922408.9716623
67,0.2680618464946747,1780922565.059387
68,0.24997009336948395,1780922721.0545416
69,0.25290191173553467,1780922877.159707
70,0.2757135033607483,1780923033.2024841
71,0.2514960765838623,1780923189.2648592
72,0.29481154680252075,1780923345.3187726
73,0.37217286229133606,1780923501.227911
74,0.26874038577079773,1780923657.1864524
75,0.2452198565006256,1780923813.0580964
76,0.2519218921661377,1780923968.916106
77,0.2550972104072571,1780924124.7627861
78,0.2399931102991104,1780924280.6444871
79,0.2416999489068985,1780924436.483633
80,0.24151432514190674,1780924592.2916503
81,0.28161466121673584,1780924748.2136548
82,0.24264860153198242,1780924904.1935027
83,0.25198739767074585,1780925060.0765848
84,0.23574882745742798,1780925215.858256
85,0.28709426522254944,1780925371.668816
86,0.2362223118543625,1780925527.512429
87,0.23720966279506683,1780925683.5109131
88,0.2529919743537903,1780925839.381236
89,0.22998735308647156,1780925995.2052603
90,0.2328818440437317,1780926151.0659354
91,0.2295549511909485,1780926306.960798
92,0.25335514545440674,1780926462.9494216
93,0.3823050856590271,1780926618.8280818
94,0.2883644700050354,1780926774.7598813
95,0.22678862512111664,1780926930.6407409
96,0.2271575927734375,1780927086.4674966
97,0.23081712424755096,1780927242.4393115
98,0.35721826553344727,1780927398.227338
99,0.22727318108081818,1780927554.0855138
100,0.27607759833335876,1780927709.8634627
101,0.22825349867343903,1780927865.6418283
102,0.22391295433044434,1780928021.4227717
103,0.23372410237789154,1780928177.1146553
104,0.28246307373046875,1780928332.891991
105,0.22500264644622803,1780928488.7637014
106,0.22110632061958313,1780928644.5549436
107,0.24963094294071198,1780928800.3227916
108,0.21928909420967102,1780928956.101511
109,0.22145652770996094,1780929111.9444816
110,0.22206377983093262,1780929267.6402001
111,0.2615680396556854,1780929423.4634652
112,0.22440294921398163,1780929579.285038
113,0.2219247817993164,1780929734.9470427
114,0.21637462079524994,1780929890.6211102
115,0.21740031242370605,1780930046.28992
116,0.229279562830925,1780930201.9692209
117,0.2276400625705719,1780930357.666715
118,0.37958595156669617,1780930513.6327088
119,0.2210942506790161,1780930669.2949448
120,0.21887822449207306,1780930825.1444378
121,0.25548404455184937,1780930981.3728917
122,0.21502110362052917,1780931136.9140425
123,0.21860426664352417,1780931292.6190693
124,0.219395712018013,1780931448.2944717
125,0.21987958252429962,1780931603.8331065
126,0.2170349508523941,1780931759.4600542
127,0.21503835916519165,1780931915.039745
128,0.2909112870693207,1780932070.7036843
129,0.2202167510986328,1780932226.3445323
130,0.23037584125995636,1780932382.0772185
131,0.21858446300029755,1780932537.881844
132,0.21504445374011993,1780932693.7818596
133,0.24805700778961182,1780932849.5548398
134,0.24606266617774963,1780933005.2989461
135,0.218913272023201,1780933161.0490582
136,0.2575501799583435,1780933316.8474605
137,0.22982759773731232,1780933472.6773827
138,0.2595800459384918,1780933628.3548968
139,0.24163676798343658,1780933784.0035222
140,0.21457387506961823,1780933939.6830554
141,0.21625670790672302,1780934095.2492738
142,0.21652710437774658,1780934250.859232
143,0.21724648773670197,1780934406.4194322
144,0.2359548658132553,1780934562.042138
145,0.21487873792648315,1780934717.6216297
146,0.21729028224945068,1780934873.1968184
147,0.36714866757392883,1780935028.7818854
148,0.22014571726322174,1780935184.3602335
149,0.25778838992118835,1780935339.9742582
150,0.2155437171459198,1780935495.5492713
151,0.21828773617744446,1780935651.0599983
152,0.21574892103672028,1780935806.797107
153,0.23281225562095642,1780935962.4638538
154,0.2124129682779312,1780936118.056148
155,0.2418147325515747,1780936273.590134
156,0.28450629115104675,1780936429.169971
157,0.21258781850337982,1780936584.8026333
158,0.2140883356332779,1780936740.57768
159,0.21511662006378174,1780936896.3563907
160,0.25771552324295044,1780937051.9747655
161,0.21631744503974915,1780937207.5340667
162,0.21212457120418549,1780937363.1343038
163,0.2235482931137085,1780937518.763641
164,0.21194909512996674,1780937674.3639646
165,0.31472939252853394,1780937829.9360375
166,0.21939411759376526,1780937985.459546
167,0.25325828790664673,1780938141.0778928
168,0.2117699384689331,1780938296.6772757
169,0.21239084005355835,1780938452.2499874
170,0.2152237743139267,1780938607.8890202
171,0.2175518274307251,1780938763.495944
172,0.20990794897079468,1780938919.1840467
173,0.22453874349594116,1780939074.7099893
174,0.23098596930503845,1780939230.3201942
175,0.2978332042694092,1780939385.9226406
176,0.2778666317462921,1780939541.4924293
177,0.20873555541038513,1780939696.9986467
178,0.31252434849739075,1780939852.5778167
179,0.21397654712200165,1780940008.09739
180,0.2104615569114685,1780940163.6993053
181,0.21336717903614044,1780940319.2842999
182,0.21282409131526947,1780940474.8838747
183,0.24376119673252106,1780940630.506341
184,0.2128283977508545,1780940786.0549145
185,0.2070680558681488,1780940941.5632076
186,0.27379685640335083,1780941097.1099494
187,0.20717476308345795,1780941252.6762934
188,0.20596203207969666,1780941408.3257215
189,0.21754825115203857,1780941563.913377
190,0.2193058282136917,1780941719.4701178
191,0.20816965401172638,1780941875.0790677
192,0.2757931053638458,1780942030.6487577
193,0.22462454438209534,1780942186.2495534
194,0.21819452941417694,1780942341.8672936
195,0.2040664255619049,1780942497.4185026
196,0.21019816398620605,1780942653.0333657
197,0.20904682576656342,1780942808.5244186
198,0.2079310417175293,1780942963.9800932
199,0.2165079563856125,1780943119.5066535
200,0.20488718152046204,1780943274.9604135
201,0.20669713616371155,1780943430.4760387
202,0.24153153598308563,1780943586.075279
203,0.20483793318271637,1780943741.5641925
204,0.20498743653297424,1780943897.0987236
205,0.23661598563194275,1780944052.6079624
206,0.21978890895843506,1780944208.1679757
207,0.20626302063465118,1780944363.7719152
208,0.20381733775138855,1780944519.2797906
209,0.23517921566963196,1780944674.8070192
210,0.3042460083961487,1780944830.3719125
211,0.28283777832984924,1780944986.0609899
212,0.24497433006763458,1780945141.5923219
213,0.21583972871303558,1780945297.2986667
214,0.2069939225912094,1780945453.0716348
215,0.2632341980934143,1780945608.72716
216,0.2020891010761261,1780945764.431583
217,0.2066958099603653,1780945919.9555924
218,0.20193184912204742,1780946075.607143
219,0.20322291553020477,1780946231.151358
220,0.24060432612895966,1780946386.7841947
221,0.3196411728858948,1780946542.4080963
222,0.20524908602237701,1780946697.9283683
223,0.2052004039287567,1780946853.4591582
224,0.2754920721054077,1780947009.078291
225,0.20639990270137787,1780947164.6817832
226,0.20198525488376617,1780947320.2424269
227,0.21786995232105255,1780947475.7439566
228,0.33977562189102173,1780947631.3599322
229,0.2558037042617798,1780947786.9320374
230,0.2057310938835144,1780947942.5238082
231,0.20241616666316986,1780948098.0477014
232,0.2081313580274582,1780948253.6556458
233,0.23854908347129822,1780948409.2806566
234,0.26058512926101685,1780948564.8787067
235,0.2059892863035202,1780948720.397651
236,0.20044882595539093,1780948876.2135766
237,0.21774867177009583,1780949031.8904033
238,0.20422892272472382,1780949187.390526
239,0.2081136256456375,1780949342.9108381
240,0.2086140662431717,1780949498.5417888
241,0.2027706801891327,1780949654.1594245
242,0.20142719149589539,1780949809.774902
243,0.37390005588531494,1780949965.5110927
244,0.19984611868858337,1780950121.32605
245,0.3010641932487488,1780950276.9289987
246,0.20016713440418243,1780950432.5507362
247,0.20315423607826233,1780950588.3284097
248,0.2017674595117569,1780950744.0182092
249,0.1978490799665451,1780950899.711885
250,0.20661139488220215,1780951055.3448727
251,0.37622401118278503,1780951210.9058902
252,0.22975732386112213,1780951366.6254356
253,0.21717654168605804,1780951522.379057
254,0.20367178320884705,1780951678.0959475
255,0.19978225231170654,1780951833.6757324
256,0.26594096422195435,1780951989.3043332
257,0.24292168021202087,1780952144.8722627
258,0.20001304149627686,1780952300.5469258
259,0.2017752230167389,1780952456.1502414
260,0.1990167647600174,1780952611.8416088
261,0.1988459825515747,1780952767.4988337
262,0.1997828185558319,1780952923.1174235
263,0.20000654458999634,1780953078.7109165
264,0.19971083104610443,1780953234.185785
265,0.24355880916118622,1780953389.835009
266,0.2024746537208557,1780953545.3729398
267,0.20207089185714722,1780953700.9646685
268,0.33589407801628113,1780953857.2589495
269,0.20071083307266235,1780954012.874827
270,0.19999320805072784,1780954168.4973006
271,0.20469580590724945,1780954324.1002526
272,0.20271708071231842,1780954479.6744509
273,0.2954663336277008,1780954635.3265836
274,0.20260140299797058,1780954791.0643225
275,0.20021675527095795,1780954946.7675345
276,0.20983606576919556,1780955102.3297725
277,0.23506805300712585,1780955257.9121797
278,0.20198950171470642,1780955416.5317776
279,0.21979890763759613,1780955572.1399977
280,0.20399776101112366,1780955727.785357
281,0.2320081740617752,1780955883.5357847
282,0.21389950811862946,1780956039.2038167
283,0.23186713457107544,1780956194.773223
284,0.2029467672109604,1780956350.2806664
285,0.2014593929052353,1780956505.8344307
286,0.20531003177165985,1780956661.3609776
287,0.2549040615558624,1780956816.9959118
288,0.23731693625450134,1780956972.59405
289,0.20019015669822693,1780957128.18235
290,0.3060972988605499,1780957283.8289325
291,0.4529092013835907,1780957439.383995
292,0.23799215257167816,1780957594.9587028
293,0.21323004364967346,1780957750.5850687
294,0.196982741355896,1780957906.1486514
295,0.2009107917547226,1780958061.6971958
296,0.1974288523197174,1780958217.3103642
297,0.19673070311546326,1780958373.1228058
298,0.19684582948684692,1780958529.1750395
299,0.19966654479503632,1780958684.727047
300,0.2061857432126999,1780958840.3141134
301,0.2331114560365677,1780958995.962852
302,0.210945263504982,1780959151.59851
303,0.3532591164112091,1780959307.2656333
304,0.19901630282402039,1780959462.8092618
305,0.31697869300842285,1780959618.3999562
306,0.4576614499092102,1780959774.0281801
307,0.19690731167793274,1780959929.6066039
308,0.19985750317573547,1780960085.2084534
309,0.2586979568004608,1780960240.896897
310,0.19642643630504608,1780960396.4175417
311,0.23590795695781708,1780960551.9885037
312,0.20127515494823456,1780960707.484527
313,0.21791398525238037,1780960863.1364496
314,0.19542306661605835,1780961018.724535
315,0.2708107829093933,1780961174.255533
316,0.20723122358322144,1780961329.8253798
317,0.19697172939777374,1780961485.3611069
318,0.23323515057563782,1780961640.9564986
319,0.19645188748836517,1780961796.4984627
320,0.24189049005508423,1780961952.0489957
321,0.2280224710702896,1780962107.6161666
322,0.22772236168384552,1780962263.206447
323,0.19789284467697144,1780962418.7580004
324,0.1981741487979889,1780962574.3388147
325,0.2011023759841919,1780962729.9393299
326,0.21412889659404755,1780962885.5065124
327,0.19364239275455475,1780963041.087477
328,0.29027053713798523,1780963196.6849828
329,0.2464585304260254,1780963352.4127407
330,0.2368626445531845,1780963507.9866102
331,0.19691351056098938,1780963663.5289838
332,0.19960924983024597,1780963819.1915684
333,0.19582505524158478,1780963974.7699296
334,0.2006734311580658,1780964130.491365
335,0.2362234741449356,1780964286.1554916
336,0.1955214887857437,1780964441.8173666
337,0.19441735744476318,1780964597.4276533
338,0.19686463475227356,1780964752.987555
339,0.1960800439119339,1780964908.5597885
340,0.22387485206127167,1780965064.165053
341,0.19634585082530975,1780965219.8077435
342,0.19332225620746613,1780965375.494303
343,0.19719654321670532,1780965531.205293
344,0.19783064723014832,1780965686.8746178
345,0.19665014743804932,1780965842.541774
346,0.24110153317451477,1780965998.3037832
347,0.19320780038833618,1780966153.9284341
348,0.20157724618911743,1780966309.7179995
349,0.1908627152442932,1780966465.381493
350,0.19230079650878906,1780966621.0452156
351,0.22364060580730438,1780966776.7819824
352,0.38807448744773865,1780966932.478954
353,0.18974831700325012,1780967088.0858126
354,0.2094176560640335,1780967243.8356128
355,0.194707453250885,1780967399.4544168
356,0.24591748416423798,1780967555.2452466
357,0.19170817732810974,1780967710.9135294
358,0.1946006566286087,1780967866.594152
359,0.25714096426963806,1780968022.245534
360,0.1944877952337265,1780968178.0201764
361,0.19151544570922852,1780968333.6265664
362,0.1914052516222,1780968489.340039
363,0.2011735886335373,1780968645.0412142
364,0.2278089076280594,1780968800.6882663
365,0.1906692236661911,1780968956.3705134
366,0.26387423276901245,1780969112.0704722
367,0.18898680806159973,1780969267.6729672
368,0.1878787726163864,1780969423.326303
369,0.18876641988754272,1780969579.0832512
370,0.20366749167442322,1780969734.7905135
371,0.23262178897857666,1780969890.485768
372,0.19950881600379944,1780970046.1359818
373,0.19814442098140717,1780970201.768253
374,0.1916358768939972,1780970357.3808959
375,0.19064024090766907,1780970513.008136
376,0.19454677402973175,1780970668.7800684
377,0.22076861560344696,1780970824.5017197
378,0.18970681726932526,1780970980.2440271
379,0.19468331336975098,1780971135.9202614
380,0.1885078102350235,1780971291.7002892
381,0.18591974675655365,1780971447.3301659
382,0.1891258805990219,1780971603.2209876
383,0.3143462538719177,1780971758.9154487
384,0.18699665367603302,1780971914.7085044
385,0.18573126196861267,1780972070.3578596
386,0.19289617240428925,1780972226.0829713
387,0.18964537978172302,1780972381.8204927
388,0.18727542459964752,1780972537.4804823
389,0.21928958594799042,1780972693.1426623
390,0.19097912311553955,1780972848.8406491
391,0.1871008574962616,1780973004.4668765
392,0.18869954347610474,1780973160.180042
393,0.2817566990852356,1780973315.8367586
394,0.20456330478191376,1780973471.4740744
395,0.1945866495370865,1780973627.1458173
396,0.18688441812992096,1780973782.7359276
397,0.1888064742088318,1780973938.297982
398,0.22568055987358093,1780974093.8567908
399,0.21380814909934998,1780974249.5257306
400,0.18435320258140564,1780974405.247719
401,0.18830561637878418,1780974560.8616219
402,0.26524031162261963,1780974716.5431938
403,0.1909245103597641,1780974872.1538155
404,0.18876416981220245,1780975027.841622
405,0.18860562145709991,1780975183.5350528
406,0.23437952995300293,1780975339.437808
407,0.1868266463279724,1780975495.2637224
408,0.2425408512353897,1780975650.92917
409,0.19178065657615662,1780975806.5822666
410,0.25607413053512573,1780975962.2273006
411,0.18718254566192627,1780976117.9231129
412,0.23918531835079193,1780976273.6210861
413,0.2777464687824249,1780976429.1986053
414,0.1990644931793213,1780976584.7989326
415,0.19108639657497406,1780976740.4370651
416,0.21417208015918732,1780976896.0765753
417,0.18586306273937225,1780977051.677551
418,0.1848536878824234,1780977207.354886
419,0.1868385225534439,1780977363.0500407
420,0.21880951523780823,1780977518.6952057
421,0.29193350672721863,1780977674.360686
422,0.1848013997077942,1780977829.8379035
423,0.21258218586444855,1780977985.51425
424,0.1910586804151535,1780978141.183584
425,0.2514931261539459,1780978296.8462508
426,0.19895924627780914,1780978452.602685
427,0.183685302734375,1780978608.2050192
428,0.19332584738731384,1780978763.7860045
429,0.1845453828573227,1780978919.4311817
430,0.18460212647914886,1780979075.0740256
431,0.18462690711021423,1780979230.7582183
432,0.1904502660036087,1780979386.708721
433,0.1892685890197754,1780979542.772088
434,0.28886306285858154,1780979698.797056
435,0.1838994324207306,1780979854.7558277
436,0.3538617193698883,1780980010.792496
437,0.18873164057731628,1780980166.8179998
438,0.2063450664281845,1780980322.5699594
439,0.18339325487613678,1780980478.4679132
440,0.1848476231098175,1780980634.380389
441,0.24622458219528198,1780980790.2057543
442,0.2055494785308838,1780980946.059344
443,0.28889280557632446,1780981101.9602256
444,0.27257734537124634,1780981258.0364382
445,0.18663378059864044,1780981414.009796
446,0.21326839923858643,1780981569.8979275
447,0.2492729276418686,1780981725.7630613
448,0.34963658452033997,1780981881.7022038
449,0.34188932180404663,1780982037.4457161
450,0.18366461992263794,1780982193.308956
451,0.1859423667192459,1780982349.3221507
452,0.18665863573551178,1780982505.2823546
453,0.18410804867744446,1780982661.2166991
454,0.18205836415290833,1780982816.9262524
455,0.20577694475650787,1780982972.7138214
456,0.2243296205997467,1780983128.58965
457,0.18813666701316833,1780983284.5569642
458,0.18156476318836212,1780983440.5476787
459,0.21590979397296906,1780983596.3889685
460,0.26057136058807373,1780983752.3413222
461,0.1860075294971466,1780983908.29784
462,0.3512163758277893,1780984064.0329995
463,0.18201030790805817,1780984219.6589386
464,0.20505186915397644,1780984375.257181
465,0.18074357509613037,1780984530.9151905
466,0.23224283754825592,1780984686.5651433
467,0.18291756510734558,1780984842.3653584
468,0.1818487048149109,1780984998.3571315
469,0.17959578335285187,1780985154.3496275
470,0.23113466799259186,1780985310.2354891
471,0.18334177136421204,1780985466.1856513
472,0.23936808109283447,1780985622.22766
473,0.18459640443325043,1780985804.5933383
474,0.18335530161857605,1780985960.6783667
475,0.18728889524936676,1780986116.7419171
476,0.18675978481769562,1780986272.7513978
477,0.2169410139322281,1780986428.8192742
478,0.1837787628173828,1780986584.8254216
479,0.18262794613838196,1780986740.7160127
480,0.1848999559879303,1780986896.4625587
481,0.18298090994358063,1780987052.2278228
482,0.18824495375156403,1780987208.110282
483,0.1892731487751007,1780987364.1081445
484,0.18246318399906158,1780987520.07546
485,0.1795438528060913,1780987675.87475
486,0.19518890976905823,1780987831.696788
487,0.18336008489131927,1780987987.6483915
488,0.18230360746383667,1780988143.2585673
489,0.29083433747291565,1780988299.0214934
490,0.20121979713439941,1780988454.7919295
491,0.18244341015815735,1780988610.5043833
492,0.189859077334404,1780988766.392782
493,0.1843176931142807,1780988922.3065689
494,0.18156586587429047,1780989077.951475
495,0.18664059042930603,1780989233.556978
496,0.17765916883945465,1780989389.1884985
497,0.17912498116493225,1780989545.0940862
498,0.1807519495487213,1780989701.054352
499,0.24578003585338593,1780989857.0202467
500,0.17937251925468445,1780990012.8866715
501,0.18276359140872955,1780990169.0090594
502,0.18340200185775757,1780990324.9292386
503,0.17739993333816528,1780990480.8781493
504,0.1779840588569641,1780990636.964939
505,0.18125200271606445,1780990792.751637
506,0.17931203544139862,1780990948.7555938
507,0.18103180825710297,1780991104.5065782
508,0.1767490953207016,1780991260.2577717
509,0.1813672035932541,1780991415.859514
510,0.18401400744915009,1780991571.5390012
511,0.17713075876235962,1780991727.2667925
512,0.18861496448516846,1780991883.1526866
513,0.18399326503276825,1780992039.1204624
514,0.18485334515571594,1780992194.89707
515,0.1752607524394989,1780992350.5181603
516,0.17682819068431854,1780992506.407291
517,0.17961536347866058,1780992662.4086323
518,0.1805455982685089,1780992818.351251
519,0.18522238731384277,1780992974.2074132
520,0.1776709109544754,1780993130.082531
521,0.2016364485025406,1780993286.1727111
522,0.19946441054344177,1780993442.087254
523,0.1768081784248352,1780993597.9862742
524,0.1836053878068924,1780993754.020206
525,0.22990407049655914,1780993909.9687483
526,0.1761254072189331,1780994065.8042147
527,0.17645779252052307,1780994221.704857
528,0.21901363134384155,1780994377.520305
529,0.2236723005771637,1780994533.190574
500,0.18488013744354248,1781009110.6011975
501,0.177072674036026,1781009266.456009
502,0.1796678602695465,1781009422.2935727
503,0.30258285999298096,1781009578.1828291
504,0.3193514943122864,1781009734.0781462
505,0.17706631124019623,1781009889.99307
506,0.2950444221496582,1781010045.9202576
507,0.1840364784002304,1781010201.8269582
508,0.17768844962120056,1781010357.7353995
509,0.18535111844539642,1781010513.5390809
510,0.1791391670703888,1781010669.4038
511,0.1973246932029724,1781010825.2876127
512,0.18035267293453217,1781010981.2115352
513,0.17706866562366486,1781011137.1074684
514,0.1872531771659851,1781011292.959834
515,0.18975986540317535,1781011448.783186
516,0.18126823008060455,1781011604.705442
517,0.18256494402885437,1781011760.5031042
518,0.18199656903743744,1781011916.3642824
519,0.18226195871829987,1781012072.2470934
520,0.18274076282978058,1781012228.0742154
521,0.1845625936985016,1781012384.0103137
522,0.17545077204704285,1781012539.8588307
523,0.17947900295257568,1781012695.8306696
524,0.20883764326572418,1781012851.7986755
525,0.17944814264774323,1781013007.675203
526,0.23583275079727173,1781013163.60946
527,0.1889553815126419,1781013319.49101
528,0.25395968556404114,1781013475.4843495
529,0.17887593805789948,1781013631.4351525
530,0.18052633106708527,1781013787.292147
531,0.231198251247406,1781013943.1990044
532,0.17538127303123474,1781014099.023433
533,0.1807468831539154,1781014254.8458333
534,0.17819644510746002,1781014410.6682017
535,0.1840847283601761,1781014566.5299783
536,0.17902539670467377,1781014722.4465876
537,0.20762644708156586,1781014878.3011806
538,0.18079636991024017,1781015034.049467
539,0.1788807511329651,1781015189.8688967
540,0.17857861518859863,1781015345.6651206
541,0.1855136603116989,1781015501.50099
542,0.17723454535007477,1781015657.2993438
543,0.22314827144145966,1781015813.1798532
544,0.1892034113407135,1781015969.0253282
545,0.178273007273674,1781016124.9047773
546,0.1762758046388626,1781016280.6988168
547,0.2138528823852539,1781016436.4919126
548,0.20025379955768585,1781016592.3922887
549,0.32489538192749023,1781016748.149675
550,0.18469160795211792,1781016903.9253392
551,0.17687292397022247,1781017059.841831
552,0.18783821165561676,1781017215.7307603
553,0.17571081221103668,1781017371.5816555
554,0.17670539021492004,1781017527.4582253
555,0.17595085501670837,1781017683.2764747
556,0.19893808662891388,1781017839.1468594
557,0.26132628321647644,1781017994.9830902
558,0.22115467488765717,1781018150.919713
559,0.17695017158985138,1781018306.7136133
560,0.1810520440340042,1781018462.5115817
561,0.17695626616477966,1781018618.2264981
562,0.1757422834634781,1781018774.0482738
563,0.17716865241527557,1781018929.8025103
564,0.1765928864479065,1781019085.5425036
565,0.17625325918197632,1781019241.3193622
566,0.17661617696285248,1781019397.1133754
567,0.17597095668315887,1781019552.9247575
568,0.3023577630519867,1781019708.751009
569,0.17364545166492462,1781019864.5278254
570,0.1817113310098648,1781020020.368153
571,0.18202652037143707,1781020176.2973197
572,0.17439043521881104,1781020332.1300976
573,0.1756385713815689,1781020487.946863
574,0.21476897597312927,1781020643.8015776
575,0.1975080519914627,1781020799.6254013
576,0.17989276349544525,1781020955.4179146
577,0.17328470945358276,1781021111.159189
578,0.2457275092601776,1781021266.9534218
579,0.19795489311218262,1781021422.81997
580,0.17737817764282227,1781021578.6271057
581,0.1791909784078598,1781021734.4762099
582,0.21327970921993256,1781021890.3184683
583,0.18046116828918457,1781022046.137868
584,0.21694901585578918,1781022201.980595
585,0.18850359320640564,1781022357.8022835
586,0.1740284264087677,1781022513.6416256
587,0.17535515129566193,1781022669.5042098
588,0.3185458481311798,1781022825.3252645
589,0.185139462351799,1781022981.2114465
590,0.2613542675971985,1781023137.1290925
591,0.17634376883506775,1781023293.002673
592,0.18080449104309082,1781023448.8272076
593,0.17397736012935638,1781023604.492736
594,0.17149585485458374,1781023760.4357986
595,0.2872503101825714,1781023916.2561681
596,0.17041948437690735,1781024072.142783
597,0.18123236298561096,1781024228.000622
598,0.18883545696735382,1781024383.820494
599,0.1728861778974533,1781024539.721424
600,0.22216017544269562,1781024695.6213481
601,0.20378853380680084,1781024851.476429
602,0.25781553983688354,1781025007.308599
603,0.19063660502433777,1781025163.106938
604,0.17514929175376892,1781025318.9008925
605,0.18855345249176025,1781025474.7400205
606,0.17258046567440033,1781025630.6735446
607,0.22891953587532043,1781025786.5511339
608,0.17323830723762512,1781025942.3756557
609,0.17255544662475586,1781026098.3402743
610,0.18175695836544037,1781026254.2679784
611,0.17840062081813812,1781026410.277311
612,0.1733553558588028,1781026566.1873577
613,0.17996497452259064,1781026722.1425908
614,0.21021538972854614,1781026878.1105914
615,0.17379112541675568,1781027034.0986676
616,0.18234014511108398,1781027190.0519717
617,0.17218303680419922,1781027346.046183
618,0.18618887662887573,1781027501.994499
619,0.17473410069942474,1781027658.0034032
620,0.19388172030448914,1781027813.9925625
621,0.1737813800573349,1781027969.91228
622,0.1725444346666336,1781028125.8179884
623,0.17425481975078583,1781028281.8482945
624,0.26201868057250977,1781028437.7924058
625,0.17342467606067657,1781028593.767572
626,0.35378119349479675,1781028749.697704
627,0.17429280281066895,1781028905.5542383
628,0.23400487005710602,1781029061.5034187
629,0.17092546820640564,1781029217.3206656
630,0.1729627549648285,1781029373.2447994
631,0.17979729175567627,1781029529.2330751
632,0.17576864361763,1781029685.207752
633,0.17357312142848969,1781029841.3412936
634,0.17100785672664642,1781029997.4001498
635,0.17515404522418976,1781030153.4475586
636,0.17151111364364624,1781030309.5478928
637,0.16983675956726074,1781030465.4019086
638,0.2004508227109909,1781030621.2064445
639,0.16980122029781342,1781030777.1080835
640,0.16981609165668488,1781030932.95524
641,0.17250275611877441,1781031088.8547237
642,0.1730354279279709,1781031244.8118002
643,0.2098686695098877,1781031400.9483593
644,0.17290224134922028,1781031556.8346756
645,0.23238229751586914,1781031712.8243046
646,0.17308038473129272,1781031868.7642567
647,0.239605113863945,1781032024.9224944
648,0.17565907537937164,1781032180.802972
649,0.19724275171756744,1781032336.8514721
650,0.18467853963375092,1781032492.8478322
651,0.1686154305934906,1781032648.7147763
652,0.28197944164276123,1781032804.6126902
653,0.18293987214565277,1781032960.507885
654,0.17096109688282013,1781033116.3057573
655,0.2862918972969055,1781033272.2562368
656,0.21574681997299194,1781033428.266066
657,0.16871698200702667,1781033584.2568305
658,0.17275838553905487,1781033740.2961771
659,0.16954991221427917,1781033896.1840246
660,0.16648468375205994,1781034052.2087
661,0.19789226353168488,1781034208.1861854
662,0.3176634907722473,1781034364.415156
663,0.2452634572982788,1781034520.3715167
664,0.1841883361339569,1781034676.4231155
665,0.16730192303657532,1781034832.4009795
666,0.17177104949951172,1781034988.3197043
667,0.17034901678562164,1781035144.3516843
668,0.27591264247894287,1781035300.380273
669,0.16827557981014252,1781035456.2277985
670,0.16798603534698486,1781035612.0799115
671,0.17881882190704346,1781035768.0660698
672,0.1760992854833603,1781035924.1165717
673,0.1754143238067627,1781036080.0314536
674,0.1675923466682434,1781036235.9825523
675,0.16977529227733612,1781036391.9186544
676,0.2157161682844162,1781036547.8972704
677,0.1703292280435562,1781036703.9275146
678,0.18592239916324615,1781036859.895641
