step,value,wall_time
75,0.07233592122793198,1780923813.0581267
76,0.072230763733387,1780923968.9161363
77,0.07867568731307983,1780924124.7628186
78,0.0772814154624939,1780924280.644517
79,0.07052657008171082,1780924436.4836626
80,0.07751287519931793,1780924592.2916777
81,0.08126869797706604,1780924748.213684
82,0.07401116192340851,1780924904.193531
83,0.07468123733997345,1780925060.0766137
84,0.07679324597120285,1780925215.8582845
85,0.0830780565738678,1780925371.6688457
86,0.08033956587314606,1780925527.512458
87,0.08279240876436234,1780925683.5109415
88,0.08069058507680893,1780925839.3812644
89,0.08263854682445526,1780925995.2052894
90,0.08482307940721512,1780926151.065965
91,0.08585674315690994,1780926306.9608307
92,0.08830048888921738,1780926462.9494512
93,0.0905613824725151,1780926618.8281102
94,0.09176122397184372,1780926774.7599096
95,0.08952807635068893,1780926930.6407692
96,0.10071323066949844,1780927086.467526
97,0.09445129334926605,1780927242.43934
98,0.10221444070339203,1780927398.2273672
99,0.0981953963637352,1780927554.085544
100,0.10217098146677017,1780927709.8634923
101,0.10086741298437119,1780927865.6418576
102,0.10931722819805145,1780928021.4228053
103,0.11223344504833221,1780928177.1146843
104,0.111921526491642,1780928332.8920195
105,0.10870923101902008,1780928488.7637298
106,0.11071790009737015,1780928644.5549726
107,0.10538967698812485,1780928800.3228261
108,0.10682791471481323,1780928956.1015399
109,0.10578367859125137,1780929111.9445107
110,0.10015329718589783,1780929267.64023
111,0.10790079087018967,1780929423.4634938
112,0.10585527867078781,1780929579.285067
113,0.11067193746566772,1780929734.9470735
114,0.11372001469135284,1780929890.6211412
115,0.11378695070743561,1780930046.289949
116,0.11039125919342041,1780930201.9692495
117,0.11500127613544464,1780930357.666745
118,0.11390134692192078,1780930513.6327388
119,0.11886600404977798,1780930669.2949731
120,0.11851377040147781,1780930825.1444678
121,0.11788669973611832,1780930981.3729203
122,0.11540423333644867,1780931136.9140718
123,0.11758638173341751,1780931292.6191003
124,0.1044413149356842,1780931448.2945006
125,0.11165297776460648,1780931603.8331356
126,0.11586638540029526,1780931759.460085
127,0.11547011882066727,1780931915.0397747
128,0.1155824139714241,1780932070.7037127
129,0.11946845799684525,1780932226.3445613
130,0.11343782395124435,1780932382.0772493
131,0.1205340102314949,1780932537.8818736
132,0.12005649507045746,1780932693.7818892
133,0.1219167560338974,1780932849.5548694
134,0.12677328288555145,1780933005.2989755
135,0.13221554458141327,1780933161.0490892
136,0.12949267029762268,1780933316.847489
137,0.12318176031112671,1780933472.6774127
138,0.12702079117298126,1780933628.3549263
139,0.1333504617214203,1780933784.003552
140,0.13175982236862183,1780933939.6830847
141,0.13359273970127106,1780934095.2493043
142,0.13038919866085052,1780934250.8592615
143,0.1397295594215393,1780934406.4194639
144,0.13278816640377045,1780934562.0421672
145,0.13592994213104248,1780934717.6216576
146,0.12234250456094742,1780934873.196848
147,0.12746880948543549,1780935028.781916
148,0.1247401237487793,1780935184.3602636
149,0.12305275350809097,1780935339.9742875
150,0.12495093792676926,1780935495.5493002
151,0.12790091335773468,1780935651.0600278
152,0.11937377601861954,1780935806.7971363
153,0.13170987367630005,1780935962.4638824
154,0.13019607961177826,1780936118.0561776
155,0.13221310079097748,1780936273.5901628
156,0.12319687753915787,1780936429.1700008
157,0.12975303828716278,1780936584.8026626
158,0.13574422895908356,1780936740.5777104
159,0.13273988664150238,1780936896.3564186
160,0.13740557432174683,1780937051.9747956
161,0.14531473815441132,1780937207.5340965
162,0.14396685361862183,1780937363.1343327
163,0.1523859053850174,1780937518.763671
164,0.13480037450790405,1780937674.3639941
165,0.1408395916223526,1780937829.9360676
166,0.14509804546833038,1780937985.4595757
167,0.15124182403087616,1780938141.0779235
168,0.14524993300437927,1780938296.677305
169,0.14026618003845215,1780938452.2500184
170,0.14737118780612946,1780938607.8890505
171,0.14653024077415466,1780938763.4959729
172,0.14877119660377502,1780938919.1840758
173,0.14664217829704285,1780939074.7100186
174,0.15526972711086273,1780939230.3202243
175,0.15480519831180573,1780939385.9226704
176,0.15140752494335175,1780939541.4924588
177,0.14932486414909363,1780939696.9986777
178,0.1540674865245819,1780939852.5778468
179,0.14940866827964783,1780940008.0974197
180,0.15468381345272064,1780940163.6993346
181,0.16279979050159454,1780940319.2843287
182,0.17152062058448792,1780940474.8839033
183,0.17365816235542297,1780940630.506371
184,0.17241379618644714,1780940786.0549448
185,0.16188497841358185,1780940941.5632384
186,0.171883225440979,1780941097.109978
187,0.15689340233802795,1780941252.6763227
188,0.15453943610191345,1780941408.3257518
189,0.15275055170059204,1780941563.9134066
190,0.16364812850952148,1780941719.470147
191,0.1716543585062027,1780941875.0790968
192,0.1634272187948227,1780942030.648788
193,0.16662293672561646,1780942186.2495828
194,0.17546826601028442,1780942341.8673236
195,0.1704978346824646,1780942497.4185324
196,0.17991358041763306,1780942653.033396
197,0.16568972170352936,1780942808.524449
198,0.17464642226696014,1780942963.980123
199,0.16460637748241425,1780943119.5066824
200,0.16475196182727814,1780943274.960442
201,0.17152062058448792,1780943430.476068
202,0.17251650989055634,1780943586.0753088
203,0.1723959743976593,1780943741.5642216
204,0.17412224411964417,1780943897.0987527
205,0.17329032719135284,1780944052.6079924
206,0.18086346983909607,1780944208.1680062
207,0.1778605431318283,1780944363.7719445
208,0.19013360142707825,1780944519.2798264
209,0.1798393428325653,1780944674.8070486
210,0.17472979426383972,1780944830.3719416
211,0.17729313671588898,1780944986.06102
212,0.177598774433136,1780945141.5923517
213,0.18968620896339417,1780945297.2986953
214,0.18893541395664215,1780945453.0716643
215,0.19314998388290405,1780945608.72719
216,0.19240602850914001,1780945764.4316132
217,0.18876834213733673,1780945919.9556224
218,0.1807413101196289,1780946075.6071725
219,0.17616912722587585,1780946231.1513877
220,0.17280453443527222,1780946386.7842243
221,0.16677473485469818,1780946542.408127
222,0.17323438823223114,1780946697.928398
223,0.17994099855422974,1780946853.459188
224,0.17331446707248688,1780947009.0783198
225,0.18421052396297455,1780947164.681816
226,0.18605849146842957,1780947320.2424564
227,0.18266649544239044,1780947475.743986
228,0.18631954491138458,1780947631.3599615
229,0.19326762855052948,1780947786.932066
230,0.19816841185092926,1780947942.523837
231,0.2052229344844818,1780948098.0477312
232,0.19762694835662842,1780948253.6556756
233,0.2081179916858673,1780948409.2806866
234,0.2039155811071396,1780948564.8787358
235,0.21215566992759705,1780948720.3976803
236,0.21056652069091797,1780948876.2136068
237,0.20224860310554504,1780949031.890432
238,0.2014305740594864,1780949187.3905547
239,0.20852358639240265,1780949342.9108677
240,0.2030714601278305,1780949498.541823
241,0.1933402121067047,1780949654.1594539
242,0.19373255968093872,1780949809.774932
243,0.22064237296581268,1780949965.511122
244,0.21261829137802124,1780950121.3260791
245,0.21207177639007568,1780950276.929028
246,0.2208317518234253,1780950432.5507648
247,0.22015582025051117,1780950588.3284392
248,0.22541296482086182,1780950744.018238
249,0.22131876647472382,1780950899.711914
250,0.21735848486423492,1780951055.3449013
251,0.2269432693719864,1780951210.905919
252,0.2247856855392456,1780951366.6254647
253,0.22436869144439697,1780951522.3790863
254,0.21941354870796204,1780951678.095976
255,0.20871560275554657,1780951833.675763
256,0.21739129722118378,1780951989.3043628
257,0.22972291707992554,1780952144.8722913
258,0.22572937607765198,1780952300.546956
259,0.21953393518924713,1780952456.1502717
260,0.20800407230854034,1780952611.8416386
261,0.23518261313438416,1780952767.4988632
262,0.2321632206439972,1780952923.1174529
263,0.22868365049362183,1780953078.710946
264,0.2230817973613739,1780953234.1858172
265,0.22083333134651184,1780953389.835039
266,0.2194504290819168,1780953545.3729703
267,0.23187856376171112,1780953700.9646983
268,0.23122406005859375,1780953857.258979
269,0.23991426825523376,1780954012.8748565
270,0.23105104267597198,1780954168.4973316
271,0.23278236389160156,1780954324.100282
272,0.23164907097816467,1780954479.67448
273,0.231985941529274,1780954635.3266132
274,0.24965272843837738,1780954791.0643516
275,0.23304390907287598,1780954946.7675643
276,0.23588250577449799,1780955102.329806
277,0.24517734348773956,1780955257.9122088
278,0.2353464663028717,1780955416.5318122
279,0.22617694735527039,1780955572.1400259
280,0.2336507886648178,1780955727.7853866
281,0.2489989995956421,1780955883.5358164
282,0.23478150367736816,1780956039.2038472
283,0.23091578483581543,1780956194.7732499
284,0.2133367359638214,1780956350.2806962
285,0.2230670154094696,1780956505.8344605
286,0.21618156135082245,1780956661.3610063
287,0.2092311680316925,1780956816.9959416
288,0.21918335556983948,1780956972.5940793
289,0.22842639684677124,1780957128.1823797
290,0.22207926213741302,1780957283.8289614
291,0.22934490442276,1780957439.3840249
292,0.2154596745967865,1780957594.9587326
293,0.22216488420963287,1780957750.5850987
294,0.2205977439880371,1780957906.1486807
295,0.22470618784427643,1780958061.6972256
296,0.22013388574123383,1780958217.3103929
297,0.22451095283031464,1780958373.122837
298,0.2279619574546814,1780958529.1750681
299,0.21688294410705566,1780958684.7270768
300,0.23302964866161346,1780958840.3141425
301,0.22809046506881714,1780958995.9628813
302,0.22456274926662445,1780959151.5985394
303,0.22722044587135315,1780959307.2656624
304,0.22635480761528015,1780959462.8092916
305,0.24329113960266113,1780959618.3999848
306,0.23787148296833038,1780959774.02821
307,0.25130289793014526,1780959929.606633
308,0.24291293323040009,1780960085.2084842
309,0.2507496178150177,1780960240.8969257
310,0.24905231595039368,1780960396.4175708
311,0.25581103563308716,1780960551.988534
312,0.252623587846756,1780960707.4845572
313,0.2645588517189026,1780960863.136478
314,0.25637105107307434,1780961018.724565
315,0.25766947865486145,1780961174.2555625
316,0.2523707151412964,1780961329.8254097
317,0.2473551630973816,1780961485.361135
318,0.24599948525428772,1780961640.9565284
319,0.24729560315608978,1780961796.4984937
320,0.2556161880493164,1780961952.0490243
321,0.25916165113449097,1780962107.6161964
322,0.2529754340648651,1780962263.2064774
323,0.2626427412033081,1780962418.75803
324,0.2664984166622162,1780962574.3388443
325,0.2656131386756897,1780962729.9393594
326,0.2618359923362732,1780962885.506543
327,0.2697286605834961,1780963041.0875065
328,0.26810958981513977,1780963196.6850126
329,0.2817341387271881,1780963352.4127703
330,0.2719810903072357,1780963507.986639
331,0.28119924664497375,1780963663.5290134
332,0.28890544176101685,1780963819.191597
333,0.27961432933807373,1780963974.7699587
334,0.3028298318386078,1780964130.4913929
335,0.297353595495224,1780964286.1555214
336,0.2953184247016907,1780964441.8173957
337,0.31265297532081604,1780964597.4276822
338,0.2920255959033966,1780964752.9875855
339,0.2898994982242584,1780964908.5598218
340,0.29611289501190186,1780965064.1650825
341,0.29835063219070435,1780965219.8077717
342,0.3114013671875,1780965375.494332
343,0.31498730182647705,1780965531.2053225
344,0.31459590792655945,1780965686.8746462
345,0.3176555633544922,1780965842.5418086
346,0.3255758285522461,1780965998.3038156
347,0.3314552903175354,1780966153.9284637
348,0.3295101523399353,1780966309.7180285
349,0.3183023929595947,1780966465.3815227
350,0.3319627642631531,1780966621.0452452
351,0.3221888244152069,1780966776.7820106
352,0.3308841288089752,1780966932.478983
353,0.34087371826171875,1780967088.0858424
354,0.3295716643333435,1780967243.835642
355,0.3286305069923401,1780967399.4544458
356,0.3223762810230255,1780967555.2452762
357,0.3216261863708496,1780967710.913558
358,0.3275151550769806,1780967866.594181
359,0.3266240954399109,1780968022.2455628
360,0.3298053443431854,1780968178.0202065
361,0.3233758211135864,1780968333.6265955
362,0.33020102977752686,1780968489.3400686
363,0.338940292596817,1780968645.0412438
364,0.3271353244781494,1780968800.6882954
365,0.3361881673336029,1780968956.3705432
366,0.3340917229652405,1780969112.070503
367,0.34937313199043274,1780969267.6729963
368,0.35105112195014954,1780969423.3263316
369,0.35861822962760925,1780969579.0832818
370,0.35074183344841003,1780969734.7905433
371,0.3519599735736847,1780969890.4857974
372,0.34226903319358826,1780970046.1360118
373,0.3474506139755249,1780970201.7682827
374,0.3413237929344177,1780970357.3809252
375,0.33764058351516724,1780970513.0081646
376,0.35826772451400757,1780970668.7800972
377,0.3423132300376892,1780970824.5017488
378,0.3529201149940491,1780970980.2440577
379,0.3522384464740753,1780971135.9202907
380,0.3446584641933441,1780971291.700318
381,0.34514230489730835,1780971447.3301952
382,0.3446381688117981,1780971603.2210171
383,0.34067249298095703,1780971758.915478
384,0.35201820731163025,1780971914.7085335
385,0.34887072443962097,1780972070.3578882
386,0.3449431359767914,1780972226.0830014
387,0.34193548560142517,1780972381.8205218
388,0.34103211760520935,1780972537.4805117
389,0.336227685213089,1780972693.1426911
390,0.3407362699508667,1780972848.8406785
391,0.3294691741466522,1780973004.4669056
392,0.3354014456272125,1780973160.1800716
393,0.34488528966903687,1780973315.8367872
394,0.34255680441856384,1780973471.4741035
395,0.33219555020332336,1780973627.1458466
396,0.34512415528297424,1780973782.735956
397,0.3468284606933594,1780973938.2980108
398,0.3350352644920349,1780974093.8568242
399,0.3409365117549896,1780974249.5257597
400,0.3595775365829468,1780974405.2477481
401,0.34923869371414185,1780974560.8616517
402,0.3461167514324188,1780974716.543224
403,0.35055530071258545,1780974872.1538448
404,0.35338255763053894,1780975027.8416512
405,0.3661835789680481,1780975183.535082
406,0.37055349349975586,1780975339.4378388
407,0.35603973269462585,1780975495.263753
408,0.3490200936794281,1780975650.9292011
409,0.35709092020988464,1780975806.5822952
410,0.35503315925598145,1780975962.2273295
411,0.33704254031181335,1780976117.923142
412,0.33276137709617615,1780976273.6211157
413,0.33473268151283264,1780976429.1986337
414,0.34177058935165405,1780976584.7989624
415,0.336779922246933,1780976740.4370947
416,0.3478313982486725,1780976896.082586
417,0.34403952956199646,1780977051.6775792
418,0.35450121760368347,1780977207.3549151
419,0.34180137515068054,1780977363.0500703
420,0.34635162353515625,1780977518.6952338
421,0.3491117060184479,1780977674.3607159
422,0.36167359352111816,1780977829.8379333
423,0.3541843891143799,1780977985.514279
424,0.3515605926513672,1780978141.1836126
425,0.3517848551273346,1780978296.8462796
426,0.35854580998420715,1780978452.602714
427,0.3615948259830475,1780978608.2050486
428,0.3688593804836273,1780978763.7860339
429,0.3554427921772003,1780978919.4312122
430,0.3658536672592163,1780979075.0740542
431,0.3741447627544403,1780979230.7582479
432,0.37462881207466125,1780979386.70875
433,0.3807034194469452,1780979542.772118
434,0.36423367261886597,1780979698.7970855
435,0.3642599284648895,1780979854.7558575
436,0.37815025448799133,1780980010.792526
437,0.36839577555656433,1780980166.8180292
438,0.36985644698143005,1780980322.5699885
439,0.37528520822525024,1780980478.4679434
440,0.37972283363342285,1780980634.3804176
441,0.37227746844291687,1780980790.205784
442,0.3752087950706482,1780980946.0593739
443,0.37587225437164307,1780981101.9602559
444,0.37799617648124695,1780981258.0364678
445,0.366146445274353,1780981414.009829
446,0.3613516092300415,1780981569.8979561
447,0.3456626534461975,1780981725.7630918
448,0.3541666567325592,1780981881.7022333
449,0.35041502118110657,1780982037.4457452
450,0.3458646535873413,1780982193.3089862
451,0.3411407768726349,1780982349.3221807
452,0.33760058879852295,1780982505.2823844
453,0.33850255608558655,1780982661.2167287
454,0.3411693871021271,1780982816.9262815
455,0.35707446932792664,1780982972.7138517
456,0.3322340250015259,1780983128.5896797
457,0.33090466260910034,1780983284.5569937
458,0.3355875015258789,1780983440.5477078
459,0.3376166820526123,1780983596.3889978
460,0.33777180314064026,1780983752.3413522
461,0.35141023993492126,1780983908.2978692
462,0.3581655025482178,1780984064.0330296
463,0.34865808486938477,1780984219.6589687
464,0.36097973585128784,1780984375.2572103
465,0.3546047806739807,1780984530.91522
466,0.3612011969089508,1780984686.5651731
467,0.36355942487716675,1780984842.3653886
468,0.37558460235595703,1780984998.3571603
469,0.36658141016960144,1780985154.3496575
470,0.37754613161087036,1780985310.2355187
471,0.3764817416667938,1780985466.185681
472,0.3829912841320038,1780985622.22769
473,0.39444971084594727,1780985804.5933683
474,0.3986997604370117,1780985960.678397
475,0.3913708031177521,1780986116.7419477
476,0.39362576603889465,1780986272.7514286
477,0.39002829790115356,1780986428.8193047
478,0.39610081911087036,1780986584.8254519
479,0.3862917423248291,1780986740.7160418
480,0.4057868719100952,1780986896.4625893
481,0.3999286890029907,1780987052.2278523
482,0.3928276598453522,1780987208.1103122
483,0.39323166012763977,1780987364.1081746
484,0.39992937445640564,1780987520.07549
485,0.3991512358188629,1780987675.8747804
486,0.3934076428413391,1780987831.6968207
487,0.38845425844192505,1780987987.648421
488,0.38981252908706665,1780988143.2585967
489,0.39455217123031616,1780988299.0215232
490,0.40629079937934875,1780988454.7919595
491,0.4024246633052826,1780988610.5044124
492,0.39654970169067383,1780988766.3928144
493,0.41162654757499695,1780988922.3065982
494,0.40322959423065186,1780989077.9515042
495,0.40112727880477905,1780989233.5570078
496,0.4096527397632599,1780989389.1885276
497,0.4061807692050934,1780989545.0941164
498,0.41605067253112793,1780989701.0543823
499,0.4221099615097046,1780989857.0202765
500,0.4094553291797638,1780990012.8867004
501,0.4218275249004364,1780990169.009089
502,0.4124327003955841,1780990324.9292672
503,0.42192384600639343,1780990480.8781793
504,0.4302121102809906,1780990636.9649696
505,0.4209543764591217,1780990792.751666
506,0.42567095160484314,1780990948.7556236
507,0.4188780188560486,1780991104.506608
508,0.4236435890197754,1780991260.2578046
509,0.4167354106903076,1780991415.8595433
510,0.4224318563938141,1780991571.5390308
511,0.4279342591762543,1780991727.2668269
512,0.4119250774383545,1780991883.152716
513,0.42852160334587097,1780992039.1204917
514,0.42562609910964966,1780992194.8970993
515,0.43650978803634644,1780992350.5181894
516,0.44542941451072693,1780992506.4073207
517,0.43417561054229736,1780992662.4086633
518,0.44729575514793396,1780992818.3512802
519,0.44073861837387085,1780992974.207443
520,0.4369259476661682,1780993130.082561
521,0.4465973973274231,1780993286.172741
522,0.44440609216690063,1780993442.087283
523,0.4436003565788269,1780993597.986305
524,0.4516902565956116,1780993754.020236
525,0.45041322708129883,1780993909.9687781
526,0.4462439715862274,1780994065.804244
527,0.44585108757019043,1780994221.7048864
528,0.4425981938838959,1780994377.5203333
529,0.43531468510627747,1780994533.1906033
500,0.4382915198802948,1781009110.6012275
501,0.4109266400337219,1781009266.4560385
502,0.4057425260543823,1781009422.2936006
503,0.42888784408569336,1781009578.182857
504,0.41153573989868164,1781009734.0781755
505,0.4213370978832245,1781009889.993097
506,0.41178545355796814,1781010045.9202857
507,0.4278356432914734,1781010201.8269854
508,0.4105374813079834,1781010357.7354271
509,0.4192443788051605,1781010513.5391092
510,0.42222222685813904,1781010669.4038274
511,0.42552444338798523,1781010825.2876403
512,0.4125750660896301,1781010981.211563
513,0.4196334779262543,1781011137.1074963
514,0.41739028692245483,1781011292.9598618
515,0.42122602462768555,1781011448.783214
516,0.4210960566997528,1781011604.7054703
517,0.42065849900245667,1781011760.5031326
518,0.4136631190776825,1781011916.36431
519,0.41684284806251526,1781012072.247123
520,0.4236869812011719,1781012228.0742435
521,0.4196293354034424,1781012384.010342
522,0.4299567639827728,1781012539.8588586
523,0.4217274785041809,1781012695.8306978
524,0.4244152307510376,1781012851.7987025
525,0.4259582757949829,1781013007.6752305
526,0.43229901790618896,1781013163.6094887
527,0.41469112038612366,1781013319.4910426
528,0.42115136981010437,1781013475.4843771
529,0.40669742226600647,1781013631.4351804
530,0.39864784479141235,1781013787.2921743
531,0.41913414001464844,1781013943.1990383
532,0.41152116656303406,1781014099.0234613
533,0.39687055349349976,1781014254.8458598
534,0.3906826972961426,1781014410.6682281
535,0.3973187804222107,1781014566.5300055
536,0.39326775074005127,1781014722.4466157
537,0.3994778096675873,1781014878.301208
538,0.4037216007709503,1781015034.0494933
539,0.40263405442237854,1781015189.8689237
540,0.422374963760376,1781015345.6651473
541,0.4128030240535736,1781015501.5010166
542,0.41882434487342834,1781015657.2993708
543,0.4024099111557007,1781015813.1798804
544,0.3937261402606964,1781015969.0253556
545,0.3820546567440033,1781016124.9048038
546,0.39883291721343994,1781016280.6988437
547,0.3974994122982025,1781016436.4919395
548,0.4182221293449402,1781016592.3923156
549,0.4039571285247803,1781016748.1497023
550,0.40448641777038574,1781016903.9253669
551,0.4028947651386261,1781017059.8418574
552,0.40240737795829773,1781017215.7307873
553,0.40829309821128845,1781017371.581683
554,0.41539180278778076,1781017527.4582531
555,0.4216052293777466,1781017683.2765021
556,0.4263971149921417,1781017839.146886
557,0.42710021138191223,1781017994.9831173
558,0.4367132782936096,1781018150.9197419
559,0.4204930365085602,1781018306.7136407
560,0.41224154829978943,1781018462.511609
561,0.40824103355407715,1781018618.226525
562,0.4097956418991089,1781018774.048301
563,0.4026877284049988,1781018929.8025377
564,0.40998217463493347,1781019085.542531
565,0.39907658100128174,1781019241.3193896
566,0.398438423871994,1781019397.1134026
567,0.3956083059310913,1781019552.9247835
568,0.4033922553062439,1781019708.7510397
569,0.4025728702545166,1781019864.5278523
570,0.39501437544822693,1781020020.3681822
571,0.3889818489551544,1781020176.2973466
572,0.4001657962799072,1781020332.1301262
573,0.38819020986557007,1781020487.9468899
574,0.38070154190063477,1781020643.8016045
575,0.3762054145336151,1781020799.625428
576,0.3837042450904846,1781020955.4179413
577,0.3849397599697113,1781021111.1592164
578,0.3909685015678406,1781021266.9534478
579,0.40170133113861084,1781021422.8199964
580,0.412631094455719,1781021578.6271322
581,0.41858553886413574,1781021734.4762363
582,0.4271102845668793,1781021890.318496
583,0.4181525409221649,1781022046.1378956
584,0.4249824583530426,1781022201.9806228
585,0.42268040776252747,1781022357.802311
586,0.4249528646469116,1781022513.6416528
587,0.4252106845378876,1781022669.5042381
588,0.4178299009799957,1781022825.3252916
589,0.4058781564235687,1781022981.211475
590,0.4163713753223419,1781023137.1291196
591,0.4109198749065399,1781023293.0027
592,0.410022497177124,1781023448.8272352
593,0.4213149845600128,1781023604.4927626
594,0.42798593640327454,1781023760.4358253
595,0.42831796407699585,1781023916.256196
596,0.42335939407348633,1781024072.142811
597,0.42862236499786377,1781024228.0006492
598,0.42057061195373535,1781024383.820522
599,0.43141645193099976,1781024539.7214513
600,0.43447160720825195,1781024695.6213758
601,0.4355856776237488,1781024851.4764564
602,0.44305410981178284,1781025007.3086255
603,0.4451635181903839,1781025163.106965
604,0.43402978777885437,1781025318.900919
605,0.4217289686203003,1781025474.7400517
606,0.43110281229019165,1781025630.6735725
607,0.44039157032966614,1781025786.551161
608,0.4507172703742981,1781025942.3756828
609,0.4362871050834656,1781026098.3403015
610,0.43464091420173645,1781026254.2680056
611,0.4416714906692505,1781026410.277338
612,0.44879621267318726,1781026566.187385
613,0.45495957136154175,1781026722.1426172
614,0.44729575514793396,1781026878.1106188
615,0.44117987155914307,1781027034.0986946
616,0.4496736526489258,1781027190.0519986
617,0.4542633891105652,1781027346.0462103
618,0.4628080129623413,1781027501.9945264
619,0.44935184717178345,1781027658.0034308
620,0.44846439361572266,1781027813.9925897
621,0.462080717086792,1781027969.9123068
622,0.46051281690597534,1781028125.8180153
623,0.46275681257247925,1781028281.8483224
624,0.4588032364845276,1781028437.7924323
625,0.45588570833206177,1781028593.7675993
626,0.4632975161075592,1781028749.697731
627,0.4531087875366211,1781028905.554265
628,0.46412143111228943,1781029061.5034454
629,0.4530044496059418,1781029217.3206925
630,0.46726498007774353,1781029373.2448275
631,0.46480804681777954,1781029529.2331026
632,0.4700429439544678,1781029685.20778
633,0.46807774901390076,1781029841.3413205
634,0.4631251394748688,1781029997.400177
635,0.45490607619285583,1781030153.4475853
636,0.45954951643943787,1781030309.5479195
637,0.4487239122390747,1781030465.4019353
638,0.45549556612968445,1781030621.2064712
639,0.45634323358535767,1781030777.1081104
640,0.4664286673069,1781030932.9552667
641,0.45829471945762634,1781031088.8547502
642,0.4547446072101593,1781031244.8118277
643,0.4717581570148468,1781031400.9483874
644,0.47662800550460815,1781031556.8347025
645,0.46989619731903076,1781031712.8243318
646,0.4732132852077484,1781031868.7642837
647,0.4663313031196594,1781032024.9225216
648,0.4764026999473572,1781032180.8029988
649,0.4620665907859802,1781032336.8514996
650,0.46204429864883423,1781032492.8478591
651,0.4452078640460968,1781032648.7148046
652,0.45467129349708557,1781032804.6127174
653,0.45855721831321716,1781032960.5079112
654,0.464359849691391,1781033116.3057842
655,0.4668591320514679,1781033272.2562642
656,0.475496381521225,1781033428.2660937
657,0.46644601225852966,1781033584.256859
658,0.44729575514793396,1781033740.296205
659,0.46303948760032654,1781033896.1840549
660,0.454988956451416,1781034052.2087276
661,0.4567374289035797,1781034208.1862135
662,0.45442068576812744,1781034364.4151838
663,0.4563843309879303,1781034520.371544
664,0.4709550738334656,1781034676.4231422
665,0.4553024172782898,1781034832.401007
666,0.451722115278244,1781034988.319733
667,0.4639962911605835,1781035144.3517118
668,0.46701329946517944,1781035300.3803005
669,0.4798661470413208,1781035456.2278252
670,0.4822882115840912,1781035612.0799384
671,0.4766419231891632,1781035768.0660973
672,0.4731768071651459,1781035924.116599
673,0.47119998931884766,1781036080.0314806
674,0.46900424361228943,1781036235.9825807
675,0.47292792797088623,1781036391.9186819
676,0.46496081352233887,1781036547.8972976
677,0.46570104360580444,1781036703.927541
