step,value,wall_time
118,5.601892948150635,1780930513.6326244
119,5.74197244644165,1780930669.2948654
120,5.532916069030762,1780930825.1443548
121,5.552501678466797,1780930981.3728094
122,5.583134651184082,1780931136.9139621
123,5.315760135650635,1780931292.6189885
124,5.294114589691162,1780931448.2943912
125,5.129396915435791,1780931603.8330245
126,5.147953987121582,1780931759.459974
127,5.2683563232421875,1780931915.0396652
128,5.225390911102295,1780932070.7036023
129,5.545649528503418,1780932226.344454
130,5.258988380432129,1780932382.077133
131,5.30079460144043,1780932537.8817594
132,5.436622619628906,1780932693.7817755
133,5.394226551055908,1780932849.554756
134,5.263587474822998,1780933005.2988584
135,5.553636074066162,1780933161.048966
136,5.4310526847839355,1780933316.84738
137,5.0849609375,1780933472.677299
138,5.111015319824219,1780933628.354818
139,5.148684501647949,1780933784.0034392
140,5.639830589294434,1780933939.6829712
141,5.239725589752197,1780934095.2491913
142,5.167141914367676,1780934250.8591502
143,5.2390313148498535,1780934406.4193459
144,5.005319595336914,1780934562.0420558
145,5.145033836364746,1780934717.6215467
146,4.936152935028076,1780934873.1967301
147,5.1892266273498535,1780935028.7818048
148,5.261496067047119,1780935184.3601491
149,4.806644439697266,1780935339.974177
150,4.925888538360596,1780935495.5491912
151,4.929108142852783,1780935651.0599148
152,4.821758270263672,1780935806.797025
153,4.865055084228516,1780935962.4637675
154,4.999292373657227,1780936118.0560668
155,4.927241802215576,1780936273.5900505
156,4.864921569824219,1780936429.169888
157,4.770781993865967,1780936584.8025522
158,4.836095809936523,1780936740.5775876
159,4.86144495010376,1780936896.356309
160,5.139832496643066,1780937051.9746816
161,5.065629959106445,1780937207.5339856
162,4.91896390914917,1780937363.1342213
163,4.910268783569336,1780937518.7635567
164,4.879732131958008,1780937674.3638747
165,4.819538593292236,1780937829.9359534
166,4.933525562286377,1780937985.4594624
167,5.132950782775879,1780938141.0778048
168,5.140723705291748,1780938296.6771924
169,4.937458038330078,1780938452.2497911
170,4.808547496795654,1780938607.8889365
171,5.1534199714660645,1780938763.495861
172,5.285264015197754,1780938919.1839654
173,4.97925329208374,1780939074.7099063
174,4.947169780731201,1780939230.320112
175,5.089547157287598,1780939385.9225593
176,4.791871547698975,1780939541.492346
177,4.609370231628418,1780939696.9985638
178,4.802913188934326,1780939852.5777283
179,4.699479579925537,1780940008.09731
180,4.549597263336182,1780940163.6992226
181,5.017731189727783,1780940319.2842152
182,4.868542671203613,1780940474.883786
183,5.008001804351807,1780940630.5062554
184,5.194770812988281,1780940786.0548341
185,4.956307888031006,1780940941.563121
186,5.027383327484131,1780941097.1098704
187,4.994460105895996,1780941252.67621
188,4.752176284790039,1780941408.3256383
189,5.033951759338379,1780941563.9132922
190,4.802126407623291,1780941719.4700367
191,5.1201090812683105,1780941875.078981
192,5.03192138671875,1780942030.6486762
193,4.977407932281494,1780942186.2494698
194,5.094838619232178,1780942341.8672092
195,5.171860218048096,1780942497.4184208
196,4.927000045776367,1780942653.033284
197,4.943515777587891,1780942808.524336
198,4.9229888916015625,1780942963.98001
199,4.992995738983154,1780943119.5065706
200,5.209341526031494,1780943274.960331
201,4.9820122718811035,1780943430.4759572
202,5.480422496795654,1780943586.0751977
203,5.038094520568848,1780943741.5641084
204,5.2908711433410645,1780943897.0986388
205,5.45210075378418,1780944052.60788
206,5.437809467315674,1780944208.1678936
207,5.366702079772949,1780944363.7718358
208,5.531131267547607,1780944519.2717862
209,5.127274513244629,1780944674.8069377
210,5.381618022918701,1780944830.3718288
211,5.167281150817871,1780944986.0609062
212,5.090719223022461,1780945141.592239
213,4.996599197387695,1780945297.2985852
214,5.216669082641602,1780945453.071551
215,5.19143533706665,1780945608.727079
216,5.267369747161865,1780945764.4314952
217,5.560175895690918,1780945919.9555109
218,5.4251837730407715,1780946075.6070611
219,5.386248588562012,1780946231.1512756
220,5.208575248718262,1780946386.7841115
221,5.512051582336426,1780946542.408009
222,5.547587871551514,1780946697.9282897
223,5.725248336791992,1780946853.4590771
224,5.1758294105529785,1780947009.078211
225,5.367467403411865,1780947164.6817048
226,5.082268714904785,1780947320.2423425
227,5.2991204261779785,1780947475.7438755
228,5.289940357208252,1780947631.3598497
229,5.280466556549072,1780947786.9319584
230,5.558913230895996,1780947942.5237222
231,5.407687187194824,1780948098.047619
232,5.289086818695068,1780948253.6555612
233,5.606707572937012,1780948409.2805762
234,5.493851184844971,1780948564.878625
235,5.495345115661621,1780948720.3975701
236,5.548946380615234,1780948876.2134902
237,5.74967098236084,1780949031.8903217
238,5.7300801277160645,1780949187.3904445
239,5.703761100769043,1780949342.9107552
240,5.667875289916992,1780949498.5417068
241,5.467465877532959,1780949654.1593423
242,5.706242084503174,1780949809.7748177
243,5.714219570159912,1780949965.5110064
244,5.983735084533691,1780950121.3259666
245,5.73015832901001,1780950276.9289138
246,5.62844181060791,1780950432.5506532
247,5.697740077972412,1780950588.3283212
248,5.316302299499512,1780950744.018129
249,5.595724105834961,1780950899.7117972
250,5.491354465484619,1780951055.344789
251,5.16563606262207,1780951210.9058065
252,5.411900043487549,1780951366.6253524
253,5.358332633972168,1780951522.378967
254,5.552899360656738,1780951678.095866
255,5.427887439727783,1780951833.6756487
256,5.684720516204834,1780951989.304251
257,5.527089595794678,1780952144.8721797
258,5.832566261291504,1780952300.5468411
259,5.569902420043945,1780952456.150158
260,5.416975975036621,1780952611.8415244
261,5.5067524909973145,1780952767.4987495
262,5.813704490661621,1780952923.1173418
263,5.578165531158447,1780953078.710835
264,5.15528678894043,1780953234.1857016
265,5.524712085723877,1780953389.8349233
266,5.386728286743164,1780953545.3728542
267,5.295542240142822,1780953700.9645839
268,5.497647285461426,1780953857.258868
269,5.353087902069092,1780954012.87474
270,5.032529354095459,1780954168.4972208
271,5.257128715515137,1780954324.1001694
272,5.426949501037598,1780954479.6743689
273,5.21085262298584,1780954635.326501
274,5.363387107849121,1780954791.0642421
275,5.330309867858887,1780954946.7674506
276,5.4591064453125,1780955102.3296905
277,5.365111827850342,1780955257.9120975
278,5.213049411773682,1780955416.5316958
279,5.134339809417725,1780955572.139915
280,5.26740837097168,1780955727.7852733
281,5.228408336639404,1780955883.5356984
282,5.438748359680176,1780956039.203729
283,5.173467636108398,1780956194.7731438
284,5.314205169677734,1780956350.2805836
285,5.325655937194824,1780956505.8343482
286,5.710672855377197,1780956661.360894
287,5.1675214767456055,1780956816.99583
288,5.375345706939697,1780956972.5939665
289,5.299056053161621,1780957128.182266
290,5.201020240783691,1780957283.8288522
291,5.384302616119385,1780957439.383911
292,5.10004997253418,1780957594.9586194
293,5.310409069061279,1780957750.5849836
294,5.479687690734863,1780957906.148566
295,5.380616664886475,1780958061.6971152
296,5.382740497589111,1780958217.310283
297,5.311515808105469,1780958373.1227117
298,5.233415603637695,1780958529.174958
299,5.309262752532959,1780958684.7269638
300,5.223180294036865,1780958840.31403
301,5.326241970062256,1780958995.962765
302,5.2528300285339355,1780959151.5984263
303,5.590314865112305,1780959307.2655513
304,5.447765350341797,1780959462.8091776
305,5.523836612701416,1780959618.3998754
306,5.4678144454956055,1780959774.0280983
307,5.587931156158447,1780959929.6065254
308,5.702357292175293,1780960085.20837
309,6.0965352058410645,1780960240.8968136
310,5.8547749519348145,1780960396.4174562
311,5.793905258178711,1780960551.9884207
312,5.8839335441589355,1780960707.4844446
313,5.881099700927734,1780960863.1363678
314,5.683516502380371,1780961018.7244515
315,5.672906875610352,1780961174.2554533
316,5.727375507354736,1780961329.825293
317,5.7403788566589355,1780961485.3610268
318,6.100258827209473,1780961640.9564176
319,6.16400146484375,1780961796.4983788
320,5.610385894775391,1780961952.048911
321,5.908774375915527,1780962107.616081
322,5.6669020652771,1780962263.2063618
323,6.063658714294434,1780962418.7579167
324,6.047782897949219,1780962574.3387294
325,5.8756937980651855,1780962729.9392488
326,5.996639728546143,1780962885.5064309
327,5.687591552734375,1780963041.0873947
328,5.776979446411133,1780963196.6849015
329,5.980737686157227,1780963352.412658
330,5.798083305358887,1780963507.9865303
331,6.068887233734131,1780963663.5289032
332,5.7569122314453125,1780963819.1914864
333,5.9337873458862305,1780963974.7698495
334,6.148947238922119,1780964130.4912868
335,6.2770771980285645,1780964286.1554096
336,5.948496341705322,1780964441.8172836
337,6.0954437255859375,1780964597.427571
338,6.404910087585449,1780964752.9874723
339,6.272792339324951,1780964908.5597029
340,6.117194652557373,1780965064.1649697
341,6.424736499786377,1780965219.807662
342,6.110123157501221,1780965375.4942212
343,6.26447868347168,1780965531.2052093
344,6.390702724456787,1780965686.8745384
345,6.377722263336182,1780965842.541689
346,6.528591156005859,1780965998.3037035
347,6.326591491699219,1780966153.9283507
348,6.625629425048828,1780966309.71792
349,6.2588419914245605,1780966465.3814108
350,6.276061058044434,1780966621.0451329
351,6.441829204559326,1780966776.7819016
352,6.6751933097839355,1780966932.4788728
353,6.446268081665039,1780967088.0857246
354,6.473556041717529,1780967243.8355284
355,6.4253621101379395,1780967399.4543362
356,6.677246570587158,1780967555.2451634
357,6.6295623779296875,1780967710.9134476
358,6.644921779632568,1780967866.5940688
359,6.627768516540527,1780968022.245452
360,6.840257167816162,1780968178.0200942
361,6.483935832977295,1780968333.626485
362,6.913784980773926,1780968489.3399577
363,6.613952159881592,1780968645.0411313
364,6.990481853485107,1780968800.6881833
365,6.62753438949585,1780968956.3704221
366,6.802288055419922,1780969112.0703866
367,6.606260299682617,1780969267.6728847
368,6.5198869705200195,1780969423.326223
369,6.915620803833008,1780969579.0831652
370,6.557019233703613,1780969734.7904296
371,6.8231987953186035,1780969890.4856899
372,6.56020450592041,1780970046.135896
373,6.842660903930664,1780970201.7681687
374,6.817431926727295,1780970357.3808143
375,6.587324142456055,1780970513.0080535
376,6.433841228485107,1780970668.7799835
377,6.611570835113525,1780970824.5016358
378,6.716179847717285,1780970980.243941
379,6.9178361892700195,1780971135.920181
380,6.632308483123779,1780971291.700207
381,6.6736931800842285,1780971447.330085
382,6.880512714385986,1780971603.2209022
383,6.795956134796143,1780971758.9153671
384,6.70318078994751,1780971914.7084227
385,7.078697204589844,1780972070.3577752
386,7.2156524658203125,1780972226.0828898
387,7.227779388427734,1780972381.8204114
388,7.010679244995117,1780972537.4803991
389,7.187382221221924,1780972693.1425834
390,7.123082637786865,1780972848.8405688
391,6.736350059509277,1780973004.4667985
392,7.251274585723877,1780973160.1799605
393,7.20630407333374,1780973315.836675
394,7.201718330383301,1780973471.4739919
395,7.398223400115967,1780973627.1457305
396,6.920860290527344,1780973782.7358453
397,6.808002948760986,1780973938.297902
398,6.644906997680664,1780974093.8567104
399,6.560503005981445,1780974249.5256467
400,6.815929412841797,1780974405.247639
401,6.548882007598877,1780974560.8615394
402,6.49772310256958,1780974716.5431097
403,6.4915771484375,1780974872.1537304
404,6.77243709564209,1780975027.8415415
405,6.574052810668945,1780975183.5349717
406,6.619470596313477,1780975339.43772
407,6.6575517654418945,1780975495.2636383
408,6.656235694885254,1780975650.9290864
409,6.8981099128723145,1780975806.582184
410,6.760136604309082,1780975962.2272189
411,6.564068794250488,1780976117.923033
412,6.886233329772949,1780976273.6210058
413,6.551828384399414,1780976429.1985216
414,6.835967063903809,1780976584.7988503
415,6.50030517578125,1780976740.436985
416,6.634433269500732,1780976896.076492
417,6.742841720581055,1780977051.6774707
418,6.503939151763916,1780977207.354807
419,6.978660583496094,1780977363.0499606
420,6.952420234680176,1780977518.6951225
421,6.8177361488342285,1780977674.3606017
422,6.94435977935791,1780977829.8378243
423,6.618058204650879,1780977985.5141687
424,6.687982082366943,1780978141.183503
425,6.5757646560668945,1780978296.8461716
426,6.836877822875977,1780978452.6026025
427,7.097519397735596,1780978608.204935
428,6.93630313873291,1780978763.7859232
429,6.977639198303223,1780978919.4310973
430,7.030549049377441,1780979075.0739458
431,7.015786170959473,1780979230.7581367
432,7.044363975524902,1780979386.708634
433,6.9521403312683105,1780979542.7720048
434,6.994690895080566,1780979698.7969718
435,7.074967861175537,1780979854.7557387
436,6.907021999359131,1780980010.7924092
437,6.7542901039123535,1780980166.817914
438,6.748891353607178,1780980322.569879
439,6.216858863830566,1780980478.4678283
440,6.759770393371582,1780980634.3803096
441,7.260484218597412,1780980790.2056732
442,6.46130895614624,1780980946.0592587
443,6.981176376342773,1780981101.9601378
444,7.138821601867676,1780981258.0363529
445,7.126895904541016,1780981414.009714
446,6.9526472091674805,1780981569.8978436
447,7.203535556793213,1780981725.7629707
448,7.403602600097656,1780981881.7021194
449,6.750929355621338,1780982037.4456332
450,6.425173282623291,1780982193.3088691
451,7.061625003814697,1780982349.3220656
452,6.948503494262695,1780982505.282264
453,7.188004016876221,1780982661.2166097
454,7.155342102050781,1780982816.926171
455,6.995312213897705,1780982972.713734
456,6.697192668914795,1780983128.5895624
457,6.745846271514893,1780983284.5568798
458,6.835250377655029,1780983440.5475929
459,7.170422077178955,1780983596.3888814
460,6.784462928771973,1780983752.3412373
461,6.549502849578857,1780983908.297749
462,6.469640731811523,1780984064.0329187
463,6.816808223724365,1780984219.6588566
464,6.811405658721924,1780984375.2571003
465,6.909250259399414,1780984530.9151108
466,6.7511773109436035,1780984686.5650618
467,6.677559852600098,1780984842.365276
468,6.815152645111084,1780984998.3570478
469,6.870793342590332,1780985154.3495393
470,6.687257766723633,1780985310.2354076
471,6.674254894256592,1780985466.185564
472,6.601849555969238,1780985622.227575
473,6.9029645919799805,1780985804.5932503
474,6.6062726974487305,1780985960.678279
475,6.566995620727539,1780986116.7418296
476,6.7688727378845215,1780986272.7513154
477,6.711103439331055,1780986428.8191898
478,6.570981502532959,1780986584.825332
479,6.656225204467773,1780986740.715933
480,6.37057638168335,1780986896.4624743
481,6.822021484375,1780987052.227738
482,6.819727420806885,1780987208.1102004
483,6.803359508514404,1780987364.108062
484,6.36921501159668,1780987520.0753753
485,6.723881721496582,1780987675.8746638
486,7.081949710845947,1780987831.6967065
487,6.6350226402282715,1780987987.6483126
488,6.733255863189697,1780988143.2584875
489,6.777230262756348,1780988299.0214126
490,6.823626518249512,1780988454.7918487
491,7.236918926239014,1780988610.504305
492,6.920422554016113,1780988766.3926976
493,7.137838840484619,1780988922.306489
494,6.745513439178467,1780989077.9513953
495,7.011879920959473,1780989233.5568993
496,6.879790782928467,1780989389.1884139
497,6.770122528076172,1780989545.0939991
498,7.0259270668029785,1780989701.0542731
499,7.016839981079102,1780989857.020161
500,6.850971698760986,1780990012.8865907
501,7.021480083465576,1780990169.0089753
502,6.953753471374512,1780990324.9291537
503,6.957211494445801,1780990480.8780606
504,6.850555419921875,1780990636.9648519
505,7.680132865905762,1780990792.7515554
506,7.749889850616455,1780990948.7555072
507,7.078057765960693,1780991104.5064955
508,7.269166946411133,1780991260.2576919
509,7.256960868835449,1780991415.8594291
510,7.184323310852051,1780991571.5389202
511,7.493504047393799,1780991727.2667112
512,7.326297283172607,1780991883.152597
513,7.045825958251953,1780992039.1203752
514,7.249263286590576,1780992194.8969853
515,6.982733726501465,1780992350.51808
516,7.0036396980285645,1780992506.407205
517,6.6753339767456055,1780992662.4085507
518,6.805492401123047,1780992818.3511715
519,7.226888179779053,1780992974.2073302
520,6.907063961029053,1780993130.0824497
521,6.929792881011963,1780993286.1726284
522,7.076108932495117,1780993442.0871744
523,7.160248756408691,1780993597.9861898
524,7.186134338378906,1780993754.0201209
525,7.332937240600586,1780993909.9686656
526,7.005701541900635,1780994065.8041327
527,7.325040340423584,1780994221.7047703
528,7.224522113800049,1780994377.5202262
529,6.8599467277526855,1780994533.19049
500,7.2758708000183105,1781009110.6011114
501,6.948146820068359,1781009266.4559178
502,7.045072078704834,1781009422.2934835
503,6.943114280700684,1781009578.1827412
504,6.866176128387451,1781009734.0780573
505,7.10700798034668,1781009889.992979
506,7.261653423309326,1781010045.9201715
507,6.835845947265625,1781010201.82687
508,6.9273200035095215,1781010357.735308
509,7.057137966156006,1781010513.5389864
510,6.707057952880859,1781010669.4037123
511,7.012355804443359,1781010825.2875257
512,7.002645492553711,1781010981.2114472
513,6.70468807220459,1781011137.1073813
514,7.1335859298706055,1781011292.9597473
515,6.91418981552124,1781011448.7830956
516,7.183413505554199,1781011604.705355
517,6.830432415008545,1781011760.5030131
518,6.867102146148682,1781011916.3641949
519,6.722866535186768,1781012072.2469995
520,6.898373126983643,1781012228.0741265
521,7.032729148864746,1781012384.0102172
522,6.9417901039123535,1781012539.8587382
523,7.0442585945129395,1781012695.8305817
524,7.286148548126221,1781012851.7985828
525,7.414334297180176,1781013007.6751132
526,7.104670524597168,1781013163.6093729
527,7.365921974182129,1781013319.4909208
528,7.667435169219971,1781013475.4842596
529,7.038194179534912,1781013631.435063
530,7.638125419616699,1781013787.2920554
531,7.680360317230225,1781013943.198908
532,7.460680961608887,1781014099.0233443
533,8.13554859161377,1781014254.8457475
534,7.7908101081848145,1781014410.6681175
535,7.474042892456055,1781014566.5298913
536,7.424717426300049,1781014722.4464993
537,7.414392471313477,1781014878.301093
538,7.031157493591309,1781015034.049381
539,7.314516067504883,1781015189.8688118
540,7.320217609405518,1781015345.6650352
541,7.187318801879883,1781015501.5009031
542,7.383098602294922,1781015657.29926
543,7.143416881561279,1781015813.1797655
544,7.473712921142578,1781015969.0252328
545,7.045947551727295,1781016124.9046893
546,7.470684051513672,1781016280.698734
547,7.155954360961914,1781016436.4918225
548,7.028850078582764,1781016592.392204
549,7.170525550842285,1781016748.149589
550,7.042356491088867,1781016903.925246
551,7.2691874504089355,1781017059.8417442
552,7.267730236053467,1781017215.730671
553,7.154480934143066,1781017371.5815701
554,6.970531463623047,1781017527.4581373
555,6.992110252380371,1781017683.276386
556,7.458303928375244,1781017839.1467752
557,7.409012794494629,1781017994.9830003
558,6.881182670593262,1781018150.919625
559,7.063109397888184,1781018306.713525
560,7.147056579589844,1781018462.5114958
561,6.932542324066162,1781018618.2264109
562,7.405640125274658,1781018774.0481877
563,7.288900375366211,1781018929.8024237
564,7.270322322845459,1781019085.5424132
565,6.913168430328369,1781019241.3192759
566,6.869953632354736,1781019397.1132925
567,6.905148983001709,1781019552.9246743
568,7.182283878326416,1781019708.7509272
569,7.097955703735352,1781019864.5277429
570,7.083659648895264,1781020020.3680735
571,7.274882793426514,1781020176.297236
572,7.210965156555176,1781020332.1300056
573,7.163100719451904,1781020487.9467804
574,7.166132926940918,1781020643.8014896
575,6.821627616882324,1781020799.625316
576,7.0704193115234375,1781020955.4178317
577,7.080893039703369,1781021111.15911
578,7.12089204788208,1781021266.9533389
579,7.258378982543945,1781021422.8198876
580,7.201166152954102,1781021578.6270201
581,7.0357160568237305,1781021734.476123
582,7.056821346282959,1781021890.3183844
583,6.996260166168213,1781022046.1377847
584,7.436024188995361,1781022201.9805095
585,7.397187232971191,1781022357.8021977
586,7.279163837432861,1781022513.641542
587,6.991661071777344,1781022669.5041237
588,7.1338958740234375,1781022825.3251824
589,7.6741766929626465,1781022981.2113595
590,7.197844505310059,1781023137.1290069
591,7.283779621124268,1781023293.0025902
592,7.295938491821289,1781023448.827124
593,6.957244873046875,1781023604.4926534
594,7.305161952972412,1781023760.4357145
595,6.904217720031738,1781023916.2560868
596,6.879463195800781,1781024072.1426992
597,6.838329792022705,1781024228.0005407
598,7.5014424324035645,1781024383.820411
599,7.201272010803223,1781024539.7213414
600,7.115955829620361,1781024695.6212668
601,7.0964226722717285,1781024851.4763446
602,7.230470180511475,1781025007.3085144
603,7.083740711212158,1781025163.1068578
604,6.86483907699585,1781025318.9008114
605,6.662710666656494,1781025474.739936
606,7.099171161651611,1781025630.6734595
607,6.931889533996582,1781025786.5510526
608,6.799073696136475,1781025942.3755722
609,6.915587425231934,1781026098.3401902
610,7.239192485809326,1781026254.2678955
611,7.040477752685547,1781026410.277229
612,7.27651309967041,1781026566.1872716
613,7.238945960998535,1781026722.1425076
614,7.4429731369018555,1781026878.1105044
615,7.267033576965332,1781027034.0985825
616,7.428956508636475,1781027190.0518873
617,7.835696697235107,1781027346.0461001
618,7.268635272979736,1781027501.994415
619,7.1536455154418945,1781027658.003319
620,6.933942794799805,1781027813.992479
621,7.262500762939453,1781027969.9121985
622,7.391042232513428,1781028125.8179078
623,7.1127166748046875,1781028281.848213
624,7.408958911895752,1781028437.7923243
625,7.113246917724609,1781028593.7674928
626,7.250487327575684,1781028749.6976185
627,7.57853889465332,1781028905.5541587
628,7.283090114593506,1781029061.5033374
629,7.4042463302612305,1781029217.3205822
630,7.156644344329834,1781029373.2447054
631,7.350490570068359,1781029529.23299
632,7.225651264190674,1781029685.2076633
633,7.59653902053833,1781029841.3412075
634,7.121188640594482,1781029997.4000626
635,7.927231311798096,1781030153.4474742
636,7.410215377807617,1781030309.547809
637,7.639463901519775,1781030465.401827
638,7.9616594314575195,1781030621.206364
639,7.80856466293335,1781030777.1079981
640,7.476304531097412,1781030932.9551573
641,7.452587127685547,1781031088.8546398
642,7.22878360748291,1781031244.811714
643,8.10792064666748,1781031400.948276
644,7.762271881103516,1781031556.8345878
645,7.754566669464111,1781031712.8242166
646,7.457101821899414,1781031868.7641726
647,7.863039016723633,1781032024.9224124
648,7.3710455894470215,1781032180.802888
649,7.532664775848389,1781032336.8513875
650,7.7769694328308105,1781032492.847741
651,7.627150535583496,1781032648.7146842
652,7.539834499359131,1781032804.612609
653,7.47885274887085,1781032960.507806
654,7.353547096252441,1781033116.3056738
655,7.523075580596924,1781033272.2561514
656,7.655144691467285,1781033428.2659698
657,8.043920516967773,1781033584.2567291
658,7.815994739532471,1781033740.2960918
659,7.648593902587891,1781033896.1839406
660,7.42483377456665,1781034052.2086184
661,7.515534400939941,1781034208.186103
662,7.827474594116211,1781034364.41507
663,8.026501655578613,1781034520.3714337
664,7.865487575531006,1781034676.42303
665,7.841454029083252,1781034832.4008963
666,7.584033489227295,1781034988.3196166
667,7.661866188049316,1781035144.3515985
668,7.790987491607666,1781035300.38019
669,7.607495307922363,1781035456.2277162
670,7.5499587059021,1781035612.0798278
671,7.713757038116455,1781035768.0659783
672,8.166509628295898,1781035924.1164882
673,7.9846882820129395,1781036080.0313704
674,7.839361667633057,1781036235.9824686
675,7.752695560455322,1781036391.9185681
676,7.78673791885376,1781036547.8971894
677,7.543255805969238,1781036703.9274344
678,7.723024845123291,1781036859.8955574
679,7.792734622955322,1781037015.8325875
680,7.800458908081055,1781037171.821145
681,7.77701997756958,1781037327.7919824
682,7.516241550445557,1781037483.6960504
683,7.894096374511719,1781037639.5730734
684,7.772493839263916,1781037795.4086943
685,7.900679111480713,1781037951.4747934
686,7.886388778686523,1781038107.3413455
687,7.747185230255127,1781038263.2372713
688,7.9221014976501465,1781038419.0200214
689,7.466647624969482,1781038574.841767
690,7.656998157501221,1781038730.649537
691,7.551121234893799,1781038886.3642535
692,7.603180408477783,1781039042.104828
693,7.979673385620117,1781039197.9648461
694,7.908261299133301,1781039353.742677
695,8.033262252807617,1781039509.501049
696,8.170276641845703,1781039665.2435937
697,8.203758239746094,1781039821.0479355
698,8.17721939086914,1781039976.9705563
699,8.140013694763184,1781040132.8412511
700,7.839956760406494,1781040288.7163107
701,8.230422973632812,1781040444.6079416
702,7.802558898925781,1781040600.4582648
703,7.9290242195129395,1781040759.4340878
704,8.333826065063477,1781040915.198109
705,8.033126831054688,1781041070.9809213
706,7.681515693664551,1781041226.8026316
707,7.949284553527832,1781041382.6697109
708,8.257915496826172,1781041538.5533462
709,7.788934230804443,1781041694.4135776
